Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-05-10 09:00:00,3.0,3.564265489578247,4.0
2019-05-10 09:30:00,3.0,5.217826843261719,6.0
2019-05-10 10:00:00,3.0,4.807528018951416,7.0
2019-05-10 10:30:00,3.0,4.2973785400390625,8.0
2019-05-10 11:00:00,3.0,4.899298191070557,7.0
2019-05-10 11:30:00,3.0,5.0956902503967285,7.0
2019-05-10 12:00:00,3.0,4.05642557144165,7.0
2019-05-10 12:30:00,3.0,4.091818809509277,6.0
2019-05-10 13:00:00,3.0,4.602277755737305,5.0
2019-05-10 13:30:00,3.0,4.845866680145264,3.0
2019-05-10 14:00:00,3.0,4.724097728729248,3.0
2019-05-10 14:30:00,1.0,4.610121250152588,1.0
2019-05-10 15:00:00,1.0,2.453563690185547,1.0
2019-05-10 15:30:00,1.0,2.0074992179870605,1.0
2019-05-10 16:00:00,0.0,1.967253565788269,0.0
2019-05-10 16:30:00,0.0,1.8131206035614014,0.0
2019-05-10 17:00:00,1.0,1.8644219636917114,1.0
2019-05-10 17:30:00,1.0,2.1617820262908936,1.0
2019-05-10 18:00:00,3.0,1.9804911613464355,4.0
2019-05-10 18:30:00,3.0,3.6571614742279053,4.0
2019-05-10 19:00:00,3.0,4.364894390106201,6.0
2019-05-10 19:30:00,3.0,3.8035337924957275,6.0
2019-05-10 20:00:00,3.0,2.7591443061828613,7.0
2019-05-10 20:30:00,3.0,2.1617798805236816,6.0
2019-05-10 21:00:00,3.0,1.7105669975280762,4.0
2019-05-10 21:30:00,2.0,1.3664588928222656,2.0
2019-05-10 22:00:00,1.0,0.9210613965988159,1.0
2019-05-10 22:30:00,1.0,0.5416143536567688,1.0
2019-05-10 23:00:00,1.0,0.5003325343132019,1.0
2019-05-10 23:30:00,1.0,0.4899281859397888,1.0
2019-05-11 00:00:00,1.0,0.5204902291297913,1.0
2019-05-11 00:30:00,0.0,0.42323917150497437,0.0
2019-05-11 01:00:00,0.0,0.23539116978645325,0.0
2019-05-11 01:30:00,0.0,0.15010711550712585,0.0
2019-05-11 02:00:00,0.0,0.11410856992006302,0.0
2019-05-11 02:30:00,0.0,0.09500426799058914,0.0
2019-05-11 03:00:00,0.0,0.08835142850875854,0.0
2019-05-11 03:30:00,0.0,0.0915050357580185,0.0
2019-05-11 04:00:00,0.0,0.10310275107622147,0.0
2019-05-11 04:30:00,0.0,0.12341446429491043,0.0
2019-05-11 05:00:00,0.0,0.15312859416007996,0.0
2019-05-11 05:30:00,0.0,0.19205205142498016,0.0
2019-05-11 06:00:00,0.0,0.23780235648155212,0.0
2019-05-11 06:30:00,0.0,0.285438597202301,0.0
2019-05-11 07:00:00,0.0,0.3289296627044678,0.0
2019-05-11 07:30:00,0.0,0.36369073390960693,0.0
2019-05-11 08:00:00,0.0,0.5189113616943359,0.0
2019-05-11 08:30:00,0.0,0.6595035791397095,0.0
2019-05-11 09:00:00,1.0,0.5670952200889587,1.0
2019-05-11 09:30:00,1.0,1.0541155338287354,1.0
2019-05-11 10:00:00,2.0,1.3577479124069214,2.0
2019-05-11 10:30:00,3.0,2.457773447036743,3.0
2019-05-11 11:00:00,3.0,3.2427051067352295,4.0
2019-05-11 11:30:00,3.0,3.116245746612549,5.0
2019-05-11 12:00:00,3.0,3.8063812255859375,4.0
2019-05-11 12:30:00,3.0,4.123291969299316,4.0
2019-05-11 13:00:00,3.0,4.408320426940918,4.0
2019-05-11 13:30:00,3.0,4.287923812866211,3.0
2019-05-11 14:00:00,2.0,5.241035461425781,2.0
2019-05-11 14:30:00,1.0,4.04230260848999,1.0
2019-05-11 15:00:00,1.0,2.360220193862915,1.0
2019-05-11 15:30:00,1.0,2.35621976852417,1.0
2019-05-11 16:00:00,1.0,1.779672384262085,1.0
2019-05-11 16:30:00,3.0,1.4101728200912476,3.0
2019-05-11 17:00:00,3.0,2.1824591159820557,5.0
2019-05-11 17:30:00,3.0,3.4151222705841064,5.0
2019-05-11 18:00:00,3.0,2.783198118209839,5.0
2019-05-11 18:30:00,3.0,3.6288254261016846,3.0
2019-05-11 19:00:00,1.0,3.0455100536346436,1.0
2019-05-11 19:30:00,0.0,1.3440423011779785,0.0
2019-05-11 20:00:00,2.0,1.0077972412109375,2.0
2019-05-11 20:30:00,2.0,3.0887584686279297,2.0
2019-05-11 21:00:00,2.0,2.9085099697113037,2.0
2019-05-11 21:30:00,2.0,2.099669933319092,2.0
2019-05-11 22:00:00,1.0,1.1044942140579224,1.0
2019-05-11 22:30:00,1.0,0.6428191661834717,1.0
2019-05-11 23:00:00,1.0,0.6292980313301086,1.0
2019-05-11 23:30:00,0.0,0.4960401654243469,0.0
2019-05-12 00:00:00,0.0,0.2906845211982727,0.0
2019-05-12 00:30:00,0.0,0.21306371688842773,0.0
2019-05-12 01:00:00,0.0,0.17889858782291412,0.0
2019-05-12 01:30:00,0.0,0.16540676355361938,0.0
2019-05-12 02:00:00,0.0,0.15668995678424835,0.0
2019-05-12 02:30:00,0.0,0.15771035850048065,0.0
2019-05-12 03:00:00,0.0,0.17015725374221802,0.0
2019-05-12 03:30:00,0.0,0.19391073286533356,0.0
2019-05-12 04:00:00,0.0,0.22914502024650574,0.0
2019-05-12 04:30:00,0.0,0.2751481533050537,0.0
2019-05-12 05:00:00,0.0,0.32913824915885925,0.0
2019-05-12 05:30:00,0.0,0.3859381079673767,0.0
2019-05-12 06:00:00,0.0,0.4392290413379669,0.0
2019-05-12 06:30:00,0.0,0.48381534218788147,0.0
2019-05-12 07:00:00,0.0,0.5610631108283997,0.0
2019-05-12 07:30:00,0.0,0.6548992395401001,0.0
2019-05-12 08:00:00,0.0,1.09211003780365,0.0
2019-05-12 08:30:00,0.0,1.4839942455291748,0.0
2019-05-12 09:00:00,0.0,1.83963143825531,0.0
2019-05-12 09:30:00,0.0,2.306145429611206,0.0
2019-05-12 10:00:00,1.0,1.3680312633514404,1.0
2019-05-12 10:30:00,1.0,1.8342721462249756,1.0
2019-05-12 11:00:00,1.0,1.9315896034240723,1.0
2019-05-12 11:30:00,1.0,1.869118094444275,1.0
2019-05-12 12:00:00,2.0,2.8582963943481445,2.0
2019-05-12 12:30:00,1.0,3.5277392864227295,1.0
2019-05-12 13:00:00,1.0,3.1205620765686035,1.0
2019-05-12 13:30:00,2.0,3.231102705001831,2.0
2019-05-12 14:00:00,3.0,4.132174015045166,3.0
2019-05-12 14:30:00,3.0,5.264872074127197,3.0
2019-05-12 15:00:00,3.0,3.2829997539520264,4.0
2019-05-12 15:30:00,3.0,3.2350566387176514,4.0
2019-05-12 16:00:00,3.0,2.454101800918579,3.0
2019-05-12 16:30:00,2.0,1.8624582290649414,2.0
2019-05-12 17:00:00,2.0,1.6269536018371582,2.0
2019-05-12 17:30:00,2.0,1.8798613548278809,2.0
2019-05-12 18:00:00,2.0,1.8404117822647095,2.0
2019-05-12 18:30:00,0.0,1.2553728818893433,0.0
2019-05-12 19:00:00,1.0,0.5952447056770325,1.0
2019-05-12 19:30:00,1.0,0.8282344937324524,1.0
2019-05-12 20:00:00,1.0,0.8714467287063599,1.0
2019-05-12 20:30:00,2.0,0.6592609286308289,2.0
2019-05-12 21:00:00,1.0,0.8141803741455078,1.0
2019-05-12 21:30:00,2.0,0.4567458927631378,2.0
2019-05-12 22:00:00,0.0,0.3930327892303467,0.0
2019-05-12 22:30:00,0.0,0.16606424748897552,0.0
2019-05-12 23:00:00,0.0,0.08195517212152481,0.0
2019-05-12 23:30:00,0.0,0.047503333538770676,0.0
2019-05-13 00:00:00,0.0,0.032219696789979935,0.0
2019-05-13 00:30:00,0.0,0.025297412648797035,0.0
2019-05-13 01:00:00,0.0,0.02265745773911476,0.0
2019-05-13 01:30:00,0.0,0.02270941250026226,0.0
2019-05-13 02:00:00,0.0,0.02498454973101616,0.0
2019-05-13 02:30:00,0.0,0.029655003920197487,0.0
2019-05-13 03:00:00,0.0,0.0373811349272728,0.0
2019-05-13 03:30:00,0.0,0.04925748333334923,0.0
2019-05-13 04:00:00,0.0,0.06667646020650864,0.0
2019-05-13 04:30:00,0.0,0.09089716523885727,0.0
2019-05-13 05:00:00,0.0,0.16530051827430725,0.0
2019-05-13 05:30:00,0.0,0.37924784421920776,0.0
2019-05-13 06:00:00,0.0,0.8720125555992126,0.0
2019-05-13 06:30:00,1.0,1.172458529472351,1.0
2019-05-13 07:00:00,1.0,1.5775146484375,1.0
2019-05-13 07:30:00,2.0,1.900978446006775,2.0
2019-05-13 08:00:00,3.0,2.432499647140503,3.0
2019-05-13 08:30:00,3.0,3.4880263805389404,6.0
2019-05-13 09:00:00,3.0,4.523388862609863,8.0
2019-05-13 09:30:00,3.0,4.793854236602783,8.0
2019-05-13 10:00:00,3.0,4.591529369354248,8.0
2019-05-13 10:30:00,3.0,4.428350448608398,6.0
2019-05-13 11:00:00,3.0,4.0363593101501465,5.0
2019-05-13 11:30:00,3.0,4.065158843994141,4.0
2019-05-13 12:00:00,3.0,4.9993672370910645,4.0
2019-05-13 12:30:00,3.0,4.884003162384033,5.0
2019-05-13 13:00:00,3.0,5.788349151611328,8.0
2019-05-13 13:30:00,3.0,5.260493278503418,8.0
2019-05-13 14:00:00,3.0,4.763498306274414,8.0
2019-05-13 14:30:00,3.0,4.6996846199035645,7.0
2019-05-13 15:00:00,3.0,4.798868179321289,7.0
2019-05-13 15:30:00,3.0,4.097018718719482,7.0
2019-05-13 16:00:00,3.0,4.033230304718018,7.0
2019-05-13 16:30:00,3.0,4.866364479064941,7.0
2019-05-13 17:00:00,3.0,4.135321617126465,5.0
2019-05-13 17:30:00,3.0,4.036465167999268,5.0
2019-05-13 18:00:00,3.0,3.1975018978118896,6.0
2019-05-13 18:30:00,3.0,3.926480293273926,4.0
2019-05-13 19:00:00,3.0,4.335526466369629,3.0
2019-05-13 19:30:00,3.0,3.2571842670440674,3.0
2019-05-13 20:00:00,3.0,4.158722877502441,3.0
2019-05-13 20:30:00,3.0,2.308115005493164,4.0
2019-05-13 21:00:00,3.0,2.064085006713867,4.0
2019-05-13 21:30:00,3.0,1.1353741884231567,3.0
2019-05-13 22:00:00,1.0,0.6885272860527039,1.0
2019-05-13 22:30:00,1.0,0.30278635025024414,1.0
2019-05-13 23:00:00,1.0,0.16759870946407318,1.0
2019-05-13 23:30:00,1.0,0.10809332877397537,1.0
2019-05-14 00:00:00,0.0,0.08014338463544846,0.0
2019-05-14 00:30:00,0.0,0.045259080827236176,0.0
2019-05-14 01:00:00,0.0,0.02753598615527153,0.0
2019-05-14 01:30:00,0.0,0.020657919347286224,0.0
2019-05-14 02:00:00,0.0,0.018436264246702194,0.0
2019-05-14 02:30:00,0.0,0.01882765255868435,0.0
2019-05-14 03:00:00,0.0,0.021312961354851723,0.0
2019-05-14 03:30:00,0.0,0.02610188163816929,0.0
2019-05-14 04:00:00,0.0,0.03391145542263985,0.0
2019-05-14 04:30:00,0.0,0.045891355723142624,0.0
2019-05-14 05:00:00,0.0,0.08601469546556473,0.0
2019-05-14 05:30:00,0.0,0.3011014759540558,0.0
2019-05-14 06:00:00,0.0,0.7491901516914368,0.0
2019-05-14 06:30:00,0.0,1.0708799362182617,0.0
2019-05-14 07:00:00,0.0,1.4548898935317993,0.0
2019-05-14 07:30:00,0.0,1.3598140478134155,0.0
2019-05-14 08:00:00,1.0,1.0441768169403076,1.0
2019-05-14 08:30:00,1.0,1.1287554502487183,1.0
2019-05-14 09:00:00,2.0,2.289669990539551,2.0
2019-05-14 09:30:00,3.0,4.102402687072754,5.0
2019-05-14 10:00:00,3.0,4.892152786254883,7.0
2019-05-14 10:30:00,3.0,6.062079906463623,8.0
2019-05-14 11:00:00,3.0,6.188165664672852,8.0
2019-05-14 11:30:00,3.0,5.945933818817139,8.0
2019-05-14 12:00:00,3.0,5.753080368041992,6.0
2019-05-14 12:30:00,3.0,4.184116363525391,6.0
2019-05-14 13:00:00,3.0,4.3396992683410645,4.0
2019-05-14 13:30:00,3.0,3.1533734798431396,4.0
2019-05-14 14:00:00,3.0,3.149163246154785,4.0
2019-05-14 14:30:00,3.0,4.9556474685668945,4.0
2019-05-14 15:00:00,3.0,3.9474148750305176,3.0
2019-05-14 15:30:00,3.0,3.8318305015563965,3.0
2019-05-14 16:00:00,2.0,4.910918235778809,2.0
2019-05-14 16:30:00,2.0,3.7412776947021484,2.0
2019-05-14 17:00:00,2.0,2.8950552940368652,2.0
2019-05-14 17:30:00,0.0,2.89561128616333,0.0
2019-05-14 18:00:00,3.0,1.2581913471221924,3.0
2019-05-14 18:30:00,3.0,4.085123538970947,5.0
2019-05-14 19:00:00,3.0,3.485764503479004,6.0
2019-05-14 19:30:00,3.0,3.5003461837768555,5.0
2019-05-14 20:00:00,3.0,3.238600254058838,4.0
2019-05-14 20:30:00,3.0,2.7491724491119385,3.0
2019-05-14 21:00:00,0.0,2.664024591445923,0.0
2019-05-14 21:30:00,0.0,0.7041689157485962,0.0
2019-05-14 22:00:00,0.0,0.6607671976089478,0.0
2019-05-14 22:30:00,0.0,0.2851475179195404,0.0
2019-05-14 23:00:00,0.0,0.19332444667816162,0.0
2019-05-14 23:30:00,0.0,0.1477375328540802,0.0
2019-05-15 00:00:00,0.0,0.09758154302835464,0.0
2019-05-15 00:30:00,0.0,0.05094773694872856,0.0
2019-05-15 01:00:00,0.0,0.04040946066379547,0.0
2019-05-15 01:30:00,0.0,0.04029097780585289,0.0
2019-05-15 02:00:00,0.0,0.044085390865802765,0.0
2019-05-15 02:30:00,0.0,0.05225798115134239,0.0
2019-05-15 03:00:00,0.0,0.0661320611834526,0.0
2019-05-15 03:30:00,0.0,0.08780722320079803,0.0
2019-05-15 04:00:00,0.0,0.11973792314529419,0.0
2019-05-15 04:30:00,0.0,0.16347114741802216,0.0
2019-05-15 05:00:00,0.0,0.21752096712589264,0.0
2019-05-15 05:30:00,0.0,0.3734567165374756,0.0
2019-05-15 06:00:00,0.0,0.7578666806221008,0.0
2019-05-15 06:30:00,1.0,1.0520853996276855,1.0
2019-05-15 07:00:00,1.0,2.0661280155181885,1.0
2019-05-15 07:30:00,1.0,2.5415666103363037,1.0
2019-05-15 08:00:00,1.0,1.8468722105026245,1.0
2019-05-15 08:30:00,1.0,2.3171825408935547,1.0
2019-05-15 09:00:00,2.0,2.338221311569214,2.0
2019-05-15 09:30:00,2.0,2.698756217956543,2.0
2019-05-15 10:00:00,3.0,3.315584659576416,4.0
2019-05-15 10:30:00,3.0,5.336382865905762,6.0
2019-05-15 11:00:00,3.0,5.158469200134277,6.0
2019-05-15 11:30:00,3.0,4.935321807861328,8.0
2019-05-15 12:00:00,3.0,3.9080941677093506,8.0
2019-05-15 12:30:00,3.0,3.8091788291931152,8.0
2019-05-15 13:00:00,3.0,3.5166099071502686,9.0
2019-05-15 13:30:00,3.0,4.508955955505371,7.0
2019-05-15 14:00:00,3.0,4.4113359451293945,5.0
2019-05-15 14:30:00,3.0,4.57710599899292,3.0
2019-05-15 15:00:00,3.0,4.194516658782959,3.0
2019-05-15 15:30:00,3.0,4.383111000061035,4.0
2019-05-15 16:00:00,3.0,3.501203775405884,3.0
2019-05-15 16:30:00,2.0,3.4620821475982666,2.0
2019-05-15 17:00:00,1.0,2.954061508178711,1.0
2019-05-15 17:30:00,2.0,2.1300339698791504,2.0
2019-05-15 18:00:00,2.0,2.9736342430114746,2.0
2019-05-15 18:30:00,3.0,2.7447526454925537,3.0
2019-05-15 19:00:00,3.0,2.9684178829193115,3.0
2019-05-15 19:30:00,3.0,2.216306209564209,3.0
2019-05-15 20:00:00,3.0,1.5885018110275269,3.0
2019-05-15 20:30:00,3.0,1.6803030967712402,3.0
2019-05-15 21:00:00,0.0,1.5757099390029907,0.0
2019-05-15 21:30:00,0.0,0.36999693512916565,0.0
2019-05-15 22:00:00,0.0,0.34657883644104004,0.0
2019-05-15 22:30:00,0.0,0.1888032704591751,0.0
2019-05-15 23:00:00,0.0,0.11498811841011047,0.0
2019-05-15 23:30:00,0.0,0.08056339621543884,0.0
2019-05-16 00:00:00,0.0,0.06379374116659164,0.0
2019-05-16 00:30:00,0.0,0.05642629414796829,0.0
2019-05-16 01:00:00,0.0,0.052992891520261765,0.0
2019-05-16 01:30:00,0.0,0.05439559742808342,0.0
2019-05-16 02:00:00,0.0,0.061266183853149414,0.0
2019-05-16 02:30:00,0.0,0.07433552294969559,0.0
2019-05-16 03:00:00,0.0,0.09523261338472366,0.0
2019-05-16 03:30:00,0.0,0.12593457102775574,0.0
2019-05-16 04:00:00,0.0,0.16756901144981384,0.0
2019-05-16 04:30:00,0.0,0.21858741343021393,0.0
2019-05-16 05:00:00,0.0,0.5000447034835815,0.0
2019-05-16 05:30:00,0.0,1.1108931303024292,0.0
2019-05-16 06:00:00,0.0,1.2961738109588623,0.0
2019-05-16 06:30:00,0.0,1.2041904926300049,0.0
2019-05-16 07:00:00,1.0,1.1238998174667358,1.0
2019-05-16 07:30:00,1.0,1.5871503353118896,1.0
2019-05-16 08:00:00,3.0,1.3394125699996948,3.0
2019-05-16 08:30:00,3.0,5.538257598876953,5.0
2019-05-16 09:00:00,3.0,6.788296222686768,6.0
2019-05-16 09:30:00,3.0,6.275619983673096,6.0
2019-05-16 10:00:00,3.0,6.312044143676758,9.0
2019-05-16 10:30:00,3.0,4.988071441650391,9.0
2019-05-16 11:00:00,3.0,5.900028705596924,8.0
2019-05-16 11:30:00,3.0,5.806213855743408,8.0
2019-05-16 12:00:00,3.0,5.664302349090576,9.0
2019-05-16 12:30:00,3.0,5.536483287811279,9.0
2019-05-16 13:00:00,3.0,5.77219820022583,9.0
2019-05-16 13:30:00,3.0,5.3127665519714355,8.0
2019-05-16 14:00:00,3.0,4.256034851074219,7.0
2019-05-16 14:30:00,3.0,3.4262683391571045,7.0
2019-05-16 15:00:00,3.0,5.1210246086120605,6.0
2019-05-16 15:30:00,3.0,3.672224998474121,5.0
2019-05-16 16:00:00,3.0,3.996408700942993,6.0
2019-05-16 16:30:00,3.0,3.1789727210998535,6.0
2019-05-16 17:00:00,3.0,3.8743953704833984,5.0
2019-05-16 17:30:00,3.0,4.32219934463501,4.0
2019-05-16 18:00:00,3.0,4.255224227905273,4.0
2019-05-16 18:30:00,3.0,3.9484610557556152,5.0
2019-05-16 19:00:00,3.0,3.7186622619628906,3.0
2019-05-16 19:30:00,3.0,2.042231798171997,3.0
2019-05-16 20:00:00,3.0,2.1439194679260254,4.0
2019-05-16 20:30:00,3.0,2.2433109283447266,4.0
2019-05-16 21:00:00,2.0,2.164335012435913,2.0
2019-05-16 21:30:00,2.0,1.1041239500045776,2.0
2019-05-16 22:00:00,1.0,0.6593674421310425,1.0
2019-05-16 22:30:00,1.0,0.44964340329170227,1.0
2019-05-16 23:00:00,0.0,0.40755268931388855,0.0
2019-05-16 23:30:00,0.0,0.206224724650383,0.0
2019-05-17 00:00:00,0.0,0.1224995106458664,0.0
2019-05-17 00:30:00,0.0,0.07958800345659256,0.0
2019-05-17 01:00:00,0.0,0.05888413265347481,0.0
2019-05-17 01:30:00,0.0,0.06882880628108978,0.0
2019-05-17 02:00:00,0.0,0.095658078789711,0.0
2019-05-17 02:30:00,0.0,0.13520611822605133,0.0
2019-05-17 03:00:00,0.0,0.1905433088541031,0.0
2019-05-17 03:30:00,0.0,0.2612670958042145,0.0
2019-05-17 04:00:00,0.0,0.3407421112060547,0.0
2019-05-17 04:30:00,0.0,0.41725954413414,0.0
2019-05-17 05:00:00,0.0,0.6472507119178772,0.0
2019-05-17 05:30:00,0.0,0.7980742454528809,0.0
2019-05-17 06:00:00,0.0,0.8649418950080872,0.0
2019-05-17 06:30:00,0.0,0.9277777075767517,0.0
2019-05-17 07:00:00,0.0,1.7377434968948364,0.0
2019-05-17 07:30:00,0.0,1.8379359245300293,0.0
2019-05-17 08:00:00,2.0,1.8224189281463623,2.0
2019-05-17 08:30:00,3.0,3.7433838844299316,4.0
2019-05-17 09:00:00,3.0,4.9001383781433105,4.0
2019-05-17 09:30:00,3.0,5.918351173400879,5.0
2019-05-17 10:00:00,3.0,5.678786277770996,5.0
2019-05-17 10:30:00,3.0,5.4716877937316895,5.0
2019-05-17 11:00:00,3.0,4.995279312133789,6.0
2019-05-17 11:30:00,3.0,4.577381610870361,9.0
2019-05-17 12:00:00,3.0,4.781947612762451,9.0
2019-05-17 12:30:00,3.0,5.73832368850708,8.0
2019-05-17 13:00:00,3.0,5.619103908538818,7.0
2019-05-17 13:30:00,3.0,5.831286907196045,5.0
2019-05-17 14:00:00,3.0,5.701377868652344,4.0
2019-05-17 14:30:00,3.0,5.3862481117248535,4.0
2019-05-17 15:00:00,3.0,4.605741500854492,4.0
2019-05-17 15:30:00,3.0,4.671095848083496,5.0
2019-05-17 16:00:00,3.0,4.489311695098877,5.0
2019-05-17 16:30:00,2.0,4.086754322052002,2.0
2019-05-17 17:00:00,2.0,3.132915735244751,2.0
2019-05-17 17:30:00,3.0,3.339583396911621,3.0
2019-05-17 18:00:00,3.0,3.796938180923462,3.0
2019-05-17 18:30:00,3.0,3.0749268531799316,3.0
2019-05-17 19:00:00,3.0,2.3618850708007812,3.0
2019-05-17 19:30:00,3.0,2.284881353378296,3.0
2019-05-17 20:00:00,3.0,2.1292717456817627,3.0
2019-05-17 20:30:00,3.0,2.0426950454711914,3.0
2019-05-17 21:00:00,1.0,1.6361273527145386,1.0
2019-05-17 21:30:00,3.0,0.8279736042022705,3.0
2019-05-17 22:00:00,2.0,0.7332980036735535,2.0
2019-05-17 22:30:00,1.0,0.5440909266471863,1.0
2019-05-17 23:00:00,1.0,0.4730774164199829,1.0
2019-05-17 23:30:00,1.0,0.45191898941993713,1.0
2019-05-18 00:00:00,1.0,0.4710499346256256,1.0
2019-05-18 00:30:00,1.0,0.3792758285999298,1.0
2019-05-18 01:00:00,0.0,0.34464019536972046,0.0
2019-05-18 01:30:00,0.0,0.17100341618061066,0.0
2019-05-18 02:00:00,0.0,0.09241511672735214,0.0
2019-05-18 02:30:00,0.0,0.05730065330862999,0.0
2019-05-18 03:00:00,0.0,0.04233866557478905,0.0
2019-05-18 03:30:00,0.0,0.03708659112453461,0.0
2019-05-18 04:00:00,0.0,0.04032665118575096,0.0
2019-05-18 04:30:00,0.0,0.04884153604507446,0.0
2019-05-18 05:00:00,0.0,0.06232205033302307,0.0
2019-05-18 05:30:00,0.0,0.11123894900083542,0.0
2019-05-18 06:00:00,0.0,0.19946318864822388,0.0
2019-05-18 06:30:00,0.0,0.30738556385040283,0.0
2019-05-18 07:00:00,1.0,0.4353778660297394,1.0
2019-05-18 07:30:00,1.0,0.755392849445343,1.0
2019-05-18 08:00:00,2.0,0.6675909161567688,2.0
2019-05-18 08:30:00,2.0,1.2406865358352661,2.0
2019-05-18 09:00:00,2.0,1.272318720817566,2.0
2019-05-18 09:30:00,2.0,1.7099264860153198,2.0
2019-05-18 10:00:00,1.0,3.4282922744750977,1.0
2019-05-18 10:30:00,0.0,2.7105231285095215,0.0
2019-05-18 11:00:00,0.0,1.5525486469268799,0.0
2019-05-18 11:30:00,0.0,1.9300352334976196,0.0
2019-05-18 12:00:00,1.0,2.1122138500213623,1.0
2019-05-18 12:30:00,1.0,2.115830421447754,1.0
2019-05-18 13:00:00,1.0,1.5478711128234863,1.0
2019-05-18 13:30:00,1.0,1.2353169918060303,1.0
2019-05-18 14:00:00,0.0,1.6426513195037842,0.0
2019-05-18 14:30:00,0.0,1.4393717050552368,0.0
2019-05-18 15:00:00,1.0,1.4534326791763306,1.0
2019-05-18 15:30:00,1.0,1.9445055723190308,1.0
2019-05-18 16:00:00,1.0,1.9339412450790405,1.0
2019-05-18 16:30:00,3.0,1.9842029809951782,3.0
2019-05-18 17:00:00,3.0,3.018422842025757,6.0
2019-05-18 17:30:00,3.0,1.7601827383041382,5.0
2019-05-18 18:00:00,3.0,1.5668812990188599,3.0
2019-05-18 18:30:00,3.0,1.1409070491790771,3.0
