Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-05-06 03:00:00,0.0,0.007491982076317072,0.0
2019-05-06 03:30:00,0.0,0.007926085963845253,0.0
2019-05-06 04:00:00,0.0,0.009603272192180157,0.0
2019-05-06 04:30:00,0.0,0.015803137794137,0.0
2019-05-06 05:00:00,0.0,0.034170955419540405,0.0
2019-05-06 05:30:00,0.0,0.07662174850702286,0.0
2019-05-06 06:00:00,1.0,0.18126645684242249,1.0
2019-05-06 06:30:00,1.0,1.0065218210220337,1.0
2019-05-06 07:00:00,2.0,0.8353879451751709,2.0
2019-05-06 07:30:00,3.0,1.658692717552185,3.0
2019-05-06 08:00:00,3.0,3.817676067352295,4.0
2019-05-06 08:30:00,3.0,3.8132426738739014,5.0
2019-05-06 09:00:00,3.0,4.153388977050781,6.0
2019-05-06 09:30:00,3.0,8.29080867767334,6.0
2019-05-06 10:00:00,3.0,7.247444152832031,6.0
2019-05-06 10:30:00,3.0,6.702159404754639,6.0
2019-05-06 11:00:00,3.0,6.553577423095703,6.0
2019-05-06 11:30:00,3.0,6.335963249206543,6.0
2019-05-06 12:00:00,3.0,6.646831035614014,5.0
2019-05-06 12:30:00,3.0,6.0090155601501465,4.0
2019-05-06 13:00:00,3.0,6.213582992553711,4.0
2019-05-06 13:30:00,3.0,5.962100028991699,5.0
2019-05-06 14:00:00,3.0,6.469672679901123,6.0
2019-05-06 14:30:00,3.0,5.664376735687256,5.0
2019-05-06 15:00:00,3.0,5.742828369140625,5.0
2019-05-06 15:30:00,3.0,5.791722774505615,4.0
2019-05-06 16:00:00,3.0,5.373574733734131,3.0
2019-05-06 16:30:00,2.0,5.095728397369385,2.0
2019-05-06 17:00:00,2.0,3.2604079246520996,2.0
2019-05-06 17:30:00,2.0,3.7182021141052246,2.0
2019-05-06 18:00:00,2.0,3.6703548431396484,2.0
2019-05-06 18:30:00,2.0,3.354520320892334,2.0
2019-05-06 19:00:00,2.0,2.273987293243408,2.0
2019-05-06 19:30:00,1.0,2.1616878509521484,1.0
2019-05-06 20:00:00,1.0,0.5848873257637024,1.0
2019-05-06 20:30:00,1.0,0.4618234932422638,1.0
2019-05-06 21:00:00,1.0,0.30065321922302246,1.0
2019-05-06 21:30:00,1.0,0.25109848380088806,1.0
2019-05-06 22:00:00,1.0,0.19762389361858368,1.0
2019-05-06 22:30:00,0.0,0.18722404539585114,0.0
2019-05-06 23:00:00,0.0,0.01412765309214592,0.0
2019-05-06 23:30:00,0.0,0.006763247773051262,0.0
2019-05-07 00:00:00,0.0,0.005826017819344997,0.0
2019-05-07 00:30:00,0.0,0.006179108750075102,0.0
2019-05-07 01:00:00,0.0,0.006052040029317141,0.0
2019-05-07 01:30:00,0.0,0.005976542364805937,0.0
2019-05-07 02:00:00,0.0,0.006175302900373936,0.0
2019-05-07 02:30:00,0.0,0.006946878507733345,0.0
2019-05-07 03:00:00,0.0,0.00908493623137474,0.0
2019-05-07 03:30:00,0.0,0.014899536967277527,0.0
2019-05-07 04:00:00,0.0,0.029667917639017105,0.0
2019-05-07 04:30:00,0.0,0.06580116599798203,0.0
2019-05-07 05:00:00,0.0,0.48929983377456665,0.0
2019-05-07 05:30:00,0.0,0.6098522543907166,0.0
2019-05-07 06:00:00,1.0,0.627748429775238,1.0
2019-05-07 06:30:00,1.0,1.3956719636917114,1.0
2019-05-07 07:00:00,1.0,1.25393807888031,1.0
2019-05-07 07:30:00,2.0,1.888490080833435,2.0
2019-05-07 08:00:00,3.0,2.929804801940918,4.0
2019-05-07 08:30:00,3.0,6.2787699699401855,5.0
2019-05-07 09:00:00,3.0,6.099000930786133,6.0
2019-05-07 09:30:00,3.0,6.131769180297852,6.0
2019-05-07 10:00:00,3.0,4.372246742248535,6.0
2019-05-07 10:30:00,3.0,4.769628524780273,5.0
2019-05-07 11:00:00,3.0,4.606419086456299,5.0
2019-05-07 11:30:00,3.0,4.544956207275391,5.0
2019-05-07 12:00:00,3.0,6.077923774719238,5.0
2019-05-07 12:30:00,3.0,5.50955057144165,6.0
2019-05-07 13:00:00,3.0,5.609038352966309,4.0
2019-05-07 13:30:00,3.0,5.456298351287842,4.0
2019-05-07 14:00:00,3.0,5.358950614929199,4.0
2019-05-07 14:30:00,3.0,5.847376346588135,4.0
2019-05-07 15:00:00,3.0,5.637635707855225,3.0
2019-05-07 15:30:00,3.0,5.366218566894531,4.0
2019-05-07 16:00:00,3.0,4.828530788421631,4.0
2019-05-07 16:30:00,3.0,4.66509485244751,4.0
2019-05-07 17:00:00,3.0,2.9459919929504395,3.0
2019-05-07 17:30:00,3.0,2.12428617477417,3.0
2019-05-07 18:00:00,3.0,2.387535572052002,5.0
2019-05-07 18:30:00,3.0,2.269151210784912,5.0
2019-05-07 19:00:00,3.0,2.3363747596740723,5.0
2019-05-07 19:30:00,3.0,2.2887678146362305,5.0
2019-05-07 20:00:00,3.0,1.5045359134674072,3.0
2019-05-07 20:30:00,3.0,1.4674491882324219,3.0
2019-05-07 21:00:00,3.0,1.3356643915176392,3.0
2019-05-07 21:30:00,0.0,1.2435634136199951,0.0
2019-05-07 22:00:00,0.0,0.05309939384460449,0.0
2019-05-07 22:30:00,0.0,0.013263029046356678,0.0
2019-05-07 23:00:00,0.0,0.009978593327105045,0.0
2019-05-07 23:30:00,0.0,0.007447239011526108,0.0
2019-05-08 00:00:00,0.0,0.005647513549774885,0.0
2019-05-08 00:30:00,0.0,0.005044542718678713,0.0
2019-05-08 01:00:00,0.0,0.004894451703876257,0.0
2019-05-08 01:30:00,0.0,0.004437028430402279,0.0
2019-05-08 02:00:00,0.0,0.00508629996329546,0.0
2019-05-08 02:30:00,0.0,0.007549151312559843,0.0
2019-05-08 03:00:00,0.0,0.015072407200932503,0.0
2019-05-08 03:30:00,0.0,0.03462100774049759,0.0
2019-05-08 04:00:00,0.0,0.0678701102733612,0.0
2019-05-08 04:30:00,0.0,0.10460952669382095,0.0
2019-05-08 05:00:00,0.0,0.19740769267082214,0.0
2019-05-08 05:30:00,0.0,0.3004208505153656,0.0
2019-05-08 06:00:00,1.0,0.8352149724960327,1.0
2019-05-08 06:30:00,2.0,1.4203559160232544,2.0
2019-05-08 07:00:00,3.0,2.3008670806884766,3.0
2019-05-08 07:30:00,3.0,3.5040760040283203,3.0
2019-05-08 08:00:00,3.0,3.770932674407959,4.0
2019-05-08 08:30:00,3.0,3.8101179599761963,4.0
2019-05-08 09:00:00,3.0,5.397919178009033,5.0
2019-05-08 09:30:00,3.0,6.968960762023926,5.0
2019-05-08 10:00:00,3.0,6.709468841552734,5.0
2019-05-08 10:30:00,3.0,7.001895904541016,5.0
2019-05-08 11:00:00,3.0,6.833953857421875,6.0
2019-05-08 11:30:00,3.0,6.708817005157471,5.0
2019-05-08 12:00:00,3.0,6.5623860359191895,4.0
2019-05-08 12:30:00,3.0,5.793864727020264,4.0
2019-05-08 13:00:00,3.0,5.6285834312438965,3.0
2019-05-08 13:30:00,3.0,5.829047203063965,3.0
2019-05-08 14:00:00,3.0,5.508275508880615,6.0
2019-05-08 14:30:00,3.0,5.89439582824707,6.0
2019-05-08 15:00:00,3.0,5.592519760131836,6.0
2019-05-08 15:30:00,3.0,5.1685872077941895,6.0
2019-05-08 16:00:00,3.0,4.717781066894531,6.0
2019-05-08 16:30:00,3.0,4.747772216796875,4.0
2019-05-08 17:00:00,2.0,2.722296953201294,2.0
2019-05-08 17:30:00,1.0,1.7417799234390259,1.0
2019-05-08 18:00:00,3.0,1.1905561685562134,3.0
2019-05-08 18:30:00,3.0,2.42244029045105,3.0
2019-05-08 19:00:00,3.0,2.0213277339935303,4.0
2019-05-08 19:30:00,3.0,2.1009621620178223,4.0
2019-05-08 20:00:00,2.0,1.8317523002624512,2.0
2019-05-08 20:30:00,2.0,0.9133867025375366,2.0
2019-05-08 21:00:00,2.0,0.8138251900672913,2.0
2019-05-08 21:30:00,1.0,0.6209667921066284,1.0
2019-05-08 22:00:00,1.0,0.17453666031360626,1.0
2019-05-08 22:30:00,1.0,0.17491112649440765,1.0
2019-05-08 23:00:00,0.0,0.2126028835773468,0.0
2019-05-08 23:30:00,0.0,0.016677135601639748,0.0
2019-05-09 00:00:00,0.0,0.0070154559798538685,0.0
2019-05-09 00:30:00,0.0,0.006525869946926832,0.0
2019-05-09 01:00:00,0.0,0.00617227703332901,0.0
2019-05-09 01:30:00,0.0,0.00510160019621253,0.0
2019-05-09 02:00:00,0.0,0.004456451162695885,0.0
2019-05-09 02:30:00,0.0,0.005226993001997471,0.0
2019-05-09 03:00:00,0.0,0.008120721206068993,0.0
2019-05-09 03:30:00,0.0,0.016594242304563522,0.0
2019-05-09 04:00:00,0.0,0.03682785481214523,0.0
2019-05-09 04:30:00,0.0,0.0778370276093483,0.0
2019-05-09 05:00:00,0.0,0.15585684776306152,0.0
2019-05-09 05:30:00,0.0,0.6729192733764648,0.0
2019-05-09 06:00:00,1.0,0.6824696063995361,1.0
2019-05-09 06:30:00,2.0,0.7697739005088806,2.0
2019-05-09 07:00:00,2.0,1.283604621887207,2.0
2019-05-09 07:30:00,2.0,1.691159725189209,2.0
2019-05-09 08:00:00,3.0,2.6923720836639404,3.0
2019-05-09 08:30:00,3.0,4.491486549377441,5.0
2019-05-09 09:00:00,3.0,5.9987287521362305,5.0
2019-05-09 09:30:00,3.0,5.983582019805908,6.0
2019-05-09 10:00:00,3.0,5.9896440505981445,6.0
2019-05-09 10:30:00,3.0,6.258281230926514,6.0
2019-05-09 11:00:00,3.0,6.799438953399658,6.0
2019-05-09 11:30:00,3.0,6.287209510803223,3.0
2019-05-09 12:00:00,3.0,6.241803169250488,3.0
2019-05-09 12:30:00,3.0,6.1169209480285645,3.0
2019-05-09 13:00:00,3.0,5.700736045837402,3.0
2019-05-09 13:30:00,2.0,5.942713260650635,2.0
2019-05-09 14:00:00,1.0,3.6873960494995117,1.0
2019-05-09 14:30:00,2.0,2.6510682106018066,2.0
2019-05-09 15:00:00,3.0,4.518296718597412,3.0
2019-05-09 15:30:00,3.0,6.063076972961426,5.0
2019-05-09 16:00:00,3.0,3.671900987625122,4.0
2019-05-09 16:30:00,3.0,3.9136242866516113,5.0
2019-05-09 17:00:00,3.0,3.706484079360962,5.0
2019-05-09 17:30:00,2.0,2.658346176147461,2.0
2019-05-09 18:00:00,2.0,1.8772658109664917,2.0
2019-05-09 18:30:00,0.0,2.0770108699798584,0.0
2019-05-09 19:00:00,0.0,0.46167856454849243,0.0
2019-05-09 19:30:00,0.0,0.3266209661960602,0.0
2019-05-09 20:00:00,0.0,0.2877161204814911,0.0
2019-05-09 20:30:00,0.0,0.23444764316082,0.0
2019-05-09 21:00:00,0.0,0.095514215528965,0.0
2019-05-09 21:30:00,0.0,0.04500213637948036,0.0
2019-05-09 22:00:00,0.0,0.010943126864731312,0.0
2019-05-09 22:30:00,0.0,0.03557895869016647,0.0
2019-05-09 23:00:00,0.0,0.05706349387764931,0.0
2019-05-09 23:30:00,0.0,0.06999652832746506,0.0
2019-05-10 00:00:00,0.0,0.09997539967298508,0.0
2019-05-10 00:30:00,0.0,0.12286369502544403,0.0
2019-05-10 01:00:00,0.0,0.13742563128471375,0.0
2019-05-10 01:30:00,0.0,0.1460510939359665,0.0
2019-05-10 02:00:00,0.0,0.1256258338689804,0.0
2019-05-10 02:30:00,0.0,0.1255171298980713,0.0
2019-05-10 03:00:00,0.0,0.14180763065814972,0.0
2019-05-10 03:30:00,0.0,0.17125871777534485,0.0
2019-05-10 04:00:00,0.0,0.20856404304504395,0.0
2019-05-10 04:30:00,0.0,0.24743995070457458,0.0
2019-05-10 05:00:00,0.0,0.316667377948761,0.0
2019-05-10 05:30:00,0.0,0.8535451292991638,0.0
2019-05-10 06:00:00,1.0,0.4535018801689148,1.0
2019-05-10 06:30:00,2.0,1.0404589176177979,2.0
2019-05-10 07:00:00,2.0,1.6858339309692383,2.0
2019-05-10 07:30:00,3.0,2.4395785331726074,3.0
2019-05-10 08:00:00,3.0,3.985248327255249,5.0
2019-05-10 08:30:00,3.0,4.3092546463012695,5.0
2019-05-10 09:00:00,3.0,4.573513031005859,6.0
2019-05-10 09:30:00,3.0,3.300823211669922,6.0
2019-05-10 10:00:00,3.0,3.28300404548645,6.0
2019-05-10 10:30:00,3.0,5.084893226623535,5.0
2019-05-10 11:00:00,3.0,4.980589389801025,4.0
2019-05-10 11:30:00,3.0,4.839846611022949,3.0
2019-05-10 12:00:00,3.0,6.600647926330566,4.0
2019-05-10 12:30:00,3.0,6.001122951507568,3.0
2019-05-10 13:00:00,3.0,5.507069110870361,4.0
2019-05-10 13:30:00,3.0,5.452282428741455,5.0
2019-05-10 14:00:00,3.0,5.349019527435303,5.0
2019-05-10 14:30:00,3.0,4.9376983642578125,5.0
2019-05-10 15:00:00,3.0,4.794338226318359,5.0
2019-05-10 15:30:00,3.0,3.406101942062378,6.0
2019-05-10 16:00:00,3.0,2.562368631362915,5.0
2019-05-10 16:30:00,3.0,3.8059797286987305,5.0
2019-05-10 17:00:00,3.0,3.4975485801696777,5.0
2019-05-10 17:30:00,3.0,2.5475914478302,4.0
2019-05-10 18:00:00,3.0,2.9787919521331787,3.0
2019-05-10 18:30:00,3.0,3.907228708267212,3.0
2019-05-10 19:00:00,3.0,3.2861382961273193,3.0
2019-05-10 19:30:00,2.0,2.2001028060913086,2.0
2019-05-10 20:00:00,3.0,1.3240922689437866,3.0
2019-05-10 20:30:00,2.0,1.5433753728866577,2.0
2019-05-10 21:00:00,1.0,0.787090003490448,1.0
2019-05-10 21:30:00,2.0,0.36528104543685913,2.0
2019-05-10 22:00:00,2.0,1.6833257675170898,2.0
2019-05-10 22:30:00,1.0,1.236295461654663,1.0
2019-05-10 23:00:00,1.0,0.7813610434532166,1.0
2019-05-10 23:30:00,1.0,0.8381126523017883,1.0
2019-05-11 00:00:00,1.0,0.845626175403595,1.0
2019-05-11 00:30:00,1.0,0.7683641910552979,1.0
2019-05-11 01:00:00,1.0,0.8282732963562012,1.0
2019-05-11 01:30:00,1.0,0.8615654706954956,1.0
2019-05-11 02:00:00,1.0,0.37091171741485596,1.0
2019-05-11 02:30:00,1.0,0.35525012016296387,1.0
2019-05-11 03:00:00,1.0,0.3842619061470032,1.0
2019-05-11 03:30:00,1.0,0.40525445342063904,1.0
2019-05-11 04:00:00,1.0,0.42232784628868103,1.0
2019-05-11 04:30:00,1.0,0.445309042930603,1.0
2019-05-11 05:00:00,1.0,0.4746474027633667,1.0
2019-05-11 05:30:00,1.0,0.5063458681106567,1.0
2019-05-11 06:00:00,1.0,0.5371637940406799,1.0
2019-05-11 06:30:00,1.0,0.5661078095436096,1.0
2019-05-11 07:00:00,1.0,0.5926498770713806,1.0
2019-05-11 07:30:00,3.0,0.6456077098846436,3.0
2019-05-11 08:00:00,3.0,2.058825731277466,3.0
2019-05-11 08:30:00,2.0,1.877767562866211,2.0
2019-05-11 09:00:00,1.0,1.423483967781067,1.0
2019-05-11 09:30:00,1.0,1.3087975978851318,1.0
2019-05-11 10:00:00,1.0,1.452586054801941,1.0
2019-05-11 10:30:00,1.0,1.1406481266021729,1.0
2019-05-11 11:00:00,1.0,1.59174382686615,1.0
2019-05-11 11:30:00,1.0,2.744872808456421,1.0
2019-05-11 12:00:00,2.0,2.3589184284210205,2.0
2019-05-11 12:30:00,2.0,3.9415528774261475,2.0
2019-05-11 13:00:00,2.0,3.7568864822387695,2.0
2019-05-11 13:30:00,2.0,2.9186060428619385,2.0
2019-05-11 14:00:00,3.0,3.1927149295806885,3.0
2019-05-11 14:30:00,3.0,4.372140884399414,4.0
2019-05-11 15:00:00,3.0,4.1345109939575195,5.0
2019-05-11 15:30:00,3.0,2.827284574508667,3.0
2019-05-11 16:00:00,3.0,2.901876211166382,3.0
2019-05-11 16:30:00,3.0,2.9122161865234375,3.0
2019-05-11 17:00:00,1.0,3.3543381690979004,1.0
2019-05-11 17:30:00,2.0,1.2146937847137451,2.0
2019-05-11 18:00:00,2.0,1.6999913454055786,2.0
2019-05-11 18:30:00,3.0,1.444172978401184,3.0
