Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-05-05 15:30:00,1.0,3.4253742694854736,1.0
2019-05-05 16:00:00,1.0,2.3221912384033203,1.0
2019-05-05 16:30:00,1.0,2.417975664138794,1.0
2019-05-05 17:00:00,2.0,1.8360992670059204,3.0
2019-05-05 17:30:00,2.0,2.5381293296813965,3.0
2019-05-05 18:00:00,2.0,3.024188995361328,3.0
2019-05-05 18:30:00,2.0,2.990180253982544,2.0
2019-05-05 19:00:00,2.0,1.7265535593032837,2.0
2019-05-05 19:30:00,2.0,1.301185965538025,2.0
2019-05-05 20:00:00,0.0,1.312134861946106,0.0
2019-05-05 20:30:00,0.0,0.5280232429504395,0.0
2019-05-05 21:00:00,0.0,0.5000811815261841,0.0
2019-05-05 21:30:00,0.0,0.13749127089977264,0.0
2019-05-05 22:00:00,0.0,0.08470000326633453,0.0
2019-05-05 22:30:00,0.0,0.060606200248003006,0.0
2019-05-05 23:00:00,0.0,0.048846907913684845,0.0
2019-05-05 23:30:00,0.0,0.01122239138931036,0.0
2019-05-06 00:00:00,0.0,0.007282091770321131,0.0
2019-05-06 00:30:00,0.0,0.006607582326978445,0.0
2019-05-06 01:00:00,0.0,0.006487459875643253,0.0
2019-05-06 01:30:00,0.0,0.006582216825336218,0.0
2019-05-06 02:00:00,0.0,0.006171078886836767,0.0
2019-05-06 02:30:00,0.0,0.006843851879239082,0.0
2019-05-06 03:00:00,0.0,0.008997944183647633,0.0
2019-05-06 03:30:00,0.0,0.014377720654010773,0.0
2019-05-06 04:00:00,1.0,0.02644260786473751,1.0
2019-05-06 04:30:00,1.0,0.23907694220542908,1.0
2019-05-06 05:00:00,1.0,0.7252330780029297,1.0
2019-05-06 05:30:00,2.0,0.9657843708992004,2.0
2019-05-06 06:00:00,2.0,1.5159692764282227,2.0
2019-05-06 06:30:00,1.0,1.5032367706298828,1.0
2019-05-06 07:00:00,1.0,1.0437086820602417,1.0
2019-05-06 07:30:00,2.0,1.3854905366897583,2.0
2019-05-06 08:00:00,2.0,2.513655424118042,3.0
2019-05-06 08:30:00,2.0,2.2757949829101562,3.0
2019-05-06 09:00:00,2.0,3.7030906677246094,3.0
2019-05-06 09:30:00,2.0,4.557570934295654,3.0
2019-05-06 10:00:00,2.0,5.14100456237793,3.0
2019-05-06 10:30:00,2.0,3.7534728050231934,3.0
2019-05-06 11:00:00,2.0,3.8353755474090576,3.0
2019-05-06 11:30:00,2.0,3.741119623184204,3.0
2019-05-06 12:00:00,2.0,4.90827751159668,3.0
2019-05-06 12:30:00,2.0,4.382898330688477,3.0
2019-05-06 13:00:00,2.0,4.645833492279053,3.0
2019-05-06 13:30:00,2.0,4.535530090332031,2.0
2019-05-06 14:00:00,2.0,5.007122039794922,3.0
2019-05-06 14:30:00,2.0,4.594510078430176,2.0
2019-05-06 15:00:00,2.0,4.83383846282959,3.0
2019-05-06 15:30:00,2.0,4.703823566436768,2.0
2019-05-06 16:00:00,2.0,3.511763095855713,3.0
2019-05-06 16:30:00,2.0,3.453540325164795,3.0
2019-05-06 17:00:00,2.0,2.8153204917907715,3.0
2019-05-06 17:30:00,2.0,3.0323617458343506,2.0
2019-05-06 18:00:00,2.0,2.907320022583008,2.0
2019-05-06 18:30:00,1.0,2.1004562377929688,1.0
2019-05-06 19:00:00,1.0,1.4367190599441528,1.0
2019-05-06 19:30:00,1.0,1.032230257987976,1.0
2019-05-06 20:00:00,0.0,0.9473859667778015,0.0
2019-05-06 20:30:00,0.0,0.2259831577539444,0.0
2019-05-06 21:00:00,1.0,0.048753492534160614,1.0
2019-05-06 21:30:00,1.0,0.053623396903276443,1.0
2019-05-06 22:00:00,1.0,0.0629817545413971,1.0
2019-05-06 22:30:00,0.0,0.07040780037641525,0.0
2019-05-06 23:00:00,0.0,0.009306817315518856,0.0
2019-05-06 23:30:00,0.0,0.00481831980869174,0.0
2019-05-07 00:00:00,0.0,0.004309833515435457,0.0
2019-05-07 00:30:00,0.0,0.013393428176641464,0.0
2019-05-07 01:00:00,0.0,0.02434599958360195,0.0
2019-05-07 01:30:00,0.0,0.03297105059027672,0.0
2019-05-07 02:00:00,0.0,0.04425838962197304,0.0
2019-05-07 02:30:00,0.0,0.06802885979413986,0.0
2019-05-07 03:00:00,0.0,0.1110215038061142,0.0
2019-05-07 03:30:00,0.0,0.1635769158601761,0.0
2019-05-07 04:00:00,1.0,0.2090626060962677,1.0
2019-05-07 04:30:00,1.0,0.6086457967758179,1.0
2019-05-07 05:00:00,1.0,0.6401397585868835,1.0
2019-05-07 05:30:00,2.0,0.9265016317367554,2.0
2019-05-07 06:00:00,2.0,1.347152590751648,2.0
2019-05-07 06:30:00,1.0,1.8338615894317627,1.0
2019-05-07 07:00:00,1.0,1.6413168907165527,1.0
2019-05-07 07:30:00,1.0,1.7125580310821533,1.0
2019-05-07 08:00:00,2.0,1.3752721548080444,2.0
2019-05-07 08:30:00,2.0,2.532796621322632,3.0
2019-05-07 09:00:00,2.0,3.6024179458618164,3.0
2019-05-07 09:30:00,2.0,3.458906888961792,3.0
2019-05-07 10:00:00,2.0,3.373358964920044,3.0
2019-05-07 10:30:00,2.0,3.5460052490234375,3.0
2019-05-07 11:00:00,2.0,3.48278546333313,3.0
2019-05-07 11:30:00,1.0,3.457570791244507,1.0
2019-05-07 12:00:00,2.0,2.5209500789642334,2.0
2019-05-07 12:30:00,2.0,3.4617886543273926,2.0
2019-05-07 13:00:00,2.0,4.152099132537842,2.0
2019-05-07 13:30:00,2.0,4.033282279968262,2.0
2019-05-07 14:00:00,2.0,4.0216898918151855,2.0
2019-05-07 14:30:00,2.0,4.463801383972168,2.0
2019-05-07 15:00:00,2.0,4.3436079025268555,2.0
2019-05-07 15:30:00,2.0,3.383094310760498,2.0
2019-05-07 16:00:00,2.0,2.1368753910064697,2.0
2019-05-07 16:30:00,1.0,1.7605012655258179,1.0
2019-05-07 17:00:00,1.0,0.8785828351974487,1.0
2019-05-07 17:30:00,1.0,1.3337633609771729,1.0
2019-05-07 18:00:00,0.0,1.3537698984146118,0.0
2019-05-07 18:30:00,2.0,1.1452016830444336,2.0
2019-05-07 19:00:00,2.0,2.9332308769226074,2.0
2019-05-07 19:30:00,2.0,2.9590234756469727,2.0
2019-05-07 20:00:00,2.0,2.7039031982421875,2.0
2019-05-07 20:30:00,2.0,2.0832903385162354,2.0
2019-05-07 21:00:00,1.0,2.0153355598449707,1.0
2019-05-07 21:30:00,1.0,0.9248107671737671,1.0
2019-05-07 22:00:00,1.0,0.7200095057487488,1.0
2019-05-07 22:30:00,1.0,0.5196978449821472,1.0
2019-05-07 23:00:00,1.0,0.6311869621276855,1.0
2019-05-07 23:30:00,0.0,0.3582606911659241,0.0
2019-05-08 00:00:00,0.0,0.07791636884212494,0.0
2019-05-08 00:30:00,0.0,0.04313404858112335,0.0
2019-05-08 01:00:00,0.0,0.0338282473385334,0.0
2019-05-08 01:30:00,0.0,0.007887449115514755,0.0
2019-05-08 02:00:00,0.0,0.00513138622045517,0.0
2019-05-08 02:30:00,0.0,0.005632746033370495,0.0
2019-05-08 03:00:00,0.0,0.008497312664985657,0.0
2019-05-08 03:30:00,0.0,0.016609614714980125,0.0
2019-05-08 04:00:00,0.0,0.03573337197303772,0.0
2019-05-08 04:30:00,2.0,0.06660328060388565,2.0
2019-05-08 05:00:00,2.0,1.6094650030136108,3.0
2019-05-08 05:30:00,2.0,1.2037427425384521,3.0
2019-05-08 06:00:00,2.0,1.381683349609375,3.0
2019-05-08 06:30:00,2.0,2.264403820037842,2.0
2019-05-08 07:00:00,2.0,3.4062533378601074,2.0
2019-05-08 07:30:00,2.0,2.930453300476074,2.0
2019-05-08 08:00:00,2.0,4.63077974319458,3.0
2019-05-08 08:30:00,2.0,4.347114086151123,3.0
2019-05-08 09:00:00,2.0,4.507547855377197,3.0
2019-05-08 09:30:00,2.0,4.553034782409668,3.0
2019-05-08 10:00:00,2.0,4.465628147125244,3.0
2019-05-08 10:30:00,2.0,6.743343830108643,2.0
2019-05-08 11:00:00,2.0,6.232914924621582,3.0
2019-05-08 11:30:00,2.0,6.178391456604004,3.0
2019-05-08 12:00:00,2.0,6.037165641784668,3.0
2019-05-08 12:30:00,1.0,5.310213565826416,1.0
2019-05-08 13:00:00,1.0,3.832568883895874,1.0
2019-05-08 13:30:00,1.0,4.1847147941589355,1.0
2019-05-08 14:00:00,2.0,3.1940059661865234,2.0
2019-05-08 14:30:00,2.0,4.8973388671875,3.0
2019-05-08 15:00:00,2.0,3.6691529750823975,3.0
2019-05-08 15:30:00,2.0,4.331567287445068,3.0
2019-05-08 16:00:00,2.0,3.1233339309692383,3.0
2019-05-08 16:30:00,2.0,3.245431661605835,3.0
2019-05-08 17:00:00,2.0,5.0706610679626465,3.0
2019-05-08 17:30:00,2.0,3.778834342956543,3.0
2019-05-08 18:00:00,2.0,4.615665912628174,3.0
2019-05-08 18:30:00,2.0,3.4322662353515625,3.0
2019-05-08 19:00:00,2.0,2.6543195247650146,2.0
2019-05-08 19:30:00,1.0,2.0480077266693115,1.0
2019-05-08 20:00:00,0.0,1.0639734268188477,0.0
2019-05-08 20:30:00,0.0,0.46840324997901917,0.0
2019-05-08 21:00:00,0.0,0.4167902171611786,0.0
2019-05-08 21:30:00,0.0,0.07793080061674118,0.0
2019-05-08 22:00:00,0.0,0.012001887895166874,0.0
2019-05-08 22:30:00,0.0,0.00656908517703414,0.0
2019-05-08 23:00:00,0.0,0.005466112866997719,0.0
2019-05-08 23:30:00,0.0,0.004437098279595375,0.0
2019-05-09 00:00:00,0.0,0.004137298092246056,0.0
2019-05-09 00:30:00,0.0,0.012451432645320892,0.0
2019-05-09 01:00:00,0.0,0.0219731442630291,0.0
2019-05-09 01:30:00,0.0,0.02897171676158905,0.0
2019-05-09 02:00:00,0.0,0.01135836448520422,0.0
2019-05-09 02:30:00,0.0,0.012327584438025951,0.0
2019-05-09 03:00:00,0.0,0.028271399438381195,0.0
2019-05-09 03:30:00,0.0,0.0636708214879036,0.0
2019-05-09 04:00:00,1.0,0.10277748852968216,1.0
2019-05-09 04:30:00,2.0,0.4447648823261261,2.0
2019-05-09 05:00:00,2.0,1.1442426443099976,2.0
2019-05-09 05:30:00,2.0,1.12497079372406,2.0
2019-05-09 06:00:00,2.0,1.2258762121200562,2.0
2019-05-09 06:30:00,1.0,1.1422709226608276,1.0
2019-05-09 07:00:00,0.0,0.7917268872261047,0.0
2019-05-09 07:30:00,1.0,0.36423423886299133,1.0
2019-05-09 08:00:00,2.0,2.039853572845459,3.0
2019-05-09 08:30:00,2.0,2.696218490600586,3.0
2019-05-09 09:00:00,2.0,3.4666922092437744,3.0
2019-05-09 09:30:00,2.0,4.195041656494141,3.0
2019-05-09 10:00:00,2.0,4.113026142120361,3.0
2019-05-09 10:30:00,2.0,4.359391212463379,3.0
2019-05-09 11:00:00,2.0,4.80485200881958,2.0
2019-05-09 11:30:00,2.0,4.475118160247803,2.0
2019-05-09 12:00:00,2.0,4.495696544647217,2.0
2019-05-09 12:30:00,2.0,4.463263511657715,2.0
2019-05-09 13:00:00,2.0,4.19854736328125,2.0
2019-05-09 13:30:00,2.0,4.452732563018799,2.0
2019-05-09 14:00:00,2.0,4.273126602172852,3.0
2019-05-09 14:30:00,2.0,5.470026969909668,3.0
2019-05-09 15:00:00,2.0,5.352756500244141,3.0
2019-05-09 15:30:00,2.0,4.30922794342041,3.0
2019-05-09 16:00:00,2.0,2.105236768722534,3.0
2019-05-09 16:30:00,2.0,2.2996227741241455,2.0
2019-05-09 17:00:00,2.0,2.309547185897827,2.0
2019-05-09 17:30:00,2.0,2.7404682636260986,3.0
2019-05-09 18:00:00,2.0,3.2400968074798584,2.0
2019-05-09 18:30:00,2.0,3.2168071269989014,3.0
2019-05-09 19:00:00,2.0,3.3255088329315186,3.0
2019-05-09 19:30:00,2.0,2.4235639572143555,3.0
2019-05-09 20:00:00,2.0,2.377816677093506,2.0
2019-05-09 20:30:00,1.0,2.233689308166504,1.0
2019-05-09 21:00:00,0.0,1.072353482246399,0.0
2019-05-09 21:30:00,0.0,0.5312703847885132,0.0
2019-05-09 22:00:00,0.0,0.05897348001599312,0.0
2019-05-09 22:30:00,0.0,0.010361742228269577,0.0
2019-05-09 23:00:00,0.0,0.00656961789354682,0.0
2019-05-09 23:30:00,0.0,0.005585615988820791,0.0
2019-05-10 00:00:00,0.0,0.014902407303452492,0.0
2019-05-10 00:30:00,0.0,0.02186516672372818,0.0
2019-05-10 01:00:00,0.0,0.02486574277281761,0.0
2019-05-10 01:30:00,0.0,0.026457175612449646,0.0
2019-05-10 02:00:00,0.0,0.008059365674853325,0.0
2019-05-10 02:30:00,0.0,0.006711492780596018,0.0
2019-05-10 03:00:00,0.0,0.012475074268877506,0.0
2019-05-10 03:30:00,0.0,0.03259853646159172,0.0
2019-05-10 04:00:00,0.0,0.07053577899932861,0.0
2019-05-10 04:30:00,0.0,0.10878094285726547,0.0
2019-05-10 05:00:00,1.0,0.3371715545654297,1.0
2019-05-10 05:30:00,1.0,0.8058258891105652,1.0
2019-05-10 06:00:00,1.0,0.7225930094718933,1.0
2019-05-10 06:30:00,1.0,0.7604494094848633,1.0
2019-05-10 07:00:00,1.0,1.4382867813110352,1.0
2019-05-10 07:30:00,1.0,1.4873360395431519,1.0
2019-05-10 08:00:00,2.0,2.4190409183502197,2.0
2019-05-10 08:30:00,2.0,3.0976366996765137,3.0
2019-05-10 09:00:00,2.0,4.637726306915283,3.0
2019-05-10 09:30:00,2.0,4.345571517944336,3.0
2019-05-10 10:00:00,2.0,4.196310520172119,3.0
2019-05-10 10:30:00,2.0,4.816159248352051,3.0
2019-05-10 11:00:00,2.0,4.961663246154785,2.0
2019-05-10 11:30:00,2.0,3.9516539573669434,2.0
2019-05-10 12:00:00,2.0,4.15179967880249,2.0
2019-05-10 12:30:00,2.0,4.812998294830322,2.0
2019-05-10 13:00:00,2.0,5.208060264587402,2.0
2019-05-10 13:30:00,2.0,5.094524383544922,2.0
2019-05-10 14:00:00,2.0,5.049673557281494,2.0
2019-05-10 14:30:00,2.0,3.080885410308838,2.0
2019-05-10 15:00:00,2.0,2.559143304824829,2.0
2019-05-10 15:30:00,2.0,2.535651445388794,3.0
2019-05-10 16:00:00,2.0,2.5919127464294434,2.0
2019-05-10 16:30:00,2.0,2.695331335067749,2.0
2019-05-10 17:00:00,2.0,2.9047369956970215,2.0
2019-05-10 17:30:00,2.0,2.762742042541504,3.0
2019-05-10 18:00:00,2.0,4.41111946105957,3.0
2019-05-10 18:30:00,2.0,4.953198432922363,3.0
2019-05-10 19:00:00,1.0,4.26718282699585,1.0
2019-05-10 19:30:00,1.0,2.862182855606079,1.0
2019-05-10 20:00:00,1.0,2.1940982341766357,1.0
2019-05-10 20:30:00,1.0,1.6855095624923706,1.0
2019-05-10 21:00:00,1.0,1.2808831930160522,1.0
2019-05-10 21:30:00,0.0,0.9497271776199341,0.0
2019-05-10 22:00:00,0.0,0.45386433601379395,0.0
2019-05-10 22:30:00,0.0,0.5118107199668884,0.0
2019-05-10 23:00:00,0.0,0.5410191416740417,0.0
2019-05-10 23:30:00,0.0,0.5880782604217529,0.0
2019-05-11 00:00:00,0.0,0.33424869179725647,0.0
2019-05-11 00:30:00,0.0,0.09033960849046707,0.0
2019-05-11 01:00:00,0.0,0.05630490183830261,0.0
2019-05-11 01:30:00,0.0,0.0466180145740509,0.0
2019-05-11 02:00:00,0.0,0.034320902079343796,0.0
2019-05-11 02:30:00,0.0,0.02946026250720024,0.0
2019-05-11 03:00:00,0.0,0.030472800135612488,0.0
2019-05-11 03:30:00,0.0,0.03922918066382408,0.0
2019-05-11 04:00:00,0.0,0.06174160912632942,0.0
2019-05-11 04:30:00,0.0,0.10301707684993744,0.0
2019-05-11 05:00:00,0.0,0.1525089591741562,0.0
2019-05-11 05:30:00,0.0,0.19337080419063568,0.0
2019-05-11 06:00:00,0.0,0.224394753575325,0.0
2019-05-11 06:30:00,0.0,0.25048425793647766,0.0
2019-05-11 07:00:00,1.0,0.2734795808792114,1.0
2019-05-11 07:30:00,1.0,0.6364867687225342,1.0
2019-05-11 08:00:00,0.0,0.6857647895812988,0.0
2019-05-11 08:30:00,0.0,0.424771785736084,0.0
2019-05-11 09:00:00,1.0,1.0077250003814697,1.0
2019-05-11 09:30:00,2.0,1.2784961462020874,3.0
2019-05-11 10:00:00,2.0,2.3964130878448486,3.0
2019-05-11 10:30:00,2.0,2.9335553646087646,3.0
2019-05-11 11:00:00,2.0,3.0203611850738525,3.0
2019-05-11 11:30:00,2.0,3.810093879699707,3.0
2019-05-11 12:00:00,2.0,4.160453796386719,2.0
2019-05-11 12:30:00,2.0,4.478039741516113,2.0
2019-05-11 13:00:00,2.0,4.434953689575195,2.0
2019-05-11 13:30:00,2.0,5.632443904876709,2.0
2019-05-11 14:00:00,2.0,4.541708946228027,2.0
2019-05-11 14:30:00,2.0,2.9553542137145996,2.0
2019-05-11 15:00:00,2.0,3.0687243938446045,2.0
2019-05-11 15:30:00,1.0,2.2710254192352295,1.0
2019-05-11 16:00:00,1.0,1.616184115409851,1.0
2019-05-11 16:30:00,2.0,2.188307046890259,2.0
2019-05-11 17:00:00,2.0,3.9150326251983643,3.0
2019-05-11 17:30:00,2.0,3.2608494758605957,3.0
2019-05-11 18:00:00,2.0,4.4378767013549805,3.0
2019-05-11 18:30:00,2.0,3.7415294647216797,3.0
