Date,TED_1,TED_1_pred,TED_1_true
2019-04-10 12:30:00,4.0,5.018139839172363,4.0
2019-04-10 13:00:00,4.0,4.7310872077941895,4.0
2019-04-10 13:30:00,4.0,3.375613212585449,4.0
2019-04-10 14:00:00,2.0,3.7357304096221924,2.0
2019-04-10 14:30:00,2.0,2.9049530029296875,2.0
2019-04-10 15:00:00,1.0,2.953068494796753,1.0
2019-04-10 15:30:00,1.0,2.1506927013397217,1.0
2019-04-10 16:00:00,2.0,2.395420789718628,2.0
2019-04-10 16:30:00,2.0,3.2230477333068848,2.0
2019-04-10 17:00:00,2.0,2.6386396884918213,2.0
2019-04-10 17:30:00,2.0,2.4801924228668213,2.0
2019-04-10 18:00:00,2.0,3.022761106491089,2.0
2019-04-10 18:30:00,2.0,3.03821063041687,2.0
2019-04-10 19:00:00,3.0,3.125736951828003,3.0
2019-04-10 19:30:00,3.0,3.210055351257324,3.0
2019-04-10 20:00:00,1.0,2.990910768508911,1.0
2019-04-10 20:30:00,0.0,1.575742244720459,0.0
2019-04-10 21:00:00,1.0,1.2043715715408325,1.0
2019-04-10 21:30:00,1.0,1.6753391027450562,1.0
2019-04-10 22:00:00,1.0,1.7925159931182861,1.0
2019-04-10 22:30:00,2.0,1.31605064868927,2.0
2019-04-10 23:00:00,2.0,1.372585654258728,2.0
2019-04-10 23:30:00,2.0,1.3978159427642822,2.0
2019-04-11 00:00:00,2.0,0.799079179763794,2.0
2019-04-11 00:30:00,2.0,0.6823617815971375,2.0
2019-04-11 01:00:00,2.0,0.6787199974060059,2.0
2019-04-11 01:30:00,2.0,0.7086424827575684,2.0
2019-04-11 02:00:00,1.0,0.7213228940963745,1.0
2019-04-11 02:30:00,1.0,0.4742256999015808,1.0
2019-04-11 03:00:00,1.0,0.3637219965457916,1.0
2019-04-11 03:30:00,1.0,0.31876882910728455,1.0
2019-04-11 04:00:00,1.0,0.3025529384613037,1.0
2019-04-11 04:30:00,2.0,0.303379088640213,2.0
2019-04-11 05:00:00,2.0,0.48427140712738037,2.0
2019-04-11 05:30:00,3.0,0.7843231558799744,3.0
2019-04-11 06:00:00,2.0,1.4539051055908203,2.0
2019-04-11 06:30:00,3.0,1.27360200881958,3.0
2019-04-11 07:00:00,3.0,2.2739596366882324,3.0
2019-04-11 07:30:00,3.0,2.5859453678131104,3.0
2019-04-11 08:00:00,3.0,3.1039860248565674,3.0
2019-04-11 08:30:00,3.0,2.9639766216278076,3.0
2019-04-11 09:00:00,3.0,4.1880879402160645,3.0
2019-04-11 09:30:00,2.0,4.2627272605896,2.0
2019-04-11 10:00:00,4.0,3.542642831802368,4.0
2019-04-11 10:30:00,6.0,5.532899379730225,6.0
2019-04-11 11:00:00,6.0,7.492738723754883,6.0
2019-04-11 11:30:00,4.0,7.297572135925293,4.0
2019-04-11 12:00:00,5.0,5.155075550079346,5.0
2019-04-11 12:30:00,6.0,6.176711559295654,7.0
2019-04-11 13:00:00,6.0,7.327822685241699,7.0
2019-04-11 13:30:00,5.0,6.940541744232178,5.0
2019-04-11 14:00:00,4.0,6.09535551071167,4.0
2019-04-11 14:30:00,4.0,5.1563639640808105,4.0
2019-04-11 15:00:00,5.0,3.566998243331909,5.0
2019-04-11 15:30:00,5.0,4.2732133865356445,5.0
2019-04-11 16:00:00,4.0,4.761443614959717,4.0
2019-04-11 16:30:00,3.0,4.434665203094482,3.0
2019-04-11 17:00:00,3.0,3.506223201751709,3.0
2019-04-11 17:30:00,4.0,2.8732433319091797,4.0
2019-04-11 18:00:00,4.0,3.988853693008423,4.0
2019-04-11 18:30:00,2.0,3.901090383529663,2.0
2019-04-11 19:00:00,3.0,2.8239152431488037,3.0
2019-04-11 19:30:00,3.0,3.276977062225342,3.0
2019-04-11 20:00:00,2.0,3.270714044570923,2.0
2019-04-11 20:30:00,2.0,2.0150153636932373,2.0
2019-04-11 21:00:00,2.0,1.3690248727798462,2.0
2019-04-11 21:30:00,2.0,1.3084430694580078,2.0
2019-04-11 22:00:00,1.0,1.3627493381500244,1.0
2019-04-11 22:30:00,1.0,0.6266672015190125,1.0
2019-04-11 23:00:00,0.0,0.35298392176628113,0.0
2019-04-11 23:30:00,0.0,0.17724433541297913,0.0
2019-04-12 00:00:00,0.0,0.09496047347784042,0.0
2019-04-12 00:30:00,0.0,0.05413234606385231,0.0
2019-04-12 01:00:00,0.0,0.03405456990003586,0.0
2019-04-12 01:30:00,0.0,0.02420496754348278,0.0
2019-04-12 02:00:00,0.0,0.019574517384171486,0.0
2019-04-12 02:30:00,0.0,0.017988665029406548,0.0
2019-04-12 03:00:00,0.0,0.01866978593170643,0.0
2019-04-12 03:30:00,0.0,0.02168048545718193,0.0
2019-04-12 04:00:00,0.0,0.027823876589536667,0.0
2019-04-12 04:30:00,0.0,0.03880377486348152,0.0
2019-04-12 05:00:00,0.0,0.05743611976504326,0.0
2019-04-12 05:30:00,0.0,0.09044855087995529,0.0
2019-04-12 06:00:00,0.0,0.14801619946956635,0.0
2019-04-12 06:30:00,0.0,0.2369302362203598,0.0
2019-04-12 07:00:00,0.0,0.46671584248542786,0.0
2019-04-12 07:30:00,1.0,0.8352205157279968,1.0
2019-04-12 08:00:00,1.0,1.4826159477233887,1.0
2019-04-12 08:30:00,2.0,2.3516335487365723,2.0
2019-04-12 09:00:00,5.0,3.918008327484131,5.0
2019-04-12 09:30:00,6.0,6.461793899536133,6.0
2019-04-12 10:00:00,6.0,6.759302616119385,8.0
2019-04-12 10:30:00,6.0,6.515470027923584,8.0
2019-04-12 11:00:00,6.0,6.3300347328186035,8.0
2019-04-12 11:30:00,6.0,6.070357322692871,8.0
2019-04-12 12:00:00,6.0,6.157135963439941,7.0
2019-04-12 12:30:00,6.0,6.000791549682617,7.0
2019-04-12 13:00:00,5.0,6.288191795349121,5.0
2019-04-12 13:30:00,1.0,5.311161518096924,1.0
2019-04-12 14:00:00,0.0,2.2162060737609863,0.0
2019-04-12 14:30:00,0.0,1.5922927856445312,0.0
2019-04-12 15:00:00,0.0,1.651660442352295,0.0
2019-04-12 15:30:00,0.0,1.8076376914978027,0.0
2019-04-12 16:00:00,0.0,1.7332385778427124,0.0
2019-04-12 16:30:00,2.0,1.814659595489502,2.0
2019-04-12 17:00:00,2.0,3.0084619522094727,2.0
2019-04-12 17:30:00,2.0,3.2697620391845703,2.0
2019-04-12 18:00:00,0.0,3.275838851928711,0.0
2019-04-12 18:30:00,0.0,1.8947834968566895,0.0
2019-04-12 19:00:00,0.0,1.5964685678482056,0.0
2019-04-12 19:30:00,0.0,1.2361562252044678,0.0
2019-04-12 20:00:00,0.0,0.8844830393791199,0.0
2019-04-12 20:30:00,0.0,0.7775207161903381,0.0
2019-04-12 21:00:00,0.0,1.084421157836914,0.0
2019-04-12 21:30:00,0.0,1.1968525648117065,0.0
2019-04-12 22:00:00,0.0,0.837535560131073,0.0
2019-04-12 22:30:00,0.0,0.5035630464553833,0.0
2019-04-12 23:00:00,0.0,0.26800891757011414,0.0
2019-04-12 23:30:00,0.0,0.16906830668449402,0.0
2019-04-13 00:00:00,0.0,0.11877657473087311,0.0
2019-04-13 00:30:00,0.0,0.09047640860080719,0.0
2019-04-13 01:00:00,0.0,0.07466839253902435,0.0
2019-04-13 01:30:00,0.0,0.06303893029689789,0.0
2019-04-13 02:00:00,0.0,0.05617385357618332,0.0
2019-04-13 02:30:00,0.0,0.05465572699904442,0.0
2019-04-13 03:00:00,0.0,0.05989166349172592,0.0
2019-04-13 03:30:00,0.0,0.0718921422958374,0.0
2019-04-13 04:00:00,0.0,0.09141208231449127,0.0
2019-04-13 04:30:00,0.0,0.1203855350613594,0.0
2019-04-13 05:00:00,0.0,0.15967737138271332,0.0
2019-04-13 05:30:00,0.0,0.20713871717453003,0.0
2019-04-13 06:00:00,0.0,0.2638484239578247,0.0
2019-04-13 06:30:00,0.0,0.32989388704299927,0.0
2019-04-13 07:00:00,0.0,0.34975099563598633,0.0
2019-04-13 07:30:00,0.0,0.3475002348423004,0.0
2019-04-13 08:00:00,0.0,0.3408154547214508,0.0
2019-04-13 08:30:00,1.0,0.34094467759132385,1.0
2019-04-13 09:00:00,1.0,0.7404151558876038,1.0
2019-04-13 09:30:00,1.0,1.228943109512329,1.0
2019-04-13 10:00:00,1.0,1.432337999343872,1.0
2019-04-13 10:30:00,1.0,1.4637781381607056,1.0
2019-04-13 11:00:00,1.0,1.4472368955612183,1.0
2019-04-13 11:30:00,1.0,1.9177254438400269,1.0
2019-04-13 12:00:00,0.0,1.9542961120605469,0.0
2019-04-13 12:30:00,0.0,1.3659167289733887,0.0
2019-04-13 13:00:00,0.0,1.6334326267242432,0.0
2019-04-13 13:30:00,0.0,2.0633440017700195,0.0
2019-04-13 14:00:00,0.0,1.7184906005859375,0.0
2019-04-13 14:30:00,0.0,1.6283347606658936,0.0
2019-04-13 15:00:00,0.0,1.6980466842651367,0.0
2019-04-13 15:30:00,0.0,1.7706811428070068,0.0
2019-04-13 16:00:00,0.0,0.965632975101471,0.0
2019-04-13 16:30:00,0.0,0.7827768921852112,0.0
2019-04-13 17:00:00,0.0,1.0187209844589233,0.0
2019-04-13 17:30:00,0.0,0.782085657119751,0.0
2019-04-13 18:00:00,0.0,0.6812650561332703,0.0
2019-04-13 18:30:00,0.0,1.1502430438995361,0.0
2019-04-13 19:00:00,0.0,1.7425280809402466,0.0
2019-04-13 19:30:00,0.0,1.5830227136611938,0.0
2019-04-13 20:00:00,0.0,1.4308178424835205,0.0
2019-04-13 20:30:00,0.0,1.3542922735214233,0.0
2019-04-13 21:00:00,0.0,1.3451387882232666,0.0
2019-04-13 21:30:00,0.0,1.3541330099105835,0.0
2019-04-13 22:00:00,0.0,1.3218294382095337,0.0
2019-04-13 22:30:00,0.0,1.3507766723632812,0.0
2019-04-13 23:00:00,0.0,0.7502451539039612,0.0
2019-04-13 23:30:00,0.0,0.32260581851005554,0.0
2019-04-14 00:00:00,0.0,0.1813334822654724,0.0
2019-04-14 00:30:00,0.0,0.11409956961870193,0.0
2019-04-14 01:00:00,0.0,0.07700789719820023,0.0
2019-04-14 01:30:00,0.0,0.0558248907327652,0.0
2019-04-14 02:00:00,0.0,0.04396076127886772,0.0
2019-04-14 02:30:00,0.0,0.03794124349951744,0.0
2019-04-14 03:00:00,0.0,0.036021530628204346,0.0
2019-04-14 03:30:00,0.0,0.03644399344921112,0.0
2019-04-14 04:00:00,0.0,0.03967324644327164,0.0
2019-04-14 04:30:00,1.0,0.04674742370843887,1.0
2019-04-14 05:00:00,1.0,0.09016991406679153,1.0
2019-04-14 05:30:00,1.0,0.21788950264453888,1.0
2019-04-14 06:00:00,1.0,0.4344181418418884,1.0
2019-04-14 06:30:00,1.0,0.6415839195251465,1.0
2019-04-14 07:00:00,1.0,0.792602002620697,1.0
2019-04-14 07:30:00,1.0,0.837418258190155,1.0
2019-04-14 08:00:00,3.0,0.9068070650100708,3.0
2019-04-14 08:30:00,3.0,1.9490108489990234,3.0
2019-04-14 09:00:00,4.0,2.406773805618286,4.0
2019-04-14 09:30:00,4.0,2.889281988143921,4.0
2019-04-14 10:00:00,3.0,2.8615148067474365,3.0
2019-04-14 10:30:00,3.0,2.203645944595337,3.0
2019-04-14 11:00:00,2.0,2.176804780960083,2.0
2019-04-14 11:30:00,2.0,1.5175398588180542,2.0
2019-04-14 12:00:00,2.0,1.5431573390960693,2.0
2019-04-14 12:30:00,2.0,1.5544443130493164,2.0
2019-04-14 13:00:00,1.0,1.5311652421951294,1.0
2019-04-14 13:30:00,1.0,1.248347520828247,1.0
2019-04-14 14:00:00,1.0,1.1358580589294434,1.0
2019-04-14 14:30:00,0.0,1.1512373685836792,0.0
2019-04-14 15:00:00,0.0,0.8007644414901733,0.0
2019-04-14 15:30:00,0.0,0.719562828540802,0.0
2019-04-14 16:00:00,1.0,0.6419037580490112,1.0
2019-04-14 16:30:00,1.0,0.9179876446723938,1.0
2019-04-14 17:00:00,2.0,1.5292785167694092,2.0
2019-04-14 17:30:00,2.0,1.5722060203552246,2.0
2019-04-14 18:00:00,2.0,1.5588105916976929,2.0
2019-04-14 18:30:00,2.0,1.438254714012146,2.0
2019-04-14 19:00:00,2.0,1.4104286432266235,2.0
2019-04-14 19:30:00,2.0,1.292712688446045,2.0
2019-04-14 20:00:00,1.0,1.1810120344161987,1.0
2019-04-14 20:30:00,1.0,0.8108457922935486,1.0
2019-04-14 21:00:00,1.0,0.7190141677856445,1.0
2019-04-14 21:30:00,0.0,0.6857304573059082,0.0
2019-04-14 22:00:00,0.0,0.42632126808166504,0.0
2019-04-14 22:30:00,0.0,0.2295830249786377,0.0
2019-04-14 23:00:00,0.0,0.1384277194738388,0.0
2019-04-14 23:30:00,0.0,0.08964645117521286,0.0
2019-04-15 00:00:00,0.0,0.06243619695305824,0.0
2019-04-15 00:30:00,0.0,0.04731026291847229,0.0
2019-04-15 01:00:00,0.0,0.03924563527107239,0.0
2019-04-15 01:30:00,0.0,0.03574792295694351,0.0
2019-04-15 02:00:00,0.0,0.0357109010219574,0.0
2019-04-15 02:30:00,0.0,0.04142417758703232,0.0
2019-04-15 03:00:00,0.0,0.0535237193107605,0.0
2019-04-15 03:30:00,0.0,0.07309281080961227,0.0
2019-04-15 04:00:00,0.0,0.10291983187198639,0.0
2019-04-15 04:30:00,0.0,0.14468097686767578,0.0
2019-04-15 05:00:00,0.0,0.19620254635810852,0.0
2019-04-15 05:30:00,1.0,0.25884661078453064,1.0
2019-04-15 06:00:00,0.0,0.5099972486495972,0.0
2019-04-15 06:30:00,0.0,0.5771774649620056,0.0
2019-04-15 07:00:00,0.0,0.6423571705818176,0.0
2019-04-15 07:30:00,0.0,0.6788669228553772,0.0
2019-04-15 08:00:00,3.0,0.688611626625061,3.0
2019-04-15 08:30:00,4.0,3.714508295059204,4.0
2019-04-15 09:00:00,5.0,4.7783918380737305,5.0
2019-04-15 09:30:00,6.0,5.630568981170654,6.0
2019-04-15 10:00:00,6.0,6.3181352615356445,7.0
2019-04-15 10:30:00,6.0,6.298168182373047,7.0
2019-04-15 11:00:00,6.0,6.134603977203369,6.0
2019-04-15 11:30:00,6.0,5.970511436462402,6.0
2019-04-15 12:00:00,6.0,6.10773229598999,6.0
2019-04-15 12:30:00,6.0,5.370683670043945,6.0
2019-04-15 13:00:00,4.0,6.167874336242676,4.0
2019-04-15 13:30:00,3.0,4.346839427947998,3.0
2019-04-15 14:00:00,3.0,3.6687839031219482,3.0
2019-04-15 14:30:00,3.0,3.7469677925109863,3.0
2019-04-15 15:00:00,3.0,3.4971559047698975,3.0
2019-04-15 15:30:00,3.0,3.302290439605713,3.0
2019-04-15 16:00:00,3.0,3.2816195487976074,3.0
2019-04-15 16:30:00,3.0,3.2928354740142822,3.0
2019-04-15 17:00:00,4.0,3.394245147705078,4.0
2019-04-15 17:30:00,4.0,4.233933448791504,4.0
2019-04-15 18:00:00,4.0,4.217489242553711,4.0
2019-04-15 18:30:00,3.0,4.005916118621826,3.0
2019-04-15 19:00:00,3.0,3.0832467079162598,3.0
2019-04-15 19:30:00,1.0,2.9888827800750732,1.0
2019-04-15 20:00:00,1.0,1.7285635471343994,1.0
2019-04-15 20:30:00,1.0,1.6289676427841187,1.0
2019-04-15 21:00:00,1.0,1.5940009355545044,1.0
2019-04-15 21:30:00,0.0,1.6308120489120483,0.0
2019-04-15 22:00:00,0.0,0.8217136263847351,0.0
2019-04-15 22:30:00,0.0,0.3745581805706024,0.0
2019-04-15 23:00:00,0.0,0.1894272118806839,0.0
2019-04-15 23:30:00,0.0,0.10660888999700546,0.0
2019-04-16 00:00:00,0.0,0.0648391842842102,0.0
2019-04-16 00:30:00,0.0,0.04306929558515549,0.0
2019-04-16 01:00:00,0.0,0.03244001418352127,0.0
2019-04-16 01:30:00,0.0,0.026844946667551994,0.0
2019-04-16 02:00:00,0.0,0.024638989940285683,0.0
2019-04-16 02:30:00,0.0,0.025370381772518158,0.0
2019-04-16 03:00:00,0.0,0.02908729948103428,0.0
2019-04-16 03:30:00,0.0,0.03668300062417984,0.0
2019-04-16 04:00:00,0.0,0.050006065517663956,0.0
2019-04-16 04:30:00,2.0,0.07189161330461502,2.0
2019-04-16 05:00:00,2.0,0.2538529634475708,2.0
2019-04-16 05:30:00,2.0,0.9519900679588318,2.0
2019-04-16 06:00:00,2.0,1.4323902130126953,2.0
2019-04-16 06:30:00,2.0,1.5227179527282715,2.0
2019-04-16 07:00:00,2.0,1.9765647649765015,2.0
2019-04-16 07:30:00,1.0,2.477024793624878,1.0
2019-04-16 08:00:00,1.0,2.3345088958740234,1.0
2019-04-16 08:30:00,2.0,2.79980206489563,2.0
2019-04-16 09:00:00,3.0,3.6369705200195312,3.0
2019-04-16 09:30:00,2.0,4.645450115203857,2.0
2019-04-16 10:00:00,4.0,3.7412216663360596,4.0
2019-04-16 10:30:00,5.0,5.479130268096924,5.0
2019-04-16 11:00:00,6.0,6.478125095367432,6.0
2019-04-16 11:30:00,6.0,7.0802435874938965,6.0
2019-04-16 12:00:00,6.0,6.5868821144104,7.0
2019-04-16 12:30:00,6.0,6.247405052185059,8.0
2019-04-16 13:00:00,6.0,5.997687816619873,6.0
2019-04-16 13:30:00,6.0,5.866128444671631,7.0
2019-04-16 14:00:00,6.0,5.743534564971924,6.0
2019-04-16 14:30:00,6.0,5.713754653930664,6.0
2019-04-16 15:00:00,5.0,5.5932722091674805,5.0
2019-04-16 15:30:00,5.0,4.645960330963135,5.0
2019-04-16 16:00:00,4.0,4.4978203773498535,4.0
2019-04-16 16:30:00,3.0,3.7981698513031006,3.0
2019-04-16 17:00:00,2.0,2.152177333831787,2.0
2019-04-16 17:30:00,1.0,1.586925983428955,1.0
2019-04-16 18:00:00,1.0,1.0310893058776855,1.0
2019-04-16 18:30:00,1.0,1.0768556594848633,1.0
2019-04-16 19:00:00,1.0,1.1944990158081055,1.0
2019-04-16 19:30:00,1.0,1.3432880640029907,1.0
2019-04-16 20:00:00,0.0,1.2765036821365356,0.0
2019-04-16 20:30:00,0.0,0.810067892074585,0.0
2019-04-16 21:00:00,0.0,0.4922242760658264,0.0
2019-04-16 21:30:00,0.0,0.36182403564453125,0.0
2019-04-16 22:00:00,1.0,0.39412036538124084,1.0
2019-04-16 22:30:00,1.0,0.5095645785331726,1.0
2019-04-16 23:00:00,1.0,0.6052071452140808,1.0
2019-04-16 23:30:00,1.0,0.6695206761360168,1.0
2019-04-17 00:00:00,1.0,0.6964029669761658,1.0
2019-04-17 00:30:00,1.0,0.7192226648330688,1.0
2019-04-17 01:00:00,1.0,0.5412977337837219,1.0
2019-04-17 01:30:00,1.0,0.4586292505264282,1.0
2019-04-17 02:00:00,1.0,0.43197762966156006,1.0
2019-04-17 02:30:00,1.0,0.42797988653182983,1.0
2019-04-17 03:00:00,2.0,0.43461617827415466,2.0
2019-04-17 03:30:00,2.0,0.6824806332588196,2.0
2019-04-17 04:00:00,2.0,0.9469485878944397,2.0
2019-04-17 04:30:00,2.0,1.0384427309036255,2.0
2019-04-17 05:00:00,2.0,1.0415810346603394,2.0
2019-04-17 05:30:00,2.0,1.0351836681365967,2.0
2019-04-17 06:00:00,2.0,1.092365026473999,2.0
2019-04-17 06:30:00,2.0,1.2203055620193481,2.0
2019-04-17 07:00:00,3.0,1.7962156534194946,3.0
2019-04-17 07:30:00,3.0,2.699533224105835,3.0
2019-04-17 08:00:00,4.0,3.3166279792785645,4.0
2019-04-17 08:30:00,6.0,5.517214775085449,7.0
2019-04-17 09:00:00,6.0,7.226503372192383,6.0
2019-04-17 09:30:00,6.0,6.725423812866211,6.0
2019-04-17 10:00:00,6.0,6.620392322540283,7.0
2019-04-17 10:30:00,6.0,6.462772369384766,7.0
2019-04-17 11:00:00,6.0,6.4211745262146,7.0
2019-04-17 11:30:00,6.0,6.55032205581665,8.0
2019-04-17 12:00:00,6.0,5.938945770263672,8.0
2019-04-17 12:30:00,6.0,6.678637981414795,6.0
2019-04-17 13:00:00,4.0,6.523627758026123,4.0
2019-04-17 13:30:00,3.0,4.5855536460876465,3.0
2019-04-17 14:00:00,4.0,3.87322998046875,4.0
2019-04-17 14:30:00,4.0,4.550583362579346,4.0
2019-04-17 15:00:00,4.0,4.321648120880127,4.0
2019-04-17 15:30:00,5.0,4.387897968292236,5.0
2019-04-17 16:00:00,5.0,5.395360946655273,5.0
2019-04-17 16:30:00,4.0,5.2310590744018555,4.0
2019-04-17 17:00:00,5.0,4.163965702056885,5.0
2019-04-17 17:30:00,4.0,5.11409854888916,4.0
2019-04-17 18:00:00,3.0,3.7686116695404053,3.0
2019-04-17 18:30:00,2.0,2.915412664413452,2.0
2019-04-17 19:00:00,2.0,1.8638014793395996,2.0
