Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 18:00:00,0.0,2.214876413345337,0.0
2019-04-08 18:30:00,1.0,2.372661590576172,1.0
2019-04-08 19:00:00,1.0,2.07840633392334,1.0
2019-04-08 19:30:00,1.0,1.9966347217559814,1.0
2019-04-08 20:00:00,1.0,1.8211430311203003,1.0
2019-04-08 20:30:00,1.0,1.605831265449524,1.0
2019-04-08 21:00:00,1.0,0.9172663688659668,1.0
2019-04-08 21:30:00,1.0,0.6318836212158203,1.0
2019-04-08 22:00:00,0.0,0.460137277841568,0.0
2019-04-08 22:30:00,1.0,0.25108757615089417,1.0
2019-04-08 23:00:00,1.0,0.19056034088134766,1.0
2019-04-08 23:30:00,1.0,0.16590851545333862,1.0
2019-04-09 00:00:00,1.0,0.155117467045784,1.0
2019-04-09 00:30:00,1.0,0.15566228330135345,1.0
2019-04-09 01:00:00,1.0,0.16767139732837677,1.0
2019-04-09 01:30:00,1.0,0.19243347644805908,1.0
2019-04-09 02:00:00,1.0,0.23153939843177795,1.0
2019-04-09 02:30:00,1.0,0.2851707637310028,1.0
2019-04-09 03:00:00,1.0,0.29950785636901855,1.0
2019-04-09 03:30:00,1.0,0.3066575229167938,1.0
2019-04-09 04:00:00,1.0,0.3322513997554779,1.0
2019-04-09 04:30:00,1.0,0.36319705843925476,1.0
2019-04-09 05:00:00,1.0,0.4028593599796295,1.0
2019-04-09 05:30:00,1.0,0.5109224915504456,1.0
2019-04-09 06:00:00,1.0,0.6266619563102722,1.0
2019-04-09 06:30:00,1.0,0.9883959293365479,1.0
2019-04-09 07:00:00,0.0,1.225321888923645,0.0
2019-04-09 07:30:00,0.0,0.978628933429718,0.0
2019-04-09 08:00:00,0.0,0.7760076522827148,0.0
2019-04-09 08:30:00,0.0,1.053330659866333,0.0
2019-04-09 09:00:00,0.0,1.9402780532836914,0.0
2019-04-09 09:30:00,0.0,2.6960644721984863,0.0
2019-04-09 10:00:00,0.0,2.8387932777404785,0.0
2019-04-09 10:30:00,0.0,2.7892932891845703,0.0
2019-04-09 11:00:00,0.0,2.712421178817749,0.0
2019-04-09 11:30:00,0.0,3.438931465148926,0.0
2019-04-09 12:00:00,0.0,3.999783754348755,0.0
2019-04-09 12:30:00,0.0,3.838710308074951,0.0
2019-04-09 13:00:00,0.0,3.358285427093506,0.0
2019-04-09 13:30:00,0.0,3.2640182971954346,0.0
2019-04-09 14:00:00,0.0,2.9085752964019775,0.0
2019-04-09 14:30:00,0.0,2.513375997543335,0.0
2019-04-09 15:00:00,0.0,2.9178028106689453,0.0
2019-04-09 15:30:00,1.0,3.258740186691284,1.0
2019-04-09 16:00:00,2.0,3.688354015350342,2.0
2019-04-09 16:30:00,2.0,4.0277180671691895,2.0
2019-04-09 17:00:00,1.0,3.5059943199157715,1.0
2019-04-09 17:30:00,1.0,2.3252134323120117,1.0
2019-04-09 18:00:00,1.0,2.1748929023742676,1.0
2019-04-09 18:30:00,1.0,2.310905694961548,1.0
2019-04-09 19:00:00,1.0,1.8663527965545654,1.0
2019-04-09 19:30:00,1.0,1.8279151916503906,1.0
2019-04-09 20:00:00,1.0,1.5658873319625854,1.0
2019-04-09 20:30:00,1.0,1.2355629205703735,1.0
2019-04-09 21:00:00,1.0,0.856155514717102,1.0
2019-04-09 21:30:00,0.0,0.5925493836402893,0.0
2019-04-09 22:00:00,0.0,0.31248733401298523,0.0
2019-04-09 22:30:00,0.0,0.17531581223011017,0.0
2019-04-09 23:00:00,0.0,0.10816824436187744,0.0
2019-04-09 23:30:00,0.0,0.07286441326141357,0.0
2019-04-10 00:00:00,0.0,0.05382491648197174,0.0
2019-04-10 00:30:00,0.0,0.04400300979614258,0.0
2019-04-10 01:00:00,0.0,0.04006616026163101,0.0
2019-04-10 01:30:00,0.0,0.04069000855088234,0.0
2019-04-10 02:00:00,0.0,0.0400010384619236,0.0
2019-04-10 02:30:00,0.0,0.0405990369617939,0.0
2019-04-10 03:00:00,0.0,0.04525406286120415,0.0
2019-04-10 03:30:00,0.0,0.05444744601845741,0.0
2019-04-10 04:00:00,0.0,0.06928376108407974,0.0
2019-04-10 04:30:00,0.0,0.09109368175268173,0.0
2019-04-10 05:00:00,0.0,0.12417171150445938,0.0
2019-04-10 05:30:00,0.0,0.2417079657316208,0.0
2019-04-10 06:00:00,0.0,0.46254879236221313,0.0
2019-04-10 06:30:00,0.0,0.7861883640289307,0.0
2019-04-10 07:00:00,0.0,0.9829991459846497,0.0
2019-04-10 07:30:00,0.0,1.0877608060836792,0.0
2019-04-10 08:00:00,0.0,0.9283016920089722,0.0
2019-04-10 08:30:00,0.0,1.1633247137069702,0.0
2019-04-10 09:00:00,0.0,1.5358978509902954,0.0
2019-04-10 09:30:00,0.0,1.8219374418258667,0.0
2019-04-10 10:00:00,0.0,2.9416892528533936,0.0
2019-04-10 10:30:00,0.0,3.1650309562683105,0.0
2019-04-10 11:00:00,0.0,2.9865918159484863,0.0
2019-04-10 11:30:00,0.0,2.9575233459472656,0.0
2019-04-10 12:00:00,0.0,3.236253261566162,0.0
2019-04-10 12:30:00,0.0,3.4616174697875977,0.0
2019-04-10 13:00:00,1.0,3.536896228790283,1.0
2019-04-10 13:30:00,1.0,2.985285520553589,1.0
2019-04-10 14:00:00,1.0,2.597072124481201,1.0
2019-04-10 14:30:00,2.0,3.049459934234619,3.0
2019-04-10 15:00:00,2.0,3.611149549484253,3.0
2019-04-10 15:30:00,2.0,3.181480884552002,3.0
2019-04-10 16:00:00,2.0,3.665872097015381,3.0
2019-04-10 16:30:00,2.0,3.655083656311035,3.0
2019-04-10 17:00:00,1.0,3.531961441040039,1.0
2019-04-10 17:30:00,1.0,2.650845527648926,1.0
2019-04-10 18:00:00,0.0,2.418538808822632,0.0
2019-04-10 18:30:00,0.0,1.9921334981918335,0.0
2019-04-10 19:00:00,1.0,2.2639315128326416,1.0
2019-04-10 19:30:00,1.0,2.573674440383911,1.0
2019-04-10 20:00:00,2.0,2.5694925785064697,2.0
2019-04-10 20:30:00,2.0,2.53517484664917,2.0
2019-04-10 21:00:00,1.0,1.6793992519378662,1.0
2019-04-10 21:30:00,1.0,1.0950106382369995,1.0
2019-04-10 22:00:00,1.0,0.8814451694488525,1.0
2019-04-10 22:30:00,1.0,0.6097363829612732,1.0
2019-04-10 23:00:00,1.0,0.5371874570846558,1.0
2019-04-10 23:30:00,1.0,0.4361560642719269,1.0
2019-04-11 00:00:00,1.0,0.36869901418685913,1.0
2019-04-11 00:30:00,1.0,0.3387676179409027,1.0
2019-04-11 01:00:00,1.0,0.33291563391685486,1.0
2019-04-11 01:30:00,1.0,0.3440282940864563,1.0
2019-04-11 02:00:00,1.0,0.30709195137023926,1.0
2019-04-11 02:30:00,1.0,0.27364686131477356,1.0
2019-04-11 03:00:00,1.0,0.261618047952652,1.0
2019-04-11 03:30:00,1.0,0.2655457854270935,1.0
2019-04-11 04:00:00,1.0,0.28104931116104126,1.0
2019-04-11 04:30:00,1.0,0.3053864538669586,1.0
2019-04-11 05:00:00,1.0,0.3458216190338135,1.0
2019-04-11 05:30:00,0.0,0.45672303438186646,0.0
2019-04-11 06:00:00,0.0,0.4313340187072754,0.0
2019-04-11 06:30:00,0.0,0.5693623423576355,0.0
2019-04-11 07:00:00,0.0,1.1000620126724243,0.0
2019-04-11 07:30:00,0.0,1.5119268894195557,0.0
2019-04-11 08:00:00,0.0,1.5377171039581299,0.0
2019-04-11 08:30:00,0.0,1.2887439727783203,0.0
2019-04-11 09:00:00,0.0,1.2809351682662964,0.0
2019-04-11 09:30:00,0.0,1.764257788658142,0.0
2019-04-11 10:00:00,0.0,2.072666645050049,0.0
2019-04-11 10:30:00,0.0,2.7384109497070312,0.0
2019-04-11 11:00:00,1.0,2.7559921741485596,1.0
2019-04-11 11:30:00,1.0,3.8390588760375977,1.0
2019-04-11 12:00:00,2.0,4.230633735656738,3.0
2019-04-11 12:30:00,2.0,4.711244106292725,3.0
2019-04-11 13:00:00,2.0,5.767218589782715,3.0
2019-04-11 13:30:00,2.0,5.551011562347412,3.0
2019-04-11 14:00:00,2.0,4.067905902862549,3.0
2019-04-11 14:30:00,2.0,4.4008612632751465,3.0
2019-04-11 15:00:00,2.0,4.765462875366211,3.0
2019-04-11 15:30:00,2.0,4.591861724853516,3.0
2019-04-11 16:00:00,2.0,3.853713035583496,3.0
2019-04-11 16:30:00,2.0,3.4484646320343018,3.0
2019-04-11 17:00:00,2.0,2.975583791732788,3.0
2019-04-11 17:30:00,2.0,3.268401861190796,3.0
2019-04-11 18:00:00,2.0,3.2422702312469482,3.0
2019-04-11 18:30:00,1.0,2.606292486190796,1.0
2019-04-11 19:00:00,0.0,2.3641769886016846,0.0
2019-04-11 19:30:00,0.0,1.4702690839767456,0.0
2019-04-11 20:00:00,0.0,1.2321598529815674,0.0
2019-04-11 20:30:00,0.0,1.0285258293151855,0.0
2019-04-11 21:00:00,0.0,0.7810462117195129,0.0
2019-04-11 21:30:00,0.0,0.6020545959472656,0.0
2019-04-11 22:00:00,0.0,0.5467965006828308,0.0
2019-04-11 22:30:00,0.0,0.285246878862381,0.0
2019-04-11 23:00:00,0.0,0.16473805904388428,0.0
2019-04-11 23:30:00,0.0,0.10432200133800507,0.0
2019-04-12 00:00:00,0.0,0.07233703136444092,0.0
2019-04-12 00:30:00,0.0,0.048965174704790115,0.0
2019-04-12 01:00:00,0.0,0.03526231646537781,0.0
2019-04-12 01:30:00,0.0,0.028618289157748222,0.0
2019-04-12 02:00:00,0.0,0.026138829067349434,0.0
2019-04-12 02:30:00,0.0,0.026678340509533882,0.0
2019-04-12 03:00:00,0.0,0.03013332560658455,0.0
2019-04-12 03:30:00,0.0,0.037191241979599,0.0
2019-04-12 04:00:00,0.0,0.049320247024297714,0.0
2019-04-12 04:30:00,0.0,0.0687130019068718,0.0
2019-04-12 05:00:00,0.0,0.09771477431058884,0.0
2019-04-12 05:30:00,0.0,0.16078442335128784,0.0
2019-04-12 06:00:00,0.0,0.2620224952697754,0.0
2019-04-12 06:30:00,0.0,0.36611446738243103,0.0
2019-04-12 07:00:00,0.0,0.451612263917923,0.0
2019-04-12 07:30:00,0.0,0.7482824921607971,0.0
2019-04-12 08:00:00,0.0,1.1360496282577515,0.0
2019-04-12 08:30:00,0.0,2.241649866104126,0.0
2019-04-12 09:00:00,0.0,2.400425672531128,0.0
2019-04-12 09:30:00,0.0,2.953718900680542,0.0
2019-04-12 10:00:00,0.0,3.1888158321380615,0.0
2019-04-12 10:30:00,0.0,3.6985344886779785,0.0
2019-04-12 11:00:00,0.0,3.6006686687469482,0.0
2019-04-12 11:30:00,0.0,3.4843623638153076,0.0
2019-04-12 12:00:00,0.0,4.154550075531006,0.0
2019-04-12 12:30:00,0.0,4.210646152496338,0.0
2019-04-12 13:00:00,0.0,4.5579681396484375,0.0
2019-04-12 13:30:00,1.0,4.378812313079834,1.0
2019-04-12 14:00:00,1.0,2.9057655334472656,1.0
2019-04-12 14:30:00,2.0,1.8765467405319214,2.0
2019-04-12 15:00:00,2.0,2.7750301361083984,3.0
2019-04-12 15:30:00,2.0,3.478132486343384,3.0
2019-04-12 16:00:00,2.0,3.4069652557373047,3.0
2019-04-12 16:30:00,2.0,3.2954814434051514,2.0
2019-04-12 17:00:00,0.0,2.686812162399292,0.0
2019-04-12 17:30:00,0.0,2.433098554611206,0.0
2019-04-12 18:00:00,1.0,2.189445734024048,1.0
2019-04-12 18:30:00,1.0,2.5415198802948,1.0
2019-04-12 19:00:00,1.0,1.866163730621338,1.0
2019-04-12 19:30:00,1.0,1.739837408065796,1.0
2019-04-12 20:00:00,2.0,1.7657265663146973,2.0
2019-04-12 20:30:00,2.0,2.0717408657073975,2.0
2019-04-12 21:00:00,2.0,1.9166412353515625,2.0
2019-04-12 21:30:00,2.0,1.3867844343185425,2.0
2019-04-12 22:00:00,2.0,1.1128157377243042,2.0
2019-04-12 22:30:00,2.0,1.0729912519454956,2.0
2019-04-12 23:00:00,2.0,0.7556920647621155,2.0
2019-04-12 23:30:00,2.0,0.6783166527748108,2.0
2019-04-13 00:00:00,2.0,0.6795151829719543,2.0
2019-04-13 00:30:00,2.0,0.7058618068695068,2.0
2019-04-13 01:00:00,2.0,0.7383925914764404,2.0
2019-04-13 01:30:00,2.0,0.53712397813797,2.0
2019-04-13 02:00:00,2.0,0.5409496426582336,2.0
2019-04-13 02:30:00,2.0,0.5869635343551636,2.0
2019-04-13 03:00:00,2.0,0.7328440546989441,2.0
2019-04-13 03:30:00,2.0,0.8500183820724487,2.0
2019-04-13 04:00:00,2.0,0.9054399728775024,2.0
2019-04-13 04:30:00,2.0,0.9295212030410767,2.0
2019-04-13 05:00:00,2.0,0.943901777267456,2.0
2019-04-13 05:30:00,2.0,0.955956220626831,2.0
2019-04-13 06:00:00,2.0,1.165230631828308,2.0
2019-04-13 06:30:00,1.0,1.2514582872390747,1.0
2019-04-13 07:00:00,1.0,0.6625950336456299,1.0
2019-04-13 07:30:00,1.0,0.49940910935401917,1.0
2019-04-13 08:00:00,1.0,0.44395560026168823,1.0
2019-04-13 08:30:00,1.0,0.45202547311782837,1.0
2019-04-13 09:00:00,1.0,0.4958511292934418,1.0
2019-04-13 09:30:00,1.0,0.5989325642585754,1.0
2019-04-13 10:00:00,1.0,0.7880795001983643,1.0
2019-04-13 10:30:00,1.0,1.2857297658920288,1.0
2019-04-13 11:00:00,2.0,1.7032841444015503,3.0
2019-04-13 11:30:00,2.0,2.466944932937622,3.0
2019-04-13 12:00:00,2.0,2.7544641494750977,2.0
2019-04-13 12:30:00,2.0,2.5785422325134277,2.0
2019-04-13 13:00:00,0.0,3.0427587032318115,0.0
2019-04-13 13:30:00,0.0,2.047485828399658,0.0
2019-04-13 14:00:00,0.0,2.3733344078063965,0.0
2019-04-13 14:30:00,0.0,2.7499876022338867,0.0
2019-04-13 15:00:00,1.0,2.732901096343994,1.0
2019-04-13 15:30:00,1.0,3.584406614303589,1.0
2019-04-13 16:00:00,1.0,3.1261796951293945,1.0
2019-04-13 16:30:00,1.0,2.4259984493255615,1.0
2019-04-13 17:00:00,0.0,2.416942834854126,0.0
2019-04-13 17:30:00,0.0,1.592578411102295,0.0
2019-04-13 18:00:00,0.0,1.5093777179718018,0.0
2019-04-13 18:30:00,0.0,1.7676233053207397,0.0
2019-04-13 19:00:00,0.0,0.9795733690261841,0.0
2019-04-13 19:30:00,0.0,0.5493372678756714,0.0
2019-04-13 20:00:00,0.0,0.4260278344154358,0.0
2019-04-13 20:30:00,0.0,0.3264639377593994,0.0
2019-04-13 21:00:00,0.0,0.3087446987628937,0.0
2019-04-13 21:30:00,0.0,0.31646057963371277,0.0
2019-04-13 22:00:00,1.0,0.2892052233219147,1.0
2019-04-13 22:30:00,1.0,0.3664029538631439,1.0
2019-04-13 23:00:00,1.0,0.4751426577568054,1.0
2019-04-13 23:30:00,1.0,0.5429894328117371,1.0
2019-04-14 00:00:00,0.0,0.39902463555336,0.0
2019-04-14 00:30:00,0.0,0.26602014899253845,0.0
2019-04-14 01:00:00,0.0,0.19750292599201202,0.0
2019-04-14 01:30:00,0.0,0.16113168001174927,0.0
2019-04-14 02:00:00,0.0,0.14069101214408875,0.0
2019-04-14 02:30:00,0.0,0.13011476397514343,0.0
2019-04-14 03:00:00,0.0,0.12680768966674805,0.0
2019-04-14 03:30:00,0.0,0.1119767427444458,0.0
2019-04-14 04:00:00,0.0,0.09849366545677185,0.0
2019-04-14 04:30:00,0.0,0.09190909564495087,0.0
2019-04-14 05:00:00,0.0,0.09280882775783539,0.0
2019-04-14 05:30:00,0.0,0.09889301657676697,0.0
2019-04-14 06:00:00,0.0,0.10866676270961761,0.0
2019-04-14 06:30:00,0.0,0.12196739763021469,0.0
2019-04-14 07:00:00,0.0,0.1489454060792923,0.0
2019-04-14 07:30:00,1.0,0.18549573421478271,1.0
2019-04-14 08:00:00,1.0,0.42144691944122314,1.0
2019-04-14 08:30:00,2.0,1.0818520784378052,2.0
2019-04-14 09:00:00,2.0,2.776095390319824,3.0
2019-04-14 09:30:00,2.0,2.710994005203247,3.0
2019-04-14 10:00:00,2.0,2.924710988998413,3.0
2019-04-14 10:30:00,2.0,3.3288357257843018,3.0
2019-04-14 11:00:00,2.0,3.3388969898223877,2.0
2019-04-14 11:30:00,1.0,2.9976792335510254,1.0
2019-04-14 12:00:00,2.0,3.0658485889434814,2.0
2019-04-14 12:30:00,2.0,3.257153272628784,2.0
2019-04-14 13:00:00,2.0,3.210451602935791,2.0
2019-04-14 13:30:00,2.0,2.2962629795074463,3.0
2019-04-14 14:00:00,2.0,2.0845460891723633,3.0
2019-04-14 14:30:00,2.0,1.836626648902893,3.0
2019-04-14 15:00:00,2.0,1.761033058166504,3.0
2019-04-14 15:30:00,2.0,2.0109996795654297,3.0
2019-04-14 16:00:00,2.0,1.512846827507019,3.0
2019-04-14 16:30:00,2.0,1.4627430438995361,3.0
2019-04-14 17:00:00,2.0,1.6929991245269775,3.0
2019-04-14 17:30:00,2.0,1.26036536693573,3.0
2019-04-14 18:00:00,2.0,1.5905991792678833,2.0
2019-04-14 18:30:00,2.0,1.6296377182006836,2.0
2019-04-14 19:00:00,2.0,1.603386402130127,2.0
2019-04-14 19:30:00,1.0,1.269140601158142,1.0
2019-04-14 20:00:00,1.0,0.6740624308586121,1.0
2019-04-14 20:30:00,0.0,0.6151542067527771,0.0
2019-04-14 21:00:00,0.0,0.5632120966911316,0.0
2019-04-14 21:30:00,0.0,0.45630180835723877,0.0
2019-04-14 22:00:00,0.0,0.28006088733673096,0.0
2019-04-14 22:30:00,0.0,0.18425723910331726,0.0
2019-04-14 23:00:00,0.0,0.13416285812854767,0.0
2019-04-14 23:30:00,0.0,0.08947908133268356,0.0
2019-04-15 00:00:00,0.0,0.06151108071208,0.0
2019-04-15 00:30:00,0.0,0.04667740687727928,0.0
2019-04-15 01:00:00,0.0,0.03916573524475098,0.0
2019-04-15 01:30:00,0.0,0.03626071289181709,0.0
2019-04-15 02:00:00,0.0,0.03687102720141411,0.0
2019-04-15 02:30:00,0.0,0.043717872351408005,0.0
2019-04-15 03:00:00,0.0,0.05772896483540535,0.0
2019-04-15 03:30:00,0.0,0.08011751621961594,0.0
2019-04-15 04:00:00,0.0,0.11372019350528717,0.0
2019-04-15 04:30:00,0.0,0.15956319868564606,0.0
2019-04-15 05:00:00,0.0,0.21392527222633362,0.0
2019-04-15 05:30:00,0.0,0.3137092590332031,0.0
2019-04-15 06:00:00,0.0,0.43733683228492737,0.0
2019-04-15 06:30:00,0.0,0.6178253889083862,0.0
2019-04-15 07:00:00,0.0,0.9362958073616028,0.0
2019-04-15 07:30:00,0.0,1.2153509855270386,0.0
2019-04-15 08:00:00,0.0,1.453408122062683,0.0
2019-04-15 08:30:00,0.0,1.6263954639434814,0.0
2019-04-15 09:00:00,0.0,1.6086277961730957,0.0
2019-04-15 09:30:00,0.0,1.7062220573425293,0.0
2019-04-15 10:00:00,1.0,2.5632855892181396,1.0
2019-04-15 10:30:00,1.0,3.975834369659424,1.0
2019-04-15 11:00:00,1.0,3.8491861820220947,1.0
2019-04-15 11:30:00,2.0,3.408919334411621,2.0
2019-04-15 12:00:00,2.0,4.0931806564331055,2.0
2019-04-15 12:30:00,2.0,4.253804683685303,2.0
2019-04-15 13:00:00,2.0,4.8178606033325195,2.0
2019-04-15 13:30:00,1.0,4.425123691558838,1.0
2019-04-15 14:00:00,0.0,3.8365225791931152,0.0
2019-04-15 14:30:00,0.0,3.2359957695007324,0.0
2019-04-15 15:00:00,0.0,2.296175718307495,0.0
2019-04-15 15:30:00,0.0,1.4051705598831177,0.0
2019-04-15 16:00:00,0.0,1.307033658027649,0.0
2019-04-15 16:30:00,1.0,1.5595676898956299,1.0
2019-04-15 17:00:00,1.0,2.099975109100342,1.0
2019-04-15 17:30:00,1.0,2.4195380210876465,1.0
2019-04-15 18:00:00,1.0,2.664363145828247,1.0
2019-04-15 18:30:00,1.0,1.7304877042770386,1.0
2019-04-15 19:00:00,1.0,1.394865870475769,1.0
2019-04-15 19:30:00,1.0,1.305092453956604,1.0
2019-04-15 20:00:00,0.0,1.1054469347000122,0.0
2019-04-15 20:30:00,0.0,0.8140426278114319,0.0
2019-04-15 21:00:00,0.0,0.7267753481864929,0.0
2019-04-15 21:30:00,0.0,0.7237040996551514,0.0
2019-04-15 22:00:00,0.0,0.5850408673286438,0.0
2019-04-15 22:30:00,0.0,0.4315280318260193,0.0
2019-04-15 23:00:00,0.0,0.2919086217880249,0.0
2019-04-15 23:30:00,0.0,0.1906445473432541,0.0
2019-04-16 00:00:00,0.0,0.13489623367786407,0.0
2019-04-16 00:30:00,1.0,0.104586660861969,1.0
2019-04-16 01:00:00,1.0,0.11802375316619873,1.0
2019-04-16 01:30:00,1.0,0.13389064371585846,1.0
2019-04-16 02:00:00,1.0,0.1480943113565445,1.0
2019-04-16 02:30:00,1.0,0.17244213819503784,1.0
2019-04-16 03:00:00,1.0,0.20768876373767853,1.0
2019-04-16 03:30:00,1.0,0.2526795566082001,1.0
2019-04-16 04:00:00,1.0,0.3034745156764984,1.0
2019-04-16 04:30:00,1.0,0.3536664545536041,1.0
2019-04-16 05:00:00,1.0,0.4207909107208252,1.0
2019-04-16 05:30:00,1.0,0.5581957697868347,1.0
2019-04-16 06:00:00,1.0,0.6677069664001465,1.0
2019-04-16 06:30:00,1.0,0.9263003468513489,1.0
2019-04-16 07:00:00,1.0,1.2942684888839722,1.0
2019-04-16 07:30:00,1.0,1.5777969360351562,1.0
2019-04-16 08:00:00,1.0,1.638279914855957,1.0
2019-04-16 08:30:00,0.0,1.4149069786071777,0.0
2019-04-16 09:00:00,1.0,1.455554485321045,1.0
2019-04-16 09:30:00,2.0,3.0761899948120117,2.0
2019-04-16 10:00:00,2.0,3.617462396621704,2.0
2019-04-16 10:30:00,2.0,3.772125482559204,2.0
2019-04-16 11:00:00,2.0,4.823421001434326,3.0
2019-04-16 11:30:00,2.0,4.703560829162598,3.0
2019-04-16 12:00:00,2.0,4.590080738067627,3.0
2019-04-16 12:30:00,2.0,4.689636707305908,3.0
2019-04-16 13:00:00,2.0,4.308565139770508,3.0
2019-04-16 13:30:00,2.0,3.8983559608459473,2.0
2019-04-16 14:00:00,1.0,3.815502882003784,1.0
2019-04-16 14:30:00,2.0,3.329420804977417,2.0
2019-04-16 15:00:00,2.0,3.555941343307495,3.0
2019-04-16 15:30:00,2.0,3.1917319297790527,3.0
2019-04-16 16:00:00,2.0,2.6963465213775635,2.0
2019-04-16 16:30:00,2.0,2.6273956298828125,2.0
2019-04-16 17:00:00,1.0,2.437394857406616,1.0
2019-04-16 17:30:00,0.0,2.1214771270751953,0.0
2019-04-16 18:00:00,1.0,1.7700222730636597,1.0
2019-04-16 18:30:00,1.0,1.86814284324646,1.0
2019-04-16 19:00:00,1.0,2.0860025882720947,1.0
2019-04-16 19:30:00,1.0,2.4112040996551514,1.0
2019-04-16 20:00:00,1.0,2.055849075317383,1.0
2019-04-16 20:30:00,1.0,1.5469682216644287,1.0
2019-04-16 21:00:00,1.0,1.4763027429580688,1.0
2019-04-16 21:30:00,2.0,1.1600394248962402,2.0
2019-04-16 22:00:00,2.0,0.9094345569610596,2.0
2019-04-16 22:30:00,2.0,0.8749709725379944,2.0
2019-04-16 23:00:00,2.0,0.7825618982315063,2.0
2019-04-16 23:30:00,2.0,0.7641459703445435,2.0
2019-04-17 00:00:00,2.0,0.6463239192962646,2.0
2019-04-17 00:30:00,2.0,0.6005505323410034,2.0
2019-04-17 01:00:00,2.0,0.5852431058883667,2.0
2019-04-17 01:30:00,2.0,0.594732940196991,2.0
2019-04-17 02:00:00,2.0,0.6188919544219971,2.0
2019-04-17 02:30:00,2.0,0.6497780084609985,2.0
2019-04-17 03:00:00,2.0,0.6824901103973389,2.0
2019-04-17 03:30:00,2.0,0.7343464493751526,2.0
2019-04-17 04:00:00,2.0,0.7764434814453125,2.0
2019-04-17 04:30:00,2.0,0.805682897567749,2.0
2019-04-17 05:00:00,1.0,0.8268128037452698,1.0
2019-04-17 05:30:00,1.0,0.7198168039321899,1.0
2019-04-17 06:00:00,1.0,0.8154946565628052,1.0
2019-04-17 06:30:00,1.0,0.9617565274238586,1.0
2019-04-17 07:00:00,1.0,1.3875893354415894,1.0
2019-04-17 07:30:00,1.0,1.7820348739624023,1.0
2019-04-17 08:00:00,1.0,2.12380313873291,1.0
2019-04-17 08:30:00,1.0,2.3761391639709473,1.0
2019-04-17 09:00:00,0.0,2.737774610519409,0.0
2019-04-17 09:30:00,0.0,2.5356605052948,0.0
2019-04-17 10:00:00,0.0,3.10332989692688,0.0
2019-04-17 10:30:00,1.0,3.0866096019744873,1.0
2019-04-17 11:00:00,1.0,3.8000693321228027,1.0
2019-04-17 11:30:00,1.0,4.300748825073242,1.0
2019-04-17 12:00:00,1.0,5.173539638519287,1.0
2019-04-17 12:30:00,1.0,5.436156749725342,1.0
2019-04-17 13:00:00,1.0,5.2783203125,1.0
2019-04-17 13:30:00,1.0,4.591285705566406,1.0
2019-04-17 14:00:00,1.0,4.481782913208008,1.0
2019-04-17 14:30:00,1.0,3.1296780109405518,1.0
2019-04-17 15:00:00,2.0,1.9536702632904053,2.0
2019-04-17 15:30:00,2.0,2.6694724559783936,2.0
2019-04-17 16:00:00,2.0,3.599792242050171,2.0
2019-04-17 16:30:00,2.0,3.284135103225708,2.0
2019-04-17 17:00:00,1.0,2.8588509559631348,1.0
2019-04-17 17:30:00,1.0,3.141604423522949,1.0
2019-04-17 18:00:00,1.0,2.9860095977783203,1.0
2019-04-17 18:30:00,1.0,2.6332545280456543,1.0
