,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
167,2019-04-11 12:00:00,3.0,4.832894802093506,5.0
168,2019-04-11 12:30:00,3.0,3.8816022872924805,5.0
169,2019-04-11 13:00:00,3.0,4.702056407928467,5.0
170,2019-04-11 13:30:00,3.0,4.407355785369873,5.0
171,2019-04-11 14:00:00,3.0,4.384446620941162,4.0
172,2019-04-11 14:30:00,2.0,4.288414001464844,2.0
173,2019-04-11 15:00:00,2.0,3.093794584274292,2.0
174,2019-04-11 15:30:00,3.0,3.2326955795288086,3.0
175,2019-04-11 16:00:00,3.0,4.314945697784424,5.0
176,2019-04-11 16:30:00,3.0,4.172486782073975,5.0
177,2019-04-11 17:00:00,3.0,2.7516558170318604,3.0
178,2019-04-11 17:30:00,3.0,2.669847011566162,3.0
179,2019-04-11 18:00:00,3.0,4.3787455558776855,3.0
180,2019-04-11 18:30:00,3.0,3.27423357963562,4.0
181,2019-04-11 19:00:00,3.0,4.0760579109191895,4.0
182,2019-04-11 19:30:00,3.0,2.7930521965026855,4.0
183,2019-04-11 20:00:00,3.0,2.860440731048584,3.0
184,2019-04-11 20:30:00,2.0,3.271334648132324,2.0
185,2019-04-11 21:00:00,2.0,1.4357391595840454,2.0
186,2019-04-11 21:30:00,2.0,1.2770665884017944,2.0
187,2019-04-11 22:00:00,1.0,1.3057894706726074,1.0
188,2019-04-11 22:30:00,0.0,0.30154526233673096,0.0
189,2019-04-11 23:00:00,0.0,0.1149885356426239,0.0
190,2019-04-11 23:30:00,0.0,0.08793288469314575,0.0
191,2019-04-12 00:00:00,0.0,0.039039697498083115,0.0
192,2019-04-12 00:30:00,0.0,0.023763522505760193,0.0
193,2019-04-12 01:00:00,0.0,0.01658651977777481,0.0
194,2019-04-12 01:30:00,0.0,0.013388076797127724,0.0
195,2019-04-12 02:00:00,0.0,0.011797738261520863,0.0
196,2019-04-12 02:30:00,0.0,0.012994961813092232,0.0
197,2019-04-12 03:00:00,0.0,0.015352082438766956,0.0
198,2019-04-12 03:30:00,0.0,0.02289998158812523,0.0
199,2019-04-12 04:00:00,0.0,0.03372374549508095,0.0
200,2019-04-12 04:30:00,0.0,0.057711683213710785,0.0
201,2019-04-12 05:00:00,0.0,0.08345282822847366,0.0
202,2019-04-12 05:30:00,0.0,0.1238197460770607,0.0
203,2019-04-12 06:00:00,0.0,0.2503902316093445,0.0
204,2019-04-12 06:30:00,1.0,0.5215599536895752,1.0
205,2019-04-12 07:00:00,1.0,1.014661431312561,1.0
206,2019-04-12 07:30:00,1.0,1.2417398691177368,1.0
207,2019-04-12 08:00:00,2.0,1.2216918468475342,2.0
208,2019-04-12 08:30:00,3.0,3.205439329147339,4.0
209,2019-04-12 09:00:00,3.0,4.018844127655029,5.0
210,2019-04-12 09:30:00,3.0,5.492350101470947,5.0
211,2019-04-12 10:00:00,3.0,5.291453838348389,5.0
212,2019-04-12 10:30:00,3.0,5.129024982452393,5.0
213,2019-04-12 11:00:00,3.0,5.078478813171387,4.0
214,2019-04-12 11:30:00,3.0,4.85374641418457,6.0
215,2019-04-12 12:00:00,3.0,4.803627967834473,6.0
216,2019-04-12 12:30:00,3.0,4.645443439483643,6.0
217,2019-04-12 13:00:00,3.0,4.568222522735596,5.0
218,2019-04-12 13:30:00,3.0,4.462201118469238,4.0
219,2019-04-12 14:00:00,3.0,3.644822835922241,5.0
220,2019-04-12 14:30:00,3.0,3.069998025894165,5.0
221,2019-04-12 15:00:00,3.0,3.0641801357269287,4.0
222,2019-04-12 15:30:00,3.0,3.697406768798828,4.0
223,2019-04-12 16:00:00,3.0,3.6381845474243164,4.0
224,2019-04-12 16:30:00,3.0,3.1747055053710938,4.0
225,2019-04-12 17:00:00,3.0,2.722681999206543,4.0
226,2019-04-12 17:30:00,3.0,4.482006549835205,4.0
227,2019-04-12 18:00:00,3.0,3.9567673206329346,5.0
228,2019-04-12 18:30:00,3.0,4.072244167327881,4.0
229,2019-04-12 19:00:00,3.0,3.877272129058838,3.0
230,2019-04-12 19:30:00,2.0,3.863307237625122,2.0
231,2019-04-12 20:00:00,2.0,2.651888608932495,2.0
232,2019-04-12 20:30:00,3.0,2.811859130859375,3.0
233,2019-04-12 21:00:00,3.0,3.809664487838745,3.0
234,2019-04-12 21:30:00,2.0,2.921332597732544,2.0
235,2019-04-12 22:00:00,1.0,2.1085307598114014,1.0
236,2019-04-12 22:30:00,0.0,1.2751020193099976,0.0
237,2019-04-12 23:00:00,0.0,0.36479899287223816,0.0
238,2019-04-12 23:30:00,0.0,0.40548813343048096,0.0
239,2019-04-13 00:00:00,0.0,0.4175923764705658,0.0
240,2019-04-13 00:30:00,0.0,0.43185171484947205,0.0
241,2019-04-13 01:00:00,0.0,0.44189760088920593,0.0
242,2019-04-13 01:30:00,0.0,0.11931587755680084,0.0
243,2019-04-13 02:00:00,0.0,0.10395550727844238,0.0
244,2019-04-13 02:30:00,0.0,0.09856975078582764,0.0
245,2019-04-13 03:00:00,0.0,0.09469538927078247,0.0
246,2019-04-13 03:30:00,0.0,0.10526183247566223,0.0
247,2019-04-13 04:00:00,0.0,0.11187101900577545,0.0
248,2019-04-13 04:30:00,0.0,0.13521014153957367,0.0
249,2019-04-13 05:00:00,0.0,0.14831307530403137,0.0
250,2019-04-13 05:30:00,0.0,0.18281327188014984,0.0
251,2019-04-13 06:00:00,0.0,0.37550196051597595,0.0
252,2019-04-13 06:30:00,0.0,0.6634247303009033,0.0
253,2019-04-13 07:00:00,0.0,0.4071557819843292,0.0
254,2019-04-13 07:30:00,0.0,0.46647974848747253,0.0
255,2019-04-13 08:00:00,0.0,0.47396060824394226,0.0
256,2019-04-13 08:30:00,1.0,0.341723769903183,1.0
257,2019-04-13 09:00:00,1.0,0.9681479334831238,1.0
258,2019-04-13 09:30:00,1.0,1.315454363822937,1.0
259,2019-04-13 10:00:00,1.0,1.2733380794525146,1.0
260,2019-04-13 10:30:00,1.0,1.9139671325683594,1.0
261,2019-04-13 11:00:00,2.0,1.8182648420333862,2.0
262,2019-04-13 11:30:00,2.0,2.4770448207855225,2.0
263,2019-04-13 12:00:00,2.0,2.834528923034668,2.0
264,2019-04-13 12:30:00,3.0,3.148906946182251,3.0
265,2019-04-13 13:00:00,3.0,3.580160140991211,4.0
266,2019-04-13 13:30:00,3.0,3.4198639392852783,3.0
267,2019-04-13 14:00:00,3.0,3.3738226890563965,3.0
268,2019-04-13 14:30:00,3.0,2.872821569442749,3.0
269,2019-04-13 15:00:00,3.0,3.858875274658203,3.0
270,2019-04-13 15:30:00,1.0,3.631190538406372,1.0
271,2019-04-13 16:00:00,1.0,1.9309865236282349,1.0
272,2019-04-13 16:30:00,2.0,2.1547555923461914,2.0
273,2019-04-13 17:00:00,1.0,2.9037981033325195,1.0
274,2019-04-13 17:30:00,1.0,1.3789786100387573,1.0
275,2019-04-13 18:00:00,3.0,1.545884609222412,3.0
276,2019-04-13 18:30:00,3.0,3.8438196182250977,4.0
277,2019-04-13 19:00:00,3.0,2.977120876312256,5.0
278,2019-04-13 19:30:00,3.0,2.0313777923583984,5.0
279,2019-04-13 20:00:00,3.0,1.771541953086853,5.0
280,2019-04-13 20:30:00,3.0,1.7998638153076172,6.0
281,2019-04-13 21:00:00,3.0,1.478009819984436,6.0
282,2019-04-13 21:30:00,3.0,1.5477536916732788,5.0
283,2019-04-13 22:00:00,3.0,1.5341469049453735,4.0
284,2019-04-13 22:30:00,2.0,1.5776301622390747,2.0
285,2019-04-13 23:00:00,0.0,1.0107632875442505,0.0
286,2019-04-13 23:30:00,0.0,0.23336143791675568,0.0
287,2019-04-14 00:00:00,0.0,0.06394929438829422,0.0
288,2019-04-14 00:30:00,0.0,0.037247881293296814,0.0
289,2019-04-14 01:00:00,0.0,0.022348500788211823,0.0
290,2019-04-14 01:30:00,0.0,0.014929483644664288,0.0
291,2019-04-14 02:00:00,0.0,0.01080827321857214,0.0
292,2019-04-14 02:30:00,0.0,0.009563114494085312,0.0
293,2019-04-14 03:00:00,0.0,0.009297600015997887,0.0
294,2019-04-14 03:30:00,0.0,0.011419137939810753,0.0
295,2019-04-14 04:00:00,0.0,0.014848427847027779,0.0
296,2019-04-14 04:30:00,0.0,0.02394489012658596,0.0
297,2019-04-14 05:00:00,0.0,0.03676667809486389,0.0
298,2019-04-14 05:30:00,0.0,0.06312879920005798,0.0
299,2019-04-14 06:00:00,0.0,0.08824030309915543,0.0
300,2019-04-14 06:30:00,0.0,0.12539801001548767,0.0
301,2019-04-14 07:00:00,0.0,0.14379367232322693,0.0
302,2019-04-14 07:30:00,0.0,0.1764073222875595,0.0
303,2019-04-14 08:00:00,0.0,0.18684349954128265,0.0
304,2019-04-14 08:30:00,0.0,0.4071179926395416,0.0
305,2019-04-14 09:00:00,0.0,0.9912497997283936,0.0
306,2019-04-14 09:30:00,0.0,0.8331250548362732,0.0
307,2019-04-14 10:00:00,0.0,0.6234802603721619,0.0
308,2019-04-14 10:30:00,0.0,0.6426552534103394,0.0
309,2019-04-14 11:00:00,0.0,0.8717697858810425,0.0
310,2019-04-14 11:30:00,0.0,0.8179098963737488,0.0
311,2019-04-14 12:00:00,0.0,1.216408371925354,0.0
312,2019-04-14 12:30:00,0.0,0.9076206088066101,0.0
313,2019-04-14 13:00:00,1.0,0.9347785711288452,1.0
314,2019-04-14 13:30:00,1.0,1.0299811363220215,1.0
315,2019-04-14 14:00:00,1.0,1.2442842721939087,1.0
316,2019-04-14 14:30:00,1.0,1.674432635307312,1.0
317,2019-04-14 15:00:00,1.0,1.5731245279312134,1.0
318,2019-04-14 15:30:00,1.0,1.981394648551941,1.0
319,2019-04-14 16:00:00,1.0,1.5177760124206543,1.0
320,2019-04-14 16:30:00,2.0,1.581620216369629,2.0
321,2019-04-14 17:00:00,1.0,2.2069849967956543,1.0
322,2019-04-14 17:30:00,1.0,0.4720601439476013,1.0
323,2019-04-14 18:00:00,1.0,0.7486913800239563,1.0
324,2019-04-14 18:30:00,1.0,0.9460029006004333,1.0
325,2019-04-14 19:00:00,1.0,0.9083442687988281,1.0
326,2019-04-14 19:30:00,1.0,0.6279044151306152,1.0
327,2019-04-14 20:00:00,1.0,0.6647458672523499,1.0
328,2019-04-14 20:30:00,1.0,0.6413865089416504,1.0
329,2019-04-14 21:00:00,1.0,0.8842161297798157,1.0
330,2019-04-14 21:30:00,1.0,0.5792942643165588,1.0
331,2019-04-14 22:00:00,0.0,0.39318984746932983,0.0
332,2019-04-14 22:30:00,0.0,0.1330294907093048,0.0
333,2019-04-14 23:00:00,0.0,0.10578902065753937,0.0
334,2019-04-14 23:30:00,0.0,0.040976833552122116,0.0
335,2019-04-15 00:00:00,0.0,0.023872684687376022,0.0
336,2019-04-15 00:30:00,0.0,0.016541853547096252,0.0
337,2019-04-15 01:00:00,0.0,0.011823959648609161,0.0
338,2019-04-15 01:30:00,0.0,0.009944198653101921,0.0
339,2019-04-15 02:00:00,0.0,0.009248743765056133,0.0
340,2019-04-15 02:30:00,0.0,0.010690235532820225,0.0
341,2019-04-15 03:00:00,0.0,0.01332250889390707,0.0
342,2019-04-15 03:30:00,0.0,0.020597653463482857,0.0
343,2019-04-15 04:00:00,0.0,0.03151432424783707,0.0
344,2019-04-15 04:30:00,0.0,0.05469801276922226,0.0
345,2019-04-15 05:00:00,0.0,0.08018577843904495,0.0
346,2019-04-15 05:30:00,0.0,0.118443563580513,0.0
347,2019-04-15 06:00:00,0.0,0.243901789188385,0.0
348,2019-04-15 06:30:00,0.0,0.8485543131828308,0.0
349,2019-04-15 07:00:00,0.0,1.3862916231155396,0.0
350,2019-04-15 07:30:00,0.0,1.2376279830932617,0.0
351,2019-04-15 08:00:00,3.0,1.6163220405578613,3.0
352,2019-04-15 08:30:00,3.0,4.310290813446045,3.0
353,2019-04-15 09:00:00,3.0,3.714024782180786,6.0
354,2019-04-15 09:30:00,3.0,5.660164833068848,6.0
355,2019-04-15 10:00:00,3.0,5.233657360076904,6.0
356,2019-04-15 10:30:00,3.0,5.136237621307373,5.0
357,2019-04-15 11:00:00,3.0,5.064637660980225,5.0
358,2019-04-15 11:30:00,3.0,4.819675922393799,4.0
359,2019-04-15 12:00:00,3.0,4.765233993530273,3.0
360,2019-04-15 12:30:00,3.0,4.5690741539001465,4.0
361,2019-04-15 13:00:00,3.0,4.499031066894531,4.0
362,2019-04-15 13:30:00,3.0,4.34883451461792,4.0
363,2019-04-15 14:00:00,3.0,4.263208866119385,6.0
364,2019-04-15 14:30:00,3.0,4.149773597717285,6.0
365,2019-04-15 15:00:00,3.0,3.338531732559204,6.0
366,2019-04-15 15:30:00,3.0,2.797178268432617,6.0
367,2019-04-15 16:00:00,3.0,1.9721951484680176,6.0
368,2019-04-15 16:30:00,3.0,2.2081148624420166,6.0
369,2019-04-15 17:00:00,3.0,2.4907124042510986,5.0
370,2019-04-15 17:30:00,3.0,2.493223190307617,5.0
371,2019-04-15 18:00:00,3.0,2.9894094467163086,5.0
372,2019-04-15 18:30:00,3.0,2.3426549434661865,5.0
373,2019-04-15 19:00:00,3.0,1.5955301523208618,4.0
374,2019-04-15 19:30:00,3.0,1.682632327079773,4.0
375,2019-04-15 20:00:00,3.0,1.9522972106933594,4.0
376,2019-04-15 20:30:00,3.0,1.593435287475586,4.0
377,2019-04-15 21:00:00,3.0,2.0397303104400635,4.0
378,2019-04-15 21:30:00,3.0,1.959099292755127,3.0
379,2019-04-15 22:00:00,1.0,1.2682883739471436,1.0
380,2019-04-15 22:30:00,0.0,0.5293884873390198,0.0
381,2019-04-15 23:00:00,0.0,0.14259980618953705,0.0
382,2019-04-15 23:30:00,0.0,0.11597481369972229,0.0
383,2019-04-16 00:00:00,0.0,0.09714159369468689,0.0
384,2019-04-16 00:30:00,0.0,0.09185400605201721,0.0
385,2019-04-16 01:00:00,0.0,0.0829157754778862,0.0
386,2019-04-16 01:30:00,0.0,0.038408730179071426,0.0
387,2019-04-16 02:00:00,0.0,0.026580173522233963,0.0
388,2019-04-16 02:30:00,0.0,0.023431571200489998,0.0
389,2019-04-16 03:00:00,0.0,0.022298894822597504,0.0
390,2019-04-16 03:30:00,0.0,0.02796218730509281,0.0
391,2019-04-16 04:00:00,0.0,0.03610800579190254,0.0
392,2019-04-16 04:30:00,0.0,0.05693676695227623,0.0
393,2019-04-16 05:00:00,0.0,0.08116532117128372,0.0
394,2019-04-16 05:30:00,0.0,0.12374259531497955,0.0
395,2019-04-16 06:00:00,0.0,0.2655332684516907,0.0
396,2019-04-16 06:30:00,1.0,0.5928493142127991,1.0
397,2019-04-16 07:00:00,2.0,1.733442783355713,2.0
398,2019-04-16 07:30:00,3.0,2.032864570617676,3.0
399,2019-04-16 08:00:00,3.0,2.886009931564331,5.0
400,2019-04-16 08:30:00,3.0,3.2001171112060547,5.0
401,2019-04-16 09:00:00,3.0,4.868448257446289,5.0
402,2019-04-16 09:30:00,3.0,5.359268665313721,6.0
403,2019-04-16 10:00:00,3.0,5.364163875579834,6.0
404,2019-04-16 10:30:00,3.0,5.166802883148193,6.0
405,2019-04-16 11:00:00,3.0,5.134756088256836,6.0
406,2019-04-16 11:30:00,3.0,4.901246547698975,5.0
407,2019-04-16 12:00:00,3.0,4.8648600578308105,5.0
408,2019-04-16 12:30:00,3.0,4.667582035064697,5.0
409,2019-04-16 13:00:00,3.0,4.6111345291137695,5.0
410,2019-04-16 13:30:00,3.0,4.45215368270874,5.0
411,2019-04-16 14:00:00,3.0,4.368175506591797,6.0
412,2019-04-16 14:30:00,3.0,4.241472244262695,6.0
413,2019-04-16 15:00:00,3.0,4.129749774932861,6.0
414,2019-04-16 15:30:00,3.0,4.08359432220459,5.0
415,2019-04-16 16:00:00,3.0,3.978466510772705,5.0
416,2019-04-16 16:30:00,2.0,3.9796457290649414,2.0
417,2019-04-16 17:00:00,2.0,2.3405041694641113,2.0
418,2019-04-16 17:30:00,2.0,2.5517804622650146,2.0
419,2019-04-16 18:00:00,2.0,2.2000572681427,2.0
420,2019-04-16 18:30:00,2.0,2.6789042949676514,2.0
421,2019-04-16 19:00:00,2.0,2.023411989212036,2.0
422,2019-04-16 19:30:00,2.0,3.1348249912261963,2.0
423,2019-04-16 20:00:00,2.0,2.7473411560058594,2.0
424,2019-04-16 20:30:00,1.0,2.778671979904175,1.0
425,2019-04-16 21:00:00,1.0,1.302091121673584,1.0
426,2019-04-16 21:30:00,2.0,1.2222882509231567,2.0
427,2019-04-16 22:00:00,1.0,0.8574073314666748,1.0
428,2019-04-16 22:30:00,1.0,0.5493382811546326,1.0
429,2019-04-16 23:00:00,1.0,0.5606333613395691,1.0
430,2019-04-16 23:30:00,1.0,0.5770447850227356,1.0
431,2019-04-17 00:00:00,1.0,0.3793622553348541,1.0
432,2019-04-17 00:30:00,0.0,0.36754220724105835,0.0
433,2019-04-17 01:00:00,0.0,0.12255939841270447,0.0
434,2019-04-17 01:30:00,0.0,0.10581003129482269,0.0
435,2019-04-17 02:00:00,0.0,0.09509378671646118,0.0
436,2019-04-17 02:30:00,0.0,0.10501579940319061,0.0
437,2019-04-17 03:00:00,0.0,0.11340254545211792,0.0
438,2019-04-17 03:30:00,0.0,0.1457470804452896,0.0
