,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
37,2019-05-09 19:00:00,3.0,2.7700769901275635,3.0
38,2019-05-09 19:30:00,2.0,3.1195228099823,2.0
39,2019-05-09 20:00:00,2.0,2.2408015727996826,2.0
40,2019-05-09 20:30:00,2.0,2.256648302078247,2.0
41,2019-05-09 21:00:00,2.0,2.3061020374298096,2.0
42,2019-05-09 21:30:00,1.0,1.2714816331863403,1.0
43,2019-05-09 22:00:00,0.0,0.7130818963050842,0.0
44,2019-05-09 22:30:00,0.0,0.27953895926475525,0.0
45,2019-05-09 23:00:00,0.0,0.1454268991947174,0.0
46,2019-05-09 23:30:00,0.0,0.0819326862692833,0.0
47,2019-05-10 00:00:00,0.0,0.05071478337049484,0.0
48,2019-05-10 00:30:00,0.0,0.04725309833884239,0.0
49,2019-05-10 01:00:00,0.0,0.05006548762321472,0.0
50,2019-05-10 01:30:00,0.0,0.05601600930094719,0.0
51,2019-05-10 02:00:00,0.0,0.0665353462100029,0.0
52,2019-05-10 02:30:00,0.0,0.06097610667347908,0.0
53,2019-05-10 03:00:00,0.0,0.056821390986442566,0.0
54,2019-05-10 03:30:00,0.0,0.05936122313141823,0.0
55,2019-05-10 04:00:00,0.0,0.06780341267585754,0.0
56,2019-05-10 04:30:00,0.0,0.0825217217206955,0.0
57,2019-05-10 05:00:00,0.0,0.10438253730535507,0.0
58,2019-05-10 05:30:00,0.0,0.18372271955013275,0.0
59,2019-05-10 06:00:00,0.0,0.43272876739501953,0.0
60,2019-05-10 06:30:00,0.0,0.6817008852958679,0.0
61,2019-05-10 07:00:00,1.0,0.8010820746421814,1.0
62,2019-05-10 07:30:00,2.0,1.542958378791809,2.0
63,2019-05-10 08:00:00,3.0,1.798171043395996,3.0
64,2019-05-10 08:30:00,3.0,2.9498159885406494,4.0
65,2019-05-10 09:00:00,3.0,3.422565221786499,4.0
66,2019-05-10 09:30:00,3.0,4.8928914070129395,6.0
67,2019-05-10 10:00:00,3.0,4.464151859283447,7.0
68,2019-05-10 10:30:00,3.0,3.924272298812866,8.0
69,2019-05-10 11:00:00,3.0,4.389101982116699,7.0
70,2019-05-10 11:30:00,3.0,4.541358947753906,7.0
71,2019-05-10 12:00:00,3.0,3.6277031898498535,7.0
72,2019-05-10 12:30:00,3.0,3.6318814754486084,6.0
73,2019-05-10 13:00:00,3.0,4.086663246154785,5.0
74,2019-05-10 13:30:00,3.0,4.3491973876953125,3.0
75,2019-05-10 14:00:00,3.0,4.299340724945068,3.0
76,2019-05-10 14:30:00,1.0,4.249086856842041,1.0
77,2019-05-10 15:00:00,1.0,2.3356826305389404,1.0
78,2019-05-10 15:30:00,1.0,1.8902758359909058,1.0
79,2019-05-10 16:00:00,0.0,1.8584153652191162,0.0
80,2019-05-10 16:30:00,0.0,1.7499631643295288,0.0
81,2019-05-10 17:00:00,1.0,1.8361644744873047,1.0
82,2019-05-10 17:30:00,1.0,2.1768627166748047,1.0
83,2019-05-10 18:00:00,3.0,2.068091869354248,4.0
84,2019-05-10 18:30:00,3.0,3.7984938621520996,4.0
85,2019-05-10 19:00:00,3.0,4.70425271987915,6.0
86,2019-05-10 19:30:00,3.0,4.240575790405273,6.0
87,2019-05-10 20:00:00,3.0,3.138706684112549,7.0
88,2019-05-10 20:30:00,3.0,2.4648025035858154,6.0
89,2019-05-10 21:00:00,3.0,1.9615331888198853,4.0
90,2019-05-10 21:30:00,2.0,1.5780409574508667,2.0
91,2019-05-10 22:00:00,1.0,1.0786340236663818,1.0
92,2019-05-10 22:30:00,1.0,0.6490073800086975,1.0
93,2019-05-10 23:00:00,1.0,0.6148733496665955,1.0
94,2019-05-10 23:30:00,1.0,0.5900003910064697,1.0
95,2019-05-11 00:00:00,1.0,0.6036142706871033,1.0
96,2019-05-11 00:30:00,0.0,0.47683581709861755,0.0
97,2019-05-11 01:00:00,0.0,0.26658663153648376,0.0
98,2019-05-11 01:30:00,0.0,0.1733381450176239,0.0
99,2019-05-11 02:00:00,0.0,0.13121239840984344,0.0
100,2019-05-11 02:30:00,0.0,0.10729850828647614,0.0
101,2019-05-11 03:00:00,0.0,0.09760443866252899,0.0
102,2019-05-11 03:30:00,0.0,0.09869741648435593,0.0
103,2019-05-11 04:00:00,0.0,0.10878284275531769,0.0
104,2019-05-11 04:30:00,0.0,0.12798115611076355,0.0
105,2019-05-11 05:00:00,0.0,0.15720507502555847,0.0
106,2019-05-11 05:30:00,0.0,0.19693554937839508,0.0
107,2019-05-11 06:00:00,0.0,0.24568603932857513,0.0
108,2019-05-11 06:30:00,0.0,0.29883742332458496,0.0
109,2019-05-11 07:00:00,0.0,0.3492438495159149,0.0
110,2019-05-11 07:30:00,0.0,0.3900047838687897,0.0
111,2019-05-11 08:00:00,0.0,0.5589579939842224,0.0
112,2019-05-11 08:30:00,0.0,0.7022310495376587,0.0
113,2019-05-11 09:00:00,1.0,0.5908316373825073,1.0
114,2019-05-11 09:30:00,1.0,1.073040246963501,1.0
115,2019-05-11 10:00:00,2.0,1.337497353553772,2.0
116,2019-05-11 10:30:00,3.0,2.3523237705230713,3.0
117,2019-05-11 11:00:00,3.0,3.0694901943206787,4.0
118,2019-05-11 11:30:00,3.0,2.9227027893066406,5.0
119,2019-05-11 12:00:00,3.0,3.4910504817962646,4.0
120,2019-05-11 12:30:00,3.0,3.738084554672241,4.0
121,2019-05-11 13:00:00,3.0,3.957942008972168,4.0
122,2019-05-11 13:30:00,3.0,3.834258794784546,3.0
123,2019-05-11 14:00:00,2.0,4.647939205169678,2.0
124,2019-05-11 14:30:00,1.0,3.6369736194610596,1.0
125,2019-05-11 15:00:00,1.0,2.141700267791748,1.0
126,2019-05-11 15:30:00,1.0,2.096567153930664,1.0
127,2019-05-11 16:00:00,1.0,1.6041221618652344,1.0
128,2019-05-11 16:30:00,3.0,1.2782018184661865,3.0
129,2019-05-11 17:00:00,3.0,1.957535982131958,5.0
130,2019-05-11 17:30:00,3.0,3.1359190940856934,5.0
131,2019-05-11 18:00:00,3.0,2.696410894393921,5.0
132,2019-05-11 18:30:00,3.0,3.5373034477233887,3.0
133,2019-05-11 19:00:00,1.0,3.089510440826416,1.0
134,2019-05-11 19:30:00,0.0,1.426807165145874,0.0
135,2019-05-11 20:00:00,2.0,1.0620747804641724,2.0
136,2019-05-11 20:30:00,2.0,3.1636712551116943,2.0
137,2019-05-11 21:00:00,2.0,3.1195859909057617,2.0
138,2019-05-11 21:30:00,2.0,2.3096110820770264,2.0
139,2019-05-11 22:00:00,1.0,1.2428263425827026,1.0
140,2019-05-11 22:30:00,1.0,0.7392943501472473,1.0
141,2019-05-11 23:00:00,1.0,0.7511144876480103,1.0
142,2019-05-11 23:30:00,0.0,0.5997151136398315,0.0
143,2019-05-12 00:00:00,0.0,0.35875627398490906,0.0
144,2019-05-12 00:30:00,0.0,0.27592045068740845,0.0
145,2019-05-12 01:00:00,0.0,0.23321332037448883,0.0
146,2019-05-12 01:30:00,0.0,0.2117934226989746,0.0
147,2019-05-12 02:00:00,0.0,0.19391153752803802,0.0
148,2019-05-12 02:30:00,0.0,0.1870899647474289,0.0
149,2019-05-12 03:00:00,0.0,0.1922866702079773,0.0
150,2019-05-12 03:30:00,0.0,0.20895050466060638,0.0
151,2019-05-12 04:00:00,0.0,0.23708805441856384,0.0
152,2019-05-12 04:30:00,0.0,0.27652958035469055,0.0
153,2019-05-12 05:00:00,0.0,0.3259526491165161,0.0
154,2019-05-12 05:30:00,0.0,0.38204318284988403,0.0
155,2019-05-12 06:00:00,0.0,0.4394577741622925,0.0
156,2019-05-12 06:30:00,0.0,0.49199867248535156,0.0
157,2019-05-12 07:00:00,0.0,0.5801069140434265,0.0
158,2019-05-12 07:30:00,0.0,0.686843991279602,0.0
159,2019-05-12 08:00:00,0.0,1.1565202474594116,0.0
160,2019-05-12 08:30:00,0.0,1.5692988634109497,0.0
161,2019-05-12 09:00:00,0.0,1.9087945222854614,0.0
162,2019-05-12 09:30:00,0.0,2.335757255554199,0.0
163,2019-05-12 10:00:00,1.0,1.3605785369873047,1.0
164,2019-05-12 10:30:00,1.0,1.7647175788879395,1.0
165,2019-05-12 11:00:00,1.0,1.8356153964996338,1.0
166,2019-05-12 11:30:00,1.0,1.757271409034729,1.0
167,2019-05-12 12:00:00,2.0,2.6428754329681396,2.0
168,2019-05-12 12:30:00,1.0,3.263824939727783,1.0
169,2019-05-12 13:00:00,1.0,2.901785135269165,1.0
170,2019-05-12 13:30:00,2.0,2.983165740966797,2.0
171,2019-05-12 14:00:00,3.0,3.7926299571990967,3.0
172,2019-05-12 14:30:00,3.0,4.8575944900512695,3.0
173,2019-05-12 15:00:00,3.0,3.1123156547546387,4.0
174,2019-05-12 15:30:00,3.0,3.030372381210327,4.0
175,2019-05-12 16:00:00,3.0,2.327690601348877,3.0
176,2019-05-12 16:30:00,2.0,1.776070475578308,2.0
177,2019-05-12 17:00:00,2.0,1.5560343265533447,2.0
178,2019-05-12 17:30:00,2.0,1.8056988716125488,2.0
179,2019-05-12 18:00:00,2.0,1.8142980337142944,2.0
180,2019-05-12 18:30:00,0.0,1.284264087677002,0.0
181,2019-05-12 19:00:00,1.0,0.638596773147583,1.0
182,2019-05-12 19:30:00,1.0,0.9203962087631226,1.0
183,2019-05-12 20:00:00,1.0,0.995093584060669,1.0
184,2019-05-12 20:30:00,2.0,0.766089677810669,2.0
185,2019-05-12 21:00:00,1.0,0.9472256898880005,1.0
186,2019-05-12 21:30:00,2.0,0.5179815888404846,2.0
187,2019-05-12 22:00:00,0.0,0.4673249125480652,0.0
188,2019-05-12 22:30:00,0.0,0.20467118918895721,0.0
189,2019-05-12 23:00:00,0.0,0.11608463525772095,0.0
190,2019-05-12 23:30:00,0.0,0.07217144966125488,0.0
191,2019-05-13 00:00:00,0.0,0.04909379780292511,0.0
192,2019-05-13 00:30:00,0.0,0.03684895113110542,0.0
193,2019-05-13 01:00:00,0.0,0.030761348083615303,0.0
194,2019-05-13 01:30:00,0.0,0.028535038232803345,0.0
195,2019-05-13 02:00:00,0.0,0.029147202149033546,0.0
196,2019-05-13 02:30:00,0.0,0.032376717776060104,0.0
197,2019-05-13 03:00:00,0.0,0.03859987109899521,0.0
198,2019-05-13 03:30:00,0.0,0.04873008653521538,0.0
199,2019-05-13 04:00:00,0.0,0.06417881697416306,0.0
200,2019-05-13 04:30:00,0.0,0.0866321325302124,0.0
201,2019-05-13 05:00:00,0.0,0.1594824194908142,0.0
202,2019-05-13 05:30:00,0.0,0.37936198711395264,0.0
203,2019-05-13 06:00:00,0.0,0.9112217426300049,0.0
204,2019-05-13 06:30:00,1.0,1.243132472038269,1.0
205,2019-05-13 07:00:00,1.0,1.635979175567627,1.0
206,2019-05-13 07:30:00,2.0,1.9105020761489868,2.0
207,2019-05-13 08:00:00,3.0,2.3747332096099854,3.0
208,2019-05-13 08:30:00,3.0,3.324430465698242,6.0
209,2019-05-13 09:00:00,3.0,4.240565299987793,8.0
210,2019-05-13 09:30:00,3.0,4.438656330108643,8.0
211,2019-05-13 10:00:00,3.0,4.198507308959961,8.0
212,2019-05-13 10:30:00,3.0,4.000922679901123,6.0
213,2019-05-13 11:00:00,3.0,3.6221861839294434,5.0
214,2019-05-13 11:30:00,3.0,3.6244378089904785,4.0
215,2019-05-13 12:00:00,3.0,4.440770149230957,4.0
216,2019-05-13 12:30:00,3.0,4.395141124725342,5.0
217,2019-05-13 13:00:00,3.0,5.230679988861084,8.0
218,2019-05-13 13:30:00,3.0,4.850927352905273,8.0
219,2019-05-13 14:00:00,3.0,4.447450160980225,8.0
220,2019-05-13 14:30:00,3.0,4.430501937866211,7.0
221,2019-05-13 15:00:00,3.0,4.58956241607666,7.0
222,2019-05-13 15:30:00,3.0,4.0168304443359375,7.0
223,2019-05-13 16:00:00,3.0,4.0033040046691895,7.0
224,2019-05-13 16:30:00,3.0,4.894604206085205,7.0
225,2019-05-13 17:00:00,3.0,4.333215713500977,5.0
226,2019-05-13 17:30:00,3.0,4.300017833709717,5.0
227,2019-05-13 18:00:00,3.0,3.513063430786133,6.0
228,2019-05-13 18:30:00,3.0,4.306723117828369,4.0
229,2019-05-13 19:00:00,3.0,4.881054878234863,3.0
230,2019-05-13 19:30:00,3.0,3.8058886528015137,3.0
231,2019-05-13 20:00:00,3.0,4.788763046264648,3.0
232,2019-05-13 20:30:00,3.0,2.7922286987304688,4.0
233,2019-05-13 21:00:00,3.0,2.4528446197509766,4.0
234,2019-05-13 21:30:00,3.0,1.3805830478668213,3.0
235,2019-05-13 22:00:00,1.0,0.847639799118042,1.0
236,2019-05-13 22:30:00,1.0,0.3913823962211609,1.0
237,2019-05-13 23:00:00,1.0,0.2392909675836563,1.0
238,2019-05-13 23:30:00,1.0,0.1638062298297882,1.0
239,2019-05-14 00:00:00,0.0,0.12203872203826904,0.0
240,2019-05-14 00:30:00,0.0,0.06765434890985489,0.0
241,2019-05-14 01:00:00,0.0,0.04029597342014313,0.0
242,2019-05-14 01:30:00,0.0,0.028831029310822487,0.0
243,2019-05-14 02:00:00,0.0,0.024348674342036247,0.0
244,2019-05-14 02:30:00,0.0,0.023587364703416824,0.0
245,2019-05-14 03:00:00,0.0,0.025495091453194618,0.0
246,2019-05-14 03:30:00,0.0,0.030050287023186684,0.0
247,2019-05-14 04:00:00,0.0,0.03790150582790375,0.0
248,2019-05-14 04:30:00,0.0,0.050276897847652435,0.0
249,2019-05-14 05:00:00,0.0,0.09369739890098572,0.0
250,2019-05-14 05:30:00,0.0,0.3299207091331482,0.0
251,2019-05-14 06:00:00,0.0,0.8126776218414307,0.0
252,2019-05-14 06:30:00,0.0,1.1475919485092163,0.0
253,2019-05-14 07:00:00,0.0,1.5205638408660889,0.0
254,2019-05-14 07:30:00,0.0,1.3790701627731323,0.0
255,2019-05-14 08:00:00,1.0,1.0290472507476807,1.0
256,2019-05-14 08:30:00,1.0,1.0796185731887817,1.0
257,2019-05-14 09:00:00,2.0,2.1267647743225098,2.0
258,2019-05-14 09:30:00,3.0,3.7739205360412598,5.0
259,2019-05-14 10:00:00,3.0,4.500925064086914,7.0
260,2019-05-14 10:30:00,3.0,5.51940393447876,8.0
261,2019-05-14 11:00:00,3.0,5.603036403656006,8.0
262,2019-05-14 11:30:00,3.0,5.349754810333252,8.0
263,2019-05-14 12:00:00,3.0,5.149979591369629,6.0
264,2019-05-14 12:30:00,3.0,3.766094446182251,6.0
265,2019-05-14 13:00:00,3.0,3.8658816814422607,4.0
266,2019-05-14 13:30:00,3.0,2.848419666290283,4.0
267,2019-05-14 14:00:00,3.0,2.830659866333008,4.0
268,2019-05-14 14:30:00,3.0,4.444063663482666,4.0
269,2019-05-14 15:00:00,3.0,3.6927294731140137,3.0
270,2019-05-14 15:30:00,3.0,3.6225130558013916,3.0
271,2019-05-14 16:00:00,2.0,4.680878639221191,2.0
272,2019-05-14 16:30:00,2.0,3.722257614135742,2.0
273,2019-05-14 17:00:00,2.0,2.9309377670288086,2.0
274,2019-05-14 17:30:00,0.0,2.9471118450164795,0.0
275,2019-05-14 18:00:00,3.0,1.3544062376022339,3.0
276,2019-05-14 18:30:00,3.0,4.134237289428711,5.0
277,2019-05-14 19:00:00,3.0,3.8157284259796143,6.0
278,2019-05-14 19:30:00,3.0,3.8957552909851074,5.0
279,2019-05-14 20:00:00,3.0,3.669679641723633,4.0
280,2019-05-14 20:30:00,3.0,3.159752607345581,3.0
281,2019-05-14 21:00:00,0.0,3.0652239322662354,0.0
282,2019-05-14 21:30:00,0.0,0.8647812604904175,0.0
283,2019-05-14 22:00:00,0.0,0.8131827712059021,0.0
284,2019-05-14 22:30:00,0.0,0.3699597120285034,0.0
285,2019-05-14 23:00:00,0.0,0.27915632724761963,0.0
286,2019-05-14 23:30:00,0.0,0.21990641951560974,0.0
287,2019-05-15 00:00:00,0.0,0.14408491551876068,0.0
288,2019-05-15 00:30:00,0.0,0.07539395242929459,0.0
289,2019-05-15 01:00:00,0.0,0.05899989977478981,0.0
290,2019-05-15 01:30:00,0.0,0.055681128054857254,0.0
291,2019-05-15 02:00:00,0.0,0.057406630367040634,0.0
292,2019-05-15 02:30:00,0.0,0.06419862061738968,0.0
293,2019-05-15 03:00:00,0.0,0.07698816061019897,0.0
294,2019-05-15 03:30:00,0.0,0.09751149266958237,0.0
295,2019-05-15 04:00:00,0.0,0.1280326098203659,0.0
296,2019-05-15 04:30:00,0.0,0.17042499780654907,0.0
297,2019-05-15 05:00:00,0.0,0.22434644401073456,0.0
298,2019-05-15 05:30:00,0.0,0.3867885172367096,0.0
299,2019-05-15 06:00:00,0.0,0.7962871789932251,0.0
300,2019-05-15 06:30:00,1.0,1.1168996095657349,1.0
301,2019-05-15 07:00:00,1.0,2.175640821456909,1.0
302,2019-05-15 07:30:00,1.0,2.6180238723754883,1.0
303,2019-05-15 08:00:00,1.0,1.8502615690231323,1.0
304,2019-05-15 08:30:00,1.0,2.23928165435791,1.0
305,2019-05-15 09:00:00,2.0,2.2175374031066895,2.0
306,2019-05-15 09:30:00,2.0,2.51047945022583,2.0
307,2019-05-15 10:00:00,3.0,3.0418150424957275,4.0
308,2019-05-15 10:30:00,3.0,4.83704948425293,6.0
309,2019-05-15 11:00:00,3.0,4.708946704864502,6.0
310,2019-05-15 11:30:00,3.0,4.492725372314453,8.0
311,2019-05-15 12:00:00,3.0,3.562904119491577,8.0
312,2019-05-15 12:30:00,3.0,3.4474472999572754,8.0
313,2019-05-15 13:00:00,3.0,3.1934258937835693,9.0
314,2019-05-15 13:30:00,3.0,4.083637714385986,7.0
315,2019-05-15 14:00:00,3.0,4.077677249908447,5.0
316,2019-05-15 14:30:00,3.0,4.283014297485352,3.0
317,2019-05-15 15:00:00,3.0,4.000491142272949,3.0
318,2019-05-15 15:30:00,3.0,4.226353168487549,4.0
319,2019-05-15 16:00:00,3.0,3.4696316719055176,3.0
320,2019-05-15 16:30:00,2.0,3.4582679271698,2.0
321,2019-05-15 17:00:00,1.0,3.0247817039489746,1.0
322,2019-05-15 17:30:00,2.0,2.238311290740967,2.0
323,2019-05-15 18:00:00,2.0,3.0972304344177246,2.0
324,2019-05-15 18:30:00,3.0,2.977059841156006,3.0
325,2019-05-15 19:00:00,3.0,3.265681028366089,3.0
326,2019-05-15 19:30:00,3.0,2.5195090770721436,3.0
327,2019-05-15 20:00:00,3.0,1.8328206539154053,3.0
328,2019-05-15 20:30:00,3.0,1.9317655563354492,3.0
329,2019-05-15 21:00:00,0.0,1.823358416557312,0.0
330,2019-05-15 21:30:00,0.0,0.45715075731277466,0.0
331,2019-05-15 22:00:00,0.0,0.4725169241428375,0.0
332,2019-05-15 22:30:00,0.0,0.266617089509964,0.0
333,2019-05-15 23:00:00,0.0,0.1729760617017746,0.0
334,2019-05-15 23:30:00,0.0,0.12325626611709595,0.0
335,2019-05-16 00:00:00,0.0,0.0958670824766159,0.0
336,2019-05-16 00:30:00,0.0,0.08112873882055283,0.0
337,2019-05-16 01:00:00,0.0,0.07181219011545181,0.0
338,2019-05-16 01:30:00,0.0,0.06929374486207962,0.0
339,2019-05-16 02:00:00,0.0,0.07341276854276657,0.0
340,2019-05-16 02:30:00,0.0,0.0841759443283081,0.0
341,2019-05-16 03:00:00,0.0,0.1026858389377594,0.0
342,2019-05-16 03:30:00,0.0,0.13071028888225555,0.0
343,2019-05-16 04:00:00,0.0,0.169813871383667,0.0
344,2019-05-16 04:30:00,0.0,0.21979257464408875,0.0
345,2019-05-16 05:00:00,0.0,0.5083279013633728,0.0
346,2019-05-16 05:30:00,0.0,1.161942720413208,0.0
347,2019-05-16 06:00:00,0.0,1.3787959814071655,0.0
348,2019-05-16 06:30:00,0.0,1.259178876876831,0.0
349,2019-05-16 07:00:00,1.0,1.1429612636566162,1.0
350,2019-05-16 07:30:00,1.0,1.5722837448120117,1.0
351,2019-05-16 08:00:00,3.0,1.3055189847946167,3.0
352,2019-05-16 08:30:00,3.0,5.240118026733398,5.0
353,2019-05-16 09:00:00,3.0,6.490346431732178,6.0
354,2019-05-16 09:30:00,3.0,5.9618330001831055,6.0
355,2019-05-16 10:00:00,3.0,5.894267559051514,9.0
356,2019-05-16 10:30:00,3.0,4.619082450866699,9.0
357,2019-05-16 11:00:00,3.0,5.361694812774658,8.0
358,2019-05-16 11:30:00,3.0,5.283880710601807,8.0
359,2019-05-16 12:00:00,3.0,5.162243366241455,9.0
360,2019-05-16 12:30:00,3.0,5.065577983856201,9.0
361,2019-05-16 13:00:00,3.0,5.309183120727539,9.0
362,2019-05-16 13:30:00,3.0,4.9542412757873535,8.0
363,2019-05-16 14:00:00,3.0,4.028521537780762,7.0
364,2019-05-16 14:30:00,3.0,3.2731313705444336,7.0
365,2019-05-16 15:00:00,3.0,4.8504815101623535,6.0
366,2019-05-16 15:30:00,3.0,3.651597261428833,5.0
367,2019-05-16 16:00:00,3.0,3.98299503326416,6.0
368,2019-05-16 16:30:00,3.0,3.2747128009796143,6.0
369,2019-05-16 17:00:00,3.0,4.00012731552124,5.0
370,2019-05-16 17:30:00,3.0,4.592051029205322,4.0
371,2019-05-16 18:00:00,3.0,4.661821365356445,4.0
372,2019-05-16 18:30:00,3.0,4.428905487060547,5.0
373,2019-05-16 19:00:00,3.0,4.237283229827881,3.0
374,2019-05-16 19:30:00,3.0,2.4177093505859375,3.0
375,2019-05-16 20:00:00,3.0,2.4864513874053955,4.0
376,2019-05-16 20:30:00,3.0,2.6192517280578613,4.0
377,2019-05-16 21:00:00,2.0,2.5394363403320312,2.0
378,2019-05-16 21:30:00,2.0,1.325956106185913,2.0
379,2019-05-16 22:00:00,1.0,0.7991265058517456,1.0
380,2019-05-16 22:30:00,1.0,0.5596126317977905,1.0
381,2019-05-16 23:00:00,0.0,0.5160238146781921,0.0
382,2019-05-16 23:30:00,0.0,0.2605319619178772,0.0
383,2019-05-17 00:00:00,0.0,0.16238844394683838,0.0
384,2019-05-17 00:30:00,0.0,0.10702895373106003,0.0
385,2019-05-17 01:00:00,0.0,0.07858680933713913,0.0
386,2019-05-17 01:30:00,0.0,0.08899001032114029,0.0
387,2019-05-17 02:00:00,0.0,0.1166280135512352,0.0
388,2019-05-17 02:30:00,0.0,0.1556909829378128,0.0
389,2019-05-17 03:00:00,0.0,0.20861418545246124,0.0
390,2019-05-17 03:30:00,0.0,0.2755473554134369,0.0
391,2019-05-17 04:00:00,0.0,0.35223111510276794,0.0
392,2019-05-17 04:30:00,0.0,0.42986583709716797,0.0
393,2019-05-17 05:00:00,0.0,0.6722915768623352,0.0
394,2019-05-17 05:30:00,0.0,0.8406506180763245,0.0
395,2019-05-17 06:00:00,0.0,0.9162521362304688,0.0
396,2019-05-17 06:30:00,0.0,0.9765976667404175,0.0
397,2019-05-17 07:00:00,0.0,1.806868314743042,0.0
398,2019-05-17 07:30:00,0.0,1.8802908658981323,0.0
399,2019-05-17 08:00:00,2.0,1.8175767660140991,2.0
400,2019-05-17 08:30:00,3.0,3.633443832397461,4.0
401,2019-05-17 09:00:00,3.0,4.722310543060303,4.0
402,2019-05-17 09:30:00,3.0,5.633250713348389,5.0
403,2019-05-17 10:00:00,3.0,5.353050231933594,5.0
404,2019-05-17 10:30:00,3.0,5.092473983764648,5.0
405,2019-05-17 11:00:00,3.0,4.609758377075195,6.0
406,2019-05-17 11:30:00,3.0,4.19771671295166,9.0
407,2019-05-17 12:00:00,3.0,4.362419128417969,9.0
408,2019-05-17 12:30:00,3.0,5.234553337097168,8.0
409,2019-05-17 13:00:00,3.0,5.195197582244873,7.0
410,2019-05-17 13:30:00,3.0,5.43501091003418,5.0
411,2019-05-17 14:00:00,3.0,5.384721755981445,4.0
412,2019-05-17 14:30:00,3.0,5.1584978103637695,4.0
413,2019-05-17 15:00:00,3.0,4.485949516296387,4.0
414,2019-05-17 15:30:00,3.0,4.586252212524414,5.0
415,2019-05-17 16:00:00,3.0,4.495375156402588,5.0
416,2019-05-17 16:30:00,2.0,4.181169509887695,2.0
417,2019-05-17 17:00:00,2.0,3.288933515548706,2.0
418,2019-05-17 17:30:00,3.0,3.5186030864715576,3.0
419,2019-05-17 18:00:00,3.0,4.076704025268555,3.0
420,2019-05-17 18:30:00,3.0,3.4263877868652344,3.0
421,2019-05-17 19:00:00,3.0,2.6824796199798584,3.0
422,2019-05-17 19:30:00,3.0,2.6040449142456055,3.0
423,2019-05-17 20:00:00,3.0,2.458218574523926,3.0
424,2019-05-17 20:30:00,3.0,2.3731181621551514,3.0
425,2019-05-17 21:00:00,1.0,1.9184149503707886,1.0
426,2019-05-17 21:30:00,3.0,0.991133451461792,3.0
427,2019-05-17 22:00:00,2.0,0.8862444758415222,2.0
428,2019-05-17 22:30:00,1.0,0.660240113735199,1.0
429,2019-05-17 23:00:00,1.0,0.5745664238929749,1.0
430,2019-05-17 23:30:00,1.0,0.5390544533729553,1.0
431,2019-05-18 00:00:00,1.0,0.5466771721839905,1.0
432,2019-05-18 00:30:00,1.0,0.43032678961753845,1.0
433,2019-05-18 01:00:00,0.0,0.3872333765029907,0.0
434,2019-05-18 01:30:00,0.0,0.1909727156162262,0.0
435,2019-05-18 02:00:00,0.0,0.10509207099676132,0.0
436,2019-05-18 02:30:00,0.0,0.06522081047296524,0.0
437,2019-05-18 03:00:00,0.0,0.047819770872592926,0.0
438,2019-05-18 03:30:00,0.0,0.041286591440439224,0.0
439,2019-05-18 04:00:00,0.0,0.044199611991643906,0.0
