,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
36,2019-04-08 18:30:00,1.0,2.4475228786468506,1.0
37,2019-04-08 19:00:00,1.0,1.8019497394561768,1.0
38,2019-04-08 19:30:00,1.0,1.8944499492645264,1.0
39,2019-04-08 20:00:00,1.0,1.909478783607483,1.0
40,2019-04-08 20:30:00,0.0,1.9244757890701294,0.0
41,2019-04-08 21:00:00,0.0,1.6609619855880737,0.0
42,2019-04-08 21:30:00,0.0,1.3390581607818604,0.0
43,2019-04-08 22:00:00,0.0,0.559859573841095,0.0
44,2019-04-08 22:30:00,0.0,0.4136229157447815,0.0
45,2019-04-08 23:00:00,0.0,0.06414664536714554,0.0
46,2019-04-08 23:30:00,0.0,0.03785689175128937,0.0
47,2019-04-09 00:00:00,0.0,0.022361649200320244,0.0
48,2019-04-09 00:30:00,0.0,0.014797008596360683,0.0
49,2019-04-09 01:00:00,0.0,0.010068458504974842,0.0
50,2019-04-09 01:30:00,0.0,0.008376494981348515,0.0
51,2019-04-09 02:00:00,0.0,0.007779841776937246,0.0
52,2019-04-09 02:30:00,0.0,0.009444222785532475,0.0
53,2019-04-09 03:00:00,0.0,0.012456088326871395,0.0
54,2019-04-09 03:30:00,0.0,0.021395498886704445,0.0
55,2019-04-09 04:00:00,0.0,0.035832129418849945,0.0
56,2019-04-09 04:30:00,0.0,0.06713589280843735,0.0
57,2019-04-09 05:00:00,0.0,0.09988197684288025,0.0
58,2019-04-09 05:30:00,0.0,0.14665143191814423,0.0
59,2019-04-09 06:00:00,2.0,0.16893580555915833,2.0
60,2019-04-09 06:30:00,2.0,1.0310581922531128,2.0
61,2019-04-09 07:00:00,2.0,1.154913067817688,3.0
62,2019-04-09 07:30:00,2.0,2.3598148822784424,3.0
63,2019-04-09 08:00:00,2.0,2.594264507293701,3.0
64,2019-04-09 08:30:00,2.0,3.207919120788574,2.0
65,2019-04-09 09:00:00,2.0,4.868907451629639,2.0
66,2019-04-09 09:30:00,2.0,5.256747245788574,2.0
67,2019-04-09 10:00:00,2.0,5.262569904327393,2.0
68,2019-04-09 10:30:00,2.0,5.040302276611328,3.0
69,2019-04-09 11:00:00,2.0,5.01008939743042,3.0
70,2019-04-09 11:30:00,2.0,4.761434555053711,3.0
71,2019-04-09 12:00:00,2.0,4.730199337005615,3.0
72,2019-04-09 12:30:00,2.0,4.528429985046387,3.0
73,2019-04-09 13:00:00,2.0,3.07287859916687,3.0
74,2019-04-09 13:30:00,2.0,3.1558010578155518,3.0
75,2019-04-09 14:00:00,1.0,4.456655502319336,1.0
76,2019-04-09 14:30:00,2.0,3.086855411529541,2.0
77,2019-04-09 15:00:00,2.0,4.274735450744629,2.0
78,2019-04-09 15:30:00,2.0,3.9165022373199463,3.0
79,2019-04-09 16:00:00,2.0,3.8868601322174072,3.0
80,2019-04-09 16:30:00,2.0,2.499750852584839,3.0
81,2019-04-09 17:00:00,2.0,2.727938652038574,3.0
82,2019-04-09 17:30:00,2.0,2.207507371902466,3.0
83,2019-04-09 18:00:00,2.0,1.7770658731460571,3.0
84,2019-04-09 18:30:00,2.0,1.4307889938354492,3.0
85,2019-04-09 19:00:00,2.0,1.878700613975525,3.0
86,2019-04-09 19:30:00,2.0,1.7775819301605225,2.0
87,2019-04-09 20:00:00,1.0,1.383814811706543,1.0
88,2019-04-09 20:30:00,1.0,1.0046409368515015,1.0
89,2019-04-09 21:00:00,1.0,0.5513824224472046,1.0
90,2019-04-09 21:30:00,0.0,0.5718861818313599,0.0
91,2019-04-09 22:00:00,0.0,0.15645083785057068,0.0
92,2019-04-09 22:30:00,0.0,0.05625537782907486,0.0
93,2019-04-09 23:00:00,0.0,0.03318842500448227,0.0
94,2019-04-09 23:30:00,0.0,0.019683046266436577,0.0
95,2019-04-10 00:00:00,0.0,0.012633566744625568,0.0
96,2019-04-10 00:30:00,0.0,0.008823541924357414,0.0
97,2019-04-10 01:00:00,0.0,0.006711643189191818,0.0
98,2019-04-10 01:30:00,0.0,0.006284360773861408,0.0
99,2019-04-10 02:00:00,0.0,0.006581288296729326,0.0
100,2019-04-10 02:30:00,0.0,0.008932520635426044,0.0
101,2019-04-10 03:00:00,0.0,0.012924070470035076,0.0
102,2019-04-10 03:30:00,0.0,0.023870345205068588,0.0
103,2019-04-10 04:00:00,0.0,0.04113449528813362,0.0
104,2019-04-10 04:30:00,0.0,0.07741716504096985,0.0
105,2019-04-10 05:00:00,1.0,0.11040883511304855,1.0
106,2019-04-10 05:30:00,1.0,0.42499059438705444,1.0
107,2019-04-10 06:00:00,2.0,0.8384885191917419,3.0
108,2019-04-10 06:30:00,2.0,1.2036328315734863,3.0
109,2019-04-10 07:00:00,2.0,1.8341362476348877,3.0
110,2019-04-10 07:30:00,2.0,2.6711251735687256,2.0
111,2019-04-10 08:00:00,2.0,3.165567636489868,2.0
112,2019-04-10 08:30:00,2.0,3.078901767730713,2.0
113,2019-04-10 09:00:00,2.0,3.138032913208008,2.0
114,2019-04-10 09:30:00,2.0,4.674374580383301,3.0
115,2019-04-10 10:00:00,2.0,5.424657821655273,3.0
116,2019-04-10 10:30:00,2.0,5.156844139099121,3.0
117,2019-04-10 11:00:00,2.0,5.18184757232666,3.0
118,2019-04-10 11:30:00,2.0,4.911447525024414,3.0
119,2019-04-10 12:00:00,2.0,4.870441913604736,3.0
120,2019-04-10 12:30:00,2.0,4.64327335357666,3.0
121,2019-04-10 13:00:00,2.0,4.5721635818481445,2.0
122,2019-04-10 13:30:00,2.0,3.6579456329345703,3.0
123,2019-04-10 14:00:00,2.0,4.431570053100586,3.0
124,2019-04-10 14:30:00,2.0,4.13909912109375,3.0
125,2019-04-10 15:00:00,2.0,4.091338157653809,3.0
126,2019-04-10 15:30:00,2.0,3.260760545730591,3.0
127,2019-04-10 16:00:00,2.0,3.3185620307922363,3.0
128,2019-04-10 16:30:00,2.0,4.085994243621826,3.0
129,2019-04-10 17:00:00,2.0,3.8105132579803467,3.0
130,2019-04-10 17:30:00,2.0,3.881472587585449,3.0
131,2019-04-10 18:00:00,2.0,3.709941864013672,2.0
132,2019-04-10 18:30:00,2.0,3.753236770629883,2.0
133,2019-04-10 19:00:00,2.0,3.5793447494506836,3.0
134,2019-04-10 19:30:00,2.0,3.6003048419952393,3.0
135,2019-04-10 20:00:00,2.0,2.7064788341522217,3.0
136,2019-04-10 20:30:00,2.0,2.846342086791992,3.0
137,2019-04-10 21:00:00,2.0,1.622771143913269,2.0
138,2019-04-10 21:30:00,2.0,1.832200527191162,2.0
139,2019-04-10 22:00:00,1.0,1.3568470478057861,1.0
140,2019-04-10 22:30:00,1.0,1.015533447265625,1.0
141,2019-04-10 23:00:00,0.0,0.824554443359375,0.0
142,2019-04-10 23:30:00,0.0,0.5490127205848694,0.0
143,2019-04-11 00:00:00,0.0,0.23902565240859985,0.0
144,2019-04-11 00:30:00,0.0,0.2388838529586792,0.0
145,2019-04-11 01:00:00,0.0,0.24112460017204285,0.0
146,2019-04-11 01:30:00,0.0,0.26578202843666077,0.0
147,2019-04-11 02:00:00,0.0,0.1276276707649231,0.0
148,2019-04-11 02:30:00,0.0,0.055276960134506226,0.0
149,2019-04-11 03:00:00,0.0,0.03868744522333145,0.0
150,2019-04-11 03:30:00,0.0,0.03661251440644264,0.0
151,2019-04-11 04:00:00,0.0,0.03635270893573761,0.0
152,2019-04-11 04:30:00,0.0,0.04859251528978348,0.0
153,2019-04-11 05:00:00,0.0,0.06264149397611618,0.0
154,2019-04-11 05:30:00,0.0,0.09777896106243134,0.0
155,2019-04-11 06:00:00,2.0,0.2781391143798828,2.0
156,2019-04-11 06:30:00,2.0,1.84687077999115,2.0
157,2019-04-11 07:00:00,2.0,2.5832760334014893,3.0
158,2019-04-11 07:30:00,2.0,2.996340274810791,3.0
159,2019-04-11 08:00:00,2.0,3.7165567874908447,3.0
160,2019-04-11 08:30:00,2.0,3.577380418777466,3.0
161,2019-04-11 09:00:00,2.0,4.4637651443481445,3.0
162,2019-04-11 09:30:00,2.0,5.1449971199035645,3.0
163,2019-04-11 10:00:00,2.0,5.086743354797363,2.0
164,2019-04-11 10:30:00,2.0,4.904972076416016,2.0
165,2019-04-11 11:00:00,2.0,4.879732608795166,2.0
166,2019-04-11 11:30:00,2.0,4.650293827056885,3.0
167,2019-04-11 12:00:00,1.0,4.63003396987915,1.0
168,2019-04-11 12:30:00,2.0,3.3741960525512695,3.0
169,2019-04-11 13:00:00,2.0,4.607215404510498,3.0
170,2019-04-11 13:30:00,2.0,4.206068515777588,2.0
171,2019-04-11 14:00:00,2.0,4.226864814758301,3.0
172,2019-04-11 14:30:00,2.0,4.118936061859131,3.0
173,2019-04-11 15:00:00,2.0,3.3573286533355713,3.0
174,2019-04-11 15:30:00,2.0,3.460569381713867,2.0
175,2019-04-11 16:00:00,2.0,4.066705703735352,2.0
176,2019-04-11 16:30:00,2.0,4.012474060058594,2.0
177,2019-04-11 17:00:00,2.0,2.542869806289673,2.0
178,2019-04-11 17:30:00,2.0,2.1965229511260986,2.0
179,2019-04-11 18:00:00,2.0,4.386745929718018,2.0
180,2019-04-11 18:30:00,2.0,3.0737972259521484,2.0
181,2019-04-11 19:00:00,2.0,3.9743828773498535,2.0
182,2019-04-11 19:30:00,2.0,2.295036554336548,2.0
183,2019-04-11 20:00:00,2.0,2.441946506500244,2.0
184,2019-04-11 20:30:00,2.0,3.0417487621307373,2.0
185,2019-04-11 21:00:00,1.0,1.3368496894836426,1.0
186,2019-04-11 21:30:00,1.0,1.0564619302749634,1.0
187,2019-04-11 22:00:00,0.0,1.1037755012512207,0.0
188,2019-04-11 22:30:00,0.0,0.22404515743255615,0.0
189,2019-04-11 23:00:00,0.0,0.122908815741539,0.0
190,2019-04-11 23:30:00,0.0,0.10181545466184616,0.0
191,2019-04-12 00:00:00,0.0,0.037524253129959106,0.0
192,2019-04-12 00:30:00,0.0,0.021796556189656258,0.0
193,2019-04-12 01:00:00,0.0,0.01454042550176382,0.0
194,2019-04-12 01:30:00,0.0,0.011265781708061695,0.0
195,2019-04-12 02:00:00,0.0,0.00956746656447649,0.0
196,2019-04-12 02:30:00,0.0,0.010305313393473625,0.0
197,2019-04-12 03:00:00,0.0,0.012029159814119339,0.0
198,2019-04-12 03:30:00,0.0,0.01815706305205822,0.0
199,2019-04-12 04:00:00,0.0,0.027480382472276688,0.0
200,2019-04-12 04:30:00,0.0,0.049434274435043335,0.0
201,2019-04-12 05:00:00,0.0,0.0748845711350441,0.0
202,2019-04-12 05:30:00,0.0,0.11563011258840561,0.0
203,2019-04-12 06:00:00,0.0,0.30162161588668823,0.0
204,2019-04-12 06:30:00,0.0,0.7246764898300171,0.0
205,2019-04-12 07:00:00,0.0,0.9292343854904175,0.0
206,2019-04-12 07:30:00,0.0,1.2116204500198364,0.0
207,2019-04-12 08:00:00,1.0,1.1771876811981201,1.0
208,2019-04-12 08:30:00,2.0,3.2958505153656006,3.0
209,2019-04-12 09:00:00,2.0,3.604435443878174,3.0
210,2019-04-12 09:30:00,2.0,5.470113754272461,3.0
211,2019-04-12 10:00:00,2.0,5.106227874755859,3.0
212,2019-04-12 10:30:00,2.0,4.9875078201293945,2.0
213,2019-04-12 11:00:00,2.0,4.928004741668701,3.0
214,2019-04-12 11:30:00,2.0,4.692394733428955,2.0
215,2019-04-12 12:00:00,2.0,4.649609565734863,2.0
216,2019-04-12 12:30:00,2.0,4.487428665161133,2.0
217,2019-04-12 13:00:00,2.0,4.4144463539123535,2.0
218,2019-04-12 13:30:00,1.0,4.3154988288879395,1.0
219,2019-04-12 14:00:00,0.0,3.1887195110321045,0.0
220,2019-04-12 14:30:00,0.0,2.476081371307373,0.0
221,2019-04-12 15:00:00,1.0,2.5064687728881836,1.0
222,2019-04-12 15:30:00,2.0,3.366565704345703,2.0
223,2019-04-12 16:00:00,2.0,3.3498337268829346,3.0
224,2019-04-12 16:30:00,2.0,2.7191717624664307,3.0
225,2019-04-12 17:00:00,2.0,2.1718878746032715,3.0
226,2019-04-12 17:30:00,2.0,4.617405414581299,3.0
227,2019-04-12 18:00:00,2.0,3.81239652633667,3.0
228,2019-04-12 18:30:00,2.0,3.99837327003479,3.0
229,2019-04-12 19:00:00,2.0,3.764819860458374,3.0
230,2019-04-12 19:30:00,2.0,3.7488291263580322,3.0
231,2019-04-12 20:00:00,2.0,2.9358205795288086,3.0
232,2019-04-12 20:30:00,2.0,3.043630599975586,2.0
233,2019-04-12 21:00:00,1.0,3.5766429901123047,1.0
234,2019-04-12 21:30:00,1.0,2.510774850845337,1.0
235,2019-04-12 22:00:00,1.0,2.139033555984497,1.0
236,2019-04-12 22:30:00,0.0,1.365509271621704,0.0
237,2019-04-12 23:00:00,0.0,0.3760565519332886,0.0
238,2019-04-12 23:30:00,0.0,0.44493672251701355,0.0
239,2019-04-13 00:00:00,0.0,0.4638550877571106,0.0
240,2019-04-13 00:30:00,0.0,0.49033284187316895,0.0
241,2019-04-13 01:00:00,0.0,0.5019558072090149,0.0
242,2019-04-13 01:30:00,1.0,0.1355459988117218,1.0
243,2019-04-13 02:00:00,1.0,0.14177802205085754,1.0
244,2019-04-13 02:30:00,1.0,0.1457361876964569,1.0
245,2019-04-13 03:00:00,1.0,0.14554926753044128,1.0
246,2019-04-13 03:30:00,1.0,0.1631946563720703,1.0
247,2019-04-13 04:00:00,1.0,0.16937156021595,1.0
248,2019-04-13 04:30:00,1.0,0.19875530898571014,1.0
249,2019-04-13 05:00:00,1.0,0.20843610167503357,1.0
250,2019-04-13 05:30:00,2.0,0.2482863962650299,2.0
251,2019-04-13 06:00:00,2.0,0.6088711023330688,2.0
252,2019-04-13 06:30:00,1.0,0.929737389087677,1.0
253,2019-04-13 07:00:00,1.0,0.5240609049797058,1.0
254,2019-04-13 07:30:00,1.0,0.5946012735366821,1.0
255,2019-04-13 08:00:00,1.0,0.5988138914108276,1.0
256,2019-04-13 08:30:00,1.0,0.39380472898483276,1.0
257,2019-04-13 09:00:00,1.0,0.9251086711883545,1.0
258,2019-04-13 09:30:00,1.0,1.3847929239273071,1.0
259,2019-04-13 10:00:00,1.0,1.3074748516082764,1.0
260,2019-04-13 10:30:00,1.0,2.0281100273132324,1.0
261,2019-04-13 11:00:00,1.0,1.888500690460205,1.0
262,2019-04-13 11:30:00,2.0,2.2559027671813965,2.0
263,2019-04-13 12:00:00,2.0,2.891784906387329,2.0
264,2019-04-13 12:30:00,2.0,3.334733247756958,3.0
265,2019-04-13 13:00:00,2.0,3.1033976078033447,3.0
266,2019-04-13 13:30:00,2.0,3.0706005096435547,3.0
267,2019-04-13 14:00:00,2.0,3.0001564025878906,3.0
268,2019-04-13 14:30:00,2.0,2.3865625858306885,3.0
269,2019-04-13 15:00:00,2.0,3.7851922512054443,3.0
270,2019-04-13 15:30:00,2.0,3.428169012069702,2.0
271,2019-04-13 16:00:00,2.0,2.3736839294433594,2.0
272,2019-04-13 16:30:00,2.0,2.563289165496826,2.0
273,2019-04-13 17:00:00,1.0,3.0005428791046143,1.0
274,2019-04-13 17:30:00,1.0,1.4049546718597412,1.0
275,2019-04-13 18:00:00,2.0,1.6020331382751465,2.0
276,2019-04-13 18:30:00,2.0,3.3529770374298096,2.0
277,2019-04-13 19:00:00,2.0,2.8235695362091064,2.0
278,2019-04-13 19:30:00,2.0,1.819887638092041,2.0
279,2019-04-13 20:00:00,2.0,1.4856901168823242,2.0
280,2019-04-13 20:30:00,2.0,1.543238878250122,2.0
281,2019-04-13 21:00:00,2.0,1.143275260925293,3.0
282,2019-04-13 21:30:00,2.0,1.2287471294403076,2.0
283,2019-04-13 22:00:00,2.0,1.2196108102798462,2.0
284,2019-04-13 22:30:00,2.0,1.248613953590393,2.0
285,2019-04-13 23:00:00,2.0,0.9469583034515381,2.0
286,2019-04-13 23:30:00,0.0,0.34941262006759644,0.0
287,2019-04-14 00:00:00,0.0,0.05816648527979851,0.0
288,2019-04-14 00:30:00,0.0,0.033455800265073776,0.0
289,2019-04-14 01:00:00,0.0,0.019195498898625374,0.0
290,2019-04-14 01:30:00,0.0,0.012282322160899639,0.0
291,2019-04-14 02:00:00,0.0,0.00853304285556078,0.0
292,2019-04-14 02:30:00,0.0,0.007327348925173283,0.0
293,2019-04-14 03:00:00,0.0,0.006969446782022715,0.0
294,2019-04-14 03:30:00,0.0,0.008527726866304874,0.0
295,2019-04-14 04:00:00,0.0,0.011191044002771378,0.0
296,2019-04-14 04:30:00,0.0,0.01869194768369198,0.0
297,2019-04-14 05:00:00,0.0,0.030139971524477005,0.0
298,2019-04-14 05:30:00,0.0,0.055189166218042374,0.0
299,2019-04-14 06:00:00,0.0,0.08088362962007523,0.0
300,2019-04-14 06:30:00,0.0,0.11885989457368851,0.0
301,2019-04-14 07:00:00,0.0,0.13703911006450653,0.0
302,2019-04-14 07:30:00,0.0,0.16925956308841705,0.0
303,2019-04-14 08:00:00,0.0,0.17863331735134125,0.0
304,2019-04-14 08:30:00,1.0,0.40878602862358093,1.0
305,2019-04-14 09:00:00,2.0,1.1370949745178223,2.0
306,2019-04-14 09:30:00,1.0,0.974748969078064,1.0
307,2019-04-14 10:00:00,1.0,0.6982825994491577,1.0
308,2019-04-14 10:30:00,1.0,0.706262469291687,1.0
309,2019-04-14 11:00:00,1.0,0.9389393329620361,1.0
310,2019-04-14 11:30:00,2.0,0.8741161227226257,2.0
311,2019-04-14 12:00:00,1.0,1.572101354598999,1.0
312,2019-04-14 12:30:00,1.0,0.9946271181106567,1.0
313,2019-04-14 13:00:00,1.0,1.0628705024719238,1.0
314,2019-04-14 13:30:00,2.0,0.9873058795928955,2.0
315,2019-04-14 14:00:00,2.0,1.3577260971069336,2.0
316,2019-04-14 14:30:00,2.0,2.0808944702148438,3.0
317,2019-04-14 15:00:00,2.0,1.8816276788711548,3.0
318,2019-04-14 15:30:00,1.0,2.396819591522217,1.0
319,2019-04-14 16:00:00,1.0,1.643426537513733,1.0
320,2019-04-14 16:30:00,1.0,1.7540838718414307,1.0
321,2019-04-14 17:00:00,1.0,2.0988242626190186,1.0
322,2019-04-14 17:30:00,2.0,0.3859049081802368,3.0
323,2019-04-14 18:00:00,2.0,0.7711641788482666,3.0
324,2019-04-14 18:30:00,2.0,0.9638611078262329,3.0
325,2019-04-14 19:00:00,2.0,0.916675865650177,2.0
326,2019-04-14 19:30:00,1.0,0.6220038533210754,1.0
327,2019-04-14 20:00:00,1.0,0.5804188251495361,1.0
328,2019-04-14 20:30:00,2.0,0.56956547498703,2.0
329,2019-04-14 21:00:00,2.0,0.9394072890281677,2.0
330,2019-04-14 21:30:00,1.0,0.5770474076271057,1.0
331,2019-04-14 22:00:00,1.0,0.31471386551856995,1.0
332,2019-04-14 22:30:00,1.0,0.16047662496566772,1.0
333,2019-04-14 23:00:00,0.0,0.14099383354187012,0.0
334,2019-04-14 23:30:00,0.0,0.041824888437986374,0.0
335,2019-04-15 00:00:00,0.0,0.0231508519500494,0.0
336,2019-04-15 00:30:00,0.0,0.015214115381240845,0.0
337,2019-04-15 01:00:00,0.0,0.010267261415719986,0.0
338,2019-04-15 01:30:00,0.0,0.008206832222640514,0.0
339,2019-04-15 02:00:00,0.0,0.007297553587704897,0.0
340,2019-04-15 02:30:00,0.0,0.008197695948183537,0.0
341,2019-04-15 03:00:00,0.0,0.010059124790132046,0.0
342,2019-04-15 03:30:00,0.0,0.015717608854174614,0.0
343,2019-04-15 04:00:00,0.0,0.024786660447716713,0.0
344,2019-04-15 04:30:00,0.0,0.04553025960922241,0.0
345,2019-04-15 05:00:00,0.0,0.07067546993494034,0.0
346,2019-04-15 05:30:00,0.0,0.10977780073881149,0.0
347,2019-04-15 06:00:00,1.0,0.2961355149745941,1.0
348,2019-04-15 06:30:00,1.0,1.3099968433380127,1.0
349,2019-04-15 07:00:00,1.0,1.814579963684082,1.0
350,2019-04-15 07:30:00,2.0,1.6253560781478882,2.0
351,2019-04-15 08:00:00,2.0,2.35628604888916,3.0
352,2019-04-15 08:30:00,2.0,3.8892335891723633,3.0
353,2019-04-15 09:00:00,2.0,3.640737533569336,3.0
354,2019-04-15 09:30:00,2.0,5.524980068206787,3.0
355,2019-04-15 10:00:00,2.0,5.07332181930542,3.0
356,2019-04-15 10:30:00,2.0,4.968227386474609,3.0
357,2019-04-15 11:00:00,2.0,4.896913051605225,2.0
358,2019-04-15 11:30:00,2.0,4.645216464996338,2.0
359,2019-04-15 12:00:00,2.0,4.596347808837891,3.0
360,2019-04-15 12:30:00,2.0,4.405730247497559,3.0
361,2019-04-15 13:00:00,2.0,4.340870380401611,3.0
362,2019-04-15 13:30:00,2.0,4.193421840667725,2.0
363,2019-04-15 14:00:00,2.0,4.109172344207764,2.0
364,2019-04-15 14:30:00,2.0,3.9895498752593994,2.0
365,2019-04-15 15:00:00,2.0,3.161207675933838,2.0
366,2019-04-15 15:30:00,1.0,2.6234018802642822,1.0
367,2019-04-15 16:00:00,1.0,1.5566929578781128,1.0
368,2019-04-15 16:30:00,2.0,1.6732733249664307,2.0
369,2019-04-15 17:00:00,2.0,2.2960267066955566,3.0
370,2019-04-15 17:30:00,2.0,2.2046074867248535,3.0
371,2019-04-15 18:00:00,2.0,2.748497247695923,3.0
372,2019-04-15 18:30:00,2.0,2.055386781692505,2.0
373,2019-04-15 19:00:00,2.0,1.2680848836898804,2.0
374,2019-04-15 19:30:00,2.0,1.3718898296356201,2.0
375,2019-04-15 20:00:00,2.0,1.7512168884277344,2.0
376,2019-04-15 20:30:00,2.0,1.2792636156082153,2.0
377,2019-04-15 21:00:00,2.0,1.7112706899642944,2.0
378,2019-04-15 21:30:00,1.0,1.637059211730957,1.0
379,2019-04-15 22:00:00,1.0,0.8241907358169556,1.0
380,2019-04-15 22:30:00,0.0,0.4772482216358185,0.0
381,2019-04-15 23:00:00,0.0,0.1298433095216751,0.0
382,2019-04-15 23:30:00,0.0,0.10653431713581085,0.0
383,2019-04-16 00:00:00,0.0,0.08937418460845947,0.0
384,2019-04-16 00:30:00,0.0,0.08532711863517761,0.0
385,2019-04-16 01:00:00,0.0,0.07730179280042648,0.0
386,2019-04-16 01:30:00,0.0,0.03396463766694069,0.0
387,2019-04-16 02:00:00,0.0,0.022927656769752502,0.0
388,2019-04-16 02:30:00,0.0,0.019889961928129196,0.0
389,2019-04-16 03:00:00,0.0,0.018692202866077423,0.0
390,2019-04-16 03:30:00,0.0,0.023549627512693405,0.0
391,2019-04-16 04:00:00,0.0,0.030776944011449814,0.0
392,2019-04-16 04:30:00,0.0,0.050028104335069656,0.0
393,2019-04-16 05:00:00,0.0,0.07341355830430984,0.0
394,2019-04-16 05:30:00,0.0,0.11550705879926682,0.0
395,2019-04-16 06:00:00,1.0,0.3204181492328644,1.0
396,2019-04-16 06:30:00,2.0,0.8436025381088257,2.0
397,2019-04-16 07:00:00,2.0,1.9568763971328735,3.0
398,2019-04-16 07:30:00,2.0,1.9898788928985596,3.0
399,2019-04-16 08:00:00,2.0,2.5417826175689697,3.0
400,2019-04-16 08:30:00,2.0,3.0487911701202393,3.0
401,2019-04-16 09:00:00,2.0,4.684759140014648,3.0
402,2019-04-16 09:30:00,2.0,5.187753200531006,3.0
403,2019-04-16 10:00:00,2.0,5.175886631011963,3.0
404,2019-04-16 10:30:00,2.0,4.972170829772949,3.0
405,2019-04-16 11:00:00,2.0,4.945192337036133,2.0
406,2019-04-16 11:30:00,2.0,4.705214023590088,3.0
407,2019-04-16 12:00:00,2.0,4.678966522216797,2.0
408,2019-04-16 12:30:00,2.0,4.483861446380615,3.0
409,2019-04-16 13:00:00,2.0,4.433506011962891,3.0
410,2019-04-16 13:30:00,2.0,4.273553371429443,3.0
411,2019-04-16 14:00:00,2.0,4.193913459777832,3.0
412,2019-04-16 14:30:00,2.0,4.070490837097168,3.0
413,2019-04-16 15:00:00,2.0,3.96038818359375,3.0
414,2019-04-16 15:30:00,2.0,3.918816328048706,3.0
415,2019-04-16 16:00:00,2.0,3.812986135482788,3.0
416,2019-04-16 16:30:00,2.0,3.8233792781829834,2.0
417,2019-04-16 17:00:00,2.0,2.503162384033203,2.0
418,2019-04-16 17:30:00,2.0,2.720127582550049,3.0
419,2019-04-16 18:00:00,2.0,2.046515941619873,3.0
420,2019-04-16 18:30:00,2.0,2.7623074054718018,3.0
421,2019-04-16 19:00:00,2.0,1.9949930906295776,3.0
422,2019-04-16 19:30:00,2.0,3.4517524242401123,3.0
423,2019-04-16 20:00:00,2.0,2.8947174549102783,2.0
424,2019-04-16 20:30:00,2.0,2.953458070755005,2.0
425,2019-04-16 21:00:00,2.0,1.359616994857788,2.0
426,2019-04-16 21:30:00,1.0,1.2122093439102173,1.0
427,2019-04-16 22:00:00,1.0,0.6002687215805054,1.0
428,2019-04-16 22:30:00,1.0,0.4809077978134155,1.0
429,2019-04-16 23:00:00,1.0,0.49100440740585327,1.0
430,2019-04-16 23:30:00,0.0,0.507860004901886,0.0
431,2019-04-17 00:00:00,0.0,0.23323583602905273,0.0
432,2019-04-17 00:30:00,0.0,0.21858425438404083,0.0
433,2019-04-17 01:00:00,0.0,0.10265453159809113,0.0
434,2019-04-17 01:30:00,0.0,0.09171893447637558,0.0
435,2019-04-17 02:00:00,0.0,0.08517782390117645,0.0
436,2019-04-17 02:30:00,0.0,0.09737419337034225,0.0
437,2019-04-17 03:00:00,0.0,0.10751712322235107,0.0
438,2019-04-17 03:30:00,0.0,0.14126214385032654,0.0
439,2019-04-17 04:00:00,0.0,0.16339728236198425,0.0
