,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
174,2019-05-12 15:30:00,2.0,3.0288443565368652,2.0
175,2019-05-12 16:00:00,1.0,2.1667513847351074,1.0
176,2019-05-12 16:30:00,0.0,1.4737552404403687,0.0
177,2019-05-12 17:00:00,0.0,1.264605164527893,0.0
178,2019-05-12 17:30:00,0.0,1.4454050064086914,0.0
179,2019-05-12 18:00:00,0.0,1.4532042741775513,0.0
180,2019-05-12 18:30:00,1.0,1.0868237018585205,1.0
181,2019-05-12 19:00:00,1.0,0.7023711800575256,1.0
182,2019-05-12 19:30:00,1.0,0.9157958030700684,1.0
183,2019-05-12 20:00:00,0.0,0.9634892344474792,0.0
184,2019-05-12 20:30:00,0.0,0.6719866394996643,0.0
185,2019-05-12 21:00:00,0.0,0.7734742164611816,0.0
186,2019-05-12 21:30:00,0.0,0.458586186170578,0.0
187,2019-05-12 22:00:00,0.0,0.37913814187049866,0.0
188,2019-05-12 22:30:00,0.0,0.18273253738880157,0.0
189,2019-05-12 23:00:00,0.0,0.10380098968744278,0.0
190,2019-05-12 23:30:00,0.0,0.065346859395504,0.0
191,2019-05-13 00:00:00,0.0,0.045531757175922394,0.0
192,2019-05-13 00:30:00,0.0,0.03531485050916672,0.0
193,2019-05-13 01:00:00,0.0,0.030576054006814957,0.0
194,2019-05-13 01:30:00,0.0,0.029378678649663925,0.0
195,2019-05-13 02:00:00,0.0,0.030965276062488556,0.0
196,2019-05-13 02:30:00,0.0,0.03532789275050163,0.0
197,2019-05-13 03:00:00,0.0,0.0430411696434021,0.0
198,2019-05-13 03:30:00,0.0,0.055210720747709274,0.0
199,2019-05-13 04:00:00,0.0,0.07337429374456406,0.0
200,2019-05-13 04:30:00,0.0,0.09910891950130463,0.0
201,2019-05-13 05:00:00,1.0,0.17847542464733124,1.0
202,2019-05-13 05:30:00,1.0,0.4545770287513733,1.0
203,2019-05-13 06:00:00,1.0,1.0668927431106567,1.0
204,2019-05-13 06:30:00,1.0,1.3280320167541504,1.0
205,2019-05-13 07:00:00,2.0,1.5667122602462769,2.0
206,2019-05-13 07:30:00,2.0,2.0018999576568604,2.0
207,2019-05-13 08:00:00,2.0,2.346069574356079,2.0
208,2019-05-13 08:30:00,3.0,3.0287981033325195,3.0
209,2019-05-13 09:00:00,3.0,4.162207126617432,4.0
210,2019-05-13 09:30:00,3.0,4.386388301849365,5.0
211,2019-05-13 10:00:00,3.0,4.153457164764404,8.0
212,2019-05-13 10:30:00,3.0,3.960829257965088,7.0
213,2019-05-13 11:00:00,3.0,3.633171796798706,7.0
214,2019-05-13 11:30:00,3.0,3.5035877227783203,7.0
215,2019-05-13 12:00:00,3.0,4.252338409423828,8.0
216,2019-05-13 12:30:00,3.0,4.21333122253418,8.0
217,2019-05-13 13:00:00,3.0,4.850856304168701,7.0
218,2019-05-13 13:30:00,3.0,4.500040054321289,5.0
219,2019-05-13 14:00:00,3.0,4.138437747955322,7.0
220,2019-05-13 14:30:00,3.0,4.17940616607666,8.0
221,2019-05-13 15:00:00,3.0,4.329951286315918,8.0
222,2019-05-13 15:30:00,3.0,3.87778902053833,7.0
223,2019-05-13 16:00:00,3.0,3.868811845779419,6.0
224,2019-05-13 16:30:00,3.0,4.565187931060791,4.0
225,2019-05-13 17:00:00,3.0,4.135038375854492,3.0
226,2019-05-13 17:30:00,3.0,4.109281063079834,3.0
227,2019-05-13 18:00:00,3.0,3.478687286376953,4.0
228,2019-05-13 18:30:00,3.0,4.112549304962158,4.0
229,2019-05-13 19:00:00,3.0,4.546331882476807,3.0
230,2019-05-13 19:30:00,3.0,3.5800585746765137,3.0
231,2019-05-13 20:00:00,1.0,4.480894565582275,1.0
232,2019-05-13 20:30:00,1.0,2.1822402477264404,1.0
233,2019-05-13 21:00:00,1.0,1.9685605764389038,1.0
234,2019-05-13 21:30:00,0.0,1.1478592157363892,0.0
235,2019-05-13 22:00:00,0.0,0.6520490050315857,0.0
236,2019-05-13 22:30:00,0.0,0.331668883562088,0.0
237,2019-05-13 23:00:00,0.0,0.1960534304380417,0.0
238,2019-05-13 23:30:00,0.0,0.12857083976268768,0.0
239,2019-05-14 00:00:00,0.0,0.09278292208909988,0.0
240,2019-05-14 00:30:00,0.0,0.05446762219071388,0.0
241,2019-05-14 01:00:00,0.0,0.03489742800593376,0.0
242,2019-05-14 01:30:00,0.0,0.02670697122812271,0.0
243,2019-05-14 02:00:00,0.0,0.02386869490146637,0.0
244,2019-05-14 02:30:00,0.0,0.024196239188313484,0.0
245,2019-05-14 03:00:00,0.0,0.027108084410429,0.0
246,2019-05-14 03:30:00,0.0,0.0328623428940773,0.0
247,2019-05-14 04:00:00,0.0,0.04233979433774948,0.0
248,2019-05-14 04:30:00,0.0,0.05697156861424446,0.0
249,2019-05-14 05:00:00,1.0,0.10550708323717117,1.0
250,2019-05-14 05:30:00,1.0,0.40001797676086426,1.0
251,2019-05-14 06:00:00,1.0,0.971657931804657,1.0
252,2019-05-14 06:30:00,1.0,1.2533252239227295,1.0
253,2019-05-14 07:00:00,1.0,1.5156002044677734,1.0
254,2019-05-14 07:30:00,0.0,1.362718939781189,0.0
255,2019-05-14 08:00:00,0.0,0.9327858090400696,0.0
256,2019-05-14 08:30:00,1.0,0.9259052276611328,1.0
257,2019-05-14 09:00:00,2.0,1.9230666160583496,2.0
258,2019-05-14 09:30:00,2.0,3.4659810066223145,2.0
259,2019-05-14 10:00:00,3.0,3.91607928276062,3.0
260,2019-05-14 10:30:00,3.0,5.194073677062988,5.0
261,2019-05-14 11:00:00,3.0,5.230157375335693,5.0
262,2019-05-14 11:30:00,3.0,4.983819961547852,7.0
263,2019-05-14 12:00:00,3.0,4.796912670135498,9.0
264,2019-05-14 12:30:00,3.0,3.5828094482421875,7.0
265,2019-05-14 13:00:00,3.0,3.642737865447998,7.0
266,2019-05-14 13:30:00,3.0,2.7140588760375977,5.0
267,2019-05-14 14:00:00,3.0,2.7284023761749268,6.0
268,2019-05-14 14:30:00,3.0,4.214165210723877,5.0
269,2019-05-14 15:00:00,3.0,3.6236300468444824,3.0
270,2019-05-14 15:30:00,3.0,3.561640501022339,3.0
271,2019-05-14 16:00:00,3.0,4.389645099639893,4.0
272,2019-05-14 16:30:00,3.0,3.666883707046509,3.0
273,2019-05-14 17:00:00,3.0,2.921055555343628,3.0
274,2019-05-14 17:30:00,3.0,2.9358105659484863,6.0
275,2019-05-14 18:00:00,3.0,1.638848900794983,6.0
276,2019-05-14 18:30:00,3.0,3.9480390548706055,5.0
277,2019-05-14 19:00:00,3.0,3.7115237712860107,5.0
278,2019-05-14 19:30:00,3.0,3.7808446884155273,5.0
279,2019-05-14 20:00:00,3.0,3.584085464477539,4.0
280,2019-05-14 20:30:00,3.0,3.138716220855713,4.0
281,2019-05-14 21:00:00,2.0,3.047767400741577,2.0
282,2019-05-14 21:30:00,2.0,0.9669448733329773,2.0
283,2019-05-14 22:00:00,1.0,0.925021231174469,1.0
284,2019-05-14 22:30:00,1.0,0.39494457840919495,1.0
285,2019-05-14 23:00:00,1.0,0.307054340839386,1.0
286,2019-05-14 23:30:00,1.0,0.24991364777088165,1.0
287,2019-05-15 00:00:00,0.0,0.1766577810049057,0.0
288,2019-05-15 00:30:00,1.0,0.08957069367170334,1.0
289,2019-05-15 01:00:00,1.0,0.07455863058567047,1.0
290,2019-05-15 01:30:00,1.0,0.07593876868486404,1.0
291,2019-05-15 02:00:00,1.0,0.08288782835006714,1.0
292,2019-05-15 02:30:00,1.0,0.09647531807422638,1.0
293,2019-05-15 03:00:00,1.0,0.11848163604736328,1.0
294,2019-05-15 03:30:00,1.0,0.15107673406600952,1.0
295,2019-05-15 04:00:00,1.0,0.1960073858499527,1.0
296,2019-05-15 04:30:00,1.0,0.2529570460319519,1.0
297,2019-05-15 05:00:00,1.0,0.3177420198917389,1.0
298,2019-05-15 05:30:00,1.0,0.5107570886611938,1.0
299,2019-05-15 06:00:00,1.0,0.9412140250205994,1.0
300,2019-05-15 06:30:00,2.0,1.1858259439468384,2.0
301,2019-05-15 07:00:00,3.0,2.295226812362671,3.0
302,2019-05-15 07:30:00,3.0,3.0405125617980957,3.0
303,2019-05-15 08:00:00,3.0,2.1915335655212402,3.0
304,2019-05-15 08:30:00,3.0,2.6170284748077393,3.0
305,2019-05-15 09:00:00,3.0,2.5887680053710938,4.0
306,2019-05-15 09:30:00,3.0,2.7385306358337402,5.0
307,2019-05-15 10:00:00,3.0,3.2934272289276123,5.0
308,2019-05-15 10:30:00,3.0,4.759928226470947,5.0
309,2019-05-15 11:00:00,3.0,4.632280349731445,4.0
310,2019-05-15 11:30:00,3.0,4.441110134124756,5.0
311,2019-05-15 12:00:00,3.0,3.6594085693359375,8.0
312,2019-05-15 12:30:00,3.0,3.5542166233062744,10.0
313,2019-05-15 13:00:00,3.0,3.33355712890625,10.0
314,2019-05-15 13:30:00,3.0,4.068647861480713,8.0
315,2019-05-15 14:00:00,3.0,4.055298328399658,7.0
316,2019-05-15 14:30:00,3.0,4.212770938873291,7.0
317,2019-05-15 15:00:00,3.0,3.9818925857543945,6.0
318,2019-05-15 15:30:00,3.0,4.159778594970703,4.0
319,2019-05-15 16:00:00,3.0,3.533769369125366,5.0
320,2019-05-15 16:30:00,3.0,3.524160385131836,5.0
321,2019-05-15 17:00:00,3.0,3.1682522296905518,4.0
322,2019-05-15 17:30:00,3.0,2.49700927734375,4.0
323,2019-05-15 18:00:00,3.0,3.2203056812286377,5.0
324,2019-05-15 18:30:00,3.0,3.096475839614868,3.0
325,2019-05-15 19:00:00,2.0,3.305149793624878,2.0
326,2019-05-15 19:30:00,1.0,2.335294246673584,1.0
327,2019-05-15 20:00:00,1.0,1.5783181190490723,1.0
328,2019-05-15 20:30:00,1.0,1.6588029861450195,1.0
329,2019-05-15 21:00:00,0.0,1.5718812942504883,0.0
330,2019-05-15 21:30:00,0.0,0.45021772384643555,0.0
331,2019-05-15 22:00:00,0.0,0.4334048628807068,0.0
332,2019-05-15 22:30:00,0.0,0.24274522066116333,0.0
333,2019-05-15 23:00:00,0.0,0.1534189134836197,0.0
334,2019-05-15 23:30:00,0.0,0.10707499831914902,0.0
335,2019-05-16 00:00:00,0.0,0.08200681209564209,0.0
336,2019-05-16 00:30:00,0.0,0.0689031183719635,0.0
337,2019-05-16 01:00:00,0.0,0.061032745987176895,0.0
338,2019-05-16 01:30:00,0.0,0.059218887239694595,0.0
339,2019-05-16 02:00:00,0.0,0.06324387341737747,0.0
340,2019-05-16 02:30:00,0.0,0.07318937033414841,0.0
341,2019-05-16 03:00:00,0.0,0.09018732607364655,0.0
342,2019-05-16 03:30:00,0.0,0.1160598173737526,0.0
343,2019-05-16 04:00:00,0.0,0.1525549739599228,0.0
344,2019-05-16 04:30:00,0.0,0.1998562067747116,0.0
345,2019-05-16 05:00:00,1.0,0.4566712975502014,1.0
346,2019-05-16 05:30:00,1.0,1.1778541803359985,1.0
347,2019-05-16 06:00:00,1.0,1.4532078504562378,1.0
348,2019-05-16 06:30:00,1.0,1.3139784336090088,1.0
349,2019-05-16 07:00:00,1.0,1.1807011365890503,1.0
350,2019-05-16 07:30:00,1.0,1.4987523555755615,1.0
351,2019-05-16 08:00:00,2.0,1.2536170482635498,2.0
352,2019-05-16 08:30:00,3.0,4.533992767333984,3.0
353,2019-05-16 09:00:00,3.0,6.10162353515625,3.0
354,2019-05-16 09:30:00,3.0,5.648136138916016,4.0
355,2019-05-16 10:00:00,3.0,5.515359878540039,4.0
356,2019-05-16 10:30:00,3.0,4.4730987548828125,4.0
357,2019-05-16 11:00:00,3.0,5.021207809448242,6.0
358,2019-05-16 11:30:00,3.0,4.936656951904297,7.0
359,2019-05-16 12:00:00,3.0,4.825262546539307,7.0
360,2019-05-16 12:30:00,3.0,4.73785924911499,6.0
361,2019-05-16 13:00:00,3.0,4.909416198730469,5.0
362,2019-05-16 13:30:00,3.0,4.635532379150391,5.0
363,2019-05-16 14:00:00,3.0,3.909536123275757,6.0
364,2019-05-16 14:30:00,3.0,3.297516107559204,4.0
365,2019-05-16 15:00:00,2.0,4.552257061004639,2.0
366,2019-05-16 15:30:00,3.0,3.1811556816101074,3.0
367,2019-05-16 16:00:00,3.0,3.877925395965576,5.0
368,2019-05-16 16:30:00,3.0,3.3143210411071777,6.0
369,2019-05-16 17:00:00,3.0,3.89522647857666,6.0
370,2019-05-16 17:30:00,3.0,4.3606858253479,6.0
371,2019-05-16 18:00:00,3.0,4.381561756134033,6.0
372,2019-05-16 18:30:00,3.0,4.174755573272705,4.0
373,2019-05-16 19:00:00,1.0,4.0007123947143555,1.0
374,2019-05-16 19:30:00,1.0,1.933611512184143,1.0
375,2019-05-16 20:00:00,1.0,2.0099265575408936,1.0
376,2019-05-16 20:30:00,1.0,2.1127371788024902,1.0
377,2019-05-16 21:00:00,1.0,2.0557782649993896,1.0
378,2019-05-16 21:30:00,1.0,1.1723445653915405,1.0
379,2019-05-16 22:00:00,1.0,0.7293186783790588,1.0
380,2019-05-16 22:30:00,1.0,0.5345535278320312,1.0
381,2019-05-16 23:00:00,0.0,0.4907010495662689,0.0
382,2019-05-16 23:30:00,0.0,0.24127715826034546,0.0
383,2019-05-17 00:00:00,0.0,0.14368535578250885,0.0
384,2019-05-17 00:30:00,0.0,0.09261683374643326,0.0
385,2019-05-17 01:00:00,1.0,0.06729558855295181,1.0
386,2019-05-17 01:30:00,1.0,0.08497610688209534,1.0
387,2019-05-17 02:00:00,1.0,0.12624482810497284,1.0
388,2019-05-17 02:30:00,1.0,0.18493227660655975,1.0
389,2019-05-17 03:00:00,1.0,0.26216086745262146,1.0
390,2019-05-17 03:30:00,1.0,0.3529506027698517,1.0
391,2019-05-17 04:00:00,1.0,0.4455360472202301,1.0
392,2019-05-17 04:30:00,1.0,0.5263289213180542,1.0
393,2019-05-17 05:00:00,1.0,0.7800636887550354,1.0
394,2019-05-17 05:30:00,1.0,0.9139214158058167,1.0
395,2019-05-17 06:00:00,1.0,0.9929150938987732,1.0
396,2019-05-17 06:30:00,3.0,1.0307021141052246,3.0
397,2019-05-17 07:00:00,3.0,2.2798686027526855,3.0
398,2019-05-17 07:30:00,3.0,2.312446117401123,3.0
399,2019-05-17 08:00:00,3.0,2.1817781925201416,3.0
400,2019-05-17 08:30:00,3.0,3.7612061500549316,4.0
401,2019-05-17 09:00:00,3.0,4.5905280113220215,5.0
402,2019-05-17 09:30:00,3.0,5.319258689880371,5.0
403,2019-05-17 10:00:00,3.0,5.087295055389404,6.0
404,2019-05-17 10:30:00,3.0,4.868159770965576,7.0
405,2019-05-17 11:00:00,3.0,4.477224349975586,7.0
406,2019-05-17 11:30:00,3.0,4.139985084533691,5.0
407,2019-05-17 12:00:00,3.0,4.259710311889648,5.0
408,2019-05-17 12:30:00,3.0,4.93754243850708,6.0
409,2019-05-17 13:00:00,3.0,4.8973565101623535,7.0
410,2019-05-17 13:30:00,3.0,5.072084903717041,7.0
411,2019-05-17 14:00:00,3.0,5.028871059417725,7.0
412,2019-05-17 14:30:00,3.0,4.823495388031006,9.0
413,2019-05-17 15:00:00,3.0,4.254172325134277,8.0
414,2019-05-17 15:30:00,3.0,4.3047075271606445,7.0
415,2019-05-17 16:00:00,3.0,4.321978569030762,7.0
416,2019-05-17 16:30:00,3.0,4.025317192077637,6.0
417,2019-05-17 17:00:00,3.0,3.3303799629211426,6.0
418,2019-05-17 17:30:00,3.0,3.5167460441589355,6.0
419,2019-05-17 18:00:00,3.0,3.9087820053100586,8.0
420,2019-05-17 18:30:00,3.0,3.402047634124756,7.0
421,2019-05-17 19:00:00,3.0,2.68881893157959,6.0
422,2019-05-17 19:30:00,3.0,2.6119418144226074,4.0
423,2019-05-17 20:00:00,3.0,2.4982428550720215,3.0
424,2019-05-17 20:30:00,3.0,2.4157726764678955,3.0
425,2019-05-17 21:00:00,3.0,2.03289532661438,3.0
426,2019-05-17 21:30:00,0.0,1.2146626710891724,0.0
427,2019-05-17 22:00:00,0.0,0.7030787467956543,0.0
428,2019-05-17 22:30:00,0.0,0.5317215919494629,0.0
429,2019-05-17 23:00:00,0.0,0.47959598898887634,0.0
430,2019-05-17 23:30:00,0.0,0.4486531913280487,0.0
431,2019-05-18 00:00:00,0.0,0.4486968517303467,0.0
432,2019-05-18 00:30:00,0.0,0.35206323862075806,0.0
433,2019-05-18 01:00:00,0.0,0.30471429228782654,0.0
434,2019-05-18 01:30:00,0.0,0.1602238565683365,0.0
435,2019-05-18 02:00:00,0.0,0.09208057075738907,0.0
436,2019-05-18 02:30:00,0.0,0.06042275205254555,0.0
437,2019-05-18 03:00:00,0.0,0.04671475663781166,0.0
438,2019-05-18 03:30:00,0.0,0.04215023294091225,0.0
