,Date,TED_1,TED_1_pred,TED_1_true
47,2019-04-09 00:00:00,0.0,0.19248981773853302,0.0
48,2019-04-09 00:30:00,0.0,0.20837940275669098,0.0
49,2019-04-09 01:00:00,0.0,0.2021760642528534,0.0
50,2019-04-09 01:30:00,0.0,0.22091266512870789,0.0
51,2019-04-09 02:00:00,0.0,0.2304760217666626,0.0
52,2019-04-09 02:30:00,0.0,0.26680535078048706,0.0
53,2019-04-09 03:00:00,0.0,0.07282429188489914,0.0
54,2019-04-09 03:30:00,1.0,0.06111198291182518,1.0
55,2019-04-09 04:00:00,1.0,0.3564269542694092,1.0
56,2019-04-09 04:30:00,2.0,0.576840341091156,2.0
57,2019-04-09 05:00:00,2.0,1.380841851234436,2.0
58,2019-04-09 05:30:00,3.0,1.9127182960510254,3.0
59,2019-04-09 06:00:00,2.0,3.258054256439209,2.0
60,2019-04-09 06:30:00,2.0,1.72499680519104,2.0
61,2019-04-09 07:00:00,2.0,2.015408754348755,2.0
62,2019-04-09 07:30:00,2.0,1.9396346807479858,2.0
63,2019-04-09 08:00:00,2.0,1.3494131565093994,2.0
64,2019-04-09 08:30:00,3.0,2.087557792663574,3.0
65,2019-04-09 09:00:00,3.0,5.01057243347168,5.0
66,2019-04-09 09:30:00,3.0,6.044985294342041,5.0
67,2019-04-09 10:00:00,3.0,6.033231258392334,6.0
68,2019-04-09 10:30:00,3.0,4.034556865692139,6.0
69,2019-04-09 11:00:00,3.0,4.259517192840576,7.0
70,2019-04-09 11:30:00,3.0,5.79062557220459,6.0
71,2019-04-09 12:00:00,3.0,5.4330267906188965,6.0
72,2019-04-09 12:30:00,3.0,5.326592922210693,6.0
73,2019-04-09 13:00:00,3.0,5.225840091705322,5.0
74,2019-04-09 13:30:00,3.0,5.041721820831299,5.0
75,2019-04-09 14:00:00,3.0,4.938293933868408,4.0
76,2019-04-09 14:30:00,3.0,4.793949127197266,3.0
77,2019-04-09 15:00:00,3.0,4.656961917877197,4.0
78,2019-04-09 15:30:00,3.0,4.591527938842773,5.0
79,2019-04-09 16:00:00,3.0,4.460252285003662,4.0
80,2019-04-09 16:30:00,3.0,4.463698863983154,4.0
81,2019-04-09 17:00:00,2.0,4.309163570404053,2.0
82,2019-04-09 17:30:00,2.0,1.808194875717163,2.0
83,2019-04-09 18:00:00,2.0,3.0508193969726562,2.0
84,2019-04-09 18:30:00,2.0,2.8368911743164062,2.0
85,2019-04-09 19:00:00,2.0,1.8721978664398193,2.0
86,2019-04-09 19:30:00,1.0,2.0193891525268555,1.0
87,2019-04-09 20:00:00,0.0,0.6722851991653442,0.0
88,2019-04-09 20:30:00,0.0,0.6217312216758728,0.0
89,2019-04-09 21:00:00,0.0,0.6302704811096191,0.0
90,2019-04-09 21:30:00,0.0,0.2630777657032013,0.0
91,2019-04-09 22:00:00,0.0,0.6396393179893494,0.0
92,2019-04-09 22:30:00,0.0,0.23868997395038605,0.0
93,2019-04-09 23:00:00,0.0,0.2195362150669098,0.0
94,2019-04-09 23:30:00,0.0,0.2062898874282837,0.0
95,2019-04-10 00:00:00,0.0,0.19864928722381592,0.0
96,2019-04-10 00:30:00,0.0,0.1924247294664383,0.0
97,2019-04-10 01:00:00,0.0,0.182161346077919,0.0
98,2019-04-10 01:30:00,0.0,0.2009718120098114,0.0
99,2019-04-10 02:00:00,0.0,0.051660191267728806,0.0
100,2019-04-10 02:30:00,0.0,0.03710693120956421,0.0
101,2019-04-10 03:00:00,0.0,0.02837880328297615,0.0
102,2019-04-10 03:30:00,0.0,0.0296439491212368,0.0
103,2019-04-10 04:00:00,0.0,0.03274092823266983,0.0
104,2019-04-10 04:30:00,1.0,0.04774722456932068,1.0
105,2019-04-10 05:00:00,1.0,0.43800488114356995,1.0
106,2019-04-10 05:30:00,1.0,1.4435096979141235,1.0
107,2019-04-10 06:00:00,1.0,1.1603107452392578,1.0
108,2019-04-10 06:30:00,1.0,1.196462631225586,1.0
109,2019-04-10 07:00:00,1.0,1.239105224609375,1.0
110,2019-04-10 07:30:00,0.0,1.2514042854309082,0.0
111,2019-04-10 08:00:00,0.0,0.2754138112068176,0.0
112,2019-04-10 08:30:00,0.0,1.2681331634521484,0.0
113,2019-04-10 09:00:00,1.0,1.1050752401351929,1.0
114,2019-04-10 09:30:00,1.0,1.9641385078430176,1.0
115,2019-04-10 10:00:00,2.0,1.8315911293029785,2.0
116,2019-04-10 10:30:00,2.0,3.1001667976379395,2.0
117,2019-04-10 11:00:00,3.0,2.8723177909851074,3.0
118,2019-04-10 11:30:00,3.0,4.751352310180664,4.0
119,2019-04-10 12:00:00,3.0,6.233273983001709,4.0
120,2019-04-10 12:30:00,3.0,5.758905410766602,4.0
121,2019-04-10 13:00:00,3.0,5.730900287628174,4.0
122,2019-04-10 13:30:00,3.0,5.443636417388916,4.0
123,2019-04-10 14:00:00,2.0,5.2964582443237305,2.0
124,2019-04-10 14:30:00,2.0,3.168875217437744,2.0
125,2019-04-10 15:00:00,1.0,3.3290648460388184,1.0
126,2019-04-10 15:30:00,1.0,1.9623351097106934,1.0
127,2019-04-10 16:00:00,2.0,2.1034936904907227,2.0
128,2019-04-10 16:30:00,2.0,3.502319097518921,2.0
129,2019-04-10 17:00:00,2.0,3.15700626373291,2.0
130,2019-04-10 17:30:00,2.0,3.2563047409057617,2.0
131,2019-04-10 18:00:00,2.0,3.1184792518615723,2.0
132,2019-04-10 18:30:00,2.0,2.134136915206909,2.0
133,2019-04-10 19:00:00,3.0,2.1999385356903076,3.0
134,2019-04-10 19:30:00,3.0,2.5097382068634033,3.0
135,2019-04-10 20:00:00,1.0,2.354466199874878,1.0
136,2019-04-10 20:30:00,0.0,0.6505887508392334,0.0
137,2019-04-10 21:00:00,1.0,0.2663416266441345,1.0
138,2019-04-10 21:30:00,1.0,0.7712200284004211,1.0
139,2019-04-10 22:00:00,1.0,0.7259477376937866,1.0
140,2019-04-10 22:30:00,2.0,0.32758036255836487,2.0
141,2019-04-10 23:00:00,2.0,0.9163194894790649,2.0
142,2019-04-10 23:30:00,2.0,0.8715724945068359,2.0
143,2019-04-11 00:00:00,2.0,0.8563481569290161,2.0
144,2019-04-11 00:30:00,2.0,0.887747585773468,2.0
145,2019-04-11 01:00:00,2.0,0.8993581533432007,2.0
146,2019-04-11 01:30:00,2.0,0.966006338596344,2.0
147,2019-04-11 02:00:00,1.0,0.9730426073074341,1.0
148,2019-04-11 02:30:00,1.0,0.4195363223552704,1.0
149,2019-04-11 03:00:00,1.0,0.4272005558013916,1.0
150,2019-04-11 03:30:00,1.0,0.48101863265037537,1.0
151,2019-04-11 04:00:00,1.0,0.492545485496521,1.0
152,2019-04-11 04:30:00,2.0,0.5505887866020203,2.0
153,2019-04-11 05:00:00,2.0,1.334891676902771,2.0
154,2019-04-11 05:30:00,3.0,1.9306412935256958,3.0
155,2019-04-11 06:00:00,2.0,3.2336742877960205,2.0
156,2019-04-11 06:30:00,3.0,1.7669826745986938,3.0
157,2019-04-11 07:00:00,3.0,3.4083428382873535,3.0
158,2019-04-11 07:30:00,3.0,3.0218260288238525,3.0
159,2019-04-11 08:00:00,3.0,3.224557638168335,3.0
160,2019-04-11 08:30:00,3.0,2.133664608001709,3.0
161,2019-04-11 09:00:00,3.0,2.2870333194732666,3.0
162,2019-04-11 09:30:00,2.0,2.175621509552002,2.0
163,2019-04-11 10:00:00,3.0,1.312238335609436,4.0
164,2019-04-11 10:30:00,3.0,2.3025755882263184,6.0
165,2019-04-11 11:00:00,3.0,2.1525185108184814,6.0
166,2019-04-11 11:30:00,3.0,4.588305950164795,4.0
167,2019-04-11 12:00:00,3.0,5.844695091247559,5.0
168,2019-04-11 12:30:00,3.0,5.50600528717041,7.0
169,2019-04-11 13:00:00,3.0,5.467688083648682,7.0
170,2019-04-11 13:30:00,3.0,5.2448530197143555,5.0
171,2019-04-11 14:00:00,3.0,5.110541820526123,4.0
172,2019-04-11 14:30:00,3.0,5.006469249725342,4.0
173,2019-04-11 15:00:00,3.0,4.85887336730957,5.0
174,2019-04-11 15:30:00,3.0,4.864802360534668,5.0
175,2019-04-11 16:00:00,3.0,4.727797508239746,4.0
176,2019-04-11 16:30:00,3.0,4.78646183013916,3.0
177,2019-04-11 17:00:00,3.0,4.6272196769714355,3.0
178,2019-04-11 17:30:00,3.0,4.683145999908447,4.0
179,2019-04-11 18:00:00,3.0,4.493000030517578,4.0
180,2019-04-11 18:30:00,2.0,4.511331558227539,2.0
181,2019-04-11 19:00:00,3.0,2.622220993041992,3.0
182,2019-04-11 19:30:00,3.0,4.831955432891846,3.0
183,2019-04-11 20:00:00,2.0,2.790944814682007,2.0
184,2019-04-11 20:30:00,2.0,1.090168833732605,2.0
185,2019-04-11 21:00:00,2.0,1.2381771802902222,2.0
186,2019-04-11 21:30:00,2.0,1.2767359018325806,2.0
187,2019-04-11 22:00:00,1.0,1.2884442806243896,1.0
188,2019-04-11 22:30:00,1.0,0.6067493557929993,1.0
189,2019-04-11 23:00:00,0.0,0.6520342826843262,0.0
190,2019-04-11 23:30:00,0.0,0.21519118547439575,0.0
191,2019-04-12 00:00:00,0.0,0.19951923191547394,0.0
192,2019-04-12 00:30:00,0.0,0.04972643777728081,0.0
193,2019-04-12 01:00:00,0.0,0.02968107908964157,0.0
194,2019-04-12 01:30:00,0.0,0.01996837556362152,0.0
195,2019-04-12 02:00:00,0.0,0.01455563772469759,0.0
196,2019-04-12 02:30:00,0.0,0.013421756215393543,0.0
197,2019-04-12 03:00:00,0.0,0.01352503802627325,0.0
198,2019-04-12 03:30:00,0.0,0.017926787957549095,0.0
199,2019-04-12 04:00:00,0.0,0.02469942905008793,0.0
200,2019-04-12 04:30:00,0.0,0.04231692850589752,0.0
201,2019-04-12 05:00:00,0.0,0.06482753157615662,0.0
202,2019-04-12 05:30:00,0.0,0.4132557809352875,0.0
203,2019-04-12 06:00:00,0.0,0.5469547510147095,0.0
204,2019-04-12 06:30:00,0.0,0.5813980102539062,0.0
205,2019-04-12 07:00:00,0.0,0.5796387791633606,0.0
206,2019-04-12 07:30:00,1.0,1.1749345064163208,1.0
207,2019-04-12 08:00:00,1.0,3.080845594406128,1.0
208,2019-04-12 08:30:00,2.0,2.5701704025268555,2.0
209,2019-04-12 09:00:00,3.0,4.706424713134766,5.0
210,2019-04-12 09:30:00,3.0,6.703227996826172,6.0
211,2019-04-12 10:00:00,3.0,6.430341720581055,8.0
212,2019-04-12 10:30:00,3.0,6.251343727111816,8.0
213,2019-04-12 11:00:00,3.0,6.153440475463867,8.0
214,2019-04-12 11:30:00,3.0,5.860132694244385,8.0
215,2019-04-12 12:00:00,3.0,5.787883281707764,7.0
216,2019-04-12 12:30:00,3.0,5.566348075866699,7.0
217,2019-04-12 13:00:00,3.0,5.471738815307617,5.0
218,2019-04-12 13:30:00,1.0,5.330514907836914,1.0
219,2019-04-12 14:00:00,0.0,1.9402531385421753,0.0
220,2019-04-12 14:30:00,0.0,0.8207080960273743,0.0
221,2019-04-12 15:00:00,0.0,1.348949670791626,0.0
222,2019-04-12 15:30:00,0.0,1.2768737077713013,0.0
223,2019-04-12 16:00:00,0.0,1.3303391933441162,0.0
224,2019-04-12 16:30:00,2.0,1.3099485635757446,2.0
225,2019-04-12 17:00:00,2.0,4.240471839904785,2.0
226,2019-04-12 17:30:00,2.0,3.330129861831665,2.0
227,2019-04-12 18:00:00,0.0,3.4333386421203613,0.0
228,2019-04-12 18:30:00,0.0,1.0094084739685059,0.0
229,2019-04-12 19:00:00,0.0,1.1673109531402588,0.0
230,2019-04-12 19:30:00,0.0,1.12666654586792,0.0
231,2019-04-12 20:00:00,0.0,1.1312199831008911,0.0
232,2019-04-12 20:30:00,0.0,0.2957651615142822,0.0
233,2019-04-12 21:00:00,0.0,0.09753702580928802,0.0
234,2019-04-12 21:30:00,0.0,0.06392692774534225,0.0
235,2019-04-12 22:00:00,0.0,0.04516134783625603,0.0
236,2019-04-12 22:30:00,0.0,0.029907366260886192,0.0
237,2019-04-12 23:00:00,0.0,0.021342672407627106,0.0
238,2019-04-12 23:30:00,0.0,0.015306675806641579,0.0
239,2019-04-13 00:00:00,0.0,0.011896847747266293,0.0
240,2019-04-13 00:30:00,0.0,0.009291709400713444,0.0
241,2019-04-13 01:00:00,0.0,0.008128716610372066,0.0
242,2019-04-13 01:30:00,0.0,0.007939578965306282,0.0
243,2019-04-13 02:00:00,0.0,0.008237998001277447,0.0
244,2019-04-13 02:30:00,0.0,0.010007522068917751,0.0
245,2019-04-13 03:00:00,0.0,0.06496034562587738,0.0
246,2019-04-13 03:30:00,0.0,0.23356451094150543,0.0
247,2019-04-13 04:00:00,0.0,0.36178895831108093,0.0
248,2019-04-13 04:30:00,0.0,0.4043155312538147,0.0
249,2019-04-13 05:00:00,0.0,0.39292484521865845,0.0
250,2019-04-13 05:30:00,0.0,0.44372719526290894,0.0
251,2019-04-13 06:00:00,0.0,0.4447949528694153,0.0
252,2019-04-13 06:30:00,0.0,0.5056175589561462,0.0
253,2019-04-13 07:00:00,0.0,0.16137944161891937,0.0
254,2019-04-13 07:30:00,0.0,0.1778302937746048,0.0
255,2019-04-13 08:00:00,0.0,0.1791456788778305,0.0
256,2019-04-13 08:30:00,1.0,0.20582561194896698,1.0
257,2019-04-13 09:00:00,1.0,0.8615068197250366,1.0
258,2019-04-13 09:30:00,1.0,0.7366178035736084,1.0
259,2019-04-13 10:00:00,1.0,0.7374094128608704,1.0
260,2019-04-13 10:30:00,1.0,0.7256457209587097,1.0
261,2019-04-13 11:00:00,1.0,1.2040975093841553,1.0
262,2019-04-13 11:30:00,1.0,1.6492048501968384,1.0
263,2019-04-13 12:00:00,0.0,1.5802690982818604,0.0
264,2019-04-13 12:30:00,0.0,0.8921184539794922,0.0
265,2019-04-13 13:00:00,0.0,1.4480552673339844,0.0
266,2019-04-13 13:30:00,0.0,0.8463348746299744,0.0
267,2019-04-13 14:00:00,0.0,0.9005589485168457,0.0
268,2019-04-13 14:30:00,0.0,0.8552748560905457,0.0
269,2019-04-13 15:00:00,0.0,0.8617303371429443,0.0
270,2019-04-13 15:30:00,0.0,1.3323761224746704,0.0
271,2019-04-13 16:00:00,0.0,0.7773358225822449,0.0
272,2019-04-13 16:30:00,0.0,0.4436294138431549,0.0
273,2019-04-13 17:00:00,0.0,0.47520777583122253,0.0
274,2019-04-13 17:30:00,0.0,0.4380262494087219,0.0
275,2019-04-13 18:00:00,0.0,0.44224950671195984,0.0
276,2019-04-13 18:30:00,0.0,0.40127140283584595,0.0
277,2019-04-13 19:00:00,0.0,0.39657217264175415,0.0
278,2019-04-13 19:30:00,0.0,0.35541340708732605,0.0
279,2019-04-13 20:00:00,0.0,0.3475697934627533,0.0
280,2019-04-13 20:30:00,0.0,0.09255032241344452,0.0
281,2019-04-13 21:00:00,0.0,0.26065993309020996,0.0
282,2019-04-13 21:30:00,0.0,0.26083582639694214,0.0
283,2019-04-13 22:00:00,0.0,0.06842483580112457,0.0
284,2019-04-13 22:30:00,0.0,0.04057130217552185,0.0
285,2019-04-13 23:00:00,0.0,0.02614501118659973,0.0
286,2019-04-13 23:30:00,0.0,0.01687006838619709,0.0
287,2019-04-14 00:00:00,0.0,0.01182137243449688,0.0
288,2019-04-14 00:30:00,0.0,0.04434865713119507,0.0
289,2019-04-14 01:00:00,0.0,0.10270927101373672,0.0
290,2019-04-14 01:30:00,0.0,0.18639929592609406,0.0
291,2019-04-14 02:00:00,0.0,0.23335681855678558,0.0
292,2019-04-14 02:30:00,0.0,0.2666177451610565,0.0
293,2019-04-14 03:00:00,0.0,0.2717880606651306,0.0
294,2019-04-14 03:30:00,0.0,0.0805811882019043,0.0
295,2019-04-14 04:00:00,0.0,0.058506883680820465,0.0
296,2019-04-14 04:30:00,1.0,0.054705772548913956,1.0
297,2019-04-14 05:00:00,1.0,0.37704038619995117,1.0
298,2019-04-14 05:30:00,1.0,0.6087255477905273,1.0
299,2019-04-14 06:00:00,1.0,0.5818935036659241,1.0
300,2019-04-14 06:30:00,1.0,0.6159293055534363,1.0
301,2019-04-14 07:00:00,1.0,0.6233440041542053,1.0
302,2019-04-14 07:30:00,1.0,0.6639365553855896,1.0
303,2019-04-14 08:00:00,3.0,1.9313570261001587,3.0
304,2019-04-14 08:30:00,3.0,4.528844833374023,3.0
305,2019-04-14 09:00:00,3.0,5.455254077911377,4.0
306,2019-04-14 09:30:00,3.0,5.1804280281066895,4.0
307,2019-04-14 10:00:00,3.0,5.223538398742676,3.0
308,2019-04-14 10:30:00,3.0,4.936879634857178,3.0
309,2019-04-14 11:00:00,2.0,4.929316520690918,2.0
310,2019-04-14 11:30:00,2.0,2.906287670135498,2.0
311,2019-04-14 12:00:00,2.0,3.1632251739501953,2.0
312,2019-04-14 12:30:00,2.0,3.0047659873962402,2.0
313,2019-04-14 13:00:00,1.0,3.0183396339416504,1.0
314,2019-04-14 13:30:00,1.0,1.793474555015564,1.0
315,2019-04-14 14:00:00,1.0,1.9231990575790405,1.0
316,2019-04-14 14:30:00,0.0,1.2438416481018066,0.0
317,2019-04-14 15:00:00,0.0,0.7457505464553833,0.0
318,2019-04-14 15:30:00,0.0,0.7768645286560059,0.0
319,2019-04-14 16:00:00,1.0,0.43952226638793945,1.0
320,2019-04-14 16:30:00,1.0,1.0231419801712036,1.0
321,2019-04-14 17:00:00,2.0,1.4494662284851074,2.0
322,2019-04-14 17:30:00,2.0,2.402655839920044,2.0
323,2019-04-14 18:00:00,2.0,3.109679698944092,2.0
324,2019-04-14 18:30:00,2.0,1.9592121839523315,2.0
325,2019-04-14 19:00:00,2.0,2.0767035484313965,2.0
326,2019-04-14 19:30:00,2.0,2.041539192199707,2.0
327,2019-04-14 20:00:00,1.0,0.771672785282135,1.0
328,2019-04-14 20:30:00,1.0,0.7168787121772766,1.0
329,2019-04-14 21:00:00,1.0,0.7440534234046936,1.0
330,2019-04-14 21:30:00,0.0,0.7538688778877258,0.0
331,2019-04-14 22:00:00,0.0,0.0742596685886383,0.0
332,2019-04-14 22:30:00,0.0,0.04503461346030235,0.0
333,2019-04-14 23:00:00,0.0,0.027019323781132698,0.0
334,2019-04-14 23:30:00,0.0,0.01609695516526699,0.0
335,2019-04-15 00:00:00,0.0,0.010374140925705433,0.0
336,2019-04-15 00:30:00,0.0,0.00808027945458889,0.0
337,2019-04-15 01:00:00,0.0,0.0065966141410171986,0.0
338,2019-04-15 01:30:00,0.0,0.006389430724084377,0.0
339,2019-04-15 02:00:00,0.0,0.006832886021584272,0.0
340,2019-04-15 02:30:00,0.0,0.00901248399168253,0.0
341,2019-04-15 03:00:00,0.0,0.01257120817899704,0.0
342,2019-04-15 03:30:00,0.0,0.021292105317115784,0.0
343,2019-04-15 04:00:00,0.0,0.03434018790721893,0.0
344,2019-04-15 04:30:00,0.0,0.060533374547958374,0.0
345,2019-04-15 05:00:00,0.0,0.0864822044968605,0.0
346,2019-04-15 05:30:00,1.0,0.4846642315387726,1.0
347,2019-04-15 06:00:00,0.0,1.6413902044296265,0.0
348,2019-04-15 06:30:00,0.0,0.5180014371871948,0.0
349,2019-04-15 07:00:00,0.0,0.5858624577522278,0.0
350,2019-04-15 07:30:00,0.0,1.2081248760223389,0.0
351,2019-04-15 08:00:00,3.0,1.123154878616333,3.0
352,2019-04-15 08:30:00,3.0,6.145716667175293,4.0
353,2019-04-15 09:00:00,3.0,4.358055114746094,5.0
354,2019-04-15 09:30:00,3.0,2.2366881370544434,6.0
355,2019-04-15 10:00:00,3.0,2.421642541885376,7.0
356,2019-04-15 10:30:00,3.0,4.879398822784424,7.0
357,2019-04-15 11:00:00,3.0,6.241552829742432,6.0
358,2019-04-15 11:30:00,3.0,4.0585432052612305,6.0
359,2019-04-15 12:00:00,3.0,4.313352108001709,6.0
360,2019-04-15 12:30:00,3.0,5.750178337097168,6.0
361,2019-04-15 13:00:00,3.0,5.333921432495117,4.0
362,2019-04-15 13:30:00,3.0,5.247326374053955,3.0
363,2019-04-15 14:00:00,3.0,5.071806907653809,3.0
364,2019-04-15 14:30:00,3.0,4.925178050994873,3.0
365,2019-04-15 15:00:00,3.0,4.75623893737793,3.0
366,2019-04-15 15:30:00,3.0,4.6640400886535645,3.0
367,2019-04-15 16:00:00,3.0,4.490190029144287,3.0
368,2019-04-15 16:30:00,3.0,4.49169397354126,3.0
369,2019-04-15 17:00:00,3.0,4.327383995056152,4.0
370,2019-04-15 17:30:00,3.0,4.376796245574951,4.0
371,2019-04-15 18:00:00,3.0,4.17659854888916,4.0
372,2019-04-15 18:30:00,3.0,4.235569477081299,3.0
373,2019-04-15 19:00:00,3.0,4.023560047149658,3.0
374,2019-04-15 19:30:00,1.0,4.053218364715576,1.0
375,2019-04-15 20:00:00,1.0,1.3152464628219604,1.0
376,2019-04-15 20:30:00,1.0,1.6695305109024048,1.0
377,2019-04-15 21:00:00,1.0,1.0409536361694336,1.0
378,2019-04-15 21:30:00,0.0,1.185006856918335,0.0
379,2019-04-15 22:00:00,0.0,0.5444445013999939,0.0
380,2019-04-15 22:30:00,0.0,0.23533229529857635,0.0
381,2019-04-15 23:00:00,0.0,0.2267514318227768,0.0
382,2019-04-15 23:30:00,0.0,0.055722761899232864,0.0
383,2019-04-16 00:00:00,0.0,0.03195112943649292,0.0
384,2019-04-16 00:30:00,0.0,0.020253727212548256,0.0
385,2019-04-16 01:00:00,0.0,0.013176661916077137,0.0
386,2019-04-16 01:30:00,0.0,0.010438613593578339,0.0
387,2019-04-16 02:00:00,0.0,0.009212756529450417,0.0
388,2019-04-16 02:30:00,0.0,0.01060973946005106,0.0
389,2019-04-16 03:00:00,0.0,0.013334476388990879,0.0
390,2019-04-16 03:30:00,0.0,0.021900126710534096,0.0
391,2019-04-16 04:00:00,0.0,0.035549186170101166,0.0
392,2019-04-16 04:30:00,2.0,0.0655006691813469,2.0
393,2019-04-16 05:00:00,2.0,1.841152310371399,2.0
394,2019-04-16 05:30:00,2.0,2.39961314201355,2.0
395,2019-04-16 06:00:00,2.0,2.0462496280670166,2.0
396,2019-04-16 06:30:00,2.0,2.1253485679626465,2.0
397,2019-04-16 07:00:00,2.0,2.1923115253448486,2.0
398,2019-04-16 07:30:00,1.0,3.2206742763519287,1.0
399,2019-04-16 08:00:00,1.0,1.8601068258285522,1.0
400,2019-04-16 08:30:00,2.0,1.311173915863037,2.0
401,2019-04-16 09:00:00,3.0,2.375164270401001,3.0
402,2019-04-16 09:30:00,2.0,7.614470958709717,2.0
403,2019-04-16 10:00:00,3.0,3.745596408843994,4.0
404,2019-04-16 10:30:00,3.0,7.052444934844971,5.0
405,2019-04-16 11:00:00,3.0,6.040365695953369,6.0
406,2019-04-16 11:30:00,3.0,6.062541961669922,6.0
407,2019-04-16 12:00:00,3.0,5.893439292907715,7.0
408,2019-04-16 12:30:00,3.0,5.631786346435547,8.0
409,2019-04-16 13:00:00,3.0,5.534735679626465,6.0
410,2019-04-16 13:30:00,3.0,5.320235729217529,7.0
411,2019-04-16 14:00:00,3.0,5.200331687927246,6.0
412,2019-04-16 14:30:00,3.0,5.03568172454834,6.0
413,2019-04-16 15:00:00,3.0,4.879665374755859,5.0
414,2019-04-16 15:30:00,3.0,4.798923015594482,5.0
415,2019-04-16 16:00:00,3.0,4.6502156257629395,4.0
416,2019-04-16 16:30:00,3.0,4.642635822296143,3.0
417,2019-04-16 17:00:00,2.0,4.471714019775391,2.0
418,2019-04-16 17:30:00,1.0,2.7444286346435547,1.0
419,2019-04-16 18:00:00,1.0,1.7363535165786743,1.0
420,2019-04-16 18:30:00,1.0,1.8781111240386963,1.0
421,2019-04-16 19:00:00,1.0,1.8372336626052856,1.0
422,2019-04-16 19:30:00,1.0,1.8603216409683228,1.0
423,2019-04-16 20:00:00,0.0,1.804559588432312,0.0
424,2019-04-16 20:30:00,0.0,0.9773430824279785,0.0
425,2019-04-16 21:00:00,0.0,1.0383604764938354,0.0
426,2019-04-16 21:30:00,0.0,0.26029786467552185,0.0
427,2019-04-16 22:00:00,1.0,0.26029911637306213,1.0
428,2019-04-16 22:30:00,1.0,0.833921492099762,1.0
429,2019-04-16 23:00:00,1.0,0.35525980591773987,1.0
430,2019-04-16 23:30:00,1.0,0.35019028186798096,1.0
431,2019-04-17 00:00:00,1.0,0.33983784914016724,1.0
432,2019-04-17 00:30:00,1.0,0.3321990668773651,1.0
433,2019-04-17 01:00:00,1.0,0.31449052691459656,1.0
434,2019-04-17 01:30:00,1.0,0.344950407743454,1.0
435,2019-04-17 02:00:00,1.0,0.35391607880592346,1.0
436,2019-04-17 02:30:00,1.0,0.4049011766910553,1.0
437,2019-04-17 03:00:00,2.0,0.4193164110183716,2.0
438,2019-04-17 03:30:00,2.0,1.218273639678955,2.0
439,2019-04-17 04:00:00,2.0,1.1206711530685425,2.0
