,Date,TED_1,TED_1_pred,TED_1_true
108,2019-05-11 06:30:00,0.0,0.44574296474456787,0.0
109,2019-05-11 07:00:00,0.0,0.475953072309494,0.0
110,2019-05-11 07:30:00,0.0,0.49798327684402466,0.0
111,2019-05-11 08:00:00,0.0,0.5299534797668457,0.0
112,2019-05-11 08:30:00,0.0,1.270174503326416,0.0
113,2019-05-11 09:00:00,0.0,1.608829379081726,0.0
114,2019-05-11 09:30:00,1.0,1.1622852087020874,1.0
115,2019-05-11 10:00:00,1.0,1.1828993558883667,1.0
116,2019-05-11 10:30:00,0.0,1.318718671798706,0.0
117,2019-05-11 11:00:00,1.0,0.9010913968086243,1.0
118,2019-05-11 11:30:00,3.0,1.4167380332946777,3.0
119,2019-05-11 12:00:00,3.0,3.349071979522705,3.0
120,2019-05-11 12:30:00,3.0,2.8774564266204834,3.0
121,2019-05-11 13:00:00,3.0,3.8990888595581055,4.0
122,2019-05-11 13:30:00,2.0,3.9291250705718994,2.0
123,2019-05-11 14:00:00,2.0,2.6556038856506348,2.0
124,2019-05-11 14:30:00,2.0,2.7575736045837402,2.0
125,2019-05-11 15:00:00,2.0,3.322523593902588,2.0
126,2019-05-11 15:30:00,1.0,3.3092310428619385,1.0
127,2019-05-11 16:00:00,1.0,1.995383620262146,1.0
128,2019-05-11 16:30:00,1.0,1.9169845581054688,1.0
129,2019-05-11 17:00:00,1.0,1.9529012441635132,1.0
130,2019-05-11 17:30:00,1.0,2.2792065143585205,1.0
131,2019-05-11 18:00:00,0.0,1.0832185745239258,0.0
132,2019-05-11 18:30:00,0.0,1.097766637802124,0.0
133,2019-05-11 19:00:00,0.0,0.9678955078125,0.0
134,2019-05-11 19:30:00,0.0,1.3592947721481323,0.0
135,2019-05-11 20:00:00,0.0,1.2916573286056519,0.0
136,2019-05-11 20:30:00,0.0,1.3542981147766113,0.0
137,2019-05-11 21:00:00,0.0,1.280001163482666,0.0
138,2019-05-11 21:30:00,0.0,1.2235641479492188,0.0
139,2019-05-11 22:00:00,1.0,0.679959774017334,1.0
140,2019-05-11 22:30:00,1.0,1.0283122062683105,1.0
141,2019-05-11 23:00:00,1.0,1.1502364873886108,1.0
142,2019-05-11 23:30:00,1.0,1.1188732385635376,1.0
143,2019-05-12 00:00:00,1.0,0.47992730140686035,1.0
144,2019-05-12 00:30:00,1.0,0.3662712275981903,1.0
145,2019-05-12 01:00:00,1.0,0.3176170885562897,1.0
146,2019-05-12 01:30:00,0.0,0.2959582507610321,0.0
147,2019-05-12 02:00:00,0.0,0.16107971966266632,0.0
148,2019-05-12 02:30:00,0.0,0.09402678906917572,0.0
149,2019-05-12 03:00:00,0.0,0.0651012510061264,0.0
150,2019-05-12 03:30:00,0.0,0.05254148691892624,0.0
151,2019-05-12 04:00:00,0.0,0.04836413636803627,0.0
152,2019-05-12 04:30:00,0.0,0.04967113584280014,0.0
153,2019-05-12 05:00:00,0.0,0.05573470890522003,0.0
154,2019-05-12 05:30:00,0.0,0.06698037683963776,0.0
155,2019-05-12 06:00:00,0.0,0.08451315760612488,0.0
156,2019-05-12 06:30:00,0.0,0.10960498452186584,0.0
157,2019-05-12 07:00:00,0.0,0.15734978020191193,0.0
158,2019-05-12 07:30:00,0.0,0.2409936487674713,0.0
159,2019-05-12 08:00:00,0.0,0.6014633178710938,0.0
160,2019-05-12 08:30:00,0.0,0.9687466025352478,0.0
161,2019-05-12 09:00:00,1.0,1.0412404537200928,1.0
162,2019-05-12 09:30:00,3.0,1.666693091392517,3.0
163,2019-05-12 10:00:00,3.0,3.606724739074707,5.0
164,2019-05-12 10:30:00,3.0,3.4096596240997314,6.0
165,2019-05-12 11:00:00,3.0,3.4106457233428955,5.0
166,2019-05-12 11:30:00,3.0,3.1757469177246094,3.0
167,2019-05-12 12:00:00,3.0,3.4561824798583984,3.0
168,2019-05-12 12:30:00,2.0,3.2132513523101807,2.0
169,2019-05-12 13:00:00,2.0,1.9323456287384033,2.0
170,2019-05-12 13:30:00,1.0,3.558323383331299,1.0
171,2019-05-12 14:00:00,0.0,2.347611904144287,0.0
172,2019-05-12 14:30:00,0.0,1.4813158512115479,0.0
173,2019-05-12 15:00:00,0.0,1.4251348972320557,0.0
174,2019-05-12 15:30:00,1.0,1.5025851726531982,1.0
175,2019-05-12 16:00:00,1.0,2.2139034271240234,1.0
176,2019-05-12 16:30:00,1.0,2.1113996505737305,1.0
177,2019-05-12 17:00:00,1.0,1.8867757320404053,1.0
178,2019-05-12 17:30:00,1.0,2.164933443069458,1.0
179,2019-05-12 18:00:00,1.0,2.0712246894836426,1.0
180,2019-05-12 18:30:00,1.0,1.6509122848510742,1.0
181,2019-05-12 19:00:00,2.0,0.9595195055007935,2.0
182,2019-05-12 19:30:00,2.0,1.2128703594207764,2.0
183,2019-05-12 20:00:00,3.0,1.3335717916488647,3.0
184,2019-05-12 20:30:00,3.0,2.0686898231506348,3.0
185,2019-05-12 21:00:00,3.0,1.9430553913116455,3.0
186,2019-05-12 21:30:00,3.0,1.6800998449325562,3.0
187,2019-05-12 22:00:00,2.0,1.1579893827438354,2.0
188,2019-05-12 22:30:00,1.0,0.6420921087265015,1.0
189,2019-05-12 23:00:00,1.0,0.36311253905296326,1.0
190,2019-05-12 23:30:00,1.0,0.2934129238128662,1.0
191,2019-05-13 00:00:00,1.0,0.24286548793315887,1.0
192,2019-05-13 00:30:00,1.0,0.21101997792720795,1.0
193,2019-05-13 01:00:00,1.0,0.19379247725009918,1.0
194,2019-05-13 01:30:00,1.0,0.1869707852602005,1.0
195,2019-05-13 02:00:00,1.0,0.18931283056735992,1.0
196,2019-05-13 02:30:00,1.0,0.20112794637680054,1.0
197,2019-05-13 03:00:00,1.0,0.22309276461601257,1.0
198,2019-05-13 03:30:00,1.0,0.25571876764297485,1.0
199,2019-05-13 04:00:00,1.0,0.29877376556396484,1.0
200,2019-05-13 04:30:00,1.0,0.35053277015686035,1.0
201,2019-05-13 05:00:00,1.0,0.4229958951473236,1.0
202,2019-05-13 05:30:00,2.0,0.5173526406288147,2.0
203,2019-05-13 06:00:00,2.0,1.1626195907592773,2.0
204,2019-05-13 06:30:00,1.0,1.6372122764587402,1.0
205,2019-05-13 07:00:00,1.0,1.5002813339233398,1.0
206,2019-05-13 07:30:00,1.0,1.297830581665039,1.0
207,2019-05-13 08:00:00,2.0,1.2775453329086304,2.0
208,2019-05-13 08:30:00,3.0,2.3428306579589844,3.0
209,2019-05-13 09:00:00,3.0,3.1055498123168945,4.0
210,2019-05-13 09:30:00,3.0,8.816638946533203,4.0
211,2019-05-13 10:00:00,3.0,8.576676368713379,6.0
212,2019-05-13 10:30:00,3.0,7.914390563964844,5.0
213,2019-05-13 11:00:00,3.0,6.958846092224121,5.0
214,2019-05-13 11:30:00,3.0,7.179863929748535,5.0
215,2019-05-13 12:00:00,3.0,7.216032981872559,4.0
216,2019-05-13 12:30:00,3.0,7.062066078186035,4.0
217,2019-05-13 13:00:00,2.0,7.135679244995117,2.0
218,2019-05-13 13:30:00,1.0,3.1965577602386475,1.0
219,2019-05-13 14:00:00,1.0,1.3693656921386719,1.0
220,2019-05-13 14:30:00,2.0,2.6330530643463135,2.0
221,2019-05-13 15:00:00,2.0,4.196486949920654,2.0
222,2019-05-13 15:30:00,2.0,4.300096035003662,2.0
223,2019-05-13 16:00:00,2.0,4.181525230407715,2.0
224,2019-05-13 16:30:00,2.0,4.236844062805176,2.0
225,2019-05-13 17:00:00,2.0,3.4847047328948975,2.0
226,2019-05-13 17:30:00,2.0,3.33073091506958,2.0
227,2019-05-13 18:00:00,2.0,3.2389557361602783,2.0
228,2019-05-13 18:30:00,2.0,3.348126173019409,2.0
229,2019-05-13 19:00:00,2.0,3.724247694015503,2.0
230,2019-05-13 19:30:00,2.0,3.5807909965515137,2.0
231,2019-05-13 20:00:00,1.0,3.8083713054656982,1.0
232,2019-05-13 20:30:00,0.0,2.1613595485687256,0.0
233,2019-05-13 21:00:00,0.0,0.8460978865623474,0.0
234,2019-05-13 21:30:00,0.0,0.5117107629776001,0.0
235,2019-05-13 22:00:00,0.0,0.28735780715942383,0.0
236,2019-05-13 22:30:00,0.0,0.15781447291374207,0.0
237,2019-05-13 23:00:00,0.0,0.0892610028386116,0.0
238,2019-05-13 23:30:00,0.0,0.054976753890514374,0.0
239,2019-05-14 00:00:00,0.0,0.037632931023836136,0.0
240,2019-05-14 00:30:00,0.0,0.027663564309477806,0.0
241,2019-05-14 01:00:00,0.0,0.023013101890683174,0.0
242,2019-05-14 01:30:00,0.0,0.021701358258724213,0.0
243,2019-05-14 02:00:00,0.0,0.022748326882719994,0.0
244,2019-05-14 02:30:00,0.0,0.026011943817138672,0.0
245,2019-05-14 03:00:00,0.0,0.031922537833452225,0.0
246,2019-05-14 03:30:00,0.0,0.04142778366804123,0.0
247,2019-05-14 04:00:00,0.0,0.05598004162311554,0.0
248,2019-05-14 04:30:00,0.0,0.07734545320272446,0.0
249,2019-05-14 05:00:00,0.0,0.11107868701219559,0.0
250,2019-05-14 05:30:00,0.0,0.16933982074260712,0.0
251,2019-05-14 06:00:00,0.0,0.23901143670082092,0.0
252,2019-05-14 06:30:00,1.0,0.331144243478775,1.0
253,2019-05-14 07:00:00,1.0,1.168292760848999,1.0
254,2019-05-14 07:30:00,2.0,1.5735704898834229,2.0
255,2019-05-14 08:00:00,2.0,3.192491054534912,2.0
256,2019-05-14 08:30:00,2.0,4.098023891448975,2.0
257,2019-05-14 09:00:00,2.0,4.009061336517334,2.0
258,2019-05-14 09:30:00,2.0,4.585452556610107,2.0
259,2019-05-14 10:00:00,3.0,4.17894983291626,3.0
260,2019-05-14 10:30:00,3.0,6.410037994384766,3.0
261,2019-05-14 11:00:00,3.0,6.774351596832275,3.0
262,2019-05-14 11:30:00,3.0,6.5216169357299805,4.0
263,2019-05-14 12:00:00,3.0,6.291369915008545,4.0
264,2019-05-14 12:30:00,3.0,5.55086088180542,3.0
265,2019-05-14 13:00:00,1.0,5.796432018280029,1.0
266,2019-05-14 13:30:00,3.0,2.302963972091675,3.0
267,2019-05-14 14:00:00,3.0,5.0143208503723145,3.0
268,2019-05-14 14:30:00,3.0,5.4685139656066895,5.0
269,2019-05-14 15:00:00,3.0,5.254251003265381,5.0
270,2019-05-14 15:30:00,3.0,5.193132400512695,4.0
271,2019-05-14 16:00:00,3.0,5.718742370605469,4.0
272,2019-05-14 16:30:00,3.0,5.488732814788818,4.0
273,2019-05-14 17:00:00,3.0,5.1099748611450195,3.0
274,2019-05-14 17:30:00,3.0,5.299566268920898,4.0
275,2019-05-14 18:00:00,3.0,4.763306617736816,4.0
276,2019-05-14 18:30:00,3.0,5.09131383895874,4.0
277,2019-05-14 19:00:00,3.0,4.915244102478027,3.0
278,2019-05-14 19:30:00,2.0,5.46708869934082,2.0
279,2019-05-14 20:00:00,1.0,3.4041714668273926,1.0
280,2019-05-14 20:30:00,1.0,1.3622331619262695,1.0
281,2019-05-14 21:00:00,0.0,1.0000289678573608,0.0
282,2019-05-14 21:30:00,0.0,0.5026955604553223,0.0
283,2019-05-14 22:00:00,0.0,0.27449995279312134,0.0
284,2019-05-14 22:30:00,0.0,0.15804262459278107,0.0
285,2019-05-14 23:00:00,0.0,0.09536437690258026,0.0
286,2019-05-14 23:30:00,0.0,0.062267202883958817,0.0
287,2019-05-15 00:00:00,0.0,0.04297398775815964,0.0
288,2019-05-15 00:30:00,0.0,0.029972102493047714,0.0
289,2019-05-15 01:00:00,0.0,0.024754662066698074,0.0
290,2019-05-15 01:30:00,0.0,0.023501239717006683,0.0
291,2019-05-15 02:00:00,0.0,0.02477974072098732,0.0
292,2019-05-15 02:30:00,0.0,0.028498638421297073,0.0
293,2019-05-15 03:00:00,0.0,0.03518759459257126,0.0
294,2019-05-15 03:30:00,0.0,0.045957233756780624,0.0
295,2019-05-15 04:00:00,0.0,0.062489673495292664,0.0
296,2019-05-15 04:30:00,0.0,0.08679210394620895,0.0
297,2019-05-15 05:00:00,0.0,0.12034254521131516,0.0
298,2019-05-15 05:30:00,1.0,0.16875120997428894,1.0
299,2019-05-15 06:00:00,1.0,0.4448551535606384,1.0
300,2019-05-15 06:30:00,1.0,0.870439350605011,1.0
301,2019-05-15 07:00:00,1.0,1.6319024562835693,1.0
302,2019-05-15 07:30:00,1.0,1.5268067121505737,1.0
303,2019-05-15 08:00:00,2.0,1.8713570833206177,2.0
304,2019-05-15 08:30:00,3.0,2.860334634780884,3.0
305,2019-05-15 09:00:00,3.0,4.422218322753906,4.0
306,2019-05-15 09:30:00,3.0,6.623314380645752,4.0
307,2019-05-15 10:00:00,3.0,6.757147312164307,3.0
308,2019-05-15 10:30:00,3.0,6.801925182342529,4.0
309,2019-05-15 11:00:00,3.0,6.498749732971191,4.0
310,2019-05-15 11:30:00,3.0,6.250380992889404,5.0
311,2019-05-15 12:00:00,3.0,5.887413501739502,4.0
312,2019-05-15 12:30:00,3.0,5.740795612335205,5.0
313,2019-05-15 13:00:00,3.0,5.257984638214111,3.0
314,2019-05-15 13:30:00,3.0,5.71156120300293,4.0
315,2019-05-15 14:00:00,3.0,5.694242000579834,4.0
316,2019-05-15 14:30:00,3.0,6.062990665435791,4.0
317,2019-05-15 15:00:00,3.0,5.643129825592041,4.0
318,2019-05-15 15:30:00,3.0,6.010946273803711,3.0
319,2019-05-15 16:00:00,3.0,5.846939563751221,3.0
320,2019-05-15 16:30:00,2.0,5.829998970031738,2.0
321,2019-05-15 17:00:00,2.0,3.691185474395752,2.0
322,2019-05-15 17:30:00,2.0,3.5329809188842773,2.0
323,2019-05-15 18:00:00,1.0,3.716522693634033,1.0
324,2019-05-15 18:30:00,1.0,2.34233021736145,1.0
325,2019-05-15 19:00:00,1.0,2.393000602722168,1.0
326,2019-05-15 19:30:00,1.0,2.334638833999634,1.0
327,2019-05-15 20:00:00,0.0,2.0797059535980225,0.0
328,2019-05-15 20:30:00,0.0,1.3731852769851685,0.0
329,2019-05-15 21:00:00,0.0,0.5877030491828918,0.0
330,2019-05-15 21:30:00,0.0,0.5922601222991943,0.0
331,2019-05-15 22:00:00,0.0,0.5165135264396667,0.0
332,2019-05-15 22:30:00,0.0,0.6851552724838257,0.0
333,2019-05-15 23:00:00,0.0,0.5347391963005066,0.0
334,2019-05-15 23:30:00,0.0,0.48298704624176025,0.0
335,2019-05-16 00:00:00,0.0,0.4772133231163025,0.0
336,2019-05-16 00:30:00,0.0,0.4937055706977844,0.0
337,2019-05-16 01:00:00,0.0,0.33431804180145264,0.0
338,2019-05-16 01:30:00,0.0,0.2520858943462372,0.0
339,2019-05-16 02:00:00,0.0,0.21869976818561554,0.0
340,2019-05-16 02:30:00,0.0,0.21091005206108093,0.0
341,2019-05-16 03:00:00,0.0,0.22020840644836426,0.0
342,2019-05-16 03:30:00,0.0,0.24332930147647858,0.0
343,2019-05-16 04:00:00,0.0,0.2784571647644043,0.0
344,2019-05-16 04:30:00,0.0,0.32322871685028076,0.0
345,2019-05-16 05:00:00,0.0,0.4030177891254425,0.0
346,2019-05-16 05:30:00,0.0,0.5028809905052185,0.0
347,2019-05-16 06:00:00,0.0,0.6064302921295166,0.0
348,2019-05-16 06:30:00,0.0,0.6605233550071716,0.0
349,2019-05-16 07:00:00,1.0,0.6754568815231323,1.0
350,2019-05-16 07:30:00,2.0,1.1716580390930176,2.0
351,2019-05-16 08:00:00,3.0,4.400938510894775,3.0
352,2019-05-16 08:30:00,3.0,8.922266006469727,4.0
353,2019-05-16 09:00:00,3.0,8.483115196228027,5.0
354,2019-05-16 09:30:00,3.0,7.833924293518066,7.0
355,2019-05-16 10:00:00,3.0,7.817056179046631,7.0
356,2019-05-16 10:30:00,3.0,7.232139587402344,5.0
357,2019-05-16 11:00:00,3.0,7.150686740875244,5.0
358,2019-05-16 11:30:00,3.0,6.943187236785889,7.0
359,2019-05-16 12:00:00,3.0,6.762388229370117,7.0
360,2019-05-16 12:30:00,3.0,6.613794326782227,7.0
361,2019-05-16 13:00:00,3.0,6.969573974609375,6.0
362,2019-05-16 13:30:00,3.0,6.422070026397705,7.0
363,2019-05-16 14:00:00,3.0,5.89308500289917,5.0
364,2019-05-16 14:30:00,3.0,5.87055778503418,5.0
365,2019-05-16 15:00:00,3.0,6.203261375427246,6.0
366,2019-05-16 15:30:00,3.0,5.564480304718018,7.0
367,2019-05-16 16:00:00,3.0,5.955997943878174,5.0
368,2019-05-16 16:30:00,3.0,5.781337738037109,5.0
369,2019-05-16 17:00:00,3.0,5.929056167602539,4.0
370,2019-05-16 17:30:00,2.0,5.667729377746582,2.0
371,2019-05-16 18:00:00,1.0,3.686142683029175,1.0
372,2019-05-16 18:30:00,1.0,2.4061923027038574,1.0
373,2019-05-16 19:00:00,1.0,1.7271851301193237,1.0
374,2019-05-16 19:30:00,2.0,1.5392050743103027,2.0
375,2019-05-16 20:00:00,1.0,1.776262640953064,1.0
376,2019-05-16 20:30:00,1.0,1.1516311168670654,1.0
377,2019-05-16 21:00:00,1.0,0.7634973526000977,1.0
378,2019-05-16 21:30:00,0.0,0.6198951601982117,0.0
379,2019-05-16 22:00:00,0.0,0.29584020376205444,0.0
380,2019-05-16 22:30:00,0.0,0.17024287581443787,0.0
381,2019-05-16 23:00:00,0.0,0.10890984535217285,0.0
382,2019-05-16 23:30:00,0.0,0.06985698640346527,0.0
383,2019-05-17 00:00:00,0.0,0.04925071820616722,0.0
384,2019-05-17 00:30:00,0.0,0.035782527178525925,0.0
385,2019-05-17 01:00:00,0.0,0.02929024025797844,0.0
386,2019-05-17 01:30:00,0.0,0.028699716553092003,0.0
387,2019-05-17 02:00:00,0.0,0.031493138521909714,0.0
388,2019-05-17 02:30:00,0.0,0.037390876561403275,0.0
389,2019-05-17 03:00:00,0.0,0.04729987680912018,0.0
390,2019-05-17 03:30:00,0.0,0.06275960803031921,0.0
391,2019-05-17 04:00:00,0.0,0.0857626423239708,0.0
392,2019-05-17 04:30:00,0.0,0.11807463318109512,0.0
393,2019-05-17 05:00:00,0.0,0.1659582406282425,0.0
394,2019-05-17 05:30:00,0.0,0.22244882583618164,0.0
395,2019-05-17 06:00:00,0.0,0.27602246403694153,0.0
396,2019-05-17 06:30:00,0.0,0.34882891178131104,0.0
397,2019-05-17 07:00:00,0.0,1.0662592649459839,0.0
398,2019-05-17 07:30:00,0.0,1.514657974243164,0.0
399,2019-05-17 08:00:00,2.0,1.472100019454956,2.0
400,2019-05-17 08:30:00,2.0,5.811497688293457,2.0
401,2019-05-17 09:00:00,3.0,5.7606425285339355,3.0
402,2019-05-17 09:30:00,3.0,8.266214370727539,3.0
403,2019-05-17 10:00:00,3.0,7.8423542976379395,3.0
404,2019-05-17 10:30:00,3.0,7.326900482177734,3.0
405,2019-05-17 11:00:00,3.0,6.486108779907227,3.0
406,2019-05-17 11:30:00,3.0,5.786705493927002,4.0
407,2019-05-17 12:00:00,3.0,6.005578994750977,3.0
408,2019-05-17 12:30:00,3.0,6.084416389465332,4.0
409,2019-05-17 13:00:00,3.0,5.987883567810059,5.0
410,2019-05-17 13:30:00,3.0,6.329643726348877,5.0
411,2019-05-17 14:00:00,3.0,6.28920316696167,4.0
412,2019-05-17 14:30:00,2.0,4.4673566818237305,2.0
413,2019-05-17 15:00:00,2.0,1.854328989982605,2.0
414,2019-05-17 15:30:00,2.0,1.4053757190704346,2.0
415,2019-05-17 16:00:00,1.0,3.5880751609802246,1.0
416,2019-05-17 16:30:00,1.0,1.6080964803695679,1.0
417,2019-05-17 17:00:00,1.0,1.6405715942382812,1.0
418,2019-05-17 17:30:00,1.0,1.7962899208068848,1.0
419,2019-05-17 18:00:00,2.0,1.1138458251953125,2.0
420,2019-05-17 18:30:00,2.0,1.7735499143600464,2.0
421,2019-05-17 19:00:00,1.0,1.7031638622283936,1.0
422,2019-05-17 19:30:00,1.0,1.0058084726333618,1.0
423,2019-05-17 20:00:00,0.0,0.9153015613555908,0.0
424,2019-05-17 20:30:00,0.0,0.5430740118026733,0.0
425,2019-05-17 21:00:00,0.0,0.4723725914955139,0.0
426,2019-05-17 21:30:00,0.0,0.3960775136947632,0.0
427,2019-05-17 22:00:00,0.0,0.3436160385608673,0.0
428,2019-05-17 22:30:00,0.0,0.4737009108066559,0.0
429,2019-05-17 23:00:00,0.0,0.5917103886604309,0.0
430,2019-05-17 23:30:00,0.0,0.4424125552177429,0.0
431,2019-05-18 00:00:00,0.0,0.3442411720752716,0.0
432,2019-05-18 00:30:00,0.0,0.29001104831695557,0.0
433,2019-05-18 01:00:00,0.0,0.18829047679901123,0.0
434,2019-05-18 01:30:00,0.0,0.11720354110002518,0.0
435,2019-05-18 02:00:00,0.0,0.08439037203788757,0.0
436,2019-05-18 02:30:00,0.0,0.06451521068811417,0.0
437,2019-05-18 03:00:00,0.0,0.05569862946867943,0.0
438,2019-05-18 03:30:00,0.0,0.05450698360800743,0.0
439,2019-05-18 04:00:00,0.0,0.06482492387294769,0.0
