,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
308,2019-05-15 10:30:00,3.0,6.693570613861084,6.0
309,2019-05-15 11:00:00,3.0,6.385494709014893,6.0
310,2019-05-15 11:30:00,3.0,6.136908054351807,6.0
311,2019-05-15 12:00:00,3.0,5.797393321990967,5.0
312,2019-05-15 12:30:00,3.0,5.651230812072754,4.0
313,2019-05-15 13:00:00,3.0,5.257892608642578,4.0
314,2019-05-15 13:30:00,3.0,5.601812839508057,4.0
315,2019-05-15 14:00:00,3.0,5.574699878692627,4.0
316,2019-05-15 14:30:00,3.0,5.838637351989746,4.0
317,2019-05-15 15:00:00,3.0,5.517737865447998,5.0
318,2019-05-15 15:30:00,3.0,5.788219451904297,5.0
319,2019-05-15 16:00:00,3.0,5.645074367523193,5.0
320,2019-05-15 16:30:00,3.0,5.631188869476318,4.0
321,2019-05-15 17:00:00,3.0,3.9798178672790527,4.0
322,2019-05-15 17:30:00,3.0,3.8241069316864014,5.0
323,2019-05-15 18:00:00,3.0,3.994016408920288,5.0
324,2019-05-15 18:30:00,3.0,2.822235584259033,5.0
325,2019-05-15 19:00:00,3.0,2.863016366958618,5.0
326,2019-05-15 19:30:00,3.0,2.7846925258636475,5.0
327,2019-05-15 20:00:00,3.0,2.530576229095459,5.0
328,2019-05-15 20:30:00,1.0,1.8605482578277588,1.0
329,2019-05-15 21:00:00,2.0,0.6148239374160767,2.0
330,2019-05-15 21:30:00,2.0,0.7893624901771545,2.0
331,2019-05-15 22:00:00,3.0,0.7516627907752991,3.0
332,2019-05-15 22:30:00,2.0,1.226893424987793,2.0
333,2019-05-15 23:00:00,2.0,0.8212214112281799,2.0
334,2019-05-15 23:30:00,2.0,0.7603425979614258,2.0
335,2019-05-16 00:00:00,2.0,0.7851012945175171,2.0
336,2019-05-16 00:30:00,1.0,0.8403457999229431,1.0
337,2019-05-16 01:00:00,1.0,0.49517741799354553,1.0
338,2019-05-16 01:30:00,1.0,0.3729645013809204,1.0
339,2019-05-16 02:00:00,1.0,0.3266569972038269,1.0
340,2019-05-16 02:30:00,1.0,0.3145909607410431,1.0
341,2019-05-16 03:00:00,1.0,0.32375290989875793,1.0
342,2019-05-16 03:30:00,1.0,0.34883448481559753,1.0
343,2019-05-16 04:00:00,1.0,0.38636907935142517,1.0
344,2019-05-16 04:30:00,1.0,0.43260645866394043,1.0
345,2019-05-16 05:00:00,1.0,0.5173734426498413,1.0
346,2019-05-16 05:30:00,1.0,0.6188599467277527,1.0
347,2019-05-16 06:00:00,1.0,0.7192064523696899,1.0
348,2019-05-16 06:30:00,1.0,0.7671706676483154,1.0
349,2019-05-16 07:00:00,1.0,0.779596209526062,1.0
350,2019-05-16 07:30:00,3.0,1.1847419738769531,3.0
351,2019-05-16 08:00:00,3.0,5.238521575927734,3.0
352,2019-05-16 08:30:00,3.0,9.23297119140625,4.0
353,2019-05-16 09:00:00,3.0,8.639029502868652,5.0
354,2019-05-16 09:30:00,3.0,7.991362571716309,5.0
355,2019-05-16 10:00:00,3.0,7.8850932121276855,4.0
356,2019-05-16 10:30:00,3.0,7.33725643157959,5.0
357,2019-05-16 11:00:00,3.0,7.2501654624938965,5.0
358,2019-05-16 11:30:00,3.0,7.046929836273193,5.0
359,2019-05-16 12:00:00,3.0,6.866705894470215,5.0
360,2019-05-16 12:30:00,3.0,6.714902400970459,5.0
361,2019-05-16 13:00:00,3.0,6.958912372589111,5.0
362,2019-05-16 13:30:00,3.0,6.502151012420654,5.0
363,2019-05-16 14:00:00,3.0,6.008983135223389,5.0
364,2019-05-16 14:30:00,3.0,5.980412483215332,5.0
365,2019-05-16 15:00:00,3.0,6.265397071838379,3.0
366,2019-05-16 15:30:00,3.0,5.7105712890625,3.0
367,2019-05-16 16:00:00,3.0,6.020856857299805,3.0
368,2019-05-16 16:30:00,3.0,5.852357864379883,3.0
369,2019-05-16 17:00:00,3.0,5.975569725036621,3.0
370,2019-05-16 17:30:00,3.0,5.78088903427124,3.0
371,2019-05-16 18:00:00,3.0,4.147037506103516,3.0
372,2019-05-16 18:30:00,2.0,3.0167062282562256,2.0
373,2019-05-16 19:00:00,2.0,1.875846028327942,2.0
374,2019-05-16 19:30:00,1.0,1.7082741260528564,1.0
375,2019-05-16 20:00:00,1.0,1.5255120992660522,1.0
376,2019-05-16 20:30:00,0.0,1.1111971139907837,0.0
377,2019-05-16 21:00:00,0.0,0.6395782828330994,0.0
378,2019-05-16 21:30:00,0.0,0.5095759630203247,0.0
379,2019-05-16 22:00:00,0.0,0.26644378900527954,0.0
380,2019-05-16 22:30:00,0.0,0.15315617620944977,0.0
381,2019-05-16 23:00:00,0.0,0.09732410311698914,0.0
382,2019-05-16 23:30:00,0.0,0.06251005828380585,0.0
383,2019-05-17 00:00:00,0.0,0.044319167733192444,0.0
384,2019-05-17 00:30:00,0.0,0.03318735957145691,0.0
385,2019-05-17 01:00:00,0.0,0.028044594451785088,0.0
386,2019-05-17 01:30:00,0.0,0.028116947039961815,0.0
387,2019-05-17 02:00:00,0.0,0.031383417546749115,0.0
388,2019-05-17 02:30:00,0.0,0.037750374525785446,0.0
389,2019-05-17 03:00:00,0.0,0.048220813274383545,0.0
390,2019-05-17 03:30:00,0.0,0.06440044194459915,0.0
391,2019-05-17 04:00:00,0.0,0.08828327059745789,0.0
392,2019-05-17 04:30:00,0.0,0.12148746103048325,0.0
393,2019-05-17 05:00:00,0.0,0.1695379763841629,0.0
394,2019-05-17 05:30:00,0.0,0.2250356823205948,0.0
395,2019-05-17 06:00:00,0.0,0.27706918120384216,0.0
396,2019-05-17 06:30:00,2.0,0.34034913778305054,2.0
397,2019-05-17 07:00:00,2.0,1.3775300979614258,2.0
398,2019-05-17 07:30:00,2.0,1.9578379392623901,2.0
399,2019-05-17 08:00:00,3.0,1.787845492362976,5.0
400,2019-05-17 08:30:00,3.0,6.102773666381836,4.0
401,2019-05-17 09:00:00,3.0,6.040193557739258,4.0
402,2019-05-17 09:30:00,3.0,7.828334331512451,5.0
403,2019-05-17 10:00:00,3.0,7.421496391296387,5.0
404,2019-05-17 10:30:00,3.0,6.975459575653076,6.0
405,2019-05-17 11:00:00,3.0,6.302188396453857,6.0
406,2019-05-17 11:30:00,3.0,5.736862659454346,6.0
407,2019-05-17 12:00:00,3.0,5.872119903564453,6.0
408,2019-05-17 12:30:00,3.0,5.925368309020996,5.0
409,2019-05-17 13:00:00,3.0,5.834322929382324,5.0
410,2019-05-17 13:30:00,3.0,6.0731329917907715,5.0
411,2019-05-17 14:00:00,2.0,6.0315093994140625,2.0
412,2019-05-17 14:30:00,1.0,3.786864757537842,1.0
413,2019-05-17 15:00:00,0.0,1.5643037557601929,0.0
414,2019-05-17 15:30:00,3.0,1.0385446548461914,3.0
415,2019-05-17 16:00:00,2.0,4.140552997589111,2.0
416,2019-05-17 16:30:00,2.0,1.8054569959640503,2.0
417,2019-05-17 17:00:00,2.0,1.7685333490371704,2.0
418,2019-05-17 17:30:00,1.0,1.886215329170227,1.0
419,2019-05-17 18:00:00,1.0,1.0552234649658203,1.0
420,2019-05-17 18:30:00,1.0,1.507651448249817,1.0
421,2019-05-17 19:00:00,1.0,1.4664440155029297,1.0
422,2019-05-17 19:30:00,1.0,0.9812925457954407,1.0
423,2019-05-17 20:00:00,1.0,0.9037126302719116,1.0
424,2019-05-17 20:30:00,1.0,0.6042957305908203,1.0
425,2019-05-17 21:00:00,1.0,0.5400806069374084,1.0
426,2019-05-17 21:30:00,1.0,0.4740825295448303,1.0
427,2019-05-17 22:00:00,2.0,0.43343693017959595,2.0
428,2019-05-17 22:30:00,2.0,0.7402288913726807,2.0
429,2019-05-17 23:00:00,1.0,1.0110044479370117,1.0
430,2019-05-17 23:30:00,1.0,0.6448935866355896,1.0
431,2019-05-18 00:00:00,1.0,0.4961135983467102,1.0
432,2019-05-18 00:30:00,0.0,0.42859315872192383,0.0
433,2019-05-18 01:00:00,0.0,0.23686519265174866,0.0
434,2019-05-18 01:30:00,0.0,0.13238245248794556,0.0
435,2019-05-18 02:00:00,0.0,0.08767121285200119,0.0
436,2019-05-18 02:30:00,0.0,0.06376580148935318,0.0
437,2019-05-18 03:00:00,0.0,0.05308536812663078,0.0
438,2019-05-18 03:30:00,0.0,0.050414539873600006,0.0
439,2019-05-18 04:00:00,0.0,0.05727015808224678,0.0
