Date,TED_1,TED_1_pred,TED_1_true
2019-04-12 06:00:00,0.0,0.1843234896659851,0.0
2019-04-12 06:30:00,0.0,0.25433099269866943,0.0
2019-04-12 07:00:00,0.0,0.4706805646419525,0.0
2019-04-12 07:30:00,1.0,0.7045525312423706,1.0
2019-04-12 08:00:00,1.0,1.3208341598510742,1.0
2019-04-12 08:30:00,2.0,2.3686606884002686,2.0
2019-04-12 09:00:00,3.0,5.493734359741211,5.0
2019-04-12 09:30:00,3.0,8.801664352416992,6.0
2019-04-12 10:00:00,3.0,8.200881004333496,8.0
2019-04-12 10:30:00,3.0,7.703634738922119,8.0
2019-04-12 11:00:00,3.0,7.470815658569336,8.0
2019-04-12 11:30:00,3.0,6.845424175262451,8.0
2019-04-12 12:00:00,3.0,6.7849531173706055,7.0
2019-04-12 12:30:00,3.0,6.299173831939697,7.0
2019-04-12 13:00:00,3.0,6.771121978759766,5.0
2019-04-12 13:30:00,1.0,6.807053089141846,1.0
2019-04-12 14:00:00,0.0,2.5285911560058594,0.0
2019-04-12 14:30:00,0.0,1.4856185913085938,0.0
2019-04-12 15:00:00,0.0,1.5583162307739258,0.0
2019-04-12 15:30:00,0.0,1.6625803709030151,0.0
2019-04-12 16:00:00,0.0,1.6550192832946777,0.0
2019-04-12 16:30:00,2.0,1.8367103338241577,2.0
2019-04-12 17:00:00,2.0,4.554851531982422,2.0
2019-04-12 17:30:00,2.0,4.997032165527344,2.0
2019-04-12 18:00:00,0.0,4.301793098449707,0.0
2019-04-12 18:30:00,0.0,1.5978556871414185,0.0
2019-04-12 19:00:00,0.0,1.3614208698272705,0.0
2019-04-12 19:30:00,0.0,1.3963444232940674,0.0
2019-04-12 20:00:00,0.0,0.9390838742256165,0.0
2019-04-12 20:30:00,0.0,0.8421098589897156,0.0
2019-04-12 21:00:00,0.0,1.1747558116912842,0.0
2019-04-12 21:30:00,0.0,1.2329609394073486,0.0
2019-04-12 22:00:00,0.0,0.8329556584358215,0.0
2019-04-12 22:30:00,0.0,0.47391706705093384,0.0
2019-04-12 23:00:00,0.0,0.2150847464799881,0.0
2019-04-12 23:30:00,0.0,0.12893874943256378,0.0
2019-04-13 00:00:00,0.0,0.08840381354093552,0.0
2019-04-13 00:30:00,0.0,0.06761713325977325,0.0
2019-04-13 01:00:00,0.0,0.057472750544548035,0.0
2019-04-13 01:30:00,0.0,0.049083977937698364,0.0
2019-04-13 02:00:00,0.0,0.04581248015165329,0.0
2019-04-13 02:30:00,0.0,0.04785144329071045,0.0
2019-04-13 03:00:00,0.0,0.05799990892410278,0.0
2019-04-13 03:30:00,0.0,0.07581969350576401,0.0
2019-04-13 04:00:00,0.0,0.10325142741203308,0.0
2019-04-13 04:30:00,0.0,0.14162544906139374,0.0
2019-04-13 05:00:00,0.0,0.18888439238071442,0.0
2019-04-13 05:30:00,0.0,0.2382168471813202,0.0
2019-04-13 06:00:00,0.0,0.2912100851535797,0.0
2019-04-13 06:30:00,0.0,0.344352126121521,0.0
2019-04-13 07:00:00,0.0,0.33086881041526794,0.0
2019-04-13 07:30:00,0.0,0.32810765504837036,0.0
2019-04-13 08:00:00,0.0,0.32785481214523315,0.0
2019-04-13 08:30:00,1.0,0.3400167226791382,1.0
2019-04-13 09:00:00,1.0,0.9114946126937866,1.0
2019-04-13 09:30:00,1.0,1.0676831007003784,1.0
2019-04-13 10:00:00,1.0,1.1663326025009155,1.0
2019-04-13 10:30:00,1.0,1.1865224838256836,1.0
2019-04-13 11:00:00,1.0,1.173457384109497,1.0
2019-04-13 11:30:00,1.0,1.9094440937042236,1.0
2019-04-13 12:00:00,0.0,1.9475136995315552,0.0
2019-04-13 12:30:00,0.0,1.2057576179504395,0.0
2019-04-13 13:00:00,0.0,1.4400850534439087,0.0
2019-04-13 13:30:00,0.0,1.3108559846878052,0.0
2019-04-13 14:00:00,0.0,1.5199745893478394,0.0
2019-04-13 14:30:00,0.0,1.459269404411316,0.0
2019-04-13 15:00:00,0.0,1.5758638381958008,0.0
2019-04-13 15:30:00,0.0,1.6917662620544434,0.0
2019-04-13 16:00:00,0.0,0.7196837663650513,0.0
2019-04-13 16:30:00,0.0,0.7373417615890503,0.0
2019-04-13 17:00:00,0.0,1.1110135316848755,0.0
2019-04-13 17:30:00,0.0,0.6915385723114014,0.0
2019-04-13 18:00:00,0.0,0.5948198437690735,0.0
2019-04-13 18:30:00,0.0,1.2002278566360474,0.0
2019-04-13 19:00:00,0.0,1.304628849029541,0.0
2019-04-13 19:30:00,0.0,1.0790460109710693,0.0
2019-04-13 20:00:00,0.0,0.9960724115371704,0.0
2019-04-13 20:30:00,0.0,0.9542856812477112,0.0
2019-04-13 21:00:00,0.0,0.9620882868766785,0.0
2019-04-13 21:30:00,0.0,0.9891464710235596,0.0
2019-04-13 22:00:00,0.0,0.9820215702056885,0.0
2019-04-13 22:30:00,0.0,1.0525130033493042,0.0
2019-04-13 23:00:00,0.0,0.721601128578186,0.0
2019-04-13 23:30:00,0.0,0.2542068660259247,0.0
2019-04-14 00:00:00,0.0,0.13028137385845184,0.0
2019-04-14 00:30:00,0.0,0.07836286723613739,0.0
2019-04-14 01:00:00,0.0,0.05344877019524574,0.0
2019-04-14 01:30:00,0.0,0.04138533025979996,0.0
2019-04-14 02:00:00,0.0,0.036304958164691925,0.0
2019-04-14 02:30:00,0.0,0.03578377142548561,0.0
2019-04-14 03:00:00,0.0,0.03913630545139313,0.0
2019-04-14 03:30:00,0.0,0.04458502307534218,0.0
2019-04-14 04:00:00,0.0,0.054740555584430695,0.0
2019-04-14 04:30:00,1.0,0.07118825614452362,1.0
2019-04-14 05:00:00,1.0,0.17425428330898285,1.0
2019-04-14 05:30:00,1.0,0.3537672162055969,1.0
2019-04-14 06:00:00,1.0,0.5197349190711975,1.0
2019-04-14 06:30:00,1.0,0.590786337852478,1.0
2019-04-14 07:00:00,1.0,0.6486678719520569,1.0
2019-04-14 07:30:00,1.0,0.6400026082992554,1.0
2019-04-14 08:00:00,3.0,0.6985561847686768,3.0
2019-04-14 08:30:00,3.0,2.021946907043457,3.0
2019-04-14 09:00:00,3.0,2.7949907779693604,4.0
2019-04-14 09:30:00,3.0,2.5210728645324707,4.0
2019-04-14 10:00:00,3.0,2.2664811611175537,3.0
2019-04-14 10:30:00,3.0,2.18599534034729,3.0
2019-04-14 11:00:00,2.0,2.2381019592285156,2.0
2019-04-14 11:30:00,2.0,1.3764451742172241,2.0
2019-04-14 12:00:00,2.0,1.4238548278808594,2.0
2019-04-14 12:30:00,2.0,1.4442299604415894,2.0
2019-04-14 13:00:00,1.0,1.444372534751892,1.0
2019-04-14 13:30:00,1.0,1.227371335029602,1.0
2019-04-14 14:00:00,1.0,1.2584446668624878,1.0
2019-04-14 14:30:00,0.0,1.3166786432266235,0.0
2019-04-14 15:00:00,0.0,0.8013462424278259,0.0
2019-04-14 15:30:00,0.0,0.8205161094665527,0.0
2019-04-14 16:00:00,1.0,0.7665082216262817,1.0
2019-04-14 16:30:00,1.0,1.246781826019287,1.0
2019-04-14 17:00:00,2.0,1.9250953197479248,2.0
2019-04-14 17:30:00,2.0,1.731561541557312,2.0
2019-04-14 18:00:00,2.0,1.637103796005249,2.0
2019-04-14 18:30:00,2.0,1.4912127256393433,2.0
2019-04-14 19:00:00,2.0,1.4922935962677002,2.0
2019-04-14 19:30:00,2.0,1.3329933881759644,2.0
2019-04-14 20:00:00,1.0,1.1999393701553345,1.0
2019-04-14 20:30:00,1.0,0.7307862043380737,1.0
2019-04-14 21:00:00,1.0,0.6700244545936584,1.0
2019-04-14 21:30:00,0.0,0.6338840126991272,0.0
2019-04-14 22:00:00,0.0,0.32961505651474,0.0
2019-04-14 22:30:00,0.0,0.14971162378787994,0.0
2019-04-14 23:00:00,0.0,0.08311425894498825,0.0
2019-04-14 23:30:00,0.0,0.05066002905368805,0.0
2019-04-15 00:00:00,0.0,0.03514546528458595,0.0
2019-04-15 00:30:00,0.0,0.02793944999575615,0.0
2019-04-15 01:00:00,0.0,0.02531120926141739,0.0
2019-04-15 01:30:00,0.0,0.025820009410381317,0.0
2019-04-15 02:00:00,0.0,0.029227549210190773,0.0
2019-04-15 02:30:00,0.0,0.0397535115480423,0.0
2019-04-15 03:00:00,0.0,0.05737331509590149,0.0
2019-04-15 03:30:00,0.0,0.08451727032661438,0.0
2019-04-15 04:00:00,0.0,0.12294545024633408,0.0
2019-04-15 04:30:00,0.0,0.17057359218597412,0.0
2019-04-15 05:00:00,0.0,0.21996381878852844,0.0
2019-04-15 05:30:00,1.0,0.2740074396133423,1.0
2019-04-15 06:00:00,0.0,0.573376476764679,0.0
2019-04-15 06:30:00,0.0,0.45621272921562195,0.0
2019-04-15 07:00:00,0.0,0.49912741780281067,0.0
2019-04-15 07:30:00,0.0,0.5206624269485474,0.0
2019-04-15 08:00:00,3.0,0.5295649766921997,3.0
2019-04-15 08:30:00,3.0,7.343949317932129,4.0
2019-04-15 09:00:00,3.0,8.383644104003906,5.0
2019-04-15 09:30:00,3.0,6.989805221557617,6.0
2019-04-15 10:00:00,3.0,6.26607608795166,7.0
2019-04-15 10:30:00,3.0,6.634944915771484,7.0
2019-04-15 11:00:00,3.0,6.297720432281494,6.0
2019-04-15 11:30:00,3.0,6.008547782897949,6.0
2019-04-15 12:00:00,3.0,6.652251243591309,6.0
2019-04-15 12:30:00,3.0,7.465656280517578,6.0
2019-04-15 13:00:00,3.0,6.979468822479248,4.0
2019-04-15 13:30:00,3.0,6.9851298332214355,3.0
2019-04-15 14:00:00,3.0,6.33528995513916,3.0
2019-04-15 14:30:00,3.0,6.180349826812744,3.0
2019-04-15 15:00:00,3.0,6.01018762588501,3.0
2019-04-15 15:30:00,3.0,5.837535381317139,3.0
2019-04-15 16:00:00,3.0,5.482614994049072,3.0
2019-04-15 16:30:00,3.0,5.49335241317749,3.0
2019-04-15 17:00:00,3.0,5.846620082855225,4.0
2019-04-15 17:30:00,3.0,5.784357070922852,4.0
2019-04-15 18:00:00,3.0,5.901877403259277,4.0
2019-04-15 18:30:00,3.0,5.968631267547607,3.0
2019-04-15 19:00:00,3.0,5.334274768829346,3.0
2019-04-15 19:30:00,1.0,4.7943806648254395,1.0
2019-04-15 20:00:00,1.0,1.8186328411102295,1.0
2019-04-15 20:30:00,1.0,1.7264047861099243,1.0
2019-04-15 21:00:00,1.0,1.6357989311218262,1.0
2019-04-15 21:30:00,0.0,1.6436923742294312,0.0
2019-04-15 22:00:00,0.0,0.8918708562850952,0.0
2019-04-15 22:30:00,0.0,0.34276875853538513,0.0
2019-04-15 23:00:00,0.0,0.1515192985534668,0.0
2019-04-15 23:30:00,0.0,0.08081936091184616,0.0
2019-04-16 00:00:00,0.0,0.0490894578397274,0.0
2019-04-16 00:30:00,0.0,0.03369657322764397,0.0
2019-04-16 01:00:00,0.0,0.02729647606611252,0.0
2019-04-16 01:30:00,0.0,0.023858170956373215,0.0
2019-04-16 02:00:00,0.0,0.023363905027508736,0.0
2019-04-16 02:30:00,0.0,0.025572704151272774,0.0
2019-04-16 03:00:00,0.0,0.030856655910611153,0.0
2019-04-16 03:30:00,0.0,0.04037950932979584,0.0
2019-04-16 04:00:00,0.0,0.056121814996004105,0.0
2019-04-16 04:30:00,2.0,0.08055291324853897,2.0
2019-04-16 05:00:00,2.0,0.3874264061450958,2.0
2019-04-16 05:30:00,2.0,1.1048238277435303,2.0
2019-04-16 06:00:00,2.0,1.4553840160369873,2.0
2019-04-16 06:30:00,2.0,1.4878538846969604,2.0
2019-04-16 07:00:00,2.0,2.1349716186523438,2.0
2019-04-16 07:30:00,1.0,3.029146432876587,1.0
2019-04-16 08:00:00,1.0,2.9380195140838623,1.0
2019-04-16 08:30:00,2.0,2.786909580230713,2.0
2019-04-16 09:00:00,3.0,4.558958530426025,3.0
2019-04-16 09:30:00,2.0,8.258849143981934,2.0
2019-04-16 10:00:00,3.0,5.3038763999938965,4.0
2019-04-16 10:30:00,3.0,8.084274291992188,5.0
2019-04-16 11:00:00,3.0,7.550817489624023,6.0
2019-04-16 11:30:00,3.0,7.458898544311523,6.0
2019-04-16 12:00:00,3.0,8.002711296081543,7.0
2019-04-16 12:30:00,3.0,6.933973789215088,8.0
2019-04-16 13:00:00,3.0,6.931574821472168,6.0
2019-04-16 13:30:00,3.0,6.983221054077148,7.0
2019-04-16 14:00:00,3.0,7.034619331359863,6.0
2019-04-16 14:30:00,3.0,7.387698173522949,6.0
2019-04-16 15:00:00,3.0,7.656788349151611,5.0
2019-04-16 15:30:00,3.0,7.659647464752197,5.0
2019-04-16 16:00:00,3.0,7.082765579223633,4.0
2019-04-16 16:30:00,3.0,7.027013778686523,3.0
2019-04-16 17:00:00,2.0,4.6758880615234375,2.0
2019-04-16 17:30:00,1.0,2.788036823272705,1.0
2019-04-16 18:00:00,1.0,1.4820386171340942,1.0
2019-04-16 18:30:00,1.0,1.790662407875061,1.0
2019-04-16 19:00:00,1.0,1.6999818086624146,1.0
2019-04-16 19:30:00,1.0,1.7770764827728271,1.0
2019-04-16 20:00:00,0.0,1.5768747329711914,0.0
2019-04-16 20:30:00,0.0,0.8903196454048157,0.0
2019-04-16 21:00:00,0.0,0.48697924613952637,0.0
2019-04-16 21:30:00,0.0,0.3491714596748352,0.0
2019-04-16 22:00:00,1.0,0.41729527711868286,1.0
2019-04-16 22:30:00,1.0,0.5710525512695312,1.0
2019-04-16 23:00:00,1.0,0.6915965676307678,1.0
2019-04-16 23:30:00,1.0,0.7871466875076294,1.0
2019-04-17 00:00:00,1.0,0.8238695859909058,1.0
2019-04-17 00:30:00,1.0,0.853885293006897,1.0
2019-04-17 01:00:00,1.0,0.5598846673965454,1.0
2019-04-17 01:30:00,1.0,0.46837201714515686,1.0
2019-04-17 02:00:00,1.0,0.4471575617790222,1.0
2019-04-17 02:30:00,1.0,0.4584124982357025,1.0
2019-04-17 03:00:00,2.0,0.4861402213573456,2.0
2019-04-17 03:30:00,2.0,0.9497695565223694,2.0
2019-04-17 04:00:00,2.0,1.2283315658569336,2.0
2019-04-17 04:30:00,2.0,1.246869444847107,2.0
2019-04-17 05:00:00,2.0,1.1889991760253906,2.0
2019-04-17 05:30:00,2.0,1.1477347612380981,2.0
2019-04-17 06:00:00,2.0,1.209210753440857,2.0
2019-04-17 06:30:00,2.0,1.35183846950531,2.0
2019-04-17 07:00:00,3.0,2.2213680744171143,3.0
2019-04-17 07:30:00,3.0,3.562840461730957,3.0
2019-04-17 08:00:00,3.0,5.027705669403076,4.0
2019-04-17 08:30:00,3.0,7.682555198669434,7.0
2019-04-17 09:00:00,3.0,7.742916584014893,6.0
2019-04-17 09:30:00,3.0,6.76369571685791,6.0
2019-04-17 10:00:00,3.0,6.661685943603516,7.0
2019-04-17 10:30:00,3.0,6.654211521148682,7.0
2019-04-17 11:00:00,3.0,6.881484031677246,7.0
2019-04-17 11:30:00,3.0,8.010894775390625,8.0
2019-04-17 12:00:00,3.0,8.053519248962402,8.0
2019-04-17 12:30:00,3.0,8.06619644165039,6.0
2019-04-17 13:00:00,3.0,8.094621658325195,4.0
2019-04-17 13:30:00,3.0,7.3319091796875,3.0
2019-04-17 14:00:00,3.0,7.926523685455322,4.0
2019-04-17 14:30:00,3.0,7.948668956756592,4.0
2019-04-17 15:00:00,3.0,7.920085430145264,4.0
2019-04-17 15:30:00,3.0,7.523025989532471,5.0
2019-04-17 16:00:00,3.0,8.239757537841797,5.0
2019-04-17 16:30:00,3.0,8.05642318725586,4.0
2019-04-17 17:00:00,3.0,7.818055152893066,5.0
2019-04-17 17:30:00,3.0,6.788562774658203,4.0
2019-04-17 18:00:00,3.0,6.578892230987549,3.0
2019-04-17 18:30:00,2.0,6.872081279754639,2.0
2019-04-17 19:00:00,2.0,2.8028392791748047,2.0
2019-04-17 19:30:00,2.0,1.942400336265564,2.0
