,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
76,2019-05-10 14:30:00,3.0,5.947901725769043,5.0
77,2019-05-10 15:00:00,3.0,5.903335094451904,4.0
78,2019-05-10 15:30:00,3.0,5.874675750732422,3.0
79,2019-05-10 16:00:00,2.0,5.636991024017334,2.0
80,2019-05-10 16:30:00,2.0,2.14585018157959,2.0
81,2019-05-10 17:00:00,0.0,2.1982808113098145,0.0
82,2019-05-10 17:30:00,1.0,0.3336113691329956,1.0
83,2019-05-10 18:00:00,3.0,0.9886049032211304,4.0
84,2019-05-10 18:30:00,3.0,7.3061909675598145,6.0
85,2019-05-10 19:00:00,3.0,7.0746169090271,7.0
86,2019-05-10 19:30:00,3.0,6.0407795906066895,6.0
87,2019-05-10 20:00:00,3.0,5.3386712074279785,5.0
88,2019-05-10 20:30:00,3.0,4.99149227142334,3.0
89,2019-05-10 21:00:00,1.0,4.954143524169922,1.0
90,2019-05-10 21:30:00,1.0,0.6510998606681824,1.0
91,2019-05-10 22:00:00,1.0,0.664742112159729,1.0
92,2019-05-10 22:30:00,1.0,0.7603979110717773,1.0
93,2019-05-10 23:00:00,1.0,0.7770623564720154,1.0
94,2019-05-10 23:30:00,0.0,0.7632485032081604,0.0
95,2019-05-11 00:00:00,0.0,0.2480887621641159,0.0
96,2019-05-11 00:30:00,0.0,0.1238141655921936,0.0
97,2019-05-11 01:00:00,0.0,0.07224477082490921,0.0
98,2019-05-11 01:30:00,0.0,0.04846407473087311,0.0
99,2019-05-11 02:00:00,0.0,0.037368498742580414,0.0
100,2019-05-11 02:30:00,0.0,0.03132670745253563,0.0
101,2019-05-11 03:00:00,0.0,0.02951079048216343,0.0
102,2019-05-11 03:30:00,0.0,0.031112659722566605,0.0
103,2019-05-11 04:00:00,0.0,0.03591299429535866,0.0
104,2019-05-11 04:30:00,0.0,0.04451550543308258,0.0
105,2019-05-11 05:00:00,0.0,0.05818615481257439,0.0
106,2019-05-11 05:30:00,0.0,0.07866407930850983,0.0
107,2019-05-11 06:00:00,0.0,0.1075916662812233,0.0
108,2019-05-11 06:30:00,0.0,0.14527128636837006,0.0
109,2019-05-11 07:00:00,0.0,0.18911801278591156,0.0
110,2019-05-11 07:30:00,0.0,0.2333163470029831,0.0
111,2019-05-11 08:00:00,0.0,0.2710157036781311,0.0
112,2019-05-11 08:30:00,1.0,0.3257635831832886,1.0
113,2019-05-11 09:00:00,1.0,1.1275572776794434,1.0
114,2019-05-11 09:30:00,2.0,1.4322041273117065,2.0
115,2019-05-11 10:00:00,2.0,3.5249483585357666,2.0
116,2019-05-11 10:30:00,3.0,3.193683385848999,3.0
117,2019-05-11 11:00:00,3.0,6.9244184494018555,3.0
118,2019-05-11 11:30:00,2.0,6.931278228759766,2.0
119,2019-05-11 12:00:00,2.0,2.7321717739105225,2.0
120,2019-05-11 12:30:00,1.0,2.4463987350463867,1.0
121,2019-05-11 13:00:00,2.0,0.9637169241905212,2.0
122,2019-05-11 13:30:00,2.0,2.4453561305999756,2.0
123,2019-05-11 14:00:00,3.0,2.356515884399414,3.0
124,2019-05-11 14:30:00,1.0,5.725944519042969,1.0
125,2019-05-11 15:00:00,1.0,0.9499831795692444,1.0
126,2019-05-11 15:30:00,1.0,0.8653124570846558,1.0
127,2019-05-11 16:00:00,1.0,0.8635112047195435,1.0
128,2019-05-11 16:30:00,0.0,0.8797478675842285,0.0
129,2019-05-11 17:00:00,2.0,0.3323289155960083,2.0
130,2019-05-11 17:30:00,3.0,2.5320425033569336,3.0
131,2019-05-11 18:00:00,3.0,6.1182169914245605,4.0
132,2019-05-11 18:30:00,3.0,5.580690860748291,4.0
133,2019-05-11 19:00:00,3.0,5.011639595031738,6.0
134,2019-05-11 19:30:00,3.0,4.933307647705078,6.0
135,2019-05-11 20:00:00,3.0,4.855766773223877,3.0
136,2019-05-11 20:30:00,2.0,4.848167896270752,2.0
137,2019-05-11 21:00:00,2.0,1.854427456855774,2.0
138,2019-05-11 21:30:00,1.0,1.9149646759033203,1.0
139,2019-05-11 22:00:00,1.0,0.6991665363311768,1.0
140,2019-05-11 22:30:00,1.0,0.7617255449295044,1.0
141,2019-05-11 23:00:00,0.0,0.7807657718658447,0.0
142,2019-05-11 23:30:00,0.0,0.25460925698280334,0.0
143,2019-05-12 00:00:00,0.0,0.1407354325056076,0.0
144,2019-05-12 00:30:00,0.0,0.08294671773910522,0.0
145,2019-05-12 01:00:00,0.0,0.05289239063858986,0.0
146,2019-05-12 01:30:00,0.0,0.03716232627630234,0.0
147,2019-05-12 02:00:00,0.0,0.027747586369514465,0.0
148,2019-05-12 02:30:00,0.0,0.02329855039715767,0.0
149,2019-05-12 03:00:00,0.0,0.022080382332205772,0.0
150,2019-05-12 03:30:00,0.0,0.02319636195898056,0.0
151,2019-05-12 04:00:00,0.0,0.02653670497238636,0.0
152,2019-05-12 04:30:00,0.0,0.03254646435379982,0.0
153,2019-05-12 05:00:00,0.0,0.042178910225629807,0.0
154,2019-05-12 05:30:00,0.0,0.05687842518091202,0.0
155,2019-05-12 06:00:00,0.0,0.07837940752506256,0.0
156,2019-05-12 06:30:00,0.0,0.10801789164543152,0.0
157,2019-05-12 07:00:00,0.0,0.14542967081069946,0.0
158,2019-05-12 07:30:00,0.0,0.18728813529014587,0.0
159,2019-05-12 08:00:00,0.0,0.23839519917964935,0.0
160,2019-05-12 08:30:00,0.0,0.28087982535362244,0.0
161,2019-05-12 09:00:00,0.0,0.3081991672515869,0.0
162,2019-05-12 09:30:00,0.0,0.33695805072784424,0.0
163,2019-05-12 10:00:00,0.0,0.3806435167789459,0.0
164,2019-05-12 10:30:00,1.0,0.3899339735507965,1.0
165,2019-05-12 11:00:00,1.0,1.1391602754592896,1.0
166,2019-05-12 11:30:00,3.0,1.2949906587600708,3.0
167,2019-05-12 12:00:00,3.0,8.14940357208252,3.0
168,2019-05-12 12:30:00,1.0,8.262740135192871,1.0
169,2019-05-12 13:00:00,0.0,1.0436482429504395,0.0
170,2019-05-12 13:30:00,0.0,0.33367273211479187,0.0
171,2019-05-12 14:00:00,0.0,0.32322385907173157,0.0
172,2019-05-12 14:30:00,1.0,0.32609689235687256,1.0
173,2019-05-12 15:00:00,2.0,0.9026728868484497,2.0
174,2019-05-12 15:30:00,3.0,2.4430012702941895,3.0
175,2019-05-12 16:00:00,3.0,6.20923376083374,3.0
176,2019-05-12 16:30:00,3.0,5.915673732757568,3.0
177,2019-05-12 17:00:00,3.0,5.333919048309326,4.0
178,2019-05-12 17:30:00,2.0,5.022108554840088,2.0
179,2019-05-12 18:00:00,1.0,1.9214681386947632,1.0
180,2019-05-12 18:30:00,0.0,0.6970149874687195,0.0
181,2019-05-12 19:00:00,1.0,0.2575250566005707,1.0
182,2019-05-12 19:30:00,1.0,0.7769578099250793,1.0
183,2019-05-12 20:00:00,1.0,0.8359506130218506,1.0
184,2019-05-12 20:30:00,1.0,0.8263644576072693,1.0
185,2019-05-12 21:00:00,0.0,0.7872574925422668,0.0
186,2019-05-12 21:30:00,0.0,0.2663596272468567,0.0
187,2019-05-12 22:00:00,0.0,0.2060975581407547,0.0
188,2019-05-12 22:30:00,0.0,0.15785586833953857,0.0
189,2019-05-12 23:00:00,0.0,0.1116061806678772,0.0
190,2019-05-12 23:30:00,0.0,0.07953697443008423,0.0
191,2019-05-13 00:00:00,0.0,0.058608394116163254,0.0
192,2019-05-13 00:30:00,0.0,0.04538706690073013,0.0
193,2019-05-13 01:00:00,0.0,0.037430744618177414,0.0
194,2019-05-13 01:30:00,0.0,0.033245913684368134,0.0
195,2019-05-13 02:00:00,0.0,0.03194895759224892,0.0
196,2019-05-13 02:30:00,0.0,0.033151667565107346,0.0
197,2019-05-13 03:00:00,0.0,0.03691170737147331,0.0
198,2019-05-13 03:30:00,0.0,0.04371574893593788,0.0
199,2019-05-13 04:00:00,0.0,0.05448099970817566,0.0
200,2019-05-13 04:30:00,0.0,0.07050532847642899,0.0
201,2019-05-13 05:00:00,0.0,0.09320300072431564,0.0
202,2019-05-13 05:30:00,1.0,0.12342161685228348,1.0
203,2019-05-13 06:00:00,1.0,0.58349609375,1.0
204,2019-05-13 06:30:00,2.0,1.484344482421875,2.0
205,2019-05-13 07:00:00,0.0,4.561138153076172,0.0
206,2019-05-13 07:30:00,0.0,0.4853256940841675,0.0
207,2019-05-13 08:00:00,0.0,0.3786083459854126,0.0
208,2019-05-13 08:30:00,2.0,0.391226202249527,2.0
209,2019-05-13 09:00:00,3.0,3.215116262435913,4.0
210,2019-05-13 09:30:00,3.0,10.268743515014648,6.0
211,2019-05-13 10:00:00,3.0,9.245084762573242,7.0
212,2019-05-13 10:30:00,3.0,7.862618923187256,6.0
213,2019-05-13 11:00:00,3.0,7.103307723999023,6.0
214,2019-05-13 11:30:00,3.0,6.6828932762146,7.0
215,2019-05-13 12:00:00,3.0,6.422799587249756,7.0
216,2019-05-13 12:30:00,3.0,6.245153427124023,7.0
217,2019-05-13 13:00:00,3.0,6.116262435913086,7.0
218,2019-05-13 13:30:00,3.0,5.595845699310303,7.0
219,2019-05-13 14:00:00,3.0,5.1145453453063965,6.0
220,2019-05-13 14:30:00,3.0,5.4197821617126465,7.0
221,2019-05-13 15:00:00,3.0,5.6338396072387695,6.0
222,2019-05-13 15:30:00,3.0,5.626303195953369,6.0
223,2019-05-13 16:00:00,3.0,5.610657691955566,4.0
224,2019-05-13 16:30:00,2.0,5.603224754333496,2.0
225,2019-05-13 17:00:00,1.0,2.2092387676239014,1.0
226,2019-05-13 17:30:00,1.0,0.837942898273468,1.0
227,2019-05-13 18:00:00,1.0,0.9096549153327942,1.0
228,2019-05-13 18:30:00,0.0,0.9581022262573242,0.0
229,2019-05-13 19:00:00,0.0,0.3421921133995056,0.0
230,2019-05-13 19:30:00,1.0,0.30631208419799805,1.0
231,2019-05-13 20:00:00,1.0,0.7582913637161255,1.0
232,2019-05-13 20:30:00,1.0,0.8508837819099426,1.0
233,2019-05-13 21:00:00,1.0,0.7837677597999573,1.0
234,2019-05-13 21:30:00,1.0,0.7467491030693054,1.0
235,2019-05-13 22:00:00,0.0,0.7340735793113708,0.0
236,2019-05-13 22:30:00,0.0,0.2379043996334076,0.0
237,2019-05-13 23:00:00,0.0,0.11462025344371796,0.0
238,2019-05-13 23:30:00,0.0,0.06438849866390228,0.0
239,2019-05-14 00:00:00,0.0,0.04185100272297859,0.0
240,2019-05-14 00:30:00,0.0,0.031457800418138504,0.0
241,2019-05-14 01:00:00,0.0,0.027107851579785347,0.0
242,2019-05-14 01:30:00,0.0,0.02632005140185356,0.0
243,2019-05-14 02:00:00,0.0,0.028232775628566742,0.0
244,2019-05-14 02:30:00,0.0,0.03285188227891922,0.0
245,2019-05-14 03:00:00,0.0,0.04079046472907066,0.0
246,2019-05-14 03:30:00,0.0,0.053181592375040054,0.0
247,2019-05-14 04:00:00,0.0,0.07153719663619995,0.0
248,2019-05-14 04:30:00,0.0,0.09728290140628815,0.0
249,2019-05-14 05:00:00,0.0,0.13075654208660126,0.0
250,2019-05-14 05:30:00,0.0,0.169936865568161,0.0
251,2019-05-14 06:00:00,0.0,0.21006141602993011,0.0
252,2019-05-14 06:30:00,1.0,0.2452380508184433,1.0
253,2019-05-14 07:00:00,1.0,0.9620568752288818,1.0
254,2019-05-14 07:30:00,1.0,1.4960263967514038,1.0
255,2019-05-14 08:00:00,1.0,1.474918246269226,1.0
256,2019-05-14 08:30:00,1.0,1.3327311277389526,1.0
257,2019-05-14 09:00:00,3.0,1.2105543613433838,3.0
258,2019-05-14 09:30:00,3.0,7.900797367095947,3.0
259,2019-05-14 10:00:00,3.0,8.06646728515625,4.0
260,2019-05-14 10:30:00,3.0,7.544402122497559,4.0
261,2019-05-14 11:00:00,3.0,6.993978977203369,4.0
262,2019-05-14 11:30:00,3.0,6.63099479675293,4.0
263,2019-05-14 12:00:00,3.0,6.388642311096191,4.0
264,2019-05-14 12:30:00,3.0,6.218023300170898,4.0
265,2019-05-14 13:00:00,3.0,6.093793869018555,4.0
266,2019-05-14 13:30:00,3.0,5.560733795166016,4.0
267,2019-05-14 14:00:00,3.0,5.907731056213379,5.0
268,2019-05-14 14:30:00,3.0,5.897824764251709,5.0
269,2019-05-14 15:00:00,3.0,5.8679118156433105,4.0
270,2019-05-14 15:30:00,3.0,5.849891662597656,3.0
271,2019-05-14 16:00:00,1.0,5.842313766479492,1.0
272,2019-05-14 16:30:00,0.0,0.9145075082778931,0.0
273,2019-05-14 17:00:00,1.0,0.3487178385257721,1.0
274,2019-05-14 17:30:00,1.0,1.1175236701965332,1.0
275,2019-05-14 18:00:00,1.0,1.123786211013794,1.0
276,2019-05-14 18:30:00,2.0,1.0343585014343262,2.0
277,2019-05-14 19:00:00,3.0,2.6870076656341553,3.0
278,2019-05-14 19:30:00,3.0,6.9515910148620605,3.0
279,2019-05-14 20:00:00,3.0,6.189078330993652,5.0
280,2019-05-14 20:30:00,3.0,5.222119331359863,4.0
281,2019-05-14 21:00:00,2.0,4.889667510986328,2.0
282,2019-05-14 21:30:00,2.0,1.7378590106964111,2.0
283,2019-05-14 22:00:00,1.0,1.7743664979934692,1.0
284,2019-05-14 22:30:00,1.0,0.6575158834457397,1.0
285,2019-05-14 23:00:00,1.0,0.648836612701416,1.0
286,2019-05-14 23:30:00,1.0,0.6615377068519592,1.0
287,2019-05-15 00:00:00,0.0,0.6884862780570984,0.0
288,2019-05-15 00:30:00,0.0,0.2268170416355133,0.0
289,2019-05-15 01:00:00,0.0,0.10385401546955109,0.0
290,2019-05-15 01:30:00,0.0,0.056985508650541306,0.0
291,2019-05-15 02:00:00,0.0,0.03711888566613197,0.0
292,2019-05-15 02:30:00,0.0,0.028538787737488747,0.0
293,2019-05-15 03:00:00,0.0,0.02544582448899746,0.0
294,2019-05-15 03:30:00,0.0,0.025665130466222763,0.0
295,2019-05-15 04:00:00,0.0,0.028586797416210175,0.0
296,2019-05-15 04:30:00,0.0,0.03444860130548477,0.0
297,2019-05-15 05:00:00,0.0,0.04411350563168526,0.0
298,2019-05-15 05:30:00,1.0,0.058978088200092316,1.0
299,2019-05-15 06:00:00,1.0,0.30208995938301086,1.0
300,2019-05-15 06:30:00,1.0,1.1552010774612427,1.0
301,2019-05-15 07:00:00,0.0,1.6615982055664062,0.0
302,2019-05-15 07:30:00,0.0,0.4828553795814514,0.0
303,2019-05-15 08:00:00,0.0,0.4053238034248352,0.0
304,2019-05-15 08:30:00,1.0,0.40621325373649597,1.0
305,2019-05-15 09:00:00,2.0,1.2666981220245361,2.0
306,2019-05-15 09:30:00,3.0,4.111743927001953,5.0
307,2019-05-15 10:00:00,3.0,9.860605239868164,6.0
308,2019-05-15 10:30:00,3.0,8.980650901794434,6.0
309,2019-05-15 11:00:00,3.0,7.893266201019287,7.0
310,2019-05-15 11:30:00,3.0,7.252561569213867,7.0
311,2019-05-15 12:00:00,3.0,6.863168239593506,7.0
312,2019-05-15 12:30:00,3.0,6.600555896759033,7.0
313,2019-05-15 13:00:00,3.0,6.408817291259766,7.0
314,2019-05-15 13:30:00,3.0,6.262805938720703,7.0
315,2019-05-15 14:00:00,3.0,6.150285720825195,4.0
316,2019-05-15 14:30:00,3.0,6.064526557922363,4.0
317,2019-05-15 15:00:00,3.0,6.001121997833252,4.0
318,2019-05-15 15:30:00,3.0,5.956552028656006,5.0
319,2019-05-15 16:00:00,3.0,5.927455902099609,3.0
320,2019-05-15 16:30:00,3.0,5.910303115844727,4.0
321,2019-05-15 17:00:00,3.0,5.677834987640381,4.0
322,2019-05-15 17:30:00,3.0,5.663812637329102,3.0
323,2019-05-15 18:00:00,3.0,5.664234638214111,6.0
324,2019-05-15 18:30:00,3.0,5.442422866821289,6.0
325,2019-05-15 19:00:00,3.0,5.426135540008545,3.0
326,2019-05-15 19:30:00,3.0,5.412790298461914,3.0
327,2019-05-15 20:00:00,3.0,5.389114856719971,3.0
328,2019-05-15 20:30:00,1.0,5.148262977600098,1.0
329,2019-05-15 21:00:00,1.0,0.6735256314277649,1.0
330,2019-05-15 21:30:00,0.0,0.7588589787483215,0.0
331,2019-05-15 22:00:00,0.0,0.2702721059322357,0.0
332,2019-05-15 22:30:00,0.0,0.19783203303813934,0.0
333,2019-05-15 23:00:00,0.0,0.12232653051614761,0.0
334,2019-05-15 23:30:00,0.0,0.07612215727567673,0.0
335,2019-05-16 00:00:00,0.0,0.05086664855480194,0.0
336,2019-05-16 00:30:00,0.0,0.0371243916451931,0.0
337,2019-05-16 01:00:00,0.0,0.02871752716600895,0.0
338,2019-05-16 01:30:00,0.0,0.024811379611492157,0.0
339,2019-05-16 02:00:00,0.0,0.024046631529927254,0.0
340,2019-05-16 02:30:00,0.0,0.025723671540617943,0.0
341,2019-05-16 03:00:00,0.0,0.029881920665502548,0.0
342,2019-05-16 03:30:00,0.0,0.03714050352573395,0.0
343,2019-05-16 04:00:00,0.0,0.048684705048799515,0.0
344,2019-05-16 04:30:00,0.0,0.06623509526252747,0.0
345,2019-05-16 05:00:00,0.0,0.09173190593719482,0.0
346,2019-05-16 05:30:00,1.0,0.1263745278120041,1.0
347,2019-05-16 06:00:00,1.0,0.5837389230728149,1.0
348,2019-05-16 06:30:00,1.0,1.44040048122406,1.0
349,2019-05-16 07:00:00,0.0,1.5176714658737183,0.0
350,2019-05-16 07:30:00,0.0,0.458671897649765,0.0
351,2019-05-16 08:00:00,1.0,0.4434104263782501,1.0
352,2019-05-16 08:30:00,2.0,1.3580988645553589,2.0
353,2019-05-16 09:00:00,3.0,3.917689800262451,4.0
354,2019-05-16 09:30:00,3.0,9.315176010131836,5.0
355,2019-05-16 10:00:00,3.0,8.627151489257812,5.0
356,2019-05-16 10:30:00,3.0,7.6729936599731445,5.0
357,2019-05-16 11:00:00,3.0,7.09027099609375,5.0
358,2019-05-16 11:30:00,3.0,6.729691505432129,6.0
359,2019-05-16 12:00:00,3.0,6.485677242279053,7.0
360,2019-05-16 12:30:00,3.0,6.30861759185791,7.0
361,2019-05-16 13:00:00,3.0,6.175424575805664,4.0
362,2019-05-16 13:30:00,2.0,6.074499130249023,2.0
363,2019-05-16 14:00:00,3.0,2.4057629108428955,3.0
364,2019-05-16 14:30:00,3.0,5.7633185386657715,4.0
365,2019-05-16 15:00:00,3.0,6.0103840827941895,4.0
366,2019-05-16 15:30:00,3.0,5.935519218444824,5.0
367,2019-05-16 16:00:00,3.0,5.878916263580322,5.0
368,2019-05-16 16:30:00,3.0,5.852231502532959,5.0
369,2019-05-16 17:00:00,3.0,5.841632843017578,3.0
370,2019-05-16 17:30:00,2.0,5.8363189697265625,2.0
371,2019-05-16 18:00:00,3.0,2.197143793106079,3.0
372,2019-05-16 18:30:00,3.0,5.49815034866333,7.0
373,2019-05-16 19:00:00,3.0,5.365739822387695,7.0
374,2019-05-16 19:30:00,3.0,5.2261810302734375,7.0
375,2019-05-16 20:00:00,3.0,5.167245864868164,7.0
376,2019-05-16 20:30:00,3.0,4.918639659881592,6.0
377,2019-05-16 21:00:00,3.0,4.71844482421875,5.0
378,2019-05-16 21:30:00,2.0,4.716163635253906,2.0
379,2019-05-16 22:00:00,0.0,1.6736968755722046,0.0
380,2019-05-16 22:30:00,0.0,0.21530580520629883,0.0
381,2019-05-16 23:00:00,0.0,0.16507458686828613,0.0
382,2019-05-16 23:30:00,0.0,0.09830909222364426,0.0
383,2019-05-17 00:00:00,0.0,0.0573265515267849,0.0
384,2019-05-17 00:30:00,0.0,0.03637925907969475,0.0
385,2019-05-17 01:00:00,0.0,0.025826986879110336,0.0
386,2019-05-17 01:30:00,0.0,0.020847667008638382,0.0
387,2019-05-17 02:00:00,0.0,0.01908675767481327,0.0
388,2019-05-17 02:30:00,0.0,0.019506612792611122,0.0
389,2019-05-17 03:00:00,0.0,0.021847005933523178,0.0
390,2019-05-17 03:30:00,0.0,0.026380198076367378,0.0
391,2019-05-17 04:00:00,0.0,0.033859483897686005,0.0
392,2019-05-17 04:30:00,0.0,0.045554667711257935,0.0
393,2019-05-17 05:00:00,0.0,0.06322292238473892,0.0
394,2019-05-17 05:30:00,0.0,0.08873964101076126,0.0
395,2019-05-17 06:00:00,0.0,0.12305618822574615,0.0
396,2019-05-17 06:30:00,1.0,0.16459126770496368,1.0
397,2019-05-17 07:00:00,1.0,0.7699316740036011,1.0
398,2019-05-17 07:30:00,1.0,1.5840753316879272,1.0
399,2019-05-17 08:00:00,3.0,1.5153884887695312,3.0
400,2019-05-17 08:30:00,3.0,10.859230995178223,4.0
401,2019-05-17 09:00:00,3.0,10.496529579162598,5.0
402,2019-05-17 09:30:00,3.0,9.31320571899414,6.0
403,2019-05-17 10:00:00,3.0,8.380914688110352,7.0
404,2019-05-17 10:30:00,3.0,7.790197372436523,6.0
405,2019-05-17 11:00:00,3.0,7.3836164474487305,5.0
406,2019-05-17 11:30:00,3.0,7.079684734344482,5.0
407,2019-05-17 12:00:00,3.0,6.84155797958374,6.0
408,2019-05-17 12:30:00,3.0,6.65135383605957,6.0
409,2019-05-17 13:00:00,3.0,6.499347686767578,4.0
410,2019-05-17 13:30:00,3.0,6.379397869110107,4.0
411,2019-05-17 14:00:00,3.0,6.287029266357422,3.0
412,2019-05-17 14:30:00,3.0,6.007490634918213,3.0
413,2019-05-17 15:00:00,3.0,5.530758857727051,3.0
414,2019-05-17 15:30:00,3.0,5.297782897949219,4.0
415,2019-05-17 16:00:00,3.0,5.8635101318359375,4.0
416,2019-05-17 16:30:00,3.0,5.46870756149292,4.0
417,2019-05-17 17:00:00,3.0,5.438568592071533,5.0
418,2019-05-17 17:30:00,3.0,5.432601451873779,6.0
419,2019-05-17 18:00:00,3.0,5.232008934020996,6.0
420,2019-05-17 18:30:00,3.0,5.418089389801025,5.0
421,2019-05-17 19:00:00,3.0,5.392426013946533,4.0
422,2019-05-17 19:30:00,3.0,5.138455390930176,4.0
423,2019-05-17 20:00:00,3.0,5.09293794631958,4.0
424,2019-05-17 20:30:00,3.0,4.85137414932251,4.0
425,2019-05-17 21:00:00,3.0,4.813809394836426,4.0
426,2019-05-17 21:30:00,3.0,4.782007217407227,4.0
427,2019-05-17 22:00:00,3.0,4.75347375869751,3.0
428,2019-05-17 22:30:00,2.0,4.916313648223877,2.0
429,2019-05-17 23:00:00,2.0,1.7981802225112915,2.0
430,2019-05-17 23:30:00,1.0,1.8337550163269043,1.0
431,2019-05-18 00:00:00,1.0,0.6670598983764648,1.0
432,2019-05-18 00:30:00,1.0,0.6486393213272095,1.0
433,2019-05-18 01:00:00,0.0,0.6416651606559753,0.0
434,2019-05-18 01:30:00,0.0,0.208291694521904,0.0
435,2019-05-18 02:00:00,0.0,0.09416089951992035,0.0
436,2019-05-18 02:30:00,0.0,0.051176805049180984,0.0
437,2019-05-18 03:00:00,0.0,0.033173948526382446,0.0
438,2019-05-18 03:30:00,0.0,0.025542834773659706,0.0
439,2019-05-18 04:00:00,0.0,0.022924065589904785,0.0
