,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
171,2019-05-12 14:00:00,2.0,3.2165334224700928,3.0
172,2019-05-12 14:30:00,1.0,3.7303457260131836,1.0
173,2019-05-12 15:00:00,1.0,2.2175228595733643,1.0
174,2019-05-12 15:30:00,1.0,2.0484914779663086,1.0
175,2019-05-12 16:00:00,2.0,1.6612889766693115,2.0
176,2019-05-12 16:30:00,2.0,1.6038179397583008,2.0
177,2019-05-12 17:00:00,2.0,1.5996313095092773,2.0
178,2019-05-12 17:30:00,2.0,1.886823296546936,2.0
179,2019-05-12 18:00:00,1.0,1.8768223524093628,1.0
180,2019-05-12 18:30:00,0.0,1.1086701154708862,0.0
181,2019-05-12 19:00:00,0.0,0.5413463115692139,0.0
182,2019-05-12 19:30:00,0.0,0.7006523013114929,0.0
183,2019-05-12 20:00:00,0.0,0.7727225422859192,0.0
184,2019-05-12 20:30:00,0.0,0.639531135559082,0.0
185,2019-05-12 21:00:00,0.0,0.6823182106018066,0.0
186,2019-05-12 21:30:00,0.0,0.4126063585281372,0.0
187,2019-05-12 22:00:00,0.0,0.3253551721572876,0.0
188,2019-05-12 22:30:00,0.0,0.1663302183151245,0.0
189,2019-05-12 23:00:00,0.0,0.09803075343370438,0.0
190,2019-05-12 23:30:00,0.0,0.06343802064657211,0.0
191,2019-05-13 00:00:00,0.0,0.04503331333398819,0.0
192,2019-05-13 00:30:00,0.0,0.035299915820360184,0.0
193,2019-05-13 01:00:00,0.0,0.030680617317557335,0.0
194,2019-05-13 01:30:00,0.0,0.029449142515659332,0.0
195,2019-05-13 02:00:00,0.0,0.030913574621081352,0.0
196,2019-05-13 02:30:00,0.0,0.03506585210561752,0.0
197,2019-05-13 03:00:00,0.0,0.04244266450405121,0.0
198,2019-05-13 03:30:00,0.0,0.054081905633211136,0.0
199,2019-05-13 04:00:00,0.0,0.07143671065568924,0.0
200,2019-05-13 04:30:00,0.0,0.09602485597133636,0.0
201,2019-05-13 05:00:00,0.0,0.1711655855178833,0.0
202,2019-05-13 05:30:00,0.0,0.3529064655303955,0.0
203,2019-05-13 06:00:00,0.0,0.7543684840202332,0.0
204,2019-05-13 06:30:00,0.0,1.055092453956604,0.0
205,2019-05-13 07:00:00,0.0,1.285099983215332,0.0
206,2019-05-13 07:30:00,0.0,1.4087986946105957,0.0
207,2019-05-13 08:00:00,0.0,1.5918962955474854,0.0
208,2019-05-13 08:30:00,0.0,2.0427634716033936,0.0
209,2019-05-13 09:00:00,0.0,2.465142250061035,0.0
210,2019-05-13 09:30:00,0.0,2.5153889656066895,0.0
211,2019-05-13 10:00:00,0.0,2.3740925788879395,0.0
212,2019-05-13 10:30:00,0.0,2.264619827270508,0.0
213,2019-05-13 11:00:00,1.0,2.018834352493286,1.0
214,2019-05-13 11:30:00,1.0,2.3940200805664062,1.0
215,2019-05-13 12:00:00,1.0,2.9073822498321533,1.0
216,2019-05-13 12:30:00,2.0,2.849001407623291,2.0
217,2019-05-13 13:00:00,2.0,3.8741841316223145,2.0
218,2019-05-13 13:30:00,2.0,3.6365559101104736,2.0
219,2019-05-13 14:00:00,2.0,3.3637351989746094,2.0
220,2019-05-13 14:30:00,2.0,3.2494611740112305,2.0
221,2019-05-13 15:00:00,1.0,3.3402199745178223,1.0
222,2019-05-13 15:30:00,1.0,2.5865700244903564,1.0
223,2019-05-13 16:00:00,2.0,2.5859999656677246,2.0
224,2019-05-13 16:30:00,2.0,3.665347099304199,2.0
225,2019-05-13 17:00:00,2.0,3.1463029384613037,2.0
226,2019-05-13 17:30:00,1.0,3.117767333984375,1.0
227,2019-05-13 18:00:00,2.0,2.2127091884613037,2.0
228,2019-05-13 18:30:00,2.0,3.1736323833465576,3.0
229,2019-05-13 19:00:00,2.0,3.7309117317199707,3.0
230,2019-05-13 19:30:00,2.0,2.937173366546631,2.0
231,2019-05-13 20:00:00,2.0,3.659299850463867,2.0
232,2019-05-13 20:30:00,2.0,2.504420757293701,2.0
233,2019-05-13 21:00:00,2.0,2.1925156116485596,2.0
234,2019-05-13 21:30:00,1.0,1.2563974857330322,1.0
235,2019-05-13 22:00:00,1.0,0.7158981561660767,1.0
236,2019-05-13 22:30:00,0.0,0.4005541503429413,0.0
237,2019-05-13 23:00:00,0.0,0.2133769392967224,0.0
238,2019-05-13 23:30:00,0.0,0.13317406177520752,0.0
239,2019-05-14 00:00:00,0.0,0.09125381708145142,0.0
240,2019-05-14 00:30:00,0.0,0.053508419543504715,0.0
241,2019-05-14 01:00:00,0.0,0.03449999913573265,0.0
242,2019-05-14 01:30:00,0.0,0.02632192149758339,0.0
243,2019-05-14 02:00:00,0.0,0.023344779387116432,0.0
244,2019-05-14 02:30:00,0.0,0.023447800427675247,0.0
245,2019-05-14 03:00:00,0.0,0.026026751846075058,0.0
246,2019-05-14 03:30:00,0.0,0.031283412128686905,0.0
247,2019-05-14 04:00:00,0.0,0.04001995176076889,0.0
248,2019-05-14 04:30:00,0.0,0.053586140275001526,0.0
249,2019-05-14 05:00:00,0.0,0.09834170341491699,0.0
250,2019-05-14 05:30:00,0.0,0.30014869570732117,0.0
251,2019-05-14 06:00:00,0.0,0.6751433610916138,0.0
252,2019-05-14 06:30:00,1.0,0.9890990257263184,1.0
253,2019-05-14 07:00:00,1.0,1.5864901542663574,1.0
254,2019-05-14 07:30:00,1.0,1.4691715240478516,1.0
255,2019-05-14 08:00:00,1.0,1.1539736986160278,1.0
256,2019-05-14 08:30:00,2.0,1.0798462629318237,2.0
257,2019-05-14 09:00:00,2.0,2.2228846549987793,3.0
258,2019-05-14 09:30:00,2.0,3.3526880741119385,3.0
259,2019-05-14 10:00:00,2.0,3.541013240814209,3.0
260,2019-05-14 10:30:00,2.0,4.012793064117432,3.0
261,2019-05-14 11:00:00,2.0,4.134309768676758,3.0
262,2019-05-14 11:30:00,2.0,3.9655489921569824,2.0
263,2019-05-14 12:00:00,2.0,3.826597213745117,2.0
264,2019-05-14 12:30:00,2.0,2.7944300174713135,3.0
265,2019-05-14 13:00:00,2.0,2.9274747371673584,2.0
266,2019-05-14 13:30:00,2.0,2.2146003246307373,3.0
267,2019-05-14 14:00:00,2.0,2.149571418762207,3.0
268,2019-05-14 14:30:00,1.0,3.29274845123291,1.0
269,2019-05-14 15:00:00,1.0,2.366460084915161,1.0
270,2019-05-14 15:30:00,2.0,2.3237249851226807,2.0
271,2019-05-14 16:00:00,2.0,3.528627395629883,2.0
272,2019-05-14 16:30:00,2.0,3.132521629333496,2.0
273,2019-05-14 17:00:00,2.0,2.4910223484039307,2.0
274,2019-05-14 17:30:00,0.0,2.4942564964294434,0.0
275,2019-05-14 18:00:00,1.0,1.038933515548706,1.0
276,2019-05-14 18:30:00,1.0,2.6828362941741943,1.0
277,2019-05-14 19:00:00,1.0,2.458010196685791,1.0
278,2019-05-14 19:30:00,1.0,2.5751423835754395,1.0
279,2019-05-14 20:00:00,1.0,2.4517180919647217,1.0
280,2019-05-14 20:30:00,1.0,2.108656883239746,1.0
281,2019-05-14 21:00:00,1.0,2.0708439350128174,1.0
282,2019-05-14 21:30:00,1.0,0.8740395307540894,1.0
283,2019-05-14 22:00:00,1.0,0.7841174006462097,1.0
284,2019-05-14 22:30:00,1.0,0.3942664861679077,1.0
285,2019-05-14 23:00:00,1.0,0.3059995770454407,1.0
286,2019-05-14 23:30:00,0.0,0.2560189366340637,0.0
287,2019-05-15 00:00:00,0.0,0.1501186490058899,0.0
288,2019-05-15 00:30:00,0.0,0.07722829282283783,0.0
289,2019-05-15 01:00:00,0.0,0.05564280226826668,0.0
290,2019-05-15 01:30:00,0.0,0.04813287407159805,0.0
291,2019-05-15 02:00:00,0.0,0.04643730819225311,0.0
292,2019-05-15 02:30:00,0.0,0.04937088117003441,0.0
293,2019-05-15 03:00:00,0.0,0.05701596289873123,0.0
294,2019-05-15 03:30:00,0.0,0.07038804888725281,0.0
295,2019-05-15 04:00:00,0.0,0.0912642627954483,0.0
296,2019-05-15 04:30:00,0.0,0.1217554435133934,0.0
297,2019-05-15 05:00:00,0.0,0.1631927490234375,0.0
298,2019-05-15 05:30:00,0.0,0.28530603647232056,0.0
299,2019-05-15 06:00:00,0.0,0.6074495315551758,0.0
300,2019-05-15 06:30:00,0.0,0.9522614479064941,0.0
301,2019-05-15 07:00:00,0.0,1.6059623956680298,0.0
302,2019-05-15 07:30:00,0.0,1.8274855613708496,0.0
303,2019-05-15 08:00:00,0.0,1.3087923526763916,0.0
304,2019-05-15 08:30:00,0.0,1.5601394176483154,0.0
305,2019-05-15 09:00:00,0.0,1.5351841449737549,0.0
306,2019-05-15 09:30:00,0.0,1.5978302955627441,0.0
307,2019-05-15 10:00:00,1.0,1.90804123878479,1.0
308,2019-05-15 10:30:00,1.0,3.165372610092163,1.0
309,2019-05-15 11:00:00,1.0,3.0482187271118164,1.0
310,2019-05-15 11:30:00,0.0,2.8840808868408203,0.0
311,2019-05-15 12:00:00,0.0,1.978021502494812,0.0
312,2019-05-15 12:30:00,0.0,1.9117711782455444,0.0
313,2019-05-15 13:00:00,1.0,1.7490798234939575,1.0
314,2019-05-15 13:30:00,1.0,2.625065803527832,1.0
315,2019-05-15 14:00:00,1.0,2.6070284843444824,1.0
316,2019-05-15 14:30:00,1.0,2.757706880569458,1.0
317,2019-05-15 15:00:00,1.0,2.521043300628662,1.0
318,2019-05-15 15:30:00,0.0,2.700094223022461,0.0
319,2019-05-15 16:00:00,0.0,1.9229121208190918,0.0
320,2019-05-15 16:30:00,1.0,1.926173210144043,1.0
321,2019-05-15 17:00:00,1.0,2.1778531074523926,1.0
322,2019-05-15 17:30:00,1.0,1.7802600860595703,1.0
323,2019-05-15 18:00:00,1.0,2.198700189590454,1.0
324,2019-05-15 18:30:00,0.0,2.128699541091919,0.0
325,2019-05-15 19:00:00,0.0,1.8289893865585327,0.0
326,2019-05-15 19:30:00,0.0,1.541180968284607,0.0
327,2019-05-15 20:00:00,0.0,1.2014567852020264,0.0
328,2019-05-15 20:30:00,0.0,1.29002845287323,0.0
329,2019-05-15 21:00:00,0.0,1.2373384237289429,0.0
330,2019-05-15 21:30:00,1.0,0.446002721786499,1.0
331,2019-05-15 22:00:00,1.0,0.5053209066390991,1.0
332,2019-05-15 22:30:00,1.0,0.31514638662338257,1.0
333,2019-05-15 23:00:00,1.0,0.22888702154159546,1.0
334,2019-05-15 23:30:00,1.0,0.18349704146385193,1.0
335,2019-05-16 00:00:00,1.0,0.15896150469779968,1.0
336,2019-05-16 00:30:00,1.0,0.14726440608501434,1.0
337,2019-05-16 01:00:00,1.0,0.14070819318294525,1.0
338,2019-05-16 01:30:00,1.0,0.1432202160358429,1.0
339,2019-05-16 02:00:00,1.0,0.15588301420211792,1.0
340,2019-05-16 02:30:00,1.0,0.17898686230182648,1.0
341,2019-05-16 03:00:00,1.0,0.21310923993587494,1.0
342,2019-05-16 03:30:00,1.0,0.2581096589565277,1.0
343,2019-05-16 04:00:00,1.0,0.311881959438324,1.0
344,2019-05-16 04:30:00,1.0,0.3696165084838867,1.0
345,2019-05-16 05:00:00,1.0,0.7438645362854004,1.0
346,2019-05-16 05:30:00,1.0,1.27448308467865,1.0
347,2019-05-16 06:00:00,1.0,1.3459863662719727,1.0
348,2019-05-16 06:30:00,1.0,1.2349836826324463,1.0
349,2019-05-16 07:00:00,1.0,1.144619107246399,1.0
350,2019-05-16 07:30:00,1.0,1.4132568836212158,1.0
351,2019-05-16 08:00:00,2.0,1.1705472469329834,3.0
352,2019-05-16 08:30:00,2.0,4.169137477874756,3.0
353,2019-05-16 09:00:00,2.0,4.776984214782715,3.0
354,2019-05-16 09:30:00,2.0,4.360265254974365,3.0
355,2019-05-16 10:00:00,1.0,4.401135444641113,1.0
356,2019-05-16 10:30:00,2.0,3.005513906478882,3.0
357,2019-05-16 11:00:00,2.0,4.033200740814209,3.0
358,2019-05-16 11:30:00,2.0,3.99906063079834,3.0
359,2019-05-16 12:00:00,2.0,3.902498960494995,3.0
360,2019-05-16 12:30:00,2.0,3.826829671859741,3.0
361,2019-05-16 13:00:00,2.0,4.0731964111328125,3.0
362,2019-05-16 13:30:00,1.0,3.738340377807617,1.0
363,2019-05-16 14:00:00,0.0,2.6434788703918457,0.0
364,2019-05-16 14:30:00,2.0,1.8700448274612427,2.0
365,2019-05-16 15:00:00,2.0,3.7428901195526123,2.0
366,2019-05-16 15:30:00,1.0,2.954192638397217,1.0
367,2019-05-16 16:00:00,0.0,2.629981517791748,0.0
368,2019-05-16 16:30:00,1.0,1.8632649183273315,1.0
369,2019-05-16 17:00:00,2.0,2.679441452026367,2.0
370,2019-05-16 17:30:00,2.0,3.4955949783325195,2.0
371,2019-05-16 18:00:00,2.0,3.590264081954956,3.0
372,2019-05-16 18:30:00,2.0,3.401597261428833,2.0
373,2019-05-16 19:00:00,2.0,3.272150993347168,2.0
374,2019-05-16 19:30:00,2.0,2.132296562194824,2.0
375,2019-05-16 20:00:00,2.0,2.1925570964813232,2.0
376,2019-05-16 20:30:00,2.0,2.3694911003112793,2.0
377,2019-05-16 21:00:00,2.0,2.326397657394409,2.0
378,2019-05-16 21:30:00,1.0,1.3580917119979858,1.0
379,2019-05-16 22:00:00,1.0,0.709690272808075,1.0
380,2019-05-16 22:30:00,1.0,0.5434775352478027,1.0
381,2019-05-16 23:00:00,1.0,0.5077426433563232,1.0
382,2019-05-16 23:30:00,1.0,0.32028621435165405,1.0
383,2019-05-17 00:00:00,1.0,0.2376381903886795,1.0
384,2019-05-17 00:30:00,1.0,0.17880168557167053,1.0
385,2019-05-17 01:00:00,1.0,0.1467127948999405,1.0
386,2019-05-17 01:30:00,1.0,0.16499270498752594,1.0
387,2019-05-17 02:00:00,1.0,0.20457503199577332,1.0
388,2019-05-17 02:30:00,1.0,0.25566259026527405,1.0
389,2019-05-17 03:00:00,1.0,0.31745073199272156,1.0
390,2019-05-17 03:30:00,1.0,0.3866034746170044,1.0
391,2019-05-17 04:00:00,1.0,0.4570878744125366,1.0
392,2019-05-17 04:30:00,1.0,0.5218484997749329,1.0
393,2019-05-17 05:00:00,1.0,0.7600034475326538,1.0
394,2019-05-17 05:30:00,0.0,0.8979302048683167,0.0
395,2019-05-17 06:00:00,0.0,0.7907410264015198,0.0
396,2019-05-17 06:30:00,0.0,0.8290658593177795,0.0
397,2019-05-17 07:00:00,0.0,1.308892011642456,0.0
398,2019-05-17 07:30:00,0.0,1.4442068338394165,0.0
399,2019-05-17 08:00:00,0.0,1.4634277820587158,0.0
400,2019-05-17 08:30:00,0.0,2.3457212448120117,0.0
401,2019-05-17 09:00:00,1.0,2.7428665161132812,1.0
402,2019-05-17 09:30:00,1.0,3.7553277015686035,1.0
403,2019-05-17 10:00:00,1.0,3.5675666332244873,1.0
404,2019-05-17 10:30:00,1.0,3.3787853717803955,1.0
405,2019-05-17 11:00:00,1.0,3.0040977001190186,1.0
406,2019-05-17 11:30:00,1.0,2.6930880546569824,1.0
407,2019-05-17 12:00:00,2.0,2.8509879112243652,2.0
408,2019-05-17 12:30:00,2.0,3.93798565864563,2.0
409,2019-05-17 13:00:00,2.0,3.896961212158203,2.0
410,2019-05-17 13:30:00,2.0,4.113908290863037,3.0
411,2019-05-17 14:00:00,2.0,4.058409214019775,3.0
412,2019-05-17 14:30:00,2.0,3.9044294357299805,3.0
413,2019-05-17 15:00:00,2.0,3.3853542804718018,3.0
414,2019-05-17 15:30:00,2.0,3.545914888381958,3.0
415,2019-05-17 16:00:00,2.0,3.300708055496216,3.0
416,2019-05-17 16:30:00,2.0,3.1134445667266846,3.0
417,2019-05-17 17:00:00,2.0,2.7598094940185547,3.0
418,2019-05-17 17:30:00,2.0,3.004793167114258,2.0
419,2019-05-17 18:00:00,1.0,3.0620574951171875,1.0
420,2019-05-17 18:30:00,1.0,2.21909499168396,1.0
421,2019-05-17 19:00:00,1.0,1.7844440937042236,1.0
422,2019-05-17 19:30:00,1.0,1.766952633857727,1.0
423,2019-05-17 20:00:00,1.0,1.6451205015182495,1.0
424,2019-05-17 20:30:00,0.0,1.5992649793624878,0.0
425,2019-05-17 21:00:00,0.0,1.1008920669555664,0.0
426,2019-05-17 21:30:00,0.0,0.6916357278823853,0.0
427,2019-05-17 22:00:00,0.0,0.5891738533973694,0.0
428,2019-05-17 22:30:00,0.0,0.457620769739151,0.0
429,2019-05-17 23:00:00,0.0,0.41888168454170227,0.0
430,2019-05-17 23:30:00,0.0,0.39864978194236755,0.0
431,2019-05-18 00:00:00,0.0,0.3999088406562805,0.0
432,2019-05-18 00:30:00,0.0,0.31462207436561584,0.0
433,2019-05-18 01:00:00,0.0,0.2828506827354431,0.0
434,2019-05-18 01:30:00,0.0,0.16276560723781586,0.0
435,2019-05-18 02:00:00,0.0,0.1014232337474823,0.0
436,2019-05-18 02:30:00,0.0,0.06844638288021088,0.0
437,2019-05-18 03:00:00,0.0,0.05343335494399071,0.0
