,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
275,2019-04-13 18:00:00,2.0,1.732622504234314,2.0
276,2019-04-13 18:30:00,3.0,3.11474347114563,3.0
277,2019-04-13 19:00:00,3.0,3.014950752258301,3.0
278,2019-04-13 19:30:00,2.0,1.9399540424346924,2.0
279,2019-04-13 20:00:00,2.0,1.443582534790039,2.0
280,2019-04-13 20:30:00,1.0,1.516272783279419,1.0
281,2019-04-13 21:00:00,1.0,1.0101511478424072,1.0
282,2019-04-13 21:30:00,1.0,1.0948963165283203,1.0
283,2019-04-13 22:00:00,1.0,1.0914121866226196,1.0
284,2019-04-13 22:30:00,1.0,1.1181496381759644,1.0
285,2019-04-13 23:00:00,0.0,0.8848242163658142,0.0
286,2019-04-13 23:30:00,0.0,0.2715665102005005,0.0
287,2019-04-14 00:00:00,0.0,0.06090128421783447,0.0
288,2019-04-14 00:30:00,0.0,0.034787725657224655,0.0
289,2019-04-14 01:00:00,0.0,0.020376937463879585,0.0
290,2019-04-14 01:30:00,0.0,0.013356723822653294,0.0
291,2019-04-14 02:00:00,0.0,0.009522724896669388,0.0
292,2019-04-14 02:30:00,0.0,0.008352436125278473,0.0
293,2019-04-14 03:00:00,0.0,0.008088448084890842,0.0
294,2019-04-14 03:30:00,0.0,0.009978502988815308,0.0
295,2019-04-14 04:00:00,0.0,0.013107485137879848,0.0
296,2019-04-14 04:30:00,0.0,0.02157691866159439,0.0
297,2019-04-14 05:00:00,0.0,0.033959366381168365,0.0
298,2019-04-14 05:30:00,0.0,0.060005463659763336,0.0
299,2019-04-14 06:00:00,0.0,0.08548293262720108,0.0
300,2019-04-14 06:30:00,0.0,0.12299787253141403,0.0
301,2019-04-14 07:00:00,0.0,0.14117179811000824,0.0
302,2019-04-14 07:30:00,0.0,0.17356295883655548,0.0
303,2019-04-14 08:00:00,0.0,0.183478444814682,0.0
304,2019-04-14 08:30:00,0.0,0.40580111742019653,0.0
305,2019-04-14 09:00:00,0.0,1.0407427549362183,0.0
306,2019-04-14 09:30:00,0.0,0.8788554072380066,0.0
307,2019-04-14 10:00:00,0.0,0.6472625732421875,0.0
308,2019-04-14 10:30:00,0.0,0.6638919711112976,0.0
309,2019-04-14 11:00:00,0.0,0.8915514349937439,0.0
310,2019-04-14 11:30:00,1.0,0.833483099937439,1.0
311,2019-04-14 12:00:00,1.0,1.5280181169509888,1.0
312,2019-04-14 12:30:00,1.0,1.044771432876587,1.0
313,2019-04-14 13:00:00,1.0,1.1002006530761719,1.0
314,2019-04-14 13:30:00,1.0,0.9981839656829834,1.0
315,2019-04-14 14:00:00,3.0,1.2823987007141113,3.0
316,2019-04-14 14:30:00,3.0,2.3673343658447266,4.0
317,2019-04-14 15:00:00,3.0,2.078564167022705,4.0
318,2019-04-14 15:30:00,3.0,2.62438702583313,3.0
319,2019-04-14 16:00:00,3.0,1.9540692567825317,3.0
320,2019-04-14 16:30:00,3.0,2.0473597049713135,3.0
321,2019-04-14 17:00:00,0.0,2.334355354309082,0.0
322,2019-04-14 17:30:00,0.0,0.3444698452949524,0.0
323,2019-04-14 18:00:00,0.0,0.630023717880249,0.0
324,2019-04-14 18:30:00,0.0,0.8165300488471985,0.0
325,2019-04-14 19:00:00,0.0,0.7837120890617371,0.0
326,2019-04-14 19:30:00,0.0,0.5260652303695679,0.0
327,2019-04-14 20:00:00,0.0,0.5272637009620667,0.0
328,2019-04-14 20:30:00,0.0,0.5061073899269104,0.0
329,2019-04-14 21:00:00,0.0,0.7557737827301025,0.0
330,2019-04-14 21:30:00,0.0,0.4731428325176239,0.0
331,2019-04-14 22:00:00,0.0,0.2568615972995758,0.0
332,2019-04-14 22:30:00,0.0,0.13523319363594055,0.0
333,2019-04-14 23:00:00,0.0,0.11198288202285767,0.0
334,2019-04-14 23:30:00,0.0,0.039621502161026,0.0
335,2019-04-15 00:00:00,0.0,0.022665102034807205,0.0
336,2019-04-15 00:30:00,0.0,0.015457086265087128,0.0
337,2019-04-15 01:00:00,0.0,0.010870695114135742,0.0
338,2019-04-15 01:30:00,0.0,0.00902504101395607,0.0
339,2019-04-15 02:00:00,0.0,0.00830609817057848,0.0
340,2019-04-15 02:30:00,0.0,0.009559672325849533,0.0
341,2019-04-15 03:00:00,0.0,0.011913287453353405,0.0
342,2019-04-15 03:30:00,0.0,0.018590806052088737,0.0
343,2019-04-15 04:00:00,0.0,0.028871670365333557,0.0
344,2019-04-15 04:30:00,0.0,0.0512767992913723,0.0
345,2019-04-15 05:00:00,0.0,0.07671219110488892,0.0
346,2019-04-15 05:30:00,1.0,0.11525043100118637,1.0
347,2019-04-15 06:00:00,2.0,0.39956411719322205,2.0
348,2019-04-15 06:30:00,3.0,1.5058969259262085,4.0
349,2019-04-15 07:00:00,3.0,2.205474376678467,3.0
350,2019-04-15 07:30:00,3.0,1.98137366771698,3.0
351,2019-04-15 08:00:00,3.0,2.66396164894104,4.0
352,2019-04-15 08:30:00,3.0,3.9767239093780518,4.0
353,2019-04-15 09:00:00,3.0,3.800191879272461,5.0
354,2019-04-15 09:30:00,3.0,5.593840599060059,5.0
355,2019-04-15 10:00:00,3.0,5.1981520652771,5.0
356,2019-04-15 10:30:00,3.0,5.0845489501953125,6.0
357,2019-04-15 11:00:00,3.0,5.017009735107422,6.0
358,2019-04-15 11:30:00,3.0,4.767138481140137,6.0
359,2019-04-15 12:00:00,3.0,4.716635704040527,5.0
360,2019-04-15 12:30:00,3.0,4.522490501403809,5.0
361,2019-04-15 13:00:00,3.0,4.4549078941345215,4.0
362,2019-04-15 13:30:00,3.0,4.305920124053955,5.0
363,2019-04-15 14:00:00,3.0,4.220414161682129,5.0
364,2019-04-15 14:30:00,3.0,4.104434013366699,3.0
365,2019-04-15 15:00:00,3.0,3.288971424102783,3.0
366,2019-04-15 15:30:00,2.0,2.746983289718628,2.0
367,2019-04-15 16:00:00,1.0,1.6055456399917603,1.0
368,2019-04-15 16:30:00,2.0,1.5554982423782349,2.0
369,2019-04-15 17:00:00,2.0,2.2405648231506348,2.0
370,2019-04-15 17:30:00,2.0,2.141352653503418,2.0
371,2019-04-15 18:00:00,2.0,2.6621243953704834,2.0
372,2019-04-15 18:30:00,1.0,2.016205310821533,1.0
373,2019-04-15 19:00:00,1.0,1.1389302015304565,1.0
374,2019-04-15 19:30:00,2.0,1.2293436527252197,2.0
375,2019-04-15 20:00:00,1.0,1.7494570016860962,1.0
376,2019-04-15 20:30:00,1.0,1.1349204778671265,1.0
377,2019-04-15 21:00:00,1.0,1.5374205112457275,1.0
378,2019-04-15 21:30:00,0.0,1.4732609987258911,0.0
379,2019-04-15 22:00:00,0.0,0.6990213990211487,0.0
380,2019-04-15 22:30:00,0.0,0.42367827892303467,0.0
381,2019-04-15 23:00:00,0.0,0.1350589096546173,0.0
382,2019-04-15 23:30:00,0.0,0.10839245468378067,0.0
383,2019-04-16 00:00:00,0.0,0.090523861348629,0.0
384,2019-04-16 00:30:00,0.0,0.08605802059173584,0.0
385,2019-04-16 01:00:00,0.0,0.07821587473154068,0.0
386,2019-04-16 01:30:00,0.0,0.035824261605739594,0.0
387,2019-04-16 02:00:00,0.0,0.024668024852871895,0.0
388,2019-04-16 02:30:00,0.0,0.021713189780712128,0.0
389,2019-04-16 03:00:00,0.0,0.02065606787800789,0.0
390,2019-04-16 03:30:00,0.0,0.026065152138471603,0.0
391,2019-04-16 04:00:00,0.0,0.03393194079399109,0.0
392,2019-04-16 04:30:00,0.0,0.05427229776978493,0.0
393,2019-04-16 05:00:00,0.0,0.07827059179544449,0.0
394,2019-04-16 05:30:00,1.0,0.12071629613637924,1.0
395,2019-04-16 06:00:00,1.0,0.4189501106739044,1.0
396,2019-04-16 06:30:00,2.0,0.8839876651763916,2.0
397,2019-04-16 07:00:00,2.0,1.9738913774490356,2.0
398,2019-04-16 07:30:00,2.0,1.9966883659362793,2.0
399,2019-04-16 08:00:00,3.0,2.46624755859375,3.0
400,2019-04-16 08:30:00,3.0,3.2319231033325195,4.0
401,2019-04-16 09:00:00,3.0,4.79659366607666,4.0
402,2019-04-16 09:30:00,3.0,5.330136299133301,5.0
403,2019-04-16 10:00:00,3.0,5.314248085021973,5.0
404,2019-04-16 10:30:00,3.0,5.114347457885742,6.0
405,2019-04-16 11:00:00,3.0,5.082402229309082,6.0
406,2019-04-16 11:30:00,3.0,4.84438419342041,5.0
407,2019-04-16 12:00:00,3.0,4.8113112449646,5.0
408,2019-04-16 12:30:00,3.0,4.6133713722229,5.0
409,2019-04-16 13:00:00,3.0,4.559053897857666,6.0
410,2019-04-16 13:30:00,3.0,4.398764610290527,6.0
411,2019-04-16 14:00:00,3.0,4.315944671630859,6.0
412,2019-04-16 14:30:00,3.0,4.189665794372559,6.0
413,2019-04-16 15:00:00,3.0,4.077835559844971,6.0
414,2019-04-16 15:30:00,3.0,4.033242702484131,6.0
415,2019-04-16 16:00:00,3.0,3.9272024631500244,6.0
416,2019-04-16 16:30:00,3.0,3.9314050674438477,5.0
417,2019-04-16 17:00:00,3.0,2.6947386264801025,3.0
418,2019-04-16 17:30:00,1.0,2.894343614578247,1.0
419,2019-04-16 18:00:00,2.0,1.8435970544815063,2.0
420,2019-04-16 18:30:00,2.0,2.768016815185547,2.0
421,2019-04-16 19:00:00,3.0,1.9975707530975342,3.0
422,2019-04-16 19:30:00,3.0,3.7035584449768066,3.0
423,2019-04-16 20:00:00,3.0,3.0691959857940674,3.0
424,2019-04-16 20:30:00,1.0,3.133329153060913,1.0
425,2019-04-16 21:00:00,0.0,1.265313982963562,0.0
426,2019-04-16 21:30:00,0.0,1.0260807275772095,0.0
427,2019-04-16 22:00:00,0.0,0.5250892639160156,0.0
428,2019-04-16 22:30:00,0.0,0.4230169355869293,0.0
429,2019-04-16 23:00:00,0.0,0.4240818917751312,0.0
430,2019-04-16 23:30:00,0.0,0.4309539198875427,0.0
431,2019-04-17 00:00:00,0.0,0.2154316008090973,0.0
432,2019-04-17 00:30:00,0.0,0.1960817277431488,0.0
433,2019-04-17 01:00:00,0.0,0.10222966969013214,0.0
434,2019-04-17 01:30:00,0.0,0.09176217764616013,0.0
435,2019-04-17 02:00:00,0.0,0.08596768975257874,0.0
436,2019-04-17 02:30:00,0.0,0.09843612462282181,0.0
437,2019-04-17 03:00:00,0.0,0.10915324091911316,0.0
438,2019-04-17 03:30:00,0.0,0.14316654205322266,0.0
439,2019-04-17 04:00:00,0.0,0.16603299975395203,0.0
