,Date,MPL_1,MPL_1_pred,MPL_1_true
90,2019-04-09 21:30:00,0.0,0.08248304575681686,0.0
91,2019-04-09 22:00:00,0.0,0.062144163995981216,0.0
92,2019-04-09 22:30:00,0.0,0.03855057433247566,0.0
93,2019-04-09 23:00:00,0.0,0.025050481781363487,0.0
94,2019-04-09 23:30:00,0.0,0.016254456713795662,0.0
95,2019-04-10 00:00:00,0.0,0.011396395042538643,0.0
96,2019-04-10 00:30:00,0.0,0.008670068345963955,0.0
97,2019-04-10 01:00:00,0.0,0.007138669956475496,0.0
98,2019-04-10 01:30:00,0.0,0.007134882267564535,0.0
99,2019-04-10 02:00:00,0.0,0.007852328009903431,0.0
100,2019-04-10 02:30:00,0.0,0.010962523519992828,0.0
101,2019-04-10 03:00:00,0.0,0.01596282608807087,0.0
102,2019-04-10 03:30:00,0.0,0.028850628063082695,0.0
103,2019-04-10 04:00:00,0.0,0.047537460923194885,0.0
104,2019-04-10 04:30:00,0.0,0.0844166949391365,0.0
105,2019-04-10 05:00:00,0.0,0.11520902812480927,0.0
106,2019-04-10 05:30:00,0.0,0.1628117859363556,0.0
107,2019-04-10 06:00:00,0.0,0.18329614400863647,0.0
108,2019-04-10 06:30:00,0.0,0.22799591720104218,0.0
109,2019-04-10 07:00:00,1.0,0.24264991283416748,1.0
110,2019-04-10 07:30:00,1.0,1.7112796306610107,1.0
111,2019-04-10 08:00:00,1.0,1.300032615661621,1.0
112,2019-04-10 08:30:00,2.0,1.3146289587020874,2.0
113,2019-04-10 09:00:00,3.0,3.4922969341278076,3.0
114,2019-04-10 09:30:00,3.0,6.960945129394531,3.0
115,2019-04-10 10:00:00,2.0,6.356416702270508,2.0
116,2019-04-10 10:30:00,3.0,2.7268075942993164,3.0
117,2019-04-10 11:00:00,3.0,7.139080047607422,3.0
118,2019-04-10 11:30:00,3.0,5.6637091636657715,3.0
119,2019-04-10 12:00:00,3.0,6.010460376739502,3.0
120,2019-04-10 12:30:00,1.0,5.6132402420043945,1.0
121,2019-04-10 13:00:00,1.0,0.9545016288757324,1.0
122,2019-04-10 13:30:00,0.0,1.0606518983840942,0.0
123,2019-04-10 14:00:00,0.0,0.28410226106643677,0.0
124,2019-04-10 14:30:00,0.0,0.2875203490257263,0.0
125,2019-04-10 15:00:00,0.0,0.2959161102771759,0.0
126,2019-04-10 15:30:00,2.0,0.27994048595428467,2.0
127,2019-04-10 16:00:00,2.0,3.991849660873413,2.0
128,2019-04-10 16:30:00,3.0,2.236267328262329,3.0
129,2019-04-10 17:00:00,3.0,6.0237507820129395,3.0
130,2019-04-10 17:30:00,2.0,4.698825836181641,2.0
131,2019-04-10 18:00:00,3.0,1.9903472661972046,3.0
132,2019-04-10 18:30:00,3.0,5.630888938903809,3.0
133,2019-04-10 19:00:00,2.0,4.2427496910095215,2.0
134,2019-04-10 19:30:00,2.0,1.796990156173706,2.0
135,2019-04-10 20:00:00,1.0,1.990455150604248,1.0
136,2019-04-10 20:30:00,1.0,0.6305449604988098,1.0
137,2019-04-10 21:00:00,1.0,0.7069019675254822,1.0
138,2019-04-10 21:30:00,1.0,0.7154316306114197,1.0
139,2019-04-10 22:00:00,1.0,0.7122625708580017,1.0
140,2019-04-10 22:30:00,1.0,0.705998420715332,1.0
141,2019-04-10 23:00:00,1.0,0.6898046731948853,1.0
142,2019-04-10 23:30:00,1.0,0.705254852771759,1.0
143,2019-04-11 00:00:00,1.0,0.6975476741790771,1.0
144,2019-04-11 00:30:00,1.0,0.7203210592269897,1.0
145,2019-04-11 01:00:00,1.0,0.7313522696495056,1.0
146,2019-04-11 01:30:00,1.0,0.7925892472267151,1.0
147,2019-04-11 02:00:00,1.0,0.7953374981880188,1.0
148,2019-04-11 02:30:00,1.0,0.8576427698135376,1.0
149,2019-04-11 03:00:00,1.0,0.8628634810447693,1.0
150,2019-04-11 03:30:00,1.0,0.9338206648826599,1.0
151,2019-04-11 04:00:00,1.0,0.9390507936477661,1.0
152,2019-04-11 04:30:00,1.0,1.0175460577011108,1.0
153,2019-04-11 05:00:00,1.0,1.026983618736267,1.0
154,2019-04-11 05:30:00,1.0,1.082398772239685,1.0
155,2019-04-11 06:00:00,1.0,1.1008901596069336,1.0
156,2019-04-11 06:30:00,1.0,1.1309325695037842,1.0
157,2019-04-11 07:00:00,2.0,1.156652569770813,2.0
158,2019-04-11 07:30:00,2.0,3.0672998428344727,2.0
159,2019-04-11 08:00:00,2.0,2.6790647506713867,2.0
160,2019-04-11 08:30:00,2.0,2.7795403003692627,2.0
161,2019-04-11 09:00:00,3.0,2.800585985183716,3.0
162,2019-04-11 09:30:00,2.0,6.598568439483643,2.0
163,2019-04-11 10:00:00,3.0,2.403867721557617,3.0
164,2019-04-11 10:30:00,3.0,6.627374172210693,3.0
165,2019-04-11 11:00:00,3.0,5.41585636138916,3.0
166,2019-04-11 11:30:00,3.0,5.576430797576904,3.0
167,2019-04-11 12:00:00,3.0,5.4142537117004395,3.0
168,2019-04-11 12:30:00,3.0,5.192047595977783,3.0
169,2019-04-11 13:00:00,3.0,5.103219509124756,3.0
170,2019-04-11 13:30:00,3.0,4.949230194091797,3.0
171,2019-04-11 14:00:00,2.0,4.8497748374938965,2.0
172,2019-04-11 14:30:00,2.0,2.0262463092803955,2.0
173,2019-04-11 15:00:00,1.0,2.251969337463379,1.0
174,2019-04-11 15:30:00,1.0,0.8653777241706848,1.0
175,2019-04-11 16:00:00,1.0,0.9584828019142151,1.0
176,2019-04-11 16:30:00,1.0,0.9429351687431335,1.0
177,2019-04-11 17:00:00,1.0,0.9690996408462524,1.0
178,2019-04-11 17:30:00,2.0,0.9310439229011536,2.0
179,2019-04-11 18:00:00,2.0,2.818032741546631,2.0
180,2019-04-11 18:30:00,3.0,2.26949143409729,3.0
181,2019-04-11 19:00:00,3.0,5.76764440536499,3.0
182,2019-04-11 19:30:00,2.0,4.408754348754883,2.0
183,2019-04-11 20:00:00,2.0,1.7305881977081299,2.0
184,2019-04-11 20:30:00,1.0,1.9689888954162598,1.0
185,2019-04-11 21:00:00,1.0,0.5648754835128784,1.0
186,2019-04-11 21:30:00,1.0,0.6512408256530762,1.0
187,2019-04-11 22:00:00,0.0,0.6656874418258667,0.0
188,2019-04-11 22:30:00,0.0,0.07096544653177261,0.0
189,2019-04-11 23:00:00,0.0,0.0439542755484581,0.0
190,2019-04-11 23:30:00,0.0,0.025756780058145523,0.0
191,2019-04-12 00:00:00,0.0,0.01618831604719162,0.0
192,2019-04-12 00:30:00,0.0,0.010897070169448853,0.0
193,2019-04-12 01:00:00,0.0,0.008601239882409573,0.0
194,2019-04-12 01:30:00,0.0,0.007985695265233517,0.0
195,2019-04-12 02:00:00,0.0,0.00814979150891304,0.0
196,2019-04-12 02:30:00,0.0,0.010376466438174248,0.0
197,2019-04-12 03:00:00,0.0,0.01395313162356615,0.0
198,2019-04-12 03:30:00,0.0,0.02320929430425167,0.0
199,2019-04-12 04:00:00,0.0,0.03657737001776695,0.0
200,2019-04-12 04:30:00,0.0,0.0642426386475563,0.0
201,2019-04-12 05:00:00,0.0,0.09082634747028351,0.0
202,2019-04-12 05:30:00,0.0,0.13010342419147491,0.0
203,2019-04-12 06:00:00,0.0,0.14889506995677948,0.0
204,2019-04-12 06:30:00,0.0,0.18407689034938812,0.0
205,2019-04-12 07:00:00,1.0,0.19429364800453186,1.0
206,2019-04-12 07:30:00,1.0,1.7205305099487305,1.0
207,2019-04-12 08:00:00,2.0,1.2323496341705322,2.0
208,2019-04-12 08:30:00,3.0,3.4277052879333496,3.0
209,2019-04-12 09:00:00,3.0,6.9989824295043945,3.0
210,2019-04-12 09:30:00,3.0,6.088236331939697,3.0
211,2019-04-12 10:00:00,3.0,6.472838401794434,3.0
212,2019-04-12 10:30:00,3.0,6.036499977111816,3.0
213,2019-04-12 11:00:00,2.0,6.008321285247803,2.0
214,2019-04-12 11:30:00,2.0,2.467332363128662,2.0
215,2019-04-12 12:00:00,1.0,2.7275125980377197,1.0
216,2019-04-12 12:30:00,2.0,1.0079976320266724,2.0
217,2019-04-12 13:00:00,2.0,2.8427984714508057,2.0
218,2019-04-12 13:30:00,1.0,2.408770799636841,1.0
219,2019-04-12 14:00:00,1.0,0.9943007826805115,1.0
220,2019-04-12 14:30:00,0.0,1.0324821472167969,0.0
221,2019-04-12 15:00:00,0.0,0.2538672387599945,0.0
222,2019-04-12 15:30:00,0.0,0.25069209933280945,0.0
223,2019-04-12 16:00:00,2.0,0.2568337619304657,2.0
224,2019-04-12 16:30:00,2.0,4.371674060821533,2.0
225,2019-04-12 17:00:00,3.0,2.2149269580841064,3.0
226,2019-04-12 17:30:00,2.0,6.397173881530762,2.0
227,2019-04-12 18:00:00,2.0,1.8800770044326782,2.0
228,2019-04-12 18:30:00,0.0,2.3601620197296143,0.0
229,2019-04-12 19:00:00,0.0,0.13634124398231506,0.0
230,2019-04-12 19:30:00,0.0,0.11536361277103424,0.0
231,2019-04-12 20:00:00,0.0,0.10152806341648102,0.0
232,2019-04-12 20:30:00,0.0,0.07706137746572495,0.0
233,2019-04-12 21:00:00,0.0,0.06257887929677963,0.0
234,2019-04-12 21:30:00,0.0,0.04493362456560135,0.0
235,2019-04-12 22:00:00,0.0,0.03487957641482353,0.0
236,2019-04-12 22:30:00,0.0,0.02526114694774151,0.0
237,2019-04-12 23:00:00,0.0,0.019602332264184952,0.0
238,2019-04-12 23:30:00,0.0,0.01513276994228363,0.0
239,2019-04-13 00:00:00,0.0,0.012511955574154854,0.0
240,2019-04-13 00:30:00,0.0,0.010247599333524704,0.0
241,2019-04-13 01:00:00,0.0,0.009266803041100502,0.0
242,2019-04-13 01:30:00,0.0,0.00921652652323246,0.0
243,2019-04-13 02:00:00,0.0,0.009595632553100586,0.0
244,2019-04-13 02:30:00,0.0,0.011555159464478493,0.0
245,2019-04-13 03:00:00,0.0,0.014188406988978386,0.0
246,2019-04-13 03:30:00,0.0,0.02022124081850052,0.0
247,2019-04-13 04:00:00,0.0,0.027525877580046654,0.0
248,2019-04-13 04:30:00,0.0,0.042428165674209595,0.0
249,2019-04-13 05:00:00,0.0,0.05690858140587807,0.0
250,2019-04-13 05:30:00,0.0,0.08218159526586533,0.0
251,2019-04-13 06:00:00,0.0,0.09840097278356552,0.0
252,2019-04-13 06:30:00,0.0,0.12683524191379547,0.0
253,2019-04-13 07:00:00,0.0,0.13906127214431763,0.0
254,2019-04-13 07:30:00,0.0,0.1687476933002472,0.0
255,2019-04-13 08:00:00,1.0,0.17831222712993622,1.0
256,2019-04-13 08:30:00,1.0,1.6222492456436157,1.0
257,2019-04-13 09:00:00,0.0,1.1310275793075562,0.0
258,2019-04-13 09:30:00,2.0,0.2270338535308838,2.0
259,2019-04-13 10:00:00,2.0,4.165613651275635,2.0
260,2019-04-13 10:30:00,2.0,2.236309289932251,2.0
261,2019-04-13 11:00:00,3.0,2.6704154014587402,3.0
262,2019-04-13 11:30:00,3.0,5.744101524353027,3.0
263,2019-04-13 12:00:00,3.0,4.782810688018799,3.0
264,2019-04-13 12:30:00,1.0,4.875747203826904,1.0
265,2019-04-13 13:00:00,1.0,0.8471016883850098,1.0
266,2019-04-13 13:30:00,3.0,0.9760717749595642,3.0
267,2019-04-13 14:00:00,3.0,6.045345306396484,3.0
268,2019-04-13 14:30:00,3.0,4.134799003601074,3.0
269,2019-04-13 15:00:00,3.0,4.55687952041626,3.0
270,2019-04-13 15:30:00,2.0,4.369074821472168,2.0
271,2019-04-13 16:00:00,3.0,1.8050992488861084,3.0
272,2019-04-13 16:30:00,3.0,5.099331855773926,3.0
273,2019-04-13 17:00:00,3.0,3.9621944427490234,3.0
274,2019-04-13 17:30:00,2.0,4.291468143463135,2.0
275,2019-04-13 18:00:00,1.0,1.6912496089935303,1.0
276,2019-04-13 18:30:00,1.0,0.67130047082901,1.0
277,2019-04-13 19:00:00,0.0,0.7691605687141418,0.0
278,2019-04-13 19:30:00,0.0,0.10675168037414551,0.0
279,2019-04-13 20:00:00,0.0,0.09605596959590912,0.0
280,2019-04-13 20:30:00,0.0,0.07108377665281296,0.0
281,2019-04-13 21:00:00,0.0,0.056580908596515656,0.0
282,2019-04-13 21:30:00,0.0,0.03981393203139305,0.0
283,2019-04-13 22:00:00,0.0,0.030210532248020172,0.0
284,2019-04-13 22:30:00,0.0,0.021528227254748344,0.0
285,2019-04-13 23:00:00,0.0,0.016446907073259354,0.0
286,2019-04-13 23:30:00,0.0,0.012363987974822521,0.0
287,2019-04-14 00:00:00,0.0,0.009965583682060242,0.0
288,2019-04-14 00:30:00,0.0,0.008364440873265266,0.0
289,2019-04-14 01:00:00,0.0,0.007463086862117052,0.0
290,2019-04-14 01:30:00,0.0,0.007395841181278229,0.0
291,2019-04-14 02:00:00,0.0,0.007748276926577091,0.0
292,2019-04-14 02:30:00,0.0,0.009471457451581955,0.0
293,2019-04-14 03:00:00,0.0,0.011882010847330093,0.0
294,2019-04-14 03:30:00,0.0,0.017459861934185028,0.0
295,2019-04-14 04:00:00,0.0,0.02462628111243248,0.0
296,2019-04-14 04:30:00,0.0,0.03940790891647339,0.0
297,2019-04-14 05:00:00,0.0,0.05460250750184059,0.0
298,2019-04-14 05:30:00,0.0,0.08142269402742386,0.0
299,2019-04-14 06:00:00,0.0,0.0990438163280487,0.0
300,2019-04-14 06:30:00,1.0,0.12947630882263184,1.0
301,2019-04-14 07:00:00,1.0,1.6576181650161743,1.0
302,2019-04-14 07:30:00,1.0,1.173668622970581,1.0
303,2019-04-14 08:00:00,1.0,1.1819413900375366,1.0
304,2019-04-14 08:30:00,3.0,1.1447257995605469,3.0
305,2019-04-14 09:00:00,3.0,7.65169095993042,3.0
306,2019-04-14 09:30:00,3.0,4.726266860961914,3.0
307,2019-04-14 10:00:00,3.0,5.587390422821045,3.0
308,2019-04-14 10:30:00,3.0,5.045159816741943,3.0
309,2019-04-14 11:00:00,3.0,5.087044715881348,3.0
310,2019-04-14 11:30:00,3.0,4.799551963806152,3.0
311,2019-04-14 12:00:00,3.0,4.76096248626709,3.0
312,2019-04-14 12:30:00,3.0,4.572551250457764,3.0
313,2019-04-14 13:00:00,3.0,4.517852783203125,3.0
314,2019-04-14 13:30:00,3.0,4.406226634979248,3.0
315,2019-04-14 14:00:00,3.0,4.316028594970703,3.0
316,2019-04-14 14:30:00,3.0,4.2703046798706055,3.0
317,2019-04-14 15:00:00,3.0,4.146071910858154,3.0
318,2019-04-14 15:30:00,3.0,4.164644241333008,3.0
319,2019-04-14 16:00:00,3.0,4.035533428192139,3.0
320,2019-04-14 16:30:00,3.0,4.088254928588867,3.0
321,2019-04-14 17:00:00,3.0,3.947319984436035,3.0
322,2019-04-14 17:30:00,2.0,4.002742290496826,2.0
323,2019-04-14 18:00:00,1.0,1.609527826309204,1.0
324,2019-04-14 18:30:00,1.0,0.657476007938385,1.0
325,2019-04-14 19:00:00,0.0,0.7545037865638733,0.0
326,2019-04-14 19:30:00,0.0,0.10289586335420609,0.0
327,2019-04-14 20:00:00,0.0,0.09239877015352249,0.0
328,2019-04-14 20:30:00,0.0,0.06656703352928162,0.0
329,2019-04-14 21:00:00,0.0,0.05177187919616699,0.0
330,2019-04-14 21:30:00,0.0,0.035196129232645035,0.0
331,2019-04-14 22:00:00,0.0,0.025831734761595726,0.0
332,2019-04-14 22:30:00,0.0,0.01770208403468132,0.0
333,2019-04-14 23:00:00,0.0,0.013053856790065765,0.0
334,2019-04-14 23:30:00,0.0,0.009610501118004322,0.0
335,2019-04-15 00:00:00,0.0,0.007652848493307829,0.0
336,2019-04-15 00:30:00,0.0,0.007267942186444998,0.0
337,2019-04-15 01:00:00,0.0,0.007063520140945911,0.0
338,2019-04-15 01:30:00,0.0,0.007859827019274235,0.0
339,2019-04-15 02:00:00,1.0,0.009259333834052086,1.0
340,2019-04-15 02:30:00,1.0,0.4174056947231293,1.0
341,2019-04-15 03:00:00,1.0,1.5443862676620483,1.0
342,2019-04-15 03:30:00,1.0,1.1562660932540894,1.0
343,2019-04-15 04:00:00,1.0,1.1279305219650269,1.0
344,2019-04-15 04:30:00,1.0,1.1832497119903564,1.0
345,2019-04-15 05:00:00,1.0,1.2121387720108032,1.0
346,2019-04-15 05:30:00,1.0,1.2561055421829224,1.0
347,2019-04-15 06:00:00,1.0,1.2757363319396973,1.0
348,2019-04-15 06:30:00,2.0,1.2773162126541138,2.0
349,2019-04-15 07:00:00,2.0,3.5522940158843994,2.0
350,2019-04-15 07:30:00,2.0,2.862565755844116,2.0
351,2019-04-15 08:00:00,2.0,3.1080074310302734,2.0
352,2019-04-15 08:30:00,2.0,2.9342429637908936,2.0
353,2019-04-15 09:00:00,2.0,2.991016387939453,2.0
354,2019-04-15 09:30:00,2.0,2.8380770683288574,2.0
355,2019-04-15 10:00:00,2.0,2.86462140083313,2.0
356,2019-04-15 10:30:00,1.0,2.712829351425171,1.0
357,2019-04-15 11:00:00,1.0,1.0561151504516602,1.0
358,2019-04-15 11:30:00,2.0,1.1022226810455322,2.0
359,2019-04-15 12:00:00,3.0,2.8791067600250244,3.0
360,2019-04-15 12:30:00,2.0,5.891539096832275,2.0
361,2019-04-15 13:00:00,2.0,2.128406286239624,2.0
362,2019-04-15 13:30:00,1.0,2.462144613265991,1.0
363,2019-04-15 14:00:00,1.0,0.888275682926178,1.0
364,2019-04-15 14:30:00,1.0,0.9718635082244873,1.0
365,2019-04-15 15:00:00,1.0,0.9668267369270325,1.0
366,2019-04-15 15:30:00,1.0,0.971961259841919,1.0
367,2019-04-15 16:00:00,1.0,0.9740234613418579,1.0
368,2019-04-15 16:30:00,1.0,0.9679455161094666,1.0
369,2019-04-15 17:00:00,1.0,0.9586268663406372,1.0
370,2019-04-15 17:30:00,1.0,0.9464190006256104,1.0
371,2019-04-15 18:00:00,2.0,0.9304888844490051,2.0
372,2019-04-15 18:30:00,2.0,2.7423839569091797,2.0
373,2019-04-15 19:00:00,1.0,2.101790189743042,1.0
374,2019-04-15 19:30:00,1.0,0.7259896397590637,1.0
375,2019-04-15 20:00:00,1.0,0.8100257515907288,1.0
376,2019-04-15 20:30:00,0.0,0.8011336922645569,0.0
377,2019-04-15 21:00:00,0.0,0.09360576421022415,0.0
378,2019-04-15 21:30:00,0.0,0.062335945665836334,0.0
379,2019-04-15 22:00:00,0.0,0.04188240319490433,0.0
380,2019-04-15 22:30:00,0.0,0.026300380006432533,0.0
381,2019-04-15 23:00:00,0.0,0.01775536872446537,0.0
382,2019-04-15 23:30:00,0.0,0.012197181582450867,0.0
383,2019-04-16 00:00:00,0.0,0.00914592295885086,0.0
384,2019-04-16 00:30:00,0.0,0.007840770296752453,0.0
385,2019-04-16 01:00:00,0.0,0.007025823928415775,0.0
386,2019-04-16 01:30:00,0.0,0.007562215439975262,0.0
387,2019-04-16 02:00:00,0.0,0.008820369839668274,0.0
388,2019-04-16 02:30:00,0.0,0.012804565019905567,0.0
389,2019-04-16 03:00:00,0.0,0.018990980461239815,0.0
390,2019-04-16 03:30:00,0.0,0.03390726447105408,0.0
391,2019-04-16 04:00:00,0.0,0.05403595417737961,0.0
392,2019-04-16 04:30:00,0.0,0.09003433585166931,0.0
393,2019-04-16 05:00:00,0.0,0.11795935034751892,0.0
394,2019-04-16 05:30:00,0.0,0.15874145925045013,0.0
395,2019-04-16 06:00:00,1.0,0.1761898547410965,1.0
396,2019-04-16 06:30:00,1.0,1.7399100065231323,1.0
397,2019-04-16 07:00:00,1.0,1.2880773544311523,1.0
398,2019-04-16 07:30:00,3.0,1.3051140308380127,4.0
399,2019-04-16 08:00:00,3.0,8.624825477600098,4.0
400,2019-04-16 08:30:00,3.0,5.571950435638428,4.0
401,2019-04-16 09:00:00,3.0,6.720551490783691,4.0
402,2019-04-16 09:30:00,3.0,6.207847595214844,3.0
403,2019-04-16 10:00:00,3.0,6.320282936096191,3.0
404,2019-04-16 10:30:00,2.0,6.011760234832764,2.0
405,2019-04-16 11:00:00,2.0,2.5347416400909424,2.0
406,2019-04-16 11:30:00,3.0,2.7237801551818848,3.0
407,2019-04-16 12:00:00,1.0,6.394960880279541,1.0
408,2019-04-16 12:30:00,1.0,0.8940193057060242,1.0
409,2019-04-16 13:00:00,1.0,1.0917335748672485,1.0
410,2019-04-16 13:30:00,1.0,1.0194483995437622,1.0
411,2019-04-16 14:00:00,2.0,1.0506483316421509,2.0
412,2019-04-16 14:30:00,2.0,2.8016953468322754,2.0
413,2019-04-16 15:00:00,2.0,2.3456296920776367,2.0
414,2019-04-16 15:30:00,1.0,2.4506514072418213,1.0
415,2019-04-16 16:00:00,1.0,0.9093548655509949,1.0
416,2019-04-16 16:30:00,1.0,1.0187866687774658,1.0
417,2019-04-16 17:00:00,1.0,1.002658724784851,1.0
418,2019-04-16 17:30:00,0.0,1.0000160932540894,0.0
419,2019-04-16 18:00:00,1.0,0.19654497504234314,1.0
420,2019-04-16 18:30:00,1.0,1.1723309755325317,1.0
421,2019-04-16 19:00:00,1.0,0.9608817100524902,1.0
422,2019-04-16 19:30:00,0.0,0.9063428044319153,0.0
423,2019-04-16 20:00:00,0.0,0.12514421343803406,0.0
424,2019-04-16 20:30:00,0.0,0.08849263936281204,0.0
425,2019-04-16 21:00:00,0.0,0.06641457974910736,0.0
426,2019-04-16 21:30:00,0.0,0.04416785016655922,0.0
427,2019-04-16 22:00:00,0.0,0.03197118639945984,0.0
428,2019-04-16 22:30:00,0.0,0.021540764719247818,0.0
429,2019-04-16 23:00:00,0.0,0.01568792760372162,0.0
430,2019-04-16 23:30:00,0.0,0.011607179418206215,0.0
431,2019-04-17 00:00:00,0.0,0.009311615489423275,0.0
432,2019-04-17 00:30:00,0.0,0.008038260042667389,0.0
433,2019-04-17 01:00:00,0.0,0.0073914374224841595,0.0
434,2019-04-17 01:30:00,0.0,0.008061940781772137,0.0
435,2019-04-17 02:00:00,0.0,0.009421871975064278,0.0
436,2019-04-17 02:30:00,0.0,0.01357486005872488,0.0
437,2019-04-17 03:00:00,0.0,0.019756950438022614,0.0
438,2019-04-17 03:30:00,0.0,0.03464901074767113,0.0
