,Date,MPL_1,MPL_1_pred,MPL_1_true
78,2019-05-10 15:30:00,0.0,0.6338284611701965,0.0
79,2019-05-10 16:00:00,1.0,0.5842929482460022,1.0
80,2019-05-10 16:30:00,1.0,1.003976583480835,1.0
81,2019-05-10 17:00:00,2.0,1.0673435926437378,2.0
82,2019-05-10 17:30:00,2.0,1.8371620178222656,2.0
83,2019-05-10 18:00:00,2.0,1.6555770635604858,2.0
84,2019-05-10 18:30:00,2.0,1.8032042980194092,2.0
85,2019-05-10 19:00:00,1.0,2.0996968746185303,1.0
86,2019-05-10 19:30:00,1.0,1.1343690156936646,1.0
87,2019-05-10 20:00:00,1.0,0.9957991242408752,1.0
88,2019-05-10 20:30:00,1.0,0.8987241983413696,1.0
89,2019-05-10 21:00:00,1.0,0.859637439250946,1.0
90,2019-05-10 21:30:00,1.0,0.7544646263122559,1.0
91,2019-05-10 22:00:00,1.0,0.6797109842300415,1.0
92,2019-05-10 22:30:00,1.0,0.6935561299324036,1.0
93,2019-05-10 23:00:00,1.0,0.7307222485542297,1.0
94,2019-05-10 23:30:00,1.0,0.7309002876281738,1.0
95,2019-05-11 00:00:00,1.0,0.7619253993034363,1.0
96,2019-05-11 00:30:00,0.0,0.7551752328872681,0.0
97,2019-05-11 01:00:00,0.0,0.341727614402771,0.0
98,2019-05-11 01:30:00,0.0,0.205072283744812,0.0
99,2019-05-11 02:00:00,0.0,0.14624300599098206,0.0
100,2019-05-11 02:30:00,0.0,0.10811221599578857,0.0
101,2019-05-11 03:00:00,0.0,0.08900483697652817,0.0
102,2019-05-11 03:30:00,0.0,0.08244604617357254,0.0
103,2019-05-11 04:00:00,0.0,0.08432386070489883,0.0
104,2019-05-11 04:30:00,0.0,0.09336460381746292,0.0
105,2019-05-11 05:00:00,0.0,0.10969214141368866,0.0
106,2019-05-11 05:30:00,0.0,0.1339261680841446,0.0
107,2019-05-11 06:00:00,0.0,0.16623738408088684,0.0
108,2019-05-11 06:30:00,0.0,0.20524533092975616,0.0
109,2019-05-11 07:00:00,0.0,0.24729642271995544,0.0
110,2019-05-11 07:30:00,0.0,0.28704357147216797,0.0
111,2019-05-11 08:00:00,0.0,0.34221982955932617,0.0
112,2019-05-11 08:30:00,1.0,0.4370327591896057,1.0
113,2019-05-11 09:00:00,2.0,0.9182685017585754,2.0
114,2019-05-11 09:30:00,1.0,2.19978928565979,1.0
115,2019-05-11 10:00:00,2.0,1.1872385740280151,2.0
116,2019-05-11 10:30:00,3.0,2.1320230960845947,3.0
117,2019-05-11 11:00:00,3.0,3.653831958770752,3.0
118,2019-05-11 11:30:00,2.0,3.6881535053253174,2.0
119,2019-05-11 12:00:00,0.0,2.327091693878174,0.0
120,2019-05-11 12:30:00,1.0,0.7041388750076294,1.0
121,2019-05-11 13:00:00,1.0,1.3309406042099,1.0
122,2019-05-11 13:30:00,2.0,1.3363127708435059,2.0
123,2019-05-11 14:00:00,3.0,2.334897756576538,3.0
124,2019-05-11 14:30:00,3.0,3.793551445007324,3.0
125,2019-05-11 15:00:00,3.0,3.482369899749756,3.0
126,2019-05-11 15:30:00,3.0,3.3273587226867676,3.0
127,2019-05-11 16:00:00,3.0,2.8756744861602783,4.0
128,2019-05-11 16:30:00,3.0,2.6861562728881836,4.0
129,2019-05-11 17:00:00,3.0,2.8128676414489746,4.0
130,2019-05-11 17:30:00,2.0,3.133289098739624,2.0
131,2019-05-11 18:00:00,3.0,1.5748072862625122,3.0
132,2019-05-11 18:30:00,1.0,2.94633412361145,1.0
133,2019-05-11 19:00:00,2.0,0.9223328232765198,2.0
134,2019-05-11 19:30:00,2.0,1.520801067352295,2.0
135,2019-05-11 20:00:00,1.0,1.4569364786148071,1.0
136,2019-05-11 20:30:00,1.0,1.021636724472046,1.0
137,2019-05-11 21:00:00,1.0,1.0188547372817993,1.0
138,2019-05-11 21:30:00,0.0,0.9659887552261353,0.0
139,2019-05-11 22:00:00,0.0,0.41347643733024597,0.0
140,2019-05-11 22:30:00,0.0,0.330568790435791,0.0
141,2019-05-11 23:00:00,0.0,0.27556201815605164,0.0
142,2019-05-11 23:30:00,0.0,0.21113592386245728,0.0
143,2019-05-12 00:00:00,0.0,0.1386348009109497,0.0
144,2019-05-12 00:30:00,0.0,0.09853184968233109,0.0
145,2019-05-12 01:00:00,0.0,0.07655518501996994,0.0
146,2019-05-12 01:30:00,0.0,0.06504902988672256,0.0
147,2019-05-12 02:00:00,0.0,0.05514982342720032,0.0
148,2019-05-12 02:30:00,0.0,0.05079668387770653,0.0
149,2019-05-12 03:00:00,0.0,0.051848240196704865,0.0
150,2019-05-12 03:30:00,0.0,0.057728417217731476,0.0
151,2019-05-12 04:00:00,0.0,0.06894150376319885,0.0
152,2019-05-12 04:30:00,0.0,0.08676320314407349,0.0
153,2019-05-12 05:00:00,0.0,0.11282703280448914,0.0
154,2019-05-12 05:30:00,0.0,0.148260235786438,0.0
155,2019-05-12 06:00:00,0.0,0.19224654138088226,0.0
156,2019-05-12 06:30:00,1.0,0.24075064063072205,1.0
157,2019-05-12 07:00:00,2.0,0.6052588820457458,2.0
158,2019-05-12 07:30:00,3.0,1.9205713272094727,3.0
159,2019-05-12 08:00:00,3.0,4.255208492279053,3.0
160,2019-05-12 08:30:00,3.0,3.8950839042663574,3.0
161,2019-05-12 09:00:00,3.0,3.506211280822754,3.0
162,2019-05-12 09:30:00,2.0,3.642913818359375,2.0
163,2019-05-12 10:00:00,2.0,1.9342613220214844,2.0
164,2019-05-12 10:30:00,3.0,1.9468961954116821,3.0
165,2019-05-12 11:00:00,3.0,3.4162871837615967,3.0
166,2019-05-12 11:30:00,3.0,3.340877056121826,3.0
167,2019-05-12 12:00:00,2.0,3.6373493671417236,2.0
168,2019-05-12 12:30:00,3.0,2.1213810443878174,3.0
169,2019-05-12 13:00:00,3.0,3.4112064838409424,3.0
170,2019-05-12 13:30:00,3.0,3.800225257873535,3.0
171,2019-05-12 14:00:00,3.0,3.6891701221466064,3.0
172,2019-05-12 14:30:00,3.0,3.583134412765503,3.0
173,2019-05-12 15:00:00,3.0,3.119706153869629,3.0
174,2019-05-12 15:30:00,2.0,3.084841012954712,2.0
175,2019-05-12 16:00:00,2.0,1.7792506217956543,2.0
176,2019-05-12 16:30:00,1.0,1.7475574016571045,1.0
177,2019-05-12 17:00:00,3.0,0.9852917194366455,3.0
178,2019-05-12 17:30:00,3.0,3.3853797912597656,3.0
179,2019-05-12 18:00:00,1.0,3.29287052154541,1.0
180,2019-05-12 18:30:00,0.0,0.8751054406166077,0.0
181,2019-05-12 19:00:00,0.0,0.3812761604785919,0.0
182,2019-05-12 19:30:00,1.0,0.4303722381591797,1.0
183,2019-05-12 20:00:00,1.0,0.7763635516166687,1.0
184,2019-05-12 20:30:00,0.0,0.8034679889678955,0.0
185,2019-05-12 21:00:00,0.0,0.417488157749176,0.0
186,2019-05-12 21:30:00,0.0,0.2794801890850067,0.0
187,2019-05-12 22:00:00,0.0,0.20424117147922516,0.0
188,2019-05-12 22:30:00,0.0,0.12653076648712158,0.0
189,2019-05-12 23:00:00,0.0,0.07804115116596222,0.0
190,2019-05-12 23:30:00,0.0,0.0533534474670887,0.0
191,2019-05-13 00:00:00,0.0,0.04111277684569359,0.0
192,2019-05-13 00:30:00,0.0,0.03562707081437111,0.0
193,2019-05-13 01:00:00,0.0,0.03440222889184952,0.0
194,2019-05-13 01:30:00,0.0,0.03652230650186539,0.0
195,2019-05-13 02:00:00,0.0,0.04200975224375725,0.0
196,2019-05-13 02:30:00,0.0,0.0515902079641819,0.0
197,2019-05-13 03:00:00,0.0,0.06659507751464844,0.0
198,2019-05-13 03:30:00,0.0,0.08876115828752518,0.0
199,2019-05-13 04:00:00,0.0,0.11960556358098984,0.0
200,2019-05-13 04:30:00,0.0,0.15915320813655853,0.0
201,2019-05-13 05:00:00,0.0,0.21947596967220306,0.0
202,2019-05-13 05:30:00,0.0,0.30123379826545715,0.0
203,2019-05-13 06:00:00,1.0,0.4328118860721588,1.0
204,2019-05-13 06:30:00,1.0,1.0392701625823975,1.0
205,2019-05-13 07:00:00,1.0,1.2938047647476196,1.0
206,2019-05-13 07:30:00,1.0,1.2354952096939087,1.0
207,2019-05-13 08:00:00,2.0,1.1859551668167114,2.0
208,2019-05-13 08:30:00,3.0,2.3567018508911133,3.0
209,2019-05-13 09:00:00,3.0,4.337923049926758,3.0
210,2019-05-13 09:30:00,3.0,4.831057071685791,3.0
211,2019-05-13 10:00:00,3.0,4.4898505210876465,3.0
212,2019-05-13 10:30:00,2.0,4.221048355102539,2.0
213,2019-05-13 11:00:00,3.0,2.2879257202148438,3.0
214,2019-05-13 11:30:00,3.0,3.929985284805298,3.0
215,2019-05-13 12:00:00,3.0,4.1729044914245605,3.0
216,2019-05-13 12:30:00,3.0,4.0810627937316895,3.0
217,2019-05-13 13:00:00,3.0,4.314302444458008,3.0
218,2019-05-13 13:30:00,3.0,3.7652862071990967,3.0
219,2019-05-13 14:00:00,2.0,3.2676339149475098,2.0
220,2019-05-13 14:30:00,2.0,2.053647994995117,2.0
221,2019-05-13 15:00:00,3.0,2.206491708755493,3.0
222,2019-05-13 15:30:00,3.0,3.6835711002349854,3.0
223,2019-05-13 16:00:00,3.0,3.700924873352051,3.0
224,2019-05-13 16:30:00,1.0,3.9380455017089844,1.0
225,2019-05-13 17:00:00,1.0,1.22446870803833,1.0
226,2019-05-13 17:30:00,1.0,1.2527260780334473,1.0
227,2019-05-13 18:00:00,1.0,1.2097448110580444,1.0
228,2019-05-13 18:30:00,3.0,1.3342475891113281,3.0
229,2019-05-13 19:00:00,3.0,4.520989894866943,3.0
230,2019-05-13 19:30:00,3.0,4.09102725982666,3.0
231,2019-05-13 20:00:00,3.0,3.9970200061798096,3.0
232,2019-05-13 20:30:00,2.0,3.239288806915283,2.0
233,2019-05-13 21:00:00,1.0,1.5232200622558594,1.0
234,2019-05-13 21:30:00,1.0,0.697953999042511,1.0
235,2019-05-13 22:00:00,0.0,0.5756404995918274,0.0
236,2019-05-13 22:30:00,0.0,0.2376883327960968,0.0
237,2019-05-13 23:00:00,0.0,0.12717878818511963,0.0
238,2019-05-13 23:30:00,0.0,0.07451676577329636,0.0
239,2019-05-14 00:00:00,0.0,0.04861864447593689,0.0
240,2019-05-14 00:30:00,0.0,0.03297639638185501,0.0
241,2019-05-14 01:00:00,0.0,0.02538963034749031,0.0
242,2019-05-14 01:30:00,0.0,0.02252361550927162,0.0
243,2019-05-14 02:00:00,0.0,0.022539226338267326,0.0
244,2019-05-14 02:30:00,0.0,0.024884425103664398,0.0
245,2019-05-14 03:00:00,0.0,0.02974025532603264,0.0
246,2019-05-14 03:30:00,0.0,0.03785223513841629,0.0
247,2019-05-14 04:00:00,0.0,0.050502024590969086,0.0
248,2019-05-14 04:30:00,0.0,0.06939995288848877,0.0
249,2019-05-14 05:00:00,0.0,0.10335677117109299,0.0
250,2019-05-14 05:30:00,0.0,0.1735396385192871,0.0
251,2019-05-14 06:00:00,1.0,0.26539871096611023,1.0
252,2019-05-14 06:30:00,1.0,0.7270909547805786,1.0
253,2019-05-14 07:00:00,1.0,1.379055142402649,1.0
254,2019-05-14 07:30:00,1.0,1.351568579673767,1.0
255,2019-05-14 08:00:00,1.0,1.2824422121047974,1.0
256,2019-05-14 08:30:00,1.0,1.2500436305999756,1.0
257,2019-05-14 09:00:00,2.0,1.4185642004013062,2.0
258,2019-05-14 09:30:00,1.0,2.756093740463257,1.0
259,2019-05-14 10:00:00,1.0,1.5532200336456299,1.0
260,2019-05-14 10:30:00,2.0,1.6146091222763062,2.0
261,2019-05-14 11:00:00,2.0,2.7990636825561523,2.0
262,2019-05-14 11:30:00,2.0,2.7314810752868652,2.0
263,2019-05-14 12:00:00,1.0,2.6023478507995605,1.0
264,2019-05-14 12:30:00,2.0,1.3419054746627808,2.0
265,2019-05-14 13:00:00,2.0,2.314648389816284,2.0
266,2019-05-14 13:30:00,1.0,1.9039610624313354,1.0
267,2019-05-14 14:00:00,1.0,1.2073359489440918,1.0
268,2019-05-14 14:30:00,1.0,1.3392183780670166,1.0
269,2019-05-14 15:00:00,1.0,1.2482998371124268,1.0
270,2019-05-14 15:30:00,2.0,1.2486342191696167,2.0
271,2019-05-14 16:00:00,3.0,2.4358038902282715,3.0
272,2019-05-14 16:30:00,3.0,4.028754234313965,3.0
273,2019-05-14 17:00:00,3.0,3.7210841178894043,3.0
274,2019-05-14 17:30:00,3.0,3.5918784141540527,3.0
275,2019-05-14 18:00:00,2.0,2.8197407722473145,2.0
276,2019-05-14 18:30:00,1.0,2.057318925857544,1.0
277,2019-05-14 19:00:00,2.0,1.1505260467529297,2.0
278,2019-05-14 19:30:00,2.0,2.2439939975738525,2.0
279,2019-05-14 20:00:00,1.0,2.10892391204834,1.0
280,2019-05-14 20:30:00,1.0,0.966048002243042,1.0
281,2019-05-14 21:00:00,1.0,0.9176015257835388,1.0
282,2019-05-14 21:30:00,0.0,0.6580138802528381,0.0
283,2019-05-14 22:00:00,0.0,0.29596593976020813,0.0
284,2019-05-14 22:30:00,0.0,0.16933032870292664,0.0
285,2019-05-14 23:00:00,0.0,0.1061367467045784,0.0
286,2019-05-14 23:30:00,0.0,0.07178907841444016,0.0
287,2019-05-15 00:00:00,0.0,0.048028845340013504,0.0
288,2019-05-15 00:30:00,0.0,0.0332450270652771,0.0
289,2019-05-15 01:00:00,0.0,0.02788584493100643,0.0
290,2019-05-15 01:30:00,0.0,0.0267690047621727,0.0
291,2019-05-15 02:00:00,0.0,0.02835427224636078,0.0
292,2019-05-15 02:30:00,0.0,0.03263226896524429,0.0
293,2019-05-15 03:00:00,0.0,0.04021751135587692,0.0
294,2019-05-15 03:30:00,0.0,0.052312370389699936,0.0
295,2019-05-15 04:00:00,0.0,0.07065359503030777,0.0
296,2019-05-15 04:30:00,0.0,0.09715509414672852,0.0
297,2019-05-15 05:00:00,0.0,0.13289716839790344,0.0
298,2019-05-15 05:30:00,0.0,0.18949343264102936,0.0
299,2019-05-15 06:00:00,1.0,0.2985273003578186,1.0
300,2019-05-15 06:30:00,1.0,0.8341792821884155,1.0
301,2019-05-15 07:00:00,1.0,1.4438484907150269,1.0
302,2019-05-15 07:30:00,1.0,1.4486967325210571,1.0
303,2019-05-15 08:00:00,1.0,1.2660447359085083,1.0
304,2019-05-15 08:30:00,1.0,1.3202672004699707,1.0
305,2019-05-15 09:00:00,2.0,1.3407633304595947,2.0
306,2019-05-15 09:30:00,2.0,2.4810712337493896,2.0
307,2019-05-15 10:00:00,2.0,2.5058653354644775,2.0
308,2019-05-15 10:30:00,2.0,2.695972442626953,2.0
309,2019-05-15 11:00:00,2.0,2.5666372776031494,2.0
310,2019-05-15 11:30:00,2.0,2.458329439163208,2.0
311,2019-05-15 12:00:00,2.0,2.2021093368530273,2.0
312,2019-05-15 12:30:00,1.0,2.144818067550659,1.0
313,2019-05-15 13:00:00,2.0,1.1862046718597412,2.0
314,2019-05-15 13:30:00,2.0,2.2622921466827393,2.0
315,2019-05-15 14:00:00,3.0,2.2704150676727295,3.0
316,2019-05-15 14:30:00,2.0,3.9273722171783447,2.0
317,2019-05-15 15:00:00,3.0,2.2191436290740967,3.0
318,2019-05-15 15:30:00,3.0,3.796884775161743,3.0
319,2019-05-15 16:00:00,3.0,3.5578505992889404,3.0
320,2019-05-15 16:30:00,3.0,3.509667158126831,3.0
321,2019-05-15 17:00:00,3.0,3.305885076522827,3.0
322,2019-05-15 17:30:00,3.0,3.1084723472595215,3.0
323,2019-05-15 18:00:00,3.0,3.3322341442108154,3.0
324,2019-05-15 18:30:00,3.0,3.111711263656616,3.0
325,2019-05-15 19:00:00,3.0,3.0730154514312744,3.0
326,2019-05-15 19:30:00,2.0,2.930629253387451,2.0
327,2019-05-15 20:00:00,3.0,1.5245692729949951,3.0
328,2019-05-15 20:30:00,3.0,2.7197437286376953,3.0
329,2019-05-15 21:00:00,1.0,2.433774471282959,1.0
330,2019-05-15 21:30:00,0.0,0.5517272353172302,0.0
331,2019-05-15 22:00:00,0.0,0.29707449674606323,0.0
332,2019-05-15 22:30:00,0.0,0.2111482173204422,0.0
333,2019-05-15 23:00:00,0.0,0.13717947900295258,0.0
334,2019-05-15 23:30:00,0.0,0.09394782036542892,0.0
335,2019-05-16 00:00:00,0.0,0.06960121542215347,0.0
336,2019-05-16 00:30:00,0.0,0.05613572150468826,0.0
337,2019-05-16 01:00:00,0.0,0.04637172445654869,0.0
338,2019-05-16 01:30:00,0.0,0.0420822910964489,0.0
339,2019-05-16 02:00:00,0.0,0.042578477412462234,0.0
340,2019-05-16 02:30:00,0.0,0.047276515513658524,0.0
341,2019-05-16 03:00:00,0.0,0.05664579197764397,0.0
342,2019-05-16 03:30:00,0.0,0.07199889421463013,0.0
343,2019-05-16 04:00:00,0.0,0.0952710434794426,0.0
344,2019-05-16 04:30:00,0.0,0.12840153276920319,0.0
345,2019-05-16 05:00:00,0.0,0.19855359196662903,0.0
346,2019-05-16 05:30:00,0.0,0.31026941537857056,0.0
347,2019-05-16 06:00:00,0.0,0.41922277212142944,0.0
348,2019-05-16 06:30:00,0.0,0.4887646436691284,0.0
349,2019-05-16 07:00:00,0.0,0.5155196785926819,0.0
350,2019-05-16 07:30:00,0.0,0.6089680790901184,0.0
351,2019-05-16 08:00:00,1.0,0.7229081392288208,1.0
352,2019-05-16 08:30:00,1.0,2.122910261154175,1.0
353,2019-05-16 09:00:00,1.0,2.2139546871185303,1.0
354,2019-05-16 09:30:00,2.0,1.9182876348495483,2.0
355,2019-05-16 10:00:00,2.0,3.166212320327759,2.0
356,2019-05-16 10:30:00,2.0,2.79848313331604,2.0
357,2019-05-16 11:00:00,2.0,2.8311638832092285,2.0
358,2019-05-16 11:30:00,2.0,2.716008186340332,2.0
359,2019-05-16 12:00:00,2.0,2.6223411560058594,2.0
360,2019-05-16 12:30:00,3.0,2.551267385482788,3.0
361,2019-05-16 13:00:00,2.0,4.409530162811279,2.0
362,2019-05-16 13:30:00,2.0,2.512216329574585,2.0
363,2019-05-16 14:00:00,2.0,2.213541269302368,2.0
364,2019-05-16 14:30:00,2.0,2.0385854244232178,2.0
365,2019-05-16 15:00:00,1.0,2.382521629333496,1.0
366,2019-05-16 15:30:00,2.0,1.2741801738739014,2.0
367,2019-05-16 16:00:00,2.0,2.229689836502075,2.0
368,2019-05-16 16:30:00,2.0,2.078423261642456,2.0
369,2019-05-16 17:00:00,1.0,2.2196357250213623,1.0
370,2019-05-16 17:30:00,2.0,1.3253847360610962,2.0
371,2019-05-16 18:00:00,2.0,2.258265733718872,2.0
372,2019-05-16 18:30:00,2.0,2.0995051860809326,2.0
373,2019-05-16 19:00:00,1.0,1.9481457471847534,1.0
374,2019-05-16 19:30:00,1.0,0.9441782832145691,1.0
375,2019-05-16 20:00:00,2.0,0.9838704466819763,2.0
376,2019-05-16 20:30:00,2.0,1.77413010597229,2.0
377,2019-05-16 21:00:00,1.0,1.6990408897399902,1.0
378,2019-05-16 21:30:00,1.0,0.7619532346725464,1.0
379,2019-05-16 22:00:00,1.0,0.5704900622367859,1.0
380,2019-05-16 22:30:00,1.0,0.5036742091178894,1.0
381,2019-05-16 23:00:00,1.0,0.4837280511856079,1.0
382,2019-05-16 23:30:00,1.0,0.424409955739975,1.0
383,2019-05-17 00:00:00,0.0,0.4042060673236847,0.0
384,2019-05-17 00:30:00,0.0,0.19515633583068848,0.0
385,2019-05-17 01:00:00,0.0,0.10502581298351288,0.0
386,2019-05-17 01:30:00,0.0,0.07201550155878067,0.0
387,2019-05-17 02:00:00,0.0,0.05817583203315735,0.0
388,2019-05-17 02:30:00,0.0,0.0533207431435585,0.0
389,2019-05-17 03:00:00,0.0,0.05446181818842888,0.0
390,2019-05-17 03:30:00,0.0,0.06085292249917984,0.0
391,2019-05-17 04:00:00,0.0,0.07300597429275513,0.0
392,2019-05-17 04:30:00,0.0,0.09223989397287369,0.0
393,2019-05-17 05:00:00,0.0,0.12914830446243286,0.0
394,2019-05-17 05:30:00,0.0,0.18146207928657532,0.0
395,2019-05-17 06:00:00,1.0,0.23546484112739563,1.0
396,2019-05-17 06:30:00,1.0,0.6110350489616394,1.0
397,2019-05-17 07:00:00,2.0,1.3029283285140991,2.0
398,2019-05-17 07:30:00,3.0,2.7104997634887695,3.0
399,2019-05-17 08:00:00,3.0,4.4691691398620605,3.0
400,2019-05-17 08:30:00,3.0,5.449306964874268,3.0
401,2019-05-17 09:00:00,3.0,5.223213195800781,3.0
402,2019-05-17 09:30:00,3.0,5.602464199066162,3.0
403,2019-05-17 10:00:00,3.0,5.311002731323242,3.0
404,2019-05-17 10:30:00,2.0,5.052178859710693,2.0
405,2019-05-17 11:00:00,1.0,2.7423605918884277,1.0
406,2019-05-17 11:30:00,2.0,1.4612187147140503,2.0
407,2019-05-17 12:00:00,2.0,2.5803351402282715,2.0
408,2019-05-17 12:30:00,2.0,2.7744333744049072,2.0
409,2019-05-17 13:00:00,3.0,2.699331521987915,3.0
410,2019-05-17 13:30:00,3.0,4.645532131195068,3.0
411,2019-05-17 14:00:00,3.0,4.6230878829956055,3.0
412,2019-05-17 14:30:00,2.0,4.261142253875732,2.0
413,2019-05-17 15:00:00,3.0,2.0907554626464844,3.0
414,2019-05-17 15:30:00,1.0,3.471191883087158,1.0
415,2019-05-17 16:00:00,1.0,1.3184233903884888,1.0
416,2019-05-17 16:30:00,2.0,1.170170783996582,2.0
417,2019-05-17 17:00:00,3.0,2.0809171199798584,3.0
418,2019-05-17 17:30:00,1.0,3.700873851776123,1.0
419,2019-05-17 18:00:00,1.0,1.0919641256332397,1.0
420,2019-05-17 18:30:00,1.0,1.0749653577804565,1.0
421,2019-05-17 19:00:00,1.0,1.0447815656661987,1.0
422,2019-05-17 19:30:00,0.0,0.9600628018379211,0.0
423,2019-05-17 20:00:00,0.0,0.48867446184158325,0.0
424,2019-05-17 20:30:00,0.0,0.39345940947532654,0.0
425,2019-05-17 21:00:00,0.0,0.3059692978858948,0.0
426,2019-05-17 21:30:00,0.0,0.21363501250743866,0.0
427,2019-05-17 22:00:00,0.0,0.15690025687217712,0.0
428,2019-05-17 22:30:00,0.0,0.1227930337190628,0.0
429,2019-05-17 23:00:00,0.0,0.10156617313623428,0.0
430,2019-05-17 23:30:00,0.0,0.08374320715665817,0.0
431,2019-05-18 00:00:00,0.0,0.07427000999450684,0.0
432,2019-05-18 00:30:00,1.0,0.06742218881845474,1.0
433,2019-05-18 01:00:00,1.0,0.13233225047588348,1.0
434,2019-05-18 01:30:00,1.0,0.2517198622226715,1.0
435,2019-05-18 02:00:00,0.0,0.39784514904022217,0.0
436,2019-05-18 02:30:00,0.0,0.2528132498264313,0.0
437,2019-05-18 03:00:00,0.0,0.179422065615654,0.0
