,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
91,2019-04-09 22:00:00,1.0,0.9678708910942078,1.0
92,2019-04-09 22:30:00,1.0,0.34195005893707275,1.0
93,2019-04-09 23:00:00,1.0,0.3392820656299591,1.0
94,2019-04-09 23:30:00,1.0,0.33413904905319214,1.0
95,2019-04-10 00:00:00,1.0,0.32849347591400146,1.0
96,2019-04-10 00:30:00,1.0,0.32095637917518616,1.0
97,2019-04-10 01:00:00,1.0,0.3039836585521698,1.0
98,2019-04-10 01:30:00,0.0,0.33399200439453125,0.0
99,2019-04-10 02:00:00,0.0,0.05967086926102638,0.0
100,2019-04-10 02:30:00,0.0,0.0417621023952961,0.0
101,2019-04-10 03:00:00,0.0,0.0305472444742918,0.0
102,2019-04-10 03:30:00,0.0,0.03057451732456684,0.0
103,2019-04-10 04:00:00,0.0,0.03249817341566086,0.0
104,2019-04-10 04:30:00,0.0,0.04606848210096359,0.0
105,2019-04-10 05:00:00,1.0,0.2734816074371338,1.0
106,2019-04-10 05:30:00,1.0,1.4477696418762207,1.0
107,2019-04-10 06:00:00,1.0,1.1642224788665771,1.0
108,2019-04-10 06:30:00,1.0,1.1818816661834717,1.0
109,2019-04-10 07:00:00,1.0,1.225000023841858,1.0
110,2019-04-10 07:30:00,0.0,1.2378367185592651,0.0
111,2019-04-10 08:00:00,2.0,0.2723315954208374,2.0
112,2019-04-10 08:30:00,2.0,1.7549622058868408,2.0
113,2019-04-10 09:00:00,2.0,1.4272252321243286,2.0
114,2019-04-10 09:30:00,2.0,2.1952574253082275,2.0
115,2019-04-10 10:00:00,2.0,2.0784103870391846,2.0
116,2019-04-10 10:30:00,2.0,3.0288634300231934,2.0
117,2019-04-10 11:00:00,2.0,2.871149778366089,2.0
118,2019-04-10 11:30:00,3.0,4.123607158660889,3.0
119,2019-04-10 12:00:00,3.0,6.336106777191162,4.0
120,2019-04-10 12:30:00,3.0,5.664843559265137,5.0
121,2019-04-10 13:00:00,3.0,5.709446430206299,4.0
122,2019-04-10 13:30:00,3.0,5.408402442932129,3.0
123,2019-04-10 14:00:00,3.0,5.266844749450684,5.0
124,2019-04-10 14:30:00,3.0,3.567559242248535,5.0
125,2019-04-10 15:00:00,3.0,3.6779868602752686,4.0
126,2019-04-10 15:30:00,3.0,2.4951844215393066,5.0
127,2019-04-10 16:00:00,3.0,2.622095823287964,5.0
128,2019-04-10 16:30:00,3.0,3.782547950744629,5.0
129,2019-04-10 17:00:00,3.0,3.4739277362823486,4.0
130,2019-04-10 17:30:00,3.0,3.5693280696868896,3.0
131,2019-04-10 18:00:00,2.0,3.4204201698303223,2.0
132,2019-04-10 18:30:00,2.0,2.052689790725708,2.0
133,2019-04-10 19:00:00,1.0,2.1667628288269043,1.0
134,2019-04-10 19:30:00,1.0,1.8290938138961792,1.0
135,2019-04-10 20:00:00,1.0,1.8280045986175537,1.0
136,2019-04-10 20:30:00,1.0,0.6743485927581787,1.0
137,2019-04-10 21:00:00,1.0,0.3699309527873993,1.0
138,2019-04-10 21:30:00,1.0,0.7596777081489563,1.0
139,2019-04-10 22:00:00,0.0,0.71808260679245,0.0
140,2019-04-10 22:30:00,0.0,0.2240528166294098,0.0
141,2019-04-10 23:00:00,0.0,0.5488534569740295,0.0
142,2019-04-10 23:30:00,0.0,0.5582766532897949,0.0
143,2019-04-11 00:00:00,0.0,0.5479538440704346,0.0
144,2019-04-11 00:30:00,0.0,0.5629165172576904,0.0
145,2019-04-11 01:00:00,0.0,0.5736907720565796,0.0
146,2019-04-11 01:30:00,0.0,0.626805305480957,0.0
147,2019-04-11 02:00:00,0.0,0.6320903897285461,0.0
148,2019-04-11 02:30:00,0.0,0.29019659757614136,0.0
149,2019-04-11 03:00:00,0.0,0.28430938720703125,0.0
150,2019-04-11 03:30:00,0.0,0.32560965418815613,0.0
151,2019-04-11 04:00:00,0.0,0.3378722071647644,0.0
152,2019-04-11 04:30:00,0.0,0.3939267098903656,0.0
153,2019-04-11 05:00:00,1.0,0.9232146739959717,1.0
154,2019-04-11 05:30:00,1.0,1.7984696626663208,1.0
155,2019-04-11 06:00:00,1.0,2.4562926292419434,1.0
156,2019-04-11 06:30:00,1.0,1.6061248779296875,1.0
157,2019-04-11 07:00:00,1.0,2.633390188217163,1.0
158,2019-04-11 07:30:00,1.0,2.424185276031494,1.0
159,2019-04-11 08:00:00,0.0,2.555198907852173,0.0
160,2019-04-11 08:30:00,0.0,1.4670212268829346,0.0
161,2019-04-11 09:00:00,0.0,1.587332844734192,0.0
162,2019-04-11 09:30:00,0.0,1.5151286125183105,0.0
163,2019-04-11 10:00:00,0.0,1.0268757343292236,0.0
164,2019-04-11 10:30:00,0.0,1.5578951835632324,0.0
165,2019-04-11 11:00:00,2.0,1.5016424655914307,2.0
166,2019-04-11 11:30:00,3.0,4.2722601890563965,4.0
167,2019-04-11 12:00:00,3.0,5.92711067199707,5.0
168,2019-04-11 12:30:00,3.0,5.555362224578857,7.0
169,2019-04-11 13:00:00,3.0,5.55076265335083,7.0
170,2019-04-11 13:30:00,3.0,5.310771942138672,6.0
171,2019-04-11 14:00:00,3.0,5.168015956878662,7.0
172,2019-04-11 14:30:00,3.0,5.054352283477783,8.0
173,2019-04-11 15:00:00,3.0,4.899019718170166,9.0
174,2019-04-11 15:30:00,3.0,4.899655818939209,7.0
175,2019-04-11 16:00:00,3.0,4.757496356964111,7.0
176,2019-04-11 16:30:00,3.0,4.813116073608398,8.0
177,2019-04-11 17:00:00,3.0,4.650282859802246,8.0
178,2019-04-11 17:30:00,3.0,4.704261302947998,6.0
179,2019-04-11 18:00:00,3.0,4.511619567871094,5.0
180,2019-04-11 18:30:00,3.0,4.528487682342529,4.0
181,2019-04-11 19:00:00,3.0,3.003669500350952,3.0
182,2019-04-11 19:30:00,2.0,4.705111980438232,2.0
183,2019-04-11 20:00:00,1.0,2.456420660018921,1.0
184,2019-04-11 20:30:00,1.0,0.9369497299194336,1.0
185,2019-04-11 21:00:00,1.0,1.0619920492172241,1.0
186,2019-04-11 21:30:00,1.0,1.1012136936187744,1.0
187,2019-04-11 22:00:00,1.0,1.1149861812591553,1.0
188,2019-04-11 22:30:00,1.0,0.6280861496925354,1.0
189,2019-04-11 23:00:00,1.0,0.6600490808486938,1.0
190,2019-04-11 23:30:00,1.0,0.3177422881126404,1.0
191,2019-04-12 00:00:00,0.0,0.31083977222442627,0.0
192,2019-04-12 00:30:00,0.0,0.05628703907132149,0.0
193,2019-04-12 01:00:00,0.0,0.03355371952056885,0.0
194,2019-04-12 01:30:00,0.0,0.022206353023648262,0.0
195,2019-04-12 02:00:00,0.0,0.015856390818953514,0.0
196,2019-04-12 02:30:00,0.0,0.014291759580373764,0.0
197,2019-04-12 03:00:00,0.0,0.014059174805879593,0.0
198,2019-04-12 03:30:00,0.0,0.018212629482150078,0.0
199,2019-04-12 04:00:00,0.0,0.02459879405796528,0.0
200,2019-04-12 04:30:00,0.0,0.04156102240085602,0.0
201,2019-04-12 05:00:00,1.0,0.06333471089601517,1.0
202,2019-04-12 05:30:00,1.0,0.6139470338821411,1.0
203,2019-04-12 06:00:00,1.0,0.7535820007324219,1.0
204,2019-04-12 06:30:00,1.0,0.7360270619392395,1.0
205,2019-04-12 07:00:00,2.0,0.7404049634933472,2.0
206,2019-04-12 07:30:00,3.0,1.5868747234344482,3.0
207,2019-04-12 08:00:00,3.0,3.8688032627105713,5.0
208,2019-04-12 08:30:00,3.0,3.2847676277160645,4.0
209,2019-04-12 09:00:00,3.0,5.189111232757568,4.0
210,2019-04-12 09:30:00,3.0,6.627323627471924,4.0
211,2019-04-12 10:00:00,3.0,6.428544521331787,5.0
212,2019-04-12 10:30:00,3.0,6.19453763961792,5.0
213,2019-04-12 11:00:00,3.0,6.11121940612793,6.0
214,2019-04-12 11:30:00,3.0,5.821640968322754,6.0
215,2019-04-12 12:00:00,3.0,5.755461692810059,7.0
216,2019-04-12 12:30:00,3.0,5.538865089416504,9.0
217,2019-04-12 13:00:00,3.0,5.44785213470459,9.0
218,2019-04-12 13:30:00,3.0,5.309635639190674,6.0
219,2019-04-12 14:00:00,2.0,2.4976441860198975,2.0
220,2019-04-12 14:30:00,3.0,1.0852305889129639,3.0
221,2019-04-12 15:00:00,3.0,2.015448570251465,4.0
222,2019-04-12 15:30:00,3.0,1.8880693912506104,4.0
223,2019-04-12 16:00:00,3.0,1.955518126487732,3.0
224,2019-04-12 16:30:00,3.0,1.9485400915145874,3.0
225,2019-04-12 17:00:00,3.0,4.368372440338135,5.0
226,2019-04-12 17:30:00,3.0,3.726674795150757,4.0
227,2019-04-12 18:00:00,3.0,3.751832962036133,5.0
228,2019-04-12 18:30:00,3.0,1.5782603025436401,3.0
229,2019-04-12 19:00:00,3.0,1.7669925689697266,4.0
230,2019-04-12 19:30:00,3.0,1.7213248014450073,3.0
231,2019-04-12 20:00:00,1.0,1.7083814144134521,1.0
232,2019-04-12 20:30:00,0.0,0.373382568359375,0.0
233,2019-04-12 21:00:00,0.0,0.0981990396976471,0.0
234,2019-04-12 21:30:00,0.0,0.0657382532954216,0.0
235,2019-04-12 22:00:00,0.0,0.046744704246520996,0.0
236,2019-04-12 22:30:00,0.0,0.03092348203063011,0.0
237,2019-04-12 23:00:00,0.0,0.02194739505648613,0.0
238,2019-04-12 23:30:00,0.0,0.015629760921001434,0.0
239,2019-04-13 00:00:00,0.0,0.0120557751506567,0.0
240,2019-04-13 00:30:00,0.0,0.009345845319330692,0.0
241,2019-04-13 01:00:00,0.0,0.008121487684547901,0.0
242,2019-04-13 01:30:00,0.0,0.007888685911893845,0.0
243,2019-04-13 02:00:00,0.0,0.008152061142027378,0.0
244,2019-04-13 02:30:00,1.0,0.009878572076559067,1.0
245,2019-04-13 03:00:00,1.0,0.11383998394012451,1.0
246,2019-04-13 03:30:00,1.0,0.47385692596435547,1.0
247,2019-04-13 04:00:00,1.0,0.5766609311103821,1.0
248,2019-04-13 04:30:00,1.0,0.5817580223083496,1.0
249,2019-04-13 05:00:00,1.0,0.5673872828483582,1.0
250,2019-04-13 05:30:00,1.0,0.6195691823959351,1.0
251,2019-04-13 06:00:00,1.0,0.6209966540336609,1.0
252,2019-04-13 06:30:00,0.0,0.6716550588607788,0.0
253,2019-04-13 07:00:00,0.0,0.16367074847221375,0.0
254,2019-04-13 07:30:00,0.0,0.1815803200006485,0.0
255,2019-04-13 08:00:00,0.0,0.18152263760566711,0.0
256,2019-04-13 08:30:00,0.0,0.2075699269771576,0.0
257,2019-04-13 09:00:00,0.0,0.6460731029510498,0.0
258,2019-04-13 09:30:00,0.0,0.6005110144615173,0.0
259,2019-04-13 10:00:00,0.0,0.5944650769233704,0.0
260,2019-04-13 10:30:00,1.0,0.5906781554222107,1.0
261,2019-04-13 11:00:00,2.0,1.2430623769760132,2.0
262,2019-04-13 11:30:00,2.0,1.8803455829620361,2.0
263,2019-04-13 12:00:00,2.0,1.7662664651870728,2.0
264,2019-04-13 12:30:00,3.0,1.1812491416931152,3.0
265,2019-04-13 13:00:00,2.0,2.098864793777466,2.0
266,2019-04-13 13:30:00,2.0,1.0922890901565552,2.0
267,2019-04-13 14:00:00,2.0,1.1881159543991089,2.0
268,2019-04-13 14:30:00,2.0,1.1230460405349731,2.0
269,2019-04-13 15:00:00,3.0,1.127756118774414,3.0
270,2019-04-13 15:30:00,2.0,2.000774383544922,2.0
271,2019-04-13 16:00:00,1.0,0.9936903119087219,1.0
272,2019-04-13 16:30:00,1.0,0.5456901788711548,1.0
273,2019-04-13 17:00:00,1.0,0.5815877318382263,1.0
274,2019-04-13 17:30:00,1.0,0.5459787249565125,1.0
275,2019-04-13 18:00:00,1.0,0.555258572101593,1.0
276,2019-04-13 18:30:00,1.0,0.5098690986633301,1.0
277,2019-04-13 19:00:00,1.0,0.5079733729362488,1.0
278,2019-04-13 19:30:00,1.0,0.4692310094833374,1.0
279,2019-04-13 20:00:00,0.0,0.4628606140613556,0.0
280,2019-04-13 20:30:00,1.0,0.0946413055062294,1.0
281,2019-04-13 21:00:00,1.0,0.3949948251247406,1.0
282,2019-04-13 21:30:00,0.0,0.40361204743385315,0.0
283,2019-04-13 22:00:00,0.0,0.07417111098766327,0.0
284,2019-04-13 22:30:00,0.0,0.04405585303902626,0.0
285,2019-04-13 23:00:00,0.0,0.027922946959733963,0.0
286,2019-04-13 23:30:00,0.0,0.01770191639661789,0.0
287,2019-04-14 00:00:00,1.0,0.012180018238723278,1.0
288,2019-04-14 00:30:00,1.0,0.07964532822370529,1.0
289,2019-04-14 01:00:00,1.0,0.23159252107143402,1.0
290,2019-04-14 01:30:00,1.0,0.37933349609375,1.0
291,2019-04-14 02:00:00,1.0,0.3990679085254669,1.0
292,2019-04-14 02:30:00,1.0,0.4255068302154541,1.0
293,2019-04-14 03:00:00,0.0,0.42411747574806213,0.0
294,2019-04-14 03:30:00,0.0,0.08644085377454758,0.0
295,2019-04-14 04:00:00,0.0,0.062209032475948334,0.0
296,2019-04-14 04:30:00,0.0,0.05653642117977142,0.0
297,2019-04-14 05:00:00,0.0,0.23172304034233093,0.0
298,2019-04-14 05:30:00,0.0,0.3911019265651703,0.0
299,2019-04-14 06:00:00,0.0,0.41075435280799866,0.0
300,2019-04-14 06:30:00,0.0,0.45618149638175964,0.0
301,2019-04-14 07:00:00,0.0,0.4584543704986572,0.0
302,2019-04-14 07:30:00,2.0,0.5058353543281555,2.0
303,2019-04-14 08:00:00,2.0,2.3777196407318115,2.0
304,2019-04-14 08:30:00,3.0,3.7359495162963867,3.0
305,2019-04-14 09:00:00,3.0,5.661999702453613,3.0
306,2019-04-14 09:30:00,3.0,5.055916786193848,6.0
307,2019-04-14 10:00:00,3.0,5.215739727020264,8.0
308,2019-04-14 10:30:00,3.0,4.904175281524658,7.0
309,2019-04-14 11:00:00,3.0,4.9073286056518555,6.0
310,2019-04-14 11:30:00,3.0,3.2758638858795166,7.0
311,2019-04-14 12:00:00,3.0,3.4979071617126465,7.0
312,2019-04-14 12:30:00,3.0,3.3335695266723633,7.0
313,2019-04-14 13:00:00,3.0,3.340085029602051,5.0
314,2019-04-14 13:30:00,3.0,2.2817137241363525,3.0
315,2019-04-14 14:00:00,2.0,2.396435499191284,2.0
316,2019-04-14 14:30:00,2.0,1.3744750022888184,2.0
317,2019-04-14 15:00:00,2.0,0.9753555059432983,2.0
318,2019-04-14 15:30:00,1.0,1.0165057182312012,1.0
319,2019-04-14 16:00:00,1.0,0.5313780903816223,1.0
320,2019-04-14 16:30:00,2.0,0.9604651927947998,2.0
321,2019-04-14 17:00:00,2.0,1.6709935665130615,2.0
322,2019-04-14 17:30:00,3.0,2.3064844608306885,3.0
323,2019-04-14 18:00:00,2.0,3.556518077850342,2.0
324,2019-04-14 18:30:00,2.0,1.8835889101028442,2.0
325,2019-04-14 19:00:00,2.0,2.06917142868042,2.0
326,2019-04-14 19:30:00,0.0,2.0219287872314453,0.0
327,2019-04-14 20:00:00,1.0,0.5138927698135376,1.0
328,2019-04-14 20:30:00,1.0,0.757595956325531,1.0
329,2019-04-14 21:00:00,1.0,0.7493302226066589,1.0
330,2019-04-14 21:30:00,0.0,0.7557297348976135,0.0
331,2019-04-14 22:00:00,0.0,0.07397403568029404,0.0
332,2019-04-14 22:30:00,0.0,0.044731926172971725,0.0
333,2019-04-14 23:00:00,0.0,0.026779627427458763,0.0
334,2019-04-14 23:30:00,0.0,0.01593208871781826,0.0
335,2019-04-15 00:00:00,0.0,0.010260889306664467,0.0
336,2019-04-15 00:30:00,0.0,0.007991927675902843,0.0
337,2019-04-15 01:00:00,0.0,0.006529474630951881,0.0
338,2019-04-15 01:30:00,0.0,0.006332969758659601,0.0
339,2019-04-15 02:00:00,0.0,0.0067847054451704025,0.0
340,2019-04-15 02:30:00,0.0,0.008967092260718346,0.0
341,2019-04-15 03:00:00,0.0,0.012534361332654953,0.0
342,2019-04-15 03:30:00,0.0,0.021271632984280586,0.0
343,2019-04-15 04:00:00,0.0,0.03436124324798584,0.0
344,2019-04-15 04:30:00,0.0,0.06062506139278412,0.0
345,2019-04-15 05:00:00,1.0,0.086623415350914,1.0
346,2019-04-15 05:30:00,1.0,0.7331486344337463,1.0
347,2019-04-15 06:00:00,1.0,1.551063060760498,1.0
348,2019-04-15 06:30:00,1.0,0.6946173310279846,1.0
349,2019-04-15 07:00:00,2.0,0.769561231136322,2.0
350,2019-04-15 07:30:00,2.0,1.6167553663253784,2.0
351,2019-04-15 08:00:00,2.0,1.4921449422836304,2.0
352,2019-04-15 08:30:00,2.0,5.116685390472412,2.0
353,2019-04-15 09:00:00,0.0,4.068261623382568,0.0
354,2019-04-15 09:30:00,0.0,1.49057936668396,0.0
355,2019-04-15 10:00:00,2.0,1.6501799821853638,2.0
356,2019-04-15 10:30:00,3.0,4.508677005767822,3.0
357,2019-04-15 11:00:00,2.0,6.287085056304932,2.0
358,2019-04-15 11:30:00,2.0,3.566347122192383,2.0
359,2019-04-15 12:00:00,3.0,3.890421152114868,3.0
360,2019-04-15 12:30:00,3.0,5.863656997680664,5.0
361,2019-04-15 13:00:00,3.0,5.324601650238037,7.0
362,2019-04-15 13:30:00,3.0,5.280842304229736,9.0
363,2019-04-15 14:00:00,3.0,5.086884498596191,9.0
364,2019-04-15 14:30:00,3.0,4.937544345855713,9.0
365,2019-04-15 15:00:00,3.0,4.763490200042725,5.0
366,2019-04-15 15:30:00,3.0,4.668623924255371,6.0
367,2019-04-15 16:00:00,3.0,4.492676258087158,6.0
368,2019-04-15 16:30:00,3.0,4.492899417877197,6.0
369,2019-04-15 17:00:00,3.0,4.327718257904053,7.0
370,2019-04-15 17:30:00,3.0,4.37653923034668,7.0
371,2019-04-15 18:00:00,3.0,4.175971984863281,4.0
372,2019-04-15 18:30:00,3.0,4.234591484069824,4.0
373,2019-04-15 19:00:00,3.0,4.02232551574707,4.0
374,2019-04-15 19:30:00,3.0,4.0517730712890625,3.0
375,2019-04-15 20:00:00,3.0,1.7558377981185913,3.0
376,2019-04-15 20:30:00,2.0,2.1295127868652344,2.0
377,2019-04-15 21:00:00,2.0,1.1403090953826904,2.0
378,2019-04-15 21:30:00,2.0,1.3416308164596558,2.0
379,2019-04-15 22:00:00,1.0,0.8034638166427612,1.0
380,2019-04-15 22:30:00,1.0,0.333819180727005,1.0
381,2019-04-15 23:00:00,0.0,0.3464643061161041,0.0
382,2019-04-15 23:30:00,0.0,0.062066055834293365,0.0
383,2019-04-16 00:00:00,0.0,0.035955898463726044,0.0
384,2019-04-16 00:30:00,0.0,0.022536007687449455,0.0
385,2019-04-16 01:00:00,0.0,0.01439204253256321,0.0
386,2019-04-16 01:30:00,0.0,0.011156694032251835,0.0
387,2019-04-16 02:00:00,0.0,0.009615919552743435,0.0
388,2019-04-16 02:30:00,0.0,0.010819126851856709,0.0
389,2019-04-16 03:00:00,0.0,0.013312272727489471,0.0
390,2019-04-16 03:30:00,0.0,0.021496856585144997,0.0
391,2019-04-16 04:00:00,0.0,0.03455079346895218,0.0
392,2019-04-16 04:30:00,0.0,0.06359390914440155,0.0
393,2019-04-16 05:00:00,1.0,1.0798789262771606,1.0
394,2019-04-16 05:30:00,1.0,2.295149087905884,1.0
395,2019-04-16 06:00:00,1.0,1.766615390777588,1.0
396,2019-04-16 06:30:00,1.0,1.883128046989441,1.0
397,2019-04-16 07:00:00,2.0,1.9336453676223755,2.0
398,2019-04-16 07:30:00,2.0,3.275920867919922,2.0
399,2019-04-16 08:00:00,1.0,2.1076531410217285,1.0
400,2019-04-16 08:30:00,1.0,1.296783208847046,1.0
401,2019-04-16 09:00:00,3.0,2.0650885105133057,3.0
402,2019-04-16 09:30:00,3.0,7.789701461791992,3.0
403,2019-04-16 10:00:00,3.0,4.19915771484375,4.0
404,2019-04-16 10:30:00,3.0,6.906604766845703,4.0
405,2019-04-16 11:00:00,3.0,6.080356121063232,4.0
406,2019-04-16 11:30:00,3.0,6.035304069519043,4.0
407,2019-04-16 12:00:00,3.0,5.883639812469482,5.0
408,2019-04-16 12:30:00,3.0,5.619461536407471,4.0
409,2019-04-16 13:00:00,3.0,5.525118350982666,4.0
410,2019-04-16 13:30:00,3.0,5.311663627624512,5.0
411,2019-04-16 14:00:00,3.0,5.192776679992676,5.0
412,2019-04-16 14:30:00,3.0,5.028916835784912,5.0
413,2019-04-16 15:00:00,3.0,4.87356424331665,4.0
414,2019-04-16 15:30:00,3.0,4.793299674987793,4.0
415,2019-04-16 16:00:00,3.0,4.645068168640137,4.0
416,2019-04-16 16:30:00,3.0,4.637767314910889,5.0
417,2019-04-16 17:00:00,3.0,4.467250347137451,6.0
418,2019-04-16 17:30:00,3.0,3.1229794025421143,6.0
419,2019-04-16 18:00:00,3.0,2.2248520851135254,4.0
420,2019-04-16 18:30:00,3.0,2.373950242996216,6.0
421,2019-04-16 19:00:00,3.0,2.305755138397217,6.0
422,2019-04-16 19:30:00,3.0,2.3393807411193848,5.0
423,2019-04-16 20:00:00,3.0,2.2538208961486816,3.0
424,2019-04-16 20:30:00,3.0,1.4690886735916138,3.0
425,2019-04-16 21:00:00,1.0,1.534019947052002,1.0
426,2019-04-16 21:30:00,1.0,0.34433698654174805,1.0
427,2019-04-16 22:00:00,1.0,0.37019380927085876,1.0
428,2019-04-16 22:30:00,0.0,0.7994508743286133,0.0
429,2019-04-16 23:00:00,0.0,0.23868271708488464,0.0
430,2019-04-16 23:30:00,0.0,0.22461214661598206,0.0
431,2019-04-17 00:00:00,0.0,0.21108229458332062,0.0
432,2019-04-17 00:30:00,0.0,0.2022251933813095,0.0
433,2019-04-17 01:00:00,0.0,0.1894153207540512,0.0
434,2019-04-17 01:30:00,0.0,0.2071988582611084,0.0
435,2019-04-17 02:00:00,0.0,0.2155267745256424,0.0
436,2019-04-17 02:30:00,0.0,0.2553817927837372,0.0
437,2019-04-17 03:00:00,0.0,0.27207452058792114,0.0
438,2019-04-17 03:30:00,0.0,0.7922122478485107,0.0
