,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
364,2019-04-15 14:30:00,0.0,0.2629062533378601,0.0
365,2019-04-15 15:00:00,0.0,0.27820709347724915,0.0
366,2019-04-15 15:30:00,0.0,0.2644179165363312,0.0
367,2019-04-15 16:00:00,0.0,0.2671876847743988,0.0
368,2019-04-15 16:30:00,1.0,0.23373450338840485,1.0
369,2019-04-15 17:00:00,1.0,1.3784708976745605,1.0
370,2019-04-15 17:30:00,1.0,0.9866842031478882,1.0
371,2019-04-15 18:00:00,1.0,0.9658340811729431,1.0
372,2019-04-15 18:30:00,1.0,0.9256201982498169,1.0
373,2019-04-15 19:00:00,1.0,0.9092130661010742,1.0
374,2019-04-15 19:30:00,1.0,0.8812821507453918,1.0
375,2019-04-15 20:00:00,0.0,0.8635446429252625,0.0
376,2019-04-15 20:30:00,0.0,0.09966298937797546,0.0
377,2019-04-15 21:00:00,0.0,0.07674961537122726,0.0
378,2019-04-15 21:30:00,0.0,0.049537982791662216,0.0
379,2019-04-15 22:00:00,0.0,0.03465833142399788,0.0
380,2019-04-15 22:30:00,0.0,0.02269611321389675,0.0
381,2019-04-15 23:00:00,0.0,0.01604447141289711,0.0
382,2019-04-15 23:30:00,0.0,0.011531271040439606,0.0
383,2019-04-16 00:00:00,0.0,0.009015311487019062,0.0
384,2019-04-16 00:30:00,1.0,0.008012128062546253,1.0
385,2019-04-16 01:00:00,1.0,0.23521214723587036,1.0
386,2019-04-16 01:30:00,1.0,1.1327548027038574,1.0
387,2019-04-16 02:00:00,1.0,1.0150291919708252,1.0
388,2019-04-16 02:30:00,1.0,0.9932180643081665,1.0
389,2019-04-16 03:00:00,1.0,1.0027272701263428,1.0
390,2019-04-16 03:30:00,1.0,1.0591553449630737,1.0
391,2019-04-16 04:00:00,1.0,1.0747629404067993,1.0
392,2019-04-16 04:30:00,1.0,1.1200883388519287,1.0
393,2019-04-16 05:00:00,1.0,1.1382256746292114,1.0
394,2019-04-16 05:30:00,1.0,1.1821084022521973,1.0
395,2019-04-16 06:00:00,1.0,1.2077453136444092,1.0
396,2019-04-16 06:30:00,1.0,1.2282004356384277,1.0
397,2019-04-16 07:00:00,1.0,1.2634038925170898,1.0
398,2019-04-16 07:30:00,1.0,1.2606501579284668,1.0
399,2019-04-16 08:00:00,1.0,1.296891689300537,1.0
400,2019-04-16 08:30:00,0.0,1.2686748504638672,0.0
401,2019-04-16 09:00:00,1.0,0.29045745730400085,1.0
402,2019-04-16 09:30:00,2.0,1.4616154432296753,2.0
403,2019-04-16 10:00:00,2.0,3.259542465209961,2.0
404,2019-04-16 10:30:00,2.0,2.7449543476104736,2.0
405,2019-04-16 11:00:00,2.0,2.9151718616485596,3.0
406,2019-04-16 11:30:00,2.0,2.742919683456421,3.0
407,2019-04-16 12:00:00,2.0,2.7462618350982666,3.0
408,2019-04-16 12:30:00,2.0,2.628453493118286,3.0
409,2019-04-16 13:00:00,2.0,2.604954719543457,3.0
410,2019-04-16 13:30:00,2.0,2.521726369857788,2.0
411,2019-04-16 14:00:00,1.0,2.478466749191284,1.0
412,2019-04-16 14:30:00,2.0,0.9487076997756958,2.0
413,2019-04-16 15:00:00,2.0,2.75525164604187,3.0
414,2019-04-16 15:30:00,2.0,2.304720163345337,3.0
415,2019-04-16 16:00:00,2.0,2.3803648948669434,2.0
416,2019-04-16 16:30:00,2.0,2.3473479747772217,2.0
417,2019-04-16 17:00:00,1.0,2.2931206226348877,1.0
418,2019-04-16 17:30:00,0.0,0.8543803095817566,0.0
419,2019-04-16 18:00:00,1.0,0.19228705763816833,1.0
420,2019-04-16 18:30:00,1.0,1.1141645908355713,1.0
421,2019-04-16 19:00:00,1.0,0.948887050151825,1.0
422,2019-04-16 19:30:00,1.0,0.8988256454467773,1.0
423,2019-04-16 20:00:00,1.0,0.8602807521820068,1.0
424,2019-04-16 20:30:00,1.0,0.8300811052322388,1.0
425,2019-04-16 21:00:00,1.0,0.8027582168579102,1.0
426,2019-04-16 21:30:00,2.0,0.7825513482093811,2.0
427,2019-04-16 22:00:00,2.0,2.568375825881958,2.0
428,2019-04-16 22:30:00,2.0,1.9995702505111694,2.0
429,2019-04-16 23:00:00,2.0,2.0080792903900146,2.0
430,2019-04-16 23:30:00,2.0,2.030951976776123,2.0
431,2019-04-17 00:00:00,2.0,2.015146493911743,2.0
432,2019-04-17 00:30:00,2.0,2.09389066696167,2.0
433,2019-04-17 01:00:00,2.0,2.052109956741333,2.0
434,2019-04-17 01:30:00,2.0,2.1418228149414062,2.0
435,2019-04-17 02:00:00,2.0,2.181797742843628,2.0
436,2019-04-17 02:30:00,2.0,2.226883888244629,2.0
