,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
35,2019-04-08 18:00:00,3.0,3.2510733604431152,6.0
36,2019-04-08 18:30:00,3.0,2.654825210571289,6.0
37,2019-04-08 19:00:00,3.0,2.116861581802368,5.0
38,2019-04-08 19:30:00,3.0,2.1920604705810547,5.0
39,2019-04-08 20:00:00,3.0,2.1265509128570557,5.0
40,2019-04-08 20:30:00,3.0,2.152935028076172,3.0
41,2019-04-08 21:00:00,2.0,2.0462608337402344,2.0
42,2019-04-08 21:30:00,1.0,1.4956519603729248,1.0
43,2019-04-08 22:00:00,0.0,0.619021475315094,0.0
44,2019-04-08 22:30:00,0.0,0.4099893867969513,0.0
45,2019-04-08 23:00:00,0.0,0.06462264806032181,0.0
46,2019-04-08 23:30:00,0.0,0.038543395698070526,0.0
47,2019-04-09 00:00:00,0.0,0.022907882928848267,0.0
48,2019-04-09 00:30:00,0.0,0.015201142989099026,0.0
49,2019-04-09 01:00:00,0.0,0.010354318656027317,0.0
50,2019-04-09 01:30:00,0.0,0.008609754964709282,0.0
51,2019-04-09 02:00:00,0.0,0.007983787916600704,0.0
52,2019-04-09 02:30:00,0.0,0.009663033299148083,0.0
53,2019-04-09 03:00:00,0.0,0.01269869226962328,0.0
54,2019-04-09 03:30:00,0.0,0.021705694496631622,0.0
55,2019-04-09 04:00:00,0.0,0.036172010004520416,0.0
56,2019-04-09 04:30:00,0.0,0.06744766980409622,0.0
57,2019-04-09 05:00:00,0.0,0.10010722279548645,0.0
58,2019-04-09 05:30:00,0.0,0.1468343734741211,0.0
59,2019-04-09 06:00:00,0.0,0.16924943029880524,0.0
60,2019-04-09 06:30:00,0.0,0.7517862319946289,0.0
61,2019-04-09 07:00:00,0.0,1.0210728645324707,0.0
62,2019-04-09 07:30:00,0.0,1.988022804260254,0.0
63,2019-04-09 08:00:00,1.0,2.242560625076294,1.0
64,2019-04-09 08:30:00,3.0,2.97456431388855,3.0
65,2019-04-09 09:00:00,3.0,5.178460121154785,4.0
66,2019-04-09 09:30:00,3.0,5.516219615936279,5.0
67,2019-04-09 10:00:00,3.0,5.570705890655518,6.0
68,2019-04-09 10:30:00,3.0,5.325373649597168,6.0
69,2019-04-09 11:00:00,3.0,5.290971279144287,9.0
70,2019-04-09 11:30:00,3.0,5.028261184692383,9.0
71,2019-04-09 12:00:00,3.0,4.987585544586182,9.0
72,2019-04-09 12:30:00,3.0,4.769433498382568,9.0
73,2019-04-09 13:00:00,3.0,3.1625378131866455,7.0
74,2019-04-09 13:30:00,3.0,3.2577288150787354,8.0
75,2019-04-09 14:00:00,3.0,4.703119277954102,8.0
76,2019-04-09 14:30:00,3.0,3.473853588104248,8.0
77,2019-04-09 15:00:00,3.0,4.43557596206665,7.0
78,2019-04-09 15:30:00,3.0,4.1273298263549805,9.0
79,2019-04-09 16:00:00,3.0,4.0722761154174805,7.0
80,2019-04-09 16:30:00,3.0,2.718183994293213,6.0
81,2019-04-09 17:00:00,3.0,2.858490228652954,6.0
82,2019-04-09 17:30:00,3.0,2.3092942237854004,4.0
83,2019-04-09 18:00:00,3.0,1.8988533020019531,4.0
84,2019-04-09 18:30:00,3.0,1.5616843700408936,4.0
85,2019-04-09 19:00:00,3.0,1.9968984127044678,4.0
86,2019-04-09 19:30:00,3.0,1.8988279104232788,4.0
87,2019-04-09 20:00:00,3.0,1.4623517990112305,3.0
88,2019-04-09 20:30:00,1.0,1.1685130596160889,1.0
89,2019-04-09 21:00:00,1.0,0.5267651677131653,1.0
90,2019-04-09 21:30:00,0.0,0.5557684302330017,0.0
91,2019-04-09 22:00:00,0.0,0.14867711067199707,0.0
92,2019-04-09 22:30:00,0.0,0.055948659777641296,0.0
93,2019-04-09 23:00:00,0.0,0.033130817115306854,0.0
94,2019-04-09 23:30:00,0.0,0.019740397110581398,0.0
95,2019-04-10 00:00:00,0.0,0.012727499939501286,0.0
96,2019-04-10 00:30:00,0.0,0.008928428404033184,0.0
97,2019-04-10 01:00:00,0.0,0.0068190754391252995,0.0
98,2019-04-10 01:30:00,0.0,0.006404581479728222,0.0
99,2019-04-10 02:00:00,0.0,0.00672212615609169,0.0
100,2019-04-10 02:30:00,0.0,0.009129222482442856,0.0
101,2019-04-10 03:00:00,0.0,0.013199961744248867,0.0
102,2019-04-10 03:30:00,0.0,0.024306733161211014,0.0
103,2019-04-10 04:00:00,0.0,0.041705068200826645,0.0
104,2019-04-10 04:30:00,0.0,0.07806633412837982,0.0
105,2019-04-10 05:00:00,0.0,0.11094698309898376,0.0
106,2019-04-10 05:30:00,0.0,0.340392529964447,0.0
107,2019-04-10 06:00:00,0.0,0.6891931295394897,0.0
108,2019-04-10 06:30:00,0.0,1.0246491432189941,0.0
109,2019-04-10 07:00:00,0.0,1.5768060684204102,0.0
110,2019-04-10 07:30:00,0.0,2.2968952655792236,0.0
111,2019-04-10 08:00:00,0.0,2.7588565349578857,0.0
112,2019-04-10 08:30:00,1.0,2.683899402618408,1.0
113,2019-04-10 09:00:00,2.0,2.9968478679656982,2.0
114,2019-04-10 09:30:00,3.0,4.6623854637146,6.0
115,2019-04-10 10:00:00,3.0,5.781940937042236,9.0
116,2019-04-10 10:30:00,3.0,5.440791606903076,9.0
117,2019-04-10 11:00:00,3.0,5.48881196975708,9.0
118,2019-04-10 11:30:00,3.0,5.188840389251709,9.0
119,2019-04-10 12:00:00,3.0,5.132909774780273,9.0
120,2019-04-10 12:30:00,3.0,4.88364315032959,7.0
121,2019-04-10 13:00:00,3.0,4.804667949676514,5.0
122,2019-04-10 13:30:00,3.0,3.807328939437866,5.0
123,2019-04-10 14:00:00,3.0,4.6651482582092285,5.0
124,2019-04-10 14:30:00,3.0,4.341609001159668,5.0
125,2019-04-10 15:00:00,3.0,4.289622783660889,5.0
126,2019-04-10 15:30:00,3.0,3.48250412940979,5.0
127,2019-04-10 16:00:00,3.0,3.5312530994415283,5.0
128,2019-04-10 16:30:00,3.0,4.274994373321533,5.0
129,2019-04-10 17:00:00,3.0,3.99436354637146,5.0
130,2019-04-10 17:30:00,3.0,4.064828872680664,5.0
131,2019-04-10 18:00:00,3.0,3.883592367172241,6.0
132,2019-04-10 18:30:00,3.0,3.9286704063415527,7.0
133,2019-04-10 19:00:00,3.0,3.741844415664673,8.0
134,2019-04-10 19:30:00,3.0,3.7664225101470947,8.0
135,2019-04-10 20:00:00,3.0,2.887145757675171,6.0
136,2019-04-10 20:30:00,3.0,3.0317089557647705,3.0
137,2019-04-10 21:00:00,2.0,1.8177123069763184,2.0
138,2019-04-10 21:30:00,1.0,1.8305069208145142,1.0
139,2019-04-10 22:00:00,1.0,1.2666150331497192,1.0
140,2019-04-10 22:30:00,1.0,1.0543919801712036,1.0
141,2019-04-10 23:00:00,1.0,0.833183228969574,1.0
142,2019-04-10 23:30:00,1.0,0.6352354884147644,1.0
143,2019-04-11 00:00:00,1.0,0.2817941904067993,1.0
144,2019-04-11 00:30:00,1.0,0.28947216272354126,1.0
145,2019-04-11 01:00:00,1.0,0.2948194742202759,1.0
146,2019-04-11 01:30:00,0.0,0.3259795308113098,0.0
147,2019-04-11 02:00:00,0.0,0.12496183067560196,0.0
148,2019-04-11 02:30:00,0.0,0.05632399767637253,0.0
149,2019-04-11 03:00:00,0.0,0.039298735558986664,0.0
150,2019-04-11 03:30:00,0.0,0.03702554851770401,0.0
151,2019-04-11 04:00:00,0.0,0.03659379482269287,0.0
152,2019-04-11 04:30:00,0.0,0.04868355393409729,0.0
153,2019-04-11 05:00:00,0.0,0.06259111315011978,0.0
154,2019-04-11 05:30:00,0.0,0.0975484699010849,0.0
155,2019-04-11 06:00:00,0.0,0.2612540125846863,0.0
156,2019-04-11 06:30:00,2.0,1.433620572090149,2.0
157,2019-04-11 07:00:00,2.0,2.707390785217285,2.0
158,2019-04-11 07:30:00,2.0,2.849604368209839,2.0
159,2019-04-11 08:00:00,2.0,3.6726224422454834,2.0
160,2019-04-11 08:30:00,2.0,3.5045831203460693,2.0
161,2019-04-11 09:00:00,3.0,4.440531253814697,4.0
162,2019-04-11 09:30:00,3.0,5.485780715942383,5.0
163,2019-04-11 10:00:00,3.0,5.371175289154053,7.0
164,2019-04-11 10:30:00,3.0,5.208473205566406,7.0
165,2019-04-11 11:00:00,3.0,5.164564609527588,8.0
166,2019-04-11 11:30:00,3.0,4.920434951782227,9.0
167,2019-04-11 12:00:00,3.0,4.887519836425781,9.0
168,2019-04-11 12:30:00,3.0,3.8152213096618652,9.0
169,2019-04-11 13:00:00,3.0,4.789045810699463,7.0
170,2019-04-11 13:30:00,3.0,4.435824394226074,3.0
171,2019-04-11 14:00:00,3.0,4.4297404289245605,3.0
172,2019-04-11 14:30:00,3.0,4.323966026306152,5.0
173,2019-04-11 15:00:00,3.0,3.4829494953155518,5.0
174,2019-04-11 15:30:00,3.0,3.601590871810913,4.0
175,2019-04-11 16:00:00,3.0,4.278469562530518,3.0
176,2019-04-11 16:30:00,1.0,4.203875541687012,1.0
177,2019-04-11 17:00:00,2.0,2.311295986175537,2.0
178,2019-04-11 17:30:00,3.0,2.2840089797973633,3.0
179,2019-04-11 18:00:00,2.0,4.614635944366455,2.0
180,2019-04-11 18:30:00,3.0,3.002565622329712,4.0
181,2019-04-11 19:00:00,3.0,4.240675449371338,3.0
182,2019-04-11 19:30:00,3.0,2.51975417137146,3.0
183,2019-04-11 20:00:00,3.0,2.670170545578003,3.0
184,2019-04-11 20:30:00,2.0,3.2145822048187256,2.0
185,2019-04-11 21:00:00,2.0,1.3359489440917969,2.0
186,2019-04-11 21:30:00,2.0,1.174700379371643,2.0
187,2019-04-11 22:00:00,0.0,1.2114131450653076,0.0
188,2019-04-11 22:30:00,0.0,0.2198396921157837,0.0
189,2019-04-11 23:00:00,0.0,0.11657240986824036,0.0
190,2019-04-11 23:30:00,0.0,0.09478772431612015,0.0
191,2019-04-12 00:00:00,0.0,0.036661405116319656,0.0
192,2019-04-12 00:30:00,0.0,0.021463727578520775,0.0
193,2019-04-12 01:00:00,0.0,0.014431529678404331,0.0
194,2019-04-12 01:30:00,0.0,0.011266421526670456,0.0
195,2019-04-12 02:00:00,0.0,0.009638404473662376,0.0
196,2019-04-12 02:30:00,0.0,0.01044421549886465,0.0
197,2019-04-12 03:00:00,0.0,0.01224976684898138,0.0
198,2019-04-12 03:30:00,0.0,0.018531454727053642,0.0
199,2019-04-12 04:00:00,0.0,0.02804386615753174,0.0
200,2019-04-12 04:30:00,0.0,0.050282448530197144,0.0
201,2019-04-12 05:00:00,0.0,0.07582192122936249,0.0
202,2019-04-12 05:30:00,0.0,0.1165328398346901,0.0
203,2019-04-12 06:00:00,0.0,0.2847522795200348,0.0
204,2019-04-12 06:30:00,0.0,0.6680798530578613,0.0
205,2019-04-12 07:00:00,1.0,0.9120004773139954,1.0
206,2019-04-12 07:30:00,1.0,1.300167441368103,1.0
207,2019-04-12 08:00:00,2.0,1.2432767152786255,2.0
208,2019-04-12 08:30:00,2.0,3.440096855163574,2.0
209,2019-04-12 09:00:00,3.0,3.616826057434082,4.0
210,2019-04-12 09:30:00,3.0,5.825284004211426,5.0
211,2019-04-12 10:00:00,3.0,5.363165855407715,6.0
212,2019-04-12 10:30:00,3.0,5.264021396636963,6.0
213,2019-04-12 11:00:00,3.0,5.190016269683838,5.0
214,2019-04-12 11:30:00,3.0,4.950304985046387,7.0
215,2019-04-12 12:00:00,3.0,4.900283336639404,9.0
216,2019-04-12 12:30:00,3.0,4.729955673217773,9.0
217,2019-04-12 13:00:00,3.0,4.6499481201171875,7.0
218,2019-04-12 13:30:00,3.0,4.5383806228637695,5.0
219,2019-04-12 14:00:00,3.0,3.6043267250061035,6.0
220,2019-04-12 14:30:00,3.0,2.9759631156921387,7.0
221,2019-04-12 15:00:00,3.0,2.985532283782959,7.0
222,2019-04-12 15:30:00,3.0,3.7082014083862305,6.0
223,2019-04-12 16:00:00,3.0,3.5297203063964844,6.0
224,2019-04-12 16:30:00,3.0,2.944575309753418,4.0
225,2019-04-12 17:00:00,3.0,2.404205560684204,5.0
226,2019-04-12 17:30:00,3.0,4.751153945922852,5.0
227,2019-04-12 18:00:00,3.0,3.986841917037964,4.0
228,2019-04-12 18:30:00,3.0,4.165553092956543,4.0
229,2019-04-12 19:00:00,3.0,3.9297688007354736,3.0
230,2019-04-12 19:30:00,3.0,3.920020341873169,4.0
231,2019-04-12 20:00:00,3.0,3.03908634185791,5.0
232,2019-04-12 20:30:00,3.0,3.162937879562378,5.0
233,2019-04-12 21:00:00,3.0,3.7443995475769043,4.0
234,2019-04-12 21:30:00,3.0,2.8519911766052246,3.0
235,2019-04-12 22:00:00,3.0,2.360952377319336,3.0
236,2019-04-12 22:30:00,2.0,1.5510189533233643,2.0
237,2019-04-12 23:00:00,2.0,0.4596414566040039,2.0
238,2019-04-12 23:30:00,2.0,0.5547557473182678,2.0
239,2019-04-13 00:00:00,2.0,0.5813743472099304,2.0
240,2019-04-13 00:30:00,2.0,0.6273843050003052,2.0
241,2019-04-13 01:00:00,0.0,0.6424038410186768,0.0
242,2019-04-13 01:30:00,0.0,0.13026754558086395,0.0
243,2019-04-13 02:00:00,0.0,0.11174754053354263,0.0
244,2019-04-13 02:30:00,0.0,0.10605663061141968,0.0
245,2019-04-13 03:00:00,0.0,0.10106243938207626,0.0
246,2019-04-13 03:30:00,0.0,0.11166168004274368,0.0
247,2019-04-13 04:00:00,0.0,0.1170356422662735,0.0
248,2019-04-13 04:30:00,0.0,0.1404673159122467,0.0
249,2019-04-13 05:00:00,0.0,0.15207959711551666,0.0
250,2019-04-13 05:30:00,0.0,0.18691137433052063,0.0
251,2019-04-13 06:00:00,0.0,0.4141470193862915,0.0
252,2019-04-13 06:30:00,0.0,0.7549363970756531,0.0
253,2019-04-13 07:00:00,0.0,0.4478384554386139,0.0
254,2019-04-13 07:30:00,0.0,0.507856547832489,0.0
255,2019-04-13 08:00:00,0.0,0.5146484375,0.0
256,2019-04-13 08:30:00,0.0,0.3351580798625946,0.0
257,2019-04-13 09:00:00,1.0,0.8585642576217651,1.0
258,2019-04-13 09:30:00,1.0,1.3945622444152832,1.0
259,2019-04-13 10:00:00,3.0,1.290633201599121,3.0
260,2019-04-13 10:30:00,3.0,2.3430850505828857,3.0
261,2019-04-13 11:00:00,3.0,2.115734815597534,3.0
262,2019-04-13 11:30:00,3.0,2.5809476375579834,3.0
263,2019-04-13 12:00:00,3.0,3.046870231628418,3.0
264,2019-04-13 12:30:00,3.0,3.4986073970794678,4.0
265,2019-04-13 13:00:00,3.0,3.346715211868286,5.0
266,2019-04-13 13:30:00,3.0,3.2930963039398193,6.0
267,2019-04-13 14:00:00,3.0,3.219684600830078,7.0
268,2019-04-13 14:30:00,3.0,2.6133975982666016,9.0
269,2019-04-13 15:00:00,3.0,3.948899030685425,9.0
270,2019-04-13 15:30:00,3.0,3.60772442817688,7.0
271,2019-04-13 16:00:00,3.0,2.4411780834198,6.0
272,2019-04-13 16:30:00,3.0,2.6520469188690186,6.0
273,2019-04-13 17:00:00,3.0,3.1314682960510254,6.0
274,2019-04-13 17:30:00,3.0,1.611366629600525,6.0
275,2019-04-13 18:00:00,3.0,1.807552456855774,6.0
276,2019-04-13 18:30:00,2.0,3.5273430347442627,2.0
277,2019-04-13 19:00:00,0.0,2.749642848968506,0.0
278,2019-04-13 19:30:00,0.0,1.5292212963104248,0.0
279,2019-04-13 20:00:00,0.0,1.296045184135437,0.0
280,2019-04-13 20:30:00,0.0,1.3470650911331177,0.0
281,2019-04-13 21:00:00,0.0,1.0197526216506958,0.0
282,2019-04-13 21:30:00,0.0,1.0867935419082642,0.0
283,2019-04-13 22:00:00,0.0,1.0806382894515991,0.0
284,2019-04-13 22:30:00,0.0,1.105009913444519,0.0
285,2019-04-13 23:00:00,0.0,0.8123080730438232,0.0
286,2019-04-13 23:30:00,0.0,0.2398541271686554,0.0
287,2019-04-14 00:00:00,0.0,0.05586722865700722,0.0
288,2019-04-14 00:30:00,0.0,0.031542785465717316,0.0
289,2019-04-14 01:00:00,0.0,0.018215546384453773,0.0
290,2019-04-14 01:30:00,0.0,0.011790781281888485,0.0
291,2019-04-14 02:00:00,0.0,0.008317671716213226,0.0
292,2019-04-14 02:30:00,0.0,0.007258175872266293,0.0
293,2019-04-14 03:00:00,0.0,0.0070150746032595634,0.0
294,2019-04-14 03:30:00,0.0,0.00870279036462307,0.0
295,2019-04-14 04:00:00,0.0,0.011545361019670963,0.0
296,2019-04-14 04:30:00,0.0,0.019394144415855408,0.0
297,2019-04-14 05:00:00,0.0,0.03126347437500954,0.0
298,2019-04-14 05:30:00,0.0,0.056856218725442886,0.0
299,2019-04-14 06:00:00,0.0,0.08252811431884766,0.0
300,2019-04-14 06:30:00,0.0,0.12024988234043121,0.0
301,2019-04-14 07:00:00,0.0,0.138070747256279,0.0
302,2019-04-14 07:30:00,0.0,0.17017044126987457,0.0
303,2019-04-14 08:00:00,1.0,0.17952464520931244,1.0
304,2019-04-14 08:30:00,2.0,0.5070558786392212,2.0
305,2019-04-14 09:00:00,1.0,1.21147620677948,1.0
306,2019-04-14 09:30:00,1.0,0.8917571902275085,1.0
307,2019-04-14 10:00:00,1.0,0.7131495475769043,1.0
308,2019-04-14 10:30:00,2.0,0.7110505700111389,2.0
309,2019-04-14 11:00:00,2.0,1.029476523399353,2.0
310,2019-04-14 11:30:00,2.0,0.9443593621253967,2.0
311,2019-04-14 12:00:00,2.0,1.5356231927871704,2.0
312,2019-04-14 12:30:00,2.0,1.0690861940383911,2.0
313,2019-04-14 13:00:00,1.0,1.125205397605896,1.0
314,2019-04-14 13:30:00,1.0,0.9808650016784668,1.0
315,2019-04-14 14:00:00,1.0,1.2570021152496338,1.0
316,2019-04-14 14:30:00,1.0,1.8743623495101929,1.0
317,2019-04-14 15:00:00,2.0,1.7096645832061768,2.0
318,2019-04-14 15:30:00,2.0,2.362943649291992,2.0
319,2019-04-14 16:00:00,2.0,1.7227320671081543,2.0
320,2019-04-14 16:30:00,2.0,1.8209201097488403,2.0
321,2019-04-14 17:00:00,0.0,2.2028372287750244,0.0
322,2019-04-14 17:30:00,0.0,0.34827497601509094,0.0
323,2019-04-14 18:00:00,1.0,0.6384640336036682,1.0
324,2019-04-14 18:30:00,1.0,0.9348456859588623,1.0
325,2019-04-14 19:00:00,0.0,0.8661827445030212,0.0
326,2019-04-14 19:30:00,1.0,0.5137452483177185,1.0
327,2019-04-14 20:00:00,1.0,0.6196744441986084,1.0
328,2019-04-14 20:30:00,1.0,0.5890289545059204,1.0
329,2019-04-14 21:00:00,0.0,0.8541851043701172,0.0
330,2019-04-14 21:30:00,0.0,0.46286264061927795,0.0
331,2019-04-14 22:00:00,0.0,0.2721417248249054,0.0
332,2019-04-14 22:30:00,0.0,0.1250542551279068,0.0
333,2019-04-14 23:00:00,0.0,0.1019895076751709,0.0
334,2019-04-14 23:30:00,0.0,0.036309435963630676,0.0
335,2019-04-15 00:00:00,0.0,0.020509935915470123,0.0
336,2019-04-15 00:30:00,0.0,0.01381845586001873,0.0
337,2019-04-15 01:00:00,0.0,0.009593715891242027,0.0
338,2019-04-15 01:30:00,0.0,0.007893890142440796,0.0
339,2019-04-15 02:00:00,0.0,0.007221599109470844,0.0
340,2019-04-15 02:30:00,0.0,0.008319186978042126,0.0
341,2019-04-15 03:00:00,0.0,0.010421907529234886,0.0
342,2019-04-15 03:30:00,0.0,0.01651020720601082,0.0
343,2019-04-15 04:00:00,0.0,0.026170026510953903,0.0
344,2019-04-15 04:30:00,0.0,0.04782083258032799,0.0
345,2019-04-15 05:00:00,0.0,0.07326854765415192,0.0
346,2019-04-15 05:30:00,0.0,0.11215278506278992,0.0
347,2019-04-15 06:00:00,0.0,0.28042906522750854,0.0
348,2019-04-15 06:30:00,1.0,1.0859062671661377,1.0
349,2019-04-15 07:00:00,1.0,1.7764434814453125,1.0
350,2019-04-15 07:30:00,1.0,1.5395022630691528,1.0
351,2019-04-15 08:00:00,1.0,2.079684257507324,1.0
352,2019-04-15 08:30:00,1.0,3.6569786071777344,1.0
353,2019-04-15 09:00:00,3.0,3.3856823444366455,3.0
354,2019-04-15 09:30:00,3.0,5.953683853149414,6.0
355,2019-04-15 10:00:00,3.0,5.310123920440674,8.0
356,2019-04-15 10:30:00,3.0,5.271624565124512,8.0
357,2019-04-15 11:00:00,3.0,5.171638488769531,8.0
358,2019-04-15 11:30:00,3.0,4.910327434539795,8.0
359,2019-04-15 12:00:00,3.0,4.853577136993408,7.0
360,2019-04-15 12:30:00,3.0,4.644286632537842,7.0
361,2019-04-15 13:00:00,3.0,4.572564601898193,5.0
362,2019-04-15 13:30:00,3.0,4.412434101104736,5.0
363,2019-04-15 14:00:00,3.0,4.322555065155029,5.0
364,2019-04-15 14:30:00,2.0,4.2007365226745605,2.0
365,2019-04-15 15:00:00,1.0,3.1014134883880615,1.0
366,2019-04-15 15:30:00,1.0,2.4166295528411865,1.0
367,2019-04-15 16:00:00,2.0,1.5854558944702148,2.0
368,2019-04-15 16:30:00,1.0,1.8622229099273682,1.0
369,2019-04-15 17:00:00,1.0,2.0984034538269043,1.0
370,2019-04-15 17:30:00,2.0,2.0893566608428955,2.0
371,2019-04-15 18:00:00,1.0,2.8089983463287354,1.0
372,2019-04-15 18:30:00,0.0,1.9138638973236084,0.0
373,2019-04-15 19:00:00,0.0,1.1207088232040405,0.0
374,2019-04-15 19:30:00,0.0,1.2122832536697388,0.0
375,2019-04-15 20:00:00,0.0,1.5419845581054688,0.0
376,2019-04-15 20:30:00,1.0,1.1415742635726929,1.0
377,2019-04-15 21:00:00,1.0,1.6829766035079956,1.0
378,2019-04-15 21:30:00,1.0,1.5774263143539429,1.0
379,2019-04-15 22:00:00,1.0,0.892939031124115,1.0
380,2019-04-15 22:30:00,1.0,0.49360886216163635,1.0
381,2019-04-15 23:00:00,1.0,0.1657792180776596,1.0
382,2019-04-15 23:30:00,1.0,0.14644630253314972,1.0
383,2019-04-16 00:00:00,1.0,0.13179577887058258,1.0
384,2019-04-16 00:30:00,1.0,0.13453201949596405,1.0
385,2019-04-16 01:00:00,0.0,0.12599724531173706,0.0
386,2019-04-16 01:30:00,0.0,0.04366646707057953,0.0
387,2019-04-16 02:00:00,0.0,0.027874456718564034,0.0
388,2019-04-16 02:30:00,0.0,0.022893594577908516,0.0
389,2019-04-16 03:00:00,0.0,0.020393898710608482,0.0
390,2019-04-16 03:30:00,0.0,0.02444651909172535,0.0
391,2019-04-16 04:00:00,0.0,0.030639229342341423,0.0
392,2019-04-16 04:30:00,0.0,0.04837421700358391,0.0
393,2019-04-16 05:00:00,0.0,0.0702439546585083,0.0
394,2019-04-16 05:30:00,0.0,0.11105284094810486,0.0
395,2019-04-16 06:00:00,0.0,0.29463204741477966,0.0
396,2019-04-16 06:30:00,0.0,0.6877026557922363,0.0
397,2019-04-16 07:00:00,0.0,1.6695386171340942,0.0
398,2019-04-16 07:30:00,0.0,1.7378681898117065,0.0
399,2019-04-16 08:00:00,0.0,2.2293524742126465,0.0
400,2019-04-16 08:30:00,2.0,2.64084792137146,2.0
401,2019-04-16 09:00:00,3.0,4.729024410247803,4.0
402,2019-04-16 09:30:00,3.0,5.4710307121276855,4.0
403,2019-04-16 10:00:00,3.0,5.445191383361816,4.0
404,2019-04-16 10:30:00,3.0,5.246451377868652,7.0
405,2019-04-16 11:00:00,3.0,5.208824157714844,9.0
406,2019-04-16 11:30:00,3.0,4.957304000854492,9.0
407,2019-04-16 12:00:00,3.0,4.921407222747803,9.0
408,2019-04-16 12:30:00,3.0,4.7110276222229,7.0
409,2019-04-16 13:00:00,3.0,4.655006408691406,6.0
410,2019-04-16 13:30:00,3.0,4.486400604248047,5.0
411,2019-04-16 14:00:00,3.0,4.400450229644775,5.0
412,2019-04-16 14:30:00,3.0,4.268926620483398,4.0
413,2019-04-16 15:00:00,3.0,4.152472972869873,4.0
414,2019-04-16 15:30:00,3.0,4.1062397956848145,3.0
415,2019-04-16 16:00:00,3.0,3.9938230514526367,3.0
416,2019-04-16 16:30:00,2.0,3.9986140727996826,2.0
417,2019-04-16 17:00:00,2.0,2.412799119949341,2.0
418,2019-04-16 17:30:00,3.0,2.6589834690093994,3.0
419,2019-04-16 18:00:00,3.0,2.2403950691223145,3.0
420,2019-04-16 18:30:00,2.0,2.9123332500457764,2.0
421,2019-04-16 19:00:00,3.0,1.9580317735671997,3.0
422,2019-04-16 19:30:00,3.0,3.635327100753784,3.0
423,2019-04-16 20:00:00,3.0,2.9965851306915283,3.0
424,2019-04-16 20:30:00,3.0,3.0712013244628906,3.0
425,2019-04-16 21:00:00,3.0,1.455268383026123,3.0
426,2019-04-16 21:30:00,1.0,1.3322434425354004,1.0
427,2019-04-16 22:00:00,1.0,0.6160097122192383,1.0
428,2019-04-16 22:30:00,1.0,0.4917577803134918,1.0
429,2019-04-16 23:00:00,1.0,0.5043272376060486,1.0
430,2019-04-16 23:30:00,1.0,0.5238224267959595,1.0
431,2019-04-17 00:00:00,1.0,0.30526769161224365,1.0
432,2019-04-17 00:30:00,1.0,0.29555973410606384,1.0
433,2019-04-17 01:00:00,1.0,0.14149725437164307,1.0
434,2019-04-17 01:30:00,1.0,0.13620540499687195,1.0
435,2019-04-17 02:00:00,1.0,0.13230107724666595,1.0
436,2019-04-17 02:30:00,1.0,0.15422502160072327,1.0
437,2019-04-17 03:00:00,1.0,0.16733808815479279,1.0
438,2019-04-17 03:30:00,1.0,0.21048587560653687,1.0
