,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
182,2019-05-12 19:30:00,2.0,0.9409273862838745,3.0
183,2019-05-12 20:00:00,2.0,1.0075808763504028,3.0
184,2019-05-12 20:30:00,2.0,0.7904784083366394,3.0
185,2019-05-12 21:00:00,1.0,0.9209426045417786,1.0
186,2019-05-12 21:30:00,0.0,0.4970124065876007,0.0
187,2019-05-12 22:00:00,0.0,0.3763297200202942,0.0
188,2019-05-12 22:30:00,0.0,0.18064403533935547,0.0
189,2019-05-12 23:00:00,0.0,0.1045488640666008,0.0
190,2019-05-12 23:30:00,0.0,0.06586407124996185,0.0
191,2019-05-13 00:00:00,0.0,0.04535705968737602,0.0
192,2019-05-13 00:30:00,0.0,0.03447003662586212,0.0
193,2019-05-13 01:00:00,0.0,0.029130473732948303,0.0
194,2019-05-13 01:30:00,0.0,0.02732292376458645,0.0
195,2019-05-13 02:00:00,0.0,0.0281711183488369,0.0
196,2019-05-13 02:30:00,0.0,0.0315307155251503,0.0
197,2019-05-13 03:00:00,0.0,0.037816621363162994,0.0
198,2019-05-13 03:30:00,0.0,0.047957923263311386,0.0
199,2019-05-13 04:00:00,0.0,0.06336259841918945,0.0
200,2019-05-13 04:30:00,1.0,0.08568849414587021,1.0
201,2019-05-13 05:00:00,1.0,0.1758500188589096,1.0
202,2019-05-13 05:30:00,2.0,0.4453924894332886,2.0
203,2019-05-13 06:00:00,2.0,1.1456031799316406,3.0
204,2019-05-13 06:30:00,2.0,1.4578641653060913,3.0
205,2019-05-13 07:00:00,2.0,1.6830599308013916,2.0
206,2019-05-13 07:30:00,2.0,1.9067692756652832,3.0
207,2019-05-13 08:00:00,2.0,2.216731309890747,3.0
208,2019-05-13 08:30:00,2.0,2.8474345207214355,3.0
209,2019-05-13 09:00:00,2.0,3.551847457885742,3.0
210,2019-05-13 09:30:00,2.0,3.6415977478027344,3.0
211,2019-05-13 10:00:00,2.0,3.4522643089294434,3.0
212,2019-05-13 10:30:00,2.0,3.2994682788848877,3.0
213,2019-05-13 11:00:00,1.0,3.019430160522461,1.0
214,2019-05-13 11:30:00,2.0,2.812066078186035,2.0
215,2019-05-13 12:00:00,2.0,3.7312653064727783,3.0
216,2019-05-13 12:30:00,2.0,3.69913387298584,3.0
217,2019-05-13 13:00:00,2.0,4.466385841369629,3.0
218,2019-05-13 13:30:00,2.0,4.2029709815979,3.0
219,2019-05-13 14:00:00,2.0,3.9188265800476074,2.0
220,2019-05-13 14:30:00,2.0,3.88012957572937,3.0
221,2019-05-13 15:00:00,2.0,3.983944892883301,2.0
222,2019-05-13 15:30:00,2.0,3.4015212059020996,3.0
223,2019-05-13 16:00:00,2.0,3.3961710929870605,3.0
224,2019-05-13 16:30:00,2.0,4.228789329528809,3.0
225,2019-05-13 17:00:00,2.0,3.806934118270874,2.0
226,2019-05-13 17:30:00,2.0,3.78037166595459,3.0
227,2019-05-13 18:00:00,2.0,3.0377848148345947,3.0
228,2019-05-13 18:30:00,2.0,3.7982542514801025,2.0
229,2019-05-13 19:00:00,1.0,4.229322910308838,1.0
230,2019-05-13 19:30:00,2.0,3.0280394554138184,2.0
231,2019-05-13 20:00:00,2.0,4.188233852386475,2.0
232,2019-05-13 20:30:00,2.0,2.5459766387939453,2.0
233,2019-05-13 21:00:00,0.0,2.294857978820801,0.0
234,2019-05-13 21:30:00,0.0,1.093730092048645,0.0
235,2019-05-13 22:00:00,0.0,0.6692146062850952,0.0
236,2019-05-13 22:30:00,0.0,0.35308295488357544,0.0
237,2019-05-13 23:00:00,0.0,0.2031283974647522,0.0
238,2019-05-13 23:30:00,0.0,0.13130590319633484,0.0
239,2019-05-14 00:00:00,0.0,0.09342844039201736,0.0
240,2019-05-14 00:30:00,0.0,0.05467600375413895,0.0
241,2019-05-14 01:00:00,0.0,0.034984733909368515,0.0
242,2019-05-14 01:30:00,0.0,0.02668517269194126,0.0
243,2019-05-14 02:00:00,0.0,0.02375415898859501,0.0
244,2019-05-14 02:30:00,0.0,0.02398543991148472,0.0
245,2019-05-14 03:00:00,0.0,0.02677549049258232,0.0
246,2019-05-14 03:30:00,0.0,0.032358042895793915,0.0
247,2019-05-14 04:00:00,0.0,0.041585732251405716,0.0
248,2019-05-14 04:30:00,1.0,0.05586238205432892,1.0
249,2019-05-14 05:00:00,2.0,0.11673987656831741,3.0
250,2019-05-14 05:30:00,2.0,0.4870583713054657,3.0
251,2019-05-14 06:00:00,2.0,1.1512329578399658,3.0
252,2019-05-14 06:30:00,2.0,1.3901466131210327,3.0
253,2019-05-14 07:00:00,2.0,1.6964185237884521,3.0
254,2019-05-14 07:30:00,2.0,1.5195682048797607,2.0
255,2019-05-14 08:00:00,1.0,1.1499208211898804,1.0
256,2019-05-14 08:30:00,2.0,1.0186212062835693,2.0
257,2019-05-14 09:00:00,2.0,2.1800758838653564,2.0
258,2019-05-14 09:30:00,2.0,3.5130817890167236,2.0
259,2019-05-14 10:00:00,2.0,3.933198928833008,2.0
260,2019-05-14 10:30:00,2.0,4.7128586769104,2.0
261,2019-05-14 11:00:00,2.0,4.753215789794922,2.0
262,2019-05-14 11:30:00,2.0,4.552582740783691,2.0
263,2019-05-14 12:00:00,1.0,4.396935939788818,1.0
264,2019-05-14 12:30:00,1.0,3.0024611949920654,1.0
265,2019-05-14 13:00:00,0.0,3.062779426574707,0.0
266,2019-05-14 13:30:00,0.0,2.123722791671753,0.0
267,2019-05-14 14:00:00,2.0,2.106921911239624,2.0
268,2019-05-14 14:30:00,2.0,3.9164271354675293,2.0
269,2019-05-14 15:00:00,2.0,3.1933059692382812,2.0
270,2019-05-14 15:30:00,2.0,3.1182913780212402,2.0
271,2019-05-14 16:00:00,2.0,4.053861618041992,2.0
272,2019-05-14 16:30:00,1.0,3.4134719371795654,1.0
273,2019-05-14 17:00:00,1.0,2.478597640991211,1.0
274,2019-05-14 17:30:00,2.0,2.4967942237854004,3.0
275,2019-05-14 18:00:00,2.0,1.3965035676956177,3.0
276,2019-05-14 18:30:00,2.0,3.5012834072113037,2.0
277,2019-05-14 19:00:00,2.0,3.262195110321045,3.0
278,2019-05-14 19:30:00,2.0,3.3211874961853027,3.0
279,2019-05-14 20:00:00,2.0,3.1692466735839844,3.0
280,2019-05-14 20:30:00,2.0,2.811880350112915,3.0
281,2019-05-14 21:00:00,2.0,2.758025646209717,2.0
282,2019-05-14 21:30:00,2.0,1.0048178434371948,2.0
283,2019-05-14 22:00:00,0.0,0.9578441381454468,0.0
284,2019-05-14 22:30:00,0.0,0.3725835382938385,0.0
285,2019-05-14 23:00:00,0.0,0.27950647473335266,0.0
286,2019-05-14 23:30:00,0.0,0.22072237730026245,0.0
287,2019-05-15 00:00:00,0.0,0.1422601342201233,0.0
288,2019-05-15 00:30:00,0.0,0.07469632476568222,0.0
289,2019-05-15 01:00:00,0.0,0.057684995234012604,0.0
290,2019-05-15 01:30:00,0.0,0.05375295877456665,0.0
291,2019-05-15 02:00:00,0.0,0.054971225559711456,0.0
292,2019-05-15 02:30:00,0.0,0.06116176396608353,0.0
293,2019-05-15 03:00:00,0.0,0.07312364876270294,0.0
294,2019-05-15 03:30:00,0.0,0.09249107539653778,0.0
295,2019-05-15 04:00:00,0.0,0.12147256731987,0.0
296,2019-05-15 04:30:00,0.0,0.1620001643896103,0.0
297,2019-05-15 05:00:00,1.0,0.21398219466209412,1.0
298,2019-05-15 05:30:00,2.0,0.41237881779670715,2.0
299,2019-05-15 06:00:00,2.0,0.9900972247123718,3.0
300,2019-05-15 06:30:00,2.0,1.3620363473892212,3.0
301,2019-05-15 07:00:00,2.0,2.227285146713257,2.0
302,2019-05-15 07:30:00,1.0,2.5558688640594482,1.0
303,2019-05-15 08:00:00,2.0,1.6638096570968628,2.0
304,2019-05-15 08:30:00,2.0,2.200113534927368,2.0
305,2019-05-15 09:00:00,1.0,2.173336982727051,1.0
306,2019-05-15 09:30:00,2.0,2.060631036758423,2.0
307,2019-05-15 10:00:00,2.0,2.7137563228607178,3.0
308,2019-05-15 10:30:00,2.0,4.103196144104004,3.0
309,2019-05-15 11:00:00,2.0,3.975224733352661,3.0
310,2019-05-15 11:30:00,2.0,3.7939624786376953,3.0
311,2019-05-15 12:00:00,2.0,2.9637181758880615,3.0
312,2019-05-15 12:30:00,2.0,2.873595952987671,3.0
313,2019-05-15 13:00:00,2.0,2.6895179748535156,2.0
314,2019-05-15 13:30:00,2.0,3.4694766998291016,2.0
315,2019-05-15 14:00:00,2.0,3.4574825763702393,3.0
316,2019-05-15 14:30:00,2.0,3.597097873687744,3.0
317,2019-05-15 15:00:00,2.0,3.386474370956421,2.0
318,2019-05-15 15:30:00,2.0,3.5499625205993652,3.0
319,2019-05-15 16:00:00,2.0,2.8660731315612793,3.0
320,2019-05-15 16:30:00,2.0,2.8643219470977783,2.0
321,2019-05-15 17:00:00,2.0,2.7622196674346924,3.0
322,2019-05-15 17:30:00,2.0,2.1952404975891113,2.0
323,2019-05-15 18:00:00,2.0,2.8090198040008545,3.0
324,2019-05-15 18:30:00,2.0,2.7232601642608643,3.0
325,2019-05-15 19:00:00,2.0,2.737595558166504,3.0
326,2019-05-15 19:30:00,2.0,2.157518148422241,3.0
327,2019-05-15 20:00:00,2.0,1.6194672584533691,3.0
328,2019-05-15 20:30:00,2.0,1.707022786140442,3.0
329,2019-05-15 21:00:00,2.0,1.6421040296554565,3.0
330,2019-05-15 21:30:00,2.0,0.537563681602478,2.0
331,2019-05-15 22:00:00,0.0,0.5840077996253967,0.0
332,2019-05-15 22:30:00,0.0,0.28620645403862,0.0
333,2019-05-15 23:00:00,0.0,0.18200916051864624,0.0
334,2019-05-15 23:30:00,0.0,0.12840929627418518,0.0
335,2019-05-16 00:00:00,0.0,0.09917756170034409,0.0
336,2019-05-16 00:30:00,0.0,0.08346303552389145,0.0
337,2019-05-16 01:00:00,0.0,0.0742989331483841,0.0
338,2019-05-16 01:30:00,0.0,0.07219905406236649,0.0
339,2019-05-16 02:00:00,0.0,0.07685551047325134,0.0
340,2019-05-16 02:30:00,0.0,0.08836624026298523,0.0
341,2019-05-16 03:00:00,0.0,0.1078873798251152,0.0
342,2019-05-16 03:30:00,0.0,0.13716863095760345,0.0
343,2019-05-16 04:00:00,0.0,0.17761839926242828,0.0
344,2019-05-16 04:30:00,2.0,0.2286921739578247,2.0
345,2019-05-16 05:00:00,2.0,0.6482711434364319,2.0
346,2019-05-16 05:30:00,2.0,1.5264643430709839,3.0
347,2019-05-16 06:00:00,2.0,1.6568042039871216,3.0
348,2019-05-16 06:30:00,2.0,1.4542710781097412,3.0
349,2019-05-16 07:00:00,2.0,1.3165003061294556,2.0
350,2019-05-16 07:30:00,1.0,1.652241826057434,1.0
351,2019-05-16 08:00:00,2.0,1.223231315612793,3.0
352,2019-05-16 08:30:00,2.0,4.552594184875488,3.0
353,2019-05-16 09:00:00,2.0,5.54559850692749,3.0
354,2019-05-16 09:30:00,2.0,5.121852397918701,3.0
355,2019-05-16 10:00:00,2.0,5.046074390411377,3.0
356,2019-05-16 10:30:00,2.0,3.901857852935791,3.0
357,2019-05-16 11:00:00,2.0,4.617607116699219,3.0
358,2019-05-16 11:30:00,2.0,4.556058406829834,3.0
359,2019-05-16 12:00:00,2.0,4.454366207122803,3.0
360,2019-05-16 12:30:00,2.0,4.374415874481201,3.0
361,2019-05-16 13:00:00,2.0,4.548438549041748,3.0
362,2019-05-16 13:30:00,2.0,4.280636310577393,3.0
363,2019-05-16 14:00:00,2.0,3.4315054416656494,3.0
364,2019-05-16 14:30:00,2.0,2.7500438690185547,3.0
365,2019-05-16 15:00:00,2.0,4.227571964263916,3.0
366,2019-05-16 15:30:00,2.0,3.251742124557495,3.0
367,2019-05-16 16:00:00,2.0,3.409573793411255,2.0
368,2019-05-16 16:30:00,2.0,2.753347873687744,3.0
369,2019-05-16 17:00:00,2.0,3.433638572692871,3.0
370,2019-05-16 17:30:00,2.0,4.041136264801025,3.0
371,2019-05-16 18:00:00,2.0,4.091256141662598,3.0
372,2019-05-16 18:30:00,2.0,3.914827823638916,3.0
373,2019-05-16 19:00:00,2.0,3.7772867679595947,3.0
374,2019-05-16 19:30:00,2.0,2.2472991943359375,3.0
375,2019-05-16 20:00:00,2.0,2.3116607666015625,3.0
376,2019-05-16 20:30:00,2.0,2.437990427017212,2.0
377,2019-05-16 21:00:00,1.0,2.390886068344116,1.0
378,2019-05-16 21:30:00,0.0,1.246293544769287,0.0
379,2019-05-16 22:00:00,0.0,0.6726665496826172,0.0
380,2019-05-16 22:30:00,0.0,0.49285775423049927,0.0
381,2019-05-16 23:00:00,0.0,0.44422054290771484,0.0
382,2019-05-16 23:30:00,0.0,0.24456651508808136,0.0
383,2019-05-17 00:00:00,0.0,0.15723764896392822,0.0
384,2019-05-17 00:30:00,0.0,0.10757199674844742,0.0
385,2019-05-17 01:00:00,0.0,0.08198221772909164,0.0
386,2019-05-17 01:30:00,0.0,0.09409830719232559,0.0
387,2019-05-17 02:00:00,0.0,0.12407207489013672,0.0
388,2019-05-17 02:30:00,0.0,0.16621017456054688,0.0
389,2019-05-17 03:00:00,0.0,0.2225169688463211,0.0
390,2019-05-17 03:30:00,0.0,0.2922232151031494,0.0
391,2019-05-17 04:00:00,0.0,0.3698718249797821,0.0
392,2019-05-17 04:30:00,1.0,0.44593361020088196,1.0
393,2019-05-17 05:00:00,1.0,0.764255166053772,1.0
394,2019-05-17 05:30:00,2.0,0.9700351357460022,2.0
395,2019-05-17 06:00:00,2.0,1.1180821657180786,3.0
396,2019-05-17 06:30:00,2.0,1.1570700407028198,3.0
397,2019-05-17 07:00:00,2.0,1.9454675912857056,3.0
398,2019-05-17 07:30:00,2.0,1.956923484802246,3.0
399,2019-05-17 08:00:00,2.0,1.8902827501296997,3.0
400,2019-05-17 08:30:00,2.0,3.1667003631591797,3.0
401,2019-05-17 09:00:00,2.0,3.833164691925049,3.0
402,2019-05-17 09:30:00,2.0,4.637255668640137,3.0
403,2019-05-17 10:00:00,2.0,4.432132244110107,3.0
404,2019-05-17 10:30:00,2.0,4.232646942138672,3.0
405,2019-05-17 11:00:00,2.0,3.875556468963623,2.0
406,2019-05-17 11:30:00,2.0,3.570391893386841,3.0
407,2019-05-17 12:00:00,2.0,3.6857776641845703,3.0
408,2019-05-17 12:30:00,2.0,4.4945902824401855,3.0
409,2019-05-17 13:00:00,2.0,4.4584784507751465,3.0
410,2019-05-17 13:30:00,2.0,4.623622894287109,2.0
411,2019-05-17 14:00:00,2.0,4.579206943511963,3.0
412,2019-05-17 14:30:00,2.0,4.424959182739258,3.0
413,2019-05-17 15:00:00,2.0,3.9523651599884033,3.0
414,2019-05-17 15:30:00,2.0,4.046909809112549,3.0
415,2019-05-17 16:00:00,2.0,3.9419217109680176,3.0
416,2019-05-17 16:30:00,2.0,3.729710340499878,3.0
417,2019-05-17 17:00:00,2.0,3.124323844909668,3.0
418,2019-05-17 17:30:00,2.0,3.312985420227051,2.0
419,2019-05-17 18:00:00,2.0,3.6624481678009033,3.0
420,2019-05-17 18:30:00,1.0,3.001767635345459,1.0
421,2019-05-17 19:00:00,1.0,2.1648459434509277,1.0
422,2019-05-17 19:30:00,1.0,2.14131760597229,1.0
423,2019-05-17 20:00:00,1.0,2.0527846813201904,1.0
424,2019-05-17 20:30:00,1.0,2.0040342807769775,1.0
425,2019-05-17 21:00:00,1.0,1.5901157855987549,1.0
426,2019-05-17 21:30:00,1.0,0.9572014808654785,1.0
427,2019-05-17 22:00:00,1.0,0.7566338777542114,1.0
428,2019-05-17 22:30:00,2.0,0.5871310234069824,2.0
429,2019-05-17 23:00:00,2.0,0.6118772625923157,2.0
430,2019-05-17 23:30:00,2.0,0.635959804058075,2.0
431,2019-05-18 00:00:00,1.0,0.6794530153274536,1.0
432,2019-05-18 00:30:00,1.0,0.4923595190048218,1.0
433,2019-05-18 01:00:00,0.0,0.42492803931236267,0.0
434,2019-05-18 01:30:00,0.0,0.20243896543979645,0.0
435,2019-05-18 02:00:00,0.0,0.11046592146158218,0.0
436,2019-05-18 02:30:00,0.0,0.06886930018663406,0.0
437,2019-05-18 03:00:00,0.0,0.05074654519557953,0.0
438,2019-05-18 03:30:00,0.0,0.043878111988306046,0.0
