Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-09 02:30:00,1.0,0.3793874979019165,1.0
2019-04-09 03:00:00,1.0,0.34653085470199585,1.0
2019-04-09 03:30:00,1.0,0.34298640489578247,1.0
2019-04-09 04:00:00,1.0,0.3721163868904114,1.0
2019-04-09 04:30:00,1.0,0.40299591422080994,1.0
2019-04-09 05:00:00,1.0,0.4468523859977722,1.0
2019-04-09 05:30:00,1.0,0.5813834071159363,1.0
2019-04-09 06:00:00,1.0,0.655038595199585,1.0
2019-04-09 06:30:00,1.0,1.0706950426101685,1.0
2019-04-09 07:00:00,0.0,1.1464401483535767,0.0
2019-04-09 07:30:00,0.0,0.8059471845626831,0.0
2019-04-09 08:00:00,0.0,0.6473040580749512,0.0
2019-04-09 08:30:00,0.0,1.0447295904159546,0.0
2019-04-09 09:00:00,0.0,2.0520808696746826,0.0
2019-04-09 09:30:00,0.0,2.2592458724975586,0.0
2019-04-09 10:00:00,0.0,2.113222122192383,0.0
2019-04-09 10:30:00,0.0,1.7009536027908325,0.0
2019-04-09 11:00:00,0.0,1.6663529872894287,0.0
2019-04-09 11:30:00,0.0,2.149549722671509,0.0
2019-04-09 12:00:00,0.0,2.1456732749938965,0.0
2019-04-09 12:30:00,0.0,2.1212451457977295,0.0
2019-04-09 13:00:00,0.0,1.9944530725479126,0.0
2019-04-09 13:30:00,0.0,1.9958010911941528,0.0
2019-04-09 14:00:00,0.0,1.9564251899719238,0.0
2019-04-09 14:30:00,0.0,1.5650184154510498,0.0
2019-04-09 15:00:00,0.0,2.1597180366516113,0.0
2019-04-09 15:30:00,1.0,2.179914951324463,1.0
2019-04-09 16:00:00,2.0,2.8535845279693604,2.0
2019-04-09 16:30:00,2.0,4.402934551239014,2.0
2019-04-09 17:00:00,1.0,4.182559967041016,1.0
2019-04-09 17:30:00,1.0,2.0488858222961426,1.0
2019-04-09 18:00:00,1.0,2.462587594985962,1.0
2019-04-09 18:30:00,1.0,2.7438900470733643,1.0
2019-04-09 19:00:00,1.0,2.2773969173431396,1.0
2019-04-09 19:30:00,1.0,2.462576389312744,1.0
2019-04-09 20:00:00,1.0,1.7524000406265259,1.0
2019-04-09 20:30:00,1.0,1.5825990438461304,1.0
2019-04-09 21:00:00,1.0,1.0039223432540894,1.0
2019-04-09 21:30:00,0.0,0.6607680916786194,0.0
2019-04-09 22:00:00,0.0,0.29340577125549316,0.0
2019-04-09 22:30:00,0.0,0.1598123013973236,0.0
2019-04-09 23:00:00,0.0,0.10205385088920593,0.0
2019-04-09 23:30:00,0.0,0.07265279442071915,0.0
2019-04-10 00:00:00,0.0,0.057110194116830826,0.0
2019-04-10 00:30:00,0.0,0.04964638128876686,0.0
2019-04-10 01:00:00,0.0,0.047744136303663254,0.0
2019-04-10 01:30:00,0.0,0.05057251453399658,0.0
2019-04-10 02:00:00,0.0,0.04707672446966171,0.0
2019-04-10 02:30:00,0.0,0.04805848002433777,0.0
2019-04-10 03:00:00,0.0,0.05468609929084778,0.0
2019-04-10 03:30:00,0.0,0.06763343513011932,0.0
2019-04-10 04:00:00,0.0,0.0880456417798996,0.0
2019-04-10 04:30:00,0.0,0.11649800091981888,0.0
2019-04-10 05:00:00,0.0,0.15759703516960144,0.0
2019-04-10 05:30:00,0.0,0.3258224427700043,0.0
2019-04-10 06:00:00,0.0,0.4845292866230011,0.0
2019-04-10 06:30:00,0.0,0.7158076167106628,0.0
2019-04-10 07:00:00,0.0,0.7778010964393616,0.0
2019-04-10 07:30:00,0.0,0.8400576114654541,0.0
2019-04-10 08:00:00,0.0,0.6662490963935852,0.0
2019-04-10 08:30:00,0.0,0.909096360206604,0.0
2019-04-10 09:00:00,0.0,1.2358897924423218,0.0
2019-04-10 09:30:00,0.0,1.6776694059371948,0.0
2019-04-10 10:00:00,0.0,1.9912147521972656,0.0
2019-04-10 10:30:00,0.0,1.8105970621109009,0.0
2019-04-10 11:00:00,0.0,1.8908993005752563,0.0
2019-04-10 11:30:00,0.0,1.9205820560455322,0.0
2019-04-10 12:00:00,0.0,2.2512142658233643,0.0
2019-04-10 12:30:00,0.0,2.2368240356445312,0.0
2019-04-10 13:00:00,1.0,1.8836398124694824,1.0
2019-04-10 13:30:00,1.0,2.5954091548919678,1.0
2019-04-10 14:00:00,1.0,2.480318784713745,1.0
2019-04-10 14:30:00,2.0,2.3907241821289062,3.0
2019-04-10 15:00:00,2.0,3.4140117168426514,3.0
2019-04-10 15:30:00,2.0,3.329012155532837,3.0
2019-04-10 16:00:00,2.0,3.899775743484497,3.0
2019-04-10 16:30:00,2.0,4.034632682800293,3.0
2019-04-10 17:00:00,1.0,4.368344306945801,1.0
2019-04-10 17:30:00,1.0,3.057035207748413,1.0
2019-04-10 18:00:00,0.0,2.8254518508911133,0.0
2019-04-10 18:30:00,0.0,1.8124314546585083,0.0
2019-04-10 19:00:00,1.0,1.8442871570587158,1.0
2019-04-10 19:30:00,1.0,2.1523919105529785,1.0
2019-04-10 20:00:00,2.0,2.1376607418060303,2.0
2019-04-10 20:30:00,2.0,2.617772102355957,2.0
2019-04-10 21:00:00,1.0,2.493816614151001,1.0
2019-04-10 21:30:00,1.0,1.362665057182312,1.0
2019-04-10 22:00:00,1.0,1.051484227180481,1.0
2019-04-10 22:30:00,1.0,0.6721087694168091,1.0
2019-04-10 23:00:00,1.0,0.629705011844635,1.0
2019-04-10 23:30:00,1.0,0.4937359392642975,1.0
2019-04-11 00:00:00,1.0,0.42916959524154663,1.0
2019-04-11 00:30:00,1.0,0.4149746596813202,1.0
2019-04-11 01:00:00,1.0,0.4247272312641144,1.0
2019-04-11 01:30:00,1.0,0.4482259154319763,1.0
2019-04-11 02:00:00,1.0,0.36834123730659485,1.0
2019-04-11 02:30:00,1.0,0.3211277723312378,1.0
2019-04-11 03:00:00,1.0,0.3095976412296295,1.0
2019-04-11 03:30:00,1.0,0.32095247507095337,1.0
2019-04-11 04:00:00,1.0,0.3478545844554901,1.0
2019-04-11 04:30:00,1.0,0.3843652606010437,1.0
2019-04-11 05:00:00,1.0,0.44173941016197205,1.0
2019-04-11 05:30:00,0.0,0.6049882769584656,0.0
2019-04-11 06:00:00,0.0,0.4689067006111145,0.0
2019-04-11 06:30:00,0.0,0.7190842628479004,0.0
2019-04-11 07:00:00,0.0,1.413026213645935,0.0
2019-04-11 07:30:00,0.0,1.6340335607528687,0.0
2019-04-11 08:00:00,0.0,1.5608705282211304,0.0
2019-04-11 08:30:00,0.0,1.2145274877548218,0.0
2019-04-11 09:00:00,0.0,1.203055500984192,0.0
2019-04-11 09:30:00,0.0,1.616857886314392,0.0
2019-04-11 10:00:00,0.0,1.4152852296829224,0.0
2019-04-11 10:30:00,0.0,1.5440393686294556,0.0
2019-04-11 11:00:00,1.0,1.519519329071045,1.0
2019-04-11 11:30:00,1.0,3.0290839672088623,1.0
2019-04-11 12:00:00,2.0,3.5373311042785645,3.0
2019-04-11 12:30:00,2.0,3.868806838989258,3.0
2019-04-11 13:00:00,2.0,4.719164848327637,3.0
2019-04-11 13:30:00,2.0,4.672006607055664,3.0
2019-04-11 14:00:00,2.0,4.636682510375977,3.0
2019-04-11 14:30:00,2.0,4.286504745483398,3.0
2019-04-11 15:00:00,2.0,4.197589874267578,3.0
2019-04-11 15:30:00,2.0,3.9168460369110107,3.0
2019-04-11 16:00:00,2.0,4.078158855438232,3.0
2019-04-11 16:30:00,2.0,4.118490219116211,3.0
2019-04-11 17:00:00,2.0,2.7195682525634766,3.0
2019-04-11 17:30:00,2.0,3.411020040512085,3.0
2019-04-11 18:00:00,2.0,4.5875372886657715,3.0
2019-04-11 18:30:00,1.0,3.614008903503418,1.0
2019-04-11 19:00:00,0.0,3.1980042457580566,0.0
2019-04-11 19:30:00,0.0,2.2633399963378906,0.0
2019-04-11 20:00:00,0.0,1.7283453941345215,0.0
2019-04-11 20:30:00,0.0,1.3906608819961548,0.0
2019-04-11 21:00:00,0.0,0.9689821004867554,0.0
2019-04-11 21:30:00,0.0,0.7189338207244873,0.0
2019-04-11 22:00:00,0.0,0.6718630790710449,0.0
2019-04-11 22:30:00,0.0,0.26157018542289734,0.0
2019-04-11 23:00:00,0.0,0.1511368304491043,0.0
2019-04-11 23:30:00,0.0,0.0968133807182312,0.0
2019-04-12 00:00:00,0.0,0.06905252486467361,0.0
2019-04-12 00:30:00,0.0,0.04405396431684494,0.0
2019-04-12 01:00:00,0.0,0.0314163975417614,0.0
2019-04-12 01:30:00,0.0,0.025958001613616943,0.0
2019-04-12 02:00:00,0.0,0.024601716548204422,0.0
2019-04-12 02:30:00,0.0,0.026310382410883904,0.0
2019-04-12 03:00:00,0.0,0.031187769025564194,0.0
2019-04-12 03:30:00,0.0,0.04019418731331825,0.0
2019-04-12 04:00:00,0.0,0.05505233258008957,0.0
2019-04-12 04:30:00,0.0,0.07787942886352539,0.0
2019-04-12 05:00:00,0.0,0.10997185856103897,0.0
2019-04-12 05:30:00,0.0,0.18494164943695068,0.0
2019-04-12 06:00:00,0.0,0.2678947150707245,0.0
2019-04-12 06:30:00,0.0,0.3307003080844879,0.0
2019-04-12 07:00:00,0.0,0.3756691813468933,0.0
2019-04-12 07:30:00,0.0,0.6642655730247498,0.0
2019-04-12 08:00:00,0.0,0.9304869771003723,0.0
2019-04-12 08:30:00,0.0,1.6471763849258423,0.0
2019-04-12 09:00:00,0.0,2.3221545219421387,0.0
2019-04-12 09:30:00,0.0,2.7385811805725098,0.0
2019-04-12 10:00:00,0.0,2.5564658641815186,0.0
2019-04-12 10:30:00,0.0,2.4349117279052734,0.0
2019-04-12 11:00:00,0.0,2.3768954277038574,0.0
2019-04-12 11:30:00,0.0,2.164865493774414,0.0
2019-04-12 12:00:00,0.0,2.148311138153076,0.0
2019-04-12 12:30:00,0.0,1.9770995378494263,0.0
2019-04-12 13:00:00,0.0,2.139819622039795,0.0
2019-04-12 13:30:00,1.0,2.1411750316619873,1.0
2019-04-12 14:00:00,1.0,2.098423480987549,1.0
2019-04-12 14:30:00,2.0,1.3689554929733276,2.0
2019-04-12 15:00:00,2.0,2.1543781757354736,3.0
2019-04-12 15:30:00,2.0,2.7311432361602783,3.0
2019-04-12 16:00:00,2.0,3.3773231506347656,3.0
2019-04-12 16:30:00,2.0,3.912510871887207,2.0
2019-04-12 17:00:00,0.0,4.106686115264893,0.0
2019-04-12 17:30:00,0.0,2.162229537963867,0.0
2019-04-12 18:00:00,1.0,1.9988983869552612,1.0
2019-04-12 18:30:00,1.0,2.7668375968933105,1.0
2019-04-12 19:00:00,1.0,2.335261106491089,1.0
2019-04-12 19:30:00,1.0,2.29221248626709,1.0
2019-04-12 20:00:00,2.0,2.2033586502075195,2.0
2019-04-12 20:30:00,2.0,2.2044496536254883,2.0
2019-04-12 21:00:00,2.0,1.8729153871536255,2.0
2019-04-12 21:30:00,2.0,1.4510524272918701,2.0
2019-04-12 22:00:00,2.0,1.4058732986450195,2.0
2019-04-12 22:30:00,2.0,1.404675841331482,2.0
2019-04-12 23:00:00,2.0,0.8563354015350342,2.0
2019-04-12 23:30:00,2.0,0.8053508996963501,2.0
2019-04-13 00:00:00,2.0,0.8446528315544128,2.0
2019-04-13 00:30:00,2.0,0.9190248250961304,2.0
2019-04-13 01:00:00,2.0,1.0021936893463135,2.0
2019-04-13 01:30:00,2.0,0.6417240500450134,2.0
2019-04-13 02:00:00,2.0,0.717430055141449,2.0
2019-04-13 02:30:00,2.0,0.7941494584083557,2.0
2019-04-13 03:00:00,2.0,1.060238242149353,2.0
2019-04-13 03:30:00,2.0,1.200514316558838,2.0
2019-04-13 04:00:00,2.0,1.2369029521942139,2.0
2019-04-13 04:30:00,2.0,1.2321768999099731,2.0
2019-04-13 05:00:00,2.0,1.2197864055633545,2.0
2019-04-13 05:30:00,2.0,1.2078050374984741,2.0
2019-04-13 06:00:00,2.0,1.5573753118515015,2.0
2019-04-13 06:30:00,1.0,1.5673776865005493,1.0
2019-04-13 07:00:00,1.0,0.6411200165748596,1.0
2019-04-13 07:30:00,1.0,0.5888545513153076,1.0
2019-04-13 08:00:00,1.0,0.5913091897964478,1.0
2019-04-13 08:30:00,1.0,0.6475417613983154,1.0
2019-04-13 09:00:00,1.0,0.6942345499992371,1.0
2019-04-13 09:30:00,1.0,0.793281614780426,1.0
2019-04-13 10:00:00,1.0,0.9443292021751404,1.0
2019-04-13 10:30:00,1.0,1.4728885889053345,1.0
2019-04-13 11:00:00,2.0,1.7510429620742798,3.0
2019-04-13 11:30:00,2.0,3.2407758235931396,3.0
2019-04-13 12:00:00,2.0,3.948302984237671,2.0
2019-04-13 12:30:00,2.0,3.6385340690612793,2.0
2019-04-13 13:00:00,0.0,3.6568872928619385,0.0
2019-04-13 13:30:00,0.0,1.4963725805282593,0.0
2019-04-13 14:00:00,0.0,1.7862038612365723,0.0
2019-04-13 14:30:00,0.0,1.8481065034866333,0.0
2019-04-13 15:00:00,1.0,1.8680580854415894,1.0
2019-04-13 15:30:00,1.0,3.204681158065796,1.0
2019-04-13 16:00:00,1.0,2.3204550743103027,1.0
2019-04-13 16:30:00,1.0,2.076770782470703,1.0
2019-04-13 17:00:00,0.0,2.1536569595336914,0.0
2019-04-13 17:30:00,0.0,1.1520414352416992,0.0
2019-04-13 18:00:00,0.0,1.0606110095977783,0.0
2019-04-13 18:30:00,0.0,1.3326205015182495,0.0
2019-04-13 19:00:00,0.0,1.0621646642684937,0.0
2019-04-13 19:30:00,0.0,0.5806081295013428,0.0
2019-04-13 20:00:00,0.0,0.5068560242652893,0.0
2019-04-13 20:30:00,0.0,0.37624529004096985,0.0
2019-04-13 21:00:00,0.0,0.38506919145584106,0.0
2019-04-13 21:30:00,0.0,0.38291507959365845,0.0
2019-04-13 22:00:00,1.0,0.31436869502067566,1.0
2019-04-13 22:30:00,1.0,0.4352624714374542,1.0
2019-04-13 23:00:00,1.0,0.5470945835113525,1.0
2019-04-13 23:30:00,1.0,0.5942023992538452,1.0
2019-04-14 00:00:00,0.0,0.3564567565917969,0.0
2019-04-14 00:30:00,0.0,0.20731207728385925,0.0
2019-04-14 01:00:00,0.0,0.1457572877407074,0.0
2019-04-14 01:30:00,0.0,0.11856713891029358,0.0
2019-04-14 02:00:00,0.0,0.10880346596240997,0.0
2019-04-14 02:30:00,0.0,0.11041538417339325,0.0
2019-04-14 03:00:00,0.0,0.12143015116453171,0.0
2019-04-14 03:30:00,0.0,0.11383694410324097,0.0
2019-04-14 04:00:00,0.0,0.11611215025186539,0.0
2019-04-14 04:30:00,0.0,0.1272658109664917,0.0
2019-04-14 05:00:00,0.0,0.15134434401988983,0.0
2019-04-14 05:30:00,0.0,0.17966899275779724,0.0
2019-04-14 06:00:00,0.0,0.20841416716575623,0.0
2019-04-14 06:30:00,0.0,0.23390983045101166,0.0
2019-04-14 07:00:00,0.0,0.2794414460659027,0.0
2019-04-14 07:30:00,1.0,0.30600979924201965,1.0
2019-04-14 08:00:00,1.0,0.7088221311569214,1.0
2019-04-14 08:30:00,2.0,1.1734119653701782,2.0
2019-04-14 09:00:00,2.0,3.817263603210449,3.0
2019-04-14 09:30:00,2.0,3.7198941707611084,3.0
2019-04-14 10:00:00,2.0,2.5828845500946045,3.0
2019-04-14 10:30:00,2.0,2.3908190727233887,3.0
2019-04-14 11:00:00,2.0,2.8833835124969482,2.0
2019-04-14 11:30:00,1.0,2.7707679271698,1.0
2019-04-14 12:00:00,2.0,2.4101998805999756,2.0
2019-04-14 12:30:00,2.0,2.7206103801727295,2.0
2019-04-14 13:00:00,2.0,2.723954916000366,2.0
2019-04-14 13:30:00,2.0,2.201262950897217,3.0
2019-04-14 14:00:00,2.0,2.7542495727539062,3.0
2019-04-14 14:30:00,2.0,2.339848279953003,3.0
2019-04-14 15:00:00,2.0,2.267178773880005,3.0
2019-04-14 15:30:00,2.0,2.8175816535949707,3.0
2019-04-14 16:00:00,2.0,1.902504324913025,3.0
2019-04-14 16:30:00,2.0,1.972296118736267,3.0
2019-04-14 17:00:00,2.0,2.4506022930145264,3.0
2019-04-14 17:30:00,2.0,1.5985050201416016,3.0
2019-04-14 18:00:00,2.0,2.197605848312378,2.0
2019-04-14 18:30:00,2.0,2.1004743576049805,2.0
2019-04-14 19:00:00,2.0,2.0518031120300293,2.0
2019-04-14 19:30:00,1.0,1.4781855344772339,1.0
2019-04-14 20:00:00,1.0,0.6627280712127686,1.0
2019-04-14 20:30:00,0.0,0.7039998173713684,0.0
2019-04-14 21:00:00,0.0,0.5987902879714966,0.0
2019-04-14 21:30:00,0.0,0.4357157051563263,0.0
2019-04-14 22:00:00,0.0,0.2242317944765091,0.0
2019-04-14 22:30:00,0.0,0.1406334936618805,0.0
2019-04-14 23:00:00,0.0,0.09917733073234558,0.0
2019-04-14 23:30:00,0.0,0.05813099071383476,0.0
2019-04-15 00:00:00,0.0,0.03764789178967476,0.0
2019-04-15 00:30:00,0.0,0.02809164673089981,0.0
2019-04-15 01:00:00,0.0,0.024089016020298004,0.0
2019-04-15 01:30:00,0.0,0.023464646190404892,0.0
2019-04-15 02:00:00,0.0,0.025578193366527557,0.0
2019-04-15 02:30:00,0.0,0.03401578217744827,0.0
2019-04-15 03:00:00,0.0,0.04851222783327103,0.0
2019-04-15 03:30:00,0.0,0.07150275260210037,0.0
2019-04-15 04:00:00,0.0,0.10566109418869019,0.0
2019-04-15 04:30:00,0.0,0.15100733935832977,0.0
2019-04-15 05:00:00,0.0,0.20208056271076202,0.0
2019-04-15 05:30:00,0.0,0.3065468370914459,0.0
2019-04-15 06:00:00,0.0,0.3973979651927948,0.0
2019-04-15 06:30:00,0.0,0.5474120378494263,0.0
2019-04-15 07:00:00,0.0,0.8137804269790649,0.0
2019-04-15 07:30:00,0.0,1.0067404508590698,0.0
2019-04-15 08:00:00,0.0,1.2271102666854858,0.0
2019-04-15 08:30:00,0.0,1.4113749265670776,0.0
2019-04-15 09:00:00,0.0,1.340114712715149,0.0
2019-04-15 09:30:00,0.0,1.3822638988494873,0.0
2019-04-15 10:00:00,1.0,1.345983862876892,1.0
2019-04-15 10:30:00,1.0,2.659515857696533,1.0
2019-04-15 11:00:00,1.0,2.8841006755828857,1.0
2019-04-15 11:30:00,2.0,2.342475652694702,2.0
2019-04-15 12:00:00,2.0,3.504357099533081,2.0
2019-04-15 12:30:00,2.0,4.491058826446533,2.0
2019-04-15 13:00:00,2.0,4.11588191986084,2.0
2019-04-15 13:30:00,1.0,4.071187496185303,1.0
2019-04-15 14:00:00,0.0,2.666303873062134,0.0
2019-04-15 14:30:00,0.0,1.8927240371704102,0.0
2019-04-15 15:00:00,0.0,1.57990562915802,0.0
2019-04-15 15:30:00,0.0,1.320898413658142,0.0
2019-04-15 16:00:00,0.0,1.0745956897735596,0.0
2019-04-15 16:30:00,1.0,1.3522056341171265,1.0
2019-04-15 17:00:00,1.0,1.9901556968688965,1.0
2019-04-15 17:30:00,1.0,1.9505894184112549,1.0
2019-04-15 18:00:00,1.0,2.3291454315185547,1.0
2019-04-15 18:30:00,1.0,1.9882822036743164,1.0
2019-04-15 19:00:00,1.0,1.5463632345199585,1.0
2019-04-15 19:30:00,1.0,1.3996191024780273,1.0
2019-04-15 20:00:00,0.0,1.3096885681152344,0.0
2019-04-15 20:30:00,0.0,0.8837820291519165,0.0
2019-04-15 21:00:00,0.0,0.7973060011863708,0.0
2019-04-15 21:30:00,0.0,0.7958048582077026,0.0
2019-04-15 22:00:00,0.0,0.6083658933639526,0.0
2019-04-15 22:30:00,0.0,0.4286869764328003,0.0
2019-04-15 23:00:00,0.0,0.26854386925697327,0.0
2019-04-15 23:30:00,0.0,0.1617971807718277,0.0
2019-04-16 00:00:00,0.0,0.11190206557512283,0.0
2019-04-16 00:30:00,1.0,0.08738952875137329,1.0
2019-04-16 01:00:00,1.0,0.1200953871011734,1.0
2019-04-16 01:30:00,1.0,0.13604708015918732,1.0
2019-04-16 02:00:00,1.0,0.15519362688064575,1.0
2019-04-16 02:30:00,1.0,0.1844547539949417,1.0
2019-04-16 03:00:00,1.0,0.2247588187456131,1.0
2019-04-16 03:30:00,1.0,0.2740749418735504,1.0
2019-04-16 04:00:00,1.0,0.3266933262348175,1.0
2019-04-16 04:30:00,1.0,0.37469932436943054,1.0
2019-04-16 05:00:00,1.0,0.44565990567207336,1.0
2019-04-16 05:30:00,1.0,0.5960497260093689,1.0
2019-04-16 06:00:00,1.0,0.6488186717033386,1.0
2019-04-16 06:30:00,1.0,0.9212751388549805,1.0
2019-04-16 07:00:00,1.0,1.2461296319961548,1.0
2019-04-16 07:30:00,1.0,1.501072645187378,1.0
2019-04-16 08:00:00,1.0,1.6838428974151611,1.0
2019-04-16 08:30:00,0.0,1.3392705917358398,0.0
2019-04-16 09:00:00,1.0,1.4217382669448853,1.0
2019-04-16 09:30:00,2.0,3.6465165615081787,2.0
2019-04-16 10:00:00,2.0,4.9539289474487305,2.0
2019-04-16 10:30:00,2.0,4.891473293304443,2.0
2019-04-16 11:00:00,2.0,4.359947681427002,3.0
2019-04-16 11:30:00,2.0,4.285290718078613,3.0
2019-04-16 12:00:00,2.0,4.631817817687988,3.0
2019-04-16 12:30:00,2.0,3.9628665447235107,3.0
2019-04-16 13:00:00,2.0,3.9737823009490967,3.0
2019-04-16 13:30:00,2.0,4.015593528747559,2.0
2019-04-16 14:00:00,1.0,4.054856300354004,1.0
2019-04-16 14:30:00,2.0,3.130462646484375,2.0
2019-04-16 15:00:00,2.0,4.499945640563965,3.0
2019-04-16 15:30:00,2.0,4.5260162353515625,3.0
2019-04-16 16:00:00,2.0,4.144341468811035,2.0
2019-04-16 16:30:00,2.0,4.125777721405029,2.0
2019-04-16 17:00:00,1.0,3.2306642532348633,1.0
2019-04-16 17:30:00,0.0,2.174861431121826,0.0
2019-04-16 18:00:00,1.0,1.6806511878967285,1.0
2019-04-16 18:30:00,1.0,2.687131643295288,1.0
2019-04-16 19:00:00,1.0,2.121198892593384,1.0
2019-04-16 19:30:00,1.0,2.5425503253936768,1.0
2019-04-16 20:00:00,1.0,2.2844395637512207,1.0
2019-04-16 20:30:00,1.0,2.150581121444702,1.0
2019-04-16 21:00:00,1.0,2.0767197608947754,1.0
2019-04-16 21:30:00,2.0,1.4307647943496704,2.0
2019-04-16 22:00:00,2.0,1.06125807762146,2.0
2019-04-16 22:30:00,2.0,1.0813345909118652,2.0
2019-04-16 23:00:00,2.0,0.954289436340332,2.0
2019-04-16 23:30:00,2.0,0.9864299893379211,2.0
2019-04-17 00:00:00,2.0,0.8110880851745605,2.0
2019-04-17 00:30:00,2.0,0.792180061340332,2.0
2019-04-17 01:00:00,2.0,0.7948556542396545,2.0
2019-04-17 01:30:00,2.0,0.8267022371292114,2.0
2019-04-17 02:00:00,2.0,0.866922914981842,2.0
2019-04-17 02:30:00,2.0,0.9054521322250366,2.0
2019-04-17 03:00:00,2.0,0.9379079341888428,2.0
2019-04-17 03:30:00,2.0,1.002132534980774,2.0
2019-04-17 04:00:00,2.0,1.0302034616470337,2.0
2019-04-17 04:30:00,2.0,1.038581132888794,2.0
2019-04-17 05:00:00,1.0,1.037268042564392,1.0
2019-04-17 05:30:00,1.0,0.829543948173523,1.0
2019-04-17 06:00:00,1.0,1.0401480197906494,1.0
2019-04-17 06:30:00,1.0,1.1773897409439087,1.0
2019-04-17 07:00:00,1.0,1.771712303161621,1.0
2019-04-17 07:30:00,1.0,1.808745265007019,1.0
2019-04-17 08:00:00,1.0,2.2528064250946045,1.0
2019-04-17 08:30:00,1.0,3.038912296295166,1.0
2019-04-17 09:00:00,0.0,3.626941204071045,0.0
2019-04-17 09:30:00,0.0,2.2415707111358643,0.0
2019-04-17 10:00:00,0.0,2.1973536014556885,0.0
2019-04-17 10:30:00,1.0,2.211663007736206,1.0
2019-04-17 11:00:00,1.0,3.168063163757324,1.0
2019-04-17 11:30:00,1.0,3.6940081119537354,1.0
2019-04-17 12:00:00,1.0,3.6247785091400146,1.0
2019-04-17 12:30:00,1.0,3.5771825313568115,1.0
2019-04-17 13:00:00,1.0,3.5626580715179443,1.0
2019-04-17 13:30:00,1.0,2.6236844062805176,1.0
2019-04-17 14:00:00,1.0,2.8806967735290527,1.0
2019-04-17 14:30:00,1.0,2.914724588394165,1.0
2019-04-17 15:00:00,2.0,2.9238338470458984,2.0
2019-04-17 15:30:00,2.0,3.846595048904419,2.0
2019-04-17 16:00:00,2.0,5.166626930236816,2.0
2019-04-17 16:30:00,2.0,5.020916938781738,2.0
2019-04-17 17:00:00,1.0,4.875304222106934,1.0
2019-04-17 17:30:00,1.0,3.0677614212036133,1.0
2019-04-17 18:00:00,1.0,3.072754383087158,1.0
