Date,MPL_1,MPL_1_pred,MPL_1_true
2019-05-10 19:00:00,1.0,1.968834638595581,1.0
2019-05-10 19:30:00,1.0,1.5224108695983887,1.0
2019-05-10 20:00:00,1.0,1.249037265777588,1.0
2019-05-10 20:30:00,1.0,1.1197080612182617,1.0
2019-05-10 21:00:00,1.0,1.006482720375061,1.0
2019-05-10 21:30:00,1.0,0.8076464533805847,1.0
2019-05-10 22:00:00,1.0,0.6657578349113464,1.0
2019-05-10 22:30:00,1.0,0.6249973177909851,1.0
2019-05-10 23:00:00,1.0,0.6209245920181274,1.0
2019-05-10 23:30:00,1.0,0.6072776317596436,1.0
2019-05-11 00:00:00,1.0,0.6135956645011902,1.0
2019-05-11 00:30:00,0.0,0.6085991263389587,0.0
2019-05-11 01:00:00,0.0,0.366067111492157,0.0
2019-05-11 01:30:00,0.0,0.25013867020606995,0.0
2019-05-11 02:00:00,0.0,0.18788188695907593,0.0
2019-05-11 02:30:00,0.0,0.14302170276641846,0.0
2019-05-11 03:00:00,0.0,0.11531075835227966,0.0
2019-05-11 03:30:00,0.0,0.10007505863904953,0.0
2019-05-11 04:00:00,0.0,0.09373167157173157,0.0
2019-05-11 04:30:00,0.0,0.09455703943967819,0.0
2019-05-11 05:00:00,0.0,0.10206279158592224,0.0
2019-05-11 05:30:00,0.0,0.11651666462421417,0.0
2019-05-11 06:00:00,0.0,0.1384103000164032,0.0
2019-05-11 06:30:00,0.0,0.1676894575357437,0.0
2019-05-11 07:00:00,0.0,0.20283564925193787,0.0
2019-05-11 07:30:00,0.0,0.24037453532218933,0.0
2019-05-11 08:00:00,0.0,0.289076566696167,0.0
2019-05-11 08:30:00,1.0,0.36824557185173035,1.0
2019-05-11 09:00:00,2.0,0.687268853187561,2.0
2019-05-11 09:30:00,1.0,1.5913515090942383,1.0
2019-05-11 10:00:00,2.0,1.2681387662887573,2.0
2019-05-11 10:30:00,3.0,1.8365955352783203,3.0
2019-05-11 11:00:00,3.0,2.572204351425171,3.0
2019-05-11 11:30:00,2.0,2.5532188415527344,2.0
2019-05-11 12:00:00,0.0,1.9896957874298096,0.0
2019-05-11 12:30:00,1.0,0.8700582385063171,1.0
2019-05-11 13:00:00,1.0,1.3426470756530762,1.0
2019-05-11 13:30:00,2.0,1.588167667388916,2.0
2019-05-11 14:00:00,3.0,2.026151418685913,3.0
2019-05-11 14:30:00,3.0,2.6634769439697266,3.0
2019-05-11 15:00:00,3.0,2.341710329055786,3.0
2019-05-11 15:30:00,3.0,2.3157732486724854,3.0
2019-05-11 16:00:00,3.0,2.1908857822418213,4.0
2019-05-11 16:30:00,3.0,1.962859034538269,4.0
2019-05-11 17:00:00,3.0,2.016773223876953,4.0
2019-05-11 17:30:00,2.0,2.327831983566284,2.0
2019-05-11 18:00:00,3.0,1.4775397777557373,3.0
2019-05-11 18:30:00,1.0,2.1546785831451416,1.0
2019-05-11 19:00:00,2.0,0.919314980506897,2.0
2019-05-11 19:30:00,2.0,1.1325898170471191,2.0
2019-05-11 20:00:00,1.0,1.2339560985565186,1.0
2019-05-11 20:30:00,1.0,0.9919120669364929,1.0
2019-05-11 21:00:00,1.0,0.932561993598938,1.0
2019-05-11 21:30:00,0.0,0.8606176972389221,0.0
2019-05-11 22:00:00,0.0,0.4749275743961334,0.0
2019-05-11 22:30:00,0.0,0.33139508962631226,0.0
2019-05-11 23:00:00,0.0,0.2601492702960968,0.0
2019-05-11 23:30:00,0.0,0.20738357305526733,0.0
2019-05-12 00:00:00,0.0,0.15371429920196533,0.0
2019-05-12 00:30:00,0.0,0.12021089345216751,0.0
2019-05-12 01:00:00,0.0,0.10241144150495529,0.0
2019-05-12 01:30:00,0.0,0.09527616947889328,0.0
2019-05-12 02:00:00,0.0,0.09081380814313889,0.0
2019-05-12 02:30:00,0.0,0.09175439178943634,0.0
2019-05-12 03:00:00,0.0,0.09935030341148376,0.0
2019-05-12 03:30:00,0.0,0.113911472260952,0.0
2019-05-12 04:00:00,0.0,0.1359427571296692,0.0
2019-05-12 04:30:00,0.0,0.16542087495326996,0.0
2019-05-12 05:00:00,0.0,0.20083901286125183,0.0
2019-05-12 05:30:00,0.0,0.23868240416049957,0.0
2019-05-12 06:00:00,0.0,0.2740994989871979,0.0
2019-05-12 06:30:00,1.0,0.3026745915412903,1.0
2019-05-12 07:00:00,2.0,0.5353573560714722,2.0
2019-05-12 07:30:00,3.0,1.2727078199386597,3.0
2019-05-12 08:00:00,3.0,2.5030405521392822,3.0
2019-05-12 08:30:00,3.0,2.4088387489318848,3.0
2019-05-12 09:00:00,3.0,2.2921993732452393,3.0
2019-05-12 09:30:00,2.0,2.421066999435425,2.0
2019-05-12 10:00:00,2.0,1.5597752332687378,2.0
2019-05-12 10:30:00,3.0,1.8339089155197144,3.0
2019-05-12 11:00:00,3.0,2.7899179458618164,3.0
2019-05-12 11:30:00,3.0,2.6858532428741455,3.0
2019-05-12 12:00:00,2.0,2.4651811122894287,2.0
2019-05-12 12:30:00,3.0,1.8300939798355103,3.0
2019-05-12 13:00:00,3.0,2.3606462478637695,3.0
2019-05-12 13:30:00,3.0,2.506150722503662,3.0
2019-05-12 14:00:00,3.0,2.4319379329681396,3.0
2019-05-12 14:30:00,3.0,2.3716280460357666,3.0
2019-05-12 15:00:00,3.0,2.104206085205078,3.0
2019-05-12 15:30:00,2.0,2.1707921028137207,2.0
2019-05-12 16:00:00,2.0,1.4505202770233154,2.0
2019-05-12 16:30:00,1.0,1.3211690187454224,1.0
2019-05-12 17:00:00,3.0,0.8590946197509766,3.0
2019-05-12 17:30:00,3.0,1.8691023588180542,3.0
2019-05-12 18:00:00,1.0,2.2684519290924072,1.0
2019-05-12 18:30:00,0.0,0.9005586504936218,0.0
2019-05-12 19:00:00,0.0,0.4002358019351959,0.0
2019-05-12 19:30:00,1.0,0.2886918783187866,1.0
2019-05-12 20:00:00,1.0,0.35229089856147766,1.0
2019-05-12 20:30:00,0.0,0.4650624692440033,0.0
2019-05-12 21:00:00,0.0,0.3877628743648529,0.0
2019-05-12 21:30:00,0.0,0.30015796422958374,0.0
2019-05-12 22:00:00,0.0,0.24305060505867004,0.0
2019-05-12 22:30:00,0.0,0.18074874579906464,0.0
2019-05-12 23:00:00,0.0,0.13310541212558746,0.0
2019-05-12 23:30:00,0.0,0.10427689552307129,0.0
2019-05-13 00:00:00,0.0,0.08812975883483887,0.0
2019-05-13 00:30:00,0.0,0.0804593563079834,0.0
2019-05-13 01:00:00,0.0,0.079246386885643,0.0
2019-05-13 01:30:00,0.0,0.08378680050373077,0.0
2019-05-13 02:00:00,0.0,0.09421166777610779,0.0
2019-05-13 02:30:00,0.0,0.11109590530395508,0.0
2019-05-13 03:00:00,0.0,0.13491050899028778,0.0
2019-05-13 03:30:00,0.0,0.16522002220153809,0.0
2019-05-13 04:00:00,0.0,0.19989226758480072,0.0
2019-05-13 04:30:00,0.0,0.2350134253501892,0.0
2019-05-13 05:00:00,0.0,0.27910369634628296,0.0
2019-05-13 05:30:00,0.0,0.3321254253387451,0.0
2019-05-13 06:00:00,1.0,0.4165450930595398,1.0
2019-05-13 06:30:00,1.0,0.7865397930145264,1.0
2019-05-13 07:00:00,1.0,1.1141833066940308,1.0
2019-05-13 07:30:00,1.0,1.1961537599563599,1.0
2019-05-13 08:00:00,2.0,1.200785517692566,2.0
2019-05-13 08:30:00,3.0,1.9159302711486816,3.0
2019-05-13 09:00:00,3.0,3.089245319366455,3.0
2019-05-13 09:30:00,3.0,3.3714044094085693,3.0
2019-05-13 10:00:00,3.0,3.233794927597046,3.0
2019-05-13 10:30:00,2.0,3.5806972980499268,2.0
2019-05-13 11:00:00,3.0,2.426177978515625,3.0
2019-05-13 11:30:00,3.0,3.2912168502807617,3.0
2019-05-13 12:00:00,3.0,3.1991376876831055,3.0
2019-05-13 12:30:00,3.0,3.1193206310272217,3.0
2019-05-13 13:00:00,3.0,3.141896963119507,3.0
2019-05-13 13:30:00,3.0,3.022510051727295,3.0
2019-05-13 14:00:00,2.0,2.6720240116119385,2.0
2019-05-13 14:30:00,2.0,2.181490182876587,2.0
2019-05-13 15:00:00,3.0,2.351149559020996,3.0
2019-05-13 15:30:00,3.0,3.1043241024017334,3.0
2019-05-13 16:00:00,3.0,2.863802671432495,3.0
2019-05-13 16:30:00,1.0,2.851656436920166,1.0
2019-05-13 17:00:00,1.0,1.302738904953003,1.0
2019-05-13 17:30:00,1.0,1.1510635614395142,1.0
2019-05-13 18:00:00,1.0,1.0977745056152344,1.0
2019-05-13 18:30:00,3.0,1.2844668626785278,3.0
2019-05-13 19:00:00,3.0,2.6630680561065674,3.0
2019-05-13 19:30:00,3.0,2.5662331581115723,3.0
2019-05-13 20:00:00,3.0,2.4350476264953613,3.0
2019-05-13 20:30:00,2.0,2.1028053760528564,2.0
2019-05-13 21:00:00,1.0,1.338301420211792,1.0
2019-05-13 21:30:00,1.0,0.7403088212013245,1.0
2019-05-13 22:00:00,0.0,0.534601092338562,0.0
2019-05-13 22:30:00,0.0,0.27395930886268616,0.0
2019-05-13 23:00:00,0.0,0.15418823063373566,0.0
2019-05-13 23:30:00,0.0,0.09010191261768341,0.0
2019-05-14 00:00:00,0.0,0.05609714612364769,0.0
2019-05-14 00:30:00,0.0,0.037026695907115936,0.0
2019-05-14 01:00:00,0.0,0.02732129581272602,0.0
2019-05-14 01:30:00,0.0,0.02307942882180214,0.0
2019-05-14 02:00:00,0.0,0.022297274321317673,0.0
2019-05-14 02:30:00,0.0,0.024424733594059944,0.0
2019-05-14 03:00:00,0.0,0.02996196411550045,0.0
2019-05-14 03:30:00,0.0,0.04049254581332207,0.0
2019-05-14 04:00:00,0.0,0.05892632156610489,0.0
2019-05-14 04:30:00,0.0,0.08937135338783264,0.0
2019-05-14 05:00:00,0.0,0.14216738939285278,0.0
2019-05-14 05:30:00,0.0,0.2387743890285492,0.0
2019-05-14 06:00:00,1.0,0.35922691226005554,1.0
2019-05-14 06:30:00,1.0,0.750529944896698,1.0
2019-05-14 07:00:00,1.0,1.270250678062439,1.0
2019-05-14 07:30:00,1.0,1.3491454124450684,1.0
2019-05-14 08:00:00,1.0,1.3360904455184937,1.0
2019-05-14 08:30:00,1.0,1.3840742111206055,1.0
2019-05-14 09:00:00,2.0,1.518573522567749,2.0
2019-05-14 09:30:00,1.0,2.4024250507354736,1.0
2019-05-14 10:00:00,1.0,1.7826967239379883,1.0
2019-05-14 10:30:00,2.0,1.9679930210113525,2.0
2019-05-14 11:00:00,2.0,2.959162712097168,2.0
2019-05-14 11:30:00,2.0,2.775603771209717,2.0
2019-05-14 12:00:00,1.0,2.9049055576324463,1.0
2019-05-14 12:30:00,2.0,1.953369379043579,2.0
2019-05-14 13:00:00,2.0,2.418792963027954,2.0
2019-05-14 13:30:00,1.0,1.9771301746368408,1.0
2019-05-14 14:00:00,1.0,1.4137486219406128,1.0
2019-05-14 14:30:00,1.0,1.5460643768310547,1.0
2019-05-14 15:00:00,1.0,1.5895651578903198,1.0
2019-05-14 15:30:00,2.0,1.402152419090271,2.0
2019-05-14 16:00:00,3.0,2.050764322280884,3.0
2019-05-14 16:30:00,3.0,2.9793341159820557,3.0
2019-05-14 17:00:00,3.0,2.5927109718322754,3.0
2019-05-14 17:30:00,3.0,2.2860536575317383,3.0
2019-05-14 18:00:00,2.0,2.258147954940796,2.0
2019-05-14 18:30:00,1.0,1.9312958717346191,1.0
2019-05-14 19:00:00,2.0,1.4216798543930054,2.0
2019-05-14 19:30:00,2.0,2.0714097023010254,2.0
2019-05-14 20:00:00,1.0,1.9358336925506592,1.0
2019-05-14 20:30:00,1.0,1.0109785795211792,1.0
2019-05-14 21:00:00,1.0,0.8208114504814148,1.0
2019-05-14 21:30:00,0.0,0.5980612635612488,0.0
2019-05-14 22:00:00,0.0,0.32281333208084106,0.0
2019-05-14 22:30:00,0.0,0.1853477507829666,0.0
2019-05-14 23:00:00,0.0,0.11329890787601471,0.0
2019-05-14 23:30:00,0.0,0.07410595566034317,0.0
2019-05-15 00:00:00,0.0,0.0504005141556263,0.0
2019-05-15 00:30:00,0.0,0.036394450813531876,0.0
2019-05-15 01:00:00,0.0,0.030470237135887146,0.0
2019-05-15 01:30:00,0.0,0.029371697455644608,0.0
2019-05-15 02:00:00,0.0,0.03196330368518829,0.0
2019-05-15 02:30:00,0.0,0.0387914702296257,0.0
2019-05-15 03:00:00,0.0,0.05163707956671715,0.0
2019-05-15 03:30:00,0.0,0.0736013650894165,0.0
2019-05-15 04:00:00,0.0,0.10859618335962296,0.0
2019-05-15 04:30:00,0.0,0.15895573794841766,0.0
2019-05-15 05:00:00,0.0,0.22106772661209106,0.0
2019-05-15 05:30:00,0.0,0.29748234152793884,0.0
2019-05-15 06:00:00,1.0,0.40764185786247253,1.0
2019-05-15 06:30:00,1.0,0.8088825941085815,1.0
2019-05-15 07:00:00,1.0,1.2716095447540283,1.0
2019-05-15 07:30:00,1.0,1.3736883401870728,1.0
2019-05-15 08:00:00,1.0,1.292738914489746,1.0
2019-05-15 08:30:00,1.0,1.337098240852356,1.0
2019-05-15 09:00:00,2.0,1.363641381263733,2.0
2019-05-15 09:30:00,2.0,2.2227933406829834,2.0
2019-05-15 10:00:00,2.0,2.4537100791931152,2.0
2019-05-15 10:30:00,2.0,2.439615249633789,2.0
2019-05-15 11:00:00,2.0,2.5952374935150146,2.0
2019-05-15 11:30:00,2.0,2.4376049041748047,2.0
2019-05-15 12:00:00,2.0,2.634009599685669,2.0
2019-05-15 12:30:00,1.0,2.6978096961975098,1.0
2019-05-15 13:00:00,2.0,1.96761953830719,2.0
2019-05-15 13:30:00,2.0,2.6595005989074707,2.0
2019-05-15 14:00:00,3.0,2.57171368598938,3.0
2019-05-15 14:30:00,2.0,3.122145652770996,2.0
2019-05-15 15:00:00,3.0,2.044588565826416,3.0
2019-05-15 15:30:00,3.0,2.8642632961273193,3.0
2019-05-15 16:00:00,3.0,2.5756001472473145,3.0
2019-05-15 16:30:00,3.0,2.5169501304626465,3.0
2019-05-15 17:00:00,3.0,2.3424627780914307,3.0
2019-05-15 17:30:00,3.0,2.17816162109375,3.0
2019-05-15 18:00:00,3.0,2.3448774814605713,3.0
2019-05-15 18:30:00,3.0,2.3207802772521973,3.0
2019-05-15 19:00:00,3.0,2.143104314804077,3.0
2019-05-15 19:30:00,2.0,2.0620391368865967,2.0
2019-05-15 20:00:00,3.0,1.3454663753509521,3.0
2019-05-15 20:30:00,3.0,1.8466887474060059,3.0
2019-05-15 21:00:00,1.0,1.7101019620895386,1.0
2019-05-15 21:30:00,0.0,0.6308030486106873,0.0
2019-05-15 22:00:00,0.0,0.3264218270778656,0.0
2019-05-15 22:30:00,0.0,0.20475944876670837,0.0
2019-05-15 23:00:00,0.0,0.1279817372560501,0.0
2019-05-15 23:30:00,0.0,0.08361764997243881,0.0
2019-05-16 00:00:00,0.0,0.059699058532714844,0.0
2019-05-16 00:30:00,0.0,0.04787788540124893,0.0
2019-05-16 01:00:00,0.0,0.041773393750190735,0.0
2019-05-16 01:30:00,0.0,0.04062586650252342,0.0
2019-05-16 02:00:00,0.0,0.04440319910645485,0.0
2019-05-16 02:30:00,0.0,0.053904782980680466,0.0
2019-05-16 03:00:00,0.0,0.07133075594902039,0.0
2019-05-16 03:30:00,0.0,0.10014007240533829,0.0
2019-05-16 04:00:00,0.0,0.14380507171154022,0.0
2019-05-16 04:30:00,0.0,0.20245224237442017,0.0
2019-05-16 05:00:00,0.0,0.29627522826194763,0.0
2019-05-16 05:30:00,0.0,0.4152192771434784,0.0
2019-05-16 06:00:00,0.0,0.5072113871574402,0.0
2019-05-16 06:30:00,0.0,0.5501821637153625,0.0
2019-05-16 07:00:00,0.0,0.5554168820381165,0.0
2019-05-16 07:30:00,0.0,0.6071400046348572,0.0
2019-05-16 08:00:00,1.0,0.6955829858779907,1.0
2019-05-16 08:30:00,1.0,1.5466424226760864,1.0
2019-05-16 09:00:00,1.0,2.265943765640259,1.0
2019-05-16 09:30:00,2.0,2.3135039806365967,2.0
2019-05-16 10:00:00,2.0,3.22434401512146,2.0
2019-05-16 10:30:00,2.0,2.937879800796509,2.0
2019-05-16 11:00:00,2.0,2.8104777336120605,2.0
2019-05-16 11:30:00,2.0,2.9282078742980957,2.0
2019-05-16 12:00:00,2.0,3.1882622241973877,2.0
2019-05-16 12:30:00,3.0,3.1238346099853516,3.0
2019-05-16 13:00:00,2.0,3.9364876747131348,2.0
2019-05-16 13:30:00,2.0,2.725123405456543,2.0
2019-05-16 14:00:00,2.0,2.761366844177246,2.0
2019-05-16 14:30:00,2.0,2.428924322128296,2.0
2019-05-16 15:00:00,1.0,2.5064151287078857,1.0
2019-05-16 15:30:00,2.0,1.5218091011047363,2.0
2019-05-16 16:00:00,2.0,2.161939859390259,2.0
2019-05-16 16:30:00,2.0,2.1435139179229736,2.0
2019-05-16 17:00:00,1.0,2.2690279483795166,1.0
2019-05-16 17:30:00,2.0,1.469688892364502,2.0
2019-05-16 18:00:00,2.0,1.8210283517837524,2.0
2019-05-16 18:30:00,2.0,1.813979983329773,2.0
2019-05-16 19:00:00,1.0,1.6901432275772095,1.0
2019-05-16 19:30:00,1.0,0.8974584341049194,1.0
2019-05-16 20:00:00,2.0,0.797035276889801,2.0
2019-05-16 20:30:00,2.0,1.2437829971313477,2.0
2019-05-16 21:00:00,1.0,1.4658280611038208,1.0
2019-05-16 21:30:00,1.0,0.8454018235206604,1.0
2019-05-16 22:00:00,1.0,0.5885714888572693,1.0
2019-05-16 22:30:00,1.0,0.4798712134361267,1.0
2019-05-16 23:00:00,1.0,0.4361189603805542,1.0
2019-05-16 23:30:00,1.0,0.3869151473045349,1.0
2019-05-17 00:00:00,0.0,0.3649289011955261,0.0
2019-05-17 00:30:00,0.0,0.22965626418590546,0.0
2019-05-17 01:00:00,0.0,0.15014544129371643,0.0
2019-05-17 01:30:00,0.0,0.11074069142341614,0.0
2019-05-17 02:00:00,0.0,0.08956979960203171,0.0
2019-05-17 02:30:00,0.0,0.07891895622015,0.0
2019-05-17 03:00:00,0.0,0.07577671855688095,0.0
2019-05-17 03:30:00,0.0,0.07900895178318024,0.0
2019-05-17 04:00:00,0.0,0.08867211639881134,0.0
2019-05-17 04:30:00,0.0,0.10560492426156998,0.0
2019-05-17 05:00:00,0.0,0.13726253807544708,0.0
2019-05-17 05:30:00,0.0,0.18296819925308228,0.0
2019-05-17 06:00:00,1.0,0.232900008559227,1.0
2019-05-17 06:30:00,1.0,0.47107917070388794,1.0
2019-05-17 07:00:00,2.0,0.9676502346992493,2.0
2019-05-17 07:30:00,3.0,1.8952455520629883,3.0
2019-05-17 08:00:00,3.0,2.768308162689209,3.0
2019-05-17 08:30:00,3.0,3.093797445297241,3.0
2019-05-17 09:00:00,3.0,2.9646503925323486,3.0
2019-05-17 09:30:00,3.0,3.1365702152252197,3.0
2019-05-17 10:00:00,3.0,3.230515480041504,3.0
2019-05-17 10:30:00,2.0,3.243682861328125,2.0
2019-05-17 11:00:00,1.0,2.4392969608306885,1.0
2019-05-17 11:30:00,2.0,1.813513994216919,2.0
2019-05-17 12:00:00,2.0,2.7467148303985596,2.0
2019-05-17 12:30:00,2.0,2.693824052810669,2.0
2019-05-17 13:00:00,3.0,2.7736752033233643,3.0
2019-05-17 13:30:00,3.0,3.735332489013672,3.0
2019-05-17 14:00:00,3.0,3.367462396621704,3.0
2019-05-17 14:30:00,2.0,2.83756422996521,2.0
2019-05-17 15:00:00,3.0,1.9246035814285278,3.0
2019-05-17 15:30:00,1.0,2.5912418365478516,1.0
2019-05-17 16:00:00,1.0,1.4056915044784546,1.0
2019-05-17 16:30:00,2.0,1.2178583145141602,2.0
2019-05-17 17:00:00,3.0,1.558039903640747,3.0
2019-05-17 17:30:00,1.0,2.445178985595703,1.0
2019-05-17 18:00:00,1.0,1.1364012956619263,1.0
2019-05-17 18:30:00,1.0,1.0507334470748901,1.0
2019-05-17 19:00:00,1.0,0.9852639436721802,1.0
2019-05-17 19:30:00,0.0,0.9032659530639648,0.0
2019-05-17 20:00:00,0.0,0.5266193151473999,0.0
2019-05-17 20:30:00,0.0,0.36371085047721863,0.0
2019-05-17 21:00:00,0.0,0.2690665125846863,0.0
2019-05-17 21:30:00,0.0,0.19583934545516968,0.0
2019-05-17 22:00:00,0.0,0.1495152860879898,0.0
2019-05-17 22:30:00,0.0,0.12328833341598511,0.0
2019-05-17 23:00:00,0.0,0.11043557524681091,0.0
2019-05-17 23:30:00,0.0,0.1032780259847641,0.0
2019-05-18 00:00:00,0.0,0.10371717810630798,0.0
2019-05-18 00:30:00,1.0,0.10743556171655655,1.0
2019-05-18 01:00:00,1.0,0.18510687351226807,1.0
2019-05-18 01:30:00,1.0,0.3300181031227112,1.0
2019-05-18 02:00:00,0.0,0.5024295449256897,0.0
2019-05-18 02:30:00,0.0,0.39180201292037964,0.0
2019-05-18 03:00:00,0.0,0.30715247988700867,0.0
2019-05-18 03:30:00,1.0,0.2554299831390381,1.0
2019-05-18 04:00:00,1.0,0.3631296157836914,1.0
2019-05-18 04:30:00,1.0,0.5168311595916748,1.0
2019-05-18 05:00:00,1.0,0.6266254186630249,1.0
2019-05-18 05:30:00,1.0,0.7059804797172546,1.0
2019-05-18 06:00:00,1.0,0.7307124733924866,1.0
2019-05-18 06:30:00,2.0,0.7233741283416748,2.0
2019-05-18 07:00:00,2.0,1.1290583610534668,2.0
2019-05-18 07:30:00,2.0,1.3659894466400146,2.0
2019-05-18 08:00:00,2.0,1.28324294090271,2.0
2019-05-18 08:30:00,2.0,1.3693326711654663,2.0
2019-05-18 09:00:00,3.0,1.342028021812439,3.0
2019-05-18 09:30:00,3.0,2.0953378677368164,3.0
2019-05-18 10:00:00,2.0,2.423137664794922,2.0
2019-05-18 10:30:00,0.0,1.5732287168502808,0.0
2019-05-18 11:00:00,0.0,0.5755993723869324,0.0
2019-05-18 11:30:00,1.0,0.48742491006851196,1.0
2019-05-18 12:00:00,1.0,0.743126630783081,1.0
2019-05-18 12:30:00,1.0,0.8722248673439026,1.0
2019-05-18 13:00:00,1.0,0.8301874995231628,1.0
2019-05-18 13:30:00,1.0,0.7510154247283936,1.0
2019-05-18 14:00:00,1.0,0.7866933345794678,1.0
2019-05-18 14:30:00,1.0,0.827050507068634,1.0
2019-05-18 15:00:00,1.0,0.9024032950401306,1.0
2019-05-18 15:30:00,1.0,0.9877467751502991,1.0
2019-05-18 16:00:00,2.0,1.0647163391113281,2.0
2019-05-18 16:30:00,3.0,1.680174708366394,3.0
2019-05-18 17:00:00,3.0,2.7907814979553223,3.0
2019-05-18 17:30:00,2.0,2.6372358798980713,2.0
2019-05-18 18:00:00,1.0,1.537540078163147,1.0
