Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-10 11:30:00,2.0,3.5434956550598145,3.0
2019-04-10 12:00:00,2.0,3.9581823348999023,3.0
2019-04-10 12:30:00,2.0,4.284465312957764,3.0
2019-04-10 13:00:00,2.0,4.506044864654541,2.0
2019-04-10 13:30:00,2.0,3.4197545051574707,3.0
2019-04-10 14:00:00,2.0,3.0910675525665283,3.0
2019-04-10 14:30:00,2.0,3.8725569248199463,3.0
2019-04-10 15:00:00,2.0,4.197815895080566,3.0
2019-04-10 15:30:00,2.0,3.6556828022003174,3.0
2019-04-10 16:00:00,2.0,4.3366522789001465,3.0
2019-04-10 16:30:00,2.0,4.229941368103027,3.0
2019-04-10 17:00:00,2.0,4.160821914672852,3.0
2019-04-10 17:30:00,2.0,3.3529915809631348,3.0
2019-04-10 18:00:00,2.0,3.11842942237854,2.0
2019-04-10 18:30:00,2.0,2.800518274307251,2.0
2019-04-10 19:00:00,2.0,3.2417967319488525,3.0
2019-04-10 19:30:00,2.0,3.21673583984375,3.0
2019-04-10 20:00:00,2.0,3.235078811645508,3.0
2019-04-10 20:30:00,2.0,3.0106799602508545,3.0
2019-04-10 21:00:00,2.0,1.9662749767303467,2.0
2019-04-10 21:30:00,2.0,1.4217052459716797,2.0
2019-04-10 22:00:00,1.0,1.1135531663894653,1.0
2019-04-10 22:30:00,1.0,0.6508463025093079,1.0
2019-04-10 23:00:00,0.0,0.5597947835922241,0.0
2019-04-10 23:30:00,0.0,0.42172566056251526,0.0
2019-04-11 00:00:00,0.0,0.36529460549354553,0.0
2019-04-11 00:30:00,0.0,0.35801106691360474,0.0
2019-04-11 01:00:00,0.0,0.3721093535423279,0.0
2019-04-11 01:30:00,0.0,0.3937107026576996,0.0
2019-04-11 02:00:00,0.0,0.3266613185405731,0.0
2019-04-11 02:30:00,0.0,0.27706676721572876,0.0
2019-04-11 03:00:00,0.0,0.2526002526283264,0.0
2019-04-11 03:30:00,0.0,0.2429601103067398,0.0
2019-04-11 04:00:00,0.0,0.2427731454372406,0.0
2019-04-11 04:30:00,0.0,0.24740956723690033,0.0
2019-04-11 05:00:00,0.0,0.2605431377887726,0.0
2019-04-11 05:30:00,0.0,0.34120991826057434,0.0
2019-04-11 06:00:00,2.0,0.3422483801841736,2.0
2019-04-11 06:30:00,2.0,0.6048074960708618,2.0
2019-04-11 07:00:00,2.0,1.4039748907089233,3.0
2019-04-11 07:30:00,2.0,1.724369764328003,3.0
2019-04-11 08:00:00,2.0,1.5532914400100708,3.0
2019-04-11 08:30:00,2.0,1.1758785247802734,3.0
2019-04-11 09:00:00,2.0,1.1446337699890137,3.0
2019-04-11 09:30:00,2.0,1.7413173913955688,3.0
2019-04-11 10:00:00,2.0,2.2236735820770264,2.0
2019-04-11 10:30:00,2.0,3.1478500366210938,2.0
2019-04-11 11:00:00,2.0,3.113011360168457,2.0
2019-04-11 11:30:00,2.0,4.3570475578308105,3.0
2019-04-11 12:00:00,1.0,4.849139213562012,1.0
2019-04-11 12:30:00,2.0,4.90455961227417,3.0
2019-04-11 13:00:00,2.0,6.500787258148193,3.0
2019-04-11 13:30:00,2.0,5.848181247711182,2.0
2019-04-11 14:00:00,2.0,4.000635623931885,3.0
2019-04-11 14:30:00,2.0,4.896315574645996,3.0
2019-04-11 15:00:00,2.0,5.433926105499268,3.0
2019-04-11 15:30:00,2.0,5.114505767822266,2.0
2019-04-11 16:00:00,2.0,4.278282642364502,2.0
2019-04-11 16:30:00,2.0,3.9735488891601562,2.0
2019-04-11 17:00:00,2.0,3.5647292137145996,2.0
2019-04-11 17:30:00,2.0,4.037049293518066,2.0
2019-04-11 18:00:00,2.0,3.7484912872314453,2.0
2019-04-11 18:30:00,2.0,3.0354397296905518,2.0
2019-04-11 19:00:00,2.0,3.106590747833252,2.0
2019-04-11 19:30:00,2.0,2.1223347187042236,2.0
2019-04-11 20:00:00,2.0,1.8385941982269287,2.0
2019-04-11 20:30:00,2.0,1.4719853401184082,2.0
2019-04-11 21:00:00,1.0,1.1195448637008667,1.0
2019-04-11 21:30:00,1.0,0.8145647644996643,1.0
2019-04-11 22:00:00,0.0,0.7673192024230957,0.0
2019-04-11 22:30:00,0.0,0.3462975323200226,0.0
2019-04-11 23:00:00,0.0,0.23163118958473206,0.0
2019-04-11 23:30:00,0.0,0.18821273744106293,0.0
2019-04-12 00:00:00,0.0,0.1711602807044983,0.0
2019-04-12 00:30:00,0.0,0.1365065723657608,0.0
2019-04-12 01:00:00,0.0,0.1175265684723854,0.0
2019-04-12 01:30:00,0.0,0.10902662575244904,0.0
2019-04-12 02:00:00,0.0,0.10640772432088852,0.0
2019-04-12 02:30:00,0.0,0.10777374356985092,0.0
2019-04-12 03:00:00,0.0,0.11112167686223984,0.0
2019-04-12 03:30:00,0.0,0.11476083099842072,0.0
2019-04-12 04:00:00,0.0,0.11765418201684952,0.0
2019-04-12 04:30:00,0.0,0.11949489265680313,0.0
2019-04-12 05:00:00,0.0,0.12045249342918396,0.0
2019-04-12 05:30:00,0.0,0.15094760060310364,0.0
2019-04-12 06:00:00,0.0,0.1851058006286621,0.0
2019-04-12 06:30:00,0.0,0.21179242432117462,0.0
2019-04-12 07:00:00,0.0,0.2321254163980484,0.0
2019-04-12 07:30:00,0.0,0.4084348976612091,0.0
2019-04-12 08:00:00,1.0,0.7816478610038757,1.0
2019-04-12 08:30:00,2.0,2.5604405403137207,3.0
2019-04-12 09:00:00,2.0,2.885516881942749,3.0
2019-04-12 09:30:00,2.0,3.5007097721099854,3.0
2019-04-12 10:00:00,2.0,3.7482247352600098,3.0
2019-04-12 10:30:00,2.0,4.522524356842041,2.0
2019-04-12 11:00:00,2.0,4.256718635559082,3.0
2019-04-12 11:30:00,2.0,4.1924052238464355,2.0
2019-04-12 12:00:00,2.0,5.095104217529297,2.0
2019-04-12 12:30:00,2.0,5.174337387084961,2.0
2019-04-12 13:00:00,2.0,5.631870269775391,2.0
2019-04-12 13:30:00,1.0,5.320623397827148,1.0
2019-04-12 14:00:00,0.0,3.1995761394500732,0.0
2019-04-12 14:30:00,0.0,1.9921221733093262,0.0
2019-04-12 15:00:00,1.0,2.946977376937866,1.0
2019-04-12 15:30:00,2.0,3.9589619636535645,2.0
2019-04-12 16:00:00,2.0,4.028336048126221,3.0
2019-04-12 16:30:00,2.0,3.7688450813293457,3.0
2019-04-12 17:00:00,2.0,3.0622668266296387,3.0
2019-04-12 17:30:00,2.0,3.5494072437286377,3.0
2019-04-12 18:00:00,2.0,3.1041483879089355,3.0
2019-04-12 18:30:00,2.0,3.431565523147583,3.0
2019-04-12 19:00:00,2.0,2.4901304244995117,3.0
2019-04-12 19:30:00,2.0,2.4939138889312744,3.0
2019-04-12 20:00:00,2.0,2.4622654914855957,3.0
2019-04-12 20:30:00,2.0,2.49582576751709,2.0
2019-04-12 21:00:00,1.0,2.210916757583618,1.0
2019-04-12 21:30:00,1.0,1.4907199144363403,1.0
2019-04-12 22:00:00,1.0,1.149179220199585,1.0
2019-04-12 22:30:00,0.0,1.0795749425888062,0.0
2019-04-12 23:00:00,0.0,0.6575697064399719,0.0
2019-04-12 23:30:00,0.0,0.5649444460868835,0.0
2019-04-13 00:00:00,0.0,0.5703356862068176,0.0
2019-04-13 00:30:00,0.0,0.6112796664237976,0.0
2019-04-13 01:00:00,0.0,0.6555417776107788,0.0
2019-04-13 01:30:00,1.0,0.43365299701690674,1.0
2019-04-13 02:00:00,1.0,0.4679949879646301,1.0
2019-04-13 02:30:00,1.0,0.521848738193512,1.0
2019-04-13 03:00:00,1.0,0.7066455483436584,1.0
2019-04-13 03:30:00,1.0,0.8235844373703003,1.0
2019-04-13 04:00:00,1.0,0.8313599228858948,1.0
2019-04-13 04:30:00,1.0,0.7997748851776123,1.0
2019-04-13 05:00:00,1.0,0.7759073376655579,1.0
2019-04-13 05:30:00,2.0,0.7687917947769165,2.0
2019-04-13 06:00:00,2.0,1.0457329750061035,2.0
2019-04-13 06:30:00,1.0,1.1757690906524658,1.0
2019-04-13 07:00:00,1.0,0.5725593566894531,1.0
2019-04-13 07:30:00,1.0,0.41243240237236023,1.0
2019-04-13 08:00:00,1.0,0.36651772260665894,1.0
2019-04-13 08:30:00,1.0,0.3830137848854065,1.0
2019-04-13 09:00:00,1.0,0.43946442008018494,1.0
2019-04-13 09:30:00,1.0,0.5878868699073792,1.0
2019-04-13 10:00:00,1.0,0.7688062787055969,1.0
2019-04-13 10:30:00,1.0,1.2942487001419067,1.0
2019-04-13 11:00:00,1.0,1.7387731075286865,1.0
2019-04-13 11:30:00,2.0,2.40470814704895,2.0
2019-04-13 12:00:00,2.0,2.841094732284546,2.0
2019-04-13 12:30:00,2.0,2.630835771560669,3.0
2019-04-13 13:00:00,2.0,3.3410604000091553,3.0
2019-04-13 13:30:00,2.0,2.517974615097046,3.0
2019-04-13 14:00:00,2.0,2.9738211631774902,3.0
2019-04-13 14:30:00,2.0,3.3486931324005127,3.0
2019-04-13 15:00:00,2.0,3.3023455142974854,3.0
2019-04-13 15:30:00,2.0,4.137660980224609,2.0
2019-04-13 16:00:00,2.0,3.4411087036132812,2.0
2019-04-13 16:30:00,2.0,2.7030091285705566,2.0
2019-04-13 17:00:00,1.0,2.762686252593994,1.0
2019-04-13 17:30:00,1.0,1.9087203741073608,1.0
2019-04-13 18:00:00,2.0,1.8887925148010254,2.0
2019-04-13 18:30:00,2.0,2.3746743202209473,2.0
2019-04-13 19:00:00,2.0,1.2418767213821411,2.0
2019-04-13 19:30:00,2.0,0.7044457197189331,2.0
2019-04-13 20:00:00,2.0,0.5924093723297119,2.0
2019-04-13 20:30:00,2.0,0.48315414786338806,2.0
2019-04-13 21:00:00,2.0,0.5802374482154846,3.0
2019-04-13 21:30:00,2.0,0.6890139579772949,2.0
2019-04-13 22:00:00,2.0,0.6067836880683899,2.0
2019-04-13 22:30:00,2.0,0.6915806531906128,2.0
2019-04-13 23:00:00,2.0,0.710992157459259,2.0
2019-04-13 23:30:00,0.0,0.6747986078262329,0.0
2019-04-14 00:00:00,0.0,0.35514068603515625,0.0
2019-04-14 00:30:00,0.0,0.24869383871555328,0.0
2019-04-14 01:00:00,0.0,0.20691241323947906,0.0
2019-04-14 01:30:00,0.0,0.1895887851715088,0.0
2019-04-14 02:00:00,0.0,0.1869545876979828,0.0
2019-04-14 02:30:00,0.0,0.19316917657852173,0.0
2019-04-14 03:00:00,0.0,0.2026631087064743,0.0
2019-04-14 03:30:00,0.0,0.16909098625183105,0.0
2019-04-14 04:00:00,0.0,0.14402848482131958,0.0
2019-04-14 04:30:00,0.0,0.12853427231311798,0.0
2019-04-14 05:00:00,0.0,0.12275667488574982,0.0
2019-04-14 05:30:00,0.0,0.12191160768270493,0.0
2019-04-14 06:00:00,0.0,0.12408192455768585,0.0
2019-04-14 06:30:00,0.0,0.12741953134536743,0.0
2019-04-14 07:00:00,0.0,0.13755281269550323,0.0
2019-04-14 07:30:00,0.0,0.14648222923278809,0.0
2019-04-14 08:00:00,0.0,0.3047325313091278,0.0
2019-04-14 08:30:00,1.0,0.7572624683380127,1.0
2019-04-14 09:00:00,2.0,2.679558038711548,2.0
2019-04-14 09:30:00,1.0,2.6674118041992188,1.0
2019-04-14 10:00:00,1.0,2.916234254837036,1.0
2019-04-14 10:30:00,1.0,3.570627450942993,1.0
2019-04-14 11:00:00,1.0,3.4338531494140625,1.0
2019-04-14 11:30:00,2.0,2.9483869075775146,2.0
2019-04-14 12:00:00,1.0,3.5527706146240234,1.0
2019-04-14 12:30:00,1.0,3.292492151260376,1.0
2019-04-14 13:00:00,1.0,3.31467604637146,1.0
2019-04-14 13:30:00,2.0,2.1836798191070557,2.0
2019-04-14 14:00:00,2.0,1.996618390083313,2.0
2019-04-14 14:30:00,2.0,1.6751042604446411,3.0
2019-04-14 15:00:00,2.0,1.630195140838623,3.0
2019-04-14 15:30:00,1.0,1.979051947593689,1.0
2019-04-14 16:00:00,1.0,1.3510866165161133,1.0
2019-04-14 16:30:00,1.0,1.3031084537506104,1.0
2019-04-14 17:00:00,1.0,1.6252866983413696,1.0
2019-04-14 17:30:00,2.0,1.1732356548309326,3.0
2019-04-14 18:00:00,2.0,1.7230995893478394,3.0
2019-04-14 18:30:00,2.0,1.8146584033966064,3.0
2019-04-14 19:00:00,2.0,1.797644853591919,2.0
2019-04-14 19:30:00,1.0,1.4054689407348633,1.0
2019-04-14 20:00:00,1.0,0.6885240077972412,1.0
2019-04-14 20:30:00,2.0,0.6586042046546936,2.0
2019-04-14 21:00:00,2.0,0.773138165473938,2.0
2019-04-14 21:30:00,1.0,0.702292799949646,1.0
2019-04-14 22:00:00,1.0,0.3916761577129364,1.0
2019-04-14 22:30:00,1.0,0.2812584936618805,1.0
2019-04-14 23:00:00,0.0,0.24083960056304932,0.0
2019-04-14 23:30:00,0.0,0.16869919002056122,0.0
2019-04-15 00:00:00,0.0,0.13187983632087708,0.0
2019-04-15 00:30:00,0.0,0.11375086009502411,0.0
2019-04-15 01:00:00,0.0,0.10589634627103806,0.0
2019-04-15 01:30:00,0.0,0.10509361326694489,0.0
2019-04-15 02:00:00,0.0,0.10839485377073288,0.0
2019-04-15 02:30:00,0.0,0.11937320977449417,0.0
2019-04-15 03:00:00,0.0,0.13011318445205688,0.0
2019-04-15 03:30:00,0.0,0.13789084553718567,0.0
2019-04-15 04:00:00,0.0,0.14227956533432007,0.0
2019-04-15 04:30:00,0.0,0.14378395676612854,0.0
2019-04-15 05:00:00,0.0,0.14366558194160461,0.0
2019-04-15 05:30:00,0.0,0.17875513434410095,0.0
2019-04-15 06:00:00,1.0,0.22377222776412964,1.0
2019-04-15 06:30:00,1.0,0.3505147695541382,1.0
2019-04-15 07:00:00,1.0,0.6326487064361572,1.0
2019-04-15 07:30:00,2.0,1.0001897811889648,2.0
2019-04-15 08:00:00,2.0,1.3984873294830322,3.0
2019-04-15 08:30:00,2.0,1.5837652683258057,3.0
2019-04-15 09:00:00,2.0,1.5526479482650757,3.0
2019-04-15 09:30:00,2.0,1.595208764076233,3.0
2019-04-15 10:00:00,2.0,2.7693190574645996,3.0
2019-04-15 10:30:00,2.0,4.7087225914001465,3.0
2019-04-15 11:00:00,2.0,4.540316581726074,2.0
2019-04-15 11:30:00,2.0,3.8783273696899414,2.0
2019-04-15 12:00:00,2.0,4.385581016540527,3.0
2019-04-15 12:30:00,2.0,4.60438346862793,3.0
2019-04-15 13:00:00,2.0,5.493537902832031,3.0
2019-04-15 13:30:00,2.0,5.005777835845947,2.0
2019-04-15 14:00:00,2.0,4.825119972229004,2.0
2019-04-15 14:30:00,2.0,4.3699822425842285,2.0
2019-04-15 15:00:00,2.0,3.22175669670105,2.0
2019-04-15 15:30:00,1.0,2.0189292430877686,1.0
2019-04-15 16:00:00,1.0,1.8961765766143799,1.0
2019-04-15 16:30:00,2.0,2.2342891693115234,2.0
2019-04-15 17:00:00,2.0,2.8024985790252686,3.0
2019-04-15 17:30:00,2.0,3.271285057067871,3.0
2019-04-15 18:00:00,2.0,3.651567220687866,3.0
2019-04-15 18:30:00,2.0,2.198856830596924,2.0
2019-04-15 19:00:00,2.0,1.8530064821243286,2.0
2019-04-15 19:30:00,2.0,1.7339385747909546,2.0
2019-04-15 20:00:00,2.0,1.4037821292877197,2.0
2019-04-15 20:30:00,2.0,1.14797043800354,2.0
2019-04-15 21:00:00,2.0,1.0802850723266602,2.0
2019-04-15 21:30:00,1.0,1.1036837100982666,1.0
2019-04-15 22:00:00,1.0,0.8186359405517578,1.0
2019-04-15 22:30:00,0.0,0.5779497027397156,0.0
2019-04-15 23:00:00,0.0,0.3724277913570404,0.0
2019-04-15 23:30:00,0.0,0.2496744692325592,0.0
2019-04-16 00:00:00,0.0,0.2033078521490097,0.0
2019-04-16 00:30:00,0.0,0.18505634367465973,0.0
2019-04-16 01:00:00,0.0,0.22602957487106323,0.0
2019-04-16 01:30:00,0.0,0.22496311366558075,0.0
2019-04-16 02:00:00,0.0,0.21919864416122437,0.0
2019-04-16 02:30:00,0.0,0.2146906554698944,0.0
2019-04-16 03:00:00,0.0,0.210505872964859,0.0
2019-04-16 03:30:00,0.0,0.2086576223373413,0.0
2019-04-16 04:00:00,0.0,0.2089320421218872,0.0
2019-04-16 04:30:00,0.0,0.21040281653404236,0.0
2019-04-16 05:00:00,0.0,0.2249002456665039,0.0
2019-04-16 05:30:00,0.0,0.29896116256713867,0.0
2019-04-16 06:00:00,1.0,0.3713465929031372,1.0
2019-04-16 06:30:00,2.0,0.6009820699691772,2.0
2019-04-16 07:00:00,2.0,1.0650653839111328,3.0
2019-04-16 07:30:00,2.0,1.5049355030059814,3.0
2019-04-16 08:00:00,2.0,1.5093785524368286,3.0
2019-04-16 08:30:00,2.0,1.1780166625976562,3.0
2019-04-16 09:00:00,2.0,1.3947381973266602,3.0
2019-04-16 09:30:00,2.0,3.522948980331421,3.0
2019-04-16 10:00:00,2.0,3.8362293243408203,3.0
2019-04-16 10:30:00,2.0,4.122141361236572,3.0
2019-04-16 11:00:00,2.0,5.46661376953125,2.0
2019-04-16 11:30:00,2.0,5.010137557983398,3.0
2019-04-16 12:00:00,2.0,4.901543140411377,2.0
2019-04-16 12:30:00,2.0,5.140622615814209,3.0
2019-04-16 13:00:00,2.0,4.5580620765686035,3.0
2019-04-16 13:30:00,2.0,4.187352180480957,3.0
2019-04-16 14:00:00,2.0,4.233484745025635,3.0
2019-04-16 14:30:00,2.0,3.935231924057007,3.0
2019-04-16 15:00:00,2.0,3.973060131072998,3.0
2019-04-16 15:30:00,2.0,3.5231311321258545,3.0
2019-04-16 16:00:00,2.0,3.106267213821411,3.0
2019-04-16 16:30:00,2.0,3.1100432872772217,2.0
2019-04-16 17:00:00,2.0,2.971161365509033,2.0
2019-04-16 17:30:00,2.0,2.9626641273498535,3.0
2019-04-16 18:00:00,2.0,2.8595776557922363,3.0
2019-04-16 18:30:00,2.0,2.593344211578369,3.0
2019-04-16 19:00:00,2.0,2.9666011333465576,3.0
2019-04-16 19:30:00,2.0,3.3631701469421387,3.0
2019-04-16 20:00:00,2.0,2.855025053024292,2.0
2019-04-16 20:30:00,2.0,2.1513659954071045,2.0
2019-04-16 21:00:00,2.0,2.100104570388794,2.0
2019-04-16 21:30:00,1.0,1.515831708908081,1.0
2019-04-16 22:00:00,1.0,0.9378318190574646,1.0
2019-04-16 22:30:00,1.0,0.8430932760238647,1.0
2019-04-16 23:00:00,1.0,0.7029159069061279,1.0
2019-04-16 23:30:00,0.0,0.6904150247573853,0.0
2019-04-17 00:00:00,0.0,0.5355339646339417,0.0
2019-04-17 00:30:00,0.0,0.4867740869522095,0.0
2019-04-17 01:00:00,0.0,0.474776953458786,0.0
2019-04-17 01:30:00,0.0,0.48639678955078125,0.0
2019-04-17 02:00:00,0.0,0.5057669878005981,0.0
2019-04-17 02:30:00,0.0,0.5218685269355774,0.0
2019-04-17 03:00:00,0.0,0.530831515789032,0.0
2019-04-17 03:30:00,0.0,0.5500206351280212,0.0
2019-04-17 04:00:00,0.0,0.5603109002113342,0.0
2019-04-17 04:30:00,0.0,0.563809871673584,0.0
2019-04-17 05:00:00,0.0,0.5644710063934326,0.0
2019-04-17 05:30:00,1.0,0.5678580403327942,1.0
2019-04-17 06:00:00,1.0,0.7815210819244385,1.0
2019-04-17 06:30:00,1.0,0.9643564224243164,1.0
2019-04-17 07:00:00,1.0,1.5404292345046997,1.0
2019-04-17 07:30:00,2.0,2.016220808029175,2.0
2019-04-17 08:00:00,2.0,2.4838669300079346,3.0
2019-04-17 08:30:00,2.0,2.6096174716949463,2.0
2019-04-17 09:00:00,2.0,3.030595541000366,2.0
2019-04-17 09:30:00,2.0,3.2523269653320312,3.0
2019-04-17 10:00:00,2.0,4.068750381469727,3.0
2019-04-17 10:30:00,2.0,3.866936206817627,3.0
2019-04-17 11:00:00,2.0,4.288774013519287,3.0
2019-04-17 11:30:00,2.0,4.717418193817139,3.0
2019-04-17 12:00:00,2.0,5.946022987365723,3.0
2019-04-17 12:30:00,2.0,6.028450965881348,2.0
2019-04-17 13:00:00,1.0,5.766978740692139,1.0
2019-04-17 13:30:00,1.0,4.892677307128906,1.0
2019-04-17 14:00:00,1.0,4.957577228546143,1.0
2019-04-17 14:30:00,1.0,3.3982884883880615,1.0
2019-04-17 15:00:00,1.0,2.270299196243286,1.0
2019-04-17 15:30:00,2.0,3.0351972579956055,2.0
2019-04-17 16:00:00,2.0,4.09987735748291,2.0
2019-04-17 16:30:00,2.0,3.5848803520202637,3.0
2019-04-17 17:00:00,2.0,3.2027158737182617,3.0
2019-04-17 17:30:00,2.0,4.105745315551758,3.0
2019-04-17 18:00:00,2.0,3.830693483352661,3.0
