Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 17:30:00,0.0,2.469373941421509,0.0
2019-04-08 18:00:00,0.0,2.404171943664551,0.0
2019-04-08 18:30:00,1.0,2.582228183746338,1.0
2019-04-08 19:00:00,1.0,2.2600672245025635,1.0
2019-04-08 19:30:00,1.0,2.20515775680542,1.0
2019-04-08 20:00:00,1.0,2.0070858001708984,1.0
2019-04-08 20:30:00,1.0,1.7754909992218018,1.0
2019-04-08 21:00:00,1.0,1.0039955377578735,1.0
2019-04-08 21:30:00,1.0,0.6829445362091064,1.0
2019-04-08 22:00:00,0.0,0.4991573393344879,0.0
2019-04-08 22:30:00,1.0,0.27640727162361145,1.0
2019-04-08 23:00:00,1.0,0.27059537172317505,1.0
2019-04-08 23:30:00,1.0,0.29239457845687866,1.0
2019-04-09 00:00:00,1.0,0.3267238736152649,1.0
2019-04-09 00:30:00,1.0,0.36266204714775085,1.0
2019-04-09 01:00:00,1.0,0.3856451213359833,1.0
2019-04-09 01:30:00,1.0,0.39309394359588623,1.0
2019-04-09 02:00:00,1.0,0.3922818601131439,1.0
2019-04-09 02:30:00,1.0,0.3903084397315979,1.0
2019-04-09 03:00:00,1.0,0.33018597960472107,1.0
2019-04-09 03:30:00,1.0,0.2952183783054352,1.0
2019-04-09 04:00:00,1.0,0.2882106602191925,1.0
2019-04-09 04:30:00,1.0,0.2902233302593231,1.0
2019-04-09 05:00:00,1.0,0.30580586194992065,1.0
2019-04-09 05:30:00,1.0,0.37917473912239075,1.0
2019-04-09 06:00:00,1.0,0.45482274889945984,1.0
2019-04-09 06:30:00,1.0,0.7440006732940674,1.0
2019-04-09 07:00:00,0.0,0.94905686378479,0.0
2019-04-09 07:30:00,0.0,0.7293167114257812,0.0
2019-04-09 08:00:00,0.0,0.5378189086914062,0.0
2019-04-09 08:30:00,0.0,0.7368110418319702,0.0
2019-04-09 09:00:00,0.0,1.5983294248580933,0.0
2019-04-09 09:30:00,0.0,2.665421485900879,0.0
2019-04-09 10:00:00,0.0,2.800466537475586,0.0
2019-04-09 10:30:00,0.0,2.6813576221466064,0.0
2019-04-09 11:00:00,0.0,2.568413496017456,0.0
2019-04-09 11:30:00,0.0,3.334773302078247,0.0
2019-04-09 12:00:00,0.0,3.8854758739471436,0.0
2019-04-09 12:30:00,0.0,3.690614700317383,0.0
2019-04-09 13:00:00,0.0,3.2369627952575684,0.0
2019-04-09 13:30:00,0.0,3.183173179626465,0.0
2019-04-09 14:00:00,0.0,2.8372106552124023,0.0
2019-04-09 14:30:00,0.0,2.4898898601531982,0.0
2019-04-09 15:00:00,0.0,2.946241855621338,0.0
2019-04-09 15:30:00,1.0,3.2932682037353516,1.0
2019-04-09 16:00:00,2.0,3.7680392265319824,2.0
2019-04-09 16:30:00,2.0,4.104366779327393,2.0
2019-04-09 17:00:00,1.0,3.564072608947754,1.0
2019-04-09 17:30:00,1.0,2.470984935760498,1.0
2019-04-09 18:00:00,1.0,2.3907980918884277,1.0
2019-04-09 18:30:00,1.0,2.509262800216675,1.0
2019-04-09 19:00:00,1.0,2.0352234840393066,1.0
2019-04-09 19:30:00,1.0,2.0339548587799072,1.0
2019-04-09 20:00:00,1.0,1.7350996732711792,1.0
2019-04-09 20:30:00,1.0,1.3753628730773926,1.0
2019-04-09 21:00:00,1.0,0.9416230320930481,1.0
2019-04-09 21:30:00,0.0,0.6424645781517029,0.0
2019-04-09 22:00:00,0.0,0.33086687326431274,0.0
2019-04-09 22:30:00,0.0,0.2112346589565277,0.0
2019-04-09 23:00:00,0.0,0.16810624301433563,0.0
2019-04-09 23:30:00,0.0,0.1495421975851059,0.0
2019-04-10 00:00:00,0.0,0.14502592384815216,0.0
2019-04-10 00:30:00,0.0,0.15051816403865814,0.0
2019-04-10 01:00:00,0.0,0.16139811277389526,0.0
2019-04-10 01:30:00,0.0,0.1725969910621643,0.0
2019-04-10 02:00:00,0.0,0.15319806337356567,0.0
2019-04-10 02:30:00,0.0,0.13645273447036743,0.0
2019-04-10 03:00:00,0.0,0.12535090744495392,0.0
2019-04-10 03:30:00,0.0,0.11859598755836487,0.0
2019-04-10 04:00:00,0.0,0.11581609398126602,0.0
2019-04-10 04:30:00,0.0,0.11578362435102463,0.0
2019-04-10 05:00:00,0.0,0.1208004504442215,0.0
2019-04-10 05:30:00,0.0,0.18625102937221527,0.0
2019-04-10 06:00:00,0.0,0.2750808894634247,0.0
2019-04-10 06:30:00,0.0,0.43102729320526123,0.0
2019-04-10 07:00:00,0.0,0.5429204106330872,0.0
2019-04-10 07:30:00,0.0,0.615858793258667,0.0
2019-04-10 08:00:00,0.0,0.5244263410568237,0.0
2019-04-10 08:30:00,0.0,0.6773965358734131,0.0
2019-04-10 09:00:00,0.0,1.04158616065979,0.0
2019-04-10 09:30:00,0.0,1.4850800037384033,0.0
2019-04-10 10:00:00,0.0,2.877290725708008,0.0
2019-04-10 10:30:00,0.0,3.1810600757598877,0.0
2019-04-10 11:00:00,0.0,2.91605806350708,0.0
2019-04-10 11:30:00,0.0,2.8614532947540283,0.0
2019-04-10 12:00:00,0.0,3.1555728912353516,0.0
2019-04-10 12:30:00,0.0,3.4058854579925537,0.0
2019-04-10 13:00:00,1.0,3.5096936225891113,1.0
2019-04-10 13:30:00,1.0,2.9476592540740967,1.0
2019-04-10 14:00:00,1.0,2.595857620239258,1.0
2019-04-10 14:30:00,2.0,3.1077399253845215,3.0
2019-04-10 15:00:00,2.0,3.7263615131378174,3.0
2019-04-10 15:30:00,2.0,3.279156446456909,3.0
2019-04-10 16:00:00,2.0,3.907897710800171,3.0
2019-04-10 16:30:00,2.0,3.8324761390686035,3.0
2019-04-10 17:00:00,1.0,3.7557759284973145,1.0
2019-04-10 17:30:00,1.0,2.8537397384643555,1.0
2019-04-10 18:00:00,0.0,2.6901955604553223,0.0
2019-04-10 18:30:00,0.0,2.2155075073242188,0.0
2019-04-10 19:00:00,1.0,2.5461695194244385,1.0
2019-04-10 19:30:00,1.0,2.8693010807037354,1.0
2019-04-10 20:00:00,2.0,2.87729811668396,2.0
2019-04-10 20:30:00,2.0,2.8701624870300293,2.0
2019-04-10 21:00:00,1.0,1.9292711019515991,1.0
2019-04-10 21:30:00,1.0,1.27678644657135,1.0
2019-04-10 22:00:00,1.0,0.9935426115989685,1.0
2019-04-10 22:30:00,1.0,0.6587786674499512,1.0
2019-04-10 23:00:00,1.0,0.5954758524894714,1.0
2019-04-10 23:30:00,1.0,0.49998629093170166,1.0
2019-04-11 00:00:00,1.0,0.45695605874061584,1.0
2019-04-11 00:30:00,1.0,0.4581437408924103,1.0
2019-04-11 01:00:00,1.0,0.4774378538131714,1.0
2019-04-11 01:30:00,1.0,0.4994252622127533,1.0
2019-04-11 02:00:00,1.0,0.4206334948539734,1.0
2019-04-11 02:30:00,1.0,0.3647574782371521,1.0
2019-04-11 03:00:00,1.0,0.3407820165157318,1.0
2019-04-11 03:30:00,1.0,0.3350551128387451,1.0
2019-04-11 04:00:00,1.0,0.3392539918422699,1.0
2019-04-11 04:30:00,1.0,0.3467880189418793,1.0
2019-04-11 05:00:00,1.0,0.36458659172058105,1.0
2019-04-11 05:30:00,0.0,0.4465510845184326,0.0
2019-04-11 06:00:00,0.0,0.37072739005088806,0.0
2019-04-11 06:30:00,0.0,0.47659024596214294,0.0
2019-04-11 07:00:00,0.0,0.916566014289856,0.0
2019-04-11 07:30:00,0.0,1.3042453527450562,0.0
2019-04-11 08:00:00,0.0,1.3047114610671997,0.0
2019-04-11 08:30:00,0.0,1.0215883255004883,0.0
2019-04-11 09:00:00,0.0,0.974646270275116,0.0
2019-04-11 09:30:00,0.0,1.4172537326812744,0.0
2019-04-11 10:00:00,0.0,1.8227806091308594,0.0
2019-04-11 10:30:00,0.0,2.6035993099212646,0.0
2019-04-11 11:00:00,1.0,2.6338329315185547,1.0
2019-04-11 11:30:00,1.0,3.8364319801330566,1.0
2019-04-11 12:00:00,2.0,4.131208419799805,3.0
2019-04-11 12:30:00,2.0,4.609306335449219,3.0
2019-04-11 13:00:00,2.0,5.628900051116943,3.0
2019-04-11 13:30:00,2.0,5.195224285125732,3.0
2019-04-11 14:00:00,2.0,3.7173666954040527,3.0
2019-04-11 14:30:00,2.0,4.36102294921875,3.0
2019-04-11 15:00:00,2.0,4.687540531158447,3.0
2019-04-11 15:30:00,2.0,4.429736614227295,3.0
2019-04-11 16:00:00,2.0,3.800621747970581,3.0
2019-04-11 16:30:00,2.0,3.5042662620544434,3.0
2019-04-11 17:00:00,2.0,3.0800764560699463,3.0
2019-04-11 17:30:00,2.0,3.4464282989501953,3.0
2019-04-11 18:00:00,2.0,3.386876344680786,3.0
2019-04-11 18:30:00,1.0,2.7877628803253174,1.0
2019-04-11 19:00:00,0.0,2.607614040374756,0.0
2019-04-11 19:30:00,0.0,1.6531316041946411,0.0
2019-04-11 20:00:00,0.0,1.4052221775054932,0.0
2019-04-11 20:30:00,0.0,1.1451021432876587,0.0
2019-04-11 21:00:00,0.0,0.8566881418228149,0.0
2019-04-11 21:30:00,0.0,0.6635085940361023,0.0
2019-04-11 22:00:00,0.0,0.6344993114471436,0.0
2019-04-11 22:30:00,0.0,0.3212454319000244,0.0
2019-04-11 23:00:00,0.0,0.21871788799762726,0.0
2019-04-11 23:30:00,0.0,0.17494414746761322,0.0
2019-04-12 00:00:00,0.0,0.15552327036857605,0.0
2019-04-12 00:30:00,0.0,0.12843866646289825,0.0
2019-04-12 01:00:00,0.0,0.11429785937070847,0.0
2019-04-12 01:30:00,0.0,0.10877721756696701,0.0
2019-04-12 02:00:00,0.0,0.10800128430128098,0.0
2019-04-12 02:30:00,0.0,0.11014906316995621,0.0
2019-04-12 03:00:00,0.0,0.11344729363918304,0.0
2019-04-12 03:30:00,0.0,0.11657752096652985,0.0
2019-04-12 04:00:00,0.0,0.11887048929929733,0.0
2019-04-12 04:30:00,0.0,0.12023890018463135,0.0
2019-04-12 05:00:00,0.0,0.1209101751446724,0.0
2019-04-12 05:30:00,0.0,0.1428171694278717,0.0
2019-04-12 06:00:00,0.0,0.16599829494953156,0.0
2019-04-12 06:30:00,0.0,0.18390870094299316,0.0
2019-04-12 07:00:00,0.0,0.19958490133285522,0.0
2019-04-12 07:30:00,0.0,0.32962989807128906,0.0
2019-04-12 08:00:00,0.0,0.5892131924629211,0.0
2019-04-12 08:30:00,0.0,1.7362918853759766,0.0
2019-04-12 09:00:00,0.0,2.2246882915496826,0.0
2019-04-12 09:30:00,0.0,2.731213331222534,0.0
2019-04-12 10:00:00,0.0,2.9676289558410645,0.0
2019-04-12 10:30:00,0.0,3.5566203594207764,0.0
2019-04-12 11:00:00,0.0,3.4075303077697754,0.0
2019-04-12 11:30:00,0.0,3.298893451690674,0.0
2019-04-12 12:00:00,0.0,4.054717540740967,0.0
2019-04-12 12:30:00,0.0,4.0730366706848145,0.0
2019-04-12 13:00:00,0.0,4.508859634399414,0.0
2019-04-12 13:30:00,1.0,4.288664817810059,1.0
2019-04-12 14:00:00,1.0,2.8417563438415527,1.0
2019-04-12 14:30:00,2.0,1.893351674079895,2.0
2019-04-12 15:00:00,2.0,2.824010133743286,3.0
2019-04-12 15:30:00,2.0,3.5684478282928467,3.0
2019-04-12 16:00:00,2.0,3.5486037731170654,3.0
2019-04-12 16:30:00,2.0,3.503621816635132,2.0
2019-04-12 17:00:00,0.0,2.8810875415802,0.0
2019-04-12 17:30:00,0.0,2.6689164638519287,0.0
2019-04-12 18:00:00,1.0,2.4076106548309326,1.0
2019-04-12 18:30:00,1.0,2.820155620574951,1.0
2019-04-12 19:00:00,1.0,2.0645503997802734,1.0
2019-04-12 19:30:00,1.0,1.9736177921295166,1.0
2019-04-12 20:00:00,2.0,1.9819371700286865,2.0
2019-04-12 20:30:00,2.0,2.330153703689575,2.0
2019-04-12 21:00:00,2.0,2.150359869003296,2.0
2019-04-12 21:30:00,2.0,1.5754528045654297,2.0
2019-04-12 22:00:00,2.0,1.2569252252578735,2.0
2019-04-12 22:30:00,2.0,1.188679575920105,2.0
2019-04-12 23:00:00,2.0,0.8112899661064148,2.0
2019-04-12 23:30:00,2.0,0.7358753085136414,2.0
2019-04-13 00:00:00,2.0,0.7527257204055786,2.0
2019-04-13 00:30:00,2.0,0.797738790512085,2.0
2019-04-13 01:00:00,2.0,0.8377626538276672,2.0
2019-04-13 01:30:00,2.0,0.5821733474731445,2.0
2019-04-13 02:00:00,2.0,0.6080496907234192,2.0
2019-04-13 02:30:00,2.0,0.6563927531242371,2.0
2019-04-13 03:00:00,2.0,0.817876935005188,2.0
2019-04-13 03:30:00,2.0,0.9031566977500916,2.0
2019-04-13 04:00:00,2.0,0.9060776829719543,2.0
2019-04-13 04:30:00,2.0,0.8828405141830444,2.0
2019-04-13 05:00:00,2.0,0.8656331896781921,2.0
2019-04-13 05:30:00,2.0,0.8604472875595093,2.0
2019-04-13 06:00:00,2.0,1.06138014793396,2.0
2019-04-13 06:30:00,1.0,1.1441253423690796,1.0
2019-04-13 07:00:00,1.0,0.5746098756790161,1.0
2019-04-13 07:30:00,1.0,0.4225010573863983,1.0
2019-04-13 08:00:00,1.0,0.380775511264801,1.0
2019-04-13 08:30:00,1.0,0.41175729036331177,1.0
2019-04-13 09:00:00,1.0,0.4841838777065277,1.0
2019-04-13 09:30:00,1.0,0.6157504320144653,1.0
2019-04-13 10:00:00,1.0,0.8083770871162415,1.0
2019-04-13 10:30:00,1.0,1.287029504776001,1.0
2019-04-13 11:00:00,2.0,1.6170908212661743,3.0
2019-04-13 11:30:00,2.0,2.382979393005371,3.0
2019-04-13 12:00:00,2.0,2.6763007640838623,2.0
2019-04-13 12:30:00,2.0,2.4775705337524414,2.0
2019-04-13 13:00:00,0.0,2.9586234092712402,0.0
2019-04-13 13:30:00,0.0,1.8964412212371826,0.0
2019-04-13 14:00:00,0.0,2.2291059494018555,0.0
2019-04-13 14:30:00,0.0,2.5772364139556885,0.0
2019-04-13 15:00:00,1.0,2.590064287185669,1.0
2019-04-13 15:30:00,1.0,3.5156595706939697,1.0
2019-04-13 16:00:00,1.0,2.9995968341827393,1.0
2019-04-13 16:30:00,1.0,2.3889143466949463,1.0
2019-04-13 17:00:00,0.0,2.409341335296631,0.0
2019-04-13 17:30:00,0.0,1.574810266494751,0.0
2019-04-13 18:00:00,0.0,1.5105732679367065,0.0
2019-04-13 18:30:00,0.0,1.7780194282531738,0.0
2019-04-13 19:00:00,0.0,0.9738432765007019,0.0
2019-04-13 19:30:00,0.0,0.5364243388175964,0.0
2019-04-13 20:00:00,0.0,0.4361884295940399,0.0
2019-04-13 20:30:00,0.0,0.36545461416244507,0.0
2019-04-13 21:00:00,0.0,0.4134293794631958,0.0
2019-04-13 21:30:00,0.0,0.4794556200504303,0.0
2019-04-13 22:00:00,1.0,0.45066073536872864,1.0
2019-04-13 22:30:00,1.0,0.6010210514068604,1.0
2019-04-13 23:00:00,1.0,0.6770144701004028,1.0
2019-04-13 23:30:00,1.0,0.6490397453308105,1.0
2019-04-14 00:00:00,0.0,0.4013403654098511,0.0
2019-04-14 00:30:00,0.0,0.2578968107700348,0.0
2019-04-14 01:00:00,0.0,0.20116551220417023,0.0
2019-04-14 01:30:00,0.0,0.17526566982269287,0.0
2019-04-14 02:00:00,0.0,0.1654035896062851,0.0
2019-04-14 02:30:00,0.0,0.16596302390098572,0.0
2019-04-14 03:00:00,0.0,0.17219316959381104,0.0
2019-04-14 03:30:00,0.0,0.15256671607494354,0.0
2019-04-14 04:00:00,0.0,0.13677743077278137,0.0
2019-04-14 04:30:00,0.0,0.12646420300006866,0.0
2019-04-14 05:00:00,0.0,0.12385768443346024,0.0
2019-04-14 05:30:00,0.0,0.12458007782697678,0.0
2019-04-14 06:00:00,0.0,0.12711623311042786,0.0
2019-04-14 06:30:00,0.0,0.13010571897029877,0.0
2019-04-14 07:00:00,0.0,0.14318981766700745,0.0
2019-04-14 07:30:00,1.0,0.1551763415336609,1.0
2019-04-14 08:00:00,1.0,0.3307706117630005,1.0
2019-04-14 08:30:00,2.0,0.8011121153831482,2.0
2019-04-14 09:00:00,2.0,2.6316916942596436,3.0
2019-04-14 09:30:00,2.0,2.5024893283843994,3.0
2019-04-14 10:00:00,2.0,2.6449100971221924,3.0
2019-04-14 10:30:00,2.0,3.0775694847106934,3.0
2019-04-14 11:00:00,2.0,3.0585525035858154,2.0
2019-04-14 11:30:00,1.0,2.6816580295562744,1.0
2019-04-14 12:00:00,2.0,2.749913454055786,2.0
2019-04-14 12:30:00,2.0,2.956501007080078,2.0
2019-04-14 13:00:00,2.0,2.946845054626465,2.0
2019-04-14 13:30:00,2.0,2.077363967895508,3.0
2019-04-14 14:00:00,2.0,1.890879511833191,3.0
2019-04-14 14:30:00,2.0,1.6519445180892944,3.0
2019-04-14 15:00:00,2.0,1.6072790622711182,3.0
2019-04-14 15:30:00,2.0,1.907671570777893,3.0
2019-04-14 16:00:00,2.0,1.4618901014328003,3.0
2019-04-14 16:30:00,2.0,1.4411253929138184,3.0
2019-04-14 17:00:00,2.0,1.7056964635849,3.0
2019-04-14 17:30:00,2.0,1.275402307510376,3.0
2019-04-14 18:00:00,2.0,1.661301851272583,2.0
2019-04-14 18:30:00,2.0,1.708763599395752,2.0
2019-04-14 19:00:00,2.0,1.7027175426483154,2.0
2019-04-14 19:30:00,1.0,1.340196967124939,1.0
2019-04-14 20:00:00,1.0,0.6871342658996582,1.0
2019-04-14 20:30:00,0.0,0.6290853023529053,0.0
2019-04-14 21:00:00,0.0,0.5828251242637634,0.0
2019-04-14 21:30:00,0.0,0.487419068813324,0.0
2019-04-14 22:00:00,0.0,0.3069162666797638,0.0
2019-04-14 22:30:00,0.0,0.22986000776290894,0.0
2019-04-14 23:00:00,0.0,0.19696293771266937,0.0
2019-04-14 23:30:00,0.0,0.14950479567050934,0.0
2019-04-15 00:00:00,0.0,0.12406527251005173,0.0
2019-04-15 00:30:00,0.0,0.11198336631059647,0.0
2019-04-15 01:00:00,0.0,0.10760439187288284,0.0
2019-04-15 01:30:00,0.0,0.108356773853302,0.0
2019-04-15 02:00:00,0.0,0.11175164580345154,0.0
2019-04-15 02:30:00,0.0,0.12509466707706451,0.0
2019-04-15 03:00:00,0.0,0.1380777209997177,0.0
2019-04-15 03:30:00,0.0,0.14747752249240875,0.0
2019-04-15 04:00:00,0.0,0.15277345478534698,0.0
2019-04-15 04:30:00,0.0,0.15448033809661865,0.0
2019-04-15 05:00:00,0.0,0.1541890799999237,0.0
2019-04-15 05:30:00,0.0,0.18083976209163666,0.0
2019-04-15 06:00:00,0.0,0.2148374617099762,0.0
2019-04-15 06:30:00,0.0,0.2934536337852478,0.0
2019-04-15 07:00:00,0.0,0.48650461435317993,0.0
2019-04-15 07:30:00,0.0,0.7514214515686035,0.0
2019-04-15 08:00:00,0.0,1.028817892074585,0.0
2019-04-15 08:30:00,0.0,1.2269651889801025,0.0
2019-04-15 09:00:00,0.0,1.234241247177124,0.0
2019-04-15 09:30:00,0.0,1.338114857673645,0.0
2019-04-15 10:00:00,1.0,2.2868378162384033,1.0
2019-04-15 10:30:00,1.0,4.1807661056518555,1.0
2019-04-15 11:00:00,1.0,3.9135069847106934,1.0
2019-04-15 11:30:00,2.0,3.4031906127929688,2.0
2019-04-15 12:00:00,2.0,4.174029350280762,2.0
2019-04-15 12:30:00,2.0,4.243995189666748,2.0
2019-04-15 13:00:00,2.0,4.902606010437012,2.0
2019-04-15 13:30:00,1.0,4.393683433532715,1.0
2019-04-15 14:00:00,0.0,3.863248586654663,0.0
2019-04-15 14:30:00,0.0,3.3023431301116943,0.0
2019-04-15 15:00:00,0.0,2.385296106338501,0.0
2019-04-15 15:30:00,0.0,1.474647045135498,0.0
2019-04-15 16:00:00,0.0,1.3298779726028442,0.0
2019-04-15 16:30:00,1.0,1.5793848037719727,1.0
2019-04-15 17:00:00,1.0,2.2115838527679443,1.0
2019-04-15 17:30:00,1.0,2.627140760421753,1.0
2019-04-15 18:00:00,1.0,2.9538369178771973,1.0
2019-04-15 18:30:00,1.0,1.9298936128616333,1.0
2019-04-15 19:00:00,1.0,1.5775529146194458,1.0
2019-04-15 19:30:00,1.0,1.4320366382598877,1.0
2019-04-15 20:00:00,0.0,1.1842694282531738,0.0
2019-04-15 20:30:00,0.0,0.8540531396865845,0.0
2019-04-15 21:00:00,0.0,0.7635820508003235,0.0
2019-04-15 21:30:00,0.0,0.7750685214996338,0.0
2019-04-15 22:00:00,0.0,0.6279817819595337,0.0
2019-04-15 22:30:00,0.0,0.4708094000816345,0.0
2019-04-15 23:00:00,0.0,0.33069998025894165,0.0
2019-04-15 23:30:00,0.0,0.23707112669944763,0.0
2019-04-16 00:00:00,0.0,0.1966659277677536,0.0
2019-04-16 00:30:00,1.0,0.17966532707214355,1.0
2019-04-16 01:00:00,1.0,0.24863117933273315,1.0
2019-04-16 01:30:00,1.0,0.28252774477005005,1.0
2019-04-16 02:00:00,1.0,0.29586824774742126,1.0
2019-04-16 02:30:00,1.0,0.29594579339027405,1.0
2019-04-16 03:00:00,1.0,0.28914591670036316,1.0
2019-04-16 03:30:00,1.0,0.28391751646995544,1.0
2019-04-16 04:00:00,1.0,0.28208494186401367,1.0
2019-04-16 04:30:00,1.0,0.28277862071990967,1.0
2019-04-16 05:00:00,1.0,0.3031085729598999,1.0
2019-04-16 05:30:00,1.0,0.3795298933982849,1.0
2019-04-16 06:00:00,1.0,0.44250765442848206,1.0
2019-04-16 06:30:00,1.0,0.6360354423522949,1.0
2019-04-16 07:00:00,1.0,0.9599990844726562,1.0
2019-04-16 07:30:00,1.0,1.267281413078308,1.0
2019-04-16 08:00:00,1.0,1.343917965888977,1.0
2019-04-16 08:30:00,0.0,1.1242157220840454,0.0
2019-04-16 09:00:00,1.0,1.1376770734786987,1.0
2019-04-16 09:30:00,2.0,2.8758747577667236,2.0
2019-04-16 10:00:00,2.0,3.6787967681884766,2.0
2019-04-16 10:30:00,2.0,3.787745475769043,2.0
2019-04-16 11:00:00,2.0,4.92824649810791,3.0
2019-04-16 11:30:00,2.0,4.568007469177246,3.0
2019-04-16 12:00:00,2.0,4.471389293670654,3.0
2019-04-16 12:30:00,2.0,4.55476188659668,3.0
2019-04-16 13:00:00,2.0,4.1528096199035645,3.0
2019-04-16 13:30:00,2.0,3.8142035007476807,2.0
2019-04-16 14:00:00,1.0,3.791799306869507,1.0
2019-04-16 14:30:00,2.0,3.3307905197143555,2.0
2019-04-16 15:00:00,2.0,3.6511263847351074,3.0
2019-04-16 15:30:00,2.0,3.262939214706421,3.0
2019-04-16 16:00:00,2.0,2.838458299636841,2.0
2019-04-16 16:30:00,2.0,2.8143253326416016,2.0
2019-04-16 17:00:00,1.0,2.622445821762085,1.0
2019-04-16 17:30:00,0.0,2.31870698928833,0.0
2019-04-16 18:00:00,1.0,1.9607077836990356,1.0
2019-04-16 18:30:00,1.0,2.080432653427124,1.0
2019-04-16 19:00:00,1.0,2.308274030685425,1.0
2019-04-16 19:30:00,1.0,2.66878080368042,1.0
2019-04-16 20:00:00,1.0,2.2776730060577393,1.0
2019-04-16 20:30:00,1.0,1.7536927461624146,1.0
2019-04-16 21:00:00,1.0,1.6731653213500977,1.0
2019-04-16 21:30:00,2.0,1.2851992845535278,2.0
2019-04-16 22:00:00,2.0,0.9951752424240112,2.0
2019-04-16 22:30:00,2.0,0.9579962491989136,2.0
2019-04-16 23:00:00,2.0,0.8517494201660156,2.0
2019-04-16 23:30:00,2.0,0.8458033204078674,2.0
2019-04-17 00:00:00,2.0,0.7112894654273987,2.0
2019-04-17 00:30:00,2.0,0.6756846904754639,2.0
2019-04-17 01:00:00,2.0,0.6672659516334534,2.0
2019-04-17 01:30:00,2.0,0.6813231706619263,2.0
2019-04-17 02:00:00,2.0,0.6999632120132446,2.0
2019-04-17 02:30:00,2.0,0.7133367657661438,2.0
2019-04-17 03:00:00,2.0,0.7200109958648682,2.0
2019-04-17 03:30:00,2.0,0.7450852394104004,2.0
2019-04-17 04:00:00,2.0,0.7568446397781372,2.0
2019-04-17 04:30:00,2.0,0.75941401720047,2.0
2019-04-17 05:00:00,1.0,0.7587754726409912,1.0
2019-04-17 05:30:00,1.0,0.63825523853302,1.0
2019-04-17 06:00:00,1.0,0.7301122546195984,1.0
2019-04-17 06:30:00,1.0,0.8643465638160706,1.0
2019-04-17 07:00:00,1.0,1.2929117679595947,1.0
2019-04-17 07:30:00,1.0,1.6857901811599731,1.0
2019-04-17 08:00:00,1.0,2.0162227153778076,1.0
2019-04-17 08:30:00,1.0,2.258429765701294,1.0
2019-04-17 09:00:00,0.0,2.628488540649414,0.0
2019-04-17 09:30:00,0.0,2.399811267852783,0.0
2019-04-17 10:00:00,0.0,2.995293378829956,0.0
2019-04-17 10:30:00,1.0,2.926569700241089,1.0
2019-04-17 11:00:00,1.0,3.6829333305358887,1.0
2019-04-17 11:30:00,1.0,4.101339340209961,1.0
2019-04-17 12:00:00,1.0,4.9424028396606445,1.0
2019-04-17 12:30:00,1.0,5.047569274902344,1.0
2019-04-17 13:00:00,1.0,4.870813846588135,1.0
2019-04-17 13:30:00,1.0,4.245616436004639,1.0
2019-04-17 14:00:00,1.0,4.2536396980285645,1.0
2019-04-17 14:30:00,1.0,3.0229439735412598,1.0
2019-04-17 15:00:00,2.0,2.051656723022461,2.0
2019-04-17 15:30:00,2.0,2.838912010192871,2.0
2019-04-17 16:00:00,2.0,3.6864256858825684,2.0
2019-04-17 16:30:00,2.0,3.328031063079834,2.0
2019-04-17 17:00:00,1.0,3.009939193725586,1.0
2019-04-17 17:30:00,1.0,3.3403279781341553,1.0
2019-04-17 18:00:00,1.0,3.133922576904297,1.0
