Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-13 12:00:00,2.0,1.9322142601013184,3.0
2019-04-13 12:30:00,1.0,1.7876033782958984,1.0
2019-04-13 13:00:00,1.0,1.244016408920288,1.0
2019-04-13 13:30:00,2.0,1.0673950910568237,3.0
2019-04-13 14:00:00,2.0,1.7645361423492432,3.0
2019-04-13 14:30:00,2.0,2.102017402648926,3.0
2019-04-13 15:00:00,2.0,2.077989339828491,3.0
2019-04-13 15:30:00,2.0,2.223998546600342,2.0
2019-04-13 16:00:00,2.0,1.939666986465454,3.0
2019-04-13 16:30:00,2.0,1.7325481176376343,3.0
2019-04-13 17:00:00,2.0,1.7805088758468628,3.0
2019-04-13 17:30:00,2.0,1.5420184135437012,2.0
2019-04-13 18:00:00,1.0,1.5133477449417114,1.0
2019-04-13 18:30:00,1.0,1.0659292936325073,1.0
2019-04-13 19:00:00,0.0,0.8196524977684021,0.0
2019-04-13 19:30:00,0.0,0.39655283093452454,0.0
2019-04-13 20:00:00,0.0,0.28871816396713257,0.0
2019-04-13 20:30:00,0.0,0.2442856878042221,0.0
2019-04-13 21:00:00,0.0,0.24227848649024963,0.0
2019-04-13 21:30:00,0.0,0.25642406940460205,0.0
2019-04-13 22:00:00,0.0,0.2640010416507721,0.0
2019-04-13 22:30:00,0.0,0.2940565049648285,0.0
2019-04-13 23:00:00,0.0,0.283883661031723,0.0
2019-04-13 23:30:00,0.0,0.24153482913970947,0.0
2019-04-14 00:00:00,0.0,0.19249778985977173,0.0
2019-04-14 00:30:00,0.0,0.15977299213409424,0.0
2019-04-14 01:00:00,0.0,0.14158570766448975,0.0
2019-04-14 01:30:00,0.0,0.13274210691452026,0.0
2019-04-14 02:00:00,0.0,0.13028208911418915,0.0
2019-04-14 02:30:00,0.0,0.13167530298233032,0.0
2019-04-14 03:00:00,0.0,0.13465343415737152,0.0
2019-04-14 03:30:00,0.0,0.13083843886852264,0.0
2019-04-14 04:00:00,0.0,0.1270287185907364,0.0
2019-04-14 04:30:00,0.0,0.1241166889667511,0.0
2019-04-14 05:00:00,0.0,0.13128440082073212,0.0
2019-04-14 05:30:00,0.0,0.13919641077518463,0.0
2019-04-14 06:00:00,0.0,0.1458522528409958,0.0
2019-04-14 06:30:00,1.0,0.1504223793745041,1.0
2019-04-14 07:00:00,1.0,0.27861905097961426,1.0
2019-04-14 07:30:00,1.0,0.46881982684135437,1.0
2019-04-14 08:00:00,1.0,0.701949417591095,1.0
2019-04-14 08:30:00,2.0,0.9290191531181335,3.0
2019-04-14 09:00:00,2.0,2.005422353744507,3.0
2019-04-14 09:30:00,2.0,2.2361552715301514,3.0
2019-04-14 10:00:00,2.0,2.2030413150787354,3.0
2019-04-14 10:30:00,2.0,2.150146722793579,3.0
2019-04-14 11:00:00,2.0,2.1206750869750977,3.0
2019-04-14 11:30:00,2.0,1.9089810848236084,3.0
2019-04-14 12:00:00,2.0,1.9232386350631714,3.0
2019-04-14 12:30:00,2.0,1.9636144638061523,3.0
2019-04-14 13:00:00,2.0,1.9714839458465576,3.0
2019-04-14 13:30:00,2.0,1.7103902101516724,3.0
2019-04-14 14:00:00,2.0,1.615798830986023,3.0
2019-04-14 14:30:00,2.0,1.5453373193740845,3.0
2019-04-14 15:00:00,2.0,1.4560635089874268,3.0
2019-04-14 15:30:00,2.0,1.5331499576568604,3.0
2019-04-14 16:00:00,2.0,1.430466651916504,3.0
2019-04-14 16:30:00,2.0,1.5060749053955078,3.0
2019-04-14 17:00:00,2.0,1.6721314191818237,3.0
2019-04-14 17:30:00,2.0,1.551663875579834,2.0
2019-04-14 18:00:00,1.0,1.6588157415390015,1.0
2019-04-14 18:30:00,1.0,1.029544472694397,1.0
2019-04-14 19:00:00,0.0,0.9105571508407593,0.0
2019-04-14 19:30:00,0.0,0.493702232837677,0.0
2019-04-14 20:00:00,0.0,0.3273749053478241,0.0
2019-04-14 20:30:00,0.0,0.2708994448184967,0.0
2019-04-14 21:00:00,0.0,0.24854983389377594,0.0
2019-04-14 21:30:00,0.0,0.23153409361839294,0.0
2019-04-14 22:00:00,0.0,0.1913209855556488,0.0
2019-04-14 22:30:00,0.0,0.1589067280292511,0.0
2019-04-14 23:00:00,0.0,0.14091776311397552,0.0
2019-04-14 23:30:00,0.0,0.12526698410511017,0.0
2019-04-15 00:00:00,0.0,0.11706273257732391,0.0
2019-04-15 00:30:00,0.0,0.11417712271213531,0.0
2019-04-15 01:00:00,0.0,0.11437933892011642,0.0
2019-04-15 01:30:00,0.0,0.11618542671203613,0.0
2019-04-15 02:00:00,1.0,0.11836361140012741,1.0
2019-04-15 02:30:00,1.0,0.2187720090150833,1.0
2019-04-15 03:00:00,1.0,0.3810490369796753,1.0
2019-04-15 03:30:00,1.0,0.49758610129356384,1.0
2019-04-15 04:00:00,1.0,0.5035489797592163,1.0
2019-04-15 04:30:00,1.0,0.4701079726219177,1.0
2019-04-15 05:00:00,1.0,0.4496017098426819,1.0
2019-04-15 05:30:00,1.0,0.46954789757728577,1.0
2019-04-15 06:00:00,1.0,0.5288253426551819,1.0
2019-04-15 06:30:00,2.0,0.5579134225845337,2.0
2019-04-15 07:00:00,2.0,1.077162504196167,2.0
2019-04-15 07:30:00,2.0,1.4699592590332031,2.0
2019-04-15 08:00:00,2.0,1.4846760034561157,2.0
2019-04-15 08:30:00,2.0,1.915197730064392,2.0
2019-04-15 09:00:00,2.0,2.015993356704712,2.0
2019-04-15 09:30:00,2.0,2.19484806060791,2.0
2019-04-15 10:00:00,2.0,2.5984907150268555,2.0
2019-04-15 10:30:00,1.0,2.9936976432800293,1.0
2019-04-15 11:00:00,1.0,2.0403311252593994,1.0
2019-04-15 11:30:00,2.0,1.912298560142517,2.0
2019-04-15 12:00:00,2.0,3.002376079559326,3.0
2019-04-15 12:30:00,2.0,3.004351854324341,2.0
2019-04-15 13:00:00,2.0,3.2634215354919434,2.0
2019-04-15 13:30:00,1.0,2.8797764778137207,1.0
2019-04-15 14:00:00,1.0,1.8188401460647583,1.0
2019-04-15 14:30:00,1.0,1.652425765991211,1.0
2019-04-15 15:00:00,1.0,1.4023038148880005,1.0
2019-04-15 15:30:00,1.0,1.1553715467453003,1.0
2019-04-15 16:00:00,1.0,1.129220724105835,1.0
2019-04-15 16:30:00,1.0,1.2317456007003784,1.0
2019-04-15 17:00:00,1.0,1.3730697631835938,1.0
2019-04-15 17:30:00,1.0,1.573798418045044,1.0
2019-04-15 18:00:00,2.0,1.687732219696045,2.0
2019-04-15 18:30:00,2.0,2.227452278137207,2.0
2019-04-15 19:00:00,1.0,2.02371883392334,1.0
2019-04-15 19:30:00,1.0,1.233913540840149,1.0
2019-04-15 20:00:00,1.0,0.9310582876205444,1.0
2019-04-15 20:30:00,0.0,0.8161374926567078,0.0
2019-04-15 21:00:00,0.0,0.4766685366630554,0.0
2019-04-15 21:30:00,0.0,0.3838726580142975,0.0
2019-04-15 22:00:00,0.0,0.30613479018211365,0.0
2019-04-15 22:30:00,0.0,0.23674961924552917,0.0
2019-04-15 23:00:00,0.0,0.18438901007175446,0.0
2019-04-15 23:30:00,0.0,0.15066294372081757,0.0
2019-04-16 00:00:00,0.0,0.1337669938802719,0.0
2019-04-16 00:30:00,0.0,0.1273428052663803,0.0
2019-04-16 01:00:00,0.0,0.13797107338905334,0.0
2019-04-16 01:30:00,0.0,0.14356602728366852,0.0
2019-04-16 02:00:00,0.0,0.14782370626926422,0.0
2019-04-16 02:30:00,0.0,0.15047313272953033,0.0
2019-04-16 03:00:00,0.0,0.15114817023277283,0.0
2019-04-16 03:30:00,0.0,0.1510196477174759,0.0
2019-04-16 04:00:00,0.0,0.15076661109924316,0.0
2019-04-16 04:30:00,0.0,0.15067504346370697,0.0
2019-04-16 05:00:00,0.0,0.17471501231193542,0.0
2019-04-16 05:30:00,0.0,0.21018199622631073,0.0
2019-04-16 06:00:00,1.0,0.23984526097774506,1.0
2019-04-16 06:30:00,1.0,0.5010350942611694,1.0
2019-04-16 07:00:00,1.0,0.9022278785705566,1.0
2019-04-16 07:30:00,2.0,1.1089544296264648,4.0
2019-04-16 08:00:00,2.0,1.7273586988449097,4.0
2019-04-16 08:30:00,2.0,1.7517600059509277,4.0
2019-04-16 09:00:00,2.0,1.8287924528121948,4.0
2019-04-16 09:30:00,2.0,2.3990583419799805,3.0
2019-04-16 10:00:00,2.0,2.3919613361358643,3.0
2019-04-16 10:30:00,2.0,2.681685447692871,2.0
2019-04-16 11:00:00,2.0,3.117236375808716,2.0
2019-04-16 11:30:00,2.0,3.1826210021972656,3.0
2019-04-16 12:00:00,1.0,3.127699613571167,1.0
2019-04-16 12:30:00,1.0,2.211088180541992,1.0
2019-04-16 13:00:00,1.0,2.115165948867798,1.0
2019-04-16 13:30:00,1.0,2.0075361728668213,1.0
2019-04-16 14:00:00,2.0,2.0016345977783203,2.0
2019-04-16 14:30:00,2.0,2.8550469875335693,2.0
2019-04-16 15:00:00,2.0,2.8922595977783203,2.0
2019-04-16 15:30:00,1.0,2.6499738693237305,1.0
2019-04-16 16:00:00,1.0,1.6750288009643555,1.0
2019-04-16 16:30:00,1.0,1.5087121725082397,1.0
2019-04-16 17:00:00,1.0,1.2657889127731323,1.0
2019-04-16 17:30:00,0.0,1.144952654838562,0.0
2019-04-16 18:00:00,1.0,0.6229645609855652,1.0
2019-04-16 18:30:00,1.0,0.8699396252632141,1.0
2019-04-16 19:00:00,1.0,1.1308488845825195,1.0
2019-04-16 19:30:00,0.0,1.3057551383972168,0.0
2019-04-16 20:00:00,0.0,0.737808108329773,0.0
2019-04-16 20:30:00,0.0,0.4945151209831238,0.0
2019-04-16 21:00:00,0.0,0.40492352843284607,0.0
2019-04-16 21:30:00,0.0,0.34991970658302307,0.0
2019-04-16 22:00:00,0.0,0.3211137056350708,0.0
2019-04-16 22:30:00,0.0,0.32145097851753235,0.0
2019-04-16 23:00:00,0.0,0.31569746136665344,0.0
2019-04-16 23:30:00,0.0,0.3153880536556244,0.0
2019-04-17 00:00:00,0.0,0.30097681283950806,0.0
2019-04-17 00:30:00,0.0,0.29144546389579773,0.0
2019-04-17 01:00:00,0.0,0.27144795656204224,0.0
2019-04-17 01:30:00,0.0,0.2592872381210327,0.0
2019-04-17 02:00:00,0.0,0.2540780007839203,0.0
2019-04-17 02:30:00,0.0,0.2531895041465759,0.0
2019-04-17 03:00:00,0.0,0.25469452142715454,0.0
2019-04-17 03:30:00,0.0,0.2768131196498871,0.0
2019-04-17 04:00:00,0.0,0.2958790361881256,0.0
2019-04-17 04:30:00,0.0,0.3070911169052124,0.0
2019-04-17 05:00:00,0.0,0.31127679347991943,0.0
2019-04-17 05:30:00,0.0,0.3025056719779968,0.0
2019-04-17 06:00:00,1.0,0.311461865901947,1.0
2019-04-17 06:30:00,1.0,0.5839356184005737,1.0
2019-04-17 07:00:00,1.0,1.0322707891464233,1.0
2019-04-17 07:30:00,1.0,1.3030099868774414,1.0
2019-04-17 08:00:00,2.0,1.340907096862793,2.0
2019-04-17 08:30:00,2.0,2.4288315773010254,2.0
2019-04-17 09:00:00,1.0,2.8462841510772705,1.0
2019-04-17 09:30:00,1.0,1.7918403148651123,1.0
2019-04-17 10:00:00,1.0,1.8489927053451538,1.0
2019-04-17 10:30:00,1.0,1.836709976196289,1.0
2019-04-17 11:00:00,2.0,1.9972479343414307,3.0
2019-04-17 11:30:00,2.0,3.1576974391937256,3.0
2019-04-17 12:00:00,2.0,3.2940218448638916,3.0
2019-04-17 12:30:00,2.0,3.4100520610809326,3.0
2019-04-17 13:00:00,2.0,3.3183083534240723,2.0
2019-04-17 13:30:00,2.0,2.913937568664551,3.0
2019-04-17 14:00:00,2.0,2.7842538356781006,3.0
2019-04-17 14:30:00,2.0,2.514979362487793,3.0
2019-04-17 15:00:00,2.0,2.1595959663391113,2.0
2019-04-17 15:30:00,2.0,2.355410575866699,3.0
2019-04-17 16:00:00,2.0,2.694991111755371,3.0
2019-04-17 16:30:00,2.0,2.616870880126953,3.0
2019-04-17 17:00:00,2.0,2.408489942550659,2.0
2019-04-17 17:30:00,2.0,2.6416983604431152,2.0
2019-04-17 18:00:00,2.0,2.402498722076416,3.0
