Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-10 03:30:00,0.0,0.11680702120065689,0.0
2019-04-10 04:00:00,0.0,0.11300215125083923,0.0
2019-04-10 04:30:00,0.0,0.11305804550647736,0.0
2019-04-10 05:00:00,0.0,0.11946497857570648,0.0
2019-04-10 05:30:00,0.0,0.20532718300819397,0.0
2019-04-10 06:00:00,0.0,0.33346396684646606,0.0
2019-04-10 06:30:00,0.0,0.5440021753311157,0.0
2019-04-10 07:00:00,0.0,0.6635103225708008,0.0
2019-04-10 07:30:00,0.0,0.7150571346282959,0.0
2019-04-10 08:00:00,0.0,0.5543220043182373,0.0
2019-04-10 08:30:00,1.0,0.8138662576675415,1.0
2019-04-10 09:00:00,2.0,1.4262152910232544,2.0
2019-04-10 09:30:00,6.0,2.1395816802978516,6.0
2019-04-10 10:00:00,7.0,4.625853061676025,9.0
2019-04-10 10:30:00,7.0,4.679391860961914,9.0
2019-04-10 11:00:00,7.0,4.287026882171631,9.0
2019-04-10 11:30:00,7.0,4.218012809753418,9.0
2019-04-10 12:00:00,7.0,4.681651592254639,9.0
2019-04-10 12:30:00,7.0,5.006588935852051,7.0
2019-04-10 13:00:00,5.0,5.213699817657471,5.0
2019-04-10 13:30:00,5.0,3.716229200363159,5.0
2019-04-10 14:00:00,5.0,3.451442241668701,5.0
2019-04-10 14:30:00,5.0,4.320724964141846,5.0
2019-04-10 15:00:00,5.0,4.591402053833008,5.0
2019-04-10 15:30:00,5.0,3.989093065261841,5.0
2019-04-10 16:00:00,5.0,4.7749409675598145,5.0
2019-04-10 16:30:00,5.0,4.643440246582031,5.0
2019-04-10 17:00:00,5.0,4.55169153213501,5.0
2019-04-10 17:30:00,5.0,3.724564552307129,5.0
2019-04-10 18:00:00,6.0,3.499199151992798,6.0
2019-04-10 18:30:00,7.0,3.3111770153045654,7.0
2019-04-10 19:00:00,7.0,3.917332649230957,8.0
2019-04-10 19:30:00,7.0,3.7795186042785645,8.0
2019-04-10 20:00:00,6.0,3.804607391357422,6.0
2019-04-10 20:30:00,3.0,3.362288475036621,3.0
2019-04-10 21:00:00,2.0,2.0205576419830322,2.0
2019-04-10 21:30:00,1.0,1.4409271478652954,1.0
2019-04-10 22:00:00,1.0,1.0580027103424072,1.0
2019-04-10 22:30:00,1.0,0.6390119791030884,1.0
2019-04-10 23:00:00,1.0,0.5593611598014832,1.0
2019-04-10 23:30:00,1.0,0.4614362120628357,1.0
2019-04-11 00:00:00,1.0,0.41563913226127625,1.0
2019-04-11 00:30:00,1.0,0.4158335328102112,1.0
2019-04-11 01:00:00,1.0,0.43550223112106323,1.0
2019-04-11 01:30:00,0.0,0.4591810405254364,0.0
2019-04-11 02:00:00,0.0,0.3516899645328522,0.0
2019-04-11 02:30:00,0.0,0.2828943133354187,0.0
2019-04-11 03:00:00,0.0,0.25165486335754395,0.0
2019-04-11 03:30:00,0.0,0.23981593549251556,0.0
2019-04-11 04:00:00,0.0,0.23967529833316803,0.0
2019-04-11 04:30:00,0.0,0.24555234611034393,0.0
2019-04-11 05:00:00,0.0,0.2626134753227234,0.0
2019-04-11 05:30:00,0.0,0.3545093536376953,0.0
2019-04-11 06:00:00,0.0,0.3709770143032074,0.0
2019-04-11 06:30:00,2.0,0.5598505735397339,2.0
2019-04-11 07:00:00,2.0,1.381318211555481,2.0
2019-04-11 07:30:00,2.0,1.8157063722610474,2.0
2019-04-11 08:00:00,2.0,1.653569221496582,2.0
2019-04-11 08:30:00,2.0,1.2323533296585083,2.0
2019-04-11 09:00:00,4.0,1.213146686553955,4.0
2019-04-11 09:30:00,5.0,2.0602574348449707,5.0
2019-04-11 10:00:00,7.0,2.695173501968384,7.0
2019-04-11 10:30:00,7.0,3.9744319915771484,7.0
2019-04-11 11:00:00,7.0,3.821200370788574,8.0
2019-04-11 11:30:00,7.0,5.149328708648682,9.0
2019-04-11 12:00:00,7.0,5.569627285003662,9.0
2019-04-11 12:30:00,7.0,5.7831549644470215,9.0
2019-04-11 13:00:00,7.0,7.261746406555176,7.0
2019-04-11 13:30:00,3.0,6.5570197105407715,3.0
2019-04-11 14:00:00,3.0,4.048252105712891,3.0
2019-04-11 14:30:00,5.0,5.138561725616455,5.0
2019-04-11 15:00:00,5.0,6.002769470214844,5.0
2019-04-11 15:30:00,4.0,5.586618900299072,4.0
2019-04-11 16:00:00,3.0,4.5706987380981445,3.0
2019-04-11 16:30:00,1.0,4.173581123352051,1.0
2019-04-11 17:00:00,2.0,3.57279109954834,2.0
2019-04-11 17:30:00,3.0,4.218331813812256,3.0
2019-04-11 18:00:00,2.0,4.009189128875732,2.0
2019-04-11 18:30:00,4.0,3.1399152278900146,4.0
2019-04-11 19:00:00,3.0,3.4781060218811035,3.0
2019-04-11 19:30:00,3.0,2.332937479019165,3.0
2019-04-11 20:00:00,3.0,2.057985782623291,3.0
2019-04-11 20:30:00,2.0,1.6296002864837646,2.0
2019-04-11 21:00:00,2.0,1.1658833026885986,2.0
2019-04-11 21:30:00,2.0,0.9035887122154236,2.0
2019-04-11 22:00:00,0.0,0.8745936155319214,0.0
2019-04-11 22:30:00,0.0,0.3678886890411377,0.0
2019-04-11 23:00:00,0.0,0.24064840376377106,0.0
2019-04-11 23:30:00,0.0,0.19389384984970093,0.0
2019-04-12 00:00:00,0.0,0.176336407661438,0.0
2019-04-12 00:30:00,0.0,0.13851425051689148,0.0
2019-04-12 01:00:00,0.0,0.11780092865228653,0.0
2019-04-12 01:30:00,0.0,0.10837222635746002,0.0
2019-04-12 02:00:00,0.0,0.10530105978250504,0.0
2019-04-12 02:30:00,0.0,0.10658182948827744,0.0
2019-04-12 03:00:00,0.0,0.11009515821933746,0.0
2019-04-12 03:30:00,0.0,0.11400797963142395,0.0
2019-04-12 04:00:00,0.0,0.11715929210186005,0.0
2019-04-12 04:30:00,0.0,0.1191803514957428,0.0
2019-04-12 05:00:00,0.0,0.12023758143186569,0.0
2019-04-12 05:30:00,0.0,0.15342843532562256,0.0
2019-04-12 06:00:00,0.0,0.19124580919742584,0.0
2019-04-12 06:30:00,0.0,0.22085365653038025,0.0
2019-04-12 07:00:00,1.0,0.24468331038951874,1.0
2019-04-12 07:30:00,1.0,0.48095691204071045,1.0
2019-04-12 08:00:00,2.0,0.9918279051780701,2.0
2019-04-12 08:30:00,2.0,3.0558321475982666,2.0
2019-04-12 09:00:00,4.0,2.957263708114624,4.0
2019-04-12 09:30:00,5.0,4.039782524108887,5.0
2019-04-12 10:00:00,6.0,4.373374938964844,6.0
2019-04-12 10:30:00,6.0,5.319169521331787,6.0
2019-04-12 11:00:00,5.0,4.916072368621826,5.0
2019-04-12 11:30:00,7.0,4.715268611907959,7.0
2019-04-12 12:00:00,7.0,5.980051517486572,9.0
2019-04-12 12:30:00,7.0,5.935669422149658,9.0
2019-04-12 13:00:00,7.0,6.445518493652344,7.0
2019-04-12 13:30:00,5.0,6.036022186279297,5.0
2019-04-12 14:00:00,6.0,3.561983108520508,6.0
2019-04-12 14:30:00,7.0,2.546015977859497,7.0
2019-04-12 15:00:00,7.0,3.8371098041534424,7.0
2019-04-12 15:30:00,6.0,4.648312091827393,6.0
2019-04-12 16:00:00,6.0,4.384514331817627,6.0
2019-04-12 16:30:00,4.0,4.170524597167969,4.0
2019-04-12 17:00:00,5.0,3.251361131668091,5.0
2019-04-12 17:30:00,5.0,4.064212322235107,5.0
2019-04-12 18:00:00,4.0,3.5146210193634033,4.0
2019-04-12 18:30:00,4.0,3.727536201477051,4.0
2019-04-12 19:00:00,3.0,2.6976728439331055,3.0
2019-04-12 19:30:00,4.0,2.6405272483825684,4.0
2019-04-12 20:00:00,5.0,2.690028429031372,5.0
2019-04-12 20:30:00,5.0,2.7646265029907227,5.0
2019-04-12 21:00:00,4.0,2.457378625869751,4.0
2019-04-12 21:30:00,3.0,1.7197386026382446,3.0
2019-04-12 22:00:00,3.0,1.2834975719451904,3.0
2019-04-12 22:30:00,2.0,1.1934901475906372,2.0
2019-04-12 23:00:00,2.0,0.7306193709373474,2.0
2019-04-12 23:30:00,2.0,0.6393120884895325,2.0
2019-04-13 00:00:00,2.0,0.6523613929748535,2.0
2019-04-13 00:30:00,2.0,0.7011455297470093,2.0
2019-04-13 01:00:00,0.0,0.7492263317108154,0.0
2019-04-13 01:30:00,0.0,0.4308093786239624,0.0
2019-04-13 02:00:00,0.0,0.40284809470176697,0.0
2019-04-13 02:30:00,0.0,0.4166639447212219,0.0
2019-04-13 03:00:00,0.0,0.566339373588562,0.0
2019-04-13 03:30:00,0.0,0.6976666450500488,0.0
2019-04-13 04:00:00,0.0,0.7385517358779907,0.0
2019-04-13 04:30:00,0.0,0.7201040983200073,0.0
2019-04-13 05:00:00,0.0,0.6947805285453796,0.0
2019-04-13 05:30:00,0.0,0.6832093000411987,0.0
2019-04-13 06:00:00,0.0,0.8594835996627808,0.0
2019-04-13 06:30:00,0.0,0.955666184425354,0.0
2019-04-13 07:00:00,0.0,0.5026202201843262,0.0
2019-04-13 07:30:00,0.0,0.3625013530254364,0.0
2019-04-13 08:00:00,0.0,0.3166411221027374,0.0
2019-04-13 08:30:00,0.0,0.3261438310146332,0.0
2019-04-13 09:00:00,1.0,0.377739280462265,1.0
2019-04-13 09:30:00,1.0,0.5493632555007935,1.0
2019-04-13 10:00:00,3.0,0.780785083770752,3.0
2019-04-13 10:30:00,3.0,1.5363434553146362,3.0
2019-04-13 11:00:00,3.0,2.061570167541504,3.0
2019-04-13 11:30:00,3.0,2.6996922492980957,3.0
2019-04-13 12:00:00,3.0,2.9391403198242188,3.0
2019-04-13 12:30:00,4.0,2.7303154468536377,4.0
2019-04-13 13:00:00,5.0,3.646596670150757,5.0
2019-04-13 13:30:00,6.0,2.9291419982910156,6.0
2019-04-13 14:00:00,7.0,3.5772407054901123,7.0
2019-04-13 14:30:00,7.0,4.0573554039001465,9.0
2019-04-13 15:00:00,7.0,3.9431629180908203,9.0
2019-04-13 15:30:00,7.0,4.8005805015563965,7.0
2019-04-13 16:00:00,6.0,3.9481661319732666,6.0
2019-04-13 16:30:00,6.0,3.0663037300109863,6.0
2019-04-13 17:00:00,6.0,3.1974692344665527,6.0
2019-04-13 17:30:00,6.0,2.4232630729675293,6.0
2019-04-13 18:00:00,6.0,2.467074155807495,6.0
2019-04-13 18:30:00,2.0,2.869615077972412,2.0
2019-04-13 19:00:00,0.0,1.263878583908081,0.0
2019-04-13 19:30:00,0.0,0.6242531538009644,0.0
2019-04-13 20:00:00,0.0,0.489968478679657,0.0
2019-04-13 20:30:00,0.0,0.38432320952415466,0.0
2019-04-13 21:00:00,0.0,0.4609265625476837,0.0
2019-04-13 21:30:00,0.0,0.561390221118927,0.0
2019-04-13 22:00:00,0.0,0.5015881061553955,0.0
2019-04-13 22:30:00,0.0,0.562440812587738,0.0
2019-04-13 23:00:00,0.0,0.5679049491882324,0.0
2019-04-13 23:30:00,0.0,0.5260241031646729,0.0
2019-04-14 00:00:00,0.0,0.3191324770450592,0.0
2019-04-14 00:30:00,0.0,0.2441977858543396,0.0
2019-04-14 01:00:00,0.0,0.21297505497932434,0.0
2019-04-14 01:30:00,0.0,0.2010670006275177,0.0
2019-04-14 02:00:00,0.0,0.20140014588832855,0.0
2019-04-14 02:30:00,0.0,0.20825228095054626,0.0
2019-04-14 03:00:00,0.0,0.2165251076221466,0.0
2019-04-14 03:30:00,0.0,0.17565062642097473,0.0
2019-04-14 04:00:00,0.0,0.1467144638299942,0.0
2019-04-14 04:30:00,0.0,0.12929846346378326,0.0
2019-04-14 05:00:00,0.0,0.12360730767250061,0.0
2019-04-14 05:30:00,0.0,0.12331648916006088,0.0
2019-04-14 06:00:00,0.0,0.12625166773796082,0.0
2019-04-14 06:30:00,0.0,0.13032887876033783,0.0
2019-04-14 07:00:00,0.0,0.14248038828372955,0.0
2019-04-14 07:30:00,0.0,0.15318794548511505,0.0
2019-04-14 08:00:00,1.0,0.3275544345378876,1.0
2019-04-14 08:30:00,2.0,0.8990943431854248,2.0
2019-04-14 09:00:00,1.0,3.0529024600982666,1.0
2019-04-14 09:30:00,1.0,2.543168783187866,1.0
2019-04-14 10:00:00,1.0,3.1262903213500977,1.0
2019-04-14 10:30:00,2.0,3.8203983306884766,2.0
2019-04-14 11:00:00,2.0,3.768028497695923,2.0
2019-04-14 11:30:00,2.0,3.1956419944763184,2.0
2019-04-14 12:00:00,2.0,3.7318153381347656,2.0
2019-04-14 12:30:00,2.0,3.583094358444214,2.0
2019-04-14 13:00:00,1.0,3.5937507152557373,1.0
2019-04-14 13:30:00,1.0,2.2699882984161377,1.0
2019-04-14 14:00:00,1.0,1.9380764961242676,1.0
2019-04-14 14:30:00,1.0,1.5885276794433594,1.0
2019-04-14 15:00:00,2.0,1.528282642364502,2.0
2019-04-14 15:30:00,2.0,1.9729582071304321,2.0
2019-04-14 16:00:00,2.0,1.439443826675415,2.0
2019-04-14 16:30:00,2.0,1.4192912578582764,2.0
2019-04-14 17:00:00,0.0,1.7948286533355713,0.0
2019-04-14 17:30:00,0.0,1.1458392143249512,0.0
2019-04-14 18:00:00,1.0,1.5606958866119385,1.0
2019-04-14 18:30:00,1.0,1.703741431236267,1.0
2019-04-14 19:00:00,0.0,1.7154468297958374,0.0
2019-04-14 19:30:00,1.0,1.2535159587860107,1.0
2019-04-14 20:00:00,1.0,0.6725146770477295,1.0
2019-04-14 20:30:00,1.0,0.6669062972068787,1.0
2019-04-14 21:00:00,0.0,0.7454779744148254,0.0
2019-04-14 21:30:00,0.0,0.6127417087554932,0.0
2019-04-14 22:00:00,0.0,0.34345078468322754,0.0
2019-04-14 22:30:00,0.0,0.24347023665905,0.0
2019-04-14 23:00:00,0.0,0.2038915455341339,0.0
2019-04-14 23:30:00,0.0,0.1509811133146286,0.0
2019-04-15 00:00:00,0.0,0.12336442619562149,0.0
2019-04-15 00:30:00,0.0,0.11036808788776398,0.0
2019-04-15 01:00:00,0.0,0.10577531903982162,0.0
2019-04-15 01:30:00,0.0,0.10674707591533661,0.0
2019-04-15 02:00:00,0.0,0.11058953404426575,0.0
2019-04-15 02:30:00,0.0,0.12249501794576645,0.0
2019-04-15 03:00:00,0.0,0.1337844729423523,0.0
2019-04-15 03:30:00,0.0,0.14180327951908112,0.0
2019-04-15 04:00:00,0.0,0.1462707817554474,0.0
2019-04-15 04:30:00,0.0,0.14773006737232208,0.0
2019-04-15 05:00:00,0.0,0.14751997590065002,0.0
2019-04-15 05:30:00,0.0,0.18678787350654602,0.0
2019-04-15 06:00:00,0.0,0.2396053820848465,0.0
2019-04-15 06:30:00,1.0,0.34611353278160095,1.0
2019-04-15 07:00:00,1.0,0.633939802646637,1.0
2019-04-15 07:30:00,1.0,1.0476644039154053,1.0
2019-04-15 08:00:00,1.0,1.3733237981796265,1.0
2019-04-15 08:30:00,1.0,1.5947189331054688,1.0
2019-04-15 09:00:00,3.0,1.5881906747817993,3.0
2019-04-15 09:30:00,6.0,1.8163143396377563,6.0
2019-04-15 10:00:00,7.0,3.583517074584961,8.0
2019-04-15 10:30:00,7.0,5.681735515594482,8.0
2019-04-15 11:00:00,7.0,5.281149387359619,8.0
2019-04-15 11:30:00,7.0,4.512892246246338,8.0
2019-04-15 12:00:00,7.0,5.026416778564453,7.0
2019-04-15 12:30:00,7.0,5.237895488739014,7.0
2019-04-15 13:00:00,5.0,6.230676174163818,5.0
2019-04-15 13:30:00,5.0,5.384175777435303,5.0
2019-04-15 14:00:00,5.0,5.293877601623535,5.0
2019-04-15 14:30:00,2.0,4.847611427307129,2.0
2019-04-15 15:00:00,1.0,3.335257053375244,1.0
2019-04-15 15:30:00,1.0,2.0532710552215576,1.0
2019-04-15 16:00:00,2.0,2.092548370361328,2.0
2019-04-15 16:30:00,1.0,2.579559564590454,1.0
2019-04-15 17:00:00,1.0,2.8656764030456543,1.0
2019-04-15 17:30:00,2.0,3.377107858657837,2.0
2019-04-15 18:00:00,1.0,3.8884057998657227,1.0
2019-04-15 18:30:00,0.0,2.2279579639434814,0.0
2019-04-15 19:00:00,0.0,1.7983570098876953,0.0
2019-04-15 19:30:00,0.0,1.6579976081848145,0.0
2019-04-15 20:00:00,0.0,1.2994799613952637,0.0
2019-04-15 20:30:00,1.0,1.0656535625457764,1.0
2019-04-15 21:00:00,1.0,1.0469238758087158,1.0
2019-04-15 21:30:00,1.0,1.0877419710159302,1.0
2019-04-15 22:00:00,1.0,0.8586884140968323,1.0
2019-04-15 22:30:00,1.0,0.5999484658241272,1.0
2019-04-15 23:00:00,1.0,0.4114011228084564,1.0
2019-04-15 23:30:00,1.0,0.28234460949897766,1.0
2019-04-16 00:00:00,1.0,0.2353028804063797,1.0
2019-04-16 00:30:00,1.0,0.21943598985671997,1.0
2019-04-16 01:00:00,0.0,0.2690202593803406,0.0
2019-04-16 01:30:00,0.0,0.2452116459608078,0.0
2019-04-16 02:00:00,0.0,0.22197824716567993,0.0
2019-04-16 02:30:00,0.0,0.2079796940088272,0.0
2019-04-16 03:00:00,0.0,0.1997283548116684,0.0
2019-04-16 03:30:00,0.0,0.19705799221992493,0.0
2019-04-16 04:00:00,0.0,0.19810186326503754,0.0
2019-04-16 04:30:00,0.0,0.20079250633716583,0.0
2019-04-16 05:00:00,0.0,0.2197866439819336,0.0
2019-04-16 05:30:00,0.0,0.3033914566040039,0.0
2019-04-16 06:00:00,0.0,0.3863878846168518,0.0
2019-04-16 06:30:00,0.0,0.5830267667770386,0.0
2019-04-16 07:00:00,0.0,0.9154562950134277,0.0
2019-04-16 07:30:00,0.0,1.3142763376235962,0.0
2019-04-16 08:00:00,0.0,1.3919317722320557,0.0
2019-04-16 08:30:00,2.0,1.086135745048523,2.0
2019-04-16 09:00:00,4.0,1.4869892597198486,4.0
2019-04-16 09:30:00,4.0,4.2180585861206055,4.0
2019-04-16 10:00:00,4.0,4.228227138519287,4.0
2019-04-16 10:30:00,7.0,4.552810192108154,7.0
2019-04-16 11:00:00,7.0,6.434331893920898,9.0
2019-04-16 11:30:00,7.0,5.733879089355469,9.0
2019-04-16 12:00:00,7.0,5.583176136016846,9.0
2019-04-16 12:30:00,7.0,5.812637805938721,7.0
2019-04-16 13:00:00,6.0,5.141629695892334,6.0
2019-04-16 13:30:00,5.0,4.633636474609375,5.0
2019-04-16 14:00:00,5.0,4.623434066772461,5.0
2019-04-16 14:30:00,4.0,4.395825386047363,4.0
2019-04-16 15:00:00,4.0,4.278820037841797,4.0
2019-04-16 15:30:00,3.0,3.8200266361236572,3.0
2019-04-16 16:00:00,3.0,3.2859292030334473,3.0
2019-04-16 16:30:00,2.0,3.315673828125,2.0
2019-04-16 17:00:00,2.0,3.046873092651367,2.0
2019-04-16 17:30:00,3.0,3.101567029953003,3.0
2019-04-16 18:00:00,3.0,3.114215135574341,3.0
2019-04-16 18:30:00,2.0,2.773745536804199,2.0
2019-04-16 19:00:00,3.0,3.1010642051696777,3.0
2019-04-16 19:30:00,3.0,3.626744508743286,3.0
2019-04-16 20:00:00,3.0,3.039686918258667,3.0
2019-04-16 20:30:00,3.0,2.275919198989868,3.0
2019-04-16 21:00:00,3.0,2.22656512260437,3.0
2019-04-16 21:30:00,1.0,1.5824933052062988,1.0
2019-04-16 22:00:00,1.0,0.9315665364265442,1.0
2019-04-16 22:30:00,1.0,0.8262224197387695,1.0
2019-04-16 23:00:00,1.0,0.6757396459579468,1.0
2019-04-16 23:30:00,1.0,0.6603711247444153,1.0
2019-04-17 00:00:00,1.0,0.555630624294281,1.0
2019-04-17 00:30:00,1.0,0.5282712578773499,1.0
2019-04-17 01:00:00,1.0,0.5203288197517395,1.0
2019-04-17 01:30:00,1.0,0.5316007137298584,1.0
2019-04-17 02:00:00,1.0,0.548606276512146,1.0
2019-04-17 02:30:00,1.0,0.5622997879981995,1.0
2019-04-17 03:00:00,1.0,0.5701615810394287,1.0
2019-04-17 03:30:00,1.0,0.5959910750389099,1.0
2019-04-17 04:00:00,1.0,0.6101980209350586,1.0
2019-04-17 04:30:00,1.0,0.6146785616874695,1.0
2019-04-17 05:00:00,1.0,0.6148943901062012,1.0
2019-04-17 05:30:00,1.0,0.6383371949195862,1.0
2019-04-17 06:00:00,1.0,0.8206918835639954,1.0
2019-04-17 06:30:00,1.0,0.9752559661865234,1.0
2019-04-17 07:00:00,1.0,1.6061720848083496,1.0
2019-04-17 07:30:00,1.0,2.161184549331665,1.0
2019-04-17 08:00:00,2.0,2.502192497253418,2.0
2019-04-17 08:30:00,3.0,2.7827372550964355,3.0
2019-04-17 09:00:00,3.0,3.3875510692596436,3.0
2019-04-17 09:30:00,4.0,3.6570725440979004,4.0
2019-04-17 10:00:00,4.0,4.660468578338623,4.0
2019-04-17 10:30:00,6.0,4.353476524353027,6.0
2019-04-17 11:00:00,7.0,4.980019569396973,9.0
2019-04-17 11:30:00,7.0,5.513375759124756,9.0
2019-04-17 12:00:00,7.0,6.8169708251953125,8.0
2019-04-17 12:30:00,7.0,6.864965915679932,7.0
2019-04-17 13:00:00,7.0,6.524402141571045,7.0
2019-04-17 13:30:00,7.0,5.706380367279053,7.0
2019-04-17 14:00:00,5.0,5.723465442657471,5.0
2019-04-17 14:30:00,3.0,3.807796001434326,3.0
2019-04-17 15:00:00,3.0,2.519056797027588,3.0
2019-04-17 15:30:00,4.0,3.417980194091797,4.0
2019-04-17 16:00:00,4.0,4.467126846313477,4.0
2019-04-17 16:30:00,4.0,3.8950138092041016,4.0
2019-04-17 17:00:00,4.0,3.4818711280822754,4.0
2019-04-17 17:30:00,3.0,4.572427272796631,3.0
2019-04-17 18:00:00,3.0,4.09282922744751,3.0
2019-04-17 18:30:00,5.0,3.6599600315093994,5.0
2019-04-17 19:00:00,5.0,4.260226726531982,5.0
