,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
117,2019-05-04 11:00:00,2.0,1.5954986810684204,3.0
118,2019-05-04 11:30:00,2.0,1.6576429605484009,3.0
119,2019-05-04 12:00:00,2.0,1.5701361894607544,3.0
120,2019-05-04 12:30:00,1.0,1.529152274131775,1.0
121,2019-05-04 13:00:00,0.0,1.3315603733062744,0.0
122,2019-05-04 13:30:00,1.0,1.4349207878112793,1.0
123,2019-05-04 14:00:00,1.0,2.0292184352874756,1.0
124,2019-05-04 14:30:00,2.0,1.7013792991638184,2.0
125,2019-05-04 15:00:00,2.0,2.365487575531006,2.0
126,2019-05-04 15:30:00,1.0,2.2427144050598145,1.0
127,2019-05-04 16:00:00,2.0,0.8937042355537415,2.0
128,2019-05-04 16:30:00,2.0,1.7523845434188843,2.0
129,2019-05-04 17:00:00,2.0,1.3523125648498535,2.0
130,2019-05-04 17:30:00,2.0,1.8904623985290527,2.0
131,2019-05-04 18:00:00,0.0,2.423887252807617,0.0
132,2019-05-04 18:30:00,0.0,1.4233680963516235,0.0
133,2019-05-04 19:00:00,0.0,1.415915846824646,0.0
134,2019-05-04 19:30:00,0.0,1.235034704208374,0.0
135,2019-05-04 20:00:00,0.0,1.22303307056427,0.0
136,2019-05-04 20:30:00,0.0,1.102192759513855,0.0
137,2019-05-04 21:00:00,1.0,0.8805539608001709,1.0
138,2019-05-04 21:30:00,1.0,0.8442053198814392,1.0
139,2019-05-04 22:00:00,1.0,0.5312567353248596,1.0
140,2019-05-04 22:30:00,1.0,0.2578132152557373,1.0
141,2019-05-04 23:00:00,1.0,0.30301007628440857,1.0
142,2019-05-04 23:30:00,1.0,0.4527738690376282,1.0
143,2019-05-05 00:00:00,1.0,0.5496679544448853,1.0
144,2019-05-05 00:30:00,1.0,0.861057460308075,1.0
145,2019-05-05 01:00:00,1.0,0.9046340584754944,1.0
146,2019-05-05 01:30:00,1.0,0.6245397329330444,1.0
147,2019-05-05 02:00:00,1.0,0.41893401741981506,1.0
148,2019-05-05 02:30:00,1.0,0.42663663625717163,1.0
149,2019-05-05 03:00:00,1.0,0.4941498339176178,1.0
150,2019-05-05 03:30:00,1.0,0.5642328262329102,1.0
151,2019-05-05 04:00:00,1.0,0.4004392921924591,1.0
152,2019-05-05 04:30:00,1.0,0.3508182764053345,1.0
153,2019-05-05 05:00:00,1.0,0.3491930365562439,1.0
154,2019-05-05 05:30:00,1.0,0.35555872321128845,1.0
155,2019-05-05 06:00:00,1.0,0.3542424440383911,1.0
156,2019-05-05 06:30:00,1.0,0.4245237112045288,1.0
157,2019-05-05 07:00:00,1.0,0.6299223303794861,1.0
158,2019-05-05 07:30:00,1.0,1.1455364227294922,1.0
159,2019-05-05 08:00:00,2.0,0.9831758141517639,2.0
160,2019-05-05 08:30:00,2.0,1.3992178440093994,2.0
161,2019-05-05 09:00:00,2.0,1.6166874170303345,2.0
162,2019-05-05 09:30:00,2.0,1.8848971128463745,2.0
163,2019-05-05 10:00:00,2.0,2.6046392917633057,2.0
164,2019-05-05 10:30:00,2.0,2.376282215118408,2.0
165,2019-05-05 11:00:00,2.0,1.8169485330581665,2.0
166,2019-05-05 11:30:00,2.0,2.1916017532348633,2.0
167,2019-05-05 12:00:00,1.0,3.5423202514648438,1.0
168,2019-05-05 12:30:00,0.0,2.7671406269073486,0.0
169,2019-05-05 13:00:00,1.0,2.313755989074707,1.0
170,2019-05-05 13:30:00,1.0,1.7546573877334595,1.0
171,2019-05-05 14:00:00,1.0,1.506018877029419,1.0
172,2019-05-05 14:30:00,2.0,1.4082549810409546,2.0
173,2019-05-05 15:00:00,2.0,1.9379380941390991,2.0
174,2019-05-05 15:30:00,2.0,1.8296207189559937,2.0
175,2019-05-05 16:00:00,2.0,1.6183605194091797,2.0
176,2019-05-05 16:30:00,2.0,1.4377810955047607,2.0
177,2019-05-05 17:00:00,2.0,1.247186541557312,3.0
178,2019-05-05 17:30:00,2.0,1.4193717241287231,2.0
179,2019-05-05 18:00:00,2.0,1.839307188987732,2.0
180,2019-05-05 18:30:00,1.0,1.6931852102279663,1.0
181,2019-05-05 19:00:00,1.0,0.8141533136367798,1.0
182,2019-05-05 19:30:00,1.0,0.6571870446205139,1.0
183,2019-05-05 20:00:00,1.0,0.6686533689498901,1.0
184,2019-05-05 20:30:00,1.0,0.3167038857936859,1.0
185,2019-05-05 21:00:00,1.0,0.35888907313346863,1.0
186,2019-05-05 21:30:00,1.0,0.15969838201999664,1.0
187,2019-05-05 22:00:00,1.0,0.14798696339130402,1.0
188,2019-05-05 22:30:00,1.0,0.16711759567260742,1.0
189,2019-05-05 23:00:00,0.0,0.21021239459514618,0.0
190,2019-05-05 23:30:00,0.0,0.07477384060621262,0.0
191,2019-05-06 00:00:00,0.0,0.03423931822180748,0.0
192,2019-05-06 00:30:00,0.0,0.019029363989830017,0.0
193,2019-05-06 01:00:00,0.0,0.012381959706544876,0.0
194,2019-05-06 01:30:00,0.0,0.009480427019298077,0.0
195,2019-05-06 02:00:00,0.0,0.007919942028820515,0.0
196,2019-05-06 02:30:00,0.0,0.007859347388148308,0.0
197,2019-05-06 03:00:00,0.0,0.00919245183467865,0.0
198,2019-05-06 03:30:00,0.0,0.012594747357070446,0.0
199,2019-05-06 04:00:00,0.0,0.019793085753917694,0.0
200,2019-05-06 04:30:00,0.0,0.07191023975610733,0.0
201,2019-05-06 05:00:00,0.0,0.28340789675712585,0.0
202,2019-05-06 05:30:00,0.0,0.5022262930870056,0.0
203,2019-05-06 06:00:00,0.0,0.7944373488426208,0.0
204,2019-05-06 06:30:00,0.0,0.831532895565033,0.0
205,2019-05-06 07:00:00,0.0,0.5918111205101013,0.0
206,2019-05-06 07:30:00,1.0,0.7509446740150452,1.0
207,2019-05-06 08:00:00,1.0,1.998837947845459,1.0
208,2019-05-06 08:30:00,1.0,1.5817272663116455,1.0
209,2019-05-06 09:00:00,1.0,1.814196228981018,1.0
210,2019-05-06 09:30:00,2.0,1.9712716341018677,2.0
211,2019-05-06 10:00:00,1.0,2.4991562366485596,1.0
212,2019-05-06 10:30:00,1.0,2.803467035293579,1.0
213,2019-05-06 11:00:00,1.0,2.6713507175445557,1.0
214,2019-05-06 11:30:00,2.0,2.3329572677612305,2.0
215,2019-05-06 12:00:00,2.0,3.2730295658111572,2.0
216,2019-05-06 12:30:00,2.0,2.932265043258667,2.0
217,2019-05-06 13:00:00,2.0,3.3604135513305664,2.0
218,2019-05-06 13:30:00,2.0,2.5535621643066406,2.0
219,2019-05-06 14:00:00,2.0,3.1215975284576416,2.0
220,2019-05-06 14:30:00,2.0,2.746898889541626,2.0
221,2019-05-06 15:00:00,2.0,2.6342923641204834,2.0
222,2019-05-06 15:30:00,2.0,2.388641119003296,2.0
223,2019-05-06 16:00:00,1.0,2.1628341674804688,1.0
224,2019-05-06 16:30:00,0.0,1.8373314142227173,0.0
225,2019-05-06 17:00:00,0.0,1.9611752033233643,0.0
226,2019-05-06 17:30:00,0.0,2.188199043273926,0.0
227,2019-05-06 18:00:00,0.0,2.039501428604126,0.0
228,2019-05-06 18:30:00,1.0,0.8711789846420288,1.0
229,2019-05-06 19:00:00,1.0,0.936629056930542,1.0
230,2019-05-06 19:30:00,1.0,0.5538536906242371,1.0
231,2019-05-06 20:00:00,1.0,0.5649627447128296,1.0
232,2019-05-06 20:30:00,1.0,0.2361094355583191,1.0
233,2019-05-06 21:00:00,0.0,0.11773413419723511,0.0
234,2019-05-06 21:30:00,0.0,0.07194875925779343,0.0
235,2019-05-06 22:00:00,0.0,0.06086182966828346,0.0
236,2019-05-06 22:30:00,0.0,0.06028342247009277,0.0
237,2019-05-06 23:00:00,0.0,0.027361176908016205,0.0
238,2019-05-06 23:30:00,0.0,0.014425454661250114,0.0
239,2019-05-07 00:00:00,0.0,0.00938782561570406,0.0
240,2019-05-07 00:30:00,0.0,0.011277751997113228,0.0
241,2019-05-07 01:00:00,0.0,0.014590758830308914,0.0
242,2019-05-07 01:30:00,0.0,0.019533295184373856,0.0
243,2019-05-07 02:00:00,0.0,0.027241460978984833,0.0
244,2019-05-07 02:30:00,0.0,0.03946132957935333,0.0
245,2019-05-07 03:00:00,0.0,0.05733546242117882,0.0
246,2019-05-07 03:30:00,0.0,0.0787988156080246,0.0
247,2019-05-07 04:00:00,0.0,0.09883429855108261,0.0
248,2019-05-07 04:30:00,0.0,0.22268882393836975,0.0
249,2019-05-07 05:00:00,0.0,0.31832385063171387,0.0
250,2019-05-07 05:30:00,0.0,0.4533045291900635,0.0
251,2019-05-07 06:00:00,0.0,0.6648905277252197,0.0
252,2019-05-07 06:30:00,1.0,0.9708580374717712,1.0
253,2019-05-07 07:00:00,1.0,1.0632420778274536,1.0
254,2019-05-07 07:30:00,0.0,1.0632582902908325,0.0
255,2019-05-07 08:00:00,0.0,0.7478335499763489,0.0
256,2019-05-07 08:30:00,0.0,1.2515151500701904,0.0
257,2019-05-07 09:00:00,0.0,1.7175184488296509,0.0
258,2019-05-07 09:30:00,0.0,1.9327973127365112,0.0
259,2019-05-07 10:00:00,0.0,1.9830598831176758,0.0
260,2019-05-07 10:30:00,0.0,2.2027299404144287,0.0
261,2019-05-07 11:00:00,0.0,2.1190733909606934,0.0
262,2019-05-07 11:30:00,0.0,2.3008322715759277,0.0
263,2019-05-07 12:00:00,0.0,1.9875236749649048,0.0
264,2019-05-07 12:30:00,1.0,1.700752854347229,1.0
265,2019-05-07 13:00:00,1.0,2.3267929553985596,1.0
266,2019-05-07 13:30:00,1.0,2.543039321899414,1.0
267,2019-05-07 14:00:00,1.0,2.4881844520568848,1.0
268,2019-05-07 14:30:00,1.0,2.0866127014160156,1.0
269,2019-05-07 15:00:00,1.0,1.7112151384353638,1.0
270,2019-05-07 15:30:00,0.0,1.3612470626831055,0.0
271,2019-05-07 16:00:00,0.0,1.1143176555633545,0.0
272,2019-05-07 16:30:00,0.0,0.8646741509437561,0.0
273,2019-05-07 17:00:00,0.0,0.5320250391960144,0.0
274,2019-05-07 17:30:00,0.0,0.5746724009513855,0.0
275,2019-05-07 18:00:00,0.0,0.662458062171936,0.0
276,2019-05-07 18:30:00,1.0,0.5876073241233826,1.0
277,2019-05-07 19:00:00,1.0,1.945618987083435,1.0
278,2019-05-07 19:30:00,1.0,1.936216115951538,1.0
279,2019-05-07 20:00:00,1.0,2.1384644508361816,1.0
280,2019-05-07 20:30:00,1.0,1.7815910577774048,1.0
281,2019-05-07 21:00:00,0.0,1.454456090927124,0.0
282,2019-05-07 21:30:00,0.0,0.556911826133728,0.0
283,2019-05-07 22:00:00,0.0,0.3059307336807251,0.0
284,2019-05-07 22:30:00,0.0,0.23953692615032196,0.0
285,2019-05-07 23:00:00,0.0,0.34304672479629517,0.0
286,2019-05-07 23:30:00,0.0,0.26635876297950745,0.0
287,2019-05-08 00:00:00,0.0,0.13364946842193604,0.0
288,2019-05-08 00:30:00,0.0,0.08958210051059723,0.0
289,2019-05-08 01:00:00,0.0,0.06986913084983826,0.0
290,2019-05-08 01:30:00,0.0,0.030255239456892014,0.0
291,2019-05-08 02:00:00,0.0,0.015044928528368473,0.0
292,2019-05-08 02:30:00,0.0,0.009844884276390076,0.0
293,2019-05-08 03:00:00,0.0,0.008484618738293648,0.0
294,2019-05-08 03:30:00,0.0,0.00921645574271679,0.0
295,2019-05-08 04:00:00,0.0,0.012145019136369228,0.0
296,2019-05-08 04:30:00,0.0,0.018483970314264297,0.0
297,2019-05-08 05:00:00,0.0,0.24660614132881165,0.0
298,2019-05-08 05:30:00,0.0,0.7129114866256714,0.0
299,2019-05-08 06:00:00,0.0,0.7253615856170654,0.0
300,2019-05-08 06:30:00,0.0,1.1858817338943481,0.0
301,2019-05-08 07:00:00,0.0,1.594664454460144,0.0
302,2019-05-08 07:30:00,0.0,1.2855852842330933,0.0
303,2019-05-08 08:00:00,0.0,1.726179599761963,0.0
304,2019-05-08 08:30:00,0.0,2.073117733001709,0.0
305,2019-05-08 09:00:00,0.0,2.454967975616455,0.0
306,2019-05-08 09:30:00,0.0,2.883556842803955,0.0
307,2019-05-08 10:00:00,2.0,2.978229522705078,3.0
308,2019-05-08 10:30:00,2.0,4.6337480545043945,3.0
309,2019-05-08 11:00:00,2.0,3.5100526809692383,3.0
310,2019-05-08 11:30:00,2.0,3.442805767059326,3.0
311,2019-05-08 12:00:00,2.0,3.4959628582000732,2.0
312,2019-05-08 12:30:00,2.0,3.2958695888519287,3.0
313,2019-05-08 13:00:00,2.0,2.6130335330963135,3.0
314,2019-05-08 13:30:00,2.0,2.4646384716033936,3.0
315,2019-05-08 14:00:00,2.0,1.8753403425216675,2.0
316,2019-05-08 14:30:00,1.0,2.3865668773651123,1.0
317,2019-05-08 15:00:00,1.0,1.6352113485336304,1.0
318,2019-05-08 15:30:00,2.0,1.9076964855194092,3.0
319,2019-05-08 16:00:00,2.0,1.7514129877090454,3.0
320,2019-05-08 16:30:00,2.0,1.556504726409912,3.0
321,2019-05-08 17:00:00,2.0,2.4159293174743652,3.0
322,2019-05-08 17:30:00,2.0,1.530710220336914,3.0
323,2019-05-08 18:00:00,2.0,1.729903221130371,2.0
324,2019-05-08 18:30:00,2.0,1.4194368124008179,2.0
325,2019-05-08 19:00:00,1.0,1.0741761922836304,1.0
326,2019-05-08 19:30:00,1.0,0.9023290276527405,1.0
327,2019-05-08 20:00:00,0.0,0.6912779808044434,0.0
328,2019-05-08 20:30:00,0.0,0.33163702487945557,0.0
329,2019-05-08 21:00:00,0.0,0.3415791988372803,0.0
330,2019-05-08 21:30:00,0.0,0.13724595308303833,0.0
331,2019-05-08 22:00:00,0.0,0.048492927104234695,0.0
332,2019-05-08 22:30:00,0.0,0.0232596006244421,0.0
333,2019-05-08 23:00:00,0.0,0.013904991559684277,0.0
334,2019-05-08 23:30:00,0.0,0.009457223117351532,0.0
335,2019-05-09 00:00:00,0.0,0.007742507383227348,0.0
336,2019-05-09 00:30:00,0.0,0.010830803774297237,0.0
337,2019-05-09 01:00:00,0.0,0.015833843499422073,0.0
338,2019-05-09 01:30:00,0.0,0.023357711732387543,0.0
339,2019-05-09 02:00:00,0.0,0.020141469314694405,0.0
340,2019-05-09 02:30:00,0.0,0.01949719339609146,0.0
341,2019-05-09 03:00:00,0.0,0.023502135649323463,0.0
342,2019-05-09 03:30:00,0.0,0.033595360815525055,0.0
343,2019-05-09 04:00:00,0.0,0.05061542987823486,0.0
344,2019-05-09 04:30:00,0.0,0.14277330040931702,0.0
345,2019-05-09 05:00:00,0.0,0.5981690287590027,0.0
346,2019-05-09 05:30:00,0.0,0.6625393033027649,0.0
347,2019-05-09 06:00:00,0.0,0.7046412825584412,0.0
348,2019-05-09 06:30:00,0.0,0.6083359718322754,0.0
349,2019-05-09 07:00:00,0.0,0.4446774125099182,0.0
350,2019-05-09 07:30:00,0.0,0.25367724895477295,0.0
351,2019-05-09 08:00:00,0.0,0.6578821539878845,0.0
352,2019-05-09 08:30:00,0.0,2.3908305168151855,0.0
353,2019-05-09 09:00:00,1.0,2.270319700241089,1.0
354,2019-05-09 09:30:00,1.0,2.868532419204712,1.0
355,2019-05-09 10:00:00,1.0,3.126805305480957,1.0
356,2019-05-09 10:30:00,1.0,3.0730092525482178,1.0
357,2019-05-09 11:00:00,1.0,3.0715911388397217,1.0
358,2019-05-09 11:30:00,1.0,2.4206056594848633,1.0
359,2019-05-09 12:00:00,1.0,1.6251988410949707,1.0
360,2019-05-09 12:30:00,1.0,2.132384777069092,1.0
361,2019-05-09 13:00:00,1.0,2.596985340118408,1.0
362,2019-05-09 13:30:00,1.0,2.4593496322631836,1.0
363,2019-05-09 14:00:00,2.0,2.467898368835449,2.0
364,2019-05-09 14:30:00,2.0,3.216547727584839,2.0
365,2019-05-09 15:00:00,2.0,3.1022613048553467,2.0
366,2019-05-09 15:30:00,0.0,2.2937490940093994,0.0
367,2019-05-09 16:00:00,0.0,0.9987139105796814,0.0
368,2019-05-09 16:30:00,0.0,1.3632521629333496,0.0
369,2019-05-09 17:00:00,0.0,1.3064749240875244,0.0
370,2019-05-09 17:30:00,1.0,1.678833246231079,1.0
371,2019-05-09 18:00:00,1.0,1.686642050743103,1.0
372,2019-05-09 18:30:00,1.0,1.5637497901916504,1.0
373,2019-05-09 19:00:00,1.0,2.148808717727661,1.0
374,2019-05-09 19:30:00,1.0,1.643462896347046,1.0
375,2019-05-09 20:00:00,1.0,1.499994158744812,1.0
376,2019-05-09 20:30:00,0.0,1.3409510850906372,0.0
377,2019-05-09 21:00:00,0.0,0.8395659923553467,0.0
378,2019-05-09 21:30:00,0.0,0.37721654772758484,0.0
379,2019-05-09 22:00:00,0.0,0.09495893865823746,0.0
380,2019-05-09 22:30:00,0.0,0.03531670942902565,0.0
381,2019-05-09 23:00:00,0.0,0.018239596858620644,0.0
382,2019-05-09 23:30:00,0.0,0.011996996589004993,0.0
383,2019-05-10 00:00:00,0.0,0.013859817758202553,0.0
384,2019-05-10 00:30:00,0.0,0.016124272719025612,0.0
385,2019-05-10 01:00:00,0.0,0.01829487271606922,0.0
386,2019-05-10 01:30:00,0.0,0.020482227206230164,0.0
387,2019-05-10 02:00:00,0.0,0.014320090413093567,0.0
388,2019-05-10 02:30:00,0.0,0.01165340282022953,0.0
389,2019-05-10 03:00:00,0.0,0.011885898187756538,0.0
390,2019-05-10 03:30:00,0.0,0.015034880489110947,0.0
391,2019-05-10 04:00:00,0.0,0.02271834947168827,0.0
392,2019-05-10 04:30:00,0.0,0.037275075912475586,0.0
393,2019-05-10 05:00:00,0.0,0.10162495821714401,0.0
394,2019-05-10 05:30:00,0.0,0.3688981831073761,0.0
395,2019-05-10 06:00:00,0.0,0.41373997926712036,0.0
396,2019-05-10 06:30:00,0.0,0.39381173253059387,0.0
397,2019-05-10 07:00:00,0.0,0.7710208296775818,0.0
398,2019-05-10 07:30:00,0.0,0.8919551372528076,0.0
399,2019-05-10 08:00:00,0.0,1.20084810256958,0.0
400,2019-05-10 08:30:00,1.0,1.6684997081756592,1.0
401,2019-05-10 09:00:00,1.0,2.857128381729126,1.0
402,2019-05-10 09:30:00,1.0,3.776397228240967,1.0
403,2019-05-10 10:00:00,1.0,4.107388973236084,1.0
404,2019-05-10 10:30:00,1.0,4.37111759185791,1.0
405,2019-05-10 11:00:00,0.0,4.258038520812988,0.0
406,2019-05-10 11:30:00,0.0,3.3319480419158936,0.0
407,2019-05-10 12:00:00,1.0,3.4106945991516113,1.0
408,2019-05-10 12:30:00,2.0,3.774427652359009,2.0
409,2019-05-10 13:00:00,2.0,3.4849801063537598,2.0
410,2019-05-10 13:30:00,2.0,1.8887194395065308,2.0
411,2019-05-10 14:00:00,2.0,1.712721824645996,2.0
412,2019-05-10 14:30:00,1.0,1.3298466205596924,1.0
413,2019-05-10 15:00:00,1.0,1.3074753284454346,1.0
414,2019-05-10 15:30:00,2.0,1.227769374847412,3.0
415,2019-05-10 16:00:00,2.0,1.4448944330215454,3.0
416,2019-05-10 16:30:00,1.0,1.3866198062896729,1.0
417,2019-05-10 17:00:00,1.0,1.3582535982131958,1.0
418,2019-05-10 17:30:00,1.0,1.1376768350601196,1.0
419,2019-05-10 18:00:00,2.0,1.435994267463684,2.0
420,2019-05-10 18:30:00,2.0,1.6791999340057373,2.0
421,2019-05-10 19:00:00,2.0,2.4713492393493652,2.0
422,2019-05-10 19:30:00,1.0,1.5578314065933228,1.0
423,2019-05-10 20:00:00,1.0,1.4286597967147827,1.0
424,2019-05-10 20:30:00,0.0,1.0970796346664429,0.0
425,2019-05-10 21:00:00,1.0,0.5575862526893616,1.0
426,2019-05-10 21:30:00,1.0,0.6048341393470764,1.0
427,2019-05-10 22:00:00,1.0,0.5173354148864746,1.0
428,2019-05-10 22:30:00,1.0,0.6784915328025818,1.0
429,2019-05-10 23:00:00,1.0,0.8143857717514038,1.0
430,2019-05-10 23:30:00,1.0,0.9677276611328125,1.0
431,2019-05-11 00:00:00,1.0,0.8149981498718262,1.0
432,2019-05-11 00:30:00,1.0,0.465701699256897,1.0
433,2019-05-11 01:00:00,1.0,0.4176841676235199,1.0
434,2019-05-11 01:30:00,1.0,0.44773855805397034,1.0
435,2019-05-11 02:00:00,1.0,0.44772812724113464,1.0
436,2019-05-11 02:30:00,1.0,0.4516708254814148,1.0
437,2019-05-11 03:00:00,1.0,0.4527932405471802,1.0
