,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
58,2019-05-03 05:30:00,0.0,0.12353121489286423,0.0
59,2019-05-03 06:00:00,0.0,0.17692549526691437,0.0
60,2019-05-03 06:30:00,0.0,0.23985342681407928,0.0
61,2019-05-03 07:00:00,0.0,0.30356135964393616,0.0
62,2019-05-03 07:30:00,1.0,0.3644019067287445,1.0
63,2019-05-03 08:00:00,4.0,1.2672185897827148,4.0
64,2019-05-03 08:30:00,6.0,3.7039902210235596,8.0
65,2019-05-03 09:00:00,6.0,6.090017318725586,8.0
66,2019-05-03 09:30:00,6.0,5.696781158447266,8.0
67,2019-05-03 10:00:00,6.0,5.742777347564697,7.0
68,2019-05-03 10:30:00,6.0,5.726216793060303,6.0
69,2019-05-03 11:00:00,6.0,5.657594680786133,6.0
70,2019-05-03 11:30:00,5.0,5.655710697174072,5.0
71,2019-05-03 12:00:00,4.0,4.120197772979736,4.0
72,2019-05-03 12:30:00,5.0,3.129499673843384,5.0
73,2019-05-03 13:00:00,4.0,4.380983352661133,4.0
74,2019-05-03 13:30:00,4.0,3.088804244995117,4.0
75,2019-05-03 14:00:00,3.0,3.2821035385131836,3.0
76,2019-05-03 14:30:00,3.0,2.4995884895324707,3.0
77,2019-05-03 15:00:00,3.0,2.6202924251556396,3.0
78,2019-05-03 15:30:00,3.0,2.6462979316711426,3.0
79,2019-05-03 16:00:00,3.0,2.6640288829803467,3.0
80,2019-05-03 16:30:00,3.0,2.6186599731445312,3.0
81,2019-05-03 17:00:00,3.0,2.633147716522217,3.0
82,2019-05-03 17:30:00,4.0,2.527898073196411,4.0
83,2019-05-03 18:00:00,5.0,3.3797969818115234,5.0
84,2019-05-03 18:30:00,5.0,4.194563388824463,5.0
85,2019-05-03 19:00:00,5.0,3.878967046737671,5.0
86,2019-05-03 19:30:00,4.0,3.8729588985443115,4.0
87,2019-05-03 20:00:00,3.0,2.7251968383789062,3.0
88,2019-05-03 20:30:00,3.0,1.9686907529830933,3.0
89,2019-05-03 21:00:00,3.0,1.9506362676620483,3.0
90,2019-05-03 21:30:00,2.0,1.946747064590454,2.0
91,2019-05-03 22:00:00,1.0,1.15671968460083,1.0
92,2019-05-03 22:30:00,1.0,0.47374871373176575,1.0
93,2019-05-03 23:00:00,0.0,0.49470391869544983,0.0
94,2019-05-03 23:30:00,0.0,0.06056869775056839,0.0
95,2019-05-04 00:00:00,0.0,0.02584066614508629,0.0
96,2019-05-04 00:30:00,0.0,0.014765728265047073,0.0
97,2019-05-04 01:00:00,0.0,0.010906842537224293,0.0
98,2019-05-04 01:30:00,0.0,0.008264359086751938,0.0
99,2019-05-04 02:00:00,0.0,0.006968812085688114,0.0
100,2019-05-04 02:30:00,0.0,0.00641445629298687,0.0
101,2019-05-04 03:00:00,0.0,0.006375269964337349,0.0
102,2019-05-04 03:30:00,0.0,0.0068592228926718235,0.0
103,2019-05-04 04:00:00,0.0,0.007289978675544262,0.0
104,2019-05-04 04:30:00,0.0,0.009037422947585583,0.0
105,2019-05-04 05:00:00,0.0,0.0135079650208354,0.0
106,2019-05-04 05:30:00,0.0,0.02396514266729355,0.0
107,2019-05-04 06:00:00,0.0,0.045595016330480576,0.0
108,2019-05-04 06:30:00,0.0,0.07981584221124649,0.0
109,2019-05-04 07:00:00,0.0,0.13358984887599945,0.0
110,2019-05-04 07:30:00,0.0,0.18114466965198517,0.0
111,2019-05-04 08:00:00,2.0,0.21861255168914795,2.0
112,2019-05-04 08:30:00,6.0,2.1825010776519775,6.0
113,2019-05-04 09:00:00,6.0,6.025927543640137,6.0
114,2019-05-04 09:30:00,6.0,6.00209379196167,7.0
115,2019-05-04 10:00:00,6.0,5.862299919128418,7.0
116,2019-05-04 10:30:00,6.0,5.938387393951416,7.0
117,2019-05-04 11:00:00,6.0,5.805919647216797,6.0
118,2019-05-04 11:30:00,4.0,5.533504009246826,4.0
119,2019-05-04 12:00:00,4.0,3.031411647796631,4.0
120,2019-05-04 12:30:00,4.0,3.317840576171875,4.0
121,2019-05-04 13:00:00,3.0,3.310168504714966,3.0
122,2019-05-04 13:30:00,3.0,2.512610912322998,3.0
123,2019-05-04 14:00:00,4.0,2.597395181655884,4.0
124,2019-05-04 14:30:00,2.0,3.42387056350708,2.0
125,2019-05-04 15:00:00,2.0,1.811942219734192,2.0
126,2019-05-04 15:30:00,2.0,1.8849332332611084,2.0
127,2019-05-04 16:00:00,2.0,1.9222452640533447,2.0
128,2019-05-04 16:30:00,3.0,1.9737324714660645,3.0
129,2019-05-04 17:00:00,3.0,2.7456815242767334,3.0
130,2019-05-04 17:30:00,2.0,2.580066680908203,2.0
131,2019-05-04 18:00:00,5.0,1.6785271167755127,5.0
132,2019-05-04 18:30:00,5.0,4.709205150604248,5.0
133,2019-05-04 19:00:00,4.0,3.9936764240264893,4.0
134,2019-05-04 19:30:00,3.0,2.791825771331787,3.0
135,2019-05-04 20:00:00,2.0,1.9932541847229004,2.0
136,2019-05-04 20:30:00,2.0,1.230708122253418,2.0
137,2019-05-04 21:00:00,1.0,1.1722354888916016,1.0
138,2019-05-04 21:30:00,1.0,0.500653862953186,1.0
139,2019-05-04 22:00:00,1.0,0.5493113994598389,1.0
140,2019-05-04 22:30:00,0.0,0.5261865854263306,0.0
141,2019-05-04 23:00:00,0.0,0.06248728930950165,0.0
142,2019-05-04 23:30:00,0.0,0.023091251030564308,0.0
143,2019-05-05 00:00:00,0.0,0.01325635239481926,0.0
144,2019-05-05 00:30:00,0.0,0.009829189628362656,0.0
145,2019-05-05 01:00:00,0.0,0.008184291422367096,0.0
146,2019-05-05 01:30:00,0.0,0.007279546931385994,0.0
147,2019-05-05 02:00:00,0.0,0.00683707045391202,0.0
148,2019-05-05 02:30:00,0.0,0.0067907581105828285,0.0
149,2019-05-05 03:00:00,0.0,0.0071982345543801785,0.0
150,2019-05-05 03:30:00,0.0,0.008290477097034454,0.0
151,2019-05-05 04:00:00,0.0,0.010663054883480072,0.0
152,2019-05-05 04:30:00,0.0,0.01575693115592003,0.0
153,2019-05-05 05:00:00,0.0,0.026711640879511833,0.0
154,2019-05-05 05:30:00,0.0,0.04819898679852486,0.0
155,2019-05-05 06:00:00,0.0,0.08139140903949738,0.0
156,2019-05-05 06:30:00,0.0,0.11993100494146347,0.0
157,2019-05-05 07:00:00,0.0,0.1583668291568756,0.0
158,2019-05-05 07:30:00,1.0,0.2344471514225006,1.0
159,2019-05-05 08:00:00,1.0,1.0980621576309204,1.0
160,2019-05-05 08:30:00,1.0,1.1972582340240479,1.0
161,2019-05-05 09:00:00,1.0,1.2973946332931519,1.0
162,2019-05-05 09:30:00,2.0,1.4640952348709106,2.0
163,2019-05-05 10:00:00,3.0,2.292522430419922,3.0
164,2019-05-05 10:30:00,3.0,3.0369133949279785,3.0
165,2019-05-05 11:00:00,1.0,2.8630008697509766,1.0
166,2019-05-05 11:30:00,1.0,1.1819469928741455,1.0
167,2019-05-05 12:00:00,1.0,1.1868857145309448,1.0
168,2019-05-05 12:30:00,1.0,1.2056726217269897,1.0
169,2019-05-05 13:00:00,1.0,1.1903867721557617,1.0
170,2019-05-05 13:30:00,2.0,1.1318202018737793,2.0
171,2019-05-05 14:00:00,2.0,1.9607903957366943,2.0
172,2019-05-05 14:30:00,2.0,1.830392599105835,2.0
173,2019-05-05 15:00:00,3.0,1.7437547445297241,3.0
174,2019-05-05 15:30:00,2.0,2.50797176361084,2.0
175,2019-05-05 16:00:00,0.0,1.5777748823165894,0.0
176,2019-05-05 16:30:00,1.0,0.3555562198162079,1.0
177,2019-05-05 17:00:00,1.0,1.2530200481414795,1.0
178,2019-05-05 17:30:00,1.0,0.835708737373352,1.0
179,2019-05-05 18:00:00,0.0,0.897150993347168,0.0
180,2019-05-05 18:30:00,0.0,0.25899645686149597,0.0
181,2019-05-05 19:00:00,0.0,0.22227314114570618,0.0
182,2019-05-05 19:30:00,0.0,0.17665864527225494,0.0
183,2019-05-05 20:00:00,0.0,0.14620207250118256,0.0
184,2019-05-05 20:30:00,0.0,0.11506899446249008,0.0
185,2019-05-05 21:00:00,0.0,0.09723618626594543,0.0
186,2019-05-05 21:30:00,0.0,0.08464431017637253,0.0
187,2019-05-05 22:00:00,0.0,0.07443341612815857,0.0
188,2019-05-05 22:30:00,0.0,0.0589304119348526,0.0
189,2019-05-05 23:00:00,0.0,0.049655746668577194,0.0
190,2019-05-05 23:30:00,0.0,0.03830684721469879,0.0
191,2019-05-06 00:00:00,0.0,0.0320696160197258,0.0
192,2019-05-06 00:30:00,0.0,0.028519688174128532,0.0
193,2019-05-06 01:00:00,0.0,0.02640189230442047,0.0
194,2019-05-06 01:30:00,0.0,0.025247732177376747,0.0
195,2019-05-06 02:00:00,0.0,0.0218429546803236,0.0
196,2019-05-06 02:30:00,0.0,0.02062668651342392,0.0
197,2019-05-06 03:00:00,0.0,0.02132287062704563,0.0
198,2019-05-06 03:30:00,0.0,0.02372639626264572,0.0
199,2019-05-06 04:00:00,0.0,0.02797769196331501,0.0
200,2019-05-06 04:30:00,0.0,0.034453343600034714,0.0
201,2019-05-06 05:00:00,0.0,0.04357144609093666,0.0
202,2019-05-06 05:30:00,0.0,0.0555151030421257,0.0
203,2019-05-06 06:00:00,0.0,0.06999173760414124,0.0
204,2019-05-06 06:30:00,0.0,0.09614239633083344,0.0
205,2019-05-06 07:00:00,0.0,0.11959131062030792,0.0
206,2019-05-06 07:30:00,0.0,0.15201358497142792,0.0
207,2019-05-06 08:00:00,2.0,0.20956161618232727,2.0
208,2019-05-06 08:30:00,2.0,2.3758907318115234,2.0
209,2019-05-06 09:00:00,5.0,1.8980309963226318,5.0
210,2019-05-06 09:30:00,6.0,4.816617965698242,6.0
211,2019-05-06 10:00:00,6.0,5.748989105224609,6.0
212,2019-05-06 10:30:00,6.0,5.618896007537842,6.0
213,2019-05-06 11:00:00,6.0,5.487682819366455,7.0
214,2019-05-06 11:30:00,6.0,5.245827674865723,7.0
215,2019-05-06 12:00:00,6.0,5.128183364868164,7.0
216,2019-05-06 12:30:00,6.0,5.111185550689697,7.0
217,2019-05-06 13:00:00,5.0,5.049516201019287,5.0
218,2019-05-06 13:30:00,4.0,3.7578132152557373,4.0
219,2019-05-06 14:00:00,2.0,2.949988603591919,2.0
220,2019-05-06 14:30:00,1.0,1.8466720581054688,1.0
221,2019-05-06 15:00:00,2.0,1.3641598224639893,2.0
222,2019-05-06 15:30:00,4.0,2.235903263092041,4.0
223,2019-05-06 16:00:00,5.0,3.902374267578125,5.0
224,2019-05-06 16:30:00,5.0,4.569978713989258,5.0
225,2019-05-06 17:00:00,6.0,4.065423965454102,6.0
226,2019-05-06 17:30:00,6.0,5.439889430999756,8.0
227,2019-05-06 18:00:00,6.0,4.961326599121094,8.0
228,2019-05-06 18:30:00,5.0,4.7110443115234375,5.0
229,2019-05-06 19:00:00,4.0,3.1902012825012207,4.0
230,2019-05-06 19:30:00,3.0,2.392829179763794,3.0
231,2019-05-06 20:00:00,3.0,1.6882933378219604,3.0
232,2019-05-06 20:30:00,1.0,1.7342336177825928,1.0
233,2019-05-06 21:00:00,1.0,0.4972618818283081,1.0
234,2019-05-06 21:30:00,0.0,0.4941445589065552,0.0
235,2019-05-06 22:00:00,0.0,0.05516444519162178,0.0
236,2019-05-06 22:30:00,0.0,0.02068495564162731,0.0
237,2019-05-06 23:00:00,0.0,0.011008805595338345,0.0
238,2019-05-06 23:30:00,0.0,0.007829031907022,0.0
239,2019-05-07 00:00:00,0.0,0.0063601331785321236,0.0
240,2019-05-07 00:30:00,0.0,0.005595111288130283,0.0
241,2019-05-07 01:00:00,0.0,0.00526474928483367,0.0
242,2019-05-07 01:30:00,0.0,0.005300052929669619,0.0
243,2019-05-07 02:00:00,0.0,0.0057630352675914764,0.0
244,2019-05-07 02:30:00,0.0,0.006921028718352318,0.0
245,2019-05-07 03:00:00,0.0,0.00950836855918169,0.0
246,2019-05-07 03:30:00,0.0,0.01540666539222002,0.0
247,2019-05-07 04:00:00,0.0,0.028798026964068413,0.0
248,2019-05-07 04:30:00,0.0,0.055402353405952454,0.0
249,2019-05-07 05:00:00,1.0,0.10750012844800949,1.0
250,2019-05-07 05:30:00,1.0,0.9609293937683105,1.0
251,2019-05-07 06:00:00,1.0,1.0472229719161987,1.0
252,2019-05-07 06:30:00,0.0,1.185848593711853,0.0
253,2019-05-07 07:00:00,1.0,0.5304581522941589,1.0
254,2019-05-07 07:30:00,3.0,1.4486987590789795,3.0
255,2019-05-07 08:00:00,4.0,2.9496521949768066,4.0
256,2019-05-07 08:30:00,4.0,3.860217809677124,4.0
257,2019-05-07 09:00:00,5.0,3.450775623321533,5.0
258,2019-05-07 09:30:00,6.0,4.3717756271362305,6.0
259,2019-05-07 10:00:00,6.0,5.576528549194336,7.0
260,2019-05-07 10:30:00,6.0,5.375463485717773,7.0
261,2019-05-07 11:00:00,5.0,5.308610916137695,5.0
262,2019-05-07 11:30:00,6.0,3.875885009765625,7.0
263,2019-05-07 12:00:00,6.0,5.462961673736572,7.0
264,2019-05-07 12:30:00,6.0,5.205104827880859,6.0
265,2019-05-07 13:00:00,6.0,5.2330451011657715,7.0
266,2019-05-07 13:30:00,6.0,5.203093528747559,7.0
267,2019-05-07 14:00:00,6.0,5.116966724395752,6.0
268,2019-05-07 14:30:00,6.0,5.112776756286621,6.0
269,2019-05-07 15:00:00,3.0,5.167513847351074,3.0
270,2019-05-07 15:30:00,2.0,2.2105941772460938,2.0
271,2019-05-07 16:00:00,2.0,1.9648545980453491,2.0
272,2019-05-07 16:30:00,2.0,2.0226526260375977,2.0
273,2019-05-07 17:00:00,2.0,2.09551739692688,2.0
274,2019-05-07 17:30:00,2.0,2.0473313331604004,2.0
275,2019-05-07 18:00:00,1.0,1.9696146249771118,1.0
276,2019-05-07 18:30:00,0.0,1.0945477485656738,0.0
277,2019-05-07 19:00:00,0.0,0.31412991881370544,0.0
278,2019-05-07 19:30:00,0.0,0.2018185406923294,0.0
279,2019-05-07 20:00:00,0.0,0.10602308809757233,0.0
280,2019-05-07 20:30:00,0.0,0.05741092935204506,0.0
281,2019-05-07 21:00:00,0.0,0.03676652908325195,0.0
282,2019-05-07 21:30:00,0.0,0.026237662881612778,0.0
283,2019-05-07 22:00:00,0.0,0.014298100024461746,0.0
284,2019-05-07 22:30:00,0.0,0.009497485123574734,0.0
285,2019-05-07 23:00:00,0.0,0.00742480531334877,0.0
286,2019-05-07 23:30:00,0.0,0.006498596630990505,0.0
287,2019-05-08 00:00:00,0.0,0.00620243838056922,0.0
288,2019-05-08 00:30:00,0.0,0.006411132402718067,0.0
289,2019-05-08 01:00:00,0.0,0.007243630010634661,0.0
290,2019-05-08 01:30:00,0.0,0.00916421040892601,0.0
291,2019-05-08 02:00:00,0.0,0.01339734997600317,0.0
292,2019-05-08 02:30:00,0.0,0.022865217179059982,0.0
293,2019-05-08 03:00:00,0.0,0.0429123118519783,0.0
294,2019-05-08 03:30:00,0.0,0.07749934494495392,0.0
295,2019-05-08 04:00:00,0.0,0.12142717093229294,0.0
296,2019-05-08 04:30:00,0.0,0.16582481563091278,0.0
297,2019-05-08 05:00:00,0.0,0.2074114829301834,0.0
298,2019-05-08 05:30:00,0.0,0.24485546350479126,0.0
299,2019-05-08 06:00:00,1.0,0.3004795014858246,1.0
300,2019-05-08 06:30:00,1.0,1.2384263277053833,1.0
301,2019-05-08 07:00:00,1.0,1.3161629438400269,1.0
302,2019-05-08 07:30:00,2.0,1.4232158660888672,2.0
303,2019-05-08 08:00:00,2.0,2.2498137950897217,2.0
304,2019-05-08 08:30:00,5.0,2.288982391357422,5.0
305,2019-05-08 09:00:00,5.0,4.9611406326293945,5.0
306,2019-05-08 09:30:00,6.0,4.711379051208496,6.0
307,2019-05-08 10:00:00,6.0,6.022711753845215,7.0
308,2019-05-08 10:30:00,6.0,5.854343891143799,7.0
309,2019-05-08 11:00:00,6.0,5.741725921630859,6.0
310,2019-05-08 11:30:00,6.0,5.712165355682373,6.0
311,2019-05-08 12:00:00,4.0,5.618938446044922,4.0
312,2019-05-08 12:30:00,5.0,3.057039499282837,5.0
313,2019-05-08 13:00:00,6.0,4.482388973236084,6.0
314,2019-05-08 13:30:00,6.0,5.728714466094971,6.0
315,2019-05-08 14:00:00,6.0,5.5742645263671875,6.0
316,2019-05-08 14:30:00,6.0,5.482666969299316,6.0
317,2019-05-08 15:00:00,5.0,5.548816204071045,5.0
318,2019-05-08 15:30:00,4.0,4.080144882202148,4.0
319,2019-05-08 16:00:00,4.0,3.208019971847534,4.0
320,2019-05-08 16:30:00,4.0,3.3471970558166504,4.0
321,2019-05-08 17:00:00,1.0,3.3241946697235107,1.0
322,2019-05-08 17:30:00,1.0,1.1665563583374023,1.0
323,2019-05-08 18:00:00,2.0,1.1273497343063354,2.0
324,2019-05-08 18:30:00,1.0,2.089022159576416,1.0
325,2019-05-08 19:00:00,3.0,0.9747617840766907,3.0
326,2019-05-08 19:30:00,3.0,2.980093240737915,3.0
327,2019-05-08 20:00:00,2.0,2.3847460746765137,2.0
328,2019-05-08 20:30:00,1.0,1.3101298809051514,1.0
329,2019-05-08 21:00:00,0.0,0.5501602292060852,0.0
330,2019-05-08 21:30:00,0.0,0.08270741999149323,0.0
331,2019-05-08 22:00:00,1.0,0.031032821163535118,1.0
332,2019-05-08 22:30:00,1.0,0.41621527075767517,1.0
333,2019-05-08 23:00:00,1.0,0.7293864488601685,1.0
334,2019-05-08 23:30:00,1.0,0.5797631144523621,1.0
335,2019-05-09 00:00:00,1.0,0.6256466507911682,1.0
336,2019-05-09 00:30:00,1.0,0.6494100689888,1.0
337,2019-05-09 01:00:00,0.0,0.6762638092041016,0.0
338,2019-05-09 01:30:00,0.0,0.07741358131170273,0.0
339,2019-05-09 02:00:00,0.0,0.02211892418563366,0.0
340,2019-05-09 02:30:00,0.0,0.011534190736711025,0.0
341,2019-05-09 03:00:00,0.0,0.009194095619022846,0.0
342,2019-05-09 03:30:00,0.0,0.00963159091770649,0.0
343,2019-05-09 04:00:00,0.0,0.012417376041412354,0.0
344,2019-05-09 04:30:00,0.0,0.019238565117120743,0.0
345,2019-05-09 05:00:00,1.0,0.034235768020153046,1.0
346,2019-05-09 05:30:00,1.0,0.9055900573730469,1.0
347,2019-05-09 06:00:00,1.0,1.0088050365447998,1.0
348,2019-05-09 06:30:00,0.0,1.0470691919326782,0.0
349,2019-05-09 07:00:00,1.0,0.4309977889060974,1.0
350,2019-05-09 07:30:00,1.0,1.4167176485061646,1.0
351,2019-05-09 08:00:00,3.0,1.3419033288955688,3.0
352,2019-05-09 08:30:00,3.0,3.1457440853118896,3.0
353,2019-05-09 09:00:00,3.0,3.1006195545196533,3.0
354,2019-05-09 09:30:00,5.0,2.92471981048584,5.0
355,2019-05-09 10:00:00,5.0,5.198044776916504,5.0
356,2019-05-09 10:30:00,6.0,4.861291408538818,6.0
357,2019-05-09 11:00:00,6.0,6.585256099700928,6.0
358,2019-05-09 11:30:00,5.0,6.218653678894043,5.0
359,2019-05-09 12:00:00,6.0,4.37437105178833,7.0
360,2019-05-09 12:30:00,6.0,6.313661575317383,7.0
361,2019-05-09 13:00:00,6.0,5.892880916595459,7.0
362,2019-05-09 13:30:00,6.0,5.845880508422852,6.0
363,2019-05-09 14:00:00,6.0,5.722161769866943,6.0
364,2019-05-09 14:30:00,4.0,5.612776756286621,4.0
365,2019-05-09 15:00:00,2.0,3.0591814517974854,2.0
366,2019-05-09 15:30:00,1.0,1.9556396007537842,1.0
367,2019-05-09 16:00:00,1.0,1.3226959705352783,1.0
368,2019-05-09 16:30:00,0.0,1.4942984580993652,0.0
369,2019-05-09 17:00:00,1.0,0.6270058155059814,1.0
370,2019-05-09 17:30:00,3.0,1.5326228141784668,3.0
371,2019-05-09 18:00:00,4.0,3.085400104522705,4.0
372,2019-05-09 18:30:00,4.0,3.7237436771392822,4.0
373,2019-05-09 19:00:00,4.0,3.0576608180999756,4.0
374,2019-05-09 19:30:00,4.0,3.0201950073242188,4.0
375,2019-05-09 20:00:00,3.0,2.900969982147217,3.0
376,2019-05-09 20:30:00,3.0,1.8780814409255981,3.0
377,2019-05-09 21:00:00,3.0,1.8998874425888062,3.0
378,2019-05-09 21:30:00,0.0,1.8613651990890503,0.0
379,2019-05-09 22:00:00,0.0,0.11237132549285889,0.0
380,2019-05-09 22:30:00,0.0,0.04072459042072296,0.0
381,2019-05-09 23:00:00,0.0,0.019500065594911575,0.0
382,2019-05-09 23:30:00,0.0,0.012650560587644577,0.0
383,2019-05-10 00:00:00,0.0,0.00961066223680973,0.0
384,2019-05-10 00:30:00,0.0,0.007974451407790184,0.0
385,2019-05-10 01:00:00,0.0,0.007079445756971836,0.0
386,2019-05-10 01:30:00,0.0,0.006696040276437998,0.0
387,2019-05-10 02:00:00,0.0,0.006766689941287041,0.0
388,2019-05-10 02:30:00,0.0,0.0073877060785889626,0.0
389,2019-05-10 03:00:00,0.0,0.00891700480133295,0.0
390,2019-05-10 03:30:00,0.0,0.012312550097703934,0.0
391,2019-05-10 04:00:00,0.0,0.019968699663877487,0.0
392,2019-05-10 04:30:00,0.0,0.03686611354351044,0.0
393,2019-05-10 05:00:00,1.0,0.06829972565174103,1.0
394,2019-05-10 05:30:00,1.0,1.062292218208313,1.0
395,2019-05-10 06:00:00,1.0,1.0449879169464111,1.0
396,2019-05-10 06:30:00,0.0,1.1515809297561646,0.0
397,2019-05-10 07:00:00,0.0,0.4942198097705841,0.0
398,2019-05-10 07:30:00,0.0,0.45438268780708313,0.0
399,2019-05-10 08:00:00,3.0,0.453881174325943,3.0
400,2019-05-10 08:30:00,3.0,3.6912333965301514,3.0
401,2019-05-10 09:00:00,3.0,3.1843976974487305,3.0
402,2019-05-10 09:30:00,5.0,2.795781373977661,5.0
403,2019-05-10 10:00:00,6.0,5.004937648773193,7.0
404,2019-05-10 10:30:00,6.0,6.572481155395508,7.0
405,2019-05-10 11:00:00,6.0,6.389151096343994,8.0
406,2019-05-10 11:30:00,6.0,6.339328289031982,7.0
407,2019-05-10 12:00:00,6.0,6.249411582946777,7.0
408,2019-05-10 12:30:00,6.0,6.301738739013672,6.0
409,2019-05-10 13:00:00,6.0,6.118880748748779,7.0
410,2019-05-10 13:30:00,6.0,6.2128095626831055,7.0
411,2019-05-10 14:00:00,5.0,6.209558010101318,5.0
412,2019-05-10 14:30:00,4.0,4.43063497543335,4.0
413,2019-05-10 15:00:00,3.0,3.3834478855133057,3.0
414,2019-05-10 15:30:00,2.0,2.6367247104644775,2.0
415,2019-05-10 16:00:00,2.0,1.9743551015853882,2.0
416,2019-05-10 16:30:00,0.0,2.1236155033111572,0.0
417,2019-05-10 17:00:00,1.0,0.6698757410049438,1.0
418,2019-05-10 17:30:00,4.0,1.5444625616073608,4.0
419,2019-05-10 18:00:00,6.0,4.275400161743164,6.0
420,2019-05-10 18:30:00,6.0,6.604454517364502,7.0
421,2019-05-10 19:00:00,6.0,5.6009840965271,6.0
422,2019-05-10 19:30:00,5.0,5.331768035888672,5.0
423,2019-05-10 20:00:00,3.0,3.587610960006714,3.0
424,2019-05-10 20:30:00,1.0,1.8156970739364624,1.0
425,2019-05-10 21:00:00,1.0,0.6309536099433899,1.0
426,2019-05-10 21:30:00,1.0,0.5103921294212341,1.0
427,2019-05-10 22:00:00,1.0,0.5535339713096619,1.0
428,2019-05-10 22:30:00,1.0,0.5320205092430115,1.0
429,2019-05-10 23:00:00,0.0,0.5119270086288452,0.0
430,2019-05-10 23:30:00,0.0,0.05874437466263771,0.0
431,2019-05-11 00:00:00,0.0,0.022081734612584114,0.0
432,2019-05-11 00:30:00,0.0,0.01342366449534893,0.0
433,2019-05-11 01:00:00,0.0,0.010344620794057846,0.0
434,2019-05-11 01:30:00,0.0,0.008881389163434505,0.0
435,2019-05-11 02:00:00,0.0,0.007390390615910292,0.0
436,2019-05-11 02:30:00,0.0,0.00684810196980834,0.0
437,2019-05-11 03:00:00,0.0,0.007118604611605406,0.0
438,2019-05-11 03:30:00,0.0,0.008392250165343285,0.0
