,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
67,2019-05-03 10:00:00,2.0,3.9942519664764404,3.0
68,2019-05-03 10:30:00,2.0,4.217652320861816,3.0
69,2019-05-03 11:00:00,2.0,4.132455348968506,3.0
70,2019-05-03 11:30:00,2.0,3.7367446422576904,3.0
71,2019-05-03 12:00:00,2.0,3.611240863800049,3.0
72,2019-05-03 12:30:00,2.0,3.8811564445495605,3.0
73,2019-05-03 13:00:00,2.0,4.201717853546143,3.0
74,2019-05-03 13:30:00,2.0,4.100801467895508,3.0
75,2019-05-03 14:00:00,1.0,4.269585132598877,1.0
76,2019-05-03 14:30:00,1.0,3.133098840713501,1.0
77,2019-05-03 15:00:00,2.0,2.9865758419036865,2.0
78,2019-05-03 15:30:00,2.0,2.796161413192749,3.0
79,2019-05-03 16:00:00,2.0,2.240973711013794,3.0
80,2019-05-03 16:30:00,2.0,1.520719289779663,3.0
81,2019-05-03 17:00:00,2.0,1.7971044778823853,3.0
82,2019-05-03 17:30:00,2.0,1.4455746412277222,3.0
83,2019-05-03 18:00:00,2.0,1.3960829973220825,3.0
84,2019-05-03 18:30:00,2.0,2.329685688018799,3.0
85,2019-05-03 19:00:00,2.0,1.9004102945327759,3.0
86,2019-05-03 19:30:00,2.0,2.5222504138946533,2.0
87,2019-05-03 20:00:00,2.0,2.1027119159698486,3.0
88,2019-05-03 20:30:00,2.0,2.107302188873291,3.0
89,2019-05-03 21:00:00,2.0,1.5029274225234985,3.0
90,2019-05-03 21:30:00,1.0,0.8606210350990295,1.0
91,2019-05-03 22:00:00,1.0,0.6577882170677185,1.0
92,2019-05-03 22:30:00,1.0,0.469562828540802,1.0
93,2019-05-03 23:00:00,0.0,0.34991326928138733,0.0
94,2019-05-03 23:30:00,0.0,0.20399260520935059,0.0
95,2019-05-04 00:00:00,0.0,0.2119034230709076,0.0
96,2019-05-04 00:30:00,0.0,0.1124057024717331,0.0
97,2019-05-04 01:00:00,0.0,0.0854184478521347,0.0
98,2019-05-04 01:30:00,0.0,0.07159705460071564,0.0
99,2019-05-04 02:00:00,0.0,0.06639929860830307,0.0
100,2019-05-04 02:30:00,0.0,0.06554656475782394,0.0
101,2019-05-04 03:00:00,0.0,0.06739608198404312,0.0
102,2019-05-04 03:30:00,0.0,0.0718710795044899,0.0
103,2019-05-04 04:00:00,0.0,0.07161296159029007,0.0
104,2019-05-04 04:30:00,0.0,0.07628869265317917,0.0
105,2019-05-04 05:00:00,0.0,0.08851990103721619,0.0
106,2019-05-04 05:30:00,0.0,0.10798359662294388,0.0
107,2019-05-04 06:00:00,0.0,0.25279131531715393,0.0
108,2019-05-04 06:30:00,0.0,0.3389320373535156,0.0
109,2019-05-04 07:00:00,0.0,0.37365180253982544,0.0
110,2019-05-04 07:30:00,1.0,0.39041319489479065,1.0
111,2019-05-04 08:00:00,1.0,0.91478031873703,1.0
112,2019-05-04 08:30:00,2.0,0.9565145373344421,3.0
113,2019-05-04 09:00:00,2.0,1.6196694374084473,3.0
114,2019-05-04 09:30:00,2.0,1.6263960599899292,3.0
115,2019-05-04 10:00:00,2.0,1.451314926147461,3.0
116,2019-05-04 10:30:00,2.0,1.6881282329559326,2.0
117,2019-05-04 11:00:00,2.0,1.846472144126892,3.0
118,2019-05-04 11:30:00,2.0,1.9401063919067383,3.0
119,2019-05-04 12:00:00,2.0,1.8558679819107056,3.0
120,2019-05-04 12:30:00,2.0,1.810598373413086,2.0
121,2019-05-04 13:00:00,2.0,1.7821227312088013,3.0
122,2019-05-04 13:30:00,2.0,2.0485286712646484,3.0
123,2019-05-04 14:00:00,2.0,2.534687042236328,3.0
124,2019-05-04 14:30:00,2.0,2.1585443019866943,2.0
125,2019-05-04 15:00:00,2.0,2.76289439201355,2.0
126,2019-05-04 15:30:00,0.0,2.6852312088012695,0.0
127,2019-05-04 16:00:00,2.0,1.0557924509048462,2.0
128,2019-05-04 16:30:00,2.0,1.8723410367965698,3.0
129,2019-05-04 17:00:00,2.0,1.4728800058364868,3.0
130,2019-05-04 17:30:00,2.0,2.1274821758270264,3.0
131,2019-05-04 18:00:00,2.0,2.8875112533569336,3.0
132,2019-05-04 18:30:00,2.0,2.1545560359954834,3.0
133,2019-05-04 19:00:00,2.0,2.118530035018921,2.0
134,2019-05-04 19:30:00,2.0,1.7945895195007324,3.0
135,2019-05-04 20:00:00,2.0,1.7444837093353271,3.0
136,2019-05-04 20:30:00,2.0,1.6233294010162354,2.0
137,2019-05-04 21:00:00,1.0,1.323586344718933,1.0
138,2019-05-04 21:30:00,0.0,1.0057451725006104,0.0
139,2019-05-04 22:00:00,0.0,0.5852785110473633,0.0
140,2019-05-04 22:30:00,0.0,0.2793586552143097,0.0
141,2019-05-04 23:00:00,0.0,0.29005134105682373,0.0
142,2019-05-04 23:30:00,0.0,0.37284475564956665,0.0
143,2019-05-05 00:00:00,0.0,0.4342871308326721,0.0
144,2019-05-05 00:30:00,0.0,0.7697915434837341,0.0
145,2019-05-05 01:00:00,0.0,0.7883466482162476,0.0
146,2019-05-05 01:30:00,0.0,0.5027761459350586,0.0
147,2019-05-05 02:00:00,0.0,0.2936548888683319,0.0
148,2019-05-05 02:30:00,0.0,0.2743213474750519,0.0
149,2019-05-05 03:00:00,0.0,0.3098617196083069,0.0
150,2019-05-05 03:30:00,0.0,0.36027592420578003,0.0
151,2019-05-05 04:00:00,0.0,0.20573371648788452,0.0
152,2019-05-05 04:30:00,0.0,0.14560821652412415,0.0
153,2019-05-05 05:00:00,0.0,0.12342426180839539,0.0
154,2019-05-05 05:30:00,0.0,0.11687496304512024,0.0
155,2019-05-05 06:00:00,0.0,0.1192992627620697,0.0
156,2019-05-05 06:30:00,0.0,0.15391850471496582,0.0
157,2019-05-05 07:00:00,0.0,0.3541100323200226,0.0
158,2019-05-05 07:30:00,0.0,1.0404964685440063,0.0
159,2019-05-05 08:00:00,0.0,0.98426753282547,0.0
160,2019-05-05 08:30:00,0.0,1.3037396669387817,0.0
161,2019-05-05 09:00:00,0.0,1.6745326519012451,0.0
162,2019-05-05 09:30:00,0.0,2.064716100692749,0.0
163,2019-05-05 10:00:00,0.0,3.254399061203003,0.0
164,2019-05-05 10:30:00,1.0,3.029726982116699,1.0
165,2019-05-05 11:00:00,2.0,2.41753888130188,2.0
166,2019-05-05 11:30:00,2.0,2.937365770339966,2.0
167,2019-05-05 12:00:00,2.0,4.664816379547119,2.0
168,2019-05-05 12:30:00,2.0,3.8782761096954346,2.0
169,2019-05-05 13:00:00,2.0,3.494687557220459,3.0
170,2019-05-05 13:30:00,2.0,2.436264753341675,3.0
171,2019-05-05 14:00:00,2.0,1.973061442375183,3.0
172,2019-05-05 14:30:00,2.0,1.731169581413269,2.0
173,2019-05-05 15:00:00,2.0,2.109635829925537,2.0
174,2019-05-05 15:30:00,1.0,2.112077474594116,1.0
175,2019-05-05 16:00:00,1.0,1.7776187658309937,1.0
176,2019-05-05 16:30:00,1.0,1.5806920528411865,1.0
177,2019-05-05 17:00:00,2.0,1.3647041320800781,3.0
178,2019-05-05 17:30:00,2.0,1.6714900732040405,3.0
179,2019-05-05 18:00:00,2.0,2.2017982006073,3.0
180,2019-05-05 18:30:00,2.0,2.0699503421783447,2.0
181,2019-05-05 19:00:00,2.0,1.1790846586227417,2.0
182,2019-05-05 19:30:00,2.0,0.8928958773612976,2.0
183,2019-05-05 20:00:00,0.0,0.8989186882972717,0.0
184,2019-05-05 20:30:00,0.0,0.345142126083374,0.0
185,2019-05-05 21:00:00,0.0,0.355040967464447,0.0
186,2019-05-05 21:30:00,0.0,0.11737759411334991,0.0
187,2019-05-05 22:00:00,0.0,0.08327937126159668,0.0
188,2019-05-05 22:30:00,0.0,0.07191219925880432,0.0
189,2019-05-05 23:00:00,0.0,0.07017645984888077,0.0
190,2019-05-05 23:30:00,0.0,0.030386703088879585,0.0
191,2019-05-06 00:00:00,0.0,0.016552837565541267,0.0
192,2019-05-06 00:30:00,0.0,0.011210196651518345,0.0
193,2019-05-06 01:00:00,0.0,0.00902247242629528,0.0
194,2019-05-06 01:30:00,0.0,0.008350512012839317,0.0
195,2019-05-06 02:00:00,0.0,0.008107124827802181,0.0
196,2019-05-06 02:30:00,0.0,0.009043082594871521,0.0
197,2019-05-06 03:00:00,0.0,0.011654059402644634,0.0
198,2019-05-06 03:30:00,0.0,0.017261428758502007,0.0
199,2019-05-06 04:00:00,1.0,0.028270946815609932,1.0
200,2019-05-06 04:30:00,1.0,0.14509375393390656,1.0
201,2019-05-06 05:00:00,1.0,0.5586902499198914,1.0
202,2019-05-06 05:30:00,2.0,0.8118312954902649,2.0
203,2019-05-06 06:00:00,2.0,1.2683345079421997,2.0
204,2019-05-06 06:30:00,1.0,1.3410171270370483,1.0
205,2019-05-06 07:00:00,1.0,0.9627606868743896,1.0
206,2019-05-06 07:30:00,2.0,1.2301936149597168,2.0
207,2019-05-06 08:00:00,2.0,2.7601566314697266,3.0
208,2019-05-06 08:30:00,2.0,2.4535574913024902,3.0
209,2019-05-06 09:00:00,2.0,2.7115187644958496,3.0
210,2019-05-06 09:30:00,2.0,2.97595477104187,3.0
211,2019-05-06 10:00:00,2.0,3.437593698501587,3.0
212,2019-05-06 10:30:00,2.0,4.403109073638916,3.0
213,2019-05-06 11:00:00,2.0,4.142997741699219,3.0
214,2019-05-06 11:30:00,2.0,3.6589972972869873,3.0
215,2019-05-06 12:00:00,2.0,4.538981914520264,3.0
216,2019-05-06 12:30:00,2.0,4.259212970733643,3.0
217,2019-05-06 13:00:00,2.0,4.784264087677002,3.0
218,2019-05-06 13:30:00,2.0,3.575409412384033,2.0
219,2019-05-06 14:00:00,2.0,4.273259162902832,3.0
220,2019-05-06 14:30:00,2.0,3.7684836387634277,2.0
221,2019-05-06 15:00:00,2.0,3.5266506671905518,3.0
222,2019-05-06 15:30:00,2.0,3.1691648960113525,2.0
223,2019-05-06 16:00:00,2.0,2.8195960521698,3.0
224,2019-05-06 16:30:00,2.0,2.72855281829834,3.0
225,2019-05-06 17:00:00,2.0,3.142456293106079,3.0
226,2019-05-06 17:30:00,2.0,3.4715213775634766,2.0
227,2019-05-06 18:00:00,2.0,3.324903726577759,2.0
228,2019-05-06 18:30:00,1.0,1.5016257762908936,1.0
229,2019-05-06 19:00:00,1.0,1.290416955947876,1.0
230,2019-05-06 19:30:00,1.0,0.8126444816589355,1.0
231,2019-05-06 20:00:00,0.0,0.8041925430297852,0.0
232,2019-05-06 20:30:00,0.0,0.25554797053337097,0.0
233,2019-05-06 21:00:00,1.0,0.10490266978740692,1.0
234,2019-05-06 21:30:00,1.0,0.10589706897735596,1.0
235,2019-05-06 22:00:00,1.0,0.11867644637823105,1.0
236,2019-05-06 22:30:00,0.0,0.13466385006904602,0.0
237,2019-05-06 23:00:00,0.0,0.04549950733780861,0.0
238,2019-05-06 23:30:00,0.0,0.01952541619539261,0.0
239,2019-05-07 00:00:00,0.0,0.011144667863845825,0.0
240,2019-05-07 00:30:00,0.0,0.01545609813183546,0.0
241,2019-05-07 01:00:00,0.0,0.024783818051218987,0.0
242,2019-05-07 01:30:00,0.0,0.04190300032496452,0.0
243,2019-05-07 02:00:00,0.0,0.06970737874507904,0.0
244,2019-05-07 02:30:00,0.0,0.10485018044710159,0.0
245,2019-05-07 03:00:00,0.0,0.13669957220554352,0.0
246,2019-05-07 03:30:00,0.0,0.16005904972553253,0.0
247,2019-05-07 04:00:00,1.0,0.1787933111190796,1.0
248,2019-05-07 04:30:00,1.0,0.44579511880874634,1.0
249,2019-05-07 05:00:00,1.0,0.5837288498878479,1.0
250,2019-05-07 05:30:00,2.0,0.8424607515335083,2.0
251,2019-05-07 06:00:00,2.0,1.2865906953811646,2.0
252,2019-05-07 06:30:00,1.0,1.748672604560852,1.0
253,2019-05-07 07:00:00,1.0,1.6211824417114258,1.0
254,2019-05-07 07:30:00,1.0,1.6488686800003052,1.0
255,2019-05-07 08:00:00,2.0,1.366603970527649,2.0
256,2019-05-07 08:30:00,2.0,2.2422709465026855,3.0
257,2019-05-07 09:00:00,2.0,3.167768955230713,3.0
258,2019-05-07 09:30:00,2.0,3.65162992477417,3.0
259,2019-05-07 10:00:00,2.0,3.7894139289855957,3.0
260,2019-05-07 10:30:00,2.0,4.111906051635742,3.0
261,2019-05-07 11:00:00,2.0,3.9157800674438477,3.0
262,2019-05-07 11:30:00,1.0,4.221115589141846,1.0
263,2019-05-07 12:00:00,2.0,3.545314073562622,2.0
264,2019-05-07 12:30:00,2.0,3.22400164604187,2.0
265,2019-05-07 13:00:00,2.0,3.679324150085449,2.0
266,2019-05-07 13:30:00,2.0,4.0318732261657715,2.0
267,2019-05-07 14:00:00,2.0,3.904550790786743,2.0
268,2019-05-07 14:30:00,2.0,3.23396635055542,2.0
269,2019-05-07 15:00:00,2.0,2.6798620223999023,2.0
270,2019-05-07 15:30:00,2.0,2.1036441326141357,2.0
271,2019-05-07 16:00:00,2.0,1.9712022542953491,2.0
272,2019-05-07 16:30:00,1.0,1.52826726436615,1.0
273,2019-05-07 17:00:00,1.0,0.9802452921867371,1.0
274,2019-05-07 17:30:00,1.0,1.2579585313796997,1.0
275,2019-05-07 18:00:00,0.0,1.2407866716384888,0.0
276,2019-05-07 18:30:00,2.0,1.09699547290802,2.0
277,2019-05-07 19:00:00,2.0,3.0445871353149414,2.0
278,2019-05-07 19:30:00,2.0,3.151745319366455,2.0
279,2019-05-07 20:00:00,2.0,3.303020477294922,2.0
280,2019-05-07 20:30:00,2.0,2.6364879608154297,2.0
281,2019-05-07 21:00:00,1.0,2.1093313694000244,1.0
282,2019-05-07 21:30:00,1.0,0.8816713690757751,1.0
283,2019-05-07 22:00:00,1.0,0.49445047974586487,1.0
284,2019-05-07 22:30:00,1.0,0.3600570261478424,1.0
285,2019-05-07 23:00:00,1.0,0.44325047731399536,1.0
286,2019-05-07 23:30:00,0.0,0.29815027117729187,0.0
287,2019-05-08 00:00:00,0.0,0.11403652280569077,0.0
288,2019-05-08 00:30:00,0.0,0.07016269117593765,0.0
289,2019-05-08 01:00:00,0.0,0.05338612571358681,0.0
290,2019-05-08 01:30:00,0.0,0.021676387637853622,0.0
291,2019-05-08 02:00:00,0.0,0.011624406091868877,0.0
292,2019-05-08 02:30:00,0.0,0.008609537035226822,0.0
293,2019-05-08 03:00:00,0.0,0.008314634673297405,0.0
294,2019-05-08 03:30:00,0.0,0.009994403459131718,0.0
295,2019-05-08 04:00:00,0.0,0.014544745907187462,0.0
296,2019-05-08 04:30:00,2.0,0.024495551362633705,2.0
297,2019-05-08 05:00:00,2.0,0.7763932347297668,3.0
298,2019-05-08 05:30:00,2.0,1.3394454717636108,3.0
299,2019-05-08 06:00:00,2.0,1.2521828413009644,3.0
300,2019-05-08 06:30:00,2.0,2.090555429458618,2.0
301,2019-05-08 07:00:00,2.0,2.943521022796631,2.0
302,2019-05-08 07:30:00,2.0,2.567452907562256,2.0
303,2019-05-08 08:00:00,2.0,3.3685142993927,3.0
304,2019-05-08 08:30:00,2.0,4.144964218139648,3.0
305,2019-05-08 09:00:00,2.0,4.87322473526001,3.0
306,2019-05-08 09:30:00,2.0,5.661452293395996,3.0
307,2019-05-08 10:00:00,2.0,5.84761381149292,3.0
308,2019-05-08 10:30:00,2.0,7.832468032836914,2.0
309,2019-05-08 11:00:00,2.0,5.956601142883301,3.0
310,2019-05-08 11:30:00,2.0,5.641504764556885,3.0
311,2019-05-08 12:00:00,2.0,5.6121392250061035,3.0
312,2019-05-08 12:30:00,1.0,5.352916240692139,1.0
313,2019-05-08 13:00:00,1.0,4.219552993774414,1.0
314,2019-05-08 13:30:00,1.0,3.9659464359283447,1.0
315,2019-05-08 14:00:00,2.0,2.8885726928710938,2.0
316,2019-05-08 14:30:00,2.0,3.538745164871216,3.0
317,2019-05-08 15:00:00,2.0,2.537876844406128,3.0
318,2019-05-08 15:30:00,2.0,3.0112357139587402,3.0
319,2019-05-08 16:00:00,2.0,2.5683817863464355,3.0
320,2019-05-08 16:30:00,2.0,2.545957088470459,3.0
321,2019-05-08 17:00:00,2.0,4.333775997161865,3.0
322,2019-05-08 17:30:00,2.0,2.97485613822937,3.0
323,2019-05-08 18:00:00,2.0,3.3389759063720703,3.0
324,2019-05-08 18:30:00,2.0,2.747450828552246,3.0
325,2019-05-08 19:00:00,2.0,1.9633150100708008,2.0
326,2019-05-08 19:30:00,1.0,1.7138664722442627,1.0
327,2019-05-08 20:00:00,0.0,1.0540554523468018,0.0
328,2019-05-08 20:30:00,0.0,0.5171558260917664,0.0
329,2019-05-08 21:00:00,0.0,0.4610927402973175,0.0
330,2019-05-08 21:30:00,0.0,0.14616267383098602,0.0
331,2019-05-08 22:00:00,0.0,0.042902540415525436,0.0
332,2019-05-08 22:30:00,0.0,0.02012285590171814,0.0
333,2019-05-08 23:00:00,0.0,0.012683987617492676,0.0
334,2019-05-08 23:30:00,0.0,0.009208294562995434,0.0
335,2019-05-09 00:00:00,0.0,0.007948021404445171,0.0
336,2019-05-09 00:30:00,0.0,0.013662313111126423,0.0
337,2019-05-09 01:00:00,0.0,0.023955026641488075,0.0
338,2019-05-09 01:30:00,0.0,0.040941666811704636,0.0
339,2019-05-09 02:00:00,0.0,0.02997802570462227,0.0
340,2019-05-09 02:30:00,0.0,0.025185681879520416,0.0
341,2019-05-09 03:00:00,0.0,0.028052974492311478,0.0
342,2019-05-09 03:30:00,0.0,0.03938385471701622,0.0
343,2019-05-09 04:00:00,1.0,0.060988958925008774,1.0
344,2019-05-09 04:30:00,2.0,0.2603914737701416,2.0
345,2019-05-09 05:00:00,2.0,1.35956609249115,2.0
346,2019-05-09 05:30:00,2.0,1.2384285926818848,2.0
347,2019-05-09 06:00:00,2.0,1.3365435600280762,2.0
348,2019-05-09 06:30:00,1.0,1.301643967628479,1.0
349,2019-05-09 07:00:00,0.0,0.9322789311408997,0.0
350,2019-05-09 07:30:00,1.0,0.39682909846305847,1.0
351,2019-05-09 08:00:00,2.0,1.9643892049789429,3.0
352,2019-05-09 08:30:00,2.0,4.46568489074707,3.0
353,2019-05-09 09:00:00,2.0,4.746959686279297,3.0
354,2019-05-09 09:30:00,2.0,5.571585655212402,3.0
355,2019-05-09 10:00:00,2.0,5.889347553253174,3.0
356,2019-05-09 10:30:00,2.0,5.723915100097656,3.0
357,2019-05-09 11:00:00,2.0,5.6433000564575195,2.0
358,2019-05-09 11:30:00,2.0,4.7898969650268555,2.0
359,2019-05-09 12:00:00,2.0,3.307008743286133,2.0
360,2019-05-09 12:30:00,2.0,4.0171380043029785,2.0
361,2019-05-09 13:00:00,2.0,4.7813897132873535,2.0
362,2019-05-09 13:30:00,2.0,4.279608726501465,2.0
363,2019-05-09 14:00:00,2.0,4.245553970336914,3.0
364,2019-05-09 14:30:00,2.0,5.149951457977295,3.0
365,2019-05-09 15:00:00,2.0,5.003777027130127,3.0
366,2019-05-09 15:30:00,2.0,3.6122090816497803,3.0
367,2019-05-09 16:00:00,2.0,1.999574065208435,3.0
368,2019-05-09 16:30:00,2.0,2.566568374633789,2.0
369,2019-05-09 17:00:00,2.0,2.5760207176208496,2.0
370,2019-05-09 17:30:00,2.0,3.408541440963745,3.0
371,2019-05-09 18:00:00,2.0,3.0512049198150635,2.0
372,2019-05-09 18:30:00,2.0,2.9483323097229004,3.0
373,2019-05-09 19:00:00,2.0,4.067389965057373,3.0
374,2019-05-09 19:30:00,2.0,3.1318774223327637,3.0
375,2019-05-09 20:00:00,2.0,2.6327075958251953,2.0
376,2019-05-09 20:30:00,1.0,2.1805503368377686,1.0
377,2019-05-09 21:00:00,0.0,1.5884419679641724,0.0
378,2019-05-09 21:30:00,0.0,0.6446423530578613,0.0
379,2019-05-09 22:00:00,0.0,0.135488823056221,0.0
380,2019-05-09 22:30:00,0.0,0.042831405997276306,0.0
381,2019-05-09 23:00:00,0.0,0.021327996626496315,0.0
382,2019-05-09 23:30:00,0.0,0.013676646165549755,0.0
383,2019-05-10 00:00:00,0.0,0.018190957605838776,0.0
384,2019-05-10 00:30:00,0.0,0.023409755900502205,0.0
385,2019-05-10 01:00:00,0.0,0.02857659012079239,0.0
386,2019-05-10 01:30:00,0.0,0.033998772501945496,0.0
387,2019-05-10 02:00:00,0.0,0.019662709906697273,0.0
388,2019-05-10 02:30:00,0.0,0.014232512563467026,0.0
389,2019-05-10 03:00:00,0.0,0.014257624745368958,0.0
390,2019-05-10 03:30:00,0.0,0.019127050414681435,0.0
391,2019-05-10 04:00:00,0.0,0.0316610224545002,0.0
392,2019-05-10 04:30:00,0.0,0.056053150445222855,0.0
393,2019-05-10 05:00:00,1.0,0.19390197098255157,1.0
394,2019-05-10 05:30:00,1.0,0.7848625779151917,1.0
395,2019-05-10 06:00:00,1.0,0.7626945972442627,1.0
396,2019-05-10 06:30:00,1.0,0.7710685729980469,1.0
397,2019-05-10 07:00:00,1.0,1.5466550588607788,1.0
398,2019-05-10 07:30:00,1.0,1.688340425491333,1.0
399,2019-05-10 08:00:00,2.0,2.5314719676971436,2.0
400,2019-05-10 08:30:00,2.0,3.5668609142303467,3.0
401,2019-05-10 09:00:00,2.0,5.327796459197998,3.0
402,2019-05-10 09:30:00,2.0,6.9975104331970215,3.0
403,2019-05-10 10:00:00,2.0,7.56288480758667,3.0
404,2019-05-10 10:30:00,2.0,7.565408229827881,3.0
405,2019-05-10 11:00:00,2.0,7.358053684234619,2.0
406,2019-05-10 11:30:00,2.0,6.561142921447754,2.0
407,2019-05-10 12:00:00,2.0,6.502763748168945,2.0
408,2019-05-10 12:30:00,2.0,6.380861282348633,2.0
409,2019-05-10 13:00:00,2.0,5.794484615325928,2.0
410,2019-05-10 13:30:00,2.0,3.4375391006469727,2.0
411,2019-05-10 14:00:00,2.0,3.3324575424194336,2.0
412,2019-05-10 14:30:00,2.0,2.551384687423706,2.0
413,2019-05-10 15:00:00,2.0,2.7486934661865234,2.0
414,2019-05-10 15:30:00,2.0,2.454803705215454,3.0
415,2019-05-10 16:00:00,2.0,2.6009092330932617,2.0
416,2019-05-10 16:30:00,2.0,2.696826457977295,2.0
417,2019-05-10 17:00:00,2.0,3.2373173236846924,2.0
418,2019-05-10 17:30:00,2.0,3.032555341720581,3.0
419,2019-05-10 18:00:00,2.0,3.9702088832855225,3.0
420,2019-05-10 18:30:00,2.0,4.071646213531494,3.0
421,2019-05-10 19:00:00,1.0,5.890321254730225,1.0
422,2019-05-10 19:30:00,1.0,3.3346574306488037,1.0
423,2019-05-10 20:00:00,1.0,2.943260908126831,1.0
424,2019-05-10 20:30:00,1.0,2.0288290977478027,1.0
425,2019-05-10 21:00:00,1.0,1.1898823976516724,1.0
426,2019-05-10 21:30:00,0.0,0.810437798500061,0.0
427,2019-05-10 22:00:00,0.0,0.444418728351593,0.0
428,2019-05-10 22:30:00,0.0,0.4897698163986206,0.0
429,2019-05-10 23:00:00,0.0,0.5389387607574463,0.0
430,2019-05-10 23:30:00,0.0,0.5794192552566528,0.0
431,2019-05-11 00:00:00,0.0,0.3628423810005188,0.0
432,2019-05-11 00:30:00,0.0,0.14553587138652802,0.0
433,2019-05-11 01:00:00,0.0,0.08925329893827438,0.0
434,2019-05-11 01:30:00,0.0,0.06745947152376175,0.0
435,2019-05-11 02:00:00,0.0,0.05282195657491684,0.0
436,2019-05-11 02:30:00,0.0,0.04667334258556366,0.0
437,2019-05-11 03:00:00,0.0,0.04707637429237366,0.0
438,2019-05-11 03:30:00,0.0,0.05440989136695862,0.0
