,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
121,2019-05-04 13:00:00,2.0,1.2371412515640259,2.0
122,2019-05-04 13:30:00,2.0,1.5229893922805786,2.0
123,2019-05-04 14:00:00,1.0,1.5205239057540894,1.0
124,2019-05-04 14:30:00,1.0,1.007770299911499,1.0
125,2019-05-04 15:00:00,1.0,1.3801765441894531,1.0
126,2019-05-04 15:30:00,2.0,1.285636067390442,2.0
127,2019-05-04 16:00:00,3.0,1.2376163005828857,3.0
128,2019-05-04 16:30:00,3.0,1.881002426147461,3.0
129,2019-05-04 17:00:00,3.0,1.7118514776229858,3.0
130,2019-05-04 17:30:00,2.0,1.7806761264801025,2.0
131,2019-05-04 18:00:00,3.0,1.2611912488937378,3.0
132,2019-05-04 18:30:00,2.0,2.0004565715789795,2.0
133,2019-05-04 19:00:00,2.0,1.248757004737854,2.0
134,2019-05-04 19:30:00,2.0,1.2553349733352661,2.0
135,2019-05-04 20:00:00,1.0,0.8451016545295715,1.0
136,2019-05-04 20:30:00,0.0,0.43046122789382935,0.0
137,2019-05-04 21:00:00,0.0,0.16640448570251465,0.0
138,2019-05-04 21:30:00,1.0,0.10699905455112457,1.0
139,2019-05-04 22:00:00,1.0,0.3362785279750824,1.0
140,2019-05-04 22:30:00,1.0,0.6673151254653931,1.0
141,2019-05-04 23:00:00,1.0,0.5400610566139221,1.0
142,2019-05-04 23:30:00,1.0,0.3249848484992981,1.0
143,2019-05-05 00:00:00,1.0,0.322811096906662,1.0
144,2019-05-05 00:30:00,1.0,0.37699076533317566,1.0
145,2019-05-05 01:00:00,1.0,0.4213600158691406,1.0
146,2019-05-05 01:30:00,1.0,0.370431125164032,1.0
147,2019-05-05 02:00:00,1.0,0.3531673848628998,1.0
148,2019-05-05 02:30:00,1.0,0.3783082962036133,1.0
149,2019-05-05 03:00:00,1.0,0.4146423935890198,1.0
150,2019-05-05 03:30:00,1.0,0.44800394773483276,1.0
151,2019-05-05 04:00:00,1.0,0.43362581729888916,1.0
152,2019-05-05 04:30:00,1.0,0.43947523832321167,1.0
153,2019-05-05 05:00:00,1.0,0.4531717300415039,1.0
154,2019-05-05 05:30:00,1.0,0.4623975455760956,1.0
155,2019-05-05 06:00:00,1.0,0.46333014965057373,1.0
156,2019-05-05 06:30:00,1.0,0.521556556224823,1.0
157,2019-05-05 07:00:00,2.0,0.5620001554489136,2.0
158,2019-05-05 07:30:00,1.0,2.0352578163146973,1.0
159,2019-05-05 08:00:00,1.0,1.0689773559570312,1.0
160,2019-05-05 08:30:00,0.0,1.5306001901626587,0.0
161,2019-05-05 09:00:00,0.0,1.3893088102340698,0.0
162,2019-05-05 09:30:00,0.0,2.9467761516571045,0.0
163,2019-05-05 10:00:00,2.0,2.7496705055236816,2.0
164,2019-05-05 10:30:00,2.0,3.044220447540283,2.0
165,2019-05-05 11:00:00,1.0,2.236862897872925,1.0
166,2019-05-05 11:30:00,1.0,0.8443964719772339,1.0
167,2019-05-05 12:00:00,1.0,1.5327802896499634,1.0
168,2019-05-05 12:30:00,2.0,1.3586573600769043,2.0
169,2019-05-05 13:00:00,2.0,1.532619595527649,2.0
170,2019-05-05 13:30:00,1.0,0.9697114825248718,1.0
171,2019-05-05 14:00:00,1.0,1.3482016324996948,1.0
172,2019-05-05 14:30:00,1.0,1.2091341018676758,1.0
173,2019-05-05 15:00:00,1.0,1.2694213390350342,1.0
174,2019-05-05 15:30:00,2.0,1.2725423574447632,2.0
175,2019-05-05 16:00:00,2.0,1.3182328939437866,2.0
176,2019-05-05 16:30:00,2.0,1.1297489404678345,2.0
177,2019-05-05 17:00:00,1.0,1.1327186822891235,1.0
178,2019-05-05 17:30:00,2.0,0.3890403211116791,2.0
179,2019-05-05 18:00:00,2.0,1.0314418077468872,2.0
180,2019-05-05 18:30:00,2.0,1.2899779081344604,2.0
181,2019-05-05 19:00:00,2.0,1.4778931140899658,2.0
182,2019-05-05 19:30:00,2.0,1.2641735076904297,2.0
183,2019-05-05 20:00:00,1.0,1.2812069654464722,1.0
184,2019-05-05 20:30:00,1.0,0.623190701007843,1.0
185,2019-05-05 21:00:00,1.0,0.759227991104126,1.0
186,2019-05-05 21:30:00,1.0,0.7419270277023315,1.0
187,2019-05-05 22:00:00,0.0,0.8876232504844666,0.0
188,2019-05-05 22:30:00,0.0,0.4078996479511261,0.0
189,2019-05-05 23:00:00,0.0,0.4595026969909668,0.0
190,2019-05-05 23:30:00,0.0,0.2140292227268219,0.0
191,2019-05-06 00:00:00,0.0,0.17205895483493805,0.0
192,2019-05-06 00:30:00,0.0,0.18281321227550507,0.0
193,2019-05-06 01:00:00,0.0,0.21194228529930115,0.0
194,2019-05-06 01:30:00,0.0,0.24629846215248108,0.0
195,2019-05-06 02:00:00,0.0,0.084026999771595,0.0
196,2019-05-06 02:30:00,0.0,0.032219935208559036,0.0
197,2019-05-06 03:00:00,0.0,0.01583847962319851,0.0
198,2019-05-06 03:30:00,0.0,0.010875672101974487,0.0
199,2019-05-06 04:00:00,0.0,0.010537460446357727,0.0
200,2019-05-06 04:30:00,0.0,0.014998898841440678,0.0
201,2019-05-06 05:00:00,0.0,0.02989991009235382,0.0
202,2019-05-06 05:30:00,0.0,0.06832017749547958,0.0
203,2019-05-06 06:00:00,1.0,0.15303829312324524,1.0
204,2019-05-06 06:30:00,1.0,0.6625140905380249,1.0
205,2019-05-06 07:00:00,2.0,0.6808907985687256,2.0
206,2019-05-06 07:30:00,3.0,1.3281468152999878,3.0
207,2019-05-06 08:00:00,4.0,2.870673418045044,4.0
208,2019-05-06 08:30:00,4.0,3.429114580154419,5.0
209,2019-05-06 09:00:00,4.0,3.3500938415527344,6.0
210,2019-05-06 09:30:00,4.0,4.612178802490234,6.0
211,2019-05-06 10:00:00,4.0,4.285007953643799,6.0
212,2019-05-06 10:30:00,4.0,4.8791913986206055,6.0
213,2019-05-06 11:00:00,4.0,4.545590400695801,6.0
214,2019-05-06 11:30:00,4.0,3.7492542266845703,6.0
215,2019-05-06 12:00:00,4.0,3.941823720932007,5.0
216,2019-05-06 12:30:00,4.0,4.271831512451172,4.0
217,2019-05-06 13:00:00,4.0,4.268033504486084,4.0
218,2019-05-06 13:30:00,4.0,4.586264133453369,5.0
219,2019-05-06 14:00:00,4.0,4.654140949249268,6.0
220,2019-05-06 14:30:00,4.0,4.510648250579834,5.0
221,2019-05-06 15:00:00,4.0,5.157656669616699,5.0
222,2019-05-06 15:30:00,4.0,4.4599175453186035,4.0
223,2019-05-06 16:00:00,3.0,4.11349630355835,3.0
224,2019-05-06 16:30:00,2.0,3.4380805492401123,2.0
225,2019-05-06 17:00:00,2.0,2.9489641189575195,2.0
226,2019-05-06 17:30:00,2.0,3.629791021347046,2.0
227,2019-05-06 18:00:00,2.0,3.513357639312744,2.0
228,2019-05-06 18:30:00,2.0,3.1310346126556396,2.0
229,2019-05-06 19:00:00,2.0,1.702447533607483,2.0
230,2019-05-06 19:30:00,1.0,1.5164068937301636,1.0
231,2019-05-06 20:00:00,1.0,0.49488648772239685,1.0
232,2019-05-06 20:30:00,1.0,0.3850221633911133,1.0
233,2019-05-06 21:00:00,1.0,0.2696433365345001,1.0
234,2019-05-06 21:30:00,1.0,0.27757060527801514,1.0
235,2019-05-06 22:00:00,1.0,0.2743651270866394,1.0
236,2019-05-06 22:30:00,0.0,0.2896477282047272,0.0
237,2019-05-06 23:00:00,0.0,0.06462202966213226,0.0
238,2019-05-06 23:30:00,0.0,0.024809962138533592,0.0
239,2019-05-07 00:00:00,0.0,0.013137382455170155,0.0
240,2019-05-07 00:30:00,0.0,0.009876038879156113,0.0
241,2019-05-07 01:00:00,0.0,0.009006722830235958,0.0
242,2019-05-07 01:30:00,0.0,0.009647204540669918,0.0
243,2019-05-07 02:00:00,0.0,0.012028316967189312,0.0
244,2019-05-07 02:30:00,0.0,0.017389172688126564,0.0
245,2019-05-07 03:00:00,0.0,0.02834693156182766,0.0
246,2019-05-07 03:30:00,0.0,0.04801029711961746,0.0
247,2019-05-07 04:00:00,0.0,0.07491916418075562,0.0
248,2019-05-07 04:30:00,0.0,0.10935547947883606,0.0
249,2019-05-07 05:00:00,0.0,0.3711419999599457,0.0
250,2019-05-07 05:30:00,0.0,0.5573765635490417,0.0
251,2019-05-07 06:00:00,1.0,0.5868391394615173,1.0
252,2019-05-07 06:30:00,1.0,1.3059818744659424,1.0
253,2019-05-07 07:00:00,1.0,1.2914948463439941,1.0
254,2019-05-07 07:30:00,2.0,1.8330631256103516,2.0
255,2019-05-07 08:00:00,4.0,2.6072587966918945,4.0
256,2019-05-07 08:30:00,4.0,4.9995222091674805,5.0
257,2019-05-07 09:00:00,4.0,4.76867151260376,6.0
258,2019-05-07 09:30:00,4.0,4.826704502105713,6.0
259,2019-05-07 10:00:00,4.0,4.112274646759033,6.0
260,2019-05-07 10:30:00,4.0,4.181203842163086,5.0
261,2019-05-07 11:00:00,4.0,3.9763777256011963,5.0
262,2019-05-07 11:30:00,4.0,3.861567974090576,5.0
263,2019-05-07 12:00:00,4.0,4.428090572357178,5.0
264,2019-05-07 12:30:00,4.0,4.0564751625061035,6.0
265,2019-05-07 13:00:00,4.0,4.6902241706848145,4.0
266,2019-05-07 13:30:00,4.0,4.580676555633545,4.0
267,2019-05-07 14:00:00,4.0,3.9466919898986816,4.0
268,2019-05-07 14:30:00,4.0,4.065857887268066,4.0
269,2019-05-07 15:00:00,3.0,4.59805154800415,3.0
270,2019-05-07 15:30:00,4.0,3.4106318950653076,4.0
271,2019-05-07 16:00:00,4.0,3.7345783710479736,4.0
272,2019-05-07 16:30:00,4.0,3.621555805206299,4.0
273,2019-05-07 17:00:00,3.0,2.9857659339904785,3.0
274,2019-05-07 17:30:00,3.0,1.8498541116714478,3.0
275,2019-05-07 18:00:00,4.0,2.063059091567993,5.0
276,2019-05-07 18:30:00,4.0,2.7900099754333496,5.0
277,2019-05-07 19:00:00,4.0,2.760772705078125,5.0
278,2019-05-07 19:30:00,4.0,2.7660648822784424,5.0
279,2019-05-07 20:00:00,3.0,2.1412129402160645,3.0
280,2019-05-07 20:30:00,3.0,1.4130444526672363,3.0
281,2019-05-07 21:00:00,3.0,1.3315106630325317,3.0
282,2019-05-07 21:30:00,0.0,1.2198565006256104,0.0
283,2019-05-07 22:00:00,0.0,0.13590355217456818,0.0
284,2019-05-07 22:30:00,0.0,0.051730040460824966,0.0
285,2019-05-07 23:00:00,0.0,0.03088597021996975,0.0
286,2019-05-07 23:30:00,0.0,0.019675197079777718,0.0
287,2019-05-08 00:00:00,0.0,0.013352304697036743,0.0
288,2019-05-08 00:30:00,0.0,0.010352452285587788,0.0
289,2019-05-08 01:00:00,0.0,0.009051818400621414,0.0
290,2019-05-08 01:30:00,0.0,0.00813328754156828,0.0
291,2019-05-08 02:00:00,0.0,0.008367620408535004,0.0
292,2019-05-08 02:30:00,0.0,0.009859658777713776,0.0
293,2019-05-08 03:00:00,0.0,0.01332390122115612,0.0
294,2019-05-08 03:30:00,0.0,0.020447611808776855,0.0
295,2019-05-08 04:00:00,0.0,0.03392784669995308,0.0
296,2019-05-08 04:30:00,0.0,0.05519512668251991,0.0
297,2019-05-08 05:00:00,0.0,0.10838837176561356,0.0
298,2019-05-08 05:30:00,0.0,0.187214657664299,0.0
299,2019-05-08 06:00:00,1.0,0.620710551738739,1.0
300,2019-05-08 06:30:00,2.0,1.5701165199279785,2.0
301,2019-05-08 07:00:00,3.0,2.417182683944702,3.0
302,2019-05-08 07:30:00,3.0,3.209648370742798,3.0
303,2019-05-08 08:00:00,4.0,3.3873844146728516,4.0
304,2019-05-08 08:30:00,4.0,4.344937324523926,4.0
305,2019-05-08 09:00:00,4.0,5.174756050109863,5.0
306,2019-05-08 09:30:00,4.0,6.50813627243042,5.0
307,2019-05-08 10:00:00,4.0,6.169808864593506,5.0
308,2019-05-08 10:30:00,4.0,6.244173526763916,5.0
309,2019-05-08 11:00:00,4.0,5.861894130706787,6.0
310,2019-05-08 11:30:00,4.0,6.486757755279541,5.0
311,2019-05-08 12:00:00,4.0,6.123640060424805,4.0
312,2019-05-08 12:30:00,4.0,5.6886372566223145,4.0
313,2019-05-08 13:00:00,3.0,5.606854438781738,3.0
314,2019-05-08 13:30:00,3.0,4.7086591720581055,3.0
315,2019-05-08 14:00:00,4.0,5.326320171356201,6.0
316,2019-05-08 14:30:00,4.0,4.815845489501953,6.0
317,2019-05-08 15:00:00,4.0,5.369885444641113,6.0
318,2019-05-08 15:30:00,4.0,5.153824806213379,6.0
319,2019-05-08 16:00:00,4.0,4.926335334777832,6.0
320,2019-05-08 16:30:00,4.0,3.7790207862854004,4.0
321,2019-05-08 17:00:00,2.0,3.178062915802002,2.0
322,2019-05-08 17:30:00,1.0,1.7829996347427368,1.0
323,2019-05-08 18:00:00,3.0,1.4878921508789062,3.0
324,2019-05-08 18:30:00,3.0,2.4168028831481934,3.0
325,2019-05-08 19:00:00,4.0,2.0598528385162354,4.0
326,2019-05-08 19:30:00,4.0,2.992481231689453,4.0
327,2019-05-08 20:00:00,2.0,2.5690982341766357,2.0
328,2019-05-08 20:30:00,2.0,1.0592889785766602,2.0
329,2019-05-08 21:00:00,2.0,0.9508115649223328,2.0
330,2019-05-08 21:30:00,1.0,0.7460098266601562,1.0
331,2019-05-08 22:00:00,1.0,0.2898482084274292,1.0
332,2019-05-08 22:30:00,1.0,0.2724311053752899,1.0
333,2019-05-08 23:00:00,0.0,0.3040562868118286,0.0
334,2019-05-08 23:30:00,0.0,0.07488712668418884,0.0
335,2019-05-09 00:00:00,0.0,0.030371908098459244,0.0
336,2019-05-09 00:30:00,0.0,0.018659502267837524,0.0
337,2019-05-09 01:00:00,0.0,0.014091632328927517,0.0
338,2019-05-09 01:30:00,0.0,0.011410657316446304,0.0
339,2019-05-09 02:00:00,0.0,0.010120867751538754,0.0
340,2019-05-09 02:30:00,0.0,0.010959811508655548,0.0
341,2019-05-09 03:00:00,0.0,0.014354744926095009,0.0
342,2019-05-09 03:30:00,0.0,0.022123845294117928,0.0
343,2019-05-09 04:00:00,0.0,0.03751973807811737,0.0
344,2019-05-09 04:30:00,0.0,0.06854467839002609,0.0
345,2019-05-09 05:00:00,0.0,0.13078445196151733,0.0
346,2019-05-09 05:30:00,0.0,0.5530737042427063,0.0
347,2019-05-09 06:00:00,1.0,0.7569469213485718,1.0
348,2019-05-09 06:30:00,2.0,0.8237144351005554,2.0
349,2019-05-09 07:00:00,2.0,1.4755862951278687,2.0
350,2019-05-09 07:30:00,2.0,2.031463623046875,2.0
351,2019-05-09 08:00:00,3.0,2.9465572834014893,3.0
352,2019-05-09 08:30:00,4.0,4.198720455169678,5.0
353,2019-05-09 09:00:00,4.0,5.944858074188232,5.0
354,2019-05-09 09:30:00,4.0,5.61035680770874,6.0
355,2019-05-09 10:00:00,4.0,6.504731178283691,6.0
356,2019-05-09 10:30:00,4.0,6.229461669921875,6.0
357,2019-05-09 11:00:00,4.0,6.270623207092285,6.0
358,2019-05-09 11:30:00,3.0,5.141756534576416,3.0
359,2019-05-09 12:00:00,3.0,3.905017614364624,3.0
360,2019-05-09 12:30:00,3.0,4.849249839782715,3.0
361,2019-05-09 13:00:00,3.0,3.9556338787078857,3.0
362,2019-05-09 13:30:00,2.0,4.093994140625,2.0
363,2019-05-09 14:00:00,1.0,3.217777729034424,1.0
364,2019-05-09 14:30:00,2.0,2.674193859100342,2.0
365,2019-05-09 15:00:00,3.0,3.5331339836120605,3.0
366,2019-05-09 15:30:00,4.0,4.107419013977051,5.0
367,2019-05-09 16:00:00,4.0,3.860729217529297,4.0
368,2019-05-09 16:30:00,4.0,3.9023749828338623,5.0
369,2019-05-09 17:00:00,4.0,3.757307291030884,5.0
370,2019-05-09 17:30:00,2.0,3.234614133834839,2.0
371,2019-05-09 18:00:00,2.0,1.8402401208877563,2.0
372,2019-05-09 18:30:00,0.0,2.0077807903289795,0.0
373,2019-05-09 19:00:00,0.0,0.6369343996047974,0.0
374,2019-05-09 19:30:00,0.0,0.49079838395118713,0.0
375,2019-05-09 20:00:00,0.0,0.4330095946788788,0.0
376,2019-05-09 20:30:00,0.0,0.3672598898410797,0.0
377,2019-05-09 21:00:00,0.0,0.250181645154953,0.0
378,2019-05-09 21:30:00,0.0,0.14839299023151398,0.0
379,2019-05-09 22:00:00,0.0,0.05137025937438011,0.0
380,2019-05-09 22:30:00,0.0,0.06838627904653549,0.0
381,2019-05-09 23:00:00,0.0,0.09540844708681107,0.0
382,2019-05-09 23:30:00,0.0,0.12211593985557556,0.0
383,2019-05-10 00:00:00,0.0,0.1616482436656952,0.0
384,2019-05-10 00:30:00,0.0,0.19252201914787292,0.0
385,2019-05-10 01:00:00,0.0,0.21115615963935852,0.0
386,2019-05-10 01:30:00,0.0,0.22289127111434937,0.0
387,2019-05-10 02:00:00,0.0,0.2090623825788498,0.0
388,2019-05-10 02:30:00,0.0,0.20904159545898438,0.0
389,2019-05-10 03:00:00,0.0,0.22353939712047577,0.0
390,2019-05-10 03:30:00,0.0,0.247375026345253,0.0
391,2019-05-10 04:00:00,0.0,0.2746149003505707,0.0
392,2019-05-10 04:30:00,0.0,0.3010166585445404,0.0
393,2019-05-10 05:00:00,0.0,0.35483518242836,0.0
394,2019-05-10 05:30:00,0.0,0.9061369299888611,0.0
395,2019-05-10 06:00:00,1.0,0.567628800868988,1.0
396,2019-05-10 06:30:00,2.0,1.1189290285110474,2.0
397,2019-05-10 07:00:00,2.0,2.0362443923950195,2.0
398,2019-05-10 07:30:00,3.0,2.636540651321411,3.0
399,2019-05-10 08:00:00,4.0,3.6045875549316406,5.0
400,2019-05-10 08:30:00,4.0,4.78969144821167,5.0
401,2019-05-10 09:00:00,4.0,4.803950309753418,6.0
402,2019-05-10 09:30:00,4.0,4.227440357208252,6.0
403,2019-05-10 10:00:00,4.0,4.296267986297607,6.0
404,2019-05-10 10:30:00,4.0,5.22750186920166,5.0
405,2019-05-10 11:00:00,4.0,4.858337879180908,4.0
406,2019-05-10 11:30:00,3.0,4.634612560272217,3.0
407,2019-05-10 12:00:00,4.0,4.261518955230713,4.0
408,2019-05-10 12:30:00,3.0,6.051972389221191,3.0
409,2019-05-10 13:00:00,4.0,4.260832786560059,4.0
410,2019-05-10 13:30:00,4.0,5.814811706542969,5.0
411,2019-05-10 14:00:00,4.0,6.107219219207764,5.0
412,2019-05-10 14:30:00,4.0,4.8567795753479,5.0
413,2019-05-10 15:00:00,4.0,4.355880260467529,5.0
414,2019-05-10 15:30:00,4.0,3.165560245513916,6.0
415,2019-05-10 16:00:00,4.0,2.778041362762451,5.0
416,2019-05-10 16:30:00,4.0,3.5726704597473145,5.0
417,2019-05-10 17:00:00,4.0,3.60534405708313,5.0
418,2019-05-10 17:30:00,4.0,3.0181713104248047,4.0
419,2019-05-10 18:00:00,3.0,3.3826797008514404,3.0
420,2019-05-10 18:30:00,3.0,3.1519672870635986,3.0
421,2019-05-10 19:00:00,3.0,3.1978836059570312,3.0
422,2019-05-10 19:30:00,2.0,2.286874532699585,2.0
423,2019-05-10 20:00:00,3.0,1.505721092224121,3.0
424,2019-05-10 20:30:00,2.0,1.5498993396759033,2.0
425,2019-05-10 21:00:00,1.0,0.8240382671356201,1.0
426,2019-05-10 21:30:00,2.0,0.3951056897640228,2.0
427,2019-05-10 22:00:00,2.0,1.771141529083252,2.0
428,2019-05-10 22:30:00,1.0,1.4118090867996216,1.0
429,2019-05-10 23:00:00,1.0,0.7770909667015076,1.0
430,2019-05-10 23:30:00,1.0,0.8231792449951172,1.0
431,2019-05-11 00:00:00,1.0,0.8507570028305054,1.0
432,2019-05-11 00:30:00,1.0,0.7840160131454468,1.0
433,2019-05-11 01:00:00,1.0,0.8561254739761353,1.0
434,2019-05-11 01:30:00,1.0,0.9304620623588562,1.0
435,2019-05-11 02:00:00,1.0,0.4739868938922882,1.0
436,2019-05-11 02:30:00,1.0,0.41045916080474854,1.0
437,2019-05-11 03:00:00,1.0,0.4398750364780426,1.0
438,2019-05-11 03:30:00,1.0,0.4714679718017578,1.0
