,Date,MPL_1,MPL_1_pred,MPL_1_true
64,2019-05-03 08:30:00,2.0,2.0948026180267334,2.0
65,2019-05-03 09:00:00,2.0,3.5346622467041016,2.0
66,2019-05-03 09:30:00,2.0,3.3603529930114746,2.0
67,2019-05-03 10:00:00,1.0,3.1240153312683105,1.0
68,2019-05-03 10:30:00,1.0,1.8170087337493896,1.0
69,2019-05-03 11:00:00,1.0,1.7100557088851929,1.0
70,2019-05-03 11:30:00,0.0,1.6820036172866821,0.0
71,2019-05-03 12:00:00,1.0,0.9044176340103149,1.0
72,2019-05-03 12:30:00,1.0,1.9134101867675781,1.0
73,2019-05-03 13:00:00,1.0,1.8075501918792725,1.0
74,2019-05-03 13:30:00,2.0,1.8104997873306274,2.0
75,2019-05-03 14:00:00,2.0,3.514740228652954,2.0
76,2019-05-03 14:30:00,2.0,2.503399610519409,2.0
77,2019-05-03 15:00:00,2.0,2.406982421875,2.0
78,2019-05-03 15:30:00,2.0,2.181352138519287,2.0
79,2019-05-03 16:00:00,2.0,1.9667342901229858,3.0
80,2019-05-03 16:30:00,2.0,1.4805184602737427,3.0
81,2019-05-03 17:00:00,2.0,1.9489821195602417,3.0
82,2019-05-03 17:30:00,2.0,1.434444546699524,3.0
83,2019-05-03 18:00:00,2.0,1.5142513513565063,2.0
84,2019-05-03 18:30:00,2.0,1.8825942277908325,3.0
85,2019-05-03 19:00:00,2.0,1.6775084733963013,2.0
86,2019-05-03 19:30:00,1.0,2.5338213443756104,1.0
87,2019-05-03 20:00:00,1.0,1.0237303972244263,1.0
88,2019-05-03 20:30:00,1.0,1.3068597316741943,1.0
89,2019-05-03 21:00:00,0.0,0.9337238669395447,0.0
90,2019-05-03 21:30:00,0.0,0.291246622800827,0.0
91,2019-05-03 22:00:00,0.0,0.2404206246137619,0.0
92,2019-05-03 22:30:00,0.0,0.16465261578559875,0.0
93,2019-05-03 23:00:00,0.0,0.1320570707321167,0.0
94,2019-05-03 23:30:00,0.0,0.1431645154953003,0.0
95,2019-05-04 00:00:00,0.0,0.1699886918067932,0.0
96,2019-05-04 00:30:00,0.0,0.13291504979133606,0.0
97,2019-05-04 01:00:00,0.0,0.10817562788724899,0.0
98,2019-05-04 01:30:00,0.0,0.0763150155544281,0.0
99,2019-05-04 02:00:00,0.0,0.05545702576637268,0.0
100,2019-05-04 02:30:00,0.0,0.042298126965761185,0.0
101,2019-05-04 03:00:00,0.0,0.034656133502721786,0.0
102,2019-05-04 03:30:00,0.0,0.031614240258932114,0.0
103,2019-05-04 04:00:00,0.0,0.025891784578561783,0.0
104,2019-05-04 04:30:00,0.0,0.025347033515572548,0.0
105,2019-05-04 05:00:00,0.0,0.030988726764917374,0.0
106,2019-05-04 05:30:00,0.0,0.04480039328336716,0.0
107,2019-05-04 06:00:00,0.0,0.08993695676326752,0.0
108,2019-05-04 06:30:00,0.0,0.14651280641555786,0.0
109,2019-05-04 07:00:00,0.0,0.22269293665885925,0.0
110,2019-05-04 07:30:00,0.0,0.2598764896392822,0.0
111,2019-05-04 08:00:00,0.0,0.35737180709838867,0.0
112,2019-05-04 08:30:00,0.0,0.39173704385757446,0.0
113,2019-05-04 09:00:00,0.0,0.6174298524856567,0.0
114,2019-05-04 09:30:00,1.0,0.5909719467163086,1.0
115,2019-05-04 10:00:00,2.0,1.4316575527191162,2.0
116,2019-05-04 10:30:00,2.0,2.8306431770324707,3.0
117,2019-05-04 11:00:00,2.0,2.4774186611175537,3.0
118,2019-05-04 11:30:00,2.0,2.175415277481079,3.0
119,2019-05-04 12:00:00,2.0,1.9648518562316895,3.0
120,2019-05-04 12:30:00,2.0,1.9226527214050293,3.0
121,2019-05-04 13:00:00,2.0,1.8660485744476318,3.0
122,2019-05-04 13:30:00,2.0,2.0473310947418213,2.0
123,2019-05-04 14:00:00,2.0,2.246490478515625,3.0
124,2019-05-04 14:30:00,2.0,1.9461045265197754,2.0
125,2019-05-04 15:00:00,2.0,2.4256176948547363,3.0
126,2019-05-04 15:30:00,2.0,2.2581839561462402,3.0
127,2019-05-04 16:00:00,2.0,1.4883804321289062,2.0
128,2019-05-04 16:30:00,2.0,2.0540823936462402,3.0
129,2019-05-04 17:00:00,2.0,1.7972133159637451,3.0
130,2019-05-04 17:30:00,2.0,2.2106800079345703,3.0
131,2019-05-04 18:00:00,2.0,2.416569948196411,2.0
132,2019-05-04 18:30:00,2.0,2.0293896198272705,2.0
133,2019-05-04 19:00:00,2.0,1.9355467557907104,2.0
134,2019-05-04 19:30:00,2.0,1.8137574195861816,2.0
135,2019-05-04 20:00:00,1.0,1.657323956489563,1.0
136,2019-05-04 20:30:00,1.0,0.6410831809043884,1.0
137,2019-05-04 21:00:00,1.0,0.5360583066940308,1.0
138,2019-05-04 21:30:00,1.0,0.5441444516181946,1.0
139,2019-05-04 22:00:00,0.0,0.6036213636398315,0.0
140,2019-05-04 22:30:00,0.0,0.15763621032238007,0.0
141,2019-05-04 23:00:00,1.0,0.10307596623897552,1.0
142,2019-05-04 23:30:00,1.0,0.5719781517982483,1.0
143,2019-05-05 00:00:00,1.0,1.0223008394241333,1.0
144,2019-05-05 00:30:00,1.0,1.1775773763656616,1.0
145,2019-05-05 01:00:00,0.0,1.2966679334640503,0.0
146,2019-05-05 01:30:00,0.0,0.3780410885810852,0.0
147,2019-05-05 02:00:00,0.0,0.17327381670475006,0.0
148,2019-05-05 02:30:00,0.0,0.11607491970062256,0.0
149,2019-05-05 03:00:00,0.0,0.09376893192529678,0.0
150,2019-05-05 03:30:00,0.0,0.08186265081167221,0.0
151,2019-05-05 04:00:00,0.0,0.06224088743329048,0.0
152,2019-05-05 04:30:00,0.0,0.04921579733490944,0.0
153,2019-05-05 05:00:00,0.0,0.042727239429950714,0.0
154,2019-05-05 05:30:00,0.0,0.041921209543943405,0.0
155,2019-05-05 06:00:00,1.0,0.04678066819906235,1.0
156,2019-05-05 06:30:00,1.0,0.4387652277946472,1.0
157,2019-05-05 07:00:00,1.0,1.0036821365356445,1.0
158,2019-05-05 07:30:00,1.0,1.1802958250045776,1.0
159,2019-05-05 08:00:00,1.0,1.1517363786697388,1.0
160,2019-05-05 08:30:00,2.0,1.4635612964630127,2.0
161,2019-05-05 09:00:00,2.0,2.8709192276000977,3.0
162,2019-05-05 09:30:00,2.0,2.948767900466919,3.0
163,2019-05-05 10:00:00,2.0,3.177570104598999,3.0
164,2019-05-05 10:30:00,2.0,2.708820104598999,3.0
165,2019-05-05 11:00:00,2.0,2.0325756072998047,3.0
166,2019-05-05 11:30:00,2.0,1.7695873975753784,3.0
167,2019-05-05 12:00:00,2.0,2.5777909755706787,3.0
168,2019-05-05 12:30:00,2.0,2.207167625427246,2.0
169,2019-05-05 13:00:00,1.0,2.155977487564087,1.0
170,2019-05-05 13:30:00,2.0,0.9812392592430115,2.0
171,2019-05-05 14:00:00,2.0,2.3423409461975098,2.0
172,2019-05-05 14:30:00,2.0,1.7715061902999878,2.0
173,2019-05-05 15:00:00,2.0,2.258761167526245,3.0
174,2019-05-05 15:30:00,2.0,2.146437883377075,3.0
175,2019-05-05 16:00:00,2.0,2.015565872192383,3.0
176,2019-05-05 16:30:00,2.0,1.829201102256775,3.0
177,2019-05-05 17:00:00,2.0,1.652084231376648,3.0
178,2019-05-05 17:30:00,2.0,1.475974678993225,2.0
179,2019-05-05 18:00:00,2.0,1.9735838174819946,2.0
180,2019-05-05 18:30:00,1.0,2.086045265197754,1.0
181,2019-05-05 19:00:00,0.0,0.71708083152771,0.0
182,2019-05-05 19:30:00,0.0,0.2157069891691208,0.0
183,2019-05-05 20:00:00,0.0,0.17246472835540771,0.0
184,2019-05-05 20:30:00,0.0,0.1591292768716812,0.0
185,2019-05-05 21:00:00,0.0,0.18401390314102173,0.0
186,2019-05-05 21:30:00,0.0,0.1517995297908783,0.0
187,2019-05-05 22:00:00,0.0,0.14348414540290833,0.0
188,2019-05-05 22:30:00,0.0,0.122123122215271,0.0
189,2019-05-05 23:00:00,0.0,0.10974090546369553,0.0
190,2019-05-05 23:30:00,0.0,0.06048298254609108,0.0
191,2019-05-06 00:00:00,0.0,0.03411554545164108,0.0
192,2019-05-06 00:30:00,0.0,0.02139919251203537,0.0
193,2019-05-06 01:00:00,0.0,0.015883473679423332,0.0
194,2019-05-06 01:30:00,0.0,0.01445226464420557,0.0
195,2019-05-06 02:00:00,0.0,0.013124396093189716,0.0
196,2019-05-06 02:30:00,0.0,0.01474145706743002,0.0
197,2019-05-06 03:00:00,0.0,0.020255720242857933,0.0
198,2019-05-06 03:30:00,0.0,0.03153683617711067,0.0
199,2019-05-06 04:00:00,0.0,0.049816954880952835,0.0
200,2019-05-06 04:30:00,0.0,0.0863562524318695,0.0
201,2019-05-06 05:00:00,0.0,0.14284706115722656,0.0
202,2019-05-06 05:30:00,1.0,0.205282062292099,1.0
203,2019-05-06 06:00:00,1.0,0.9989370107650757,1.0
204,2019-05-06 06:30:00,1.0,1.1583080291748047,1.0
205,2019-05-06 07:00:00,1.0,1.1021583080291748,1.0
206,2019-05-06 07:30:00,2.0,1.4052150249481201,2.0
207,2019-05-06 08:00:00,2.0,4.007108211517334,2.0
208,2019-05-06 08:30:00,2.0,3.3317365646362305,2.0
209,2019-05-06 09:00:00,2.0,3.547544240951538,2.0
210,2019-05-06 09:30:00,1.0,3.6605613231658936,1.0
211,2019-05-06 10:00:00,0.0,2.0435128211975098,0.0
212,2019-05-06 10:30:00,0.0,1.3586103916168213,0.0
213,2019-05-06 11:00:00,0.0,1.4170737266540527,0.0
214,2019-05-06 11:30:00,1.0,1.175024151802063,1.0
215,2019-05-06 12:00:00,0.0,2.5051729679107666,0.0
216,2019-05-06 12:30:00,1.0,1.2397305965423584,1.0
217,2019-05-06 13:00:00,1.0,2.875807046890259,1.0
218,2019-05-06 13:30:00,2.0,2.2373359203338623,3.0
219,2019-05-06 14:00:00,2.0,4.29817008972168,2.0
220,2019-05-06 14:30:00,2.0,3.0380594730377197,3.0
221,2019-05-06 15:00:00,2.0,3.081493616104126,3.0
222,2019-05-06 15:30:00,2.0,2.496145725250244,2.0
223,2019-05-06 16:00:00,1.0,2.2942421436309814,1.0
224,2019-05-06 16:30:00,2.0,1.054803490638733,2.0
225,2019-05-06 17:00:00,2.0,3.014800786972046,3.0
226,2019-05-06 17:30:00,2.0,2.7988221645355225,3.0
227,2019-05-06 18:00:00,2.0,2.855947256088257,2.0
228,2019-05-06 18:30:00,2.0,1.7773630619049072,2.0
229,2019-05-06 19:00:00,1.0,1.5254848003387451,1.0
230,2019-05-06 19:30:00,1.0,0.5146270394325256,1.0
231,2019-05-06 20:00:00,1.0,0.36364129185676575,1.0
232,2019-05-06 20:30:00,0.0,0.30780932307243347,0.0
233,2019-05-06 21:00:00,0.0,0.07170062512159348,0.0
234,2019-05-06 21:30:00,0.0,0.035139501094818115,0.0
235,2019-05-06 22:00:00,0.0,0.02580166608095169,0.0
236,2019-05-06 22:30:00,0.0,0.021584654226899147,0.0
237,2019-05-06 23:00:00,0.0,0.014128705486655235,0.0
238,2019-05-06 23:30:00,0.0,0.010335322469472885,0.0
239,2019-05-07 00:00:00,0.0,0.008511306717991829,0.0
240,2019-05-07 00:30:00,0.0,0.008664080873131752,0.0
241,2019-05-07 01:00:00,0.0,0.009268217720091343,0.0
242,2019-05-07 01:30:00,0.0,0.01036777626723051,0.0
243,2019-05-07 02:00:00,0.0,0.012299840338528156,0.0
244,2019-05-07 02:30:00,0.0,0.0156862735748291,0.0
245,2019-05-07 03:00:00,0.0,0.0215761698782444,0.0
246,2019-05-07 03:30:00,0.0,0.031469546258449554,0.0
247,2019-05-07 04:00:00,0.0,0.04669249802827835,0.0
248,2019-05-07 04:30:00,0.0,0.08065512776374817,0.0
249,2019-05-07 05:00:00,0.0,0.1523786187171936,0.0
250,2019-05-07 05:30:00,0.0,0.24048453569412231,0.0
251,2019-05-07 06:00:00,1.0,0.321055144071579,1.0
252,2019-05-07 06:30:00,1.0,1.4952276945114136,1.0
253,2019-05-07 07:00:00,1.0,1.52472722530365,1.0
254,2019-05-07 07:30:00,1.0,1.8123451471328735,1.0
255,2019-05-07 08:00:00,1.0,1.8396286964416504,1.0
256,2019-05-07 08:30:00,1.0,2.6369118690490723,1.0
257,2019-05-07 09:00:00,1.0,2.874333143234253,1.0
258,2019-05-07 09:30:00,1.0,2.9945833683013916,1.0
259,2019-05-07 10:00:00,2.0,2.7508842945098877,2.0
260,2019-05-07 10:30:00,2.0,4.484908580780029,2.0
261,2019-05-07 11:00:00,2.0,3.635183334350586,2.0
262,2019-05-07 11:30:00,2.0,3.3645436763763428,2.0
263,2019-05-07 12:00:00,1.0,2.9084203243255615,1.0
264,2019-05-07 12:30:00,1.0,1.3617171049118042,1.0
265,2019-05-07 13:00:00,1.0,1.9165523052215576,1.0
266,2019-05-07 13:30:00,1.0,1.9639801979064941,1.0
267,2019-05-07 14:00:00,2.0,1.9394785165786743,3.0
268,2019-05-07 14:30:00,2.0,3.3123974800109863,3.0
269,2019-05-07 15:00:00,2.0,2.8401706218719482,3.0
270,2019-05-07 15:30:00,2.0,2.4610469341278076,3.0
271,2019-05-07 16:00:00,2.0,2.1539528369903564,3.0
272,2019-05-07 16:30:00,2.0,1.9225552082061768,2.0
273,2019-05-07 17:00:00,0.0,1.5551092624664307,0.0
274,2019-05-07 17:30:00,1.0,0.2839871048927307,1.0
275,2019-05-07 18:00:00,1.0,0.592997670173645,1.0
276,2019-05-07 18:30:00,1.0,1.0056403875350952,1.0
277,2019-05-07 19:00:00,1.0,1.4075250625610352,1.0
278,2019-05-07 19:30:00,1.0,1.6385759115219116,1.0
279,2019-05-07 20:00:00,1.0,1.6235045194625854,1.0
280,2019-05-07 20:30:00,0.0,1.4321004152297974,0.0
281,2019-05-07 21:00:00,0.0,0.4887145459651947,0.0
282,2019-05-07 21:30:00,0.0,0.25226977467536926,0.0
283,2019-05-07 22:00:00,0.0,0.10655353963375092,0.0
284,2019-05-07 22:30:00,0.0,0.0626736730337143,0.0
285,2019-05-07 23:00:00,0.0,0.049981407821178436,0.0
286,2019-05-07 23:30:00,0.0,0.03599037975072861,0.0
287,2019-05-08 00:00:00,0.0,0.023083798587322235,0.0
288,2019-05-08 00:30:00,0.0,0.016056334599852562,0.0
289,2019-05-08 01:00:00,0.0,0.012645198963582516,0.0
290,2019-05-08 01:30:00,0.0,0.009815129451453686,0.0
291,2019-05-08 02:00:00,0.0,0.00911935418844223,0.0
292,2019-05-08 02:30:00,0.0,0.01011224277317524,0.0
293,2019-05-08 03:00:00,0.0,0.013040331192314625,0.0
294,2019-05-08 03:30:00,0.0,0.018948063254356384,0.0
295,2019-05-08 04:00:00,0.0,0.029479842633008957,0.0
296,2019-05-08 04:30:00,0.0,0.045714881271123886,0.0
297,2019-05-08 05:00:00,1.0,0.11270653456449509,1.0
298,2019-05-08 05:30:00,2.0,0.9139274954795837,2.0
299,2019-05-08 06:00:00,2.0,2.251258373260498,2.0
300,2019-05-08 06:30:00,2.0,2.4048938751220703,2.0
301,2019-05-08 07:00:00,2.0,3.113831043243408,3.0
302,2019-05-08 07:30:00,2.0,3.0728111267089844,3.0
303,2019-05-08 08:00:00,2.0,3.2354652881622314,3.0
304,2019-05-08 08:30:00,2.0,3.4053902626037598,3.0
305,2019-05-08 09:00:00,2.0,3.577221393585205,3.0
306,2019-05-08 09:30:00,2.0,3.9129085540771484,3.0
307,2019-05-08 10:00:00,2.0,3.638734817504883,3.0
308,2019-05-08 10:30:00,2.0,3.994921922683716,3.0
309,2019-05-08 11:00:00,2.0,3.2785451412200928,3.0
310,2019-05-08 11:30:00,2.0,3.265503168106079,3.0
311,2019-05-08 12:00:00,1.0,3.1706700325012207,1.0
312,2019-05-08 12:30:00,1.0,1.910836100578308,1.0
313,2019-05-08 13:00:00,2.0,1.9884471893310547,2.0
314,2019-05-08 13:30:00,2.0,3.3265936374664307,2.0
315,2019-05-08 14:00:00,2.0,2.8567702770233154,3.0
316,2019-05-08 14:30:00,2.0,2.982245445251465,3.0
317,2019-05-08 15:00:00,1.0,2.6781575679779053,1.0
318,2019-05-08 15:30:00,0.0,1.5962327718734741,0.0
319,2019-05-08 16:00:00,0.0,0.8141246438026428,0.0
320,2019-05-08 16:30:00,1.0,0.6989372372627258,1.0
321,2019-05-08 17:00:00,2.0,1.813724398612976,2.0
322,2019-05-08 17:30:00,2.0,2.2827107906341553,2.0
323,2019-05-08 18:00:00,2.0,2.178864002227783,2.0
324,2019-05-08 18:30:00,2.0,2.0462961196899414,2.0
325,2019-05-08 19:00:00,2.0,1.696520447731018,2.0
326,2019-05-08 19:30:00,2.0,1.7018643617630005,2.0
327,2019-05-08 20:00:00,2.0,1.4820901155471802,2.0
328,2019-05-08 20:30:00,1.0,1.1426801681518555,1.0
329,2019-05-08 21:00:00,0.0,0.45427319407463074,0.0
330,2019-05-08 21:30:00,0.0,0.08474286645650864,0.0
331,2019-05-08 22:00:00,0.0,0.03140656277537346,0.0
332,2019-05-08 22:30:00,0.0,0.01953107863664627,0.0
333,2019-05-08 23:00:00,0.0,0.014708617702126503,0.0
334,2019-05-08 23:30:00,0.0,0.010599575005471706,0.0
335,2019-05-09 00:00:00,0.0,0.008483733981847763,0.0
336,2019-05-09 00:30:00,0.0,0.0083989966660738,0.0
337,2019-05-09 01:00:00,0.0,0.008772770874202251,0.0
338,2019-05-09 01:30:00,0.0,0.009602123871445656,0.0
339,2019-05-09 02:00:00,0.0,0.009828086942434311,0.0
340,2019-05-09 02:30:00,0.0,0.011158226057887077,0.0
341,2019-05-09 03:00:00,0.0,0.014303943142294884,0.0
342,2019-05-09 03:30:00,0.0,0.020408375188708305,0.0
343,2019-05-09 04:00:00,0.0,0.031164709478616714,0.0
344,2019-05-09 04:30:00,0.0,0.0574319064617157,0.0
345,2019-05-09 05:00:00,0.0,0.13278046250343323,0.0
346,2019-05-09 05:30:00,1.0,0.2558469772338867,1.0
347,2019-05-09 06:00:00,0.0,1.1791566610336304,0.0
348,2019-05-09 06:30:00,0.0,0.43212780356407166,0.0
349,2019-05-09 07:00:00,0.0,0.39060062170028687,0.0
350,2019-05-09 07:30:00,0.0,0.347140371799469,0.0
351,2019-05-09 08:00:00,0.0,0.6612746715545654,0.0
352,2019-05-09 08:30:00,0.0,1.2939825057983398,0.0
353,2019-05-09 09:00:00,0.0,1.880807876586914,0.0
354,2019-05-09 09:30:00,0.0,2.2240307331085205,0.0
355,2019-05-09 10:00:00,1.0,2.6661949157714844,1.0
356,2019-05-09 10:30:00,2.0,4.363738059997559,3.0
357,2019-05-09 11:00:00,2.0,5.4493608474731445,2.0
358,2019-05-09 11:30:00,2.0,3.9973721504211426,2.0
359,2019-05-09 12:00:00,2.0,2.6910316944122314,2.0
360,2019-05-09 12:30:00,1.0,2.7934885025024414,1.0
361,2019-05-09 13:00:00,2.0,1.5138509273529053,2.0
362,2019-05-09 13:30:00,2.0,3.179666042327881,2.0
363,2019-05-09 14:00:00,2.0,2.6180567741394043,3.0
364,2019-05-09 14:30:00,2.0,3.0711679458618164,3.0
365,2019-05-09 15:00:00,2.0,3.153318405151367,4.0
366,2019-05-09 15:30:00,2.0,2.805288791656494,4.0
367,2019-05-09 16:00:00,2.0,1.992638111114502,4.0
368,2019-05-09 16:30:00,2.0,2.323554039001465,3.0
369,2019-05-09 17:00:00,2.0,2.276482343673706,2.0
370,2019-05-09 17:30:00,2.0,2.446323871612549,2.0
371,2019-05-09 18:00:00,2.0,2.151968240737915,3.0
372,2019-05-09 18:30:00,2.0,2.164923667907715,2.0
373,2019-05-09 19:00:00,2.0,2.0245532989501953,2.0
374,2019-05-09 19:30:00,2.0,1.830137848854065,2.0
375,2019-05-09 20:00:00,2.0,1.7031662464141846,2.0
376,2019-05-09 20:30:00,0.0,1.5960463285446167,0.0
377,2019-05-09 21:00:00,0.0,0.19616860151290894,0.0
378,2019-05-09 21:30:00,0.0,0.07034020125865936,0.0
379,2019-05-09 22:00:00,0.0,0.03384615108370781,0.0
380,2019-05-09 22:30:00,0.0,0.02474338188767433,0.0
381,2019-05-09 23:00:00,0.0,0.020306197926402092,0.0
382,2019-05-09 23:30:00,0.0,0.017516927793622017,0.0
383,2019-05-10 00:00:00,0.0,0.017783042043447495,0.0
384,2019-05-10 00:30:00,0.0,0.017754148691892624,0.0
385,2019-05-10 01:00:00,0.0,0.01735617034137249,0.0
386,2019-05-10 01:30:00,0.0,0.0169358067214489,0.0
387,2019-05-10 02:00:00,0.0,0.014680604450404644,0.0
388,2019-05-10 02:30:00,0.0,0.013713384978473186,0.0
389,2019-05-10 03:00:00,0.0,0.014364412985742092,0.0
390,2019-05-10 03:30:00,0.0,0.016980133950710297,0.0
391,2019-05-10 04:00:00,0.0,0.022446179762482643,0.0
392,2019-05-10 04:30:00,0.0,0.032232705503702164,0.0
393,2019-05-10 05:00:00,0.0,0.056747715920209885,0.0
394,2019-05-10 05:30:00,0.0,0.14033730328083038,0.0
395,2019-05-10 06:00:00,0.0,0.17855486273765564,0.0
396,2019-05-10 06:30:00,0.0,0.21762637794017792,0.0
397,2019-05-10 07:00:00,1.0,0.38939395546913147,1.0
398,2019-05-10 07:30:00,1.0,1.6751741170883179,1.0
399,2019-05-10 08:00:00,1.0,1.98348069190979,1.0
400,2019-05-10 08:30:00,1.0,2.610210657119751,1.0
401,2019-05-10 09:00:00,1.0,3.359769344329834,1.0
402,2019-05-10 09:30:00,0.0,3.685281753540039,0.0
403,2019-05-10 10:00:00,2.0,2.1862306594848633,2.0
404,2019-05-10 10:30:00,2.0,6.416279315948486,3.0
405,2019-05-10 11:00:00,2.0,4.411123275756836,3.0
406,2019-05-10 11:30:00,2.0,3.706874132156372,3.0
407,2019-05-10 12:00:00,2.0,3.119248390197754,2.0
408,2019-05-10 12:30:00,0.0,3.2189443111419678,0.0
409,2019-05-10 13:00:00,0.0,0.9123027920722961,0.0
410,2019-05-10 13:30:00,0.0,0.9841668009757996,0.0
411,2019-05-10 14:00:00,0.0,1.0474034547805786,0.0
412,2019-05-10 14:30:00,0.0,0.7839368581771851,0.0
413,2019-05-10 15:00:00,0.0,0.653160035610199,0.0
414,2019-05-10 15:30:00,1.0,0.4825659394264221,1.0
415,2019-05-10 16:00:00,1.0,0.9257275462150574,1.0
416,2019-05-10 16:30:00,2.0,1.2254475355148315,2.0
417,2019-05-10 17:00:00,2.0,2.4568538665771484,2.0
418,2019-05-10 17:30:00,2.0,2.0440962314605713,2.0
419,2019-05-10 18:00:00,2.0,2.3343608379364014,2.0
420,2019-05-10 18:30:00,1.0,2.305316925048828,1.0
421,2019-05-10 19:00:00,1.0,1.449355959892273,1.0
422,2019-05-10 19:30:00,1.0,1.1828910112380981,1.0
423,2019-05-10 20:00:00,1.0,1.0566943883895874,1.0
424,2019-05-10 20:30:00,1.0,0.9646872878074646,1.0
425,2019-05-10 21:00:00,1.0,0.7100647687911987,1.0
426,2019-05-10 21:30:00,1.0,0.6246249675750732,1.0
427,2019-05-10 22:00:00,1.0,0.8064302802085876,1.0
428,2019-05-10 22:30:00,1.0,1.0081641674041748,1.0
429,2019-05-10 23:00:00,1.0,1.0485363006591797,1.0
430,2019-05-10 23:30:00,1.0,1.166343092918396,1.0
431,2019-05-11 00:00:00,0.0,1.1704022884368896,0.0
432,2019-05-11 00:30:00,0.0,0.3018821179866791,0.0
433,2019-05-11 01:00:00,0.0,0.14596739411354065,0.0
434,2019-05-11 01:30:00,0.0,0.1022728905081749,0.0
435,2019-05-11 02:00:00,0.0,0.06500380486249924,0.0
436,2019-05-11 02:30:00,0.0,0.04409163445234299,0.0
437,2019-05-11 03:00:00,0.0,0.03287024050951004,0.0
