,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
236,2019-04-12 22:30:00,1.0,0.9400547742843628,1.0
237,2019-04-12 23:00:00,1.0,0.6556523442268372,1.0
238,2019-04-12 23:30:00,0.0,0.4872738718986511,0.0
239,2019-04-13 00:00:00,0.0,0.37495890259742737,0.0
240,2019-04-13 00:30:00,0.0,0.28268349170684814,0.0
241,2019-04-13 01:00:00,0.0,0.21305683255195618,0.0
242,2019-04-13 01:30:00,0.0,0.150431290268898,0.0
243,2019-04-13 02:00:00,0.0,0.11189655214548111,0.0
244,2019-04-13 02:30:00,0.0,0.08799894899129868,0.0
245,2019-04-13 03:00:00,0.0,0.07448427379131317,0.0
246,2019-04-13 03:30:00,0.0,0.06873255968093872,0.0
247,2019-04-13 04:00:00,0.0,0.0683104395866394,0.0
248,2019-04-13 04:30:00,0.0,0.07393255084753036,0.0
249,2019-04-13 05:00:00,0.0,0.08391056954860687,0.0
250,2019-04-13 05:30:00,0.0,0.1014900878071785,0.0
251,2019-04-13 06:00:00,0.0,0.12689991295337677,0.0
252,2019-04-13 06:30:00,0.0,0.1687496304512024,0.0
253,2019-04-13 07:00:00,0.0,0.2144624888896942,0.0
254,2019-04-13 07:30:00,0.0,0.2851719856262207,0.0
255,2019-04-13 08:00:00,0.0,0.3771648705005646,0.0
256,2019-04-13 08:30:00,0.0,0.4965634047985077,0.0
257,2019-04-13 09:00:00,0.0,0.6802133917808533,0.0
258,2019-04-13 09:30:00,0.0,0.9398629069328308,0.0
259,2019-04-13 10:00:00,0.0,1.209205150604248,0.0
260,2019-04-13 10:30:00,0.0,1.546857237815857,0.0
261,2019-04-13 11:00:00,0.0,1.861191987991333,0.0
262,2019-04-13 11:30:00,0.0,2.162496328353882,0.0
263,2019-04-13 12:00:00,1.0,2.4223833084106445,1.0
264,2019-04-13 12:30:00,1.0,2.621304988861084,1.0
265,2019-04-13 13:00:00,1.0,2.7167649269104004,1.0
266,2019-04-13 13:30:00,1.0,2.7647204399108887,1.0
267,2019-04-13 14:00:00,1.0,2.7257258892059326,1.0
268,2019-04-13 14:30:00,3.0,2.6258151531219482,3.0
269,2019-04-13 15:00:00,4.0,2.5985827445983887,4.0
270,2019-04-13 15:30:00,4.0,2.5077919960021973,4.0
271,2019-04-13 16:00:00,3.0,2.3351471424102783,3.0
272,2019-04-13 16:30:00,3.0,2.1838035583496094,3.0
273,2019-04-13 17:00:00,3.0,2.0824573040008545,3.0
274,2019-04-13 17:30:00,0.0,1.9162139892578125,0.0
275,2019-04-13 18:00:00,0.0,1.8037306070327759,0.0
276,2019-04-13 18:30:00,0.0,1.7968382835388184,0.0
277,2019-04-13 19:00:00,0.0,1.658751368522644,0.0
278,2019-04-13 19:30:00,0.0,1.4598431587219238,0.0
279,2019-04-13 20:00:00,0.0,1.269179105758667,0.0
280,2019-04-13 20:30:00,0.0,1.0948609113693237,0.0
281,2019-04-13 21:00:00,0.0,0.9241403341293335,0.0
282,2019-04-13 21:30:00,0.0,0.7624631524085999,0.0
283,2019-04-13 22:00:00,0.0,0.6297073364257812,0.0
284,2019-04-13 22:30:00,0.0,0.4961393177509308,0.0
285,2019-04-13 23:00:00,0.0,0.3754298985004425,0.0
286,2019-04-13 23:30:00,0.0,0.2619417905807495,0.0
287,2019-04-14 00:00:00,0.0,0.19088535010814667,0.0
288,2019-04-14 00:30:00,0.0,0.14218463003635406,0.0
289,2019-04-14 01:00:00,0.0,0.1129256933927536,0.0
290,2019-04-14 01:30:00,0.0,0.09272655844688416,0.0
291,2019-04-14 02:00:00,0.0,0.08260925859212875,0.0
292,2019-04-14 02:30:00,0.0,0.07849612087011337,0.0
293,2019-04-14 03:00:00,0.0,0.08047152310609818,0.0
294,2019-04-14 03:30:00,0.0,0.08862261474132538,0.0
295,2019-04-14 04:00:00,0.0,0.1021924540400505,0.0
296,2019-04-14 04:30:00,0.0,0.1253286451101303,0.0
297,2019-04-14 05:00:00,0.0,0.15647803246974945,0.0
298,2019-04-14 05:30:00,0.0,0.20573113858699799,0.0
299,2019-04-14 06:00:00,1.0,0.2707366943359375,1.0
300,2019-04-14 06:30:00,2.0,0.37205052375793457,2.0
301,2019-04-14 07:00:00,4.0,0.5053557753562927,4.0
302,2019-04-14 07:30:00,3.0,0.7102608680725098,3.0
303,2019-04-14 08:00:00,3.0,0.9718454480171204,3.0
304,2019-04-14 08:30:00,4.0,1.3824081420898438,4.0
305,2019-04-14 09:00:00,4.0,1.928728699684143,4.0
306,2019-04-14 09:30:00,5.0,2.5770888328552246,5.0
307,2019-04-14 10:00:00,5.0,3.1822009086608887,5.0
308,2019-04-14 10:30:00,5.0,3.842319965362549,5.0
309,2019-04-14 11:00:00,6.0,4.414999485015869,6.0
310,2019-04-14 11:30:00,6.0,4.7744340896606445,6.0
311,2019-04-14 12:00:00,6.0,5.053603649139404,6.0
312,2019-04-14 12:30:00,5.0,4.937251567840576,5.0
313,2019-04-14 13:00:00,5.0,4.7355756759643555,5.0
314,2019-04-14 13:30:00,4.0,4.455623626708984,4.0
315,2019-04-14 14:00:00,5.0,4.1777825355529785,5.0
316,2019-04-14 14:30:00,5.0,3.924320936203003,5.0
317,2019-04-14 15:00:00,3.0,3.6122591495513916,3.0
318,2019-04-14 15:30:00,3.0,3.3396077156066895,3.0
319,2019-04-14 16:00:00,2.0,2.9382121562957764,2.0
320,2019-04-14 16:30:00,1.0,2.7056233882904053,1.0
321,2019-04-14 17:00:00,2.0,2.5283923149108887,2.0
322,2019-04-14 17:30:00,2.0,2.167318820953369,2.0
323,2019-04-14 18:00:00,2.0,2.0255043506622314,2.0
324,2019-04-14 18:30:00,2.0,1.9190690517425537,2.0
325,2019-04-14 19:00:00,1.0,1.7665095329284668,1.0
326,2019-04-14 19:30:00,1.0,1.5453089475631714,1.0
327,2019-04-14 20:00:00,2.0,1.3425474166870117,2.0
328,2019-04-14 20:30:00,1.0,1.1111071109771729,1.0
329,2019-04-14 21:00:00,1.0,0.9384690523147583,1.0
330,2019-04-14 21:30:00,1.0,0.7219039797782898,1.0
331,2019-04-14 22:00:00,0.0,0.5519271492958069,0.0
332,2019-04-14 22:30:00,0.0,0.40426647663116455,0.0
333,2019-04-14 23:00:00,0.0,0.3112254738807678,0.0
334,2019-04-14 23:30:00,0.0,0.2316896766424179,0.0
335,2019-04-15 00:00:00,0.0,0.18639904260635376,0.0
336,2019-04-15 00:30:00,0.0,0.15245002508163452,0.0
337,2019-04-15 01:00:00,0.0,0.13616760075092316,0.0
338,2019-04-15 01:30:00,0.0,0.12586063146591187,0.0
339,2019-04-15 02:00:00,0.0,0.12581755220890045,0.0
340,2019-04-15 02:30:00,0.0,0.13014616072177887,0.0
341,2019-04-15 03:00:00,0.0,0.1419108361005783,0.0
342,2019-04-15 03:30:00,0.0,0.15934228897094727,0.0
343,2019-04-15 04:00:00,0.0,0.1841222494840622,0.0
344,2019-04-15 04:30:00,0.0,0.2200309783220291,0.0
345,2019-04-15 05:00:00,0.0,0.26527538895606995,0.0
346,2019-04-15 05:30:00,0.0,0.3316594362258911,0.0
347,2019-04-15 06:00:00,1.0,0.4304914176464081,1.0
348,2019-04-15 06:30:00,1.0,0.6102514863014221,1.0
349,2019-04-15 07:00:00,2.0,0.8947230577468872,2.0
350,2019-04-15 07:30:00,2.0,1.2002501487731934,2.0
351,2019-04-15 08:00:00,2.0,1.5906460285186768,2.0
352,2019-04-15 08:30:00,3.0,2.1953461170196533,3.0
353,2019-04-15 09:00:00,4.0,2.777052164077759,4.0
354,2019-04-15 09:30:00,4.0,3.587181568145752,4.0
355,2019-04-15 10:00:00,5.0,4.400571823120117,5.0
356,2019-04-15 10:30:00,5.0,5.057247638702393,5.0
357,2019-04-15 11:00:00,6.0,5.627191066741943,6.0
358,2019-04-15 11:30:00,6.0,5.90797233581543,6.0
359,2019-04-15 12:00:00,5.0,6.016424655914307,5.0
360,2019-04-15 12:30:00,5.0,5.68923282623291,5.0
361,2019-04-15 13:00:00,5.0,5.524192810058594,5.0
362,2019-04-15 13:30:00,6.0,4.992096424102783,6.0
363,2019-04-15 14:00:00,6.0,4.800899982452393,6.0
364,2019-04-15 14:30:00,6.0,4.6449995040893555,6.0
365,2019-04-15 15:00:00,6.0,4.093336582183838,6.0
366,2019-04-15 15:30:00,6.0,3.8670308589935303,6.0
367,2019-04-15 16:00:00,6.0,3.685190439224243,6.0
368,2019-04-15 16:30:00,6.0,3.706852436065674,6.0
369,2019-04-15 17:00:00,5.0,3.770890474319458,5.0
370,2019-04-15 17:30:00,3.0,3.805199384689331,3.0
371,2019-04-15 18:00:00,1.0,3.7701263427734375,1.0
372,2019-04-15 18:30:00,2.0,3.6024909019470215,2.0
373,2019-04-15 19:00:00,2.0,3.2626399993896484,2.0
374,2019-04-15 19:30:00,3.0,2.9628427028656006,3.0
375,2019-04-15 20:00:00,3.0,2.748991012573242,3.0
376,2019-04-15 20:30:00,3.0,2.3045687675476074,3.0
377,2019-04-15 21:00:00,1.0,1.987441897392273,1.0
378,2019-04-15 21:30:00,0.0,1.5986653566360474,0.0
379,2019-04-15 22:00:00,0.0,1.1726799011230469,0.0
380,2019-04-15 22:30:00,0.0,0.8054308891296387,0.0
381,2019-04-15 23:00:00,0.0,0.5461190342903137,0.0
382,2019-04-15 23:30:00,0.0,0.3655208349227905,0.0
383,2019-04-16 00:00:00,0.0,0.25559529662132263,0.0
384,2019-04-16 00:30:00,0.0,0.17473281919956207,0.0
385,2019-04-16 01:00:00,0.0,0.13105331361293793,0.0
386,2019-04-16 01:30:00,0.0,0.10193099826574326,0.0
387,2019-04-16 02:00:00,0.0,0.091462142765522,0.0
388,2019-04-16 02:30:00,0.0,0.0896102786064148,0.0
389,2019-04-16 03:00:00,0.0,0.09664014726877213,0.0
390,2019-04-16 03:30:00,0.0,0.11115755885839462,0.0
391,2019-04-16 04:00:00,0.0,0.13456127047538757,0.0
392,2019-04-16 04:30:00,0.0,0.16952688992023468,0.0
393,2019-04-16 05:00:00,0.0,0.21732619404792786,0.0
394,2019-04-16 05:30:00,0.0,0.2844811677932739,0.0
395,2019-04-16 06:00:00,1.0,0.3878401517868042,1.0
396,2019-04-16 06:30:00,2.0,0.5448235869407654,2.0
397,2019-04-16 07:00:00,3.0,0.8198019862174988,3.0
398,2019-04-16 07:30:00,4.0,1.184020757675171,4.0
399,2019-04-16 08:00:00,5.0,1.62428617477417,5.0
400,2019-04-16 08:30:00,5.0,2.257366418838501,5.0
401,2019-04-16 09:00:00,5.0,3.0666122436523438,5.0
402,2019-04-16 09:30:00,6.0,3.960892915725708,6.0
403,2019-04-16 10:00:00,6.0,4.791245937347412,6.0
404,2019-04-16 10:30:00,6.0,5.368566036224365,7.0
405,2019-04-16 11:00:00,6.0,6.207746505737305,8.0
406,2019-04-16 11:30:00,6.0,6.563936233520508,8.0
407,2019-04-16 12:00:00,6.0,6.449073314666748,8.0
408,2019-04-16 12:30:00,6.0,6.194367408752441,8.0
409,2019-04-16 13:00:00,6.0,5.936808109283447,7.0
410,2019-04-16 13:30:00,6.0,5.683992385864258,8.0
411,2019-04-16 14:00:00,6.0,5.291951656341553,7.0
412,2019-04-16 14:30:00,6.0,4.997771739959717,7.0
413,2019-04-16 15:00:00,6.0,4.6533074378967285,6.0
414,2019-04-16 15:30:00,5.0,4.482521057128906,5.0
415,2019-04-16 16:00:00,5.0,4.2367167472839355,5.0
416,2019-04-16 16:30:00,5.0,4.162127494812012,5.0
417,2019-04-16 17:00:00,4.0,3.8104372024536133,4.0
418,2019-04-16 17:30:00,3.0,3.57708740234375,3.0
419,2019-04-16 18:00:00,5.0,3.3771190643310547,5.0
420,2019-04-16 18:30:00,4.0,3.401790142059326,4.0
421,2019-04-16 19:00:00,4.0,3.289551258087158,4.0
422,2019-04-16 19:30:00,4.0,3.296753168106079,4.0
423,2019-04-16 20:00:00,3.0,3.1475741863250732,3.0
424,2019-04-16 20:30:00,3.0,2.851330280303955,3.0
425,2019-04-16 21:00:00,1.0,2.33731746673584,1.0
426,2019-04-16 21:30:00,1.0,1.812373399734497,1.0
427,2019-04-16 22:00:00,0.0,1.357016921043396,0.0
428,2019-04-16 22:30:00,0.0,0.9790377616882324,0.0
429,2019-04-16 23:00:00,0.0,0.7249912619590759,0.0
430,2019-04-16 23:30:00,0.0,0.5088165998458862,0.0
431,2019-04-17 00:00:00,0.0,0.34890908002853394,0.0
432,2019-04-17 00:30:00,0.0,0.22284315526485443,0.0
433,2019-04-17 01:00:00,0.0,0.1500762403011322,0.0
434,2019-04-17 01:30:00,0.0,0.10928812623023987,0.0
435,2019-04-17 02:00:00,0.0,0.0896575003862381,0.0
436,2019-04-17 02:30:00,0.0,0.08137334138154984,0.0
437,2019-04-17 03:00:00,0.0,0.08192384988069534,0.0
438,2019-04-17 03:30:00,0.0,0.08975692093372345,0.0
439,2019-04-17 04:00:00,0.0,0.10497979819774628,0.0
