,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
166,2019-04-11 11:30:00,2.0,5.635735511779785,3.0
167,2019-04-11 12:00:00,2.0,5.8017659187316895,2.0
168,2019-04-11 12:30:00,2.0,5.633699893951416,2.0
169,2019-04-11 13:00:00,2.0,5.606191635131836,2.0
170,2019-04-11 13:30:00,2.0,5.325203895568848,2.0
171,2019-04-11 14:00:00,1.0,4.8875041007995605,1.0
172,2019-04-11 14:30:00,0.0,4.598568916320801,0.0
173,2019-04-11 15:00:00,0.0,4.352002143859863,0.0
174,2019-04-11 15:30:00,1.0,4.1218791007995605,1.0
175,2019-04-11 16:00:00,2.0,3.9072556495666504,2.0
176,2019-04-11 16:30:00,2.0,3.7960312366485596,3.0
177,2019-04-11 17:00:00,2.0,3.594139575958252,3.0
178,2019-04-11 17:30:00,2.0,3.4111905097961426,3.0
179,2019-04-11 18:00:00,2.0,3.5512936115264893,3.0
180,2019-04-11 18:30:00,2.0,3.4993197917938232,3.0
181,2019-04-11 19:00:00,2.0,3.505260467529297,3.0
182,2019-04-11 19:30:00,2.0,3.1875338554382324,3.0
183,2019-04-11 20:00:00,2.0,2.944023370742798,3.0
184,2019-04-11 20:30:00,2.0,2.6749000549316406,3.0
185,2019-04-11 21:00:00,2.0,2.2393293380737305,2.0
186,2019-04-11 21:30:00,1.0,1.7899730205535889,1.0
187,2019-04-11 22:00:00,1.0,1.4862561225891113,1.0
188,2019-04-11 22:30:00,1.0,1.0406967401504517,1.0
189,2019-04-11 23:00:00,0.0,0.7666754722595215,0.0
190,2019-04-11 23:30:00,0.0,0.5527719259262085,0.0
191,2019-04-12 00:00:00,0.0,0.39060550928115845,0.0
192,2019-04-12 00:30:00,0.0,0.295976459980011,0.0
193,2019-04-12 01:00:00,0.0,0.22653479874134064,0.0
194,2019-04-12 01:30:00,0.0,0.17221367359161377,0.0
195,2019-04-12 02:00:00,1.0,0.13558323681354523,1.0
196,2019-04-12 02:30:00,1.0,0.11109815537929535,1.0
197,2019-04-12 03:00:00,1.0,0.09725885838270187,1.0
198,2019-04-12 03:30:00,1.0,0.0911092534661293,1.0
199,2019-04-12 04:00:00,1.0,0.09119631350040436,1.0
200,2019-04-12 04:30:00,1.0,0.09742765128612518,1.0
201,2019-04-12 05:00:00,1.0,0.10883498936891556,1.0
202,2019-04-12 05:30:00,1.0,0.12750908732414246,1.0
203,2019-04-12 06:00:00,2.0,0.15647634863853455,2.0
204,2019-04-12 06:30:00,2.0,0.19897378981113434,2.0
205,2019-04-12 07:00:00,1.0,0.2511550188064575,1.0
206,2019-04-12 07:30:00,1.0,0.3263903558254242,1.0
207,2019-04-12 08:00:00,1.0,0.4101831912994385,1.0
208,2019-04-12 08:30:00,1.0,0.5763733386993408,1.0
209,2019-04-12 09:00:00,1.0,0.7697783708572388,1.0
210,2019-04-12 09:30:00,1.0,1.0307203531265259,1.0
211,2019-04-12 10:00:00,1.0,1.2528908252716064,1.0
212,2019-04-12 10:30:00,1.0,1.4723107814788818,1.0
213,2019-04-12 11:00:00,1.0,1.6674565076828003,1.0
214,2019-04-12 11:30:00,1.0,1.8082077503204346,1.0
215,2019-04-12 12:00:00,2.0,2.010345697402954,2.0
216,2019-04-12 12:30:00,2.0,2.1672780513763428,2.0
217,2019-04-12 13:00:00,2.0,2.3284974098205566,3.0
218,2019-04-12 13:30:00,2.0,2.409876585006714,3.0
219,2019-04-12 14:00:00,2.0,2.398311138153076,3.0
220,2019-04-12 14:30:00,2.0,2.388009786605835,3.0
221,2019-04-12 15:00:00,2.0,2.4088993072509766,3.0
222,2019-04-12 15:30:00,2.0,2.4833004474639893,3.0
223,2019-04-12 16:00:00,2.0,2.4555704593658447,2.0
224,2019-04-12 16:30:00,2.0,2.438880681991577,2.0
225,2019-04-12 17:00:00,2.0,2.3262417316436768,2.0
226,2019-04-12 17:30:00,1.0,2.465121030807495,1.0
227,2019-04-12 18:00:00,1.0,2.583789587020874,1.0
228,2019-04-12 18:30:00,2.0,2.5684754848480225,2.0
229,2019-04-12 19:00:00,2.0,2.484854221343994,2.0
230,2019-04-12 19:30:00,2.0,2.3067471981048584,2.0
231,2019-04-12 20:00:00,2.0,2.1081936359405518,2.0
232,2019-04-12 20:30:00,2.0,1.877278208732605,2.0
233,2019-04-12 21:00:00,2.0,1.816025972366333,2.0
234,2019-04-12 21:30:00,2.0,1.5631486177444458,3.0
235,2019-04-12 22:00:00,2.0,1.2560079097747803,2.0
236,2019-04-12 22:30:00,2.0,0.9347444176673889,2.0
237,2019-04-12 23:00:00,2.0,0.6576370596885681,2.0
238,2019-04-12 23:30:00,2.0,0.4915292263031006,2.0
239,2019-04-13 00:00:00,0.0,0.3792935311794281,0.0
240,2019-04-13 00:30:00,0.0,0.2847246825695038,0.0
241,2019-04-13 01:00:00,0.0,0.21329204738140106,0.0
242,2019-04-13 01:30:00,0.0,0.1500501036643982,0.0
243,2019-04-13 02:00:00,0.0,0.11253157258033752,0.0
244,2019-04-13 02:30:00,0.0,0.08837541192770004,0.0
245,2019-04-13 03:00:00,0.0,0.0744279995560646,0.0
246,2019-04-13 03:30:00,0.0,0.06822548061609268,0.0
247,2019-04-13 04:00:00,0.0,0.06735420972108841,0.0
248,2019-04-13 04:30:00,0.0,0.07245022803544998,0.0
249,2019-04-13 05:00:00,0.0,0.08172975480556488,0.0
250,2019-04-13 05:30:00,0.0,0.0982770323753357,0.0
251,2019-04-13 06:00:00,0.0,0.12317121028900146,0.0
252,2019-04-13 06:30:00,0.0,0.16236665844917297,0.0
253,2019-04-13 07:00:00,0.0,0.2041950225830078,0.0
254,2019-04-13 07:30:00,0.0,0.27050578594207764,0.0
255,2019-04-13 08:00:00,0.0,0.356955349445343,0.0
256,2019-04-13 08:30:00,0.0,0.47277718782424927,0.0
257,2019-04-13 09:00:00,1.0,0.6452357172966003,1.0
258,2019-04-13 09:30:00,2.0,0.8876195549964905,2.0
259,2019-04-13 10:00:00,1.0,1.1436511278152466,1.0
260,2019-04-13 10:30:00,1.0,1.4722846746444702,1.0
261,2019-04-13 11:00:00,1.0,1.7814236879348755,1.0
262,2019-04-13 11:30:00,1.0,2.085221767425537,1.0
263,2019-04-13 12:00:00,2.0,2.3536875247955322,2.0
264,2019-04-13 12:30:00,1.0,2.549574613571167,1.0
265,2019-04-13 13:00:00,1.0,2.6658551692962646,1.0
266,2019-04-13 13:30:00,1.0,2.7251675128936768,1.0
267,2019-04-13 14:00:00,2.0,2.687485933303833,2.0
268,2019-04-13 14:30:00,2.0,2.60249662399292,2.0
269,2019-04-13 15:00:00,2.0,2.5553624629974365,3.0
270,2019-04-13 15:30:00,2.0,2.461249828338623,3.0
271,2019-04-13 16:00:00,1.0,2.285949945449829,1.0
272,2019-04-13 16:30:00,1.0,2.143404245376587,1.0
273,2019-04-13 17:00:00,1.0,2.0545437335968018,1.0
274,2019-04-13 17:30:00,1.0,1.8938491344451904,1.0
275,2019-04-13 18:00:00,2.0,1.7899972200393677,3.0
276,2019-04-13 18:30:00,2.0,1.8070828914642334,3.0
277,2019-04-13 19:00:00,2.0,1.6653791666030884,3.0
278,2019-04-13 19:30:00,2.0,1.4649779796600342,2.0
279,2019-04-13 20:00:00,1.0,1.2857680320739746,1.0
280,2019-04-13 20:30:00,1.0,1.1167246103286743,1.0
281,2019-04-13 21:00:00,2.0,0.950724720954895,2.0
282,2019-04-13 21:30:00,2.0,0.7874374389648438,2.0
283,2019-04-13 22:00:00,1.0,0.6508354544639587,1.0
284,2019-04-13 22:30:00,1.0,0.5140630006790161,1.0
285,2019-04-13 23:00:00,1.0,0.3852173686027527,1.0
286,2019-04-13 23:30:00,0.0,0.2677847146987915,0.0
287,2019-04-14 00:00:00,0.0,0.19149412214756012,0.0
288,2019-04-14 00:30:00,0.0,0.14083465933799744,0.0
289,2019-04-14 01:00:00,0.0,0.11056216806173325,0.0
290,2019-04-14 01:30:00,0.0,0.08963533490896225,0.0
291,2019-04-14 02:00:00,0.0,0.07889897376298904,0.0
292,2019-04-14 02:30:00,0.0,0.07415416836738586,0.0
293,2019-04-14 03:00:00,0.0,0.07534865289926529,0.0
294,2019-04-14 03:30:00,0.0,0.08244873583316803,0.0
295,2019-04-14 04:00:00,0.0,0.09462666511535645,0.0
296,2019-04-14 04:30:00,0.0,0.11575613170862198,0.0
297,2019-04-14 05:00:00,0.0,0.14427541196346283,0.0
298,2019-04-14 05:30:00,0.0,0.18973097205162048,0.0
299,2019-04-14 06:00:00,0.0,0.24976974725723267,0.0
300,2019-04-14 06:30:00,1.0,0.3438875079154968,1.0
301,2019-04-14 07:00:00,1.0,0.46808627247810364,1.0
302,2019-04-14 07:30:00,1.0,0.6606119871139526,1.0
303,2019-04-14 08:00:00,2.0,0.9082555770874023,2.0
304,2019-04-14 08:30:00,2.0,1.3030537366867065,3.0
305,2019-04-14 09:00:00,2.0,1.8455766439437866,3.0
306,2019-04-14 09:30:00,2.0,2.500246047973633,3.0
307,2019-04-14 10:00:00,2.0,3.114057779312134,3.0
308,2019-04-14 10:30:00,2.0,3.798973798751831,3.0
309,2019-04-14 11:00:00,2.0,4.420840740203857,3.0
310,2019-04-14 11:30:00,2.0,4.835101127624512,2.0
311,2019-04-14 12:00:00,2.0,5.169241428375244,2.0
312,2019-04-14 12:30:00,2.0,5.085354804992676,3.0
313,2019-04-14 13:00:00,2.0,4.922727584838867,3.0
314,2019-04-14 13:30:00,2.0,4.669355392456055,3.0
315,2019-04-14 14:00:00,2.0,4.411169528961182,2.0
316,2019-04-14 14:30:00,2.0,4.120881080627441,2.0
317,2019-04-14 15:00:00,2.0,3.7827768325805664,2.0
318,2019-04-14 15:30:00,2.0,3.497986078262329,2.0
319,2019-04-14 16:00:00,1.0,3.088695526123047,1.0
320,2019-04-14 16:30:00,1.0,2.8507626056671143,1.0
321,2019-04-14 17:00:00,2.0,2.6723883152008057,2.0
322,2019-04-14 17:30:00,2.0,2.316770076751709,3.0
323,2019-04-14 18:00:00,2.0,2.171511650085449,3.0
324,2019-04-14 18:30:00,2.0,2.051929235458374,3.0
325,2019-04-14 19:00:00,2.0,1.8791065216064453,2.0
326,2019-04-14 19:30:00,2.0,1.6358493566513062,2.0
327,2019-04-14 20:00:00,2.0,1.4080778360366821,2.0
328,2019-04-14 20:30:00,2.0,1.158422589302063,2.0
329,2019-04-14 21:00:00,2.0,0.9790605306625366,2.0
330,2019-04-14 21:30:00,2.0,0.7491090893745422,2.0
331,2019-04-14 22:00:00,1.0,0.5645290017127991,1.0
332,2019-04-14 22:30:00,1.0,0.40664663910865784,1.0
333,2019-04-14 23:00:00,0.0,0.30860647559165955,0.0
334,2019-04-14 23:30:00,0.0,0.22434566915035248,0.0
335,2019-04-15 00:00:00,0.0,0.1772823929786682,0.0
336,2019-04-15 00:30:00,0.0,0.14268863201141357,0.0
337,2019-04-15 01:00:00,0.0,0.12590378522872925,0.0
338,2019-04-15 01:30:00,0.0,0.11524099856615067,0.0
339,2019-04-15 02:00:00,0.0,0.11450552940368652,0.0
340,2019-04-15 02:30:00,0.0,0.11798292398452759,0.0
341,2019-04-15 03:00:00,0.0,0.12843658030033112,0.0
342,2019-04-15 03:30:00,0.0,0.1441892683506012,0.0
343,2019-04-15 04:00:00,0.0,0.16674241423606873,0.0
344,2019-04-15 04:30:00,0.0,0.19957587122917175,0.0
345,2019-04-15 05:00:00,0.0,0.24107594788074493,0.0
346,2019-04-15 05:30:00,0.0,0.3023892045021057,0.0
347,2019-04-15 06:00:00,0.0,0.3889836370944977,0.0
348,2019-04-15 06:30:00,1.0,0.5508329272270203,1.0
349,2019-04-15 07:00:00,2.0,0.7958539724349976,2.0
350,2019-04-15 07:30:00,2.0,1.0734666585922241,3.0
351,2019-04-15 08:00:00,2.0,1.4458342790603638,3.0
352,2019-04-15 08:30:00,2.0,2.0303080081939697,3.0
353,2019-04-15 09:00:00,2.0,2.604616641998291,3.0
354,2019-04-15 09:30:00,2.0,3.405702829360962,3.0
355,2019-04-15 10:00:00,2.0,4.224789619445801,3.0
356,2019-04-15 10:30:00,2.0,4.892932891845703,3.0
357,2019-04-15 11:00:00,2.0,5.439104080200195,3.0
358,2019-04-15 11:30:00,2.0,5.719898700714111,2.0
359,2019-04-15 12:00:00,2.0,5.836942195892334,3.0
360,2019-04-15 12:30:00,2.0,5.574950695037842,2.0
361,2019-04-15 13:00:00,2.0,5.457481384277344,3.0
362,2019-04-15 13:30:00,2.0,5.000644683837891,3.0
363,2019-04-15 14:00:00,2.0,4.80991268157959,3.0
364,2019-04-15 14:30:00,2.0,4.651199817657471,3.0
365,2019-04-15 15:00:00,2.0,4.174439430236816,3.0
366,2019-04-15 15:30:00,2.0,3.9881725311279297,3.0
367,2019-04-15 16:00:00,2.0,3.8367440700531006,3.0
368,2019-04-15 16:30:00,2.0,3.9007999897003174,3.0
369,2019-04-15 17:00:00,2.0,3.9755983352661133,2.0
370,2019-04-15 17:30:00,2.0,4.021516799926758,2.0
371,2019-04-15 18:00:00,2.0,3.9909989833831787,3.0
372,2019-04-15 18:30:00,2.0,3.8223252296447754,3.0
373,2019-04-15 19:00:00,2.0,3.500086784362793,3.0
374,2019-04-15 19:30:00,2.0,3.2039854526519775,3.0
375,2019-04-15 20:00:00,2.0,2.965904951095581,3.0
376,2019-04-15 20:30:00,2.0,2.5179436206817627,2.0
377,2019-04-15 21:00:00,2.0,2.191007614135742,2.0
378,2019-04-15 21:30:00,2.0,1.7765966653823853,2.0
379,2019-04-15 22:00:00,1.0,1.3126747608184814,1.0
380,2019-04-15 22:30:00,1.0,0.9005882143974304,1.0
381,2019-04-15 23:00:00,1.0,0.6026132106781006,1.0
382,2019-04-15 23:30:00,1.0,0.39868852496147156,1.0
383,2019-04-16 00:00:00,0.0,0.2742747366428375,0.0
384,2019-04-16 00:30:00,0.0,0.18263031542301178,0.0
385,2019-04-16 01:00:00,0.0,0.13274036347866058,0.0
386,2019-04-16 01:30:00,0.0,0.09969934821128845,0.0
387,2019-04-16 02:00:00,0.0,0.0867583155632019,0.0
388,2019-04-16 02:30:00,0.0,0.08286680281162262,0.0
389,2019-04-16 03:00:00,0.0,0.08770206570625305,0.0
390,2019-04-16 03:30:00,0.0,0.09955402463674545,0.0
391,2019-04-16 04:00:00,0.0,0.11953133344650269,0.0
392,2019-04-16 04:30:00,0.0,0.1499617099761963,0.0
393,2019-04-16 05:00:00,0.0,0.19199854135513306,0.0
394,2019-04-16 05:30:00,0.0,0.2516910135746002,0.0
395,2019-04-16 06:00:00,1.0,0.3393383324146271,1.0
396,2019-04-16 06:30:00,1.0,0.48162639141082764,1.0
397,2019-04-16 07:00:00,1.0,0.7336761355400085,1.0
398,2019-04-16 07:30:00,1.0,1.0790873765945435,1.0
399,2019-04-16 08:00:00,2.0,1.510488748550415,2.0
400,2019-04-16 08:30:00,2.0,2.129748582839966,3.0
401,2019-04-16 09:00:00,2.0,2.926741600036621,2.0
402,2019-04-16 09:30:00,2.0,3.8386709690093994,2.0
403,2019-04-16 10:00:00,2.0,4.676520347595215,3.0
404,2019-04-16 10:30:00,2.0,5.2945733070373535,3.0
405,2019-04-16 11:00:00,2.0,6.124533176422119,3.0
406,2019-04-16 11:30:00,2.0,6.456100940704346,3.0
407,2019-04-16 12:00:00,2.0,6.391775608062744,3.0
408,2019-04-16 12:30:00,2.0,6.158308029174805,3.0
409,2019-04-16 13:00:00,2.0,5.910112380981445,2.0
410,2019-04-16 13:30:00,1.0,5.592856407165527,1.0
411,2019-04-16 14:00:00,1.0,5.189812660217285,1.0
412,2019-04-16 14:30:00,1.0,4.918483734130859,1.0
413,2019-04-16 15:00:00,1.0,4.598429203033447,1.0
414,2019-04-16 15:30:00,1.0,4.454073905944824,1.0
415,2019-04-16 16:00:00,2.0,4.242997169494629,2.0
416,2019-04-16 16:30:00,2.0,4.206379413604736,2.0
417,2019-04-16 17:00:00,2.0,3.910978078842163,3.0
418,2019-04-16 17:30:00,2.0,3.764105796813965,3.0
419,2019-04-16 18:00:00,2.0,3.6481428146362305,3.0
420,2019-04-16 18:30:00,2.0,3.6840474605560303,3.0
421,2019-04-16 19:00:00,2.0,3.5651743412017822,3.0
422,2019-04-16 19:30:00,2.0,3.5478579998016357,3.0
423,2019-04-16 20:00:00,2.0,3.3770699501037598,3.0
424,2019-04-16 20:30:00,2.0,3.054053544998169,3.0
425,2019-04-16 21:00:00,2.0,2.5376696586608887,3.0
426,2019-04-16 21:30:00,2.0,2.004934072494507,3.0
427,2019-04-16 22:00:00,2.0,1.5085219144821167,2.0
428,2019-04-16 22:30:00,1.0,1.0879485607147217,1.0
429,2019-04-16 23:00:00,0.0,0.8076134324073792,0.0
430,2019-04-16 23:30:00,0.0,0.566612720489502,0.0
431,2019-04-17 00:00:00,0.0,0.3830292820930481,0.0
432,2019-04-17 00:30:00,0.0,0.24026086926460266,0.0
433,2019-04-17 01:00:00,0.0,0.15735968947410583,0.0
434,2019-04-17 01:30:00,0.0,0.11136648058891296,0.0
435,2019-04-17 02:00:00,0.0,0.08883291482925415,0.0
436,2019-04-17 02:30:00,0.0,0.07856670022010803,0.0
437,2019-04-17 03:00:00,0.0,0.0774044319987297,0.0
438,2019-04-17 03:30:00,0.0,0.083381287753582,0.0
