Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
2019-04-12 16:30:00,6.0,3.1979410648345947,6.0
2019-04-12 17:00:00,6.0,3.0459086894989014,6.0
2019-04-12 17:30:00,6.0,3.049936056137085,6.0
2019-04-12 18:00:00,6.0,2.998389482498169,6.0
2019-04-12 18:30:00,6.0,2.9792442321777344,6.0
2019-04-12 19:00:00,2.0,2.8312764167785645,2.0
2019-04-12 19:30:00,0.0,2.70127534866333,0.0
2019-04-12 20:00:00,0.0,2.570749521255493,0.0
2019-04-12 20:30:00,0.0,2.4114601612091064,0.0
2019-04-12 21:00:00,0.0,2.1805851459503174,0.0
2019-04-12 21:30:00,0.0,1.8597617149353027,0.0
2019-04-12 22:00:00,0.0,1.5352983474731445,0.0
2019-04-12 22:30:00,0.0,1.2652451992034912,0.0
2019-04-12 23:00:00,0.0,0.9951422214508057,0.0
2019-04-12 23:30:00,0.0,0.7934600114822388,0.0
2019-04-13 00:00:00,0.0,0.6427751183509827,0.0
2019-04-13 00:30:00,0.0,0.5305836200714111,0.0
2019-04-13 01:00:00,0.0,0.4482307732105255,0.0
2019-04-13 01:30:00,0.0,0.36329132318496704,0.0
2019-04-13 02:00:00,0.0,0.3102090656757355,0.0
2019-04-13 02:30:00,0.0,0.27628248929977417,0.0
2019-04-13 03:00:00,0.0,0.264065146446228,0.0
2019-04-13 03:30:00,0.0,0.26441821455955505,0.0
2019-04-13 04:00:00,0.0,0.276183545589447,0.0
2019-04-13 04:30:00,0.0,0.3004727065563202,0.0
2019-04-13 05:00:00,0.0,0.3395456075668335,0.0
2019-04-13 05:30:00,0.0,0.3966740667819977,0.0
2019-04-13 06:00:00,0.0,0.4893724024295807,0.0
2019-04-13 06:30:00,0.0,0.6147308349609375,0.0
2019-04-13 07:00:00,0.0,0.7139896750450134,0.0
2019-04-13 07:30:00,0.0,0.8267619013786316,0.0
2019-04-13 08:00:00,0.0,0.9550334811210632,0.0
2019-04-13 08:30:00,1.0,1.1006486415863037,1.0
2019-04-13 09:00:00,2.0,1.257761836051941,2.0
2019-04-13 09:30:00,1.0,1.4421401023864746,1.0
2019-04-13 10:00:00,1.0,1.627029538154602,1.0
2019-04-13 10:30:00,1.0,1.8854634761810303,1.0
2019-04-13 11:00:00,2.0,2.1325361728668213,2.0
2019-04-13 11:30:00,2.0,2.406005382537842,2.0
2019-04-13 12:00:00,2.0,2.635927677154541,2.0
2019-04-13 12:30:00,2.0,2.764749765396118,2.0
2019-04-13 13:00:00,2.0,2.9419126510620117,2.0
2019-04-13 13:30:00,1.0,2.950307607650757,1.0
2019-04-13 14:00:00,1.0,3.00344181060791,1.0
2019-04-13 14:30:00,1.0,3.061635971069336,1.0
2019-04-13 15:00:00,1.0,3.0515124797821045,1.0
2019-04-13 15:30:00,2.0,3.1023550033569336,2.0
2019-04-13 16:00:00,2.0,3.023223876953125,2.0
2019-04-13 16:30:00,2.0,2.85046648979187,2.0
2019-04-13 17:00:00,2.0,2.7566521167755127,2.0
2019-04-13 17:30:00,0.0,2.6066391468048096,0.0
2019-04-13 18:00:00,0.0,2.518723726272583,0.0
2019-04-13 18:30:00,1.0,2.496077060699463,1.0
2019-04-13 19:00:00,1.0,2.265517234802246,1.0
2019-04-13 19:30:00,0.0,2.0237865447998047,0.0
2019-04-13 20:00:00,1.0,1.850517749786377,1.0
2019-04-13 20:30:00,1.0,1.6536283493041992,1.0
2019-04-13 21:00:00,1.0,1.4873250722885132,1.0
2019-04-13 21:30:00,0.0,1.3021794557571411,0.0
2019-04-13 22:00:00,0.0,1.089238166809082,0.0
2019-04-13 22:30:00,0.0,0.9108601808547974,0.0
2019-04-13 23:00:00,0.0,0.7460861802101135,0.0
2019-04-13 23:30:00,0.0,0.6033811569213867,0.0
2019-04-14 00:00:00,0.0,0.46547213196754456,0.0
2019-04-14 00:30:00,0.0,0.3614109456539154,0.0
2019-04-14 01:00:00,0.0,0.2850915491580963,0.0
2019-04-14 01:30:00,0.0,0.231526717543602,0.0
2019-04-14 02:00:00,0.0,0.1959221512079239,0.0
2019-04-14 02:30:00,0.0,0.17432023584842682,0.0
2019-04-14 03:00:00,0.0,0.16384676098823547,0.0
2019-04-14 03:30:00,0.0,0.15886369347572327,0.0
2019-04-14 04:00:00,0.0,0.16234886646270752,0.0
2019-04-14 04:30:00,0.0,0.1747245192527771,0.0
2019-04-14 05:00:00,0.0,0.19754745066165924,0.0
2019-04-14 05:30:00,0.0,0.23204880952835083,0.0
2019-04-14 06:00:00,0.0,0.280820369720459,0.0
2019-04-14 06:30:00,0.0,0.3471963703632355,0.0
2019-04-14 07:00:00,1.0,0.43752095103263855,1.0
2019-04-14 07:30:00,1.0,0.5521978139877319,1.0
2019-04-14 08:00:00,1.0,0.7435207962989807,1.0
2019-04-14 08:30:00,1.0,1.011770486831665,1.0
2019-04-14 09:00:00,1.0,1.4496994018554688,1.0
2019-04-14 09:30:00,3.0,1.8855663537979126,3.0
2019-04-14 10:00:00,6.0,2.3583457469940186,6.0
2019-04-14 10:30:00,7.0,2.8197221755981445,8.0
2019-04-14 11:00:00,7.0,3.1464216709136963,8.0
2019-04-14 11:30:00,7.0,3.269103765487671,8.0
2019-04-14 12:00:00,7.0,3.3911755084991455,8.0
2019-04-14 12:30:00,7.0,3.416008472442627,7.0
2019-04-14 13:00:00,7.0,3.3868727684020996,7.0
2019-04-14 13:30:00,5.0,3.1454288959503174,5.0
2019-04-14 14:00:00,5.0,2.9397435188293457,5.0
2019-04-14 14:30:00,5.0,2.7499289512634277,5.0
2019-04-14 15:00:00,2.0,2.6063714027404785,2.0
2019-04-14 15:30:00,1.0,2.543177604675293,1.0
2019-04-14 16:00:00,1.0,2.3895299434661865,1.0
2019-04-14 16:30:00,2.0,2.289818525314331,2.0
2019-04-14 17:00:00,1.0,2.252100706100464,1.0
2019-04-14 17:30:00,1.0,2.1158864498138428,1.0
2019-04-14 18:00:00,2.0,2.0925753116607666,2.0
2019-04-14 18:30:00,1.0,2.0497384071350098,1.0
2019-04-14 19:00:00,0.0,1.9924864768981934,0.0
2019-04-14 19:30:00,0.0,1.8671320676803589,0.0
2019-04-14 20:00:00,0.0,1.6638232469558716,0.0
2019-04-14 20:30:00,0.0,1.5018656253814697,0.0
2019-04-14 21:00:00,1.0,1.327470064163208,1.0
2019-04-14 21:30:00,1.0,1.1149475574493408,1.0
2019-04-14 22:00:00,1.0,0.8791541457176208,1.0
2019-04-14 22:30:00,1.0,0.6823549866676331,1.0
2019-04-14 23:00:00,1.0,0.5243182182312012,1.0
2019-04-14 23:30:00,1.0,0.3922100365161896,1.0
2019-04-15 00:00:00,1.0,0.2944447696208954,1.0
2019-04-15 00:30:00,1.0,0.22537924349308014,1.0
2019-04-15 01:00:00,1.0,0.1791153997182846,1.0
2019-04-15 01:30:00,0.0,0.1500425487756729,0.0
2019-04-15 02:00:00,0.0,0.13365691900253296,0.0
2019-04-15 02:30:00,0.0,0.12768276035785675,0.0
2019-04-15 03:00:00,0.0,0.1296539604663849,0.0
2019-04-15 03:30:00,0.0,0.13906043767929077,0.0
2019-04-15 04:00:00,0.0,0.15650735795497894,0.0
2019-04-15 04:30:00,0.0,0.18355321884155273,0.0
2019-04-15 05:00:00,0.0,0.22268608212471008,0.0
2019-04-15 05:30:00,0.0,0.2845374047756195,0.0
2019-04-15 06:00:00,0.0,0.3718493580818176,0.0
2019-04-15 06:30:00,0.0,0.4982702136039734,0.0
2019-04-15 07:00:00,0.0,0.6884406208992004,0.0
2019-04-15 07:30:00,0.0,0.9462007284164429,0.0
2019-04-15 08:00:00,0.0,1.264072060585022,0.0
2019-04-15 08:30:00,0.0,1.6164171695709229,0.0
2019-04-15 09:00:00,2.0,1.937433123588562,2.0
2019-04-15 09:30:00,4.0,2.232041120529175,4.0
2019-04-15 10:00:00,4.0,2.643655300140381,4.0
2019-04-15 10:30:00,4.0,3.1421942710876465,4.0
2019-04-15 11:00:00,7.0,3.4761407375335693,7.0
2019-04-15 11:30:00,7.0,3.5765275955200195,9.0
2019-04-15 12:00:00,7.0,3.665834665298462,9.0
2019-04-15 12:30:00,7.0,3.7133350372314453,9.0
2019-04-15 13:00:00,7.0,3.805675983428955,7.0
2019-04-15 13:30:00,6.0,3.7270941734313965,6.0
2019-04-15 14:00:00,5.0,3.6146793365478516,5.0
2019-04-15 14:30:00,5.0,3.4624276161193848,5.0
2019-04-15 15:00:00,4.0,3.157799243927002,4.0
2019-04-15 15:30:00,4.0,2.807619094848633,4.0
2019-04-15 16:00:00,3.0,2.6413838863372803,3.0
2019-04-15 16:30:00,3.0,2.594392776489258,3.0
2019-04-15 17:00:00,2.0,2.5707919597625732,2.0
2019-04-15 17:30:00,2.0,2.5879340171813965,2.0
2019-04-15 18:00:00,3.0,2.631840229034424,3.0
2019-04-15 18:30:00,3.0,2.470088005065918,3.0
2019-04-15 19:00:00,2.0,2.3086891174316406,2.0
2019-04-15 19:30:00,3.0,2.16320538520813,3.0
2019-04-15 20:00:00,3.0,1.9603333473205566,3.0
2019-04-15 20:30:00,3.0,1.7272237539291382,3.0
2019-04-15 21:00:00,3.0,1.495439052581787,3.0
2019-04-15 21:30:00,3.0,1.2684450149536133,3.0
2019-04-15 22:00:00,1.0,1.0320086479187012,1.0
2019-04-15 22:30:00,1.0,0.8130533695220947,1.0
2019-04-15 23:00:00,1.0,0.6263104677200317,1.0
2019-04-15 23:30:00,1.0,0.47349467873573303,1.0
2019-04-16 00:00:00,1.0,0.3608753979206085,1.0
2019-04-16 00:30:00,1.0,0.28020256757736206,1.0
2019-04-16 01:00:00,1.0,0.22944720089435577,1.0
2019-04-16 01:30:00,1.0,0.19026267528533936,1.0
2019-04-16 02:00:00,1.0,0.16577734053134918,1.0
2019-04-16 02:30:00,1.0,0.1532507836818695,1.0
2019-04-16 03:00:00,1.0,0.15041811764240265,1.0
2019-04-16 03:30:00,1.0,0.15625524520874023,1.0
2019-04-16 04:00:00,1.0,0.17086610198020935,1.0
2019-04-16 04:30:00,1.0,0.19542449712753296,1.0
2019-04-16 05:00:00,1.0,0.2340390831232071,1.0
2019-04-16 05:30:00,1.0,0.29669424891471863,1.0
2019-04-16 06:00:00,1.0,0.3843986988067627,1.0
2019-04-16 06:30:00,1.0,0.5181782245635986,1.0
2019-04-16 07:00:00,1.0,0.7145205140113831,1.0
2019-04-16 07:30:00,1.0,0.9855499267578125,1.0
2019-04-16 08:00:00,1.0,1.2985912561416626,1.0
2019-04-16 08:30:00,2.0,1.5769851207733154,2.0
2019-04-16 09:00:00,3.0,1.901197910308838,3.0
2019-04-16 09:30:00,3.0,2.4351718425750732,3.0
2019-04-16 10:00:00,4.0,2.875190019607544,4.0
2019-04-16 10:30:00,4.0,3.2452685832977295,4.0
2019-04-16 11:00:00,6.0,3.7123141288757324,6.0
2019-04-16 11:30:00,7.0,3.95699143409729,9.0
2019-04-16 12:00:00,7.0,4.048038005828857,9.0
2019-04-16 12:30:00,7.0,4.094997882843018,8.0
2019-04-16 13:00:00,7.0,3.9931318759918213,7.0
2019-04-16 13:30:00,7.0,3.8106226921081543,7.0
2019-04-16 14:00:00,7.0,3.658322811126709,7.0
2019-04-16 14:30:00,5.0,3.5044455528259277,5.0
2019-04-16 15:00:00,3.0,3.3665881156921387,3.0
2019-04-16 15:30:00,3.0,3.209125518798828,3.0
2019-04-16 16:00:00,4.0,3.040119171142578,4.0
2019-04-16 16:30:00,4.0,2.941377878189087,4.0
2019-04-16 17:00:00,4.0,2.851348638534546,4.0
2019-04-16 17:30:00,4.0,2.8000991344451904,4.0
2019-04-16 18:00:00,3.0,2.763274908065796,3.0
2019-04-16 18:30:00,3.0,2.685574531555176,3.0
2019-04-16 19:00:00,5.0,2.6443300247192383,5.0
2019-04-16 19:30:00,5.0,2.623033285140991,5.0
2019-04-16 20:00:00,5.0,2.48093843460083,5.0
2019-04-16 20:30:00,4.0,2.2250747680664062,4.0
2019-04-16 21:00:00,4.0,1.9783291816711426,4.0
2019-04-16 21:30:00,2.0,1.6699706315994263,2.0
2019-04-16 22:00:00,1.0,1.3350173234939575,1.0
2019-04-16 22:30:00,0.0,1.074747085571289,0.0
2019-04-16 23:00:00,0.0,0.8536982536315918,0.0
2019-04-16 23:30:00,0.0,0.6872317790985107,0.0
2019-04-17 00:00:00,0.0,0.5485689043998718,0.0
2019-04-17 00:30:00,0.0,0.445479154586792,0.0
2019-04-17 01:00:00,0.0,0.36937639117240906,0.0
2019-04-17 01:30:00,0.0,0.3157941997051239,0.0
2019-04-17 02:00:00,0.0,0.2799535095691681,0.0
2019-04-17 02:30:00,0.0,0.2585037052631378,0.0
2019-04-17 03:00:00,0.0,0.24935086071491241,0.0
2019-04-17 03:30:00,0.0,0.25265803933143616,0.0
2019-04-17 04:00:00,0.0,0.2676694393157959,0.0
2019-04-17 04:30:00,0.0,0.2955561578273773,0.0
2019-04-17 05:00:00,0.0,0.33876147866249084,0.0
2019-04-17 05:30:00,0.0,0.40251556038856506,0.0
2019-04-17 06:00:00,0.0,0.5036956667900085,0.0
2019-04-17 06:30:00,0.0,0.6438090801239014,0.0
2019-04-17 07:00:00,0.0,0.8718649744987488,0.0
2019-04-17 07:30:00,0.0,1.1887613534927368,0.0
2019-04-17 08:00:00,0.0,1.5862376689910889,0.0
2019-04-17 08:30:00,0.0,2.0301437377929688,0.0
2019-04-17 09:00:00,1.0,2.514171600341797,1.0
2019-04-17 09:30:00,3.0,2.9590086936950684,3.0
2019-04-17 10:00:00,4.0,3.4347116947174072,4.0
2019-04-17 10:30:00,6.0,3.747910737991333,6.0
2019-04-17 11:00:00,7.0,4.035852909088135,7.0
2019-04-17 11:30:00,7.0,4.299187183380127,7.0
2019-04-17 12:00:00,7.0,4.633111476898193,7.0
2019-04-17 12:30:00,7.0,4.851257801055908,7.0
2019-04-17 13:00:00,7.0,4.908945560455322,7.0
2019-04-17 13:30:00,7.0,4.788231372833252,8.0
2019-04-17 14:00:00,7.0,4.680532932281494,7.0
2019-04-17 14:30:00,7.0,4.281304359436035,8.0
2019-04-17 15:00:00,6.0,3.8010613918304443,6.0
2019-04-17 15:30:00,3.0,3.6899776458740234,3.0
2019-04-17 16:00:00,4.0,3.7496602535247803,4.0
2019-04-17 16:30:00,4.0,3.686974048614502,4.0
2019-04-17 17:00:00,4.0,3.5739569664001465,4.0
2019-04-17 17:30:00,4.0,3.6434149742126465,4.0
2019-04-17 18:00:00,5.0,3.620378255844116,5.0
2019-04-17 18:30:00,6.0,3.5129804611206055,6.0
