,Date,TED_1,TED_1_pred,TED_1_true
58,2019-04-09 05:30:00,1.0,0.38666632771492004,1.0
59,2019-04-09 06:00:00,1.0,0.5941500067710876,1.0
60,2019-04-09 06:30:00,1.0,0.8086969256401062,1.0
61,2019-04-09 07:00:00,1.0,1.0940109491348267,1.0
62,2019-04-09 07:30:00,1.0,1.484478235244751,1.0
63,2019-04-09 08:00:00,0.0,1.8205478191375732,0.0
64,2019-04-09 08:30:00,0.0,2.3945071697235107,0.0
65,2019-04-09 09:00:00,0.0,3.203032970428467,0.0
66,2019-04-09 09:30:00,1.0,4.38192081451416,1.0
67,2019-04-09 10:00:00,1.0,5.180283546447754,1.0
68,2019-04-09 10:30:00,2.0,5.7404704093933105,2.0
69,2019-04-09 11:00:00,2.0,6.025978088378906,2.0
70,2019-04-09 11:30:00,3.0,6.276620388031006,3.0
71,2019-04-09 12:00:00,4.0,6.840670585632324,4.0
72,2019-04-09 12:30:00,4.0,6.927337169647217,4.0
73,2019-04-09 13:00:00,4.0,6.5413994789123535,4.0
74,2019-04-09 13:30:00,4.0,5.745680332183838,4.0
75,2019-04-09 14:00:00,4.0,4.997684955596924,4.0
76,2019-04-09 14:30:00,2.0,4.364939212799072,2.0
77,2019-04-09 15:00:00,2.0,3.864807605743408,2.0
78,2019-04-09 15:30:00,1.0,3.9449729919433594,1.0
79,2019-04-09 16:00:00,1.0,4.142532825469971,1.0
80,2019-04-09 16:30:00,2.0,3.903452157974243,2.0
81,2019-04-09 17:00:00,2.0,3.746624231338501,2.0
82,2019-04-09 17:30:00,2.0,3.3419196605682373,2.0
83,2019-04-09 18:00:00,2.0,3.356877565383911,2.0
84,2019-04-09 18:30:00,2.0,3.344235420227051,2.0
85,2019-04-09 19:00:00,2.0,3.061143159866333,2.0
86,2019-04-09 19:30:00,3.0,2.859581232070923,3.0
87,2019-04-09 20:00:00,3.0,2.3779637813568115,3.0
88,2019-04-09 20:30:00,1.0,1.9792028665542603,1.0
89,2019-04-09 21:00:00,0.0,1.6713649034500122,0.0
90,2019-04-09 21:30:00,1.0,1.2554361820220947,1.0
91,2019-04-09 22:00:00,1.0,1.020787239074707,1.0
92,2019-04-09 22:30:00,1.0,0.7119472026824951,1.0
93,2019-04-09 23:00:00,2.0,0.5081713199615479,2.0
94,2019-04-09 23:30:00,2.0,0.34756776690483093,2.0
95,2019-04-10 00:00:00,2.0,0.24667109549045563,2.0
96,2019-04-10 00:30:00,2.0,0.16483047604560852,2.0
97,2019-04-10 01:00:00,2.0,0.12154562771320343,2.0
98,2019-04-10 01:30:00,2.0,0.09704728424549103,2.0
99,2019-04-10 02:00:00,2.0,0.08245540410280228,2.0
100,2019-04-10 02:30:00,1.0,0.07989104837179184,1.0
101,2019-04-10 03:00:00,1.0,0.08585982769727707,1.0
102,2019-04-10 03:30:00,1.0,0.09911050647497177,1.0
103,2019-04-10 04:00:00,1.0,0.12012197077274323,1.0
104,2019-04-10 04:30:00,1.0,0.15214338898658752,1.0
105,2019-04-10 05:00:00,2.0,0.20941899716854095,2.0
106,2019-04-10 05:30:00,2.0,0.30435577034950256,2.0
107,2019-04-10 06:00:00,3.0,0.41697046160697937,3.0
108,2019-04-10 06:30:00,2.0,0.5744174122810364,2.0
109,2019-04-10 07:00:00,3.0,0.7700061798095703,3.0
110,2019-04-10 07:30:00,3.0,1.0427026748657227,3.0
111,2019-04-10 08:00:00,3.0,1.1884863376617432,3.0
112,2019-04-10 08:30:00,3.0,1.6358671188354492,3.0
113,2019-04-10 09:00:00,3.0,2.054091453552246,3.0
114,2019-04-10 09:30:00,3.0,2.706939697265625,3.0
115,2019-04-10 10:00:00,2.0,3.2306172847747803,2.0
116,2019-04-10 10:30:00,4.0,3.892017364501953,4.0
117,2019-04-10 11:00:00,6.0,4.299340724945068,6.0
118,2019-04-10 11:30:00,6.0,4.67802095413208,6.0
119,2019-04-10 12:00:00,4.0,5.137979507446289,4.0
120,2019-04-10 12:30:00,5.0,5.313137054443359,5.0
121,2019-04-10 13:00:00,6.0,5.451303958892822,7.0
122,2019-04-10 13:30:00,6.0,5.096354961395264,7.0
123,2019-04-10 14:00:00,5.0,4.634037017822266,5.0
124,2019-04-10 14:30:00,4.0,4.18664026260376,4.0
125,2019-04-10 15:00:00,4.0,3.896498680114746,4.0
126,2019-04-10 15:30:00,5.0,3.529310464859009,5.0
127,2019-04-10 16:00:00,5.0,3.416376829147339,5.0
128,2019-04-10 16:30:00,4.0,3.4835877418518066,4.0
129,2019-04-10 17:00:00,3.0,3.4377808570861816,3.0
130,2019-04-10 17:30:00,3.0,3.3403451442718506,3.0
131,2019-04-10 18:00:00,4.0,3.161595106124878,4.0
132,2019-04-10 18:30:00,4.0,2.9623985290527344,4.0
133,2019-04-10 19:00:00,2.0,2.82167387008667,2.0
134,2019-04-10 19:30:00,3.0,2.704989433288574,3.0
135,2019-04-10 20:00:00,3.0,2.54310941696167,3.0
136,2019-04-10 20:30:00,2.0,1.9821265935897827,2.0
137,2019-04-10 21:00:00,2.0,1.5094045400619507,2.0
138,2019-04-10 21:30:00,2.0,1.2535886764526367,2.0
139,2019-04-10 22:00:00,2.0,1.01527738571167,2.0
140,2019-04-10 22:30:00,1.0,0.7106217741966248,1.0
141,2019-04-10 23:00:00,1.0,0.5644394755363464,1.0
142,2019-04-10 23:30:00,0.0,0.4112560451030731,0.0
143,2019-04-11 00:00:00,0.0,0.3040142059326172,0.0
144,2019-04-11 00:30:00,0.0,0.22504669427871704,0.0
145,2019-04-11 01:00:00,0.0,0.17630095779895782,0.0
146,2019-04-11 01:30:00,0.0,0.1438261866569519,0.0
147,2019-04-11 02:00:00,0.0,0.1264093965291977,0.0
148,2019-04-11 02:30:00,0.0,0.11003083735704422,0.0
149,2019-04-11 03:00:00,0.0,0.10787809640169144,0.0
150,2019-04-11 03:30:00,0.0,0.11543849855661392,0.0
151,2019-04-11 04:00:00,0.0,0.13045136630535126,0.0
152,2019-04-11 04:30:00,0.0,0.15626972913742065,0.0
153,2019-04-11 05:00:00,0.0,0.20600593090057373,0.0
154,2019-04-11 05:30:00,0.0,0.2904817461967468,0.0
155,2019-04-11 06:00:00,0.0,0.41942423582077026,0.0
156,2019-04-11 06:30:00,0.0,0.5542550086975098,0.0
157,2019-04-11 07:00:00,0.0,0.7866082191467285,0.0
158,2019-04-11 07:30:00,0.0,1.103264331817627,0.0
159,2019-04-11 08:00:00,1.0,1.4856699705123901,1.0
160,2019-04-11 08:30:00,1.0,1.9071979522705078,1.0
161,2019-04-11 09:00:00,2.0,2.403703212738037,2.0
162,2019-04-11 09:30:00,5.0,2.9814999103546143,5.0
163,2019-04-11 10:00:00,6.0,3.294283151626587,6.0
164,2019-04-11 10:30:00,6.0,4.044723033905029,8.0
165,2019-04-11 11:00:00,6.0,4.738049507141113,8.0
166,2019-04-11 11:30:00,6.0,5.2093424797058105,8.0
167,2019-04-11 12:00:00,6.0,5.2320404052734375,8.0
168,2019-04-11 12:30:00,6.0,5.3621506690979,7.0
169,2019-04-11 13:00:00,6.0,5.797969818115234,7.0
170,2019-04-11 13:30:00,5.0,5.815079212188721,5.0
171,2019-04-11 14:00:00,1.0,5.197942733764648,1.0
172,2019-04-11 14:30:00,0.0,4.680994510650635,0.0
173,2019-04-11 15:00:00,0.0,4.484160900115967,0.0
174,2019-04-11 15:30:00,0.0,4.549256324768066,0.0
175,2019-04-11 16:00:00,0.0,4.288151264190674,0.0
176,2019-04-11 16:30:00,0.0,3.881850242614746,0.0
177,2019-04-11 17:00:00,2.0,3.5358171463012695,2.0
178,2019-04-11 17:30:00,2.0,3.3520431518554688,2.0
179,2019-04-11 18:00:00,2.0,3.1223745346069336,2.0
180,2019-04-11 18:30:00,0.0,2.8925952911376953,0.0
181,2019-04-11 19:00:00,0.0,2.3453476428985596,0.0
182,2019-04-11 19:30:00,0.0,2.135800838470459,0.0
183,2019-04-11 20:00:00,0.0,1.918807864189148,0.0
184,2019-04-11 20:30:00,0.0,1.5642139911651611,0.0
185,2019-04-11 21:00:00,0.0,1.3706852197647095,0.0
186,2019-04-11 21:30:00,0.0,1.1678029298782349,0.0
187,2019-04-11 22:00:00,0.0,0.995315432548523,0.0
188,2019-04-11 22:30:00,0.0,0.734726071357727,0.0
189,2019-04-11 23:00:00,0.0,0.5593199729919434,0.0
190,2019-04-11 23:30:00,0.0,0.3767818212509155,0.0
191,2019-04-12 00:00:00,0.0,0.26917585730552673,0.0
192,2019-04-12 00:30:00,0.0,0.19588302075862885,0.0
193,2019-04-12 01:00:00,0.0,0.15148738026618958,0.0
194,2019-04-12 01:30:00,0.0,0.12056812644004822,0.0
195,2019-04-12 02:00:00,0.0,0.10153639316558838,0.0
196,2019-04-12 02:30:00,0.0,0.0900942012667656,0.0
197,2019-04-12 03:00:00,0.0,0.08564163744449615,0.0
198,2019-04-12 03:30:00,0.0,0.0866263285279274,0.0
199,2019-04-12 04:00:00,0.0,0.09259327501058578,0.0
200,2019-04-12 04:30:00,0.0,0.10419312119483948,0.0
201,2019-04-12 05:00:00,0.0,0.12124711275100708,0.0
202,2019-04-12 05:30:00,0.0,0.1520647406578064,0.0
203,2019-04-12 06:00:00,0.0,0.18644732236862183,0.0
204,2019-04-12 06:30:00,0.0,0.23189209401607513,0.0
205,2019-04-12 07:00:00,0.0,0.2867233455181122,0.0
206,2019-04-12 07:30:00,0.0,0.3750384747982025,0.0
207,2019-04-12 08:00:00,0.0,0.5208158493041992,0.0
208,2019-04-12 08:30:00,0.0,0.7174677848815918,0.0
209,2019-04-12 09:00:00,1.0,0.9115418791770935,1.0
210,2019-04-12 09:30:00,1.0,1.181536316871643,1.0
211,2019-04-12 10:00:00,1.0,1.4087636470794678,1.0
212,2019-04-12 10:30:00,1.0,1.627002239227295,1.0
213,2019-04-12 11:00:00,1.0,1.7995631694793701,1.0
214,2019-04-12 11:30:00,1.0,1.9794918298721313,1.0
215,2019-04-12 12:00:00,1.0,2.1101105213165283,1.0
216,2019-04-12 12:30:00,0.0,2.249103546142578,0.0
217,2019-04-12 13:00:00,0.0,2.398897409439087,0.0
218,2019-04-12 13:30:00,0.0,2.3735525608062744,0.0
219,2019-04-12 14:00:00,0.0,1.9787120819091797,0.0
220,2019-04-12 14:30:00,0.0,1.609239101409912,0.0
221,2019-04-12 15:00:00,0.0,1.634093165397644,0.0
222,2019-04-12 15:30:00,0.0,1.7738274335861206,0.0
223,2019-04-12 16:00:00,0.0,1.877193808555603,0.0
224,2019-04-12 16:30:00,0.0,1.8866573572158813,0.0
225,2019-04-12 17:00:00,0.0,2.0566396713256836,0.0
226,2019-04-12 17:30:00,0.0,2.2007508277893066,0.0
227,2019-04-12 18:00:00,0.0,2.1217281818389893,0.0
228,2019-04-12 18:30:00,0.0,1.9008413553237915,0.0
229,2019-04-12 19:00:00,0.0,1.6172956228256226,0.0
230,2019-04-12 19:30:00,0.0,1.5001628398895264,0.0
231,2019-04-12 20:00:00,0.0,1.3124220371246338,0.0
232,2019-04-12 20:30:00,0.0,1.0639592409133911,0.0
233,2019-04-12 21:00:00,0.0,0.8862090706825256,0.0
234,2019-04-12 21:30:00,0.0,0.7390972375869751,0.0
235,2019-04-12 22:00:00,0.0,0.6158704161643982,0.0
236,2019-04-12 22:30:00,0.0,0.4891590178012848,0.0
237,2019-04-12 23:00:00,0.0,0.3875955045223236,0.0
238,2019-04-12 23:30:00,0.0,0.2989012598991394,0.0
239,2019-04-13 00:00:00,0.0,0.2360946536064148,0.0
240,2019-04-13 00:30:00,0.0,0.18817146122455597,0.0
241,2019-04-13 01:00:00,0.0,0.1560443639755249,0.0
242,2019-04-13 01:30:00,0.0,0.13251888751983643,0.0
243,2019-04-13 02:00:00,0.0,0.11897014826536179,0.0
244,2019-04-13 02:30:00,0.0,0.11178033798933029,0.0
245,2019-04-13 03:00:00,0.0,0.1146240159869194,0.0
246,2019-04-13 03:30:00,0.0,0.12038028240203857,0.0
247,2019-04-13 04:00:00,0.0,0.12991276383399963,0.0
248,2019-04-13 04:30:00,0.0,0.14664392173290253,0.0
249,2019-04-13 05:00:00,1.0,0.1682281643152237,1.0
250,2019-04-13 05:30:00,1.0,0.20051591098308563,1.0
251,2019-04-13 06:00:00,1.0,0.23933051526546478,1.0
252,2019-04-13 06:30:00,1.0,0.2964411973953247,1.0
253,2019-04-13 07:00:00,1.0,0.3536732792854309,1.0
254,2019-04-13 07:30:00,1.0,0.4458253085613251,1.0
255,2019-04-13 08:00:00,1.0,0.5576449632644653,1.0
256,2019-04-13 08:30:00,3.0,0.7080564498901367,3.0
257,2019-04-13 09:00:00,3.0,0.9104777574539185,3.0
258,2019-04-13 09:30:00,4.0,1.1292229890823364,4.0
259,2019-04-13 10:00:00,4.0,1.3490675687789917,4.0
260,2019-04-13 10:30:00,3.0,1.588860273361206,3.0
261,2019-04-13 11:00:00,3.0,1.8495874404907227,3.0
262,2019-04-13 11:30:00,2.0,2.092334032058716,2.0
263,2019-04-13 12:00:00,2.0,2.2358553409576416,2.0
264,2019-04-13 12:30:00,2.0,2.2500197887420654,2.0
265,2019-04-13 13:00:00,2.0,2.320713520050049,2.0
266,2019-04-13 13:30:00,1.0,2.2754664421081543,1.0
267,2019-04-13 14:00:00,1.0,2.238593339920044,1.0
268,2019-04-13 14:30:00,1.0,2.1757237911224365,1.0
269,2019-04-13 15:00:00,0.0,2.0807414054870605,0.0
270,2019-04-13 15:30:00,0.0,2.0090677738189697,0.0
271,2019-04-13 16:00:00,0.0,1.8273292779922485,0.0
272,2019-04-13 16:30:00,1.0,1.6582022905349731,1.0
273,2019-04-13 17:00:00,1.0,1.5266300439834595,1.0
274,2019-04-13 17:30:00,2.0,1.4057775735855103,2.0
275,2019-04-13 18:00:00,2.0,1.281041145324707,2.0
276,2019-04-13 18:30:00,2.0,1.1481322050094604,2.0
277,2019-04-13 19:00:00,2.0,1.0265027284622192,2.0
278,2019-04-13 19:30:00,2.0,0.889811098575592,2.0
279,2019-04-13 20:00:00,2.0,0.7671189904212952,2.0
280,2019-04-13 20:30:00,1.0,0.6282508969306946,1.0
281,2019-04-13 21:00:00,1.0,0.5421474575996399,1.0
282,2019-04-13 21:30:00,1.0,0.4492148458957672,1.0
283,2019-04-13 22:00:00,0.0,0.3748881220817566,0.0
284,2019-04-13 22:30:00,0.0,0.3145958483219147,0.0
285,2019-04-13 23:00:00,0.0,0.27627068758010864,0.0
286,2019-04-13 23:30:00,0.0,0.2415466606616974,0.0
287,2019-04-14 00:00:00,0.0,0.22069859504699707,0.0
288,2019-04-14 00:30:00,0.0,0.20683926343917847,0.0
289,2019-04-14 01:00:00,0.0,0.19688929617404938,0.0
290,2019-04-14 01:30:00,0.0,0.18637801706790924,0.0
291,2019-04-14 02:00:00,0.0,0.18301500380039215,0.0
292,2019-04-14 02:30:00,0.0,0.18293224275112152,0.0
293,2019-04-14 03:00:00,0.0,0.1886058747768402,0.0
294,2019-04-14 03:30:00,0.0,0.1926073133945465,0.0
295,2019-04-14 04:00:00,0.0,0.20622391998767853,0.0
296,2019-04-14 04:30:00,0.0,0.2326386719942093,0.0
297,2019-04-14 05:00:00,0.0,0.2824944257736206,0.0
298,2019-04-14 05:30:00,0.0,0.346499502658844,0.0
299,2019-04-14 06:00:00,1.0,0.4179041385650635,1.0
300,2019-04-14 06:30:00,0.0,0.5217400789260864,0.0
301,2019-04-14 07:00:00,0.0,0.6407027244567871,0.0
302,2019-04-14 07:30:00,0.0,0.811786413192749,0.0
303,2019-04-14 08:00:00,0.0,1.075608253479004,0.0
304,2019-04-14 08:30:00,3.0,1.4628190994262695,3.0
305,2019-04-14 09:00:00,4.0,1.8377156257629395,4.0
306,2019-04-14 09:30:00,5.0,2.241002321243286,5.0
307,2019-04-14 10:00:00,6.0,2.689250946044922,6.0
308,2019-04-14 10:30:00,6.0,3.0164265632629395,7.0
309,2019-04-14 11:00:00,6.0,3.1934425830841064,7.0
310,2019-04-14 11:30:00,6.0,3.211657762527466,6.0
311,2019-04-14 12:00:00,6.0,3.3741798400878906,6.0
312,2019-04-14 12:30:00,6.0,3.4620585441589355,6.0
313,2019-04-14 13:00:00,6.0,3.506774663925171,6.0
314,2019-04-14 13:30:00,4.0,3.254970073699951,4.0
315,2019-04-14 14:00:00,3.0,3.089808702468872,3.0
316,2019-04-14 14:30:00,3.0,3.0154829025268555,3.0
317,2019-04-14 15:00:00,3.0,2.9729037284851074,3.0
318,2019-04-14 15:30:00,3.0,3.0207672119140625,3.0
319,2019-04-14 16:00:00,3.0,3.0270235538482666,3.0
320,2019-04-14 16:30:00,3.0,3.0797574520111084,3.0
321,2019-04-14 17:00:00,3.0,3.0300395488739014,3.0
322,2019-04-14 17:30:00,4.0,2.9622836112976074,4.0
323,2019-04-14 18:00:00,4.0,2.78792667388916,4.0
324,2019-04-14 18:30:00,4.0,2.4739677906036377,4.0
325,2019-04-14 19:00:00,3.0,2.195798397064209,3.0
326,2019-04-14 19:30:00,3.0,1.9224176406860352,3.0
327,2019-04-14 20:00:00,1.0,1.5651119947433472,1.0
328,2019-04-14 20:30:00,1.0,1.2617918252944946,1.0
329,2019-04-14 21:00:00,1.0,1.0358303785324097,1.0
330,2019-04-14 21:30:00,1.0,0.8060941696166992,1.0
331,2019-04-14 22:00:00,0.0,0.5715541839599609,0.0
332,2019-04-14 22:30:00,0.0,0.4053795337677002,0.0
333,2019-04-14 23:00:00,0.0,0.2999994456768036,0.0
334,2019-04-14 23:30:00,0.0,0.21805299818515778,0.0
335,2019-04-15 00:00:00,0.0,0.16851338744163513,0.0
336,2019-04-15 00:30:00,0.0,0.13212500512599945,0.0
337,2019-04-15 01:00:00,0.0,0.11405281722545624,0.0
338,2019-04-15 01:30:00,0.0,0.10301994532346725,0.0
339,2019-04-15 02:00:00,0.0,0.10183130949735641,0.0
340,2019-04-15 02:30:00,0.0,0.1051144227385521,0.0
341,2019-04-15 03:00:00,0.0,0.11515778303146362,0.0
342,2019-04-15 03:30:00,0.0,0.13045138120651245,0.0
343,2019-04-15 04:00:00,0.0,0.15240634977817535,0.0
344,2019-04-15 04:30:00,0.0,0.18427830934524536,0.0
345,2019-04-15 05:00:00,2.0,0.2247370034456253,2.0
346,2019-04-15 05:30:00,2.0,0.3011382520198822,2.0
347,2019-04-15 06:00:00,2.0,0.4198286235332489,2.0
348,2019-04-15 06:30:00,2.0,0.5307671427726746,2.0
349,2019-04-15 07:00:00,2.0,0.6721375584602356,2.0
350,2019-04-15 07:30:00,2.0,0.925988495349884,2.0
351,2019-04-15 08:00:00,1.0,1.2012487649917603,1.0
352,2019-04-15 08:30:00,1.0,1.7899017333984375,1.0
353,2019-04-15 09:00:00,2.0,2.4283833503723145,2.0
354,2019-04-15 09:30:00,3.0,2.978396415710449,3.0
355,2019-04-15 10:00:00,2.0,3.626535654067993,2.0
356,2019-04-15 10:30:00,4.0,4.350880146026611,4.0
357,2019-04-15 11:00:00,5.0,4.9813618659973145,5.0
358,2019-04-15 11:30:00,6.0,5.154434680938721,6.0
359,2019-04-15 12:00:00,6.0,5.23504114151001,6.0
360,2019-04-15 12:30:00,6.0,5.361001968383789,7.0
361,2019-04-15 13:00:00,6.0,5.721469879150391,8.0
362,2019-04-15 13:30:00,6.0,5.649767875671387,6.0
363,2019-04-15 14:00:00,6.0,5.425694942474365,7.0
364,2019-04-15 14:30:00,6.0,5.247467517852783,6.0
365,2019-04-15 15:00:00,6.0,5.051325798034668,6.0
366,2019-04-15 15:30:00,5.0,4.360609531402588,5.0
367,2019-04-15 16:00:00,5.0,4.124848365783691,5.0
368,2019-04-15 16:30:00,4.0,3.999314785003662,4.0
369,2019-04-15 17:00:00,3.0,3.8641157150268555,3.0
370,2019-04-15 17:30:00,2.0,4.1432881355285645,2.0
371,2019-04-15 18:00:00,1.0,4.190857410430908,1.0
372,2019-04-15 18:30:00,1.0,3.6911022663116455,1.0
373,2019-04-15 19:00:00,1.0,3.2102854251861572,1.0
374,2019-04-15 19:30:00,1.0,2.904729127883911,1.0
375,2019-04-15 20:00:00,1.0,2.3401317596435547,1.0
376,2019-04-15 20:30:00,0.0,1.9740372896194458,0.0
377,2019-04-15 21:00:00,0.0,1.642578125,0.0
378,2019-04-15 21:30:00,0.0,1.3293336629867554,0.0
379,2019-04-15 22:00:00,0.0,1.0043967962265015,0.0
380,2019-04-15 22:30:00,1.0,0.6858330368995667,1.0
381,2019-04-15 23:00:00,1.0,0.4815678894519806,1.0
382,2019-04-15 23:30:00,1.0,0.3017863631248474,1.0
383,2019-04-16 00:00:00,1.0,0.20062847435474396,1.0
384,2019-04-16 00:30:00,1.0,0.13156020641326904,1.0
385,2019-04-16 01:00:00,1.0,0.09626097232103348,1.0
386,2019-04-16 01:30:00,1.0,0.07639874517917633,1.0
387,2019-04-16 02:00:00,1.0,0.06944379955530167,1.0
388,2019-04-16 02:30:00,1.0,0.06900182366371155,1.0
389,2019-04-16 03:00:00,1.0,0.07558488100767136,1.0
390,2019-04-16 03:30:00,2.0,0.08825408667325974,2.0
391,2019-04-16 04:00:00,2.0,0.10837183892726898,2.0
392,2019-04-16 04:30:00,2.0,0.1382177323102951,2.0
393,2019-04-16 05:00:00,2.0,0.21543598175048828,2.0
394,2019-04-16 05:30:00,2.0,0.33274024724960327,2.0
395,2019-04-16 06:00:00,2.0,0.47794803977012634,2.0
396,2019-04-16 06:30:00,2.0,0.6809441447257996,2.0
397,2019-04-16 07:00:00,2.0,0.9388365149497986,2.0
398,2019-04-16 07:30:00,3.0,1.3499295711517334,3.0
399,2019-04-16 08:00:00,3.0,1.7004692554473877,3.0
400,2019-04-16 08:30:00,4.0,2.043715476989746,4.0
401,2019-04-16 09:00:00,6.0,2.619694471359253,7.0
402,2019-04-16 09:30:00,6.0,3.557227849960327,6.0
403,2019-04-16 10:00:00,6.0,4.048388481140137,6.0
404,2019-04-16 10:30:00,6.0,4.961174488067627,7.0
405,2019-04-16 11:00:00,6.0,5.688797473907471,7.0
406,2019-04-16 11:30:00,6.0,6.272964954376221,7.0
407,2019-04-16 12:00:00,6.0,6.479273796081543,8.0
408,2019-04-16 12:30:00,6.0,6.638150691986084,8.0
409,2019-04-16 13:00:00,6.0,6.2975850105285645,6.0
410,2019-04-16 13:30:00,4.0,5.901474952697754,4.0
411,2019-04-16 14:00:00,3.0,5.80327844619751,3.0
412,2019-04-16 14:30:00,4.0,5.602499485015869,4.0
413,2019-04-16 15:00:00,4.0,5.371968746185303,4.0
414,2019-04-16 15:30:00,4.0,4.672266960144043,4.0
415,2019-04-16 16:00:00,5.0,4.249177932739258,5.0
416,2019-04-16 16:30:00,5.0,3.8308935165405273,5.0
417,2019-04-16 17:00:00,4.0,3.5321874618530273,4.0
418,2019-04-16 17:30:00,5.0,3.4011635780334473,5.0
419,2019-04-16 18:00:00,4.0,3.14839243888855,4.0
420,2019-04-16 18:30:00,3.0,2.861602783203125,3.0
421,2019-04-16 19:00:00,2.0,2.893765687942505,2.0
422,2019-04-16 19:30:00,2.0,2.8296701908111572,2.0
423,2019-04-16 20:00:00,2.0,2.6082468032836914,2.0
424,2019-04-16 20:30:00,2.0,2.0121195316314697,2.0
425,2019-04-16 21:00:00,2.0,1.6831350326538086,2.0
426,2019-04-16 21:30:00,2.0,1.212396502494812,2.0
427,2019-04-16 22:00:00,2.0,0.9245008826255798,2.0
428,2019-04-16 22:30:00,1.0,0.7251543402671814,1.0
429,2019-04-16 23:00:00,0.0,0.5096705555915833,0.0
430,2019-04-16 23:30:00,0.0,0.343255877494812,0.0
431,2019-04-17 00:00:00,0.0,0.23817147314548492,0.0
432,2019-04-17 00:30:00,0.0,0.1543874889612198,0.0
433,2019-04-17 01:00:00,0.0,0.11016831547021866,0.0
434,2019-04-17 01:30:00,0.0,0.08560411632061005,0.0
435,2019-04-17 02:00:00,0.0,0.07525822520256042,0.0
436,2019-04-17 02:30:00,0.0,0.07287586480379105,0.0
437,2019-04-17 03:00:00,0.0,0.07750161737203598,0.0
438,2019-04-17 03:30:00,0.0,0.09728814661502838,0.0
439,2019-04-17 04:00:00,0.0,0.12157744914293289,0.0
