,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
54,2019-04-09 03:30:00,0.0,0.2437363564968109,0.0
55,2019-04-09 04:00:00,0.0,0.2582142949104309,0.0
56,2019-04-09 04:30:00,0.0,0.2799542248249054,0.0
57,2019-04-09 05:00:00,0.0,0.30456578731536865,0.0
58,2019-04-09 05:30:00,0.0,0.3373118042945862,0.0
59,2019-04-09 06:00:00,0.0,0.3720426857471466,0.0
60,2019-04-09 06:30:00,0.0,0.4182077646255493,0.0
61,2019-04-09 07:00:00,0.0,0.4645881652832031,0.0
62,2019-04-09 07:30:00,0.0,0.4515427350997925,0.0
63,2019-04-09 08:00:00,0.0,0.46122944355010986,0.0
64,2019-04-09 08:30:00,0.0,0.49219298362731934,0.0
65,2019-04-09 09:00:00,0.0,0.5178977251052856,0.0
66,2019-04-09 09:30:00,0.0,0.5588656067848206,0.0
67,2019-04-09 10:00:00,0.0,0.5898995995521545,0.0
68,2019-04-09 10:30:00,0.0,0.6291376948356628,0.0
69,2019-04-09 11:00:00,0.0,0.6577810049057007,0.0
70,2019-04-09 11:30:00,0.0,0.6965349912643433,0.0
71,2019-04-09 12:00:00,0.0,0.7240859866142273,0.0
72,2019-04-09 12:30:00,0.0,0.7671796679496765,0.0
73,2019-04-09 13:00:00,0.0,0.7971985936164856,0.0
74,2019-04-09 13:30:00,1.0,0.8433406949043274,1.0
75,2019-04-09 14:00:00,1.0,0.8741114139556885,1.0
76,2019-04-09 14:30:00,1.0,0.9183034896850586,1.0
77,2019-04-09 15:00:00,2.0,0.9450948238372803,3.0
78,2019-04-09 15:30:00,2.0,0.9792003035545349,3.0
79,2019-04-09 16:00:00,2.0,1.1042234897613525,3.0
80,2019-04-09 16:30:00,2.0,1.2610684633255005,3.0
81,2019-04-09 17:00:00,2.0,1.3464466333389282,3.0
82,2019-04-09 17:30:00,1.0,1.3085891008377075,1.0
83,2019-04-09 18:00:00,1.0,1.3060683012008667,1.0
84,2019-04-09 18:30:00,0.0,1.293663740158081,0.0
85,2019-04-09 19:00:00,0.0,1.268005132675171,0.0
86,2019-04-09 19:30:00,1.0,1.2112338542938232,1.0
87,2019-04-09 20:00:00,1.0,1.1478959321975708,1.0
88,2019-04-09 20:30:00,2.0,1.0460257530212402,2.0
89,2019-04-09 21:00:00,2.0,0.9554486274719238,2.0
90,2019-04-09 21:30:00,1.0,0.8324359059333801,1.0
91,2019-04-09 22:00:00,1.0,0.6566400527954102,1.0
92,2019-04-09 22:30:00,1.0,0.5291589498519897,1.0
93,2019-04-09 23:00:00,1.0,0.4495694637298584,1.0
94,2019-04-09 23:30:00,1.0,0.37697863578796387,1.0
95,2019-04-10 00:00:00,1.0,0.3314308226108551,1.0
96,2019-04-10 00:30:00,1.0,0.27454859018325806,1.0
97,2019-04-10 01:00:00,1.0,0.24283567070960999,1.0
98,2019-04-10 01:30:00,1.0,0.2198086529970169,1.0
99,2019-04-10 02:00:00,1.0,0.20982445776462555,1.0
100,2019-04-10 02:30:00,1.0,0.20550920069217682,1.0
101,2019-04-10 03:00:00,1.0,0.20809468626976013,1.0
102,2019-04-10 03:30:00,1.0,0.21521203219890594,1.0
103,2019-04-10 04:00:00,1.0,0.2261272817850113,1.0
104,2019-04-10 04:30:00,1.0,0.24273516237735748,1.0
105,2019-04-10 05:00:00,1.0,0.2611411213874817,1.0
106,2019-04-10 05:30:00,1.0,0.28660979866981506,1.0
107,2019-04-10 06:00:00,0.0,0.31231430172920227,0.0
108,2019-04-10 06:30:00,0.0,0.3478430211544037,0.0
109,2019-04-10 07:00:00,0.0,0.38203665614128113,0.0
110,2019-04-10 07:30:00,0.0,0.4274957776069641,0.0
111,2019-04-10 08:00:00,0.0,0.4694364368915558,0.0
112,2019-04-10 08:30:00,0.0,0.523939311504364,0.0
113,2019-04-10 09:00:00,0.0,0.5717521905899048,0.0
114,2019-04-10 09:30:00,0.0,0.6330320835113525,0.0
115,2019-04-10 10:00:00,0.0,0.6843781471252441,0.0
116,2019-04-10 10:30:00,0.0,0.73790442943573,0.0
117,2019-04-10 11:00:00,0.0,0.7798172235488892,0.0
118,2019-04-10 11:30:00,1.0,0.8282864689826965,1.0
119,2019-04-10 12:00:00,1.0,0.863278329372406,1.0
120,2019-04-10 12:30:00,2.0,0.9072326421737671,3.0
121,2019-04-10 13:00:00,2.0,0.9351934790611267,3.0
122,2019-04-10 13:30:00,2.0,1.0870834589004517,3.0
123,2019-04-10 14:00:00,2.0,1.1755590438842773,3.0
124,2019-04-10 14:30:00,2.0,1.2558097839355469,3.0
125,2019-04-10 15:00:00,2.0,1.4071851968765259,3.0
126,2019-04-10 15:30:00,2.0,1.505825161933899,3.0
127,2019-04-10 16:00:00,2.0,1.570597529411316,3.0
128,2019-04-10 16:30:00,2.0,1.6360273361206055,3.0
129,2019-04-10 17:00:00,2.0,1.6788216829299927,3.0
130,2019-04-10 17:30:00,2.0,1.5696598291397095,3.0
131,2019-04-10 18:00:00,2.0,1.5194777250289917,3.0
132,2019-04-10 18:30:00,2.0,1.2989752292633057,3.0
133,2019-04-10 19:00:00,1.0,1.164541482925415,1.0
134,2019-04-10 19:30:00,0.0,1.1689015626907349,0.0
135,2019-04-10 20:00:00,0.0,1.108718752861023,0.0
136,2019-04-10 20:30:00,0.0,1.125701904296875,0.0
137,2019-04-10 21:00:00,0.0,1.0806702375411987,0.0
138,2019-04-10 21:30:00,0.0,0.8551890254020691,0.0
139,2019-04-10 22:00:00,0.0,0.7229147553443909,0.0
140,2019-04-10 22:30:00,0.0,0.5953500866889954,0.0
141,2019-04-10 23:00:00,0.0,0.5082165598869324,0.0
142,2019-04-10 23:30:00,0.0,0.4228917360305786,0.0
143,2019-04-11 00:00:00,0.0,0.36664482951164246,0.0
144,2019-04-11 00:30:00,0.0,0.32519593834877014,0.0
145,2019-04-11 01:00:00,0.0,0.3014475703239441,0.0
146,2019-04-11 01:30:00,0.0,0.28159084916114807,0.0
147,2019-04-11 02:00:00,0.0,0.2724662125110626,0.0
148,2019-04-11 02:30:00,0.0,0.26998239755630493,0.0
149,2019-04-11 03:00:00,0.0,0.2734983265399933,0.0
150,2019-04-11 03:30:00,0.0,0.2839295566082001,0.0
151,2019-04-11 04:00:00,0.0,0.29796311259269714,0.0
152,2019-04-11 04:30:00,0.0,0.32028818130493164,0.0
153,2019-04-11 05:00:00,0.0,0.3448325991630554,0.0
154,2019-04-11 05:30:00,0.0,0.3800336718559265,0.0
155,2019-04-11 06:00:00,0.0,0.37277737259864807,0.0
156,2019-04-11 06:30:00,0.0,0.40125715732574463,0.0
157,2019-04-11 07:00:00,0.0,0.43659329414367676,0.0
158,2019-04-11 07:30:00,0.0,0.48798665404319763,0.0
159,2019-04-11 08:00:00,0.0,0.5366793870925903,0.0
160,2019-04-11 08:30:00,0.0,0.5978664755821228,0.0
161,2019-04-11 09:00:00,0.0,0.6487742066383362,0.0
162,2019-04-11 09:30:00,0.0,0.708224892616272,0.0
163,2019-04-11 10:00:00,0.0,0.7555745244026184,0.0
164,2019-04-11 10:30:00,0.0,0.8043938279151917,0.0
165,2019-04-11 11:00:00,0.0,0.840065598487854,0.0
166,2019-04-11 11:30:00,0.0,0.9927217364311218,0.0
167,2019-04-11 12:00:00,0.0,1.08744215965271,0.0
168,2019-04-11 12:30:00,0.0,1.2599900960922241,0.0
169,2019-04-11 13:00:00,0.0,1.3651014566421509,0.0
170,2019-04-11 13:30:00,0.0,1.445405125617981,0.0
171,2019-04-11 14:00:00,1.0,1.5123662948608398,1.0
172,2019-04-11 14:30:00,1.0,1.5597057342529297,1.0
173,2019-04-11 15:00:00,2.0,1.5964184999465942,2.0
174,2019-04-11 15:30:00,2.0,1.6288883686065674,3.0
175,2019-04-11 16:00:00,2.0,1.6469141244888306,3.0
176,2019-04-11 16:30:00,2.0,1.6602859497070312,3.0
177,2019-04-11 17:00:00,2.0,1.6563719511032104,2.0
178,2019-04-11 17:30:00,0.0,1.6569727659225464,0.0
179,2019-04-11 18:00:00,0.0,1.6397559642791748,0.0
180,2019-04-11 18:30:00,1.0,1.614540457725525,1.0
181,2019-04-11 19:00:00,1.0,1.4351956844329834,1.0
182,2019-04-11 19:30:00,1.0,1.2010399103164673,1.0
183,2019-04-11 20:00:00,1.0,1.0715059041976929,1.0
184,2019-04-11 20:30:00,2.0,0.9438360929489136,2.0
185,2019-04-11 21:00:00,2.0,0.8353153467178345,2.0
186,2019-04-11 21:30:00,2.0,0.7156277894973755,2.0
187,2019-04-11 22:00:00,2.0,0.6214176416397095,2.0
188,2019-04-11 22:30:00,2.0,0.5240903496742249,2.0
189,2019-04-11 23:00:00,2.0,0.4552198648452759,2.0
190,2019-04-11 23:30:00,2.0,0.3862919807434082,2.0
191,2019-04-12 00:00:00,2.0,0.3416551947593689,2.0
192,2019-04-12 00:30:00,2.0,0.3256228268146515,2.0
193,2019-04-12 01:00:00,2.0,0.3173752427101135,2.0
194,2019-04-12 01:30:00,2.0,0.3074035048484802,2.0
195,2019-04-12 02:00:00,2.0,0.3027151823043823,2.0
196,2019-04-12 02:30:00,2.0,0.29835015535354614,2.0
197,2019-04-12 03:00:00,2.0,0.29841357469558716,2.0
198,2019-04-12 03:30:00,2.0,0.3010604679584503,2.0
199,2019-04-12 04:00:00,2.0,0.30694544315338135,2.0
200,2019-04-12 04:30:00,2.0,0.31754088401794434,2.0
201,2019-04-12 05:00:00,2.0,0.3299522399902344,2.0
202,2019-04-12 05:30:00,2.0,0.34780240058898926,2.0
203,2019-04-12 06:00:00,2.0,0.3661414384841919,2.0
204,2019-04-12 06:30:00,2.0,0.39265382289886475,2.0
205,2019-04-12 07:00:00,1.0,0.4182870090007782,1.0
206,2019-04-12 07:30:00,1.0,0.45435425639152527,1.0
207,2019-04-12 08:00:00,1.0,0.4882272183895111,1.0
208,2019-04-12 08:30:00,1.0,0.5358039736747742,1.0
209,2019-04-12 09:00:00,1.0,0.5772318243980408,1.0
210,2019-04-12 09:30:00,1.0,0.6285073757171631,1.0
211,2019-04-12 10:00:00,1.0,0.6721828579902649,1.0
212,2019-04-12 10:30:00,1.0,0.7204594016075134,1.0
213,2019-04-12 11:00:00,1.0,0.7630830407142639,1.0
214,2019-04-12 11:30:00,2.0,0.8059664368629456,3.0
215,2019-04-12 12:00:00,2.0,0.8394266366958618,3.0
216,2019-04-12 12:30:00,2.0,0.8706254363059998,2.0
217,2019-04-12 13:00:00,2.0,0.8922333717346191,2.0
218,2019-04-12 13:30:00,0.0,0.9120298027992249,0.0
219,2019-04-12 14:00:00,0.0,0.9941577315330505,0.0
220,2019-04-12 14:30:00,0.0,1.0260570049285889,0.0
221,2019-04-12 15:00:00,0.0,1.0991332530975342,0.0
222,2019-04-12 15:30:00,1.0,1.113943338394165,1.0
223,2019-04-12 16:00:00,1.0,1.1123030185699463,1.0
224,2019-04-12 16:30:00,1.0,1.109429121017456,1.0
225,2019-04-12 17:00:00,1.0,1.1057093143463135,1.0
226,2019-04-12 17:30:00,0.0,0.9709340929985046,0.0
227,2019-04-12 18:00:00,0.0,0.9353649616241455,0.0
228,2019-04-12 18:30:00,0.0,0.9817885160446167,0.0
229,2019-04-12 19:00:00,0.0,0.9788268208503723,0.0
230,2019-04-12 19:30:00,0.0,0.9455164074897766,0.0
231,2019-04-12 20:00:00,0.0,0.9052695035934448,0.0
232,2019-04-12 20:30:00,0.0,0.9172382950782776,0.0
233,2019-04-12 21:00:00,0.0,0.8838443756103516,0.0
234,2019-04-12 21:30:00,0.0,0.8203169107437134,0.0
235,2019-04-12 22:00:00,0.0,0.7647079825401306,0.0
236,2019-04-12 22:30:00,1.0,0.6971423029899597,1.0
237,2019-04-12 23:00:00,1.0,0.6451725363731384,1.0
238,2019-04-12 23:30:00,1.0,0.5859337449073792,1.0
239,2019-04-13 00:00:00,1.0,0.5424812436103821,1.0
240,2019-04-13 00:30:00,0.0,0.49620321393013,0.0
241,2019-04-13 01:00:00,0.0,0.4625229835510254,0.0
242,2019-04-13 01:30:00,0.0,0.4266321361064911,0.0
243,2019-04-13 02:00:00,0.0,0.3995457589626312,0.0
244,2019-04-13 02:30:00,0.0,0.3760046362876892,0.0
245,2019-04-13 03:00:00,0.0,0.36032184958457947,0.0
246,2019-04-13 03:30:00,0.0,0.3509673476219177,0.0
247,2019-04-13 04:00:00,0.0,0.3475963771343231,0.0
248,2019-04-13 04:30:00,0.0,0.35239362716674805,0.0
249,2019-04-13 05:00:00,0.0,0.3615323305130005,0.0
250,2019-04-13 05:30:00,0.0,0.3815489709377289,0.0
251,2019-04-13 06:00:00,0.0,0.4039113521575928,0.0
252,2019-04-13 06:30:00,0.0,0.4400356113910675,0.0
253,2019-04-13 07:00:00,0.0,0.44302132725715637,0.0
254,2019-04-13 07:30:00,0.0,0.48345354199409485,0.0
255,2019-04-13 08:00:00,1.0,0.5289878845214844,1.0
256,2019-04-13 08:30:00,1.0,0.5921766757965088,1.0
257,2019-04-13 09:00:00,2.0,0.6502005457878113,2.0
258,2019-04-13 09:30:00,2.0,0.7227910161018372,3.0
259,2019-04-13 10:00:00,2.0,0.788688063621521,3.0
260,2019-04-13 10:30:00,2.0,0.8628422021865845,3.0
261,2019-04-13 11:00:00,2.0,0.9255370497703552,3.0
262,2019-04-13 11:30:00,2.0,1.0239020586013794,2.0
263,2019-04-13 12:00:00,1.0,1.070230484008789,1.0
264,2019-04-13 12:30:00,2.0,1.1008583307266235,2.0
265,2019-04-13 13:00:00,2.0,1.1259325742721558,2.0
266,2019-04-13 13:30:00,2.0,1.0580118894577026,2.0
267,2019-04-13 14:00:00,2.0,1.0775599479675293,3.0
268,2019-04-13 14:30:00,2.0,1.1069421768188477,3.0
269,2019-04-13 15:00:00,2.0,1.1217528581619263,3.0
270,2019-04-13 15:30:00,2.0,1.1506474018096924,3.0
271,2019-04-13 16:00:00,2.0,1.1235569715499878,3.0
272,2019-04-13 16:30:00,2.0,1.079689621925354,3.0
273,2019-04-13 17:00:00,2.0,1.0280613899230957,3.0
274,2019-04-13 17:30:00,2.0,0.9396143555641174,3.0
275,2019-04-13 18:00:00,2.0,0.8910160660743713,3.0
276,2019-04-13 18:30:00,2.0,0.8484894633293152,2.0
277,2019-04-13 19:00:00,2.0,0.806640088558197,2.0
278,2019-04-13 19:30:00,2.0,0.7498466968536377,2.0
279,2019-04-13 20:00:00,1.0,0.698186993598938,1.0
280,2019-04-13 20:30:00,1.0,0.6332900524139404,1.0
281,2019-04-13 21:00:00,0.0,0.5810031294822693,0.0
282,2019-04-13 21:30:00,0.0,0.5190305113792419,0.0
283,2019-04-13 22:00:00,0.0,0.4736969769001007,0.0
284,2019-04-13 22:30:00,0.0,0.4470316767692566,0.0
285,2019-04-13 23:00:00,0.0,0.41430166363716125,0.0
286,2019-04-13 23:30:00,0.0,0.3749921917915344,0.0
287,2019-04-14 00:00:00,0.0,0.3478074073791504,0.0
288,2019-04-14 00:30:00,0.0,0.2883960008621216,0.0
289,2019-04-14 01:00:00,0.0,0.25907742977142334,0.0
290,2019-04-14 01:30:00,0.0,0.2345651090145111,0.0
291,2019-04-14 02:00:00,0.0,0.22051337361335754,0.0
292,2019-04-14 02:30:00,0.0,0.20994427800178528,0.0
293,2019-04-14 03:00:00,0.0,0.2057950794696808,0.0
294,2019-04-14 03:30:00,0.0,0.2081848829984665,0.0
295,2019-04-14 04:00:00,0.0,0.214411661028862,0.0
296,2019-04-14 04:30:00,0.0,0.2299405336380005,0.0
297,2019-04-14 05:00:00,0.0,0.24787189066410065,0.0
298,2019-04-14 05:30:00,0.0,0.2783562242984772,0.0
299,2019-04-14 06:00:00,0.0,0.310815691947937,0.0
300,2019-04-14 06:30:00,0.0,0.35993003845214844,0.0
301,2019-04-14 07:00:00,0.0,0.41058921813964844,0.0
302,2019-04-14 07:30:00,0.0,0.4840553104877472,0.0
303,2019-04-14 08:00:00,0.0,0.6162929534912109,0.0
304,2019-04-14 08:30:00,0.0,0.756847083568573,0.0
305,2019-04-14 09:00:00,0.0,0.947962760925293,0.0
306,2019-04-14 09:30:00,0.0,1.1371406316757202,0.0
307,2019-04-14 10:00:00,0.0,1.3163621425628662,0.0
308,2019-04-14 10:30:00,1.0,1.503131628036499,1.0
309,2019-04-14 11:00:00,1.0,1.6762088537216187,1.0
310,2019-04-14 11:30:00,1.0,1.8307652473449707,1.0
311,2019-04-14 12:00:00,2.0,1.8769569396972656,2.0
312,2019-04-14 12:30:00,2.0,2.0425899028778076,2.0
313,2019-04-14 13:00:00,2.0,2.1052398681640625,2.0
314,2019-04-14 13:30:00,2.0,2.1058130264282227,2.0
315,2019-04-14 14:00:00,1.0,2.0744469165802,1.0
316,2019-04-14 14:30:00,0.0,2.027885913848877,0.0
317,2019-04-14 15:00:00,0.0,1.9652951955795288,0.0
318,2019-04-14 15:30:00,0.0,1.8996467590332031,0.0
319,2019-04-14 16:00:00,0.0,1.8186662197113037,0.0
320,2019-04-14 16:30:00,0.0,1.7598512172698975,0.0
321,2019-04-14 17:00:00,1.0,1.6823744773864746,1.0
322,2019-04-14 17:30:00,1.0,1.617165207862854,1.0
323,2019-04-14 18:00:00,1.0,1.5354721546173096,1.0
324,2019-04-14 18:30:00,1.0,1.452420711517334,1.0
325,2019-04-14 19:00:00,1.0,1.3583801984786987,1.0
326,2019-04-14 19:30:00,1.0,1.2480840682983398,1.0
327,2019-04-14 20:00:00,1.0,1.0579675436019897,1.0
328,2019-04-14 20:30:00,0.0,0.9023250937461853,0.0
329,2019-04-14 21:00:00,0.0,0.7239640951156616,0.0
330,2019-04-14 21:30:00,0.0,0.5816716551780701,0.0
331,2019-04-14 22:00:00,0.0,0.4860519766807556,0.0
332,2019-04-14 22:30:00,0.0,0.39154019951820374,0.0
333,2019-04-14 23:00:00,0.0,0.32861876487731934,0.0
334,2019-04-14 23:30:00,0.0,0.27097129821777344,0.0
335,2019-04-15 00:00:00,0.0,0.23556169867515564,0.0
336,2019-04-15 00:30:00,0.0,0.2023804634809494,0.0
337,2019-04-15 01:00:00,1.0,0.18502937257289886,1.0
338,2019-04-15 01:30:00,1.0,0.17023532092571259,1.0
339,2019-04-15 02:00:00,1.0,0.1653355360031128,1.0
340,2019-04-15 02:30:00,1.0,0.1625525802373886,1.0
341,2019-04-15 03:00:00,1.0,0.1657961905002594,1.0
342,2019-04-15 03:30:00,1.0,0.1718774139881134,1.0
343,2019-04-15 04:00:00,1.0,0.18181441724300385,1.0
344,2019-04-15 04:30:00,1.0,0.19746674597263336,1.0
345,2019-04-15 05:00:00,1.0,0.2154824286699295,1.0
346,2019-04-15 05:30:00,1.0,0.24308907985687256,1.0
347,2019-04-15 06:00:00,1.0,0.27213212847709656,1.0
348,2019-04-15 06:30:00,1.0,0.3145831823348999,1.0
349,2019-04-15 07:00:00,1.0,0.357621431350708,1.0
350,2019-04-15 07:30:00,1.0,0.4183783531188965,1.0
351,2019-04-15 08:00:00,1.0,0.47770366072654724,1.0
352,2019-04-15 08:30:00,1.0,0.5594733357429504,1.0
353,2019-04-15 09:00:00,0.0,0.6358166337013245,0.0
354,2019-04-15 09:30:00,1.0,0.7371298670768738,1.0
355,2019-04-15 10:00:00,2.0,0.826001763343811,2.0
356,2019-04-15 10:30:00,2.0,1.0346696376800537,2.0
357,2019-04-15 11:00:00,2.0,1.195634365081787,2.0
358,2019-04-15 11:30:00,2.0,1.334608554840088,3.0
359,2019-04-15 12:00:00,2.0,1.5172381401062012,3.0
360,2019-04-15 12:30:00,2.0,1.6407349109649658,3.0
361,2019-04-15 13:00:00,2.0,1.7284951210021973,3.0
362,2019-04-15 13:30:00,2.0,1.8100911378860474,3.0
363,2019-04-15 14:00:00,2.0,1.7935855388641357,2.0
364,2019-04-15 14:30:00,1.0,1.756837010383606,1.0
365,2019-04-15 15:00:00,2.0,1.7614866495132446,2.0
366,2019-04-15 15:30:00,2.0,1.7537776231765747,3.0
367,2019-04-15 16:00:00,2.0,1.6980947256088257,3.0
368,2019-04-15 16:30:00,2.0,1.6204556226730347,2.0
369,2019-04-15 17:00:00,2.0,1.6235437393188477,2.0
370,2019-04-15 17:30:00,1.0,1.5599011182785034,1.0
371,2019-04-15 18:00:00,0.0,1.4684715270996094,0.0
372,2019-04-15 18:30:00,1.0,1.3592174053192139,1.0
373,2019-04-15 19:00:00,1.0,1.2483357191085815,1.0
374,2019-04-15 19:30:00,1.0,1.1232026815414429,1.0
375,2019-04-15 20:00:00,1.0,1.0129849910736084,1.0
376,2019-04-15 20:30:00,1.0,0.796003520488739,1.0
377,2019-04-15 21:00:00,1.0,0.6685969233512878,1.0
378,2019-04-15 21:30:00,1.0,0.5514483451843262,1.0
379,2019-04-15 22:00:00,2.0,0.47210362553596497,2.0
380,2019-04-15 22:30:00,2.0,0.39428919553756714,2.0
381,2019-04-15 23:00:00,2.0,0.34422215819358826,2.0
382,2019-04-15 23:30:00,2.0,0.2949084937572479,2.0
383,2019-04-16 00:00:00,2.0,0.2657099962234497,2.0
384,2019-04-16 00:30:00,2.0,0.23335592448711395,2.0
385,2019-04-16 01:00:00,2.0,0.24625125527381897,2.0
386,2019-04-16 01:30:00,2.0,0.2442963421344757,2.0
387,2019-04-16 02:00:00,2.0,0.24664726853370667,2.0
388,2019-04-16 02:30:00,2.0,0.24901807308197021,2.0
389,2019-04-16 03:00:00,2.0,0.2570126950740814,2.0
390,2019-04-16 03:30:00,2.0,0.2705012559890747,2.0
391,2019-04-16 04:00:00,2.0,0.2878827750682831,2.0
392,2019-04-16 04:30:00,2.0,0.31282615661621094,2.0
393,2019-04-16 05:00:00,2.0,0.3405161201953888,2.0
394,2019-04-16 05:30:00,1.0,0.3768279552459717,1.0
395,2019-04-16 06:00:00,1.0,0.41488924622535706,1.0
396,2019-04-16 06:30:00,1.0,0.46507906913757324,1.0
397,2019-04-16 07:00:00,1.0,0.5147190690040588,1.0
398,2019-04-16 07:30:00,1.0,0.5814379453659058,1.0
399,2019-04-16 08:00:00,1.0,0.645417332649231,1.0
400,2019-04-16 08:30:00,1.0,0.727411150932312,1.0
401,2019-04-16 09:00:00,1.0,0.6957143545150757,1.0
402,2019-04-16 09:30:00,0.0,0.8267550468444824,0.0
403,2019-04-16 10:00:00,0.0,1.0409696102142334,0.0
404,2019-04-16 10:30:00,0.0,1.2185344696044922,0.0
405,2019-04-16 11:00:00,1.0,1.3712763786315918,1.0
406,2019-04-16 11:30:00,1.0,1.5129739046096802,1.0
407,2019-04-16 12:00:00,1.0,1.6387253999710083,1.0
408,2019-04-16 12:30:00,1.0,1.7588664293289185,1.0
409,2019-04-16 13:00:00,1.0,1.8574597835540771,1.0
410,2019-04-16 13:30:00,1.0,1.953066110610962,1.0
411,2019-04-16 14:00:00,1.0,2.0215883255004883,1.0
412,2019-04-16 14:30:00,1.0,1.9995564222335815,1.0
413,2019-04-16 15:00:00,1.0,2.131291627883911,1.0
414,2019-04-16 15:30:00,2.0,2.210240602493286,2.0
415,2019-04-16 16:00:00,2.0,2.22438383102417,2.0
416,2019-04-16 16:30:00,2.0,2.2351043224334717,2.0
417,2019-04-16 17:00:00,2.0,2.2058942317962646,2.0
418,2019-04-16 17:30:00,1.0,2.0153262615203857,1.0
419,2019-04-16 18:00:00,1.0,1.712162971496582,1.0
420,2019-04-16 18:30:00,1.0,1.680644154548645,1.0
421,2019-04-16 19:00:00,1.0,1.571379542350769,1.0
422,2019-04-16 19:30:00,1.0,1.4165170192718506,1.0
423,2019-04-16 20:00:00,0.0,1.2633869647979736,0.0
424,2019-04-16 20:30:00,0.0,1.085156798362732,0.0
425,2019-04-16 21:00:00,0.0,0.9378789663314819,0.0
426,2019-04-16 21:30:00,0.0,0.7773090600967407,0.0
427,2019-04-16 22:00:00,0.0,0.7460216879844666,0.0
428,2019-04-16 22:30:00,0.0,0.6573617458343506,0.0
429,2019-04-16 23:00:00,0.0,0.5865499973297119,0.0
430,2019-04-16 23:30:00,0.0,0.508022129535675,0.0
431,2019-04-17 00:00:00,0.0,0.4554212689399719,0.0
432,2019-04-17 00:30:00,0.0,0.3880910575389862,0.0
433,2019-04-17 01:00:00,0.0,0.34641164541244507,0.0
434,2019-04-17 01:30:00,0.0,0.31613144278526306,0.0
435,2019-04-17 02:00:00,0.0,0.30143144726753235,0.0
436,2019-04-17 02:30:00,0.0,0.29409003257751465,0.0
