Date,HIGH_1,HIGH_1_pred,HIGH_1_true
2019-04-09 21:00:00,0.0,1.3400795459747314,0.0
2019-04-09 21:30:00,1.0,1.094780445098877,1.0
2019-04-09 22:00:00,1.0,0.8894152045249939,1.0
2019-04-09 22:30:00,1.0,0.6587274670600891,1.0
2019-04-09 23:00:00,1.0,0.48950955271720886,1.0
2019-04-09 23:30:00,1.0,0.3690700829029083,1.0
2019-04-10 00:00:00,1.0,0.2855694591999054,1.0
2019-04-10 00:30:00,1.0,0.22939015924930573,1.0
2019-04-10 01:00:00,1.0,0.19330430030822754,1.0
2019-04-10 01:30:00,1.0,0.17217588424682617,1.0
2019-04-10 02:00:00,1.0,0.16260986030101776,1.0
2019-04-10 02:30:00,0.0,0.16266919672489166,0.0
2019-04-10 03:00:00,0.0,0.17165043950080872,0.0
2019-04-10 03:30:00,0.0,0.18992550671100616,0.0
2019-04-10 04:00:00,0.0,0.21884971857070923,0.0
2019-04-10 04:30:00,0.0,0.2606867849826813,0.0
2019-04-10 05:00:00,0.0,0.3198285698890686,0.0
2019-04-10 05:30:00,0.0,0.39885208010673523,0.0
2019-04-10 06:00:00,1.0,0.5566684007644653,1.0
2019-04-10 06:30:00,2.0,0.7676067352294922,2.0
2019-04-10 07:00:00,2.0,1.1316884756088257,2.0
2019-04-10 07:30:00,3.0,1.7101800441741943,3.0
2019-04-10 08:00:00,4.0,2.2907235622406006,4.0
2019-04-10 08:30:00,4.0,2.7824058532714844,4.0
2019-04-10 09:00:00,4.0,2.90193247795105,4.0
2019-04-10 09:30:00,4.0,3.23325777053833,4.0
2019-04-10 10:00:00,6.0,3.668154239654541,6.0
2019-04-10 10:30:00,6.0,4.166581630706787,6.0
2019-04-10 11:00:00,6.0,4.3815107345581055,7.0
2019-04-10 11:30:00,6.0,4.446662902832031,7.0
2019-04-10 12:00:00,6.0,4.428055763244629,8.0
2019-04-10 12:30:00,6.0,4.0881028175354,7.0
2019-04-10 13:00:00,6.0,3.656055450439453,6.0
2019-04-10 13:30:00,5.0,3.636072874069214,5.0
2019-04-10 14:00:00,6.0,3.3606724739074707,6.0
2019-04-10 14:30:00,6.0,3.197765350341797,6.0
2019-04-10 15:00:00,5.0,3.093916416168213,5.0
2019-04-10 15:30:00,4.0,2.833231210708618,4.0
2019-04-10 16:00:00,3.0,2.706282615661621,3.0
2019-04-10 16:30:00,3.0,2.807140827178955,3.0
2019-04-10 17:00:00,3.0,2.8239405155181885,3.0
2019-04-10 17:30:00,1.0,2.809938907623291,1.0
2019-04-10 18:00:00,4.0,2.9664552211761475,4.0
2019-04-10 18:30:00,4.0,3.208233118057251,4.0
2019-04-10 19:00:00,3.0,3.5146617889404297,3.0
2019-04-10 19:30:00,1.0,3.395369291305542,1.0
2019-04-10 20:00:00,1.0,2.6366121768951416,1.0
2019-04-10 20:30:00,2.0,2.1629152297973633,2.0
2019-04-10 21:00:00,1.0,1.5310566425323486,1.0
2019-04-10 21:30:00,1.0,1.2179547548294067,1.0
2019-04-10 22:00:00,1.0,0.9732063412666321,1.0
2019-04-10 22:30:00,1.0,0.7850292921066284,1.0
2019-04-10 23:00:00,1.0,0.6444887518882751,1.0
2019-04-10 23:30:00,1.0,0.5402812361717224,1.0
2019-04-11 00:00:00,0.0,0.46078968048095703,0.0
2019-04-11 00:30:00,0.0,0.40445926785469055,0.0
2019-04-11 01:00:00,0.0,0.36697518825531006,0.0
2019-04-11 01:30:00,0.0,0.34505462646484375,0.0
2019-04-11 02:00:00,0.0,0.33676543831825256,0.0
2019-04-11 02:30:00,0.0,0.3035167157649994,0.0
2019-04-11 03:00:00,0.0,0.28182944655418396,0.0
2019-04-11 03:30:00,0.0,0.27458199858665466,0.0
2019-04-11 04:00:00,0.0,0.2802612781524658,0.0
2019-04-11 04:30:00,0.0,0.2982858419418335,0.0
2019-04-11 05:00:00,0.0,0.33071279525756836,0.0
2019-04-11 05:30:00,0.0,0.3778865933418274,0.0
2019-04-11 06:00:00,1.0,0.4955669939517975,1.0
2019-04-11 06:30:00,2.0,0.7332881689071655,2.0
2019-04-11 07:00:00,2.0,1.0634925365447998,2.0
2019-04-11 07:30:00,2.0,1.607759952545166,2.0
2019-04-11 08:00:00,2.0,2.4177892208099365,2.0
2019-04-11 08:30:00,3.0,3.1689369678497314,3.0
2019-04-11 09:00:00,2.0,3.77229642868042,2.0
2019-04-11 09:30:00,6.0,4.18526029586792,6.0
2019-04-11 10:00:00,6.0,5.097173690795898,6.0
2019-04-11 10:30:00,6.0,5.618844985961914,6.0
2019-04-11 11:00:00,6.0,5.888589382171631,6.0
2019-04-11 11:30:00,4.0,5.975501537322998,4.0
2019-04-11 12:00:00,4.0,5.929344654083252,4.0
2019-04-11 12:30:00,4.0,5.862549781799316,4.0
2019-04-11 13:00:00,6.0,5.780974864959717,6.0
2019-04-11 13:30:00,6.0,5.343353748321533,7.0
2019-04-11 14:00:00,6.0,6.368549346923828,7.0
2019-04-11 14:30:00,5.0,6.36341667175293,5.0
2019-04-11 15:00:00,4.0,5.0189738273620605,4.0
2019-04-11 15:30:00,4.0,4.586382865905762,4.0
2019-04-11 16:00:00,2.0,4.164728164672852,2.0
2019-04-11 16:30:00,1.0,3.996981382369995,1.0
2019-04-11 17:00:00,0.0,3.9027655124664307,0.0
2019-04-11 17:30:00,3.0,3.351473331451416,3.0
2019-04-11 18:00:00,6.0,3.7570180892944336,6.0
2019-04-11 18:30:00,6.0,3.872455358505249,8.0
2019-04-11 19:00:00,6.0,3.5642426013946533,7.0
2019-04-11 19:30:00,6.0,2.852405071258545,7.0
2019-04-11 20:00:00,5.0,2.3649210929870605,5.0
2019-04-11 20:30:00,3.0,2.1057162284851074,3.0
2019-04-11 21:00:00,5.0,1.6790398359298706,5.0
2019-04-11 21:30:00,5.0,1.3464746475219727,5.0
2019-04-11 22:00:00,4.0,1.0901960134506226,4.0
2019-04-11 22:30:00,2.0,0.8901017308235168,2.0
2019-04-11 23:00:00,1.0,0.7400643825531006,1.0
2019-04-11 23:30:00,1.0,0.62955242395401,1.0
2019-04-12 00:00:00,1.0,0.49575141072273254,1.0
2019-04-12 00:30:00,1.0,0.39992302656173706,1.0
2019-04-12 01:00:00,1.0,0.33537840843200684,1.0
2019-04-12 01:30:00,1.0,0.29335254430770874,1.0
2019-04-12 02:00:00,0.0,0.2681361138820648,0.0
2019-04-12 02:30:00,0.0,0.25643518567085266,0.0
2019-04-12 03:00:00,0.0,0.2565487027168274,0.0
2019-04-12 03:30:00,0.0,0.2679332494735718,0.0
2019-04-12 04:00:00,0.0,0.2909901440143585,0.0
2019-04-12 04:30:00,0.0,0.3269113302230835,0.0
2019-04-12 05:00:00,0.0,0.37746620178222656,0.0
2019-04-12 05:30:00,0.0,0.4446069002151489,0.0
2019-04-12 06:00:00,0.0,0.5912753939628601,0.0
2019-04-12 06:30:00,1.0,0.8742398023605347,1.0
2019-04-12 07:00:00,1.0,1.2361873388290405,1.0
2019-04-12 07:30:00,1.0,1.6250429153442383,1.0
2019-04-12 08:00:00,1.0,1.998319149017334,1.0
2019-04-12 08:30:00,0.0,2.530883312225342,0.0
2019-04-12 09:00:00,1.0,2.7390828132629395,1.0
2019-04-12 09:30:00,2.0,3.9438068866729736,2.0
2019-04-12 10:00:00,2.0,4.747992515563965,2.0
2019-04-12 10:30:00,2.0,5.1866912841796875,2.0
2019-04-12 11:00:00,2.0,5.381770610809326,2.0
2019-04-12 11:30:00,2.0,4.776585578918457,2.0
2019-04-12 12:00:00,2.0,4.499954700469971,2.0
2019-04-12 12:30:00,3.0,4.328583240509033,3.0
2019-04-12 13:00:00,2.0,4.745379447937012,2.0
2019-04-12 13:30:00,2.0,4.829623222351074,2.0
2019-04-12 14:00:00,2.0,4.749979496002197,2.0
2019-04-12 14:30:00,1.0,4.388885021209717,1.0
2019-04-12 15:00:00,3.0,3.9793825149536133,3.0
2019-04-12 15:30:00,3.0,3.812293529510498,3.0
2019-04-12 16:00:00,3.0,3.3037021160125732,3.0
2019-04-12 16:30:00,3.0,2.9089956283569336,3.0
2019-04-12 17:00:00,3.0,2.5615527629852295,3.0
2019-04-12 17:30:00,2.0,2.8742635250091553,2.0
2019-04-12 18:00:00,2.0,3.6023833751678467,2.0
2019-04-12 18:30:00,2.0,3.9350507259368896,2.0
2019-04-12 19:00:00,3.0,4.072298049926758,3.0
2019-04-12 19:30:00,3.0,4.0859551429748535,3.0
2019-04-12 20:00:00,2.0,3.743751049041748,2.0
2019-04-12 20:30:00,2.0,2.9993791580200195,2.0
2019-04-12 21:00:00,1.0,2.9490301609039307,1.0
2019-04-12 21:30:00,1.0,2.827969551086426,1.0
2019-04-12 22:00:00,1.0,2.4795937538146973,1.0
2019-04-12 22:30:00,1.0,1.872525930404663,1.0
2019-04-12 23:00:00,1.0,1.3545033931732178,1.0
2019-04-12 23:30:00,0.0,1.0264081954956055,0.0
2019-04-13 00:00:00,0.0,0.8114333748817444,0.0
2019-04-13 00:30:00,0.0,0.6691767573356628,0.0
2019-04-13 01:00:00,0.0,0.5753746628761292,0.0
2019-04-13 01:30:00,0.0,0.5149129033088684,0.0
2019-04-13 02:00:00,0.0,0.4278789162635803,0.0
2019-04-13 02:30:00,0.0,0.3656070828437805,0.0
2019-04-13 03:00:00,0.0,0.3261372447013855,0.0
2019-04-13 03:30:00,0.0,0.30397260189056396,0.0
2019-04-13 04:00:00,0.0,0.2957631051540375,0.0
2019-04-13 04:30:00,0.0,0.2999490797519684,0.0
2019-04-13 05:00:00,0.0,0.3161945641040802,0.0
2019-04-13 05:30:00,0.0,0.34505608677864075,0.0
2019-04-13 06:00:00,0.0,0.38773077726364136,0.0
2019-04-13 06:30:00,0.0,0.4986235201358795,0.0
2019-04-13 07:00:00,0.0,0.6499297022819519,0.0
2019-04-13 07:30:00,0.0,0.8349881768226624,0.0
2019-04-13 08:00:00,0.0,1.046002984046936,0.0
2019-04-13 08:30:00,0.0,1.1436171531677246,0.0
2019-04-13 09:00:00,0.0,1.3781375885009766,0.0
2019-04-13 09:30:00,0.0,1.7598445415496826,0.0
2019-04-13 10:00:00,0.0,2.0981252193450928,0.0
2019-04-13 10:30:00,0.0,2.364271879196167,0.0
2019-04-13 11:00:00,0.0,2.5543127059936523,0.0
2019-04-13 11:30:00,0.0,2.684190034866333,0.0
2019-04-13 12:00:00,1.0,2.7545292377471924,1.0
2019-04-13 12:30:00,1.0,2.9780287742614746,1.0
2019-04-13 13:00:00,1.0,2.8686373233795166,1.0
2019-04-13 13:30:00,1.0,2.797919988632202,1.0
2019-04-13 14:00:00,1.0,2.7199456691741943,1.0
2019-04-13 14:30:00,3.0,2.466758966445923,3.0
2019-04-13 15:00:00,4.0,2.647756338119507,4.0
2019-04-13 15:30:00,4.0,2.6853384971618652,4.0
2019-04-13 16:00:00,3.0,2.651937246322632,3.0
2019-04-13 16:30:00,3.0,2.6070778369903564,3.0
2019-04-13 17:00:00,3.0,2.5689640045166016,3.0
2019-04-13 17:30:00,0.0,2.3663485050201416,0.0
2019-04-13 18:00:00,0.0,2.257232189178467,0.0
2019-04-13 18:30:00,0.0,2.1908047199249268,0.0
2019-04-13 19:00:00,0.0,2.2795753479003906,0.0
2019-04-13 19:30:00,0.0,2.2903659343719482,0.0
2019-04-13 20:00:00,0.0,2.1045339107513428,0.0
2019-04-13 20:30:00,0.0,1.952635645866394,0.0
2019-04-13 21:00:00,0.0,1.666344165802002,0.0
2019-04-13 21:30:00,0.0,1.4261980056762695,0.0
2019-04-13 22:00:00,0.0,1.2060978412628174,0.0
2019-04-13 22:30:00,0.0,1.0081511735916138,0.0
2019-04-13 23:00:00,0.0,0.832739531993866,0.0
2019-04-13 23:30:00,0.0,0.6230255961418152,0.0
2019-04-14 00:00:00,0.0,0.4660554528236389,0.0
2019-04-14 00:30:00,0.0,0.3512364327907562,0.0
2019-04-14 01:00:00,0.0,0.2699181139469147,0.0
2019-04-14 01:30:00,0.0,0.21461477875709534,0.0
2019-04-14 02:00:00,0.0,0.17893052101135254,0.0
2019-04-14 02:30:00,0.0,0.15786504745483398,0.0
2019-04-14 03:00:00,0.0,0.1479472666978836,0.0
2019-04-14 03:30:00,0.0,0.14713285863399506,0.0
2019-04-14 04:00:00,0.0,0.15460723638534546,0.0
2019-04-14 04:30:00,0.0,0.17061634361743927,0.0
2019-04-14 05:00:00,0.0,0.19719332456588745,0.0
2019-04-14 05:30:00,0.0,0.23602239787578583,0.0
2019-04-14 06:00:00,1.0,0.2900848984718323,1.0
2019-04-14 06:30:00,2.0,0.36298370361328125,2.0
2019-04-14 07:00:00,4.0,0.45798829197883606,4.0
2019-04-14 07:30:00,3.0,0.5765880346298218,3.0
2019-04-14 08:00:00,3.0,0.7168442010879517,3.0
2019-04-14 08:30:00,4.0,0.879902184009552,4.0
2019-04-14 09:00:00,4.0,1.049295425415039,4.0
2019-04-14 09:30:00,5.0,1.216848611831665,5.0
2019-04-14 10:00:00,5.0,1.3664201498031616,5.0
2019-04-14 10:30:00,5.0,1.484704613685608,5.0
2019-04-14 11:00:00,6.0,1.574826717376709,6.0
2019-04-14 11:30:00,6.0,1.6308486461639404,6.0
2019-04-14 12:00:00,6.0,1.798362135887146,6.0
2019-04-14 12:30:00,5.0,1.8947044610977173,5.0
2019-04-14 13:00:00,5.0,1.9398760795593262,5.0
2019-04-14 13:30:00,4.0,1.947250485420227,4.0
2019-04-14 14:00:00,5.0,1.9276692867279053,5.0
2019-04-14 14:30:00,5.0,2.1721351146698,5.0
2019-04-14 15:00:00,3.0,2.418851375579834,3.0
2019-04-14 15:30:00,3.0,2.5128400325775146,3.0
2019-04-14 16:00:00,2.0,2.3702807426452637,2.0
2019-04-14 16:30:00,1.0,2.2884881496429443,1.0
2019-04-14 17:00:00,2.0,2.229485273361206,2.0
2019-04-14 17:30:00,2.0,1.7965595722198486,2.0
2019-04-14 18:00:00,2.0,1.5991215705871582,2.0
2019-04-14 18:30:00,2.0,1.4765173196792603,2.0
2019-04-14 19:00:00,1.0,1.3792407512664795,1.0
2019-04-14 19:30:00,1.0,1.288177251815796,1.0
2019-04-14 20:00:00,2.0,1.1936451196670532,2.0
2019-04-14 20:30:00,1.0,1.0864763259887695,1.0
2019-04-14 21:00:00,1.0,0.9686036705970764,1.0
2019-04-14 21:30:00,1.0,0.8403571844100952,1.0
2019-04-14 22:00:00,0.0,0.7046130299568176,0.0
2019-04-14 22:30:00,0.0,0.5713507533073425,0.0
2019-04-14 23:00:00,0.0,0.4513067603111267,0.0
2019-04-14 23:30:00,0.0,0.35002949833869934,0.0
2019-04-15 00:00:00,0.0,0.2695760726928711,0.0
2019-04-15 00:30:00,0.0,0.20912308990955353,0.0
2019-04-15 01:00:00,0.0,0.16622784733772278,0.0
2019-04-15 01:30:00,0.0,0.13771776854991913,0.0
2019-04-15 02:00:00,0.0,0.12043528258800507,0.0
2019-04-15 02:30:00,0.0,0.1118602454662323,0.0
2019-04-15 03:00:00,0.0,0.11038988083600998,0.0
2019-04-15 03:30:00,0.0,0.11534056067466736,0.0
2019-04-15 04:00:00,0.0,0.12687134742736816,0.0
2019-04-15 04:30:00,0.0,0.1459507793188095,0.0
2019-04-15 05:00:00,0.0,0.17439089715480804,0.0
2019-04-15 05:30:00,0.0,0.21490919589996338,0.0
2019-04-15 06:00:00,1.0,0.3016293942928314,1.0
2019-04-15 06:30:00,1.0,0.47855880856513977,1.0
2019-04-15 07:00:00,2.0,0.9302680492401123,2.0
2019-04-15 07:30:00,2.0,1.467564582824707,2.0
2019-04-15 08:00:00,2.0,2.0460245609283447,2.0
2019-04-15 08:30:00,3.0,2.866161823272705,3.0
2019-04-15 09:00:00,4.0,3.5419368743896484,4.0
2019-04-15 09:30:00,4.0,4.341063022613525,4.0
2019-04-15 10:00:00,5.0,4.837517261505127,5.0
2019-04-15 10:30:00,5.0,5.094128608703613,5.0
2019-04-15 11:00:00,6.0,5.540320873260498,6.0
2019-04-15 11:30:00,6.0,5.685871601104736,6.0
2019-04-15 12:00:00,5.0,5.674802780151367,5.0
2019-04-15 12:30:00,5.0,5.239794731140137,5.0
2019-04-15 13:00:00,5.0,5.007620811462402,5.0
2019-04-15 13:30:00,6.0,4.527684688568115,6.0
2019-04-15 14:00:00,6.0,4.540198802947998,6.0
2019-04-15 14:30:00,6.0,4.48026704788208,6.0
2019-04-15 15:00:00,6.0,3.907482624053955,6.0
2019-04-15 15:30:00,6.0,3.674376964569092,6.0
2019-04-15 16:00:00,6.0,3.349757432937622,6.0
2019-04-15 16:30:00,6.0,3.0091564655303955,6.0
2019-04-15 17:00:00,5.0,3.0323784351348877,5.0
2019-04-15 17:30:00,3.0,3.0103087425231934,3.0
2019-04-15 18:00:00,1.0,2.9492063522338867,1.0
2019-04-15 18:30:00,2.0,2.850388288497925,2.0
2019-04-15 19:00:00,2.0,2.515739679336548,2.0
2019-04-15 19:30:00,3.0,2.2296929359436035,3.0
2019-04-15 20:00:00,3.0,2.081515073776245,3.0
2019-04-15 20:30:00,3.0,1.7255306243896484,3.0
2019-04-15 21:00:00,1.0,1.418868064880371,1.0
2019-04-15 21:30:00,0.0,1.1591970920562744,0.0
2019-04-15 22:00:00,0.0,0.8584685921669006,0.0
2019-04-15 22:30:00,0.0,0.6347151398658752,0.0
2019-04-15 23:00:00,0.0,0.47207820415496826,0.0
2019-04-15 23:30:00,0.0,0.3576357960700989,0.0
2019-04-16 00:00:00,0.0,0.27887508273124695,0.0
2019-04-16 00:30:00,0.0,0.2262190878391266,0.0
2019-04-16 01:00:00,0.0,0.1927352249622345,0.0
2019-04-16 01:30:00,0.0,0.17362043261528015,0.0
2019-04-16 02:00:00,0.0,0.16577330231666565,0.0
2019-04-16 02:30:00,0.0,0.1675015389919281,0.0
2019-04-16 03:00:00,0.0,0.1783120185136795,0.0
2019-04-16 03:30:00,0.0,0.19876894354820251,0.0
2019-04-16 04:00:00,0.0,0.23040862381458282,0.0
2019-04-16 04:30:00,0.0,0.2756462097167969,0.0
2019-04-16 05:00:00,0.0,0.34052929282188416,0.0
2019-04-16 05:30:00,0.0,0.4267382025718689,0.0
2019-04-16 06:00:00,1.0,0.596770167350769,1.0
2019-04-16 06:30:00,2.0,0.8206092715263367,2.0
2019-04-16 07:00:00,3.0,1.2011134624481201,3.0
2019-04-16 07:30:00,4.0,1.628021001815796,4.0
2019-04-16 08:00:00,5.0,2.0266757011413574,5.0
2019-04-16 08:30:00,5.0,2.5682880878448486,5.0
2019-04-16 09:00:00,5.0,3.2217769622802734,5.0
2019-04-16 09:30:00,6.0,3.6652989387512207,6.0
2019-04-16 10:00:00,6.0,4.188621520996094,6.0
2019-04-16 10:30:00,6.0,4.468653202056885,7.0
2019-04-16 11:00:00,6.0,4.884859085083008,8.0
2019-04-16 11:30:00,6.0,5.0253987312316895,8.0
2019-04-16 12:00:00,6.0,4.710111618041992,8.0
2019-04-16 12:30:00,6.0,4.515923976898193,8.0
2019-04-16 13:00:00,6.0,4.364197254180908,7.0
2019-04-16 13:30:00,6.0,4.493886947631836,8.0
2019-04-16 14:00:00,6.0,4.474975109100342,7.0
2019-04-16 14:30:00,6.0,4.414587020874023,7.0
2019-04-16 15:00:00,6.0,4.358082294464111,6.0
2019-04-16 15:30:00,5.0,4.313511848449707,5.0
2019-04-16 16:00:00,5.0,4.30425500869751,5.0
2019-04-16 16:30:00,5.0,4.316158294677734,5.0
2019-04-16 17:00:00,4.0,4.079584121704102,4.0
2019-04-16 17:30:00,3.0,3.548673152923584,3.0
2019-04-16 18:00:00,5.0,2.9323501586914062,5.0
2019-04-16 18:30:00,4.0,2.8089888095855713,4.0
2019-04-16 19:00:00,4.0,2.6427743434906006,4.0
2019-04-16 19:30:00,4.0,2.6052281856536865,4.0
2019-04-16 20:00:00,3.0,2.4442319869995117,3.0
2019-04-16 20:30:00,3.0,2.2189958095550537,3.0
2019-04-16 21:00:00,1.0,1.6844483613967896,1.0
2019-04-16 21:30:00,1.0,1.2010329961776733,1.0
2019-04-16 22:00:00,0.0,0.8726981282234192,0.0
2019-04-16 22:30:00,0.0,0.6392357349395752,0.0
2019-04-16 23:00:00,0.0,0.47255033254623413,0.0
2019-04-16 23:30:00,0.0,0.3547385632991791,0.0
2019-04-17 00:00:00,0.0,0.2732965350151062,0.0
2019-04-17 00:30:00,0.0,0.21873734891414642,0.0
2019-04-17 01:00:00,0.0,0.18321341276168823,0.0
2019-04-17 01:30:00,0.0,0.1624889075756073,0.0
2019-04-17 02:00:00,0.0,0.15316146612167358,0.0
2019-04-17 02:30:00,0.0,0.15322329103946686,0.0
2019-04-17 03:00:00,0.0,0.16193453967571259,0.0
2019-04-17 03:30:00,0.0,0.1804056018590927,0.0
2019-04-17 04:00:00,0.0,0.20953604578971863,0.0
2019-04-17 04:30:00,0.0,0.25166934728622437,0.0
2019-04-17 05:00:00,0.0,0.3100978434085846,0.0
2019-04-17 05:30:00,0.0,0.3884942829608917,0.0
2019-04-17 06:00:00,1.0,0.545240044593811,1.0
2019-04-17 06:30:00,2.0,0.8431864380836487,2.0
2019-04-17 07:00:00,2.0,1.3677953481674194,2.0
2019-04-17 07:30:00,2.0,2.1752676963806152,2.0
2019-04-17 08:00:00,2.0,3.2225539684295654,2.0
2019-04-17 08:30:00,4.0,4.096822738647461,4.0
2019-04-17 09:00:00,5.0,4.708389759063721,5.0
2019-04-17 09:30:00,5.0,5.415172576904297,5.0
2019-04-17 10:00:00,5.0,5.758053302764893,5.0
2019-04-17 10:30:00,5.0,5.878504753112793,5.0
2019-04-17 11:00:00,5.0,5.8694682121276855,5.0
2019-04-17 11:30:00,5.0,5.786406993865967,5.0
2019-04-17 12:00:00,6.0,5.650249004364014,6.0
2019-04-17 12:30:00,4.0,5.517938613891602,4.0
2019-04-17 13:00:00,2.0,5.379600524902344,2.0
2019-04-17 13:30:00,3.0,5.224563121795654,3.0
2019-04-17 14:00:00,2.0,5.094006538391113,2.0
2019-04-17 14:30:00,3.0,5.017159938812256,3.0
2019-04-17 15:00:00,2.0,4.969015598297119,2.0
2019-04-17 15:30:00,1.0,4.670665740966797,1.0
2019-04-17 16:00:00,2.0,4.590597152709961,2.0
2019-04-17 16:30:00,2.0,4.586321830749512,2.0
2019-04-17 17:00:00,2.0,4.326820373535156,2.0
2019-04-17 17:30:00,1.0,3.981790542602539,1.0
2019-04-17 18:00:00,1.0,4.305698394775391,1.0
2019-04-17 18:30:00,1.0,4.0992021560668945,1.0
2019-04-17 19:00:00,3.0,3.8800487518310547,3.0
