Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-08 16:30:00,3.0,2.708054304122925,3.0
2019-04-08 17:00:00,2.0,2.6360716819763184,2.0
2019-04-08 17:30:00,1.0,2.6379213333129883,1.0
2019-04-08 18:00:00,1.0,2.630260944366455,1.0
2019-04-08 18:30:00,1.0,2.6758837699890137,1.0
2019-04-08 19:00:00,1.0,2.6596834659576416,1.0
2019-04-08 19:30:00,1.0,2.6106812953948975,1.0
2019-04-08 20:00:00,0.0,2.3509345054626465,0.0
2019-04-08 20:30:00,0.0,2.126828908920288,0.0
2019-04-08 21:00:00,0.0,1.8054931163787842,0.0
2019-04-08 21:30:00,0.0,1.5161964893341064,0.0
2019-04-08 22:00:00,0.0,1.205711007118225,0.0
2019-04-08 22:30:00,0.0,0.9562243223190308,0.0
2019-04-08 23:00:00,0.0,0.69631427526474,0.0
2019-04-08 23:30:00,0.0,0.5102627873420715,0.0
2019-04-09 00:00:00,0.0,0.3773130178451538,0.0
2019-04-09 00:30:00,0.0,0.28415289521217346,0.0
2019-04-09 01:00:00,0.0,0.22102224826812744,0.0
2019-04-09 01:30:00,0.0,0.1801326423883438,0.0
2019-04-09 02:00:00,0.0,0.1554909497499466,0.0
2019-04-09 02:30:00,0.0,0.14291487634181976,0.0
2019-04-09 03:00:00,0.0,0.1393595188856125,0.0
2019-04-09 03:30:00,0.0,0.14409366250038147,0.0
2019-04-09 04:00:00,0.0,0.1627539098262787,0.0
2019-04-09 04:30:00,0.0,0.19269144535064697,0.0
2019-04-09 05:00:00,0.0,0.24504855275154114,0.0
2019-04-09 05:30:00,0.0,0.3220492899417877,0.0
2019-04-09 06:00:00,0.0,0.44624075293540955,0.0
2019-04-09 06:30:00,0.0,0.5978182554244995,0.0
2019-04-09 07:00:00,1.0,0.8288469910621643,1.0
2019-04-09 07:30:00,2.0,1.1242265701293945,2.0
2019-04-09 08:00:00,3.0,1.5151339769363403,3.0
2019-04-09 08:30:00,4.0,1.9185534715652466,4.0
2019-04-09 09:00:00,4.0,2.358091354370117,4.0
2019-04-09 09:30:00,4.0,3.1091394424438477,5.0
2019-04-09 10:00:00,4.0,3.655596971511841,5.0
2019-04-09 10:30:00,4.0,4.090854644775391,5.0
2019-04-09 11:00:00,4.0,4.315269947052002,5.0
2019-04-09 11:30:00,4.0,4.438843727111816,5.0
2019-04-09 12:00:00,4.0,4.461213111877441,5.0
2019-04-09 12:30:00,4.0,4.283371925354004,5.0
2019-04-09 13:00:00,4.0,3.871758222579956,4.0
2019-04-09 13:30:00,2.0,3.557272434234619,2.0
2019-04-09 14:00:00,3.0,3.5778310298919678,3.0
2019-04-09 14:30:00,4.0,3.55425763130188,4.0
2019-04-09 15:00:00,4.0,3.4329028129577637,5.0
2019-04-09 15:30:00,4.0,3.4142990112304688,5.0
2019-04-09 16:00:00,4.0,3.338909864425659,5.0
2019-04-09 16:30:00,4.0,3.2169697284698486,5.0
2019-04-09 17:00:00,3.0,3.063920021057129,3.0
2019-04-09 17:30:00,3.0,2.7441065311431885,3.0
2019-04-09 18:00:00,4.0,2.577636241912842,5.0
2019-04-09 18:30:00,4.0,2.4526329040527344,4.0
2019-04-09 19:00:00,4.0,2.3085289001464844,4.0
2019-04-09 19:30:00,3.0,2.1356918811798096,3.0
2019-04-09 20:00:00,3.0,1.8044812679290771,3.0
2019-04-09 20:30:00,3.0,1.4659255743026733,3.0
2019-04-09 21:00:00,4.0,1.1658275127410889,4.0
2019-04-09 21:30:00,4.0,0.898586630821228,4.0
2019-04-09 22:00:00,4.0,0.6804388761520386,4.0
2019-04-09 22:30:00,3.0,0.5084496140480042,3.0
2019-04-09 23:00:00,2.0,0.3803081214427948,2.0
2019-04-09 23:30:00,2.0,0.28815361857414246,2.0
2019-04-10 00:00:00,0.0,0.22459207475185394,0.0
2019-04-10 00:30:00,0.0,0.18286100029945374,0.0
2019-04-10 01:00:00,0.0,0.15735101699829102,0.0
2019-04-10 01:30:00,0.0,0.14396190643310547,0.0
2019-04-10 02:00:00,0.0,0.13962121307849884,0.0
2019-04-10 02:30:00,0.0,0.14353370666503906,0.0
2019-04-10 03:00:00,0.0,0.15557458996772766,0.0
2019-04-10 03:30:00,0.0,0.17655184864997864,0.0
2019-04-10 04:00:00,0.0,0.20823034644126892,0.0
2019-04-10 04:30:00,0.0,0.2532949149608612,0.0
2019-04-10 05:00:00,0.0,0.32736343145370483,0.0
2019-04-10 05:30:00,0.0,0.4321070611476898,0.0
2019-04-10 06:00:00,0.0,0.5705350041389465,0.0
2019-04-10 06:30:00,0.0,0.7423441410064697,0.0
2019-04-10 07:00:00,1.0,0.9914821982383728,1.0
2019-04-10 07:30:00,1.0,1.337712049484253,1.0
2019-04-10 08:00:00,2.0,1.6949084997177124,2.0
2019-04-10 08:30:00,2.0,2.106254816055298,2.0
2019-04-10 09:00:00,4.0,2.439021587371826,4.0
2019-04-10 09:30:00,4.0,2.7623558044433594,5.0
2019-04-10 10:00:00,4.0,3.0008344650268555,5.0
2019-04-10 10:30:00,4.0,3.224187135696411,5.0
2019-04-10 11:00:00,4.0,3.3174564838409424,5.0
2019-04-10 11:30:00,4.0,3.411764144897461,5.0
2019-04-10 12:00:00,4.0,3.4992735385894775,4.0
2019-04-10 12:30:00,4.0,3.4810142517089844,5.0
2019-04-10 13:00:00,4.0,3.400395631790161,5.0
2019-04-10 13:30:00,4.0,3.0969130992889404,5.0
2019-04-10 14:00:00,4.0,2.994396448135376,5.0
2019-04-10 14:30:00,4.0,2.8742239475250244,4.0
2019-04-10 15:00:00,2.0,2.789207696914673,2.0
2019-04-10 15:30:00,2.0,2.6491620540618896,2.0
2019-04-10 16:00:00,3.0,2.5933761596679688,3.0
2019-04-10 16:30:00,4.0,2.61679744720459,5.0
2019-04-10 17:00:00,4.0,2.534085988998413,5.0
2019-04-10 17:30:00,3.0,2.4742677211761475,3.0
2019-04-10 18:00:00,3.0,2.5045149326324463,3.0
2019-04-10 18:30:00,3.0,2.4867429733276367,3.0
2019-04-10 19:00:00,4.0,2.4416260719299316,4.0
2019-04-10 19:30:00,4.0,2.323115587234497,4.0
2019-04-10 20:00:00,4.0,2.1607964038848877,4.0
2019-04-10 20:30:00,3.0,1.8661484718322754,3.0
2019-04-10 21:00:00,2.0,1.606496810913086,2.0
2019-04-10 21:30:00,2.0,1.417888879776001,2.0
2019-04-10 22:00:00,2.0,1.2475858926773071,2.0
2019-04-10 22:30:00,1.0,1.0560638904571533,1.0
2019-04-10 23:00:00,0.0,0.9000868201255798,0.0
2019-04-10 23:30:00,0.0,0.7813416123390198,0.0
2019-04-11 00:00:00,0.0,0.6268259286880493,0.0
2019-04-11 00:30:00,0.0,0.5107036232948303,0.0
2019-04-11 01:00:00,0.0,0.4279899299144745,0.0
2019-04-11 01:30:00,0.0,0.3708493113517761,0.0
2019-04-11 02:00:00,0.0,0.3318243622779846,0.0
2019-04-11 02:30:00,0.0,0.29476988315582275,0.0
2019-04-11 03:00:00,0.0,0.27167844772338867,0.0
2019-04-11 03:30:00,0.0,0.26206526160240173,0.0
2019-04-11 04:00:00,0.0,0.26463213562965393,0.0
2019-04-11 04:30:00,0.0,0.27914106845855713,0.0
2019-04-11 05:00:00,0.0,0.3191511631011963,0.0
2019-04-11 05:30:00,0.0,0.38029927015304565,0.0
2019-04-11 06:00:00,0.0,0.48431330919265747,0.0
2019-04-11 06:30:00,0.0,0.6064118146896362,0.0
2019-04-11 07:00:00,1.0,0.8425046801567078,1.0
2019-04-11 07:30:00,1.0,1.156080722808838,1.0
2019-04-11 08:00:00,1.0,1.5943176746368408,1.0
2019-04-11 08:30:00,2.0,2.0345373153686523,2.0
2019-04-11 09:00:00,4.0,2.6547982692718506,4.0
2019-04-11 09:30:00,4.0,3.180356025695801,5.0
2019-04-11 10:00:00,4.0,3.491560697555542,5.0
2019-04-11 10:30:00,4.0,3.931764841079712,5.0
2019-04-11 11:00:00,4.0,4.412797927856445,5.0
2019-04-11 11:30:00,4.0,4.694984436035156,4.0
2019-04-11 12:00:00,4.0,4.608081817626953,6.0
2019-04-11 12:30:00,4.0,4.6704421043396,6.0
2019-04-11 13:00:00,4.0,4.800282955169678,6.0
2019-04-11 13:30:00,4.0,4.793729305267334,5.0
2019-04-11 14:00:00,4.0,5.367763042449951,4.0
2019-04-11 14:30:00,4.0,5.108843803405762,5.0
2019-04-11 15:00:00,4.0,3.9951391220092773,5.0
2019-04-11 15:30:00,4.0,3.8808236122131348,4.0
2019-04-11 16:00:00,4.0,3.8970024585723877,4.0
2019-04-11 16:30:00,4.0,3.903435230255127,4.0
2019-04-11 17:00:00,4.0,3.79205060005188,4.0
2019-04-11 17:30:00,4.0,3.6039395332336426,4.0
2019-04-11 18:00:00,4.0,3.620187997817993,4.0
2019-04-11 18:30:00,4.0,3.57423734664917,5.0
2019-04-11 19:00:00,4.0,3.436915159225464,4.0
2019-04-11 19:30:00,3.0,3.335257053375244,3.0
2019-04-11 20:00:00,2.0,3.1715104579925537,2.0
2019-04-11 20:30:00,2.0,2.779668092727661,2.0
2019-04-11 21:00:00,3.0,2.328725576400757,3.0
2019-04-11 21:30:00,3.0,1.9626471996307373,3.0
2019-04-11 22:00:00,2.0,1.6610113382339478,2.0
2019-04-11 22:30:00,1.0,1.2923847436904907,1.0
2019-04-11 23:00:00,0.0,0.9779704809188843,0.0
2019-04-11 23:30:00,0.0,0.7295371890068054,0.0
2019-04-12 00:00:00,0.0,0.5559232234954834,0.0
2019-04-12 00:30:00,0.0,0.4353868365287781,0.0
2019-04-12 01:00:00,0.0,0.353048175573349,0.0
2019-04-12 01:30:00,0.0,0.297442764043808,0.0
2019-04-12 02:00:00,0.0,0.2613339126110077,0.0
2019-04-12 02:30:00,0.0,0.24028857052326202,0.0
2019-04-12 03:00:00,0.0,0.2316783219575882,0.0
2019-04-12 03:30:00,0.0,0.2341596931219101,0.0
2019-04-12 04:00:00,0.0,0.24743838608264923,0.0
2019-04-12 04:30:00,0.0,0.2721472978591919,0.0
2019-04-12 05:00:00,0.0,0.30973732471466064,0.0
2019-04-12 05:30:00,0.0,0.3636782169342041,0.0
2019-04-12 06:00:00,0.0,0.43716004490852356,0.0
2019-04-12 06:30:00,0.0,0.5328977108001709,0.0
2019-04-12 07:00:00,0.0,0.6854673027992249,0.0
2019-04-12 07:30:00,0.0,0.8800830841064453,0.0
2019-04-12 08:00:00,0.0,1.13933265209198,0.0
2019-04-12 08:30:00,0.0,1.5093231201171875,0.0
2019-04-12 09:00:00,1.0,2.0971267223358154,1.0
2019-04-12 09:30:00,1.0,2.908090591430664,1.0
2019-04-12 10:00:00,1.0,3.635939359664917,1.0
2019-04-12 10:30:00,1.0,4.131538391113281,1.0
2019-04-12 11:00:00,1.0,4.409437656402588,1.0
2019-04-12 11:30:00,2.0,4.511075973510742,2.0
2019-04-12 12:00:00,2.0,4.5455756187438965,2.0
2019-04-12 12:30:00,2.0,4.500903606414795,2.0
2019-04-12 13:00:00,3.0,4.46545934677124,3.0
2019-04-12 13:30:00,4.0,4.279739856719971,4.0
2019-04-12 14:00:00,3.0,3.7287120819091797,3.0
2019-04-12 14:30:00,3.0,3.353259801864624,3.0
2019-04-12 15:00:00,3.0,3.158783197402954,3.0
2019-04-12 15:30:00,3.0,3.0458874702453613,3.0
2019-04-12 16:00:00,1.0,2.944082498550415,1.0
2019-04-12 16:30:00,1.0,2.8784241676330566,1.0
2019-04-12 17:00:00,2.0,2.938033103942871,2.0
2019-04-12 17:30:00,1.0,2.975626230239868,1.0
2019-04-12 18:00:00,1.0,2.989938974380493,1.0
2019-04-12 18:30:00,3.0,2.838559150695801,3.0
2019-04-12 19:00:00,4.0,2.6883151531219482,4.0
2019-04-12 19:30:00,4.0,2.4531188011169434,5.0
2019-04-12 20:00:00,4.0,2.14678692817688,5.0
2019-04-12 20:30:00,4.0,1.8563381433486938,5.0
2019-04-12 21:00:00,4.0,1.6492372751235962,6.0
2019-04-12 21:30:00,4.0,1.4255191087722778,6.0
2019-04-12 22:00:00,4.0,1.1639611721038818,5.0
2019-04-12 22:30:00,4.0,0.9078056216239929,4.0
2019-04-12 23:00:00,2.0,0.6752934455871582,2.0
2019-04-12 23:30:00,0.0,0.5070568323135376,0.0
2019-04-13 00:00:00,0.0,0.3871082663536072,0.0
2019-04-13 00:30:00,0.0,0.30323293805122375,0.0
2019-04-13 01:00:00,0.0,0.2461085319519043,0.0
2019-04-13 01:30:00,0.0,0.20727576315402985,0.0
2019-04-13 02:00:00,0.0,0.1836191713809967,0.0
2019-04-13 02:30:00,0.0,0.17212238907814026,0.0
2019-04-13 03:00:00,0.0,0.17136211693286896,0.0
2019-04-13 03:30:00,0.0,0.17994581162929535,0.0
2019-04-13 04:00:00,0.0,0.19813013076782227,0.0
2019-04-13 04:30:00,0.0,0.22729510068893433,0.0
2019-04-13 05:00:00,0.0,0.26977860927581787,0.0
2019-04-13 05:30:00,0.0,0.3286984860897064,0.0
2019-04-13 06:00:00,0.0,0.408689022064209,0.0
2019-04-13 06:30:00,0.0,0.5139599442481995,0.0
2019-04-13 07:00:00,0.0,0.6374201774597168,0.0
2019-04-13 07:30:00,0.0,0.7797518968582153,0.0
2019-04-13 08:00:00,0.0,0.9343646764755249,0.0
2019-04-13 08:30:00,0.0,1.0934383869171143,0.0
2019-04-13 09:00:00,0.0,1.3541479110717773,0.0
2019-04-13 09:30:00,0.0,1.5925488471984863,0.0
2019-04-13 10:00:00,0.0,1.8047258853912354,0.0
2019-04-13 10:30:00,0.0,1.9736859798431396,0.0
2019-04-13 11:00:00,0.0,2.092313528060913,0.0
2019-04-13 11:30:00,0.0,2.2547359466552734,0.0
2019-04-13 12:00:00,0.0,2.3407111167907715,0.0
2019-04-13 12:30:00,0.0,2.3133883476257324,0.0
2019-04-13 13:00:00,0.0,2.3518331050872803,0.0
2019-04-13 13:30:00,1.0,2.408175230026245,1.0
2019-04-13 14:00:00,1.0,2.331101655960083,1.0
2019-04-13 14:30:00,1.0,2.2564048767089844,1.0
2019-04-13 15:00:00,1.0,2.1924357414245605,1.0
2019-04-13 15:30:00,1.0,2.132416248321533,1.0
2019-04-13 16:00:00,1.0,1.9327747821807861,1.0
2019-04-13 16:30:00,1.0,1.8047767877578735,1.0
2019-04-13 17:00:00,2.0,1.7707321643829346,2.0
2019-04-13 17:30:00,1.0,1.6564538478851318,1.0
2019-04-13 18:00:00,1.0,1.5718634128570557,1.0
2019-04-13 18:30:00,1.0,1.596367359161377,1.0
2019-04-13 19:00:00,1.0,1.6154494285583496,1.0
2019-04-13 19:30:00,1.0,1.5747777223587036,1.0
2019-04-13 20:00:00,1.0,1.5065014362335205,1.0
2019-04-13 20:30:00,1.0,1.4141336679458618,1.0
2019-04-13 21:00:00,1.0,1.3042644262313843,1.0
2019-04-13 21:30:00,1.0,1.1818612813949585,1.0
2019-04-13 22:00:00,1.0,1.0524287223815918,1.0
2019-04-13 22:30:00,0.0,0.9322355389595032,0.0
2019-04-13 23:00:00,0.0,0.7562226057052612,0.0
2019-04-13 23:30:00,0.0,0.5615451335906982,0.0
2019-04-14 00:00:00,0.0,0.4160882830619812,0.0
2019-04-14 00:30:00,0.0,0.3109031021595001,0.0
2019-04-14 01:00:00,0.0,0.23697109520435333,0.0
2019-04-14 01:30:00,0.0,0.18727102875709534,0.0
2019-04-14 02:00:00,0.0,0.15575668215751648,0.0
2019-04-14 02:30:00,0.0,0.13762672245502472,0.0
2019-04-14 03:00:00,0.0,0.1295858919620514,0.0
2019-04-14 03:30:00,0.0,0.12932537496089935,0.0
2019-04-14 04:00:00,0.0,0.13656961917877197,0.0
2019-04-14 04:30:00,0.0,0.1516747772693634,0.0
2019-04-14 05:00:00,0.0,0.18226666748523712,0.0
2019-04-14 05:30:00,0.0,0.22742214798927307,0.0
2019-04-14 06:00:00,0.0,0.2906051278114319,0.0
2019-04-14 06:30:00,0.0,0.37703076004981995,0.0
2019-04-14 07:00:00,0.0,0.494433730840683,0.0
2019-04-14 07:30:00,0.0,0.6433854103088379,0.0
2019-04-14 08:00:00,0.0,0.8285722136497498,0.0
2019-04-14 08:30:00,3.0,1.1163510084152222,3.0
2019-04-14 09:00:00,3.0,1.4452491998672485,3.0
2019-04-14 09:30:00,4.0,1.8080782890319824,6.0
2019-04-14 10:00:00,4.0,2.1255197525024414,6.0
2019-04-14 10:30:00,4.0,2.3070778846740723,6.0
2019-04-14 11:00:00,4.0,2.4288978576660156,5.0
2019-04-14 11:30:00,4.0,2.422114372253418,5.0
2019-04-14 12:00:00,4.0,2.418302059173584,4.0
2019-04-14 12:30:00,3.0,2.3905043601989746,3.0
2019-04-14 13:00:00,4.0,2.3424177169799805,4.0
2019-04-14 13:30:00,4.0,2.283217430114746,4.0
2019-04-14 14:00:00,4.0,2.20439076423645,4.0
2019-04-14 14:30:00,4.0,2.1282219886779785,6.0
2019-04-14 15:00:00,4.0,2.0030553340911865,6.0
2019-04-14 15:30:00,4.0,1.9083431959152222,6.0
2019-04-14 16:00:00,4.0,1.811236023902893,6.0
2019-04-14 16:30:00,4.0,1.7709357738494873,6.0
2019-04-14 17:00:00,4.0,1.7793774604797363,6.0
2019-04-14 17:30:00,4.0,1.7167136669158936,5.0
2019-04-14 18:00:00,4.0,1.6671658754348755,5.0
2019-04-14 18:30:00,4.0,1.6077858209609985,5.0
2019-04-14 19:00:00,4.0,1.5447311401367188,5.0
2019-04-14 19:30:00,4.0,1.4615037441253662,4.0
2019-04-14 20:00:00,4.0,1.3580948114395142,4.0
2019-04-14 20:30:00,4.0,1.2126283645629883,4.0
2019-04-14 21:00:00,4.0,1.066616415977478,4.0
2019-04-14 21:30:00,4.0,0.9163461923599243,4.0
2019-04-14 22:00:00,3.0,0.7451209425926208,3.0
2019-04-14 22:30:00,1.0,0.572932243347168,1.0
2019-04-14 23:00:00,0.0,0.4365266263484955,0.0
2019-04-14 23:30:00,0.0,0.33048248291015625,0.0
2019-04-15 00:00:00,0.0,0.2519351541996002,0.0
2019-04-15 00:30:00,0.0,0.19654783606529236,0.0
2019-04-15 01:00:00,0.0,0.15970517694950104,0.0
2019-04-15 01:30:00,0.0,0.13701249659061432,0.0
2019-04-15 02:00:00,0.0,0.1249847412109375,0.0
2019-04-15 02:30:00,0.0,0.12199842184782028,0.0
2019-04-15 03:00:00,0.0,0.12630604207515717,0.0
2019-04-15 03:30:00,0.0,0.13780812919139862,0.0
2019-04-15 04:00:00,0.0,0.1574213057756424,0.0
2019-04-15 04:30:00,0.0,0.1869862824678421,0.0
2019-04-15 05:00:00,0.0,0.2292332798242569,0.0
2019-04-15 05:30:00,0.0,0.28891149163246155,0.0
2019-04-15 06:00:00,0.0,0.3855192959308624,0.0
2019-04-15 06:30:00,0.0,0.5005399584770203,0.0
2019-04-15 07:00:00,1.0,0.6526650786399841,1.0
2019-04-15 07:30:00,2.0,0.8320673108100891,2.0
2019-04-15 08:00:00,3.0,1.0290513038635254,3.0
2019-04-15 08:30:00,4.0,1.5767383575439453,5.0
2019-04-15 09:00:00,4.0,2.2084708213806152,5.0
2019-04-15 09:30:00,4.0,2.9466216564178467,5.0
2019-04-15 10:00:00,4.0,3.6074016094207764,6.0
2019-04-15 10:30:00,4.0,4.057395935058594,6.0
2019-04-15 11:00:00,4.0,4.2977776527404785,6.0
2019-04-15 11:30:00,4.0,4.378612518310547,6.0
2019-04-15 12:00:00,4.0,4.39378023147583,5.0
2019-04-15 12:30:00,4.0,4.199187278747559,5.0
2019-04-15 13:00:00,4.0,4.1980509757995605,5.0
2019-04-15 13:30:00,4.0,3.9239327907562256,5.0
2019-04-15 14:00:00,4.0,3.6593549251556396,5.0
2019-04-15 14:30:00,4.0,3.487461805343628,6.0
2019-04-15 15:00:00,4.0,3.326237678527832,6.0
2019-04-15 15:30:00,4.0,3.1903274059295654,6.0
2019-04-15 16:00:00,4.0,3.0981531143188477,5.0
2019-04-15 16:30:00,4.0,3.039196014404297,5.0
2019-04-15 17:00:00,2.0,3.0135579109191895,2.0
2019-04-15 17:30:00,2.0,3.0716822147369385,2.0
2019-04-15 18:00:00,2.0,3.1007120609283447,2.0
2019-04-15 18:30:00,2.0,3.0892176628112793,2.0
2019-04-15 19:00:00,2.0,2.975571632385254,2.0
2019-04-15 19:30:00,2.0,2.862316846847534,2.0
2019-04-15 20:00:00,2.0,2.5929224491119385,2.0
2019-04-15 20:30:00,2.0,2.3405723571777344,2.0
2019-04-15 21:00:00,1.0,2.077188014984131,1.0
2019-04-15 21:30:00,1.0,1.8183252811431885,1.0
2019-04-15 22:00:00,2.0,1.461863398551941,2.0
2019-04-15 22:30:00,1.0,1.0866689682006836,1.0
2019-04-15 23:00:00,1.0,0.7825704216957092,1.0
2019-04-15 23:30:00,1.0,0.5685473680496216,1.0
2019-04-16 00:00:00,1.0,0.41821739077568054,1.0
2019-04-16 00:30:00,1.0,0.31376707553863525,1.0
2019-04-16 01:00:00,0.0,0.24367119371891022,0.0
2019-04-16 01:30:00,0.0,0.1970745027065277,0.0
2019-04-16 02:00:00,0.0,0.16830120980739594,0.0
2019-04-16 02:30:00,0.0,0.15278713405132294,0.0
2019-04-16 03:00:00,0.0,0.14759209752082825,0.0
2019-04-16 03:30:00,0.0,0.15122276544570923,0.0
2019-04-16 04:00:00,0.0,0.16339446604251862,0.0
2019-04-16 04:30:00,0.0,0.18487070500850677,0.0
2019-04-16 05:00:00,0.0,0.2342405468225479,0.0
2019-04-16 05:30:00,0.0,0.3086785078048706,0.0
2019-04-16 06:00:00,0.0,0.41375720500946045,0.0
2019-04-16 06:30:00,0.0,0.5604344010353088,0.0
2019-04-16 07:00:00,1.0,0.7961775064468384,1.0
2019-04-16 07:30:00,1.0,1.151940107345581,1.0
2019-04-16 08:00:00,2.0,1.5814546346664429,2.0
2019-04-16 08:30:00,4.0,2.0930721759796143,4.0
2019-04-16 09:00:00,4.0,2.631096363067627,4.0
2019-04-16 09:30:00,4.0,3.1715970039367676,5.0
2019-04-16 10:00:00,4.0,3.455869197845459,6.0
2019-04-16 10:30:00,4.0,3.830972909927368,6.0
2019-04-16 11:00:00,4.0,4.162261962890625,6.0
2019-04-16 11:30:00,4.0,4.4031829833984375,5.0
2019-04-16 12:00:00,3.0,4.458977699279785,3.0
2019-04-16 12:30:00,4.0,4.420774459838867,5.0
2019-04-16 13:00:00,4.0,4.329892635345459,6.0
2019-04-16 13:30:00,4.0,4.224797248840332,6.0
2019-04-16 14:00:00,4.0,4.1156816482543945,5.0
2019-04-16 14:30:00,4.0,4.019533157348633,5.0
2019-04-16 15:00:00,4.0,3.9298229217529297,4.0
2019-04-16 15:30:00,4.0,3.765449047088623,4.0
2019-04-16 16:00:00,4.0,3.6588258743286133,5.0
2019-04-16 16:30:00,4.0,3.527937650680542,4.0
2019-04-16 17:00:00,4.0,3.1859378814697266,4.0
2019-04-16 17:30:00,4.0,2.963386058807373,4.0
2019-04-16 18:00:00,3.0,2.757697582244873,3.0
2019-04-16 18:30:00,3.0,2.628549814224243,3.0
2019-04-16 19:00:00,2.0,2.498241901397705,2.0
2019-04-16 19:30:00,1.0,2.3457300662994385,1.0
2019-04-16 20:00:00,1.0,2.1340227127075195,1.0
2019-04-16 20:30:00,2.0,1.8344404697418213,2.0
2019-04-16 21:00:00,2.0,1.4837584495544434,2.0
2019-04-16 21:30:00,2.0,1.1793638467788696,2.0
2019-04-16 22:00:00,2.0,0.9673494696617126,2.0
2019-04-16 22:30:00,1.0,0.7834517955780029,1.0
2019-04-16 23:00:00,0.0,0.6369242668151855,0.0
2019-04-16 23:30:00,0.0,0.5244351029396057,0.0
2019-04-17 00:00:00,0.0,0.43868115544319153,0.0
2019-04-17 00:30:00,0.0,0.3760676085948944,0.0
2019-04-17 01:00:00,0.0,0.31461846828460693,0.0
2019-04-17 01:30:00,0.0,0.2713060975074768,0.0
2019-04-17 02:00:00,0.0,0.2442939132452011,0.0
2019-04-17 02:30:00,0.0,0.23062114417552948,0.0
2019-04-17 03:00:00,0.0,0.22846806049346924,0.0
2019-04-17 03:30:00,0.0,0.24673455953598022,0.0
2019-04-17 04:00:00,0.0,0.2791525721549988,0.0
2019-04-17 04:30:00,0.0,0.3271288275718689,0.0
2019-04-17 05:00:00,0.0,0.3946644961833954,0.0
2019-04-17 05:30:00,0.0,0.4868098795413971,0.0
2019-04-17 06:00:00,0.0,0.6118254661560059,0.0
2019-04-17 06:30:00,0.0,0.7767428755760193,0.0
2019-04-17 07:00:00,0.0,1.0388844013214111,0.0
2019-04-17 07:30:00,0.0,1.3998363018035889,0.0
2019-04-17 08:00:00,0.0,1.8725144863128662,0.0
2019-04-17 08:30:00,0.0,2.624260902404785,0.0
2019-04-17 09:00:00,1.0,3.464775800704956,1.0
2019-04-17 09:30:00,3.0,4.083161354064941,3.0
2019-04-17 10:00:00,3.0,4.50089693069458,3.0
2019-04-17 10:30:00,3.0,4.7362260818481445,3.0
2019-04-17 11:00:00,4.0,4.854680061340332,4.0
2019-04-17 11:30:00,4.0,4.91403341293335,4.0
2019-04-17 12:00:00,4.0,4.773690223693848,5.0
2019-04-17 12:30:00,4.0,4.828027248382568,5.0
2019-04-17 13:00:00,4.0,4.788522720336914,5.0
2019-04-17 13:30:00,4.0,4.492437839508057,6.0
2019-04-17 14:00:00,4.0,4.227813720703125,6.0
2019-04-17 14:30:00,4.0,4.136469841003418,4.0
2019-04-17 15:00:00,4.0,4.025024890899658,4.0
2019-04-17 15:30:00,4.0,3.960313081741333,5.0
2019-04-17 16:00:00,4.0,4.023872375488281,6.0
2019-04-17 16:30:00,4.0,4.034204483032227,5.0
2019-04-17 17:00:00,4.0,3.927537441253662,4.0
2019-04-17 17:30:00,4.0,3.980976104736328,5.0
2019-04-17 18:00:00,4.0,3.785470962524414,4.0
