,Date,MPL_1,MPL_1_pred,MPL_1_true
62,2019-04-09 07:30:00,1.0,0.4849763810634613,1.0
63,2019-04-09 08:00:00,1.0,0.5756127834320068,1.0
64,2019-04-09 08:30:00,1.0,0.7694593071937561,1.0
65,2019-04-09 09:00:00,2.0,0.940872848033905,2.0
66,2019-04-09 09:30:00,2.0,1.0082961320877075,3.0
67,2019-04-09 10:00:00,2.0,1.1059492826461792,3.0
68,2019-04-09 10:30:00,2.0,1.2274224758148193,2.0
69,2019-04-09 11:00:00,2.0,1.3249648809432983,3.0
70,2019-04-09 11:30:00,2.0,1.5684891939163208,3.0
71,2019-04-09 12:00:00,2.0,1.7278307676315308,3.0
72,2019-04-09 12:30:00,2.0,1.856166958808899,3.0
73,2019-04-09 13:00:00,1.0,1.9516100883483887,1.0
74,2019-04-09 13:30:00,1.0,2.0385444164276123,1.0
75,2019-04-09 14:00:00,0.0,1.9918420314788818,0.0
76,2019-04-09 14:30:00,0.0,2.0466606616973877,0.0
77,2019-04-09 15:00:00,0.0,2.1855483055114746,0.0
78,2019-04-09 15:30:00,0.0,2.253502130508423,0.0
79,2019-04-09 16:00:00,2.0,2.136770725250244,2.0
80,2019-04-09 16:30:00,2.0,2.2375292778015137,2.0
81,2019-04-09 17:00:00,2.0,2.2316575050354004,3.0
82,2019-04-09 17:30:00,2.0,2.0315356254577637,3.0
83,2019-04-09 18:00:00,2.0,1.9006633758544922,2.0
84,2019-04-09 18:30:00,2.0,1.9426782131195068,3.0
85,2019-04-09 19:00:00,2.0,1.8763805627822876,3.0
86,2019-04-09 19:30:00,2.0,1.7586928606033325,2.0
87,2019-04-09 20:00:00,2.0,1.6307439804077148,2.0
88,2019-04-09 20:30:00,1.0,1.461623191833496,1.0
89,2019-04-09 21:00:00,1.0,1.312248945236206,1.0
90,2019-04-09 21:30:00,1.0,0.8904420733451843,1.0
91,2019-04-09 22:00:00,1.0,0.6873411536216736,1.0
92,2019-04-09 22:30:00,1.0,0.5302504301071167,1.0
93,2019-04-09 23:00:00,1.0,0.42921364307403564,1.0
94,2019-04-09 23:30:00,1.0,0.3441324532032013,1.0
95,2019-04-10 00:00:00,1.0,0.2920093834400177,1.0
96,2019-04-10 00:30:00,1.0,0.23606866598129272,1.0
97,2019-04-10 01:00:00,1.0,0.20654906332492828,1.0
98,2019-04-10 01:30:00,1.0,0.18731620907783508,1.0
99,2019-04-10 02:00:00,1.0,0.18100294470787048,1.0
100,2019-04-10 02:30:00,1.0,0.1808459758758545,1.0
101,2019-04-10 03:00:00,1.0,0.18767639994621277,1.0
102,2019-04-10 03:30:00,1.0,0.19941391050815582,1.0
103,2019-04-10 04:00:00,1.0,0.2153664529323578,1.0
104,2019-04-10 04:30:00,1.0,0.23749513924121857,1.0
105,2019-04-10 05:00:00,1.0,0.26212042570114136,1.0
106,2019-04-10 05:30:00,1.0,0.2946847081184387,1.0
107,2019-04-10 06:00:00,1.0,0.3283994495868683,1.0
108,2019-04-10 06:30:00,1.0,0.37344953417778015,1.0
109,2019-04-10 07:00:00,1.0,0.4181462824344635,1.0
110,2019-04-10 07:30:00,2.0,0.5472936630249023,2.0
111,2019-04-10 08:00:00,2.0,0.6561174392700195,2.0
112,2019-04-10 08:30:00,2.0,0.786590576171875,2.0
113,2019-04-10 09:00:00,2.0,1.047998309135437,2.0
114,2019-04-10 09:30:00,2.0,1.307870864868164,3.0
115,2019-04-10 10:00:00,2.0,1.5497061014175415,2.0
116,2019-04-10 10:30:00,2.0,1.7956255674362183,3.0
117,2019-04-10 11:00:00,2.0,2.022250175476074,3.0
118,2019-04-10 11:30:00,2.0,2.2161102294921875,3.0
119,2019-04-10 12:00:00,2.0,2.3904049396514893,3.0
120,2019-04-10 12:30:00,2.0,2.526953935623169,3.0
121,2019-04-10 13:00:00,2.0,2.387368679046631,3.0
122,2019-04-10 13:30:00,2.0,2.3779444694519043,3.0
123,2019-04-10 14:00:00,2.0,2.1088030338287354,3.0
124,2019-04-10 14:30:00,2.0,1.9872442483901978,2.0
125,2019-04-10 15:00:00,2.0,1.8600366115570068,2.0
126,2019-04-10 15:30:00,1.0,1.739890694618225,1.0
127,2019-04-10 16:00:00,1.0,1.9212380647659302,1.0
128,2019-04-10 16:30:00,1.0,1.9298474788665771,1.0
129,2019-04-10 17:00:00,1.0,1.8713775873184204,1.0
130,2019-04-10 17:30:00,1.0,1.8108052015304565,1.0
131,2019-04-10 18:00:00,2.0,1.738633155822754,2.0
132,2019-04-10 18:30:00,2.0,1.6766151189804077,2.0
133,2019-04-10 19:00:00,2.0,1.6076688766479492,3.0
134,2019-04-10 19:30:00,2.0,1.5192387104034424,3.0
135,2019-04-10 20:00:00,2.0,1.4302945137023926,2.0
136,2019-04-10 20:30:00,2.0,1.156042218208313,2.0
137,2019-04-10 21:00:00,1.0,0.9932753443717957,1.0
138,2019-04-10 21:30:00,1.0,0.8233271241188049,1.0
139,2019-04-10 22:00:00,1.0,0.697513222694397,1.0
140,2019-04-10 22:30:00,0.0,0.5675504803657532,0.0
141,2019-04-10 23:00:00,0.0,0.47686031460762024,0.0
142,2019-04-10 23:30:00,0.0,0.39090362191200256,0.0
143,2019-04-11 00:00:00,0.0,0.33512189984321594,0.0
144,2019-04-11 00:30:00,0.0,0.29519879817962646,0.0
145,2019-04-11 01:00:00,0.0,0.27331769466400146,0.0
146,2019-04-11 01:30:00,0.0,0.25638434290885925,0.0
147,2019-04-11 02:00:00,0.0,0.25021934509277344,0.0
148,2019-04-11 02:30:00,0.0,0.2510106861591339,0.0
149,2019-04-11 03:00:00,0.0,0.25806382298469543,0.0
150,2019-04-11 03:30:00,0.0,0.2723831534385681,0.0
151,2019-04-11 04:00:00,0.0,0.29085221886634827,0.0
152,2019-04-11 04:30:00,0.0,0.31824642419815063,0.0
153,2019-04-11 05:00:00,0.0,0.3486877679824829,0.0
154,2019-04-11 05:30:00,0.0,0.3909046947956085,0.0
155,2019-04-11 06:00:00,0.0,0.4355403184890747,0.0
156,2019-04-11 06:30:00,0.0,0.5005013346672058,0.0
157,2019-04-11 07:00:00,0.0,0.5678752660751343,0.0
158,2019-04-11 07:30:00,1.0,0.7537052035331726,1.0
159,2019-04-11 08:00:00,1.0,0.9195587038993835,1.0
160,2019-04-11 08:30:00,2.0,1.1121739149093628,2.0
161,2019-04-11 09:00:00,2.0,1.3053879737854004,3.0
162,2019-04-11 09:30:00,2.0,1.53117835521698,3.0
163,2019-04-11 10:00:00,2.0,1.7522261142730713,3.0
164,2019-04-11 10:30:00,2.0,1.9646390676498413,3.0
165,2019-04-11 11:00:00,2.0,2.152358293533325,3.0
166,2019-04-11 11:30:00,2.0,2.294595241546631,2.0
167,2019-04-11 12:00:00,2.0,2.403930425643921,2.0
168,2019-04-11 12:30:00,1.0,2.457312822341919,1.0
169,2019-04-11 13:00:00,2.0,2.496664524078369,2.0
170,2019-04-11 13:30:00,2.0,2.498051166534424,2.0
171,2019-04-11 14:00:00,1.0,2.478571653366089,1.0
172,2019-04-11 14:30:00,1.0,2.434828042984009,1.0
173,2019-04-11 15:00:00,0.0,2.3780221939086914,0.0
174,2019-04-11 15:30:00,0.0,2.1682822704315186,0.0
175,2019-04-11 16:00:00,0.0,2.0686819553375244,0.0
176,2019-04-11 16:30:00,2.0,1.9921272993087769,2.0
177,2019-04-11 17:00:00,2.0,1.9066691398620605,2.0
178,2019-04-11 17:30:00,2.0,1.8077985048294067,3.0
179,2019-04-11 18:00:00,2.0,1.8483036756515503,2.0
180,2019-04-11 18:30:00,2.0,1.7849586009979248,2.0
181,2019-04-11 19:00:00,0.0,1.6855887174606323,0.0
182,2019-04-11 19:30:00,0.0,1.5730119943618774,0.0
183,2019-04-11 20:00:00,0.0,1.4610284566879272,0.0
184,2019-04-11 20:30:00,0.0,1.3273262977600098,0.0
185,2019-04-11 21:00:00,0.0,1.0784398317337036,0.0
186,2019-04-11 21:30:00,0.0,0.8948596119880676,0.0
187,2019-04-11 22:00:00,0.0,0.7650068998336792,0.0
188,2019-04-11 22:30:00,0.0,0.5705435872077942,0.0
189,2019-04-11 23:00:00,0.0,0.46678605675697327,0.0
190,2019-04-11 23:30:00,0.0,0.38017159700393677,0.0
191,2019-04-12 00:00:00,0.0,0.3248319625854492,0.0
192,2019-04-12 00:30:00,0.0,0.301168292760849,0.0
193,2019-04-12 01:00:00,0.0,0.28747549653053284,0.0
194,2019-04-12 01:30:00,0.0,0.27471214532852173,0.0
195,2019-04-12 02:00:00,0.0,0.26885148882865906,0.0
196,2019-04-12 02:30:00,0.0,0.2653818428516388,0.0
197,2019-04-12 03:00:00,0.0,0.2676331102848053,0.0
198,2019-04-12 03:30:00,0.0,0.2739902138710022,0.0
199,2019-04-12 04:00:00,0.0,0.28484806418418884,0.0
200,2019-04-12 04:30:00,0.0,0.30176758766174316,0.0
201,2019-04-12 05:00:00,0.0,0.3219943642616272,0.0
202,2019-04-12 05:30:00,0.0,0.34922751784324646,0.0
203,2019-04-12 06:00:00,0.0,0.37858301401138306,0.0
204,2019-04-12 06:30:00,0.0,0.41803663969039917,0.0
205,2019-04-12 07:00:00,0.0,0.4582185447216034,0.0
206,2019-04-12 07:30:00,0.0,0.55376136302948,0.0
207,2019-04-12 08:00:00,0.0,0.6207315325737,0.0
208,2019-04-12 08:30:00,1.0,0.7544869780540466,1.0
209,2019-04-12 09:00:00,1.0,0.8529054522514343,1.0
210,2019-04-12 09:30:00,0.0,0.9566081762313843,0.0
211,2019-04-12 10:00:00,2.0,1.0589231252670288,2.0
212,2019-04-12 10:30:00,2.0,1.17314612865448,2.0
213,2019-04-12 11:00:00,2.0,1.2913460731506348,2.0
214,2019-04-12 11:30:00,2.0,1.4106309413909912,3.0
215,2019-04-12 12:00:00,2.0,1.522550106048584,3.0
216,2019-04-12 12:30:00,2.0,1.5298891067504883,3.0
217,2019-04-12 13:00:00,1.0,1.678511381149292,1.0
218,2019-04-12 13:30:00,1.0,1.7317038774490356,1.0
219,2019-04-12 14:00:00,2.0,1.648076057434082,3.0
220,2019-04-12 14:30:00,2.0,1.6532273292541504,3.0
221,2019-04-12 15:00:00,2.0,1.5421236753463745,3.0
222,2019-04-12 15:30:00,2.0,1.500290870666504,3.0
223,2019-04-12 16:00:00,2.0,1.4642112255096436,2.0
224,2019-04-12 16:30:00,2.0,1.5993081331253052,3.0
225,2019-04-12 17:00:00,2.0,1.5686113834381104,3.0
226,2019-04-12 17:30:00,2.0,1.4985928535461426,3.0
227,2019-04-12 18:00:00,2.0,1.415289044380188,2.0
228,2019-04-12 18:30:00,1.0,1.3274015188217163,1.0
229,2019-04-12 19:00:00,1.0,1.0761394500732422,1.0
230,2019-04-12 19:30:00,0.0,0.9705532789230347,0.0
231,2019-04-12 20:00:00,0.0,0.9004451036453247,0.0
232,2019-04-12 20:30:00,0.0,0.8234448432922363,0.0
233,2019-04-12 21:00:00,0.0,0.754426121711731,0.0
234,2019-04-12 21:30:00,0.0,0.6718202233314514,0.0
235,2019-04-12 22:00:00,0.0,0.6046522855758667,0.0
236,2019-04-12 22:30:00,0.0,0.5301421284675598,0.0
237,2019-04-12 23:00:00,0.0,0.47572481632232666,0.0
238,2019-04-12 23:30:00,0.0,0.42175042629241943,0.0
239,2019-04-13 00:00:00,0.0,0.38541027903556824,0.0
240,2019-04-13 00:30:00,0.0,0.35220620036125183,0.0
241,2019-04-13 01:00:00,0.0,0.3287150263786316,0.0
242,2019-04-13 01:30:00,0.0,0.3052104115486145,0.0
243,2019-04-13 02:00:00,0.0,0.28941208124160767,0.0
244,2019-04-13 02:30:00,0.0,0.27675148844718933,0.0
245,2019-04-13 03:00:00,0.0,0.27056676149368286,0.0
246,2019-04-13 03:30:00,0.0,0.27266278862953186,0.0
247,2019-04-13 04:00:00,0.0,0.27920520305633545,0.0
248,2019-04-13 04:30:00,0.0,0.29529836773872375,0.0
249,2019-04-13 05:00:00,0.0,0.31447505950927734,0.0
250,2019-04-13 05:30:00,0.0,0.3448234796524048,0.0
251,2019-04-13 06:00:00,0.0,0.3780514895915985,0.0
252,2019-04-13 06:30:00,0.0,0.42598217725753784,0.0
253,2019-04-13 07:00:00,1.0,0.4765385389328003,1.0
254,2019-04-13 07:30:00,1.0,0.5471481084823608,1.0
255,2019-04-13 08:00:00,1.0,0.619682252407074,1.0
256,2019-04-13 08:30:00,1.0,0.7600488662719727,1.0
257,2019-04-13 09:00:00,2.0,0.8706064820289612,3.0
258,2019-04-13 09:30:00,2.0,0.9431094527244568,3.0
259,2019-04-13 10:00:00,2.0,1.1452255249023438,3.0
260,2019-04-13 10:30:00,2.0,1.2808164358139038,3.0
261,2019-04-13 11:00:00,2.0,1.3802592754364014,3.0
262,2019-04-13 11:30:00,2.0,1.4638231992721558,3.0
263,2019-04-13 12:00:00,2.0,1.5324374437332153,3.0
264,2019-04-13 12:30:00,2.0,1.5863254070281982,3.0
265,2019-04-13 13:00:00,2.0,1.5649843215942383,3.0
266,2019-04-13 13:30:00,2.0,1.594896912574768,3.0
267,2019-04-13 14:00:00,2.0,1.7026033401489258,3.0
268,2019-04-13 14:30:00,2.0,1.7094048261642456,3.0
269,2019-04-13 15:00:00,2.0,1.6785428524017334,3.0
270,2019-04-13 15:30:00,2.0,1.639129400253296,3.0
271,2019-04-13 16:00:00,2.0,1.5995639562606812,3.0
272,2019-04-13 16:30:00,2.0,1.5470942258834839,3.0
273,2019-04-13 17:00:00,2.0,1.485795497894287,3.0
274,2019-04-13 17:30:00,2.0,1.4266318082809448,3.0
275,2019-04-13 18:00:00,2.0,1.359593152999878,2.0
276,2019-04-13 18:30:00,1.0,1.2189698219299316,1.0
277,2019-04-13 19:00:00,1.0,1.1405887603759766,1.0
278,2019-04-13 19:30:00,0.0,1.0027501583099365,0.0
279,2019-04-13 20:00:00,0.0,0.9229776263237,0.0
280,2019-04-13 20:30:00,0.0,0.827690064907074,0.0
281,2019-04-13 21:00:00,0.0,0.7421159744262695,0.0
282,2019-04-13 21:30:00,0.0,0.6407139301300049,0.0
283,2019-04-13 22:00:00,0.0,0.5596480369567871,0.0
284,2019-04-13 22:30:00,0.0,0.47439417243003845,0.0
285,2019-04-13 23:00:00,0.0,0.41304492950439453,0.0
286,2019-04-13 23:30:00,0.0,0.3537437617778778,0.0
287,2019-04-14 00:00:00,0.0,0.31434008479118347,0.0
288,2019-04-14 00:30:00,0.0,0.2718329131603241,0.0
289,2019-04-14 01:00:00,0.0,0.24450218677520752,0.0
290,2019-04-14 01:30:00,0.0,0.22065135836601257,0.0
291,2019-04-14 02:00:00,0.0,0.20782549679279327,0.0
292,2019-04-14 02:30:00,1.0,0.19977568089962006,1.0
293,2019-04-14 03:00:00,1.0,0.198935866355896,1.0
294,2019-04-14 03:30:00,1.0,0.20550203323364258,1.0
295,2019-04-14 04:00:00,1.0,0.21681705117225647,1.0
296,2019-04-14 04:30:00,1.0,0.2389834225177765,1.0
297,2019-04-14 05:00:00,1.0,0.2654656171798706,1.0
298,2019-04-14 05:30:00,1.0,0.3081936538219452,1.0
299,2019-04-14 06:00:00,1.0,0.3567787706851959,1.0
300,2019-04-14 06:30:00,1.0,0.42941948771476746,1.0
301,2019-04-14 07:00:00,2.0,0.5671796798706055,2.0
302,2019-04-14 07:30:00,2.0,0.7288703322410583,2.0
303,2019-04-14 08:00:00,2.0,0.8950648307800293,2.0
304,2019-04-14 08:30:00,2.0,1.1117380857467651,2.0
305,2019-04-14 09:00:00,2.0,1.4224239587783813,2.0
306,2019-04-14 09:30:00,2.0,1.7323652505874634,2.0
307,2019-04-14 10:00:00,2.0,2.0127274990081787,2.0
308,2019-04-14 10:30:00,2.0,2.3024091720581055,2.0
309,2019-04-14 11:00:00,1.0,2.5593645572662354,1.0
310,2019-04-14 11:30:00,1.0,2.768644332885742,1.0
311,2019-04-14 12:00:00,2.0,2.9263463020324707,2.0
312,2019-04-14 12:30:00,2.0,3.009000062942505,3.0
313,2019-04-14 13:00:00,2.0,3.041071653366089,2.0
314,2019-04-14 13:30:00,2.0,3.003716230392456,2.0
315,2019-04-14 14:00:00,1.0,2.9315221309661865,1.0
316,2019-04-14 14:30:00,1.0,2.823578357696533,1.0
317,2019-04-14 15:00:00,1.0,2.696615219116211,1.0
318,2019-04-14 15:30:00,1.0,2.5823628902435303,1.0
319,2019-04-14 16:00:00,1.0,2.450417995452881,1.0
320,2019-04-14 16:30:00,1.0,2.352473020553589,1.0
321,2019-04-14 17:00:00,1.0,2.2308413982391357,1.0
322,2019-04-14 17:30:00,1.0,2.128030776977539,1.0
323,2019-04-14 18:00:00,1.0,2.0013771057128906,1.0
324,2019-04-14 18:30:00,2.0,1.7697852849960327,2.0
325,2019-04-14 19:00:00,2.0,1.6202383041381836,2.0
326,2019-04-14 19:30:00,1.0,1.3665332794189453,1.0
327,2019-04-14 20:00:00,1.0,1.1941683292388916,1.0
328,2019-04-14 20:30:00,1.0,0.9984216690063477,1.0
329,2019-04-14 21:00:00,0.0,0.8389122486114502,0.0
330,2019-04-14 21:30:00,0.0,0.6649736166000366,0.0
331,2019-04-14 22:00:00,0.0,0.5370625853538513,0.0
332,2019-04-14 22:30:00,0.0,0.4173949062824249,0.0
333,2019-04-14 23:00:00,0.0,0.3386860191822052,0.0
334,2019-04-14 23:30:00,0.0,0.2717387080192566,0.0
335,2019-04-15 00:00:00,0.0,0.23147015273571014,0.0
336,2019-04-15 00:30:00,0.0,0.19698506593704224,0.0
337,2019-04-15 01:00:00,0.0,0.18006689846515656,0.0
338,2019-04-15 01:30:00,0.0,0.16713550686836243,0.0
339,2019-04-15 02:00:00,0.0,0.16482870280742645,0.0
340,2019-04-15 02:30:00,0.0,0.1896546334028244,0.0
341,2019-04-15 03:00:00,0.0,0.21102586388587952,0.0
342,2019-04-15 03:30:00,0.0,0.233891561627388,0.0
343,2019-04-15 04:00:00,0.0,0.26093852519989014,0.0
344,2019-04-15 04:30:00,0.0,0.2982790172100067,0.0
345,2019-04-15 05:00:00,0.0,0.34145644307136536,0.0
346,2019-04-15 05:30:00,0.0,0.4025135636329651,0.0
347,2019-04-15 06:00:00,0.0,0.47150689363479614,0.0
348,2019-04-15 06:30:00,1.0,0.571366548538208,1.0
349,2019-04-15 07:00:00,1.0,0.7636571526527405,1.0
350,2019-04-15 07:30:00,1.0,0.9751145243644714,1.0
351,2019-04-15 08:00:00,2.0,1.1973145008087158,4.0
352,2019-04-15 08:30:00,2.0,1.45745050907135,4.0
353,2019-04-15 09:00:00,2.0,1.7194032669067383,4.0
354,2019-04-15 09:30:00,2.0,2.0264923572540283,4.0
355,2019-04-15 10:00:00,2.0,2.3193976879119873,3.0
356,2019-04-15 10:30:00,2.0,2.591416120529175,3.0
357,2019-04-15 11:00:00,2.0,2.663039445877075,2.0
358,2019-04-15 11:30:00,2.0,2.8152847290039062,2.0
359,2019-04-15 12:00:00,2.0,3.0451576709747314,3.0
360,2019-04-15 12:30:00,1.0,3.116076707839966,1.0
361,2019-04-15 13:00:00,1.0,3.1014981269836426,1.0
362,2019-04-15 13:30:00,1.0,3.065295696258545,1.0
363,2019-04-15 14:00:00,1.0,2.882115125656128,1.0
364,2019-04-15 14:30:00,2.0,2.84240460395813,2.0
365,2019-04-15 15:00:00,2.0,2.7757747173309326,2.0
366,2019-04-15 15:30:00,2.0,2.7063605785369873,2.0
367,2019-04-15 16:00:00,1.0,2.60311222076416,1.0
368,2019-04-15 16:30:00,1.0,2.5147154331207275,1.0
369,2019-04-15 17:00:00,1.0,2.3864479064941406,1.0
370,2019-04-15 17:30:00,1.0,2.2563488483428955,1.0
371,2019-04-15 18:00:00,0.0,2.087852954864502,0.0
372,2019-04-15 18:30:00,1.0,2.0372519493103027,1.0
373,2019-04-15 19:00:00,1.0,1.880226731300354,1.0
374,2019-04-15 19:30:00,1.0,1.538590669631958,1.0
375,2019-04-15 20:00:00,0.0,1.3212372064590454,0.0
376,2019-04-15 20:30:00,0.0,1.1033612489700317,0.0
377,2019-04-15 21:00:00,0.0,0.836501955986023,0.0
378,2019-04-15 21:30:00,0.0,0.6459676027297974,0.0
379,2019-04-15 22:00:00,0.0,0.5216960310935974,0.0
380,2019-04-15 22:30:00,0.0,0.4115668535232544,0.0
381,2019-04-15 23:00:00,0.0,0.34153929352760315,0.0
382,2019-04-15 23:30:00,0.0,0.28062188625335693,0.0
383,2019-04-16 00:00:00,0.0,0.24539236724376678,0.0
384,2019-04-16 00:30:00,0.0,0.21207065880298615,0.0
385,2019-04-16 01:00:00,0.0,0.19775404036045074,0.0
386,2019-04-16 01:30:00,0.0,0.18811599910259247,0.0
387,2019-04-16 02:00:00,0.0,0.19009515643119812,0.0
388,2019-04-16 02:30:00,0.0,0.195059135556221,0.0
389,2019-04-16 03:00:00,0.0,0.20745056867599487,0.0
390,2019-04-16 03:30:00,0.0,0.22425080835819244,0.0
391,2019-04-16 04:00:00,0.0,0.2463875561952591,0.0
392,2019-04-16 04:30:00,0.0,0.27492254972457886,0.0
393,2019-04-16 05:00:00,0.0,0.3076055943965912,0.0
394,2019-04-16 05:30:00,0.0,0.34890565276145935,0.0
395,2019-04-16 06:00:00,0.0,0.3933960199356079,0.0
396,2019-04-16 06:30:00,1.0,0.5248095989227295,1.0
397,2019-04-16 07:00:00,1.0,0.644658088684082,1.0
398,2019-04-16 07:30:00,1.0,0.780725359916687,1.0
399,2019-04-16 08:00:00,1.0,1.0439525842666626,1.0
400,2019-04-16 08:30:00,2.0,1.3084442615509033,2.0
401,2019-04-16 09:00:00,2.0,1.5632569789886475,2.0
402,2019-04-16 09:30:00,1.0,1.8705811500549316,1.0
403,2019-04-16 10:00:00,1.0,2.164905548095703,1.0
404,2019-04-16 10:30:00,1.0,2.459179639816284,1.0
405,2019-04-16 11:00:00,1.0,2.713649034500122,1.0
406,2019-04-16 11:30:00,2.0,2.8965725898742676,3.0
407,2019-04-16 12:00:00,2.0,3.0221004486083984,3.0
408,2019-04-16 12:30:00,2.0,2.8949618339538574,3.0
409,2019-04-16 13:00:00,2.0,2.854400873184204,3.0
410,2019-04-16 13:30:00,2.0,2.879897117614746,2.0
411,2019-04-16 14:00:00,2.0,2.868103504180908,3.0
412,2019-04-16 14:30:00,2.0,3.022219181060791,3.0
413,2019-04-16 15:00:00,2.0,2.9810588359832764,3.0
414,2019-04-16 15:30:00,2.0,2.9409444332122803,2.0
415,2019-04-16 16:00:00,2.0,2.7219295501708984,3.0
416,2019-04-16 16:30:00,2.0,2.6085877418518066,3.0
417,2019-04-16 17:00:00,2.0,2.486412763595581,3.0
418,2019-04-16 17:30:00,2.0,2.3667540550231934,2.0
419,2019-04-16 18:00:00,2.0,2.010336399078369,2.0
420,2019-04-16 18:30:00,2.0,1.9511295557022095,3.0
421,2019-04-16 19:00:00,2.0,1.8027883768081665,3.0
422,2019-04-16 19:30:00,2.0,1.6109583377838135,3.0
423,2019-04-16 20:00:00,2.0,1.2711268663406372,3.0
424,2019-04-16 20:30:00,2.0,1.024735689163208,3.0
425,2019-04-16 21:00:00,2.0,0.8469293713569641,3.0
426,2019-04-16 21:30:00,1.0,0.682433009147644,1.0
427,2019-04-16 22:00:00,0.0,0.5673211812973022,0.0
428,2019-04-16 22:30:00,0.0,0.4612377882003784,0.0
429,2019-04-16 23:00:00,0.0,0.39323002099990845,0.0
430,2019-04-16 23:30:00,0.0,0.3331654369831085,0.0
431,2019-04-17 00:00:00,0.0,0.2987142503261566,0.0
432,2019-04-17 00:30:00,0.0,0.2535199820995331,0.0
433,2019-04-17 01:00:00,0.0,0.230879008769989,0.0
434,2019-04-17 01:30:00,0.0,0.21603232622146606,0.0
435,2019-04-17 02:00:00,0.0,0.21350844204425812,0.0
436,2019-04-17 02:30:00,0.0,0.21671998500823975,0.0
437,2019-04-17 03:00:00,0.0,0.22727221250534058,0.0
