Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-09 15:30:00,2.0,2.949471950531006,3.0
2019-04-09 16:00:00,2.0,2.940607786178589,3.0
2019-04-09 16:30:00,2.0,2.918243408203125,3.0
2019-04-09 17:00:00,2.0,2.847729206085205,3.0
2019-04-09 17:30:00,2.0,2.7048192024230957,3.0
2019-04-09 18:00:00,2.0,2.628495216369629,3.0
2019-04-09 18:30:00,2.0,2.5812625885009766,2.0
2019-04-09 19:00:00,2.0,2.4444212913513184,2.0
2019-04-09 19:30:00,2.0,2.3201205730438232,3.0
2019-04-09 20:00:00,2.0,2.131619691848755,3.0
2019-04-09 20:30:00,2.0,1.8840471506118774,3.0
2019-04-09 21:00:00,2.0,1.5866994857788086,3.0
2019-04-09 21:30:00,2.0,1.2894461154937744,2.0
2019-04-09 22:00:00,2.0,0.9931578040122986,2.0
2019-04-09 22:30:00,1.0,0.7488999366760254,1.0
2019-04-09 23:00:00,1.0,0.5651680827140808,1.0
2019-04-09 23:30:00,0.0,0.4282665252685547,0.0
2019-04-10 00:00:00,0.0,0.3282259702682495,0.0
2019-04-10 00:30:00,0.0,0.2574242353439331,0.0
2019-04-10 01:00:00,0.0,0.20939874649047852,0.0
2019-04-10 01:30:00,0.0,0.17875820398330688,0.0
2019-04-10 02:00:00,0.0,0.15771335363388062,0.0
2019-04-10 02:30:00,0.0,0.14756318926811218,0.0
2019-04-10 03:00:00,0.0,0.14675675332546234,0.0
2019-04-10 03:30:00,0.0,0.15442466735839844,0.0
2019-04-10 04:00:00,0.0,0.17078335583209991,0.0
2019-04-10 04:30:00,0.0,0.19707360863685608,0.0
2019-04-10 05:00:00,0.0,0.23618559539318085,0.0
2019-04-10 05:30:00,0.0,0.3083176016807556,0.0
2019-04-10 06:00:00,0.0,0.41045185923576355,0.0
2019-04-10 06:30:00,2.0,0.5650351047515869,2.0
2019-04-10 07:00:00,2.0,0.7666537761688232,2.0
2019-04-10 07:30:00,2.0,1.0119290351867676,3.0
2019-04-10 08:00:00,2.0,1.2444071769714355,3.0
2019-04-10 08:30:00,2.0,1.535901427268982,3.0
2019-04-10 09:00:00,2.0,1.8433220386505127,3.0
2019-04-10 09:30:00,2.0,2.1393094062805176,3.0
2019-04-10 10:00:00,2.0,2.543776035308838,3.0
2019-04-10 10:30:00,2.0,2.8688104152679443,2.0
2019-04-10 11:00:00,2.0,3.057570219039917,2.0
2019-04-10 11:30:00,2.0,3.1531996726989746,2.0
2019-04-10 12:00:00,2.0,3.2332000732421875,3.0
2019-04-10 12:30:00,1.0,3.2826128005981445,1.0
2019-04-10 13:00:00,2.0,3.293773889541626,3.0
2019-04-10 13:30:00,2.0,3.130709409713745,3.0
2019-04-10 14:00:00,2.0,2.9590060710906982,2.0
2019-04-10 14:30:00,2.0,2.914608955383301,3.0
2019-04-10 15:00:00,2.0,2.8855881690979004,3.0
2019-04-10 15:30:00,2.0,2.7843689918518066,3.0
2019-04-10 16:00:00,2.0,2.769235134124756,2.0
2019-04-10 16:30:00,2.0,2.7446980476379395,2.0
2019-04-10 17:00:00,2.0,2.7165110111236572,2.0
2019-04-10 17:30:00,2.0,2.621739387512207,2.0
2019-04-10 18:00:00,2.0,2.541100263595581,2.0
2019-04-10 18:30:00,2.0,2.455671787261963,2.0
2019-04-10 19:00:00,2.0,2.424962282180786,2.0
2019-04-10 19:30:00,2.0,2.362377643585205,2.0
2019-04-10 20:00:00,2.0,2.2658958435058594,2.0
2019-04-10 20:30:00,2.0,2.1144559383392334,2.0
2019-04-10 21:00:00,2.0,1.8391375541687012,2.0
2019-04-10 21:30:00,1.0,1.5421100854873657,1.0
2019-04-10 22:00:00,1.0,1.2661528587341309,1.0
2019-04-10 22:30:00,0.0,0.9900034070014954,0.0
2019-04-10 23:00:00,0.0,0.7812408804893494,0.0
2019-04-10 23:30:00,0.0,0.6042723059654236,0.0
2019-04-11 00:00:00,0.0,0.4697405695915222,0.0
2019-04-11 00:30:00,0.0,0.37062522768974304,0.0
2019-04-11 01:00:00,0.0,0.2992900013923645,0.0
2019-04-11 01:30:00,0.0,0.24970439076423645,0.0
2019-04-11 02:00:00,0.0,0.21168677508831024,0.0
2019-04-11 02:30:00,0.0,0.1874963790178299,0.0
2019-04-11 03:00:00,0.0,0.17545145750045776,0.0
2019-04-11 03:30:00,0.0,0.17367200553417206,0.0
2019-04-11 04:00:00,0.0,0.18136128783226013,0.0
2019-04-11 04:30:00,0.0,0.19886964559555054,0.0
2019-04-11 05:00:00,0.0,0.22835759818553925,0.0
2019-04-11 05:30:00,0.0,0.27865809202194214,0.0
2019-04-11 06:00:00,0.0,0.342875212430954,0.0
2019-04-11 06:30:00,0.0,0.4584785997867584,0.0
2019-04-11 07:00:00,0.0,0.6558499336242676,0.0
2019-04-11 07:30:00,0.0,0.9218063950538635,0.0
2019-04-11 08:00:00,0.0,1.2365000247955322,0.0
2019-04-11 08:30:00,1.0,1.5274428129196167,1.0
2019-04-11 09:00:00,2.0,1.8039617538452148,3.0
2019-04-11 09:30:00,2.0,2.1262593269348145,3.0
2019-04-11 10:00:00,2.0,2.417633056640625,3.0
2019-04-11 10:30:00,2.0,2.7369654178619385,3.0
2019-04-11 11:00:00,2.0,2.950791120529175,2.0
2019-04-11 11:30:00,2.0,3.2259607315063477,3.0
2019-04-11 12:00:00,2.0,3.4522969722747803,2.0
2019-04-11 12:30:00,2.0,3.5773215293884277,2.0
2019-04-11 13:00:00,2.0,3.8005640506744385,2.0
2019-04-11 13:30:00,2.0,3.8520727157592773,2.0
2019-04-11 14:00:00,1.0,3.9722745418548584,1.0
2019-04-11 14:30:00,0.0,3.8270394802093506,0.0
2019-04-11 15:00:00,0.0,3.433169364929199,0.0
2019-04-11 15:30:00,1.0,3.3929548263549805,1.0
2019-04-11 16:00:00,2.0,3.247908115386963,2.0
2019-04-11 16:30:00,2.0,3.1165366172790527,3.0
2019-04-11 17:00:00,2.0,2.9931981563568115,3.0
2019-04-11 17:30:00,2.0,2.9705581665039062,3.0
2019-04-11 18:00:00,2.0,2.927334785461426,3.0
2019-04-11 18:30:00,2.0,2.812220573425293,3.0
2019-04-11 19:00:00,2.0,2.738873243331909,3.0
2019-04-11 19:30:00,2.0,2.5470023155212402,3.0
2019-04-11 20:00:00,2.0,2.350923776626587,3.0
2019-04-11 20:30:00,2.0,2.1146538257598877,3.0
2019-04-11 21:00:00,2.0,1.836102843284607,2.0
2019-04-11 21:30:00,1.0,1.5341203212738037,1.0
2019-04-11 22:00:00,1.0,1.2678214311599731,1.0
2019-04-11 22:30:00,1.0,0.9586552977561951,1.0
2019-04-11 23:00:00,0.0,0.7240613698959351,0.0
2019-04-11 23:30:00,0.0,0.5463741421699524,0.0
2019-04-12 00:00:00,0.0,0.4146522283554077,0.0
2019-04-12 00:30:00,0.0,0.31154605746269226,0.0
2019-04-12 01:00:00,0.0,0.23988206684589386,0.0
2019-04-12 01:30:00,0.0,0.1925768256187439,0.0
2019-04-12 02:00:00,1.0,0.1632353812456131,1.0
2019-04-12 02:30:00,1.0,0.14711521565914154,1.0
2019-04-12 03:00:00,1.0,0.14115937054157257,1.0
2019-04-12 03:30:00,1.0,0.14376629889011383,1.0
2019-04-12 04:00:00,1.0,0.15454426407814026,1.0
2019-04-12 04:30:00,1.0,0.17415042221546173,1.0
2019-04-12 05:00:00,1.0,0.20421971380710602,1.0
2019-04-12 05:30:00,1.0,0.25321030616760254,1.0
2019-04-12 06:00:00,2.0,0.321938157081604,2.0
2019-04-12 06:30:00,2.0,0.41407179832458496,2.0
2019-04-12 07:00:00,1.0,0.5345409512519836,1.0
2019-04-12 07:30:00,1.0,0.7223588824272156,1.0
2019-04-12 08:00:00,1.0,0.9730474352836609,1.0
2019-04-12 08:30:00,1.0,1.3920310735702515,1.0
2019-04-12 09:00:00,1.0,1.8515064716339111,1.0
2019-04-12 09:30:00,1.0,2.366894245147705,1.0
2019-04-12 10:00:00,1.0,2.826575756072998,1.0
2019-04-12 10:30:00,1.0,3.2537944316864014,1.0
2019-04-12 11:00:00,1.0,3.5081145763397217,1.0
2019-04-12 11:30:00,1.0,3.6316447257995605,1.0
2019-04-12 12:00:00,2.0,3.789584159851074,2.0
2019-04-12 12:30:00,2.0,3.8636016845703125,2.0
2019-04-12 13:00:00,2.0,3.9129140377044678,3.0
2019-04-12 13:30:00,2.0,3.8610661029815674,3.0
2019-04-12 14:00:00,2.0,3.490435838699341,3.0
2019-04-12 14:30:00,2.0,3.0775625705718994,3.0
2019-04-12 15:00:00,2.0,2.9853463172912598,3.0
2019-04-12 15:30:00,2.0,2.996814489364624,3.0
2019-04-12 16:00:00,2.0,2.972226619720459,2.0
2019-04-12 16:30:00,2.0,2.909360885620117,2.0
2019-04-12 17:00:00,2.0,2.7898051738739014,2.0
2019-04-12 17:30:00,1.0,2.771372079849243,1.0
2019-04-12 18:00:00,1.0,2.713001012802124,1.0
2019-04-12 18:30:00,2.0,2.7003791332244873,2.0
2019-04-12 19:00:00,2.0,2.5714824199676514,2.0
2019-04-12 19:30:00,2.0,2.4611246585845947,2.0
2019-04-12 20:00:00,2.0,2.3343260288238525,2.0
2019-04-12 20:30:00,2.0,2.1793007850646973,2.0
2019-04-12 21:00:00,2.0,1.9639724493026733,2.0
2019-04-12 21:30:00,2.0,1.6673179864883423,3.0
2019-04-12 22:00:00,2.0,1.3781239986419678,2.0
2019-04-12 22:30:00,2.0,1.1355512142181396,2.0
2019-04-12 23:00:00,2.0,0.8912692070007324,2.0
2019-04-12 23:30:00,2.0,0.7072638869285583,2.0
2019-04-13 00:00:00,0.0,0.568749725818634,0.0
2019-04-13 00:30:00,0.0,0.46493685245513916,0.0
2019-04-13 01:00:00,0.0,0.3883708715438843,0.0
2019-04-13 01:30:00,0.0,0.3164699375629425,0.0
2019-04-13 02:00:00,0.0,0.27502405643463135,0.0
2019-04-13 02:30:00,0.0,0.25000452995300293,0.0
2019-04-13 03:00:00,0.0,0.24363116919994354,0.0
2019-04-13 03:30:00,0.0,0.2489534318447113,0.0
2019-04-13 04:00:00,0.0,0.26557669043540955,0.0
2019-04-13 04:30:00,0.0,0.2952136695384979,0.0
2019-04-13 05:00:00,0.0,0.34080323576927185,0.0
2019-04-13 05:30:00,0.0,0.40639498829841614,0.0
2019-04-13 06:00:00,0.0,0.5159024000167847,0.0
2019-04-13 06:30:00,0.0,0.6647680997848511,0.0
2019-04-13 07:00:00,0.0,0.7798109650611877,0.0
2019-04-13 07:30:00,0.0,0.9075995087623596,0.0
2019-04-13 08:00:00,0.0,1.0492719411849976,0.0
2019-04-13 08:30:00,0.0,1.2044428586959839,0.0
2019-04-13 09:00:00,1.0,1.364627718925476,1.0
2019-04-13 09:30:00,2.0,1.538985013961792,2.0
2019-04-13 10:00:00,1.0,1.7069487571716309,1.0
2019-04-13 10:30:00,1.0,1.9221585988998413,1.0
2019-04-13 11:00:00,1.0,2.1246273517608643,1.0
2019-04-13 11:30:00,1.0,2.355471611022949,1.0
2019-04-13 12:00:00,2.0,2.56626033782959,2.0
2019-04-13 12:30:00,1.0,2.681077003479004,1.0
2019-04-13 13:00:00,1.0,2.824662923812866,1.0
2019-04-13 13:30:00,1.0,2.7971479892730713,1.0
2019-04-13 14:00:00,2.0,2.8130650520324707,2.0
2019-04-13 14:30:00,2.0,2.8347713947296143,2.0
2019-04-13 15:00:00,2.0,2.8088183403015137,3.0
2019-04-13 15:30:00,2.0,2.846668004989624,3.0
2019-04-13 16:00:00,1.0,2.775510311126709,1.0
2019-04-13 16:30:00,1.0,2.631232500076294,1.0
2019-04-13 17:00:00,1.0,2.5468332767486572,1.0
2019-04-13 17:30:00,1.0,2.3909800052642822,1.0
2019-04-13 18:00:00,2.0,2.2969613075256348,3.0
2019-04-13 18:30:00,2.0,2.274580478668213,3.0
2019-04-13 19:00:00,2.0,2.0941531658172607,3.0
2019-04-13 19:30:00,2.0,1.892878532409668,2.0
2019-04-13 20:00:00,1.0,1.7321555614471436,1.0
2019-04-13 20:30:00,1.0,1.5440585613250732,1.0
2019-04-13 21:00:00,2.0,1.3814777135849,2.0
2019-04-13 21:30:00,2.0,1.2052621841430664,2.0
2019-04-13 22:00:00,1.0,1.009039044380188,1.0
2019-04-13 22:30:00,1.0,0.8492926955223083,1.0
2019-04-13 23:00:00,1.0,0.7047731876373291,1.0
2019-04-13 23:30:00,0.0,0.5807946920394897,0.0
2019-04-14 00:00:00,0.0,0.45019006729125977,0.0
2019-04-14 00:30:00,0.0,0.35043105483055115,0.0
2019-04-14 01:00:00,0.0,0.2778458893299103,0.0
2019-04-14 01:30:00,0.0,0.2274419069290161,0.0
2019-04-14 02:00:00,0.0,0.19439662992954254,0.0
2019-04-14 02:30:00,0.0,0.17487354576587677,0.0
2019-04-14 03:00:00,0.0,0.1661943644285202,0.0
2019-04-14 03:30:00,0.0,0.16310031712055206,0.0
2019-04-14 04:00:00,0.0,0.16851842403411865,0.0
2019-04-14 04:30:00,0.0,0.18307504057884216,0.0
2019-04-14 05:00:00,0.0,0.20839890837669373,0.0
2019-04-14 05:30:00,0.0,0.24602575600147247,0.0
2019-04-14 06:00:00,0.0,0.2987001836299896,0.0
2019-04-14 06:30:00,1.0,0.3697458505630493,1.0
2019-04-14 07:00:00,1.0,0.4649428129196167,1.0
2019-04-14 07:30:00,1.0,0.5841195583343506,1.0
2019-04-14 08:00:00,2.0,0.7792599201202393,2.0
2019-04-14 08:30:00,2.0,1.03816819190979,3.0
2019-04-14 09:00:00,2.0,1.4577291011810303,3.0
2019-04-14 09:30:00,2.0,1.8926594257354736,3.0
2019-04-14 10:00:00,2.0,2.3338451385498047,3.0
2019-04-14 10:30:00,2.0,2.7594492435455322,3.0
2019-04-14 11:00:00,2.0,3.045645236968994,3.0
2019-04-14 11:30:00,2.0,3.1514575481414795,2.0
2019-04-14 12:00:00,2.0,3.2725210189819336,2.0
2019-04-14 12:30:00,2.0,3.2808024883270264,3.0
2019-04-14 13:00:00,2.0,3.2446606159210205,3.0
2019-04-14 13:30:00,2.0,3.0311179161071777,3.0
2019-04-14 14:00:00,2.0,2.8617045879364014,2.0
2019-04-14 14:30:00,2.0,2.69149112701416,2.0
2019-04-14 15:00:00,2.0,2.5589849948883057,2.0
2019-04-14 15:30:00,2.0,2.4889864921569824,2.0
2019-04-14 16:00:00,1.0,2.325965642929077,1.0
2019-04-14 16:30:00,1.0,2.2220354080200195,1.0
2019-04-14 17:00:00,2.0,2.1779112815856934,2.0
2019-04-14 17:30:00,2.0,2.0616228580474854,3.0
2019-04-14 18:00:00,2.0,2.0536530017852783,3.0
2019-04-14 18:30:00,2.0,2.0120861530303955,3.0
2019-04-14 19:00:00,2.0,1.956154227256775,2.0
2019-04-14 19:30:00,2.0,1.844106674194336,2.0
2019-04-14 20:00:00,2.0,1.6328656673431396,2.0
2019-04-14 20:30:00,2.0,1.467288613319397,2.0
2019-04-14 21:00:00,2.0,1.299514889717102,2.0
2019-04-14 21:30:00,2.0,1.0999610424041748,2.0
2019-04-14 22:00:00,1.0,0.8696764707565308,1.0
2019-04-14 22:30:00,1.0,0.678199291229248,1.0
2019-04-14 23:00:00,0.0,0.5242869257926941,0.0
2019-04-14 23:30:00,0.0,0.3918267786502838,0.0
2019-04-15 00:00:00,0.0,0.29387736320495605,0.0
2019-04-15 00:30:00,0.0,0.2247309535741806,0.0
2019-04-15 01:00:00,0.0,0.17844654619693756,0.0
2019-04-15 01:30:00,0.0,0.14937686920166016,0.0
2019-04-15 02:00:00,0.0,0.13299575448036194,0.0
2019-04-15 02:30:00,0.0,0.12689632177352905,0.0
2019-04-15 03:00:00,0.0,0.12872539460659027,0.0
2019-04-15 03:30:00,0.0,0.13797037303447723,0.0
2019-04-15 04:00:00,0.0,0.15521827340126038,0.0
2019-04-15 04:30:00,0.0,0.18200993537902832,0.0
2019-04-15 05:00:00,0.0,0.22078834474086761,0.0
2019-04-15 05:30:00,0.0,0.2815662920475006,0.0
2019-04-15 06:00:00,0.0,0.3668545186519623,0.0
2019-04-15 06:30:00,1.0,0.4953043460845947,1.0
2019-04-15 07:00:00,2.0,0.6834907531738281,2.0
2019-04-15 07:30:00,2.0,0.9361392855644226,3.0
2019-04-15 08:00:00,2.0,1.2586621046066284,3.0
2019-04-15 08:30:00,2.0,1.6095983982086182,3.0
2019-04-15 09:00:00,2.0,1.9279464483261108,3.0
2019-04-15 09:30:00,2.0,2.195629596710205,3.0
2019-04-15 10:00:00,2.0,2.5363738536834717,3.0
2019-04-15 10:30:00,2.0,2.956774950027466,3.0
2019-04-15 11:00:00,2.0,3.240394115447998,3.0
2019-04-15 11:30:00,2.0,3.3239760398864746,2.0
2019-04-15 12:00:00,2.0,3.40478777885437,3.0
2019-04-15 12:30:00,2.0,3.447202444076538,2.0
2019-04-15 13:00:00,2.0,3.524444103240967,3.0
2019-04-15 13:30:00,2.0,3.4786202907562256,3.0
2019-04-15 14:00:00,2.0,3.3809547424316406,3.0
2019-04-15 14:30:00,2.0,3.236721992492676,3.0
2019-04-15 15:00:00,2.0,2.989480972290039,3.0
2019-04-15 15:30:00,2.0,2.6886708736419678,3.0
2019-04-15 16:00:00,2.0,2.521634817123413,3.0
2019-04-15 16:30:00,2.0,2.4591126441955566,3.0
2019-04-15 17:00:00,2.0,2.453127861022949,2.0
2019-04-15 17:30:00,2.0,2.4697635173797607,2.0
2019-04-15 18:00:00,2.0,2.497955799102783,3.0
2019-04-15 18:30:00,2.0,2.35410213470459,3.0
2019-04-15 19:00:00,2.0,2.2148818969726562,3.0
2019-04-15 19:30:00,2.0,2.0836005210876465,3.0
2019-04-15 20:00:00,2.0,1.8990637063980103,3.0
2019-04-15 20:30:00,2.0,1.6799726486206055,2.0
2019-04-15 21:00:00,2.0,1.4561892747879028,2.0
2019-04-15 21:30:00,2.0,1.2383173704147339,2.0
2019-04-15 22:00:00,1.0,1.0048956871032715,1.0
2019-04-15 22:30:00,1.0,0.7922794222831726,1.0
2019-04-15 23:00:00,1.0,0.6060959696769714,1.0
2019-04-15 23:30:00,1.0,0.45535773038864136,1.0
2019-04-16 00:00:00,0.0,0.34467431902885437,0.0
2019-04-16 00:30:00,0.0,0.2658357620239258,0.0
2019-04-16 01:00:00,0.0,0.2168113887310028,0.0
2019-04-16 01:30:00,0.0,0.18087472021579742,0.0
2019-04-16 02:00:00,0.0,0.15892726182937622,0.0
2019-04-16 02:30:00,0.0,0.1482398509979248,0.0
2019-04-16 03:00:00,0.0,0.14679765701293945,0.0
2019-04-16 03:30:00,0.0,0.15379151701927185,0.0
2019-04-16 04:00:00,0.0,0.16950520873069763,0.0
2019-04-16 04:30:00,0.0,0.19528160989284515,0.0
2019-04-16 05:00:00,0.0,0.23496013879776,0.0
2019-04-16 05:30:00,0.0,0.2984112501144409,0.0
2019-04-16 06:00:00,1.0,0.38703858852386475,1.0
2019-04-16 06:30:00,1.0,0.5261223316192627,1.0
2019-04-16 07:00:00,1.0,0.7367675304412842,1.0
2019-04-16 07:30:00,1.0,1.0248334407806396,1.0
2019-04-16 08:00:00,2.0,1.3538291454315186,2.0
2019-04-16 08:30:00,2.0,1.6446068286895752,3.0
2019-04-16 09:00:00,2.0,1.9475237131118774,2.0
2019-04-16 09:30:00,2.0,2.4236299991607666,2.0
2019-04-16 10:00:00,2.0,2.8165533542633057,3.0
2019-04-16 10:30:00,2.0,3.1406335830688477,3.0
2019-04-16 11:00:00,2.0,3.5098562240600586,3.0
2019-04-16 11:30:00,2.0,3.697742223739624,3.0
2019-04-16 12:00:00,2.0,3.761620044708252,3.0
2019-04-16 12:30:00,2.0,3.7929439544677734,3.0
2019-04-16 13:00:00,2.0,3.696265459060669,2.0
2019-04-16 13:30:00,1.0,3.5414533615112305,1.0
2019-04-16 14:00:00,1.0,3.41609263420105,1.0
2019-04-16 14:30:00,1.0,3.271665334701538,1.0
2019-04-16 15:00:00,1.0,3.158778190612793,1.0
2019-04-16 15:30:00,1.0,3.0199756622314453,1.0
2019-04-16 16:00:00,2.0,2.8768062591552734,2.0
2019-04-16 16:30:00,2.0,2.7885935306549072,2.0
2019-04-16 17:00:00,2.0,2.7167654037475586,3.0
2019-04-16 17:30:00,2.0,2.666684865951538,3.0
2019-04-16 18:00:00,2.0,2.6157398223876953,3.0
2019-04-16 18:30:00,2.0,2.5375380516052246,3.0
2019-04-16 19:00:00,2.0,2.497730016708374,3.0
2019-04-16 19:30:00,2.0,2.4599223136901855,3.0
2019-04-16 20:00:00,2.0,2.317464828491211,3.0
2019-04-16 20:30:00,2.0,2.075460195541382,3.0
2019-04-16 21:00:00,2.0,1.8413280248641968,3.0
2019-04-16 21:30:00,2.0,1.5549724102020264,3.0
2019-04-16 22:00:00,2.0,1.2505656480789185,2.0
2019-04-16 22:30:00,1.0,1.0120888948440552,1.0
2019-04-16 23:00:00,0.0,0.8094192147254944,0.0
2019-04-16 23:30:00,0.0,0.6557273268699646,0.0
2019-04-17 00:00:00,0.0,0.5219295620918274,0.0
2019-04-17 00:30:00,0.0,0.4221365451812744,0.0
2019-04-17 01:00:00,0.0,0.3489679992198944,0.0
2019-04-17 01:30:00,0.0,0.29771503806114197,0.0
2019-04-17 02:00:00,0.0,0.2637142837047577,0.0
2019-04-17 02:30:00,0.0,0.24371081590652466,0.0
2019-04-17 03:00:00,0.0,0.2356724739074707,0.0
2019-04-17 03:30:00,0.0,0.23948945105075836,0.0
2019-04-17 04:00:00,0.0,0.254708856344223,0.0
2019-04-17 04:30:00,0.0,0.2825683653354645,0.0
2019-04-17 05:00:00,0.0,0.32554006576538086,0.0
2019-04-17 05:30:00,0.0,0.3872842788696289,0.0
2019-04-17 06:00:00,0.0,0.4896821975708008,0.0
2019-04-17 06:30:00,1.0,0.631740927696228,1.0
2019-04-17 07:00:00,1.0,0.8573960661888123,1.0
2019-04-17 07:30:00,1.0,1.1663862466812134,1.0
2019-04-17 08:00:00,1.0,1.5654150247573853,1.0
2019-04-17 08:30:00,2.0,1.9927572011947632,3.0
2019-04-17 09:00:00,2.0,2.436983585357666,3.0
2019-04-17 09:30:00,2.0,2.8356990814208984,3.0
2019-04-17 10:00:00,2.0,3.245877265930176,3.0
2019-04-17 10:30:00,2.0,3.5149872303009033,3.0
2019-04-17 11:00:00,2.0,3.741525650024414,3.0
2019-04-17 11:30:00,2.0,3.9381914138793945,2.0
2019-04-17 12:00:00,1.0,4.206993103027344,1.0
2019-04-17 12:30:00,1.0,4.378952980041504,1.0
2019-04-17 13:00:00,2.0,4.4170708656311035,2.0
2019-04-17 13:30:00,2.0,4.279621124267578,2.0
2019-04-17 14:00:00,2.0,4.169006824493408,3.0
2019-04-17 14:30:00,2.0,3.8436477184295654,3.0
2019-04-17 15:00:00,2.0,3.4563350677490234,3.0
2019-04-17 15:30:00,2.0,3.365304946899414,3.0
2019-04-17 16:00:00,2.0,3.4191317558288574,3.0
2019-04-17 16:30:00,2.0,3.3619930744171143,2.0
2019-04-17 17:00:00,2.0,3.260962963104248,3.0
2019-04-17 17:30:00,2.0,3.3046092987060547,3.0
2019-04-17 18:00:00,2.0,3.2883403301239014,3.0
