Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2019-04-08 22:30:00,0.0,0.772987961769104,0.0
2019-04-08 23:00:00,0.0,0.6031286120414734,0.0
2019-04-08 23:30:00,0.0,0.4733988344669342,0.0
2019-04-09 00:00:00,0.0,0.37573400139808655,0.0
2019-04-09 00:30:00,0.0,0.304179310798645,0.0
2019-04-09 01:00:00,0.0,0.2537178099155426,0.0
2019-04-09 01:30:00,0.0,0.22008661925792694,0.0
2019-04-09 02:00:00,0.0,0.19994880259037018,0.0
2019-04-09 02:30:00,0.0,0.19104991853237152,0.0
2019-04-09 03:00:00,0.0,0.18882116675376892,0.0
2019-04-09 03:30:00,0.0,0.1960221230983734,0.0
2019-04-09 04:00:00,0.0,0.21434247493743896,0.0
2019-04-09 04:30:00,0.0,0.2448093295097351,0.0
2019-04-09 05:00:00,0.0,0.2909722626209259,0.0
2019-04-09 05:30:00,0.0,0.3624285161495209,0.0
2019-04-09 06:00:00,0.0,0.4616525173187256,0.0
2019-04-09 06:30:00,0.0,0.6189408898353577,0.0
2019-04-09 07:00:00,0.0,0.8225077390670776,0.0
2019-04-09 07:30:00,0.0,1.0280885696411133,0.0
2019-04-09 08:00:00,0.0,1.2229677438735962,0.0
2019-04-09 08:30:00,0.0,1.4744746685028076,0.0
2019-04-09 09:00:00,0.0,1.8015244007110596,0.0
2019-04-09 09:30:00,0.0,2.150689125061035,0.0
2019-04-09 10:00:00,0.0,2.4555726051330566,0.0
2019-04-09 10:30:00,0.0,2.6772825717926025,0.0
2019-04-09 11:00:00,0.0,2.8105111122131348,0.0
2019-04-09 11:30:00,0.0,2.973851203918457,0.0
2019-04-09 12:00:00,0.0,3.112165689468384,0.0
2019-04-09 12:30:00,0.0,3.1432104110717773,0.0
2019-04-09 13:00:00,0.0,3.0714468955993652,0.0
2019-04-09 13:30:00,1.0,2.989150047302246,1.0
2019-04-09 14:00:00,1.0,2.867422103881836,1.0
2019-04-09 14:30:00,1.0,2.726008892059326,1.0
2019-04-09 15:00:00,2.0,2.667858362197876,3.0
2019-04-09 15:30:00,2.0,2.6350979804992676,3.0
2019-04-09 16:00:00,2.0,2.6324856281280518,3.0
2019-04-09 16:30:00,2.0,2.6440889835357666,3.0
2019-04-09 17:00:00,2.0,2.5925588607788086,3.0
2019-04-09 17:30:00,1.0,2.4453330039978027,1.0
2019-04-09 18:00:00,1.0,2.3535468578338623,1.0
2019-04-09 18:30:00,0.0,2.297802209854126,0.0
2019-04-09 19:00:00,0.0,2.1802146434783936,0.0
2019-04-09 19:30:00,1.0,2.065951108932495,1.0
2019-04-09 20:00:00,1.0,1.9002379179000854,1.0
2019-04-09 20:30:00,2.0,1.6871647834777832,2.0
2019-04-09 21:00:00,2.0,1.4311131238937378,2.0
2019-04-09 21:30:00,1.0,1.1699213981628418,1.0
2019-04-09 22:00:00,1.0,0.9008004665374756,1.0
2019-04-09 22:30:00,1.0,0.6813591718673706,1.0
2019-04-09 23:00:00,1.0,0.5145490765571594,1.0
2019-04-09 23:30:00,1.0,0.38945165276527405,1.0
2019-04-10 00:00:00,1.0,0.29797062277793884,1.0
2019-04-10 00:30:00,1.0,0.23357515037059784,1.0
2019-04-10 01:00:00,1.0,0.1904015839099884,1.0
2019-04-10 01:30:00,1.0,0.1633903682231903,1.0
2019-04-10 02:00:00,1.0,0.14619490504264832,1.0
2019-04-10 02:30:00,1.0,0.13895727694034576,1.0
2019-04-10 03:00:00,1.0,0.1403414011001587,1.0
2019-04-10 03:30:00,1.0,0.14981397986412048,1.0
2019-04-10 04:00:00,1.0,0.1678796261548996,1.0
2019-04-10 04:30:00,1.0,0.19604189693927765,1.0
2019-04-10 05:00:00,1.0,0.23748047649860382,1.0
2019-04-10 05:30:00,1.0,0.30767589807510376,1.0
2019-04-10 06:00:00,0.0,0.40549322962760925,0.0
2019-04-10 06:30:00,0.0,0.5469470024108887,0.0
2019-04-10 07:00:00,0.0,0.7287242412567139,0.0
2019-04-10 07:30:00,0.0,0.9514405131340027,0.0
2019-04-10 08:00:00,0.0,1.1695772409439087,0.0
2019-04-10 08:30:00,0.0,1.4291623830795288,0.0
2019-04-10 09:00:00,0.0,1.7054163217544556,0.0
2019-04-10 09:30:00,0.0,1.9709184169769287,0.0
2019-04-10 10:00:00,0.0,2.3199362754821777,0.0
2019-04-10 10:30:00,0.0,2.6026384830474854,0.0
2019-04-10 11:00:00,0.0,2.770791530609131,0.0
2019-04-10 11:30:00,1.0,2.859217882156372,1.0
2019-04-10 12:00:00,1.0,2.9235377311706543,1.0
2019-04-10 12:30:00,2.0,2.954667568206787,3.0
2019-04-10 13:00:00,2.0,2.943086862564087,3.0
2019-04-10 13:30:00,2.0,2.832465410232544,3.0
2019-04-10 14:00:00,2.0,2.693927526473999,3.0
2019-04-10 14:30:00,2.0,2.636899948120117,3.0
2019-04-10 15:00:00,2.0,2.622068405151367,3.0
2019-04-10 15:30:00,2.0,2.5394139289855957,3.0
2019-04-10 16:00:00,2.0,2.5237553119659424,3.0
2019-04-10 16:30:00,2.0,2.496368885040283,3.0
2019-04-10 17:00:00,2.0,2.4634783267974854,3.0
2019-04-10 17:30:00,2.0,2.358494997024536,3.0
2019-04-10 18:00:00,2.0,2.2802481651306152,3.0
2019-04-10 18:30:00,2.0,2.1805708408355713,3.0
2019-04-10 19:00:00,1.0,2.131753921508789,1.0
2019-04-10 19:30:00,0.0,2.0866589546203613,0.0
2019-04-10 20:00:00,0.0,2.002000331878662,0.0
2019-04-10 20:30:00,0.0,1.8834322690963745,0.0
2019-04-10 21:00:00,0.0,1.657112717628479,0.0
2019-04-10 21:30:00,0.0,1.3899140357971191,0.0
2019-04-10 22:00:00,0.0,1.1433476209640503,0.0
2019-04-10 22:30:00,0.0,0.9055846333503723,0.0
2019-04-10 23:00:00,0.0,0.7211360931396484,0.0
2019-04-10 23:30:00,0.0,0.5667948126792908,0.0
2019-04-11 00:00:00,0.0,0.447110652923584,0.0
2019-04-11 00:30:00,0.0,0.35744738578796387,0.0
2019-04-11 01:00:00,0.0,0.29200541973114014,0.0
2019-04-11 01:30:00,0.0,0.24610044062137604,0.0
2019-04-11 02:00:00,0.0,0.21119865775108337,0.0
2019-04-11 02:30:00,0.0,0.18907739222049713,0.0
2019-04-11 03:00:00,0.0,0.1784960925579071,0.0
2019-04-11 03:30:00,0.0,0.17795653641223907,0.0
2019-04-11 04:00:00,0.0,0.1869572252035141,0.0
2019-04-11 04:30:00,0.0,0.20612412691116333,0.0
2019-04-11 05:00:00,0.0,0.23802371323108673,0.0
2019-04-11 05:30:00,0.0,0.29034972190856934,0.0
2019-04-11 06:00:00,0.0,0.3521963059902191,0.0
2019-04-11 06:30:00,0.0,0.4541303813457489,0.0
2019-04-11 07:00:00,0.0,0.6240106225013733,0.0
2019-04-11 07:30:00,0.0,0.8526194095611572,0.0
2019-04-11 08:00:00,0.0,1.1245592832565308,0.0
2019-04-11 08:30:00,0.0,1.3868200778961182,0.0
2019-04-11 09:00:00,0.0,1.6427830457687378,0.0
2019-04-11 09:30:00,0.0,1.9375544786453247,0.0
2019-04-11 10:00:00,0.0,2.206655502319336,0.0
2019-04-11 10:30:00,0.0,2.4987080097198486,0.0
2019-04-11 11:00:00,0.0,2.7041215896606445,0.0
2019-04-11 11:30:00,0.0,2.974524736404419,0.0
2019-04-11 12:00:00,0.0,3.1751577854156494,0.0
2019-04-11 12:30:00,0.0,3.334439277648926,0.0
2019-04-11 13:00:00,0.0,3.5214920043945312,0.0
2019-04-11 13:30:00,0.0,3.5664737224578857,0.0
2019-04-11 14:00:00,1.0,3.7114923000335693,1.0
2019-04-11 14:30:00,1.0,3.5762717723846436,1.0
2019-04-11 15:00:00,2.0,3.1882314682006836,2.0
2019-04-11 15:30:00,2.0,3.1322028636932373,3.0
2019-04-11 16:00:00,2.0,3.001610517501831,3.0
2019-04-11 16:30:00,2.0,2.8789947032928467,3.0
2019-04-11 17:00:00,2.0,2.7563016414642334,2.0
2019-04-11 17:30:00,0.0,2.718453884124756,0.0
2019-04-11 18:00:00,0.0,2.6836042404174805,0.0
2019-04-11 18:30:00,1.0,2.5883312225341797,1.0
2019-04-11 19:00:00,1.0,2.498401165008545,1.0
2019-04-11 19:30:00,1.0,2.3037023544311523,1.0
2019-04-11 20:00:00,1.0,2.1211795806884766,1.0
2019-04-11 20:30:00,2.0,1.9090393781661987,2.0
2019-04-11 21:00:00,2.0,1.6555191278457642,2.0
2019-04-11 21:30:00,2.0,1.3896840810775757,2.0
2019-04-11 22:00:00,2.0,1.149653434753418,2.0
2019-04-11 22:30:00,2.0,0.8773016929626465,2.0
2019-04-11 23:00:00,2.0,0.6654607653617859,2.0
2019-04-11 23:30:00,2.0,0.5023418068885803,2.0
2019-04-12 00:00:00,2.0,0.3803839385509491,2.0
2019-04-12 00:30:00,2.0,0.28666311502456665,2.0
2019-04-12 01:00:00,2.0,0.22166770696640015,2.0
2019-04-12 01:30:00,2.0,0.17901484668254852,2.0
2019-04-12 02:00:00,2.0,0.15290024876594543,2.0
2019-04-12 02:30:00,2.0,0.1390027403831482,2.0
2019-04-12 03:00:00,2.0,0.13458086550235748,2.0
2019-04-12 03:30:00,2.0,0.1382731944322586,2.0
2019-04-12 04:00:00,2.0,0.14987315237522125,2.0
2019-04-12 04:30:00,2.0,0.1701917201280594,2.0
2019-04-12 05:00:00,2.0,0.201008602976799,2.0
2019-04-12 05:30:00,2.0,0.2493245005607605,2.0
2019-04-12 06:00:00,2.0,0.3168667256832123,2.0
2019-04-12 06:30:00,2.0,0.40749508142471313,2.0
2019-04-12 07:00:00,1.0,0.5261496305465698,1.0
2019-04-12 07:30:00,1.0,0.7062840461730957,1.0
2019-04-12 08:00:00,1.0,0.940180778503418,1.0
2019-04-12 08:30:00,1.0,1.3039271831512451,1.0
2019-04-12 09:00:00,1.0,1.69502592086792,1.0
2019-04-12 09:30:00,1.0,2.1329152584075928,1.0
2019-04-12 10:00:00,1.0,2.5273396968841553,1.0
2019-04-12 10:30:00,1.0,2.8865509033203125,1.0
2019-04-12 11:00:00,1.0,3.1072354316711426,1.0
2019-04-12 11:30:00,2.0,3.21234130859375,3.0
2019-04-12 12:00:00,2.0,3.3408894538879395,3.0
2019-04-12 12:30:00,2.0,3.3858892917633057,2.0
2019-04-12 13:00:00,2.0,3.4157702922821045,2.0
2019-04-12 13:30:00,0.0,3.364867925643921,0.0
2019-04-12 14:00:00,0.0,3.1082704067230225,0.0
2019-04-12 14:30:00,0.0,2.8120174407958984,0.0
2019-04-12 15:00:00,0.0,2.7543935775756836,0.0
2019-04-12 15:30:00,1.0,2.7457127571105957,1.0
2019-04-12 16:00:00,1.0,2.700448989868164,1.0
2019-04-12 16:30:00,1.0,2.6474409103393555,1.0
2019-04-12 17:00:00,1.0,2.545323133468628,1.0
2019-04-12 17:30:00,0.0,2.4621644020080566,0.0
2019-04-12 18:00:00,0.0,2.384734630584717,0.0
2019-04-12 18:30:00,0.0,2.3687946796417236,0.0
2019-04-12 19:00:00,0.0,2.2563588619232178,0.0
2019-04-12 19:30:00,0.0,2.1494133472442627,0.0
2019-04-12 20:00:00,0.0,2.0323379039764404,0.0
2019-04-12 20:30:00,0.0,1.9196174144744873,0.0
2019-04-12 21:00:00,0.0,1.7489079236984253,0.0
2019-04-12 21:30:00,0.0,1.511486291885376,0.0
2019-04-12 22:00:00,0.0,1.269585132598877,0.0
2019-04-12 22:30:00,1.0,1.0600134134292603,1.0
2019-04-12 23:00:00,1.0,0.8511123657226562,1.0
2019-04-12 23:30:00,1.0,0.6896056532859802,1.0
2019-04-13 00:00:00,1.0,0.565561056137085,1.0
2019-04-13 00:30:00,0.0,0.47070980072021484,0.0
2019-04-13 01:00:00,0.0,0.39933639764785767,0.0
2019-04-13 01:30:00,0.0,0.33191192150115967,0.0
2019-04-13 02:00:00,0.0,0.2902606129646301,0.0
2019-04-13 02:30:00,0.0,0.26438650488853455,0.0
2019-04-13 03:00:00,0.0,0.2559095621109009,0.0
2019-04-13 03:30:00,0.0,0.259204238653183,0.0
2019-04-13 04:00:00,0.0,0.2739807069301605,0.0
2019-04-13 04:30:00,0.0,0.3018306493759155,0.0
2019-04-13 05:00:00,0.0,0.3455784022808075,0.0
2019-04-13 05:30:00,0.0,0.4092230200767517,0.0
2019-04-13 06:00:00,0.0,0.5108842849731445,0.0
2019-04-13 06:30:00,0.0,0.6489330530166626,0.0
2019-04-13 07:00:00,0.0,0.7563228011131287,0.0
2019-04-13 07:30:00,0.0,0.8775783777236938,0.0
2019-04-13 08:00:00,1.0,1.0143401622772217,1.0
2019-04-13 08:30:00,1.0,1.1700085401535034,1.0
2019-04-13 09:00:00,2.0,1.333971619606018,2.0
2019-04-13 09:30:00,2.0,1.5062373876571655,3.0
2019-04-13 10:00:00,2.0,1.6833560466766357,3.0
2019-04-13 10:30:00,2.0,1.899293303489685,3.0
2019-04-13 11:00:00,2.0,2.096287250518799,3.0
2019-04-13 11:30:00,2.0,2.3411147594451904,2.0
2019-04-13 12:00:00,1.0,2.5469720363616943,1.0
2019-04-13 12:30:00,2.0,2.663398504257202,2.0
2019-04-13 13:00:00,2.0,2.7887840270996094,2.0
2019-04-13 13:30:00,2.0,2.7104761600494385,2.0
2019-04-13 14:00:00,2.0,2.701540946960449,3.0
2019-04-13 14:30:00,2.0,2.705156087875366,3.0
2019-04-13 15:00:00,2.0,2.6714417934417725,3.0
2019-04-13 15:30:00,2.0,2.7155721187591553,3.0
2019-04-13 16:00:00,2.0,2.6592888832092285,3.0
2019-04-13 16:30:00,2.0,2.537102460861206,3.0
2019-04-13 17:00:00,2.0,2.4590249061584473,3.0
2019-04-13 17:30:00,2.0,2.3001649379730225,3.0
2019-04-13 18:00:00,2.0,2.200474977493286,3.0
2019-04-13 18:30:00,2.0,2.151510000228882,2.0
2019-04-13 19:00:00,2.0,1.977874517440796,2.0
2019-04-13 19:30:00,2.0,1.7830487489700317,2.0
2019-04-13 20:00:00,1.0,1.6231787204742432,1.0
2019-04-13 20:30:00,1.0,1.4443604946136475,1.0
2019-04-13 21:00:00,0.0,1.2825021743774414,0.0
2019-04-13 21:30:00,0.0,1.1111630201339722,0.0
2019-04-13 22:00:00,0.0,0.9280430674552917,0.0
2019-04-13 22:30:00,0.0,0.7873052954673767,0.0
2019-04-13 23:00:00,0.0,0.6575796008110046,0.0
2019-04-13 23:30:00,0.0,0.5446759462356567,0.0
2019-04-14 00:00:00,0.0,0.43244946002960205,0.0
2019-04-14 00:30:00,0.0,0.33889853954315186,0.0
2019-04-14 01:00:00,0.0,0.27034792304039,0.0
2019-04-14 01:30:00,0.0,0.2228691428899765,0.0
2019-04-14 02:00:00,0.0,0.19201065599918365,0.0
2019-04-14 02:30:00,0.0,0.1741686761379242,0.0
2019-04-14 03:00:00,0.0,0.16686612367630005,0.0
2019-04-14 03:30:00,0.0,0.1659393310546875,0.0
2019-04-14 04:00:00,0.0,0.1735771745443344,0.0
2019-04-14 04:30:00,0.0,0.19053402543067932,0.0
2019-04-14 05:00:00,0.0,0.21878373622894287,0.0
2019-04-14 05:30:00,0.0,0.26006579399108887,0.0
2019-04-14 06:00:00,0.0,0.31730157136917114,0.0
2019-04-14 06:30:00,0.0,0.39384159445762634,0.0
2019-04-14 07:00:00,0.0,0.49669361114501953,0.0
2019-04-14 07:30:00,0.0,0.6240524053573608,0.0
2019-04-14 08:00:00,0.0,0.8302832245826721,0.0
2019-04-14 08:30:00,0.0,1.0956934690475464,0.0
2019-04-14 09:00:00,0.0,1.5139737129211426,0.0
2019-04-14 09:30:00,0.0,1.9249918460845947,0.0
2019-04-14 10:00:00,0.0,2.321702241897583,0.0
2019-04-14 10:30:00,1.0,2.6796445846557617,1.0
2019-04-14 11:00:00,1.0,2.9222941398620605,1.0
2019-04-14 11:30:00,1.0,3.014531135559082,1.0
2019-04-14 12:00:00,2.0,3.0592000484466553,2.0
2019-04-14 12:30:00,2.0,3.0804505348205566,2.0
2019-04-14 13:00:00,2.0,3.0496737957000732,2.0
2019-04-14 13:30:00,2.0,2.8766372203826904,2.0
2019-04-14 14:00:00,1.0,2.7291762828826904,1.0
2019-04-14 14:30:00,0.0,2.5818848609924316,0.0
2019-04-14 15:00:00,0.0,2.4606523513793945,0.0
2019-04-14 15:30:00,0.0,2.39131498336792,0.0
2019-04-14 16:00:00,0.0,2.2571988105773926,0.0
2019-04-14 16:30:00,0.0,2.1664562225341797,0.0
2019-04-14 17:00:00,1.0,2.120751142501831,1.0
2019-04-14 17:30:00,1.0,2.015232801437378,1.0
2019-04-14 18:00:00,1.0,1.9901010990142822,1.0
2019-04-14 18:30:00,1.0,1.9410618543624878,1.0
2019-04-14 19:00:00,1.0,1.8802661895751953,1.0
2019-04-14 19:30:00,1.0,1.7664954662322998,1.0
2019-04-14 20:00:00,1.0,1.5637096166610718,1.0
2019-04-14 20:30:00,0.0,1.3952422142028809,0.0
2019-04-14 21:00:00,0.0,1.2061656713485718,0.0
2019-04-14 21:30:00,0.0,1.0026259422302246,0.0
2019-04-14 22:00:00,0.0,0.7887439131736755,0.0
2019-04-14 22:30:00,0.0,0.6108030080795288,0.0
2019-04-14 23:00:00,0.0,0.4686358571052551,0.0
2019-04-14 23:30:00,0.0,0.35112449526786804,0.0
2019-04-15 00:00:00,0.0,0.26486530900001526,0.0
2019-04-15 00:30:00,0.0,0.20461152493953705,0.0
2019-04-15 01:00:00,1.0,0.1648632436990738,1.0
2019-04-15 01:30:00,1.0,0.14046935737133026,1.0
2019-04-15 02:00:00,1.0,0.1274508237838745,1.0
2019-04-15 02:30:00,1.0,0.12416919320821762,1.0
2019-04-15 03:00:00,1.0,0.1284393072128296,1.0
2019-04-15 03:30:00,1.0,0.14007852971553802,1.0
2019-04-15 04:00:00,1.0,0.16001386940479279,1.0
2019-04-15 04:30:00,1.0,0.19013720750808716,1.0
2019-04-15 05:00:00,1.0,0.23323625326156616,1.0
2019-04-15 05:30:00,1.0,0.29828494787216187,1.0
2019-04-15 06:00:00,1.0,0.3886282742023468,1.0
2019-04-15 06:30:00,1.0,0.517748236656189,1.0
2019-04-15 07:00:00,1.0,0.7028735280036926,1.0
2019-04-15 07:30:00,1.0,0.9412497282028198,1.0
2019-04-15 08:00:00,1.0,1.228686809539795,1.0
2019-04-15 08:30:00,1.0,1.5387001037597656,1.0
2019-04-15 09:00:00,0.0,1.8186825513839722,0.0
2019-04-15 09:30:00,1.0,2.06528377532959,1.0
2019-04-15 10:00:00,2.0,2.3658552169799805,2.0
2019-04-15 10:30:00,2.0,2.7449259757995605,2.0
2019-04-15 11:00:00,2.0,2.986311197280884,2.0
2019-04-15 11:30:00,2.0,3.0673515796661377,3.0
2019-04-15 12:00:00,2.0,3.1787824630737305,3.0
2019-04-15 12:30:00,2.0,3.2237014770507812,3.0
2019-04-15 13:00:00,2.0,3.2751641273498535,3.0
2019-04-15 13:30:00,2.0,3.2120893001556396,3.0
2019-04-15 14:00:00,2.0,3.069904088973999,2.0
2019-04-15 14:30:00,1.0,2.891643762588501,1.0
2019-04-15 15:00:00,2.0,2.6622586250305176,2.0
2019-04-15 15:30:00,2.0,2.4142847061157227,3.0
2019-04-15 16:00:00,2.0,2.2696149349212646,3.0
2019-04-15 16:30:00,2.0,2.2039496898651123,2.0
2019-04-15 17:00:00,2.0,2.1960647106170654,2.0
2019-04-15 17:30:00,1.0,2.1952719688415527,1.0
2019-04-15 18:00:00,0.0,2.2015647888183594,0.0
2019-04-15 18:30:00,1.0,2.0889172554016113,1.0
2019-04-15 19:00:00,1.0,1.9655574560165405,1.0
2019-04-15 19:30:00,1.0,1.8371299505233765,1.0
2019-04-15 20:00:00,1.0,1.6671541929244995,1.0
2019-04-15 20:30:00,1.0,1.4503984451293945,1.0
2019-04-15 21:00:00,1.0,1.2378023862838745,1.0
2019-04-15 21:30:00,1.0,1.035997986793518,1.0
2019-04-15 22:00:00,2.0,0.8333263993263245,2.0
2019-04-15 22:30:00,2.0,0.6526828408241272,2.0
2019-04-15 23:00:00,2.0,0.49890562891960144,2.0
2019-04-15 23:30:00,2.0,0.3760381042957306,2.0
2019-04-16 00:00:00,2.0,0.286124050617218,2.0
2019-04-16 00:30:00,2.0,0.2229892611503601,2.0
2019-04-16 01:00:00,2.0,0.18724027276039124,2.0
2019-04-16 01:30:00,2.0,0.16233080625534058,2.0
2019-04-16 02:00:00,2.0,0.14848116040229797,2.0
2019-04-16 02:30:00,2.0,0.14398153126239777,2.0
2019-04-16 03:00:00,2.0,0.14780645072460175,2.0
2019-04-16 03:30:00,2.0,0.15996718406677246,2.0
2019-04-16 04:00:00,2.0,0.18150421977043152,2.0
2019-04-16 04:30:00,2.0,0.21454878151416779,2.0
2019-04-16 05:00:00,2.0,0.2641250491142273,2.0
2019-04-16 05:30:00,1.0,0.3398599326610565,1.0
2019-04-16 06:00:00,1.0,0.4441823363304138,1.0
2019-04-16 06:30:00,1.0,0.6000702977180481,1.0
2019-04-16 07:00:00,1.0,0.8202207088470459,1.0
2019-04-16 07:30:00,1.0,1.1026363372802734,1.0
2019-04-16 08:00:00,1.0,1.4141530990600586,1.0
2019-04-16 08:30:00,1.0,1.6859877109527588,1.0
2019-04-16 09:00:00,1.0,1.9330048561096191,1.0
2019-04-16 09:30:00,0.0,2.3402719497680664,0.0
2019-04-16 10:00:00,0.0,2.699030876159668,0.0
2019-04-16 10:30:00,0.0,2.980931043624878,0.0
2019-04-16 11:00:00,1.0,3.2913482189178467,1.0
2019-04-16 11:30:00,1.0,3.4468095302581787,1.0
2019-04-16 12:00:00,1.0,3.4951484203338623,1.0
2019-04-16 12:30:00,1.0,3.498256206512451,1.0
2019-04-16 13:00:00,1.0,3.410165548324585,1.0
2019-04-16 13:30:00,1.0,3.2727389335632324,1.0
2019-04-16 14:00:00,1.0,3.1521410942077637,1.0
2019-04-16 14:30:00,1.0,2.996096134185791,1.0
2019-04-16 15:00:00,1.0,2.9114558696746826,1.0
2019-04-16 15:30:00,2.0,2.799219846725464,2.0
2019-04-16 16:00:00,2.0,2.671785831451416,2.0
2019-04-16 16:30:00,2.0,2.5892889499664307,2.0
2019-04-16 17:00:00,2.0,2.514040946960449,2.0
2019-04-16 17:30:00,1.0,2.4294419288635254,1.0
2019-04-16 18:00:00,1.0,2.329052209854126,1.0
2019-04-16 18:30:00,1.0,2.261842966079712,1.0
2019-04-16 19:00:00,1.0,2.1988308429718018,1.0
2019-04-16 19:30:00,1.0,2.1313090324401855,1.0
2019-04-16 20:00:00,0.0,1.9790085554122925,0.0
2019-04-16 20:30:00,0.0,1.7569113969802856,0.0
2019-04-16 21:00:00,0.0,1.5388728380203247,0.0
2019-04-16 21:30:00,0.0,1.2942968606948853,0.0
2019-04-16 22:00:00,0.0,1.061050295829773,0.0
2019-04-16 22:30:00,0.0,0.8736394047737122,0.0
2019-04-16 23:00:00,0.0,0.7144661545753479,0.0
2019-04-16 23:30:00,0.0,0.5914931297302246,0.0
2019-04-17 00:00:00,0.0,0.48587289452552795,0.0
2019-04-17 00:30:00,0.0,0.4060879647731781,0.0
2019-04-17 01:00:00,0.0,0.34709325432777405,0.0
2019-04-17 01:30:00,0.0,0.3061233162879944,0.0
2019-04-17 02:00:00,0.0,0.2800559997558594,0.0
2019-04-17 02:30:00,0.0,0.266781210899353,0.0
2019-04-17 03:00:00,0.0,0.2651923894882202,0.0
2019-04-17 03:30:00,0.0,0.2762187719345093,0.0
2019-04-17 04:00:00,0.0,0.3001105487346649,0.0
2019-04-17 04:30:00,0.0,0.3389493227005005,0.0
2019-04-17 05:00:00,0.0,0.39609065651893616,0.0
2019-04-17 05:30:00,0.0,0.46567055583000183,0.0
2019-04-17 06:00:00,0.0,0.5723101496696472,0.0
2019-04-17 06:30:00,0.0,0.7177380323410034,0.0
2019-04-17 07:00:00,0.0,0.9342842698097229,0.0
2019-04-17 07:30:00,0.0,1.2144170999526978,0.0
2019-04-17 08:00:00,0.0,1.554908037185669,0.0
2019-04-17 08:30:00,1.0,1.9258265495300293,1.0
2019-04-17 09:00:00,1.0,2.311688184738159,1.0
2019-04-17 09:30:00,1.0,2.6026642322540283,1.0
2019-04-17 10:00:00,1.0,2.909193754196167,1.0
2019-04-17 10:30:00,0.0,3.1164820194244385,0.0
2019-04-17 11:00:00,0.0,3.3525006771087646,0.0
2019-04-17 11:30:00,0.0,3.5549283027648926,0.0
2019-04-17 12:00:00,0.0,3.7774155139923096,0.0
2019-04-17 12:30:00,0.0,3.9207844734191895,0.0
2019-04-17 13:00:00,0.0,3.96026873588562,0.0
2019-04-17 13:30:00,0.0,3.8681163787841797,0.0
2019-04-17 14:00:00,0.0,3.7831156253814697,0.0
2019-04-17 14:30:00,0.0,3.532003164291382,0.0
2019-04-17 15:00:00,0.0,3.2232775688171387,0.0
2019-04-17 15:30:00,0.0,3.1682207584381104,0.0
2019-04-17 16:00:00,0.0,3.2034385204315186,0.0
2019-04-17 16:30:00,1.0,3.151864528656006,1.0
2019-04-17 17:00:00,1.0,3.0633530616760254,1.0
2019-04-17 17:30:00,2.0,3.040207624435425,2.0
