,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
114,2019-04-10 09:30:00,0.0,2.8903074264526367,0.0
115,2019-04-10 10:00:00,0.0,3.465603828430176,0.0
116,2019-04-10 10:30:00,0.0,4.120646953582764,0.0
117,2019-04-10 11:00:00,0.0,4.5306901931762695,0.0
118,2019-04-10 11:30:00,2.0,4.865823745727539,2.0
119,2019-04-10 12:00:00,4.0,5.310263633728027,4.0
120,2019-04-10 12:30:00,5.0,5.5230278968811035,5.0
121,2019-04-10 13:00:00,7.0,5.739408493041992,7.0
122,2019-04-10 13:30:00,7.0,5.320170879364014,7.0
123,2019-04-10 14:00:00,6.0,4.757569313049316,6.0
124,2019-04-10 14:30:00,7.0,4.446987628936768,7.0
125,2019-04-10 15:00:00,8.0,4.1891303062438965,8.0
126,2019-04-10 15:30:00,8.0,3.750331401824951,9.0
127,2019-04-10 16:00:00,7.0,3.6373846530914307,7.0
128,2019-04-10 16:30:00,7.0,3.68864107131958,7.0
129,2019-04-10 17:00:00,8.0,3.6380393505096436,8.0
130,2019-04-10 17:30:00,8.0,3.4857888221740723,8.0
131,2019-04-10 18:00:00,6.0,3.2406911849975586,6.0
132,2019-04-10 18:30:00,5.0,2.9904584884643555,5.0
133,2019-04-10 19:00:00,4.0,2.8424277305603027,4.0
134,2019-04-10 19:30:00,3.0,2.650904417037964,3.0
135,2019-04-10 20:00:00,2.0,2.4739208221435547,2.0
136,2019-04-10 20:30:00,1.0,1.9863407611846924,1.0
137,2019-04-10 21:00:00,1.0,1.5666205883026123,1.0
138,2019-04-10 21:30:00,1.0,1.292502760887146,1.0
139,2019-04-10 22:00:00,1.0,1.0449674129486084,1.0
140,2019-04-10 22:30:00,1.0,0.7173117995262146,1.0
141,2019-04-10 23:00:00,1.0,0.5471713542938232,1.0
142,2019-04-10 23:30:00,1.0,0.3877694308757782,1.0
143,2019-04-11 00:00:00,1.0,0.2797970771789551,1.0
144,2019-04-11 00:30:00,0.0,0.20572859048843384,0.0
145,2019-04-11 01:00:00,0.0,0.16098909080028534,0.0
146,2019-04-11 01:30:00,0.0,0.13135330379009247,0.0
147,2019-04-11 02:00:00,0.0,0.11611495167016983,0.0
148,2019-04-11 02:30:00,0.0,0.10434209555387497,0.0
149,2019-04-11 03:00:00,0.0,0.1044914498925209,0.0
150,2019-04-11 03:30:00,0.0,0.11353462189435959,0.0
151,2019-04-11 04:00:00,0.0,0.12995269894599915,0.0
152,2019-04-11 04:30:00,0.0,0.15737633407115936,0.0
153,2019-04-11 05:00:00,0.0,0.20555858314037323,0.0
154,2019-04-11 05:30:00,1.0,0.2935457229614258,1.0
155,2019-04-11 06:00:00,1.0,0.4204794466495514,1.0
156,2019-04-11 06:30:00,1.0,0.5588988065719604,1.0
157,2019-04-11 07:00:00,1.0,0.7863707542419434,1.0
158,2019-04-11 07:30:00,2.0,1.0998709201812744,2.0
159,2019-04-11 08:00:00,3.0,1.4795567989349365,3.0
160,2019-04-11 08:30:00,5.0,1.8456231355667114,5.0
161,2019-04-11 09:00:00,4.0,2.292098045349121,4.0
162,2019-04-11 09:30:00,4.0,2.8220860958099365,4.0
163,2019-04-11 10:00:00,4.0,3.126314401626587,4.0
164,2019-04-11 10:30:00,5.0,3.804517984390259,5.0
165,2019-04-11 11:00:00,5.0,4.451855659484863,5.0
166,2019-04-11 11:30:00,6.0,4.94574499130249,6.0
167,2019-04-11 12:00:00,6.0,5.138926982879639,6.0
168,2019-04-11 12:30:00,7.0,5.299659252166748,7.0
169,2019-04-11 13:00:00,8.0,5.760593414306641,9.0
170,2019-04-11 13:30:00,8.0,5.783696174621582,9.0
171,2019-04-11 14:00:00,6.0,5.165957450866699,6.0
172,2019-04-11 14:30:00,2.0,4.77720308303833,2.0
173,2019-04-11 15:00:00,3.0,4.707300662994385,3.0
174,2019-04-11 15:30:00,4.0,4.7281174659729,4.0
175,2019-04-11 16:00:00,4.0,4.388413429260254,4.0
176,2019-04-11 16:30:00,3.0,3.997852325439453,3.0
177,2019-04-11 17:00:00,3.0,3.7658140659332275,3.0
178,2019-04-11 17:30:00,5.0,3.6237709522247314,5.0
179,2019-04-11 18:00:00,4.0,3.2166576385498047,4.0
180,2019-04-11 18:30:00,5.0,2.8568074703216553,5.0
181,2019-04-11 19:00:00,3.0,2.2837061882019043,3.0
182,2019-04-11 19:30:00,4.0,2.0085830688476562,4.0
183,2019-04-11 20:00:00,3.0,1.756955623626709,3.0
184,2019-04-11 20:30:00,1.0,1.4141069650650024,1.0
185,2019-04-11 21:00:00,0.0,1.236672282218933,0.0
186,2019-04-11 21:30:00,0.0,1.0577670335769653,0.0
187,2019-04-11 22:00:00,0.0,0.9058473110198975,0.0
188,2019-04-11 22:30:00,0.0,0.6848321557044983,0.0
189,2019-04-11 23:00:00,0.0,0.5287262797355652,0.0
190,2019-04-11 23:30:00,0.0,0.3670021593570709,0.0
191,2019-04-12 00:00:00,0.0,0.26673424243927,0.0
192,2019-04-12 00:30:00,0.0,0.19323359429836273,0.0
193,2019-04-12 01:00:00,0.0,0.15068863332271576,0.0
194,2019-04-12 01:30:00,0.0,0.121333047747612,0.0
195,2019-04-12 02:00:00,0.0,0.10336734354496002,0.0
196,2019-04-12 02:30:00,0.0,0.09258696436882019,0.0
197,2019-04-12 03:00:00,1.0,0.08858862519264221,1.0
198,2019-04-12 03:30:00,1.0,0.08995655924081802,1.0
199,2019-04-12 04:00:00,1.0,0.09633628278970718,1.0
200,2019-04-12 04:30:00,1.0,0.10848359018564224,1.0
201,2019-04-12 05:00:00,1.0,0.1261625736951828,1.0
202,2019-04-12 05:30:00,1.0,0.16010408103466034,1.0
203,2019-04-12 06:00:00,1.0,0.19622740149497986,1.0
204,2019-04-12 06:30:00,1.0,0.242820605635643,1.0
205,2019-04-12 07:00:00,0.0,0.29853734374046326,0.0
206,2019-04-12 07:30:00,0.0,0.3975933790206909,0.0
207,2019-04-12 08:00:00,0.0,0.5528689622879028,0.0
208,2019-04-12 08:30:00,0.0,0.7620148658752441,0.0
209,2019-04-12 09:00:00,0.0,0.947897732257843,0.0
210,2019-04-12 09:30:00,0.0,1.2018890380859375,0.0
211,2019-04-12 10:00:00,0.0,1.4261983633041382,0.0
212,2019-04-12 10:30:00,0.0,1.6666401624679565,0.0
213,2019-04-12 11:00:00,1.0,1.8609459400177002,1.0
214,2019-04-12 11:30:00,2.0,2.075453519821167,2.0
215,2019-04-12 12:00:00,2.0,2.2290303707122803,2.0
216,2019-04-12 12:30:00,2.0,2.40885329246521,2.0
217,2019-04-12 13:00:00,3.0,2.6121630668640137,3.0
218,2019-04-12 13:30:00,2.0,2.6263880729675293,2.0
219,2019-04-12 14:00:00,2.0,2.1981163024902344,2.0
220,2019-04-12 14:30:00,2.0,1.73395836353302,2.0
221,2019-04-12 15:00:00,2.0,1.7326734066009521,2.0
222,2019-04-12 15:30:00,3.0,1.85912024974823,3.0
223,2019-04-12 16:00:00,2.0,1.9430979490280151,2.0
224,2019-04-12 16:30:00,1.0,1.935733675956726,1.0
225,2019-04-12 17:00:00,1.0,2.0658650398254395,1.0
226,2019-04-12 17:30:00,1.0,2.256808042526245,1.0
227,2019-04-12 18:00:00,1.0,2.1931231021881104,1.0
228,2019-04-12 18:30:00,1.0,2.0820324420928955,1.0
229,2019-04-12 19:00:00,1.0,1.762684941291809,1.0
230,2019-04-12 19:30:00,1.0,1.6805340051651,1.0
231,2019-04-12 20:00:00,1.0,1.466334342956543,1.0
232,2019-04-12 20:30:00,0.0,1.153074026107788,0.0
233,2019-04-12 21:00:00,1.0,0.9462422728538513,1.0
234,2019-04-12 21:30:00,1.0,0.7941137552261353,1.0
235,2019-04-12 22:00:00,0.0,0.6682326197624207,0.0
236,2019-04-12 22:30:00,0.0,0.5346394777297974,0.0
237,2019-04-12 23:00:00,0.0,0.42349565029144287,0.0
238,2019-04-12 23:30:00,0.0,0.32304686307907104,0.0
239,2019-04-13 00:00:00,0.0,0.24989110231399536,0.0
240,2019-04-13 00:30:00,1.0,0.19343143701553345,1.0
241,2019-04-13 01:00:00,1.0,0.15495997667312622,1.0
242,2019-04-13 01:30:00,1.0,0.1269603818655014,1.0
243,2019-04-13 02:00:00,1.0,0.11028778553009033,1.0
244,2019-04-13 02:30:00,1.0,0.10089049488306046,1.0
245,2019-04-13 03:00:00,1.0,0.10270757973194122,1.0
246,2019-04-13 03:30:00,0.0,0.10668957233428955,0.0
247,2019-04-13 04:00:00,0.0,0.11427474766969681,0.0
248,2019-04-13 04:30:00,0.0,0.12875322997570038,0.0
249,2019-04-13 05:00:00,0.0,0.14805921912193298,0.0
250,2019-04-13 05:30:00,0.0,0.17800483107566833,0.0
251,2019-04-13 06:00:00,0.0,0.2149060219526291,0.0
252,2019-04-13 06:30:00,0.0,0.2697853446006775,0.0
253,2019-04-13 07:00:00,0.0,0.3229275345802307,0.0
254,2019-04-13 07:30:00,0.0,0.41277381777763367,0.0
255,2019-04-13 08:00:00,2.0,0.5251162648200989,2.0
256,2019-04-13 08:30:00,2.0,0.6788270473480225,2.0
257,2019-04-13 09:00:00,3.0,0.8783335089683533,3.0
258,2019-04-13 09:30:00,3.0,1.1050113439559937,3.0
259,2019-04-13 10:00:00,6.0,1.338775396347046,6.0
260,2019-04-13 10:30:00,8.0,1.5967907905578613,8.0
261,2019-04-13 11:00:00,7.0,1.8934550285339355,7.0
262,2019-04-13 11:30:00,6.0,2.1687073707580566,6.0
263,2019-04-13 12:00:00,7.0,2.3200602531433105,7.0
264,2019-04-13 12:30:00,7.0,2.349781036376953,7.0
265,2019-04-13 13:00:00,7.0,2.4184041023254395,7.0
266,2019-04-13 13:30:00,5.0,2.3400070667266846,5.0
267,2019-04-13 14:00:00,3.0,2.286844491958618,3.0
268,2019-04-13 14:30:00,2.0,2.2177257537841797,2.0
269,2019-04-13 15:00:00,2.0,2.124363422393799,2.0
270,2019-04-13 15:30:00,2.0,2.077324867248535,2.0
271,2019-04-13 16:00:00,1.0,1.8887603282928467,1.0
272,2019-04-13 16:30:00,1.0,1.7021116018295288,1.0
273,2019-04-13 17:00:00,2.0,1.5761104822158813,2.0
274,2019-04-13 17:30:00,2.0,1.465722918510437,2.0
275,2019-04-13 18:00:00,3.0,1.3475444316864014,3.0
276,2019-04-13 18:30:00,2.0,1.2191530466079712,2.0
277,2019-04-13 19:00:00,2.0,1.0981436967849731,2.0
278,2019-04-13 19:30:00,2.0,0.9584006071090698,2.0
279,2019-04-13 20:00:00,0.0,0.8277256488800049,0.0
280,2019-04-13 20:30:00,1.0,0.6684074997901917,1.0
281,2019-04-13 21:00:00,1.0,0.5778340101242065,1.0
282,2019-04-13 21:30:00,1.0,0.4738727807998657,1.0
283,2019-04-13 22:00:00,0.0,0.3847077190876007,0.0
284,2019-04-13 22:30:00,0.0,0.3162049651145935,0.0
285,2019-04-13 23:00:00,0.0,0.2724178433418274,0.0
286,2019-04-13 23:30:00,0.0,0.2340361326932907,0.0
287,2019-04-14 00:00:00,0.0,0.2106124311685562,0.0
288,2019-04-14 00:30:00,0.0,0.19840632379055023,0.0
289,2019-04-14 01:00:00,0.0,0.18862342834472656,0.0
290,2019-04-14 01:30:00,0.0,0.1785145103931427,0.0
291,2019-04-14 02:00:00,0.0,0.17562779784202576,0.0
292,2019-04-14 02:30:00,0.0,0.17683129012584686,0.0
293,2019-04-14 03:00:00,0.0,0.18397235870361328,0.0
294,2019-04-14 03:30:00,0.0,0.1861627697944641,0.0
295,2019-04-14 04:00:00,0.0,0.19969525933265686,0.0
296,2019-04-14 04:30:00,0.0,0.2266225963830948,0.0
297,2019-04-14 05:00:00,0.0,0.27252352237701416,0.0
298,2019-04-14 05:30:00,1.0,0.3344399333000183,1.0
299,2019-04-14 06:00:00,1.0,0.4047775864601135,1.0
300,2019-04-14 06:30:00,1.0,0.5077497959136963,1.0
301,2019-04-14 07:00:00,1.0,0.6263484954833984,1.0
302,2019-04-14 07:30:00,2.0,0.796248733997345,2.0
303,2019-04-14 08:00:00,2.0,1.0858393907546997,2.0
304,2019-04-14 08:30:00,2.0,1.471364140510559,2.0
305,2019-04-14 09:00:00,2.0,1.868661642074585,2.0
306,2019-04-14 09:30:00,0.0,2.2788543701171875,0.0
307,2019-04-14 10:00:00,0.0,2.7743759155273438,0.0
308,2019-04-14 10:30:00,2.0,3.1495168209075928,2.0
309,2019-04-14 11:00:00,3.0,3.2951149940490723,3.0
310,2019-04-14 11:30:00,2.0,3.3131279945373535,2.0
311,2019-04-14 12:00:00,2.0,3.4557113647460938,2.0
312,2019-04-14 12:30:00,3.0,3.5240468978881836,3.0
313,2019-04-14 13:00:00,5.0,3.542524814605713,5.0
314,2019-04-14 13:30:00,7.0,3.2367260456085205,7.0
315,2019-04-14 14:00:00,8.0,2.9796528816223145,9.0
316,2019-04-14 14:30:00,8.0,2.8471908569335938,9.0
317,2019-04-14 15:00:00,8.0,2.812695264816284,9.0
318,2019-04-14 15:30:00,5.0,2.8743808269500732,5.0
319,2019-04-14 16:00:00,6.0,2.886409044265747,6.0
320,2019-04-14 16:30:00,6.0,2.9698970317840576,6.0
321,2019-04-14 17:00:00,6.0,2.99839448928833,6.0
322,2019-04-14 17:30:00,7.0,2.9641077518463135,7.0
323,2019-04-14 18:00:00,7.0,2.8483941555023193,7.0
324,2019-04-14 18:30:00,4.0,2.541782855987549,4.0
325,2019-04-14 19:00:00,4.0,2.272531032562256,4.0
326,2019-04-14 19:30:00,4.0,2.0029661655426025,4.0
327,2019-04-14 20:00:00,3.0,1.5946780443191528,3.0
328,2019-04-14 20:30:00,3.0,1.3146891593933105,3.0
329,2019-04-14 21:00:00,2.0,1.0865329504013062,2.0
330,2019-04-14 21:30:00,2.0,0.8448575139045715,2.0
331,2019-04-14 22:00:00,2.0,0.5953468084335327,2.0
332,2019-04-14 22:30:00,1.0,0.41797906160354614,1.0
333,2019-04-14 23:00:00,1.0,0.3048700988292694,1.0
334,2019-04-14 23:30:00,0.0,0.2176058441400528,0.0
335,2019-04-15 00:00:00,0.0,0.1648750901222229,0.0
336,2019-04-15 00:30:00,0.0,0.12685883045196533,0.0
337,2019-04-15 01:00:00,0.0,0.10782666504383087,0.0
338,2019-04-15 01:30:00,0.0,0.09637682884931564,0.0
339,2019-04-15 02:00:00,0.0,0.0947687178850174,0.0
340,2019-04-15 02:30:00,0.0,0.09778474271297455,0.0
341,2019-04-15 03:00:00,0.0,0.10749923437833786,0.0
342,2019-04-15 03:30:00,0.0,0.12256106734275818,0.0
343,2019-04-15 04:00:00,0.0,0.14440950751304626,0.0
344,2019-04-15 04:30:00,0.0,0.17635297775268555,0.0
345,2019-04-15 05:00:00,0.0,0.21739619970321655,0.0
346,2019-04-15 05:30:00,1.0,0.30141618847846985,1.0
347,2019-04-15 06:00:00,1.0,0.42064937949180603,1.0
348,2019-04-15 06:30:00,1.0,0.5473015904426575,1.0
349,2019-04-15 07:00:00,1.0,0.7071269750595093,1.0
350,2019-04-15 07:30:00,2.0,1.004388689994812,2.0
351,2019-04-15 08:00:00,2.0,1.329366683959961,2.0
352,2019-04-15 08:30:00,1.0,1.9253758192062378,1.0
353,2019-04-15 09:00:00,1.0,2.557028293609619,1.0
354,2019-04-15 09:30:00,3.0,3.0365192890167236,3.0
355,2019-04-15 10:00:00,3.0,3.6234912872314453,3.0
356,2019-04-15 10:30:00,4.0,4.395853519439697,4.0
357,2019-04-15 11:00:00,4.0,5.024707794189453,4.0
358,2019-04-15 11:30:00,4.0,5.136097431182861,4.0
359,2019-04-15 12:00:00,4.0,5.171751976013184,4.0
360,2019-04-15 12:30:00,5.0,5.2821760177612305,5.0
361,2019-04-15 13:00:00,4.0,5.739249229431152,4.0
362,2019-04-15 13:30:00,4.0,5.955512523651123,4.0
363,2019-04-15 14:00:00,5.0,5.9889373779296875,5.0
364,2019-04-15 14:30:00,5.0,5.909522533416748,5.0
365,2019-04-15 15:00:00,5.0,5.7291340827941895,5.0
366,2019-04-15 15:30:00,4.0,4.74102783203125,4.0
367,2019-04-15 16:00:00,4.0,4.441034317016602,4.0
368,2019-04-15 16:30:00,4.0,4.267726421356201,4.0
369,2019-04-15 17:00:00,5.0,4.095398902893066,5.0
370,2019-04-15 17:30:00,6.0,4.352044105529785,6.0
371,2019-04-15 18:00:00,6.0,4.379181385040283,6.0
372,2019-04-15 18:30:00,4.0,3.6818158626556396,4.0
373,2019-04-15 19:00:00,6.0,3.1642351150512695,6.0
374,2019-04-15 19:30:00,6.0,2.846564531326294,6.0
375,2019-04-15 20:00:00,5.0,2.306927442550659,5.0
376,2019-04-15 20:30:00,3.0,1.9550483226776123,3.0
377,2019-04-15 21:00:00,3.0,1.6113338470458984,3.0
378,2019-04-15 21:30:00,1.0,1.3048099279403687,1.0
379,2019-04-15 22:00:00,1.0,1.008571743965149,1.0
380,2019-04-15 22:30:00,1.0,0.6885991096496582,1.0
381,2019-04-15 23:00:00,0.0,0.4865366518497467,0.0
382,2019-04-15 23:30:00,0.0,0.30035337805747986,0.0
383,2019-04-16 00:00:00,0.0,0.19834251701831818,0.0
384,2019-04-16 00:30:00,0.0,0.12903602421283722,0.0
385,2019-04-16 01:00:00,0.0,0.09343615174293518,0.0
386,2019-04-16 01:30:00,0.0,0.07334362715482712,0.0
387,2019-04-16 02:00:00,0.0,0.06605656445026398,0.0
388,2019-04-16 02:30:00,0.0,0.0652540847659111,0.0
389,2019-04-16 03:00:00,0.0,0.07131841778755188,0.0
390,2019-04-16 03:30:00,0.0,0.08333474397659302,0.0
391,2019-04-16 04:00:00,0.0,0.10261831432580948,0.0
392,2019-04-16 04:30:00,0.0,0.1314796358346939,0.0
393,2019-04-16 05:00:00,0.0,0.19622160494327545,0.0
394,2019-04-16 05:30:00,1.0,0.3058820068836212,1.0
395,2019-04-16 06:00:00,1.0,0.4416378438472748,1.0
396,2019-04-16 06:30:00,1.0,0.6322529315948486,1.0
397,2019-04-16 07:00:00,3.0,0.8763594627380371,3.0
398,2019-04-16 07:30:00,4.0,1.2933356761932373,4.0
399,2019-04-16 08:00:00,4.0,1.6886934041976929,4.0
400,2019-04-16 08:30:00,3.0,2.0336110591888428,3.0
401,2019-04-16 09:00:00,3.0,2.5781164169311523,3.0
402,2019-04-16 09:30:00,5.0,3.5626983642578125,5.0
403,2019-04-16 10:00:00,6.0,4.13248872756958,6.0
404,2019-04-16 10:30:00,6.0,5.054728031158447,6.0
405,2019-04-16 11:00:00,4.0,5.73389196395874,4.0
406,2019-04-16 11:30:00,4.0,6.1998186111450195,4.0
407,2019-04-16 12:00:00,7.0,6.335416316986084,7.0
408,2019-04-16 12:30:00,8.0,6.551830291748047,9.0
409,2019-04-16 13:00:00,8.0,6.143654823303223,9.0
410,2019-04-16 13:30:00,8.0,5.72820520401001,9.0
411,2019-04-16 14:00:00,8.0,5.712885856628418,8.0
412,2019-04-16 14:30:00,6.0,5.555509567260742,6.0
413,2019-04-16 15:00:00,4.0,5.349432468414307,4.0
414,2019-04-16 15:30:00,5.0,4.672995567321777,5.0
415,2019-04-16 16:00:00,5.0,4.265616416931152,5.0
416,2019-04-16 16:30:00,4.0,3.9180591106414795,4.0
417,2019-04-16 17:00:00,3.0,3.743342876434326,3.0
418,2019-04-16 17:30:00,6.0,3.730238914489746,6.0
419,2019-04-16 18:00:00,7.0,3.5279476642608643,7.0
420,2019-04-16 18:30:00,6.0,3.134719133377075,6.0
421,2019-04-16 19:00:00,5.0,3.2030606269836426,5.0
422,2019-04-16 19:30:00,4.0,3.1401422023773193,4.0
423,2019-04-16 20:00:00,5.0,2.857149839401245,5.0
424,2019-04-16 20:30:00,4.0,2.194589138031006,4.0
425,2019-04-16 21:00:00,4.0,1.84455144405365,4.0
426,2019-04-16 21:30:00,4.0,1.2966607809066772,4.0
427,2019-04-16 22:00:00,2.0,0.9892765879631042,2.0
428,2019-04-16 22:30:00,1.0,0.7693418860435486,1.0
429,2019-04-16 23:00:00,1.0,0.531652569770813,1.0
430,2019-04-16 23:30:00,0.0,0.35596102476119995,0.0
431,2019-04-17 00:00:00,0.0,0.24464188516139984,0.0
432,2019-04-17 00:30:00,0.0,0.15585541725158691,0.0
433,2019-04-17 01:00:00,0.0,0.10869720578193665,0.0
434,2019-04-17 01:30:00,0.0,0.0822904109954834,0.0
435,2019-04-17 02:00:00,0.0,0.07077392190694809,0.0
436,2019-04-17 02:30:00,0.0,0.0674891397356987,0.0
437,2019-04-17 03:00:00,0.0,0.07114468514919281,0.0
