,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
69,2019-04-09 11:00:00,4.0,6.068796157836914,5.0
70,2019-04-09 11:30:00,4.0,6.330303192138672,5.0
71,2019-04-09 12:00:00,4.0,6.2697906494140625,5.0
72,2019-04-09 12:30:00,4.0,5.935177326202393,5.0
73,2019-04-09 13:00:00,4.0,5.224924564361572,4.0
74,2019-04-09 13:30:00,2.0,4.7488112449646,2.0
75,2019-04-09 14:00:00,3.0,4.752049922943115,3.0
76,2019-04-09 14:30:00,4.0,4.7987823486328125,4.0
77,2019-04-09 15:00:00,4.0,4.812656402587891,5.0
78,2019-04-09 15:30:00,4.0,4.636240482330322,5.0
79,2019-04-09 16:00:00,4.0,4.257522106170654,5.0
80,2019-04-09 16:30:00,4.0,4.019546985626221,5.0
81,2019-04-09 17:00:00,3.0,3.7539608478546143,3.0
82,2019-04-09 17:30:00,3.0,3.6170451641082764,3.0
83,2019-04-09 18:00:00,4.0,3.390387535095215,5.0
84,2019-04-09 18:30:00,4.0,3.2516818046569824,4.0
85,2019-04-09 19:00:00,4.0,3.1858787536621094,4.0
86,2019-04-09 19:30:00,3.0,3.0463993549346924,3.0
87,2019-04-09 20:00:00,3.0,2.7530438899993896,3.0
88,2019-04-09 20:30:00,3.0,2.290325403213501,3.0
89,2019-04-09 21:00:00,4.0,1.8382145166397095,4.0
90,2019-04-09 21:30:00,4.0,1.4380319118499756,4.0
91,2019-04-09 22:00:00,4.0,1.0721853971481323,4.0
92,2019-04-09 22:30:00,3.0,0.7601234912872314,3.0
93,2019-04-09 23:00:00,2.0,0.5539641976356506,2.0
94,2019-04-09 23:30:00,2.0,0.3889862895011902,2.0
95,2019-04-10 00:00:00,0.0,0.283103883266449,0.0
96,2019-04-10 00:30:00,0.0,0.19384199380874634,0.0
97,2019-04-10 01:00:00,0.0,0.1456211358308792,0.0
98,2019-04-10 01:30:00,0.0,0.11748717725276947,0.0
99,2019-04-10 02:00:00,0.0,0.10575048625469208,0.0
100,2019-04-10 02:30:00,0.0,0.1035810112953186,0.0
101,2019-04-10 03:00:00,0.0,0.11032433807849884,0.0
102,2019-04-10 03:30:00,0.0,0.12524086236953735,0.0
103,2019-04-10 04:00:00,0.0,0.14897331595420837,0.0
104,2019-04-10 04:30:00,0.0,0.1852625459432602,0.0
105,2019-04-10 05:00:00,0.0,0.23426061868667603,0.0
106,2019-04-10 05:30:00,0.0,0.31202444434165955,0.0
107,2019-04-10 06:00:00,0.0,0.415340781211853,0.0
108,2019-04-10 06:30:00,0.0,0.5685794949531555,0.0
109,2019-04-10 07:00:00,1.0,0.8103992342948914,1.0
110,2019-04-10 07:30:00,1.0,1.2079252004623413,1.0
111,2019-04-10 08:00:00,2.0,1.717890977859497,2.0
112,2019-04-10 08:30:00,2.0,2.391885280609131,2.0
113,2019-04-10 09:00:00,4.0,3.0717926025390625,4.0
114,2019-04-10 09:30:00,4.0,3.8879315853118896,5.0
115,2019-04-10 10:00:00,4.0,4.914342880249023,5.0
116,2019-04-10 10:30:00,4.0,5.763195037841797,5.0
117,2019-04-10 11:00:00,4.0,6.266019344329834,5.0
118,2019-04-10 11:30:00,4.0,6.441539764404297,5.0
119,2019-04-10 12:00:00,4.0,6.463897705078125,4.0
120,2019-04-10 12:30:00,4.0,6.171885013580322,5.0
121,2019-04-10 13:00:00,4.0,5.824082374572754,5.0
122,2019-04-10 13:30:00,4.0,5.024902820587158,5.0
123,2019-04-10 14:00:00,4.0,4.664522647857666,5.0
124,2019-04-10 14:30:00,4.0,4.498403549194336,4.0
125,2019-04-10 15:00:00,2.0,4.332001209259033,2.0
126,2019-04-10 15:30:00,2.0,4.138054370880127,2.0
127,2019-04-10 16:00:00,3.0,3.975684404373169,3.0
128,2019-04-10 16:30:00,4.0,3.9538211822509766,5.0
129,2019-04-10 17:00:00,4.0,3.771841049194336,5.0
130,2019-04-10 17:30:00,3.0,3.714918851852417,3.0
131,2019-04-10 18:00:00,3.0,3.7581946849823,3.0
132,2019-04-10 18:30:00,3.0,3.867462158203125,3.0
133,2019-04-10 19:00:00,4.0,3.952328681945801,4.0
134,2019-04-10 19:30:00,4.0,3.6833786964416504,4.0
135,2019-04-10 20:00:00,4.0,3.2554829120635986,4.0
136,2019-04-10 20:30:00,3.0,2.8403677940368652,3.0
137,2019-04-10 21:00:00,2.0,2.3559730052948,2.0
138,2019-04-10 21:30:00,2.0,1.9296064376831055,2.0
139,2019-04-10 22:00:00,2.0,1.5804672241210938,2.0
140,2019-04-10 22:30:00,1.0,1.1539690494537354,1.0
141,2019-04-10 23:00:00,0.0,0.8352277278900146,0.0
142,2019-04-10 23:30:00,0.0,0.5730027556419373,0.0
143,2019-04-11 00:00:00,0.0,0.36651915311813354,0.0
144,2019-04-11 00:30:00,0.0,0.2502615749835968,0.0
145,2019-04-11 01:00:00,0.0,0.1802569180727005,0.0
146,2019-04-11 01:30:00,0.0,0.13276903331279755,0.0
147,2019-04-11 02:00:00,0.0,0.10175522416830063,0.0
148,2019-04-11 02:30:00,0.0,0.08341021835803986,0.0
149,2019-04-11 03:00:00,0.0,0.07637164741754532,0.0
150,2019-04-11 03:30:00,0.0,0.07726623862981796,0.0
151,2019-04-11 04:00:00,0.0,0.0843876525759697,0.0
152,2019-04-11 04:30:00,0.0,0.09961661696434021,0.0
153,2019-04-11 05:00:00,0.0,0.12284562736749649,0.0
154,2019-04-11 05:30:00,0.0,0.15966692566871643,0.0
155,2019-04-11 06:00:00,0.0,0.2152974009513855,0.0
156,2019-04-11 06:30:00,0.0,0.3201279938220978,0.0
157,2019-04-11 07:00:00,1.0,0.5066049098968506,1.0
158,2019-04-11 07:30:00,1.0,0.7727459669113159,1.0
159,2019-04-11 08:00:00,1.0,1.159490704536438,1.0
160,2019-04-11 08:30:00,2.0,1.6548117399215698,2.0
161,2019-04-11 09:00:00,4.0,2.3276684284210205,4.0
162,2019-04-11 09:30:00,4.0,3.111351251602173,5.0
163,2019-04-11 10:00:00,4.0,3.950734853744507,5.0
164,2019-04-11 10:30:00,4.0,4.734854698181152,5.0
165,2019-04-11 11:00:00,4.0,5.288265228271484,5.0
166,2019-04-11 11:30:00,4.0,5.57391357421875,4.0
167,2019-04-11 12:00:00,4.0,5.720338821411133,6.0
168,2019-04-11 12:30:00,4.0,5.583346366882324,6.0
169,2019-04-11 13:00:00,4.0,5.5293121337890625,6.0
170,2019-04-11 13:30:00,4.0,5.27076530456543,5.0
171,2019-04-11 14:00:00,4.0,4.823026180267334,4.0
172,2019-04-11 14:30:00,4.0,4.5260748863220215,5.0
173,2019-04-11 15:00:00,4.0,4.209137916564941,5.0
174,2019-04-11 15:30:00,4.0,3.9749670028686523,4.0
175,2019-04-11 16:00:00,4.0,3.8106231689453125,4.0
176,2019-04-11 16:30:00,4.0,3.7518773078918457,4.0
177,2019-04-11 17:00:00,4.0,3.555049419403076,4.0
178,2019-04-11 17:30:00,4.0,3.360949754714966,4.0
179,2019-04-11 18:00:00,4.0,3.416041374206543,4.0
180,2019-04-11 18:30:00,4.0,3.3332505226135254,5.0
181,2019-04-11 19:00:00,4.0,3.375065803527832,4.0
182,2019-04-11 19:30:00,3.0,3.1348204612731934,3.0
183,2019-04-11 20:00:00,2.0,2.9107143878936768,2.0
184,2019-04-11 20:30:00,2.0,2.5922868251800537,2.0
185,2019-04-11 21:00:00,3.0,2.1339151859283447,3.0
186,2019-04-11 21:30:00,3.0,1.7141705751419067,3.0
187,2019-04-11 22:00:00,2.0,1.4292668104171753,2.0
188,2019-04-11 22:30:00,1.0,1.0020809173583984,1.0
189,2019-04-11 23:00:00,0.0,0.7265461683273315,0.0
190,2019-04-11 23:30:00,0.0,0.5243443846702576,0.0
191,2019-04-12 00:00:00,0.0,0.3774077594280243,0.0
192,2019-04-12 00:30:00,0.0,0.29013246297836304,0.0
193,2019-04-12 01:00:00,0.0,0.22576230764389038,0.0
194,2019-04-12 01:30:00,0.0,0.17511671781539917,0.0
195,2019-04-12 02:00:00,0.0,0.14084146916866302,0.0
196,2019-04-12 02:30:00,0.0,0.11782202124595642,0.0
197,2019-04-12 03:00:00,0.0,0.10506094992160797,0.0
198,2019-04-12 03:30:00,0.0,0.09991172701120377,0.0
199,2019-04-12 04:00:00,0.0,0.10115700960159302,0.0
200,2019-04-12 04:30:00,0.0,0.10893378406763077,0.0
201,2019-04-12 05:00:00,0.0,0.12236516922712326,0.0
202,2019-04-12 05:30:00,0.0,0.14380678534507751,0.0
203,2019-04-12 06:00:00,0.0,0.17555083334445953,0.0
204,2019-04-12 06:30:00,0.0,0.2216646671295166,0.0
205,2019-04-12 07:00:00,0.0,0.28343498706817627,0.0
206,2019-04-12 07:30:00,0.0,0.3687525689601898,0.0
207,2019-04-12 08:00:00,0.0,0.4628288149833679,0.0
208,2019-04-12 08:30:00,0.0,0.6437839269638062,0.0
209,2019-04-12 09:00:00,1.0,0.8643649816513062,1.0
210,2019-04-12 09:30:00,1.0,1.1313611268997192,1.0
211,2019-04-12 10:00:00,1.0,1.3628370761871338,1.0
212,2019-04-12 10:30:00,1.0,1.592885971069336,1.0
213,2019-04-12 11:00:00,1.0,1.7968116998672485,1.0
214,2019-04-12 11:30:00,2.0,1.9459164142608643,2.0
215,2019-04-12 12:00:00,2.0,2.1400413513183594,2.0
216,2019-04-12 12:30:00,2.0,2.2826926708221436,2.0
217,2019-04-12 13:00:00,3.0,2.421787977218628,3.0
218,2019-04-12 13:30:00,4.0,2.4923272132873535,4.0
219,2019-04-12 14:00:00,3.0,2.479405641555786,3.0
220,2019-04-12 14:30:00,3.0,2.4736897945404053,3.0
221,2019-04-12 15:00:00,3.0,2.4894461631774902,3.0
222,2019-04-12 15:30:00,3.0,2.540759801864624,3.0
223,2019-04-12 16:00:00,1.0,2.498878240585327,1.0
224,2019-04-12 16:30:00,1.0,2.4693570137023926,1.0
225,2019-04-12 17:00:00,2.0,2.356748342514038,2.0
226,2019-04-12 17:30:00,1.0,2.445141315460205,1.0
227,2019-04-12 18:00:00,1.0,2.519336700439453,1.0
228,2019-04-12 18:30:00,3.0,2.495474338531494,3.0
229,2019-04-12 19:00:00,4.0,2.4171595573425293,4.0
230,2019-04-12 19:30:00,4.0,2.2207329273223877,5.0
231,2019-04-12 20:00:00,4.0,2.0018811225891113,5.0
232,2019-04-12 20:30:00,4.0,1.7942882776260376,5.0
233,2019-04-12 21:00:00,4.0,1.7396509647369385,6.0
234,2019-04-12 21:30:00,4.0,1.515235185623169,6.0
235,2019-04-12 22:00:00,4.0,1.210598349571228,5.0
236,2019-04-12 22:30:00,4.0,0.8979559540748596,4.0
237,2019-04-12 23:00:00,2.0,0.6344276070594788,2.0
238,2019-04-12 23:30:00,0.0,0.47448983788490295,0.0
239,2019-04-13 00:00:00,0.0,0.3671303987503052,0.0
240,2019-04-13 00:30:00,0.0,0.2765389382839203,0.0
241,2019-04-13 01:00:00,0.0,0.2085539698600769,0.0
242,2019-04-13 01:30:00,0.0,0.14945469796657562,0.0
243,2019-04-13 02:00:00,0.0,0.11423448473215103,0.0
244,2019-04-13 02:30:00,0.0,0.09173144400119781,0.0
245,2019-04-13 03:00:00,0.0,0.07913684099912643,0.0
246,2019-04-13 03:30:00,0.0,0.07429075986146927,0.0
247,2019-04-13 04:00:00,0.0,0.07486509531736374,0.0
248,2019-04-13 04:30:00,0.0,0.08180904388427734,0.0
249,2019-04-13 05:00:00,0.0,0.09341298043727875,0.0
250,2019-04-13 05:30:00,0.0,0.1132308766245842,0.0
251,2019-04-13 06:00:00,0.0,0.14104527235031128,0.0
252,2019-04-13 06:30:00,0.0,0.1842733472585678,0.0
253,2019-04-13 07:00:00,0.0,0.23328693211078644,0.0
254,2019-04-13 07:30:00,0.0,0.3084244132041931,0.0
255,2019-04-13 08:00:00,0.0,0.40557020902633667,0.0
256,2019-04-13 08:30:00,0.0,0.5364922881126404,0.0
257,2019-04-13 09:00:00,0.0,0.7308177947998047,0.0
258,2019-04-13 09:30:00,0.0,0.9892407059669495,0.0
259,2019-04-13 10:00:00,0.0,1.2579567432403564,0.0
260,2019-04-13 10:30:00,0.0,1.5949592590332031,0.0
261,2019-04-13 11:00:00,0.0,1.903005599975586,0.0
262,2019-04-13 11:30:00,0.0,2.20466685295105,0.0
263,2019-04-13 12:00:00,0.0,2.439645290374756,0.0
264,2019-04-13 12:30:00,0.0,2.594829559326172,0.0
265,2019-04-13 13:00:00,0.0,2.699270486831665,0.0
266,2019-04-13 13:30:00,1.0,2.7476320266723633,1.0
267,2019-04-13 14:00:00,1.0,2.6720728874206543,1.0
268,2019-04-13 14:30:00,1.0,2.574958562850952,1.0
269,2019-04-13 15:00:00,1.0,2.5041749477386475,1.0
270,2019-04-13 15:30:00,1.0,2.4034430980682373,1.0
271,2019-04-13 16:00:00,1.0,2.1968066692352295,1.0
272,2019-04-13 16:30:00,1.0,2.0512399673461914,1.0
273,2019-04-13 17:00:00,2.0,1.98690927028656,2.0
274,2019-04-13 17:30:00,1.0,1.8388360738754272,1.0
275,2019-04-13 18:00:00,1.0,1.7389768362045288,1.0
276,2019-04-13 18:30:00,1.0,1.7764204740524292,1.0
277,2019-04-13 19:00:00,1.0,1.658310055732727,1.0
278,2019-04-13 19:30:00,1.0,1.4668184518814087,1.0
279,2019-04-13 20:00:00,1.0,1.2957425117492676,1.0
280,2019-04-13 20:30:00,1.0,1.1333614587783813,1.0
281,2019-04-13 21:00:00,1.0,0.9761993885040283,1.0
282,2019-04-13 21:30:00,1.0,0.8223363161087036,1.0
283,2019-04-13 22:00:00,1.0,0.6916174292564392,1.0
284,2019-04-13 22:30:00,0.0,0.5582070350646973,0.0
285,2019-04-13 23:00:00,0.0,0.4112296998500824,0.0
286,2019-04-13 23:30:00,0.0,0.28046947717666626,0.0
287,2019-04-14 00:00:00,0.0,0.20523624122142792,0.0
288,2019-04-14 00:30:00,0.0,0.15337425470352173,0.0
289,2019-04-14 01:00:00,0.0,0.12145444005727768,0.0
290,2019-04-14 01:30:00,0.0,0.09882558882236481,0.0
291,2019-04-14 02:00:00,0.0,0.08684312552213669,0.0
292,2019-04-14 02:30:00,0.0,0.08130068331956863,0.0
293,2019-04-14 03:00:00,0.0,0.08220551908016205,0.0
294,2019-04-14 03:30:00,0.0,0.08950626850128174,0.0
295,2019-04-14 04:00:00,0.0,0.10236822813749313,0.0
296,2019-04-14 04:30:00,0.0,0.12484756112098694,0.0
297,2019-04-14 05:00:00,0.0,0.15546710789203644,0.0
298,2019-04-14 05:30:00,0.0,0.20417632162570953,0.0
299,2019-04-14 06:00:00,0.0,0.2689685523509979,0.0
300,2019-04-14 06:30:00,0.0,0.3702767491340637,0.0
301,2019-04-14 07:00:00,0.0,0.5046120882034302,0.0
302,2019-04-14 07:30:00,0.0,0.7110010981559753,0.0
303,2019-04-14 08:00:00,0.0,0.9751890301704407,0.0
304,2019-04-14 08:30:00,3.0,1.3877314329147339,3.0
305,2019-04-14 09:00:00,3.0,1.9299339056015015,3.0
306,2019-04-14 09:30:00,4.0,2.572666645050049,6.0
307,2019-04-14 10:00:00,4.0,3.178377866744995,6.0
308,2019-04-14 10:30:00,4.0,3.8339266777038574,6.0
309,2019-04-14 11:00:00,4.0,4.386163711547852,5.0
310,2019-04-14 11:30:00,4.0,4.71898078918457,5.0
311,2019-04-14 12:00:00,4.0,4.943282127380371,4.0
312,2019-04-14 12:30:00,3.0,4.835866451263428,3.0
313,2019-04-14 13:00:00,4.0,4.643228054046631,4.0
314,2019-04-14 13:30:00,4.0,4.393803596496582,4.0
315,2019-04-14 14:00:00,4.0,4.099919319152832,4.0
316,2019-04-14 14:30:00,4.0,3.784212827682495,6.0
317,2019-04-14 15:00:00,4.0,3.4407918453216553,6.0
318,2019-04-14 15:30:00,4.0,3.1725475788116455,6.0
319,2019-04-14 16:00:00,4.0,2.8293721675872803,6.0
320,2019-04-14 16:30:00,4.0,2.6055898666381836,6.0
321,2019-04-14 17:00:00,4.0,2.456242799758911,6.0
322,2019-04-14 17:30:00,4.0,2.1291706562042236,5.0
323,2019-04-14 18:00:00,4.0,1.9704992771148682,5.0
324,2019-04-14 18:30:00,4.0,1.845566987991333,5.0
325,2019-04-14 19:00:00,4.0,1.6851987838745117,5.0
326,2019-04-14 19:30:00,4.0,1.4701687097549438,4.0
327,2019-04-14 20:00:00,4.0,1.2848109006881714,4.0
328,2019-04-14 20:30:00,4.0,1.0738534927368164,4.0
329,2019-04-14 21:00:00,4.0,0.9160294532775879,4.0
330,2019-04-14 21:30:00,4.0,0.7175493240356445,4.0
331,2019-04-14 22:00:00,3.0,0.5621595978736877,3.0
332,2019-04-14 22:30:00,1.0,0.4138942062854767,1.0
333,2019-04-14 23:00:00,0.0,0.32342928647994995,0.0
334,2019-04-14 23:30:00,0.0,0.2461671531200409,0.0
335,2019-04-15 00:00:00,0.0,0.20137909054756165,0.0
336,2019-04-15 00:30:00,0.0,0.16675683856010437,0.0
337,2019-04-15 01:00:00,0.0,0.14994724094867706,0.0
338,2019-04-15 01:30:00,0.0,0.13898666203022003,0.0
339,2019-04-15 02:00:00,0.0,0.1387762576341629,0.0
340,2019-04-15 02:30:00,0.0,0.14309988915920258,0.0
341,2019-04-15 03:00:00,0.0,0.15529875457286835,0.0
342,2019-04-15 03:30:00,0.0,0.17342297732830048,0.0
343,2019-04-15 04:00:00,0.0,0.19926181435585022,0.0
344,2019-04-15 04:30:00,0.0,0.23675493896007538,0.0
345,2019-04-15 05:00:00,0.0,0.28385934233665466,0.0
346,2019-04-15 05:30:00,0.0,0.3527137339115143,0.0
347,2019-04-15 06:00:00,0.0,0.4447544515132904,0.0
348,2019-04-15 06:30:00,0.0,0.6034867763519287,0.0
349,2019-04-15 07:00:00,1.0,0.8346486687660217,1.0
350,2019-04-15 07:30:00,2.0,1.0994802713394165,2.0
351,2019-04-15 08:00:00,3.0,1.4295445680618286,3.0
352,2019-04-15 08:30:00,4.0,2.023047924041748,5.0
353,2019-04-15 09:00:00,4.0,2.5690150260925293,5.0
354,2019-04-15 09:30:00,4.0,3.3223133087158203,5.0
355,2019-04-15 10:00:00,4.0,4.0754313468933105,6.0
356,2019-04-15 10:30:00,4.0,4.691090106964111,6.0
357,2019-04-15 11:00:00,4.0,5.1713409423828125,6.0
358,2019-04-15 11:30:00,4.0,5.422710418701172,6.0
359,2019-04-15 12:00:00,4.0,5.530576705932617,5.0
360,2019-04-15 12:30:00,4.0,5.251766204833984,5.0
361,2019-04-15 13:00:00,4.0,5.191847801208496,5.0
362,2019-04-15 13:30:00,4.0,4.810676097869873,5.0
363,2019-04-15 14:00:00,4.0,4.623852252960205,5.0
364,2019-04-15 14:30:00,4.0,4.473430633544922,6.0
365,2019-04-15 15:00:00,4.0,4.025496959686279,6.0
366,2019-04-15 15:30:00,4.0,3.8145182132720947,6.0
367,2019-04-15 16:00:00,4.0,3.629079818725586,5.0
368,2019-04-15 16:30:00,4.0,3.639991521835327,5.0
369,2019-04-15 17:00:00,2.0,3.6374621391296387,2.0
370,2019-04-15 17:30:00,2.0,3.644871950149536,2.0
371,2019-04-15 18:00:00,2.0,3.598050832748413,2.0
372,2019-04-15 18:30:00,2.0,3.4516401290893555,2.0
373,2019-04-15 19:00:00,2.0,3.1922361850738525,2.0
374,2019-04-15 19:30:00,2.0,2.94026780128479,2.0
375,2019-04-15 20:00:00,2.0,2.716815948486328,2.0
376,2019-04-15 20:30:00,2.0,2.3523240089416504,2.0
377,2019-04-15 21:00:00,1.0,2.074284315109253,1.0
378,2019-04-15 21:30:00,1.0,1.7200214862823486,1.0
379,2019-04-15 22:00:00,2.0,1.3064625263214111,2.0
380,2019-04-15 22:30:00,1.0,0.8920169472694397,1.0
381,2019-04-15 23:00:00,1.0,0.6023284792900085,1.0
382,2019-04-15 23:30:00,1.0,0.4069080054759979,1.0
383,2019-04-16 00:00:00,1.0,0.2855565845966339,1.0
384,2019-04-16 00:30:00,1.0,0.19348172843456268,1.0
385,2019-04-16 01:00:00,0.0,0.14178448915481567,0.0
386,2019-04-16 01:30:00,0.0,0.10680201649665833,0.0
387,2019-04-16 02:00:00,0.0,0.09257049113512039,0.0
388,2019-04-16 02:30:00,0.0,0.08798377960920334,0.0
389,2019-04-16 03:00:00,0.0,0.09271633625030518,0.0
390,2019-04-16 03:30:00,0.0,0.10510770231485367,0.0
391,2019-04-16 04:00:00,0.0,0.1263635903596878,0.0
392,2019-04-16 04:30:00,0.0,0.1591089516878128,0.0
393,2019-04-16 05:00:00,0.0,0.20488260686397552,0.0
394,2019-04-16 05:30:00,0.0,0.2703547775745392,0.0
395,2019-04-16 06:00:00,0.0,0.362638920545578,0.0
396,2019-04-16 06:30:00,0.0,0.5053901672363281,0.0
397,2019-04-16 07:00:00,1.0,0.7587172985076904,1.0
398,2019-04-16 07:30:00,1.0,1.1284006834030151,1.0
399,2019-04-16 08:00:00,2.0,1.6034208536148071,2.0
400,2019-04-16 08:30:00,4.0,2.272595167160034,4.0
401,2019-04-16 09:00:00,4.0,3.0775692462921143,4.0
402,2019-04-16 09:30:00,4.0,3.98345685005188,5.0
403,2019-04-16 10:00:00,4.0,4.770349025726318,6.0
404,2019-04-16 10:30:00,4.0,5.3312249183654785,6.0
405,2019-04-16 11:00:00,4.0,6.069849014282227,6.0
406,2019-04-16 11:30:00,4.0,6.355260372161865,5.0
407,2019-04-16 12:00:00,3.0,6.3065314292907715,3.0
408,2019-04-16 12:30:00,4.0,6.084052085876465,5.0
409,2019-04-16 13:00:00,4.0,5.8440141677856445,6.0
410,2019-04-16 13:30:00,4.0,5.499921798706055,6.0
411,2019-04-16 14:00:00,4.0,5.088990211486816,5.0
412,2019-04-16 14:30:00,4.0,4.807230472564697,5.0
413,2019-04-16 15:00:00,4.0,4.483445167541504,4.0
414,2019-04-16 15:30:00,4.0,4.325109004974365,4.0
415,2019-04-16 16:00:00,4.0,4.104434013366699,5.0
416,2019-04-16 16:30:00,4.0,4.043898582458496,4.0
417,2019-04-16 17:00:00,4.0,3.688673257827759,4.0
418,2019-04-16 17:30:00,4.0,3.5320446491241455,4.0
419,2019-04-16 18:00:00,3.0,3.427353858947754,3.0
420,2019-04-16 18:30:00,3.0,3.419893264770508,3.0
421,2019-04-16 19:00:00,2.0,3.2793853282928467,2.0
422,2019-04-16 19:30:00,1.0,3.2151498794555664,1.0
423,2019-04-16 20:00:00,1.0,3.0359959602355957,1.0
424,2019-04-16 20:30:00,2.0,2.7328639030456543,2.0
425,2019-04-16 21:00:00,2.0,2.2582812309265137,2.0
426,2019-04-16 21:30:00,2.0,1.7906924486160278,2.0
427,2019-04-16 22:00:00,2.0,1.3967170715332031,2.0
428,2019-04-16 22:30:00,1.0,1.0059984922409058,1.0
429,2019-04-16 23:00:00,0.0,0.7508524656295776,0.0
430,2019-04-16 23:30:00,0.0,0.5352446436882019,0.0
431,2019-04-17 00:00:00,0.0,0.37541502714157104,0.0
432,2019-04-17 00:30:00,0.0,0.2443017065525055,0.0
433,2019-04-17 01:00:00,0.0,0.1622275561094284,0.0
434,2019-04-17 01:30:00,0.0,0.117704376578331,0.0
435,2019-04-17 02:00:00,0.0,0.09622008353471756,0.0
436,2019-04-17 02:30:00,0.0,0.08687323331832886,0.0
437,2019-04-17 03:00:00,0.0,0.08689651638269424,0.0
438,2019-04-17 03:30:00,0.0,0.09459918737411499,0.0
