,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
160,2019-04-11 08:30:00,2.0,1.5372881889343262,2.0
161,2019-04-11 09:00:00,2.0,2.1621809005737305,2.0
162,2019-04-11 09:30:00,4.0,2.958829879760742,4.0
163,2019-04-11 10:00:00,5.0,3.8627493381500244,5.0
164,2019-04-11 10:30:00,6.0,4.739203929901123,6.0
165,2019-04-11 11:00:00,6.0,5.3601765632629395,6.0
166,2019-04-11 11:30:00,5.0,5.6870574951171875,5.0
167,2019-04-11 12:00:00,7.0,5.864160060882568,7.0
168,2019-04-11 12:30:00,7.0,5.738144397735596,9.0
169,2019-04-11 13:00:00,7.0,5.702461242675781,9.0
170,2019-04-11 13:30:00,7.0,5.429139614105225,7.0
171,2019-04-11 14:00:00,5.0,4.866905689239502,5.0
172,2019-04-11 14:30:00,6.0,4.538174629211426,6.0
173,2019-04-11 15:00:00,7.0,4.326969623565674,7.0
174,2019-04-11 15:30:00,7.0,4.118333339691162,7.0
175,2019-04-11 16:00:00,6.0,3.9068758487701416,6.0
176,2019-04-11 16:30:00,6.0,3.7885568141937256,6.0
177,2019-04-11 17:00:00,4.0,3.5548086166381836,4.0
178,2019-04-11 17:30:00,5.0,3.3977210521698,5.0
179,2019-04-11 18:00:00,5.0,3.5573043823242188,5.0
180,2019-04-11 18:30:00,4.0,3.5004045963287354,4.0
181,2019-04-11 19:00:00,4.0,3.561143636703491,4.0
182,2019-04-11 19:30:00,3.0,3.2586476802825928,3.0
183,2019-04-11 20:00:00,4.0,3.019031524658203,4.0
184,2019-04-11 20:30:00,5.0,2.743499994277954,5.0
185,2019-04-11 21:00:00,5.0,2.2821075916290283,5.0
186,2019-04-11 21:30:00,4.0,1.839807152748108,4.0
187,2019-04-11 22:00:00,3.0,1.5368226766586304,3.0
188,2019-04-11 22:30:00,3.0,1.0691735744476318,3.0
189,2019-04-11 23:00:00,2.0,0.7864691615104675,2.0
190,2019-04-11 23:30:00,2.0,0.568100094795227,2.0
191,2019-04-12 00:00:00,2.0,0.4032042920589447,2.0
192,2019-04-12 00:30:00,2.0,0.30582255125045776,2.0
193,2019-04-12 01:00:00,2.0,0.23353055119514465,2.0
194,2019-04-12 01:30:00,0.0,0.17657119035720825,0.0
195,2019-04-12 02:00:00,0.0,0.13787533342838287,0.0
196,2019-04-12 02:30:00,0.0,0.11183930933475494,0.0
197,2019-04-12 03:00:00,0.0,0.09686508029699326,0.0
198,2019-04-12 03:30:00,0.0,0.08983737230300903,0.0
199,2019-04-12 04:00:00,0.0,0.08917295932769775,0.0
200,2019-04-12 04:30:00,0.0,0.09466217458248138,0.0
201,2019-04-12 05:00:00,0.0,0.10528743267059326,0.0
202,2019-04-12 05:30:00,0.0,0.12300065159797668,0.0
203,2019-04-12 06:00:00,0.0,0.15045611560344696,0.0
204,2019-04-12 06:30:00,0.0,0.19099031388759613,0.0
205,2019-04-12 07:00:00,0.0,0.24167750775814056,0.0
206,2019-04-12 07:30:00,0.0,0.31756871938705444,0.0
207,2019-04-12 08:00:00,0.0,0.4012089669704437,0.0
208,2019-04-12 08:30:00,0.0,0.5648866295814514,0.0
209,2019-04-12 09:00:00,0.0,0.7545031905174255,0.0
210,2019-04-12 09:30:00,1.0,1.0146745443344116,1.0
211,2019-04-12 10:00:00,1.0,1.2378158569335938,1.0
212,2019-04-12 10:30:00,3.0,1.458345651626587,3.0
213,2019-04-12 11:00:00,3.0,1.6508249044418335,3.0
214,2019-04-12 11:30:00,3.0,1.7832132577896118,3.0
215,2019-04-12 12:00:00,3.0,1.9843436479568481,3.0
216,2019-04-12 12:30:00,3.0,2.1299991607666016,3.0
217,2019-04-12 13:00:00,4.0,2.285918712615967,4.0
218,2019-04-12 13:30:00,5.0,2.3699660301208496,5.0
219,2019-04-12 14:00:00,6.0,2.3490238189697266,6.0
220,2019-04-12 14:30:00,7.0,2.353269338607788,7.0
221,2019-04-12 15:00:00,7.0,2.3864054679870605,9.0
222,2019-04-12 15:30:00,7.0,2.454824209213257,9.0
223,2019-04-12 16:00:00,7.0,2.4135735034942627,7.0
224,2019-04-12 16:30:00,6.0,2.3943583965301514,6.0
225,2019-04-12 17:00:00,6.0,2.2725586891174316,6.0
226,2019-04-12 17:30:00,6.0,2.413400650024414,6.0
227,2019-04-12 18:00:00,6.0,2.54567813873291,6.0
228,2019-04-12 18:30:00,6.0,2.542210340499878,6.0
229,2019-04-12 19:00:00,2.0,2.4792258739471436,2.0
230,2019-04-12 19:30:00,0.0,2.300793170928955,0.0
231,2019-04-12 20:00:00,0.0,2.126324415206909,0.0
232,2019-04-12 20:30:00,0.0,1.934133529663086,0.0
233,2019-04-12 21:00:00,0.0,1.8860596418380737,0.0
234,2019-04-12 21:30:00,0.0,1.6387519836425781,0.0
235,2019-04-12 22:00:00,0.0,1.3167428970336914,0.0
236,2019-04-12 22:30:00,0.0,0.9866155982017517,0.0
237,2019-04-12 23:00:00,0.0,0.6913365125656128,0.0
238,2019-04-12 23:30:00,0.0,0.5144846439361572,0.0
239,2019-04-13 00:00:00,0.0,0.3956710398197174,0.0
240,2019-04-13 00:30:00,0.0,0.2979343831539154,0.0
241,2019-04-13 01:00:00,0.0,0.2235698103904724,0.0
242,2019-04-13 01:30:00,0.0,0.15385721623897552,0.0
243,2019-04-13 02:00:00,0.0,0.11331421881914139,0.0
244,2019-04-13 02:30:00,0.0,0.08764845132827759,0.0
245,2019-04-13 03:00:00,0.0,0.0727912113070488,0.0
246,2019-04-13 03:30:00,0.0,0.06596115976572037,0.0
247,2019-04-13 04:00:00,0.0,0.06451456248760223,0.0
248,2019-04-13 04:30:00,0.0,0.0689626932144165,0.0
249,2019-04-13 05:00:00,0.0,0.07753312587738037,0.0
250,2019-04-13 05:30:00,0.0,0.09319029003381729,0.0
251,2019-04-13 06:00:00,0.0,0.11584874242544174,0.0
252,2019-04-13 06:30:00,0.0,0.15215568244457245,0.0
253,2019-04-13 07:00:00,0.0,0.19272178411483765,0.0
254,2019-04-13 07:30:00,0.0,0.25617462396621704,0.0
255,2019-04-13 08:00:00,0.0,0.3391565978527069,0.0
256,2019-04-13 08:30:00,1.0,0.45081618428230286,1.0
257,2019-04-13 09:00:00,2.0,0.6177809834480286,2.0
258,2019-04-13 09:30:00,1.0,0.8563562631607056,1.0
259,2019-04-13 10:00:00,1.0,1.1076993942260742,1.0
260,2019-04-13 10:30:00,1.0,1.4392396211624146,1.0
261,2019-04-13 11:00:00,2.0,1.7434321641921997,2.0
262,2019-04-13 11:30:00,2.0,2.040353775024414,2.0
263,2019-04-13 12:00:00,2.0,2.2971768379211426,2.0
264,2019-04-13 12:30:00,2.0,2.493959665298462,2.0
265,2019-04-13 13:00:00,2.0,2.6285903453826904,2.0
266,2019-04-13 13:30:00,1.0,2.709078788757324,1.0
267,2019-04-13 14:00:00,1.0,2.6906261444091797,1.0
268,2019-04-13 14:30:00,1.0,2.6297953128814697,1.0
269,2019-04-13 15:00:00,1.0,2.592681884765625,1.0
270,2019-04-13 15:30:00,2.0,2.5063464641571045,2.0
271,2019-04-13 16:00:00,2.0,2.3291234970092773,2.0
272,2019-04-13 16:30:00,2.0,2.1743252277374268,2.0
273,2019-04-13 17:00:00,2.0,2.0860755443573,2.0
274,2019-04-13 17:30:00,0.0,1.9406263828277588,0.0
275,2019-04-13 18:00:00,0.0,1.8406747579574585,0.0
276,2019-04-13 18:30:00,1.0,1.8572105169296265,1.0
277,2019-04-13 19:00:00,1.0,1.6780294179916382,1.0
278,2019-04-13 19:30:00,0.0,1.4492686986923218,0.0
279,2019-04-13 20:00:00,1.0,1.2754757404327393,1.0
280,2019-04-13 20:30:00,1.0,1.1131935119628906,1.0
281,2019-04-13 21:00:00,1.0,0.9565162658691406,1.0
282,2019-04-13 21:30:00,0.0,0.7959659695625305,0.0
283,2019-04-13 22:00:00,0.0,0.6585845947265625,0.0
284,2019-04-13 22:30:00,0.0,0.5177512168884277,0.0
285,2019-04-13 23:00:00,0.0,0.38465559482574463,0.0
286,2019-04-13 23:30:00,0.0,0.2646794319152832,0.0
287,2019-04-14 00:00:00,0.0,0.1904582977294922,0.0
288,2019-04-14 00:30:00,0.0,0.1393347978591919,0.0
289,2019-04-14 01:00:00,0.0,0.10844439268112183,0.0
290,2019-04-14 01:30:00,0.0,0.08721210062503815,0.0
291,2019-04-14 02:00:00,0.0,0.07631447911262512,0.0
292,2019-04-14 02:30:00,0.0,0.07149823755025864,0.0
293,2019-04-14 03:00:00,0.0,0.07259710878133774,0.0
294,2019-04-14 03:30:00,0.0,0.07952681183815002,0.0
295,2019-04-14 04:00:00,0.0,0.09149005264043808,0.0
296,2019-04-14 04:30:00,0.0,0.11225482076406479,0.0
297,2019-04-14 05:00:00,0.0,0.14038026332855225,0.0
298,2019-04-14 05:30:00,0.0,0.18521976470947266,0.0
299,2019-04-14 06:00:00,0.0,0.24464690685272217,0.0
300,2019-04-14 06:30:00,0.0,0.33792099356651306,0.0
301,2019-04-14 07:00:00,1.0,0.46148282289505005,1.0
302,2019-04-14 07:30:00,1.0,0.6533568501472473,1.0
303,2019-04-14 08:00:00,1.0,0.9010952711105347,1.0
304,2019-04-14 08:30:00,1.0,1.3050901889801025,1.0
305,2019-04-14 09:00:00,1.0,1.8558597564697266,1.0
306,2019-04-14 09:30:00,3.0,2.4962286949157715,3.0
307,2019-04-14 10:00:00,6.0,3.1225016117095947,6.0
308,2019-04-14 10:30:00,7.0,3.813286781311035,8.0
309,2019-04-14 11:00:00,7.0,4.455026149749756,8.0
310,2019-04-14 11:30:00,7.0,4.870534420013428,8.0
311,2019-04-14 12:00:00,7.0,5.183857440948486,8.0
312,2019-04-14 12:30:00,7.0,5.111210346221924,7.0
313,2019-04-14 13:00:00,7.0,4.946885108947754,7.0
314,2019-04-14 13:30:00,5.0,4.6754841804504395,5.0
315,2019-04-14 14:00:00,5.0,4.404979228973389,5.0
316,2019-04-14 14:30:00,5.0,4.10984992980957,5.0
317,2019-04-14 15:00:00,2.0,3.7716829776763916,2.0
318,2019-04-14 15:30:00,1.0,3.502837896347046,1.0
319,2019-04-14 16:00:00,1.0,3.108182430267334,1.0
320,2019-04-14 16:30:00,2.0,2.8651137351989746,2.0
321,2019-04-14 17:00:00,1.0,2.6781563758850098,1.0
322,2019-04-14 17:30:00,1.0,2.3009679317474365,1.0
323,2019-04-14 18:00:00,2.0,2.138233184814453,2.0
324,2019-04-14 18:30:00,1.0,2.0229697227478027,1.0
325,2019-04-14 19:00:00,0.0,1.8497506380081177,0.0
326,2019-04-14 19:30:00,0.0,1.592492938041687,0.0
327,2019-04-14 20:00:00,0.0,1.3820468187332153,0.0
328,2019-04-14 20:30:00,0.0,1.1372830867767334,0.0
329,2019-04-14 21:00:00,1.0,0.952189028263092,1.0
330,2019-04-14 21:30:00,1.0,0.7184178829193115,1.0
331,2019-04-14 22:00:00,1.0,0.5422186255455017,1.0
332,2019-04-14 22:30:00,1.0,0.38966915011405945,1.0
333,2019-04-14 23:00:00,1.0,0.2956099212169647,1.0
334,2019-04-14 23:30:00,1.0,0.21736164391040802,1.0
335,2019-04-15 00:00:00,1.0,0.17313820123672485,1.0
336,2019-04-15 00:30:00,1.0,0.14042417705059052,1.0
337,2019-04-15 01:00:00,1.0,0.12481369823217392,1.0
338,2019-04-15 01:30:00,0.0,0.11501532047986984,0.0
339,2019-04-15 02:00:00,0.0,0.1149202287197113,0.0
340,2019-04-15 02:30:00,0.0,0.11892911046743393,0.0
341,2019-04-15 03:00:00,0.0,0.12987516820430756,0.0
342,2019-04-15 03:30:00,0.0,0.1461125761270523,0.0
343,2019-04-15 04:00:00,0.0,0.16917765140533447,0.0
344,2019-04-15 04:30:00,0.0,0.20258598029613495,0.0
345,2019-04-15 05:00:00,0.0,0.24467158317565918,0.0
346,2019-04-15 05:30:00,0.0,0.3066650331020355,0.0
347,2019-04-15 06:00:00,0.0,0.39295056462287903,0.0
348,2019-04-15 06:30:00,0.0,0.5475152730941772,0.0
349,2019-04-15 07:00:00,0.0,0.7889551520347595,0.0
350,2019-04-15 07:30:00,0.0,1.0629264116287231,0.0
351,2019-04-15 08:00:00,0.0,1.4171231985092163,0.0
352,2019-04-15 08:30:00,0.0,1.989065408706665,0.0
353,2019-04-15 09:00:00,2.0,2.5493357181549072,2.0
354,2019-04-15 09:30:00,4.0,3.3637337684631348,4.0
355,2019-04-15 10:00:00,4.0,4.250405311584473,4.0
356,2019-04-15 10:30:00,4.0,4.994523525238037,4.0
357,2019-04-15 11:00:00,7.0,5.581020832061768,7.0
358,2019-04-15 11:30:00,7.0,5.890907287597656,9.0
359,2019-04-15 12:00:00,7.0,6.027617454528809,9.0
360,2019-04-15 12:30:00,7.0,5.750599384307861,9.0
361,2019-04-15 13:00:00,7.0,5.646117210388184,7.0
362,2019-04-15 13:30:00,6.0,5.099635601043701,6.0
363,2019-04-15 14:00:00,5.0,4.864440441131592,5.0
364,2019-04-15 14:30:00,5.0,4.692033767700195,5.0
365,2019-04-15 15:00:00,4.0,4.127131938934326,4.0
366,2019-04-15 15:30:00,4.0,3.894859790802002,4.0
367,2019-04-15 16:00:00,3.0,3.750452995300293,3.0
368,2019-04-15 16:30:00,3.0,3.829864978790283,3.0
369,2019-04-15 17:00:00,2.0,3.8818938732147217,2.0
370,2019-04-15 17:30:00,2.0,3.9321963787078857,2.0
371,2019-04-15 18:00:00,3.0,3.929351806640625,3.0
372,2019-04-15 18:30:00,3.0,3.759500503540039,3.0
373,2019-04-15 19:00:00,2.0,3.427412748336792,2.0
374,2019-04-15 19:30:00,3.0,3.132338523864746,3.0
375,2019-04-15 20:00:00,3.0,2.8957772254943848,3.0
376,2019-04-15 20:30:00,3.0,2.4546027183532715,3.0
377,2019-04-15 21:00:00,3.0,2.146413564682007,3.0
378,2019-04-15 21:30:00,3.0,1.7376129627227783,3.0
379,2019-04-15 22:00:00,1.0,1.2908602952957153,1.0
380,2019-04-15 22:30:00,1.0,0.8827469348907471,1.0
381,2019-04-15 23:00:00,1.0,0.5931898355484009,1.0
382,2019-04-15 23:30:00,1.0,0.39256751537323,1.0
383,2019-04-16 00:00:00,1.0,0.27012479305267334,1.0
384,2019-04-16 00:30:00,1.0,0.18015316128730774,1.0
385,2019-04-16 01:00:00,1.0,0.13120563328266144,1.0
386,2019-04-16 01:30:00,1.0,0.09779327362775803,1.0
387,2019-04-16 02:00:00,1.0,0.08510509133338928,1.0
388,2019-04-16 02:30:00,1.0,0.08153035491704941,1.0
389,2019-04-16 03:00:00,1.0,0.08660951256752014,1.0
390,2019-04-16 03:30:00,1.0,0.09867487847805023,1.0
391,2019-04-16 04:00:00,1.0,0.11885719746351242,1.0
392,2019-04-16 04:30:00,1.0,0.14951103925704956,1.0
393,2019-04-16 05:00:00,1.0,0.19182494282722473,1.0
394,2019-04-16 05:30:00,1.0,0.2518559396266937,1.0
395,2019-04-16 06:00:00,1.0,0.33881303668022156,1.0
396,2019-04-16 06:30:00,1.0,0.4742994010448456,1.0
397,2019-04-16 07:00:00,1.0,0.7075235247612,1.0
398,2019-04-16 07:30:00,1.0,1.0321762561798096,1.0
399,2019-04-16 08:00:00,1.0,1.4451812505722046,1.0
400,2019-04-16 08:30:00,2.0,2.036659002304077,2.0
401,2019-04-16 09:00:00,3.0,2.8342769145965576,3.0
402,2019-04-16 09:30:00,3.0,3.785231351852417,3.0
403,2019-04-16 10:00:00,4.0,4.640084743499756,4.0
404,2019-04-16 10:30:00,4.0,5.271932125091553,4.0
405,2019-04-16 11:00:00,6.0,6.231629371643066,6.0
406,2019-04-16 11:30:00,7.0,6.669307231903076,9.0
407,2019-04-16 12:00:00,7.0,6.6736602783203125,9.0
408,2019-04-16 12:30:00,7.0,6.4790358543396,8.0
409,2019-04-16 13:00:00,7.0,6.2473063468933105,7.0
410,2019-04-16 13:30:00,7.0,5.8693342208862305,7.0
411,2019-04-16 14:00:00,7.0,5.362908840179443,7.0
412,2019-04-16 14:30:00,5.0,5.025271892547607,5.0
413,2019-04-16 15:00:00,3.0,4.632673740386963,3.0
414,2019-04-16 15:30:00,3.0,4.452510833740234,3.0
415,2019-04-16 16:00:00,4.0,4.196256160736084,4.0
416,2019-04-16 16:30:00,4.0,4.141706943511963,4.0
417,2019-04-16 17:00:00,4.0,3.8258655071258545,4.0
418,2019-04-16 17:30:00,4.0,3.6859984397888184,4.0
419,2019-04-16 18:00:00,3.0,3.6088407039642334,3.0
420,2019-04-16 18:30:00,3.0,3.6530253887176514,3.0
421,2019-04-16 19:00:00,5.0,3.5202136039733887,5.0
422,2019-04-16 19:30:00,5.0,3.5191314220428467,5.0
423,2019-04-16 20:00:00,5.0,3.357616901397705,5.0
424,2019-04-16 20:30:00,4.0,3.040743827819824,4.0
425,2019-04-16 21:00:00,4.0,2.539337158203125,4.0
426,2019-04-16 21:30:00,2.0,2.0210609436035156,2.0
427,2019-04-16 22:00:00,1.0,1.5135321617126465,1.0
428,2019-04-16 22:30:00,0.0,1.0892987251281738,0.0
429,2019-04-16 23:00:00,0.0,0.8090227842330933,0.0
430,2019-04-16 23:30:00,0.0,0.5684041380882263,0.0
431,2019-04-17 00:00:00,0.0,0.38871100544929504,0.0
432,2019-04-17 00:30:00,0.0,0.2446502447128296,0.0
433,2019-04-17 01:00:00,0.0,0.15940922498703003,0.0
434,2019-04-17 01:30:00,0.0,0.11216858774423599,0.0
435,2019-04-17 02:00:00,0.0,0.08884458243846893,0.0
436,2019-04-17 02:30:00,0.0,0.07804889231920242,0.0
437,2019-04-17 03:00:00,0.0,0.07645963877439499,0.0
438,2019-04-17 03:30:00,0.0,0.08198954910039902,0.0
