,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
45,2019-04-08 23:00:00,0.0,0.10280569642782211,0.0
46,2019-04-08 23:30:00,0.0,0.057848475873470306,0.0
47,2019-04-09 00:00:00,0.0,0.034579407423734665,0.0
48,2019-04-09 00:30:00,0.0,0.02157735638320446,0.0
49,2019-04-09 01:00:00,0.0,0.014715471304953098,0.0
50,2019-04-09 01:30:00,0.0,0.01152132824063301,0.0
51,2019-04-09 02:00:00,0.0,0.010829351842403412,0.0
52,2019-04-09 02:30:00,0.0,0.012497068382799625,0.0
53,2019-04-09 03:00:00,0.0,0.017489366233348846,0.0
54,2019-04-09 03:30:00,0.0,0.028330156579613686,0.0
55,2019-04-09 04:00:00,0.0,0.04934224858880043,0.0
56,2019-04-09 04:30:00,0.0,0.08457314223051071,0.0
57,2019-04-09 05:00:00,0.0,0.13181118667125702,0.0
58,2019-04-09 05:30:00,0.0,0.1787428855895996,0.0
59,2019-04-09 06:00:00,2.0,0.21242497861385345,2.0
60,2019-04-09 06:30:00,2.0,0.8847213387489319,2.0
61,2019-04-09 07:00:00,2.0,1.2805719375610352,3.0
62,2019-04-09 07:30:00,2.0,2.354966402053833,3.0
63,2019-04-09 08:00:00,2.0,2.9399383068084717,3.0
64,2019-04-09 08:30:00,2.0,3.2815334796905518,2.0
65,2019-04-09 09:00:00,2.0,4.005347728729248,2.0
66,2019-04-09 09:30:00,2.0,5.578472137451172,2.0
67,2019-04-09 10:00:00,2.0,6.353036403656006,2.0
68,2019-04-09 10:30:00,2.0,6.6119384765625,3.0
69,2019-04-09 11:00:00,2.0,6.322933673858643,3.0
70,2019-04-09 11:30:00,2.0,6.615818977355957,3.0
71,2019-04-09 12:00:00,2.0,5.812496185302734,3.0
72,2019-04-09 12:30:00,2.0,5.787542819976807,3.0
73,2019-04-09 13:00:00,2.0,4.360888957977295,3.0
74,2019-04-09 13:30:00,2.0,3.982609510421753,3.0
75,2019-04-09 14:00:00,1.0,5.272614479064941,1.0
76,2019-04-09 14:30:00,2.0,5.518181800842285,2.0
77,2019-04-09 15:00:00,2.0,6.341468811035156,2.0
78,2019-04-09 15:30:00,2.0,5.189122676849365,3.0
79,2019-04-09 16:00:00,2.0,4.407233715057373,3.0
80,2019-04-09 16:30:00,2.0,3.582916021347046,3.0
81,2019-04-09 17:00:00,2.0,3.3714852333068848,3.0
82,2019-04-09 17:30:00,2.0,3.0903871059417725,3.0
83,2019-04-09 18:00:00,2.0,2.017481803894043,3.0
84,2019-04-09 18:30:00,2.0,1.754698634147644,3.0
85,2019-04-09 19:00:00,2.0,2.1472866535186768,3.0
86,2019-04-09 19:30:00,2.0,2.02148699760437,2.0
87,2019-04-09 20:00:00,1.0,1.6931617259979248,1.0
88,2019-04-09 20:30:00,1.0,0.9945704340934753,1.0
89,2019-04-09 21:00:00,1.0,0.5530574917793274,1.0
90,2019-04-09 21:30:00,0.0,0.6270039081573486,0.0
91,2019-04-09 22:00:00,0.0,0.19405612349510193,0.0
92,2019-04-09 22:30:00,0.0,0.0743899866938591,0.0
93,2019-04-09 23:00:00,0.0,0.04382122680544853,0.0
94,2019-04-09 23:30:00,0.0,0.027067476883530617,0.0
95,2019-04-10 00:00:00,0.0,0.017714666202664375,0.0
96,2019-04-10 00:30:00,0.0,0.012727724388241768,0.0
97,2019-04-10 01:00:00,0.0,0.010453966446220875,0.0
98,2019-04-10 01:30:00,0.0,0.010178441181778908,0.0
99,2019-04-10 02:00:00,0.0,0.011945495381951332,0.0
100,2019-04-10 02:30:00,0.0,0.01668776199221611,0.0
101,2019-04-10 03:00:00,0.0,0.02662999927997589,0.0
102,2019-04-10 03:30:00,0.0,0.04552416130900383,0.0
103,2019-04-10 04:00:00,0.0,0.07710449397563934,0.0
104,2019-04-10 04:30:00,0.0,0.12026874721050262,0.0
105,2019-04-10 05:00:00,1.0,0.16395747661590576,1.0
106,2019-04-10 05:30:00,1.0,0.4290294051170349,1.0
107,2019-04-10 06:00:00,2.0,0.8485627770423889,3.0
108,2019-04-10 06:30:00,2.0,1.3085569143295288,3.0
109,2019-04-10 07:00:00,2.0,1.9046077728271484,3.0
110,2019-04-10 07:30:00,2.0,2.495572328567505,2.0
111,2019-04-10 08:00:00,2.0,2.760781764984131,2.0
112,2019-04-10 08:30:00,2.0,3.0355563163757324,2.0
113,2019-04-10 09:00:00,2.0,2.9572179317474365,2.0
114,2019-04-10 09:30:00,2.0,3.6177566051483154,3.0
115,2019-04-10 10:00:00,2.0,5.629184246063232,3.0
116,2019-04-10 10:30:00,2.0,6.300563812255859,3.0
117,2019-04-10 11:00:00,2.0,5.96302604675293,3.0
118,2019-04-10 11:30:00,2.0,5.703034400939941,3.0
119,2019-04-10 12:00:00,2.0,5.485530376434326,3.0
120,2019-04-10 12:30:00,2.0,4.86016321182251,3.0
121,2019-04-10 13:00:00,2.0,4.385733127593994,2.0
122,2019-04-10 13:30:00,2.0,3.339306354522705,3.0
123,2019-04-10 14:00:00,2.0,3.4212005138397217,3.0
124,2019-04-10 14:30:00,2.0,3.855579376220703,3.0
125,2019-04-10 15:00:00,2.0,3.9330251216888428,3.0
126,2019-04-10 15:30:00,2.0,3.5968899726867676,3.0
127,2019-04-10 16:00:00,2.0,3.6947686672210693,3.0
128,2019-04-10 16:30:00,2.0,4.163746356964111,3.0
129,2019-04-10 17:00:00,2.0,3.706331253051758,3.0
130,2019-04-10 17:30:00,2.0,3.7400999069213867,3.0
131,2019-04-10 18:00:00,2.0,4.559072494506836,2.0
132,2019-04-10 18:30:00,2.0,5.349468231201172,2.0
133,2019-04-10 19:00:00,2.0,6.185040473937988,3.0
134,2019-04-10 19:30:00,2.0,4.8443756103515625,3.0
135,2019-04-10 20:00:00,2.0,3.4273664951324463,3.0
136,2019-04-10 20:30:00,2.0,3.0773379802703857,3.0
137,2019-04-10 21:00:00,2.0,1.733736515045166,2.0
138,2019-04-10 21:30:00,2.0,1.9478857517242432,2.0
139,2019-04-10 22:00:00,1.0,1.6784939765930176,1.0
140,2019-04-10 22:30:00,1.0,1.151168942451477,1.0
141,2019-04-10 23:00:00,0.0,1.0395581722259521,0.0
142,2019-04-10 23:30:00,0.0,0.7529237270355225,0.0
143,2019-04-11 00:00:00,0.0,0.3851833939552307,0.0
144,2019-04-11 00:30:00,0.0,0.3827715218067169,0.0
145,2019-04-11 01:00:00,0.0,0.384765625,0.0
146,2019-04-11 01:30:00,0.0,0.3899816870689392,0.0
147,2019-04-11 02:00:00,0.0,0.21189390122890472,0.0
148,2019-04-11 02:30:00,0.0,0.08296095579862595,0.0
149,2019-04-11 03:00:00,0.0,0.0509762167930603,0.0
150,2019-04-11 03:30:00,0.0,0.03635044023394585,0.0
151,2019-04-11 04:00:00,0.0,0.030764471739530563,0.0
152,2019-04-11 04:30:00,0.0,0.03179188072681427,0.0
153,2019-04-11 05:00:00,0.0,0.03980023413896561,0.0
154,2019-04-11 05:30:00,0.0,0.05620682239532471,0.0
155,2019-04-11 06:00:00,2.0,0.18058425188064575,2.0
156,2019-04-11 06:30:00,2.0,1.8711943626403809,2.0
157,2019-04-11 07:00:00,2.0,2.896514892578125,3.0
158,2019-04-11 07:30:00,2.0,3.3160994052886963,3.0
159,2019-04-11 08:00:00,2.0,4.125283241271973,3.0
160,2019-04-11 08:30:00,2.0,4.063903331756592,3.0
161,2019-04-11 09:00:00,2.0,4.839027404785156,3.0
162,2019-04-11 09:30:00,2.0,5.7171478271484375,3.0
163,2019-04-11 10:00:00,2.0,7.376433849334717,2.0
164,2019-04-11 10:30:00,2.0,8.441777229309082,2.0
165,2019-04-11 11:00:00,2.0,8.173068046569824,2.0
166,2019-04-11 11:30:00,2.0,7.9250946044921875,3.0
167,2019-04-11 12:00:00,1.0,7.637814998626709,1.0
168,2019-04-11 12:30:00,2.0,6.598647117614746,3.0
169,2019-04-11 13:00:00,2.0,7.287578105926514,3.0
170,2019-04-11 13:30:00,2.0,6.445720672607422,2.0
171,2019-04-11 14:00:00,2.0,4.850072860717773,3.0
172,2019-04-11 14:30:00,2.0,4.912576198577881,3.0
173,2019-04-11 15:00:00,2.0,4.50079345703125,3.0
174,2019-04-11 15:30:00,2.0,4.109330177307129,2.0
175,2019-04-11 16:00:00,2.0,3.670943260192871,2.0
176,2019-04-11 16:30:00,2.0,3.714926242828369,2.0
177,2019-04-11 17:00:00,2.0,2.891350269317627,2.0
178,2019-04-11 17:30:00,2.0,2.2180633544921875,2.0
179,2019-04-11 18:00:00,2.0,4.103450298309326,2.0
180,2019-04-11 18:30:00,2.0,3.2041218280792236,2.0
181,2019-04-11 19:00:00,2.0,4.095948219299316,2.0
182,2019-04-11 19:30:00,2.0,2.511712074279785,2.0
183,2019-04-11 20:00:00,2.0,2.6059279441833496,2.0
184,2019-04-11 20:30:00,2.0,2.561683416366577,2.0
185,2019-04-11 21:00:00,1.0,1.5203113555908203,1.0
186,2019-04-11 21:30:00,1.0,1.2123326063156128,1.0
187,2019-04-11 22:00:00,0.0,1.322275996208191,0.0
188,2019-04-11 22:30:00,0.0,0.3034517168998718,0.0
189,2019-04-11 23:00:00,0.0,0.17371876537799835,0.0
190,2019-04-11 23:30:00,0.0,0.1502610743045807,0.0
191,2019-04-12 00:00:00,0.0,0.05907224863767624,0.0
192,2019-04-12 00:30:00,0.0,0.03400110825896263,0.0
193,2019-04-12 01:00:00,0.0,0.02127889171242714,0.0
194,2019-04-12 01:30:00,0.0,0.014650639146566391,0.0
195,2019-04-12 02:00:00,0.0,0.011572777293622494,0.0
196,2019-04-12 02:30:00,0.0,0.0109317097812891,0.0
197,2019-04-12 03:00:00,0.0,0.012612632475793362,0.0
198,2019-04-12 03:30:00,0.0,0.01756967045366764,0.0
199,2019-04-12 04:00:00,0.0,0.028275033459067345,0.0
200,2019-04-12 04:30:00,0.0,0.049016546458005905,0.0
201,2019-04-12 05:00:00,0.0,0.0840350016951561,0.0
202,2019-04-12 05:30:00,0.0,0.12973180413246155,0.0
203,2019-04-12 06:00:00,0.0,0.32984840869903564,0.0
204,2019-04-12 06:30:00,0.0,0.741695761680603,0.0
205,2019-04-12 07:00:00,0.0,1.087860107421875,0.0
206,2019-04-12 07:30:00,0.0,1.384002447128296,0.0
207,2019-04-12 08:00:00,1.0,1.3302676677703857,1.0
208,2019-04-12 08:30:00,2.0,2.7475197315216064,3.0
209,2019-04-12 09:00:00,2.0,3.358814001083374,3.0
210,2019-04-12 09:30:00,2.0,5.942850589752197,3.0
211,2019-04-12 10:00:00,2.0,6.112237453460693,3.0
212,2019-04-12 10:30:00,2.0,6.41799259185791,2.0
213,2019-04-12 11:00:00,2.0,6.123244285583496,3.0
214,2019-04-12 11:30:00,2.0,4.493777275085449,2.0
215,2019-04-12 12:00:00,2.0,5.281689167022705,2.0
216,2019-04-12 12:30:00,2.0,5.0464911460876465,2.0
217,2019-04-12 13:00:00,2.0,5.994761943817139,2.0
218,2019-04-12 13:30:00,1.0,5.859962463378906,1.0
219,2019-04-12 14:00:00,0.0,4.335949420928955,0.0
220,2019-04-12 14:30:00,0.0,3.879258155822754,0.0
221,2019-04-12 15:00:00,1.0,3.9414331912994385,1.0
222,2019-04-12 15:30:00,2.0,4.62999963760376,2.0
223,2019-04-12 16:00:00,2.0,3.886672019958496,3.0
224,2019-04-12 16:30:00,2.0,3.6110005378723145,3.0
225,2019-04-12 17:00:00,2.0,2.51668381690979,3.0
226,2019-04-12 17:30:00,2.0,4.474691390991211,3.0
227,2019-04-12 18:00:00,2.0,5.669986724853516,3.0
228,2019-04-12 18:30:00,2.0,4.9765472412109375,3.0
229,2019-04-12 19:00:00,2.0,4.965341567993164,3.0
230,2019-04-12 19:30:00,2.0,3.9164695739746094,3.0
231,2019-04-12 20:00:00,2.0,3.5363287925720215,3.0
232,2019-04-12 20:30:00,2.0,3.0623090267181396,2.0
233,2019-04-12 21:00:00,1.0,4.310352802276611,1.0
234,2019-04-12 21:30:00,1.0,3.0739846229553223,1.0
235,2019-04-12 22:00:00,1.0,2.167937755584717,1.0
236,2019-04-12 22:30:00,0.0,1.3799357414245605,0.0
237,2019-04-12 23:00:00,0.0,0.46886518597602844,0.0
238,2019-04-12 23:30:00,0.0,0.5587051510810852,0.0
239,2019-04-13 00:00:00,0.0,0.614155650138855,0.0
240,2019-04-13 00:30:00,0.0,0.6390291452407837,0.0
241,2019-04-13 01:00:00,0.0,0.6579186320304871,0.0
242,2019-04-13 01:30:00,1.0,0.23049959540367126,1.0
243,2019-04-13 02:00:00,1.0,0.22476741671562195,1.0
244,2019-04-13 02:30:00,1.0,0.2135884314775467,1.0
245,2019-04-13 03:00:00,1.0,0.21118499338626862,1.0
246,2019-04-13 03:30:00,1.0,0.21839438378810883,1.0
247,2019-04-13 04:00:00,1.0,0.23486436903476715,1.0
248,2019-04-13 04:30:00,1.0,0.259898841381073,1.0
249,2019-04-13 05:00:00,1.0,0.29173338413238525,1.0
250,2019-04-13 05:30:00,2.0,0.32723268866539,2.0
251,2019-04-13 06:00:00,2.0,0.7331022024154663,2.0
252,2019-04-13 06:30:00,1.0,1.1640889644622803,1.0
253,2019-04-13 07:00:00,1.0,0.7507431507110596,1.0
254,2019-04-13 07:30:00,1.0,0.7395108938217163,1.0
255,2019-04-13 08:00:00,1.0,0.7267122268676758,1.0
256,2019-04-13 08:30:00,1.0,0.4881007969379425,1.0
257,2019-04-13 09:00:00,1.0,0.9617726802825928,1.0
258,2019-04-13 09:30:00,1.0,1.6100363731384277,1.0
259,2019-04-13 10:00:00,1.0,1.5892434120178223,1.0
260,2019-04-13 10:30:00,1.0,2.206934928894043,1.0
261,2019-04-13 11:00:00,1.0,2.178182601928711,1.0
262,2019-04-13 11:30:00,2.0,2.450822353363037,2.0
263,2019-04-13 12:00:00,2.0,2.8399784564971924,2.0
264,2019-04-13 12:30:00,2.0,3.1461856365203857,3.0
265,2019-04-13 13:00:00,2.0,3.3703298568725586,3.0
266,2019-04-13 13:30:00,2.0,3.980177640914917,3.0
267,2019-04-13 14:00:00,2.0,3.896580219268799,3.0
268,2019-04-13 14:30:00,2.0,3.7762691974639893,3.0
269,2019-04-13 15:00:00,2.0,4.541660308837891,3.0
270,2019-04-13 15:30:00,2.0,4.397663593292236,2.0
271,2019-04-13 16:00:00,2.0,3.626370668411255,2.0
272,2019-04-13 16:30:00,2.0,3.274462938308716,2.0
273,2019-04-13 17:00:00,1.0,3.683727741241455,1.0
274,2019-04-13 17:30:00,1.0,2.526296854019165,1.0
275,2019-04-13 18:00:00,2.0,2.7218072414398193,2.0
276,2019-04-13 18:30:00,2.0,4.065709114074707,2.0
277,2019-04-13 19:00:00,2.0,3.013171434402466,2.0
278,2019-04-13 19:30:00,2.0,2.3313496112823486,2.0
279,2019-04-13 20:00:00,2.0,1.9920092821121216,2.0
280,2019-04-13 20:30:00,2.0,2.010998487472534,2.0
281,2019-04-13 21:00:00,2.0,1.6082725524902344,3.0
282,2019-04-13 21:30:00,2.0,1.6604056358337402,2.0
283,2019-04-13 22:00:00,2.0,1.6624280214309692,2.0
284,2019-04-13 22:30:00,2.0,1.6705536842346191,2.0
285,2019-04-13 23:00:00,2.0,1.0928494930267334,2.0
286,2019-04-13 23:30:00,0.0,0.4238881468772888,0.0
287,2019-04-14 00:00:00,0.0,0.09140327572822571,0.0
288,2019-04-14 00:30:00,0.0,0.05394808575510979,0.0
289,2019-04-14 01:00:00,0.0,0.03323378413915634,0.0
290,2019-04-14 01:30:00,0.0,0.02102961204946041,0.0
291,2019-04-14 02:00:00,0.0,0.014248089864850044,0.0
292,2019-04-14 02:30:00,0.0,0.010728852823376656,0.0
293,2019-04-14 03:00:00,0.0,0.009323295205831528,0.0
294,2019-04-14 03:30:00,0.0,0.009621795266866684,0.0
295,2019-04-14 04:00:00,0.0,0.011866677552461624,0.0
296,2019-04-14 04:30:00,0.0,0.017112404108047485,0.0
297,2019-04-14 05:00:00,0.0,0.027548054233193398,0.0
298,2019-04-14 05:30:00,0.0,0.04645991325378418,0.0
299,2019-04-14 06:00:00,0.0,0.07649492472410202,0.0
300,2019-04-14 06:30:00,0.0,0.11576632410287857,0.0
301,2019-04-14 07:00:00,0.0,0.15459777414798737,0.0
302,2019-04-14 07:30:00,0.0,0.18614566326141357,0.0
303,2019-04-14 08:00:00,0.0,0.20803134143352509,0.0
304,2019-04-14 08:30:00,1.0,0.3768547475337982,1.0
305,2019-04-14 09:00:00,2.0,1.133032202720642,2.0
306,2019-04-14 09:30:00,1.0,1.2434256076812744,1.0
307,2019-04-14 10:00:00,1.0,0.8353332281112671,1.0
308,2019-04-14 10:30:00,1.0,0.7735496759414673,1.0
309,2019-04-14 11:00:00,1.0,0.9970217943191528,1.0
310,2019-04-14 11:30:00,2.0,0.9976769685745239,2.0
311,2019-04-14 12:00:00,1.0,1.6430193185806274,1.0
312,2019-04-14 12:30:00,1.0,1.2591962814331055,1.0
313,2019-04-14 13:00:00,1.0,1.2128525972366333,1.0
314,2019-04-14 13:30:00,2.0,1.164115071296692,2.0
315,2019-04-14 14:00:00,2.0,1.498600721359253,2.0
316,2019-04-14 14:30:00,2.0,2.0939407348632812,3.0
317,2019-04-14 15:00:00,2.0,2.3479392528533936,3.0
318,2019-04-14 15:30:00,1.0,2.5812442302703857,1.0
319,2019-04-14 16:00:00,1.0,1.7983832359313965,1.0
320,2019-04-14 16:30:00,1.0,1.770553708076477,1.0
321,2019-04-14 17:00:00,1.0,2.047344207763672,1.0
322,2019-04-14 17:30:00,2.0,0.5499340295791626,3.0
323,2019-04-14 18:00:00,2.0,0.7958219647407532,3.0
324,2019-04-14 18:30:00,2.0,1.1559242010116577,3.0
325,2019-04-14 19:00:00,2.0,1.1002905368804932,2.0
326,2019-04-14 19:30:00,1.0,0.7741665244102478,1.0
327,2019-04-14 20:00:00,1.0,0.6786733865737915,1.0
328,2019-04-14 20:30:00,2.0,0.6861211061477661,2.0
329,2019-04-14 21:00:00,2.0,1.150197982788086,2.0
330,2019-04-14 21:30:00,1.0,0.7502149343490601,1.0
331,2019-04-14 22:00:00,1.0,0.3998146057128906,1.0
332,2019-04-14 22:30:00,1.0,0.22842273116111755,1.0
333,2019-04-14 23:00:00,0.0,0.2030300348997116,0.0
334,2019-04-14 23:30:00,0.0,0.07273510843515396,0.0
335,2019-04-15 00:00:00,0.0,0.043472856283187866,0.0
336,2019-04-15 00:30:00,0.0,0.028611358255147934,0.0
337,2019-04-15 01:00:00,0.0,0.020156312733888626,0.0
338,2019-04-15 01:30:00,0.0,0.015519973821938038,0.0
339,2019-04-15 02:00:00,0.0,0.013364408165216446,0.0
340,2019-04-15 02:30:00,0.0,0.01309757586568594,0.0
341,2019-04-15 03:00:00,0.0,0.014693035744130611,0.0
342,2019-04-15 03:30:00,0.0,0.01867908611893654,0.0
343,2019-04-15 04:00:00,0.0,0.026220696046948433,0.0
344,2019-04-15 04:30:00,0.0,0.03906340152025223,0.0
345,2019-04-15 05:00:00,0.0,0.05814057216048241,0.0
346,2019-04-15 05:30:00,0.0,0.08335918188095093,0.0
347,2019-04-15 06:00:00,1.0,0.225442573428154,1.0
348,2019-04-15 06:30:00,1.0,1.1172651052474976,1.0
349,2019-04-15 07:00:00,1.0,2.341599464416504,1.0
350,2019-04-15 07:30:00,2.0,1.7151275873184204,2.0
351,2019-04-15 08:00:00,2.0,2.153585195541382,3.0
352,2019-04-15 08:30:00,2.0,3.3715171813964844,3.0
353,2019-04-15 09:00:00,2.0,3.283780574798584,3.0
354,2019-04-15 09:30:00,2.0,4.963864326477051,3.0
355,2019-04-15 10:00:00,2.0,6.257035732269287,3.0
356,2019-04-15 10:30:00,2.0,6.592162609100342,3.0
357,2019-04-15 11:00:00,2.0,6.950697422027588,2.0
358,2019-04-15 11:30:00,2.0,6.667721271514893,2.0
359,2019-04-15 12:00:00,2.0,6.471141338348389,3.0
360,2019-04-15 12:30:00,2.0,5.304012775421143,3.0
361,2019-04-15 13:00:00,2.0,5.720034599304199,3.0
362,2019-04-15 13:30:00,2.0,4.158359050750732,2.0
363,2019-04-15 14:00:00,2.0,4.776779651641846,2.0
364,2019-04-15 14:30:00,2.0,4.7334370613098145,2.0
365,2019-04-15 15:00:00,2.0,2.733870267868042,2.0
366,2019-04-15 15:30:00,1.0,2.6229655742645264,1.0
367,2019-04-15 16:00:00,1.0,1.8630245923995972,1.0
368,2019-04-15 16:30:00,2.0,1.9788967370986938,2.0
369,2019-04-15 17:00:00,2.0,2.47147798538208,3.0
370,2019-04-15 17:30:00,2.0,2.3353824615478516,3.0
371,2019-04-15 18:00:00,2.0,2.6718838214874268,3.0
372,2019-04-15 18:30:00,2.0,2.1755733489990234,2.0
373,2019-04-15 19:00:00,2.0,1.5080763101577759,2.0
374,2019-04-15 19:30:00,2.0,1.6120103597640991,2.0
375,2019-04-15 20:00:00,2.0,2.0370876789093018,2.0
376,2019-04-15 20:30:00,2.0,1.6167950630187988,2.0
377,2019-04-15 21:00:00,2.0,2.1054434776306152,2.0
378,2019-04-15 21:30:00,1.0,2.0430431365966797,1.0
379,2019-04-15 22:00:00,1.0,0.9994576573371887,1.0
380,2019-04-15 22:30:00,0.0,0.6048572659492493,0.0
381,2019-04-15 23:00:00,0.0,0.20047147572040558,0.0
382,2019-04-15 23:30:00,0.0,0.1582859456539154,0.0
383,2019-04-16 00:00:00,0.0,0.1340489387512207,0.0
384,2019-04-16 00:30:00,0.0,0.11808057129383087,0.0
385,2019-04-16 01:00:00,0.0,0.11048416793346405,0.0
386,2019-04-16 01:30:00,0.0,0.04931838810443878,0.0
387,2019-04-16 02:00:00,0.0,0.033620063215494156,0.0
388,2019-04-16 02:30:00,0.0,0.02786770649254322,0.0
389,2019-04-16 03:00:00,0.0,0.028169646859169006,0.0
390,2019-04-16 03:30:00,0.0,0.03436274081468582,0.0
391,2019-04-16 04:00:00,0.0,0.04831824451684952,0.0
392,2019-04-16 04:30:00,0.0,0.07284070551395416,0.0
393,2019-04-16 05:00:00,0.0,0.10872240364551544,0.0
394,2019-04-16 05:30:00,0.0,0.15116003155708313,0.0
395,2019-04-16 06:00:00,1.0,0.3495098352432251,1.0
396,2019-04-16 06:30:00,2.0,0.8279494047164917,2.0
397,2019-04-16 07:00:00,2.0,2.086270809173584,3.0
398,2019-04-16 07:30:00,2.0,2.246915817260742,3.0
399,2019-04-16 08:00:00,2.0,2.5403380393981934,3.0
400,2019-04-16 08:30:00,2.0,3.1819162368774414,3.0
401,2019-04-16 09:00:00,2.0,4.318390846252441,3.0
402,2019-04-16 09:30:00,2.0,5.108207702636719,3.0
403,2019-04-16 10:00:00,2.0,5.46351432800293,3.0
404,2019-04-16 10:30:00,2.0,5.274975776672363,3.0
405,2019-04-16 11:00:00,2.0,7.168217182159424,2.0
406,2019-04-16 11:30:00,2.0,6.714504241943359,3.0
407,2019-04-16 12:00:00,2.0,5.965053081512451,2.0
408,2019-04-16 12:30:00,2.0,5.796446800231934,3.0
409,2019-04-16 13:00:00,2.0,5.662135124206543,3.0
410,2019-04-16 13:30:00,2.0,5.64088773727417,3.0
411,2019-04-16 14:00:00,2.0,5.137085914611816,3.0
412,2019-04-16 14:30:00,2.0,5.215174198150635,3.0
413,2019-04-16 15:00:00,2.0,4.766938209533691,3.0
414,2019-04-16 15:30:00,2.0,4.896717548370361,3.0
415,2019-04-16 16:00:00,2.0,4.482199192047119,3.0
416,2019-04-16 16:30:00,2.0,4.624928951263428,2.0
417,2019-04-16 17:00:00,2.0,2.9840986728668213,2.0
418,2019-04-16 17:30:00,2.0,2.386777877807617,3.0
419,2019-04-16 18:00:00,2.0,2.0712530612945557,3.0
420,2019-04-16 18:30:00,2.0,2.4897103309631348,3.0
421,2019-04-16 19:00:00,2.0,1.9921903610229492,3.0
422,2019-04-16 19:30:00,2.0,2.75342059135437,3.0
423,2019-04-16 20:00:00,2.0,2.486891269683838,2.0
424,2019-04-16 20:30:00,2.0,2.451641321182251,2.0
425,2019-04-16 21:00:00,2.0,1.4804513454437256,2.0
426,2019-04-16 21:30:00,1.0,1.302366018295288,1.0
427,2019-04-16 22:00:00,1.0,0.7069057822227478,1.0
428,2019-04-16 22:30:00,1.0,0.5781132578849792,1.0
429,2019-04-16 23:00:00,1.0,0.636791467666626,1.0
430,2019-04-16 23:30:00,0.0,0.6712414622306824,0.0
431,2019-04-17 00:00:00,0.0,0.3563527762889862,0.0
432,2019-04-17 00:30:00,0.0,0.3356453478336334,0.0
433,2019-04-17 01:00:00,0.0,0.18394595384597778,0.0
434,2019-04-17 01:30:00,0.0,0.15125344693660736,0.0
435,2019-04-17 02:00:00,0.0,0.1375817507505417,0.0
436,2019-04-17 02:30:00,0.0,0.1359589844942093,0.0
437,2019-04-17 03:00:00,0.0,0.14584818482398987,0.0
438,2019-04-17 03:30:00,0.0,0.16798542439937592,0.0
439,2019-04-17 04:00:00,0.0,0.2025528997182846,0.0
