,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
58,2019-04-09 05:30:00,1.0,1.9786837100982666,1.0
59,2019-04-09 06:00:00,1.0,2.522843360900879,1.0
60,2019-04-09 06:30:00,1.0,1.8496179580688477,1.0
61,2019-04-09 07:00:00,1.0,1.8201236724853516,1.0
62,2019-04-09 07:30:00,0.0,1.7339866161346436,0.0
63,2019-04-09 08:00:00,1.0,1.0314635038375854,1.0
64,2019-04-09 08:30:00,2.0,1.6527141332626343,2.0
65,2019-04-09 09:00:00,3.0,2.947252035140991,3.0
66,2019-04-09 09:30:00,3.0,5.181485176086426,3.0
67,2019-04-09 10:00:00,2.0,4.935074806213379,2.0
68,2019-04-09 10:30:00,2.0,4.534546852111816,2.0
69,2019-04-09 11:00:00,3.0,4.381807804107666,3.0
70,2019-04-09 11:30:00,5.0,5.270798683166504,5.0
71,2019-04-09 12:00:00,5.0,7.449338912963867,5.0
72,2019-04-09 12:30:00,4.0,6.984969139099121,4.0
73,2019-04-09 13:00:00,4.0,5.618031024932861,4.0
74,2019-04-09 13:30:00,3.0,4.7611517906188965,3.0
75,2019-04-09 14:00:00,3.0,3.8203818798065186,3.0
76,2019-04-09 14:30:00,3.0,3.3280255794525146,3.0
77,2019-04-09 15:00:00,4.0,2.8692376613616943,4.0
78,2019-04-09 15:30:00,4.0,4.796402931213379,4.0
79,2019-04-09 16:00:00,3.0,5.456474304199219,3.0
80,2019-04-09 16:30:00,3.0,3.5764613151550293,3.0
81,2019-04-09 17:00:00,2.0,3.799539089202881,2.0
82,2019-04-09 17:30:00,4.0,1.62943696975708,4.0
83,2019-04-09 18:00:00,4.0,3.691784620285034,4.0
84,2019-04-09 18:30:00,2.0,3.1461963653564453,2.0
85,2019-04-09 19:00:00,2.0,1.630820393562317,2.0
86,2019-04-09 19:30:00,1.0,1.7972016334533691,1.0
87,2019-04-09 20:00:00,2.0,0.6313440203666687,2.0
88,2019-04-09 20:30:00,2.0,0.9502298831939697,2.0
89,2019-04-09 21:00:00,1.0,0.9847395420074463,1.0
90,2019-04-09 21:30:00,2.0,0.3943207859992981,2.0
91,2019-04-09 22:00:00,1.0,1.1972869634628296,1.0
92,2019-04-09 22:30:00,1.0,0.4370407164096832,1.0
93,2019-04-09 23:00:00,1.0,0.431731253862381,1.0
94,2019-04-09 23:30:00,1.0,0.44109001755714417,1.0
95,2019-04-10 00:00:00,1.0,0.45551127195358276,1.0
96,2019-04-10 00:30:00,1.0,0.4771016836166382,1.0
97,2019-04-10 01:00:00,1.0,0.5051428079605103,1.0
98,2019-04-10 01:30:00,0.0,0.5345039367675781,0.0
99,2019-04-10 02:00:00,0.0,0.1308700442314148,0.0
100,2019-04-10 02:30:00,0.0,0.07986947149038315,0.0
101,2019-04-10 03:00:00,0.0,0.05928856134414673,0.0
102,2019-04-10 03:30:00,0.0,0.05171971768140793,0.0
103,2019-04-10 04:00:00,0.0,0.05311024188995361,0.0
104,2019-04-10 04:30:00,0.0,0.06263384968042374,0.0
105,2019-04-10 05:00:00,1.0,0.2927810847759247,1.0
106,2019-04-10 05:30:00,1.0,1.461391806602478,1.0
107,2019-04-10 06:00:00,1.0,1.415132999420166,1.0
108,2019-04-10 06:30:00,1.0,1.4034628868103027,1.0
109,2019-04-10 07:00:00,1.0,1.3328871726989746,1.0
110,2019-04-10 07:30:00,0.0,1.2686561346054077,0.0
111,2019-04-10 08:00:00,2.0,0.35998114943504333,2.0
112,2019-04-10 08:30:00,2.0,1.357530117034912,2.0
113,2019-04-10 09:00:00,2.0,1.3608750104904175,2.0
114,2019-04-10 09:30:00,2.0,1.8681013584136963,2.0
115,2019-04-10 10:00:00,2.0,1.848921298980713,2.0
116,2019-04-10 10:30:00,2.0,2.3633434772491455,2.0
117,2019-04-10 11:00:00,2.0,2.320601463317871,2.0
118,2019-04-10 11:30:00,3.0,2.821016311645508,3.0
119,2019-04-10 12:00:00,4.0,4.2046051025390625,4.0
120,2019-04-10 12:30:00,5.0,4.909379005432129,5.0
121,2019-04-10 13:00:00,4.0,5.596010684967041,4.0
122,2019-04-10 13:30:00,3.0,4.209041118621826,3.0
123,2019-04-10 14:00:00,5.0,3.28967022895813,5.0
124,2019-04-10 14:30:00,5.0,3.7478387355804443,5.0
125,2019-04-10 15:00:00,4.0,3.7264201641082764,4.0
126,2019-04-10 15:30:00,5.0,2.3908019065856934,5.0
127,2019-04-10 16:00:00,5.0,3.430344820022583,5.0
128,2019-04-10 16:30:00,5.0,4.061313629150391,5.0
129,2019-04-10 17:00:00,4.0,4.0856614112854,4.0
130,2019-04-10 17:30:00,3.0,3.163580894470215,3.0
131,2019-04-10 18:00:00,2.0,2.4181923866271973,2.0
132,2019-04-10 18:30:00,2.0,1.747403860092163,2.0
133,2019-04-10 19:00:00,1.0,1.867541790008545,1.0
134,2019-04-10 19:30:00,1.0,1.6570111513137817,1.0
135,2019-04-10 20:00:00,1.0,1.703826904296875,1.0
136,2019-04-10 20:30:00,1.0,0.6725296378135681,1.0
137,2019-04-10 21:00:00,1.0,0.35758402943611145,1.0
138,2019-04-10 21:30:00,1.0,0.9228132963180542,1.0
139,2019-04-10 22:00:00,0.0,0.9032607078552246,0.0
140,2019-04-10 22:30:00,0.0,0.303889662027359,0.0
141,2019-04-10 23:00:00,0.0,0.7510186433792114,0.0
142,2019-04-10 23:30:00,0.0,0.7814695835113525,0.0
143,2019-04-11 00:00:00,0.0,0.8106356263160706,0.0
144,2019-04-11 00:30:00,0.0,0.8431504964828491,0.0
145,2019-04-11 01:00:00,0.0,0.8753499984741211,0.0
146,2019-04-11 01:30:00,0.0,0.9060081839561462,0.0
147,2019-04-11 02:00:00,0.0,0.933160126209259,0.0
148,2019-04-11 02:30:00,0.0,0.432599812746048,0.0
149,2019-04-11 03:00:00,0.0,0.4106055796146393,0.0
150,2019-04-11 03:30:00,0.0,0.4156227111816406,0.0
151,2019-04-11 04:00:00,0.0,0.43259817361831665,0.0
152,2019-04-11 04:30:00,0.0,0.45638924837112427,0.0
153,2019-04-11 05:00:00,1.0,1.0739728212356567,1.0
154,2019-04-11 05:30:00,1.0,2.0366601943969727,1.0
155,2019-04-11 06:00:00,1.0,2.6144492626190186,1.0
156,2019-04-11 06:30:00,1.0,1.8852871656417847,1.0
157,2019-04-11 07:00:00,1.0,2.55070424079895,1.0
158,2019-04-11 07:30:00,1.0,2.407303810119629,1.0
159,2019-04-11 08:00:00,0.0,2.4038708209991455,0.0
160,2019-04-11 08:30:00,0.0,1.5623568296432495,0.0
161,2019-04-11 09:00:00,0.0,1.4983898401260376,0.0
162,2019-04-11 09:30:00,0.0,1.4624199867248535,0.0
163,2019-04-11 10:00:00,0.0,0.9971922636032104,0.0
164,2019-04-11 10:30:00,0.0,1.993302583694458,0.0
165,2019-04-11 11:00:00,2.0,3.1390819549560547,2.0
166,2019-04-11 11:30:00,4.0,4.8832292556762695,4.0
167,2019-04-11 12:00:00,5.0,5.034364223480225,5.0
168,2019-04-11 12:30:00,7.0,6.608438968658447,7.0
169,2019-04-11 13:00:00,7.0,9.478859901428223,7.0
170,2019-04-11 13:30:00,6.0,8.154540061950684,6.0
171,2019-04-11 14:00:00,7.0,5.641762733459473,7.0
172,2019-04-11 14:30:00,8.0,5.949449062347412,8.0
173,2019-04-11 15:00:00,8.0,6.98508882522583,9.0
174,2019-04-11 15:30:00,7.0,7.865543842315674,7.0
175,2019-04-11 16:00:00,7.0,6.56833028793335,7.0
176,2019-04-11 16:30:00,8.0,5.900152206420898,8.0
177,2019-04-11 17:00:00,8.0,6.328898906707764,8.0
178,2019-04-11 17:30:00,6.0,6.377347469329834,6.0
179,2019-04-11 18:00:00,5.0,5.0584516525268555,5.0
180,2019-04-11 18:30:00,4.0,4.251810073852539,4.0
181,2019-04-11 19:00:00,3.0,2.3165736198425293,3.0
182,2019-04-11 19:30:00,2.0,2.4450933933258057,2.0
183,2019-04-11 20:00:00,1.0,1.8327940702438354,1.0
184,2019-04-11 20:30:00,1.0,0.9561910629272461,1.0
185,2019-04-11 21:00:00,1.0,1.133628010749817,1.0
186,2019-04-11 21:30:00,1.0,1.170762538909912,1.0
187,2019-04-11 22:00:00,1.0,1.2292563915252686,1.0
188,2019-04-11 22:30:00,1.0,0.7821633219718933,1.0
189,2019-04-11 23:00:00,1.0,0.8743211030960083,1.0
190,2019-04-11 23:30:00,1.0,0.44639310240745544,1.0
191,2019-04-12 00:00:00,0.0,0.45594000816345215,0.0
192,2019-04-12 00:30:00,0.0,0.10320605337619781,0.0
193,2019-04-12 01:00:00,0.0,0.05666729435324669,0.0
194,2019-04-12 01:30:00,0.0,0.03393635153770447,0.0
195,2019-04-12 02:00:00,0.0,0.0220476146787405,0.0
196,2019-04-12 02:30:00,0.0,0.01629316434264183,0.0
197,2019-04-12 03:00:00,0.0,0.014391514472663403,0.0
198,2019-04-12 03:30:00,0.0,0.01564832217991352,0.0
199,2019-04-12 04:00:00,0.0,0.0207948237657547,0.0
200,2019-04-12 04:30:00,0.0,0.03226213529706001,0.0
201,2019-04-12 05:00:00,1.0,0.05301270633935928,1.0
202,2019-04-12 05:30:00,1.0,0.4549619257450104,1.0
203,2019-04-12 06:00:00,1.0,0.8052850365638733,1.0
204,2019-04-12 06:30:00,1.0,0.8589775562286377,1.0
205,2019-04-12 07:00:00,2.0,0.8356991410255432,2.0
206,2019-04-12 07:30:00,3.0,1.538771629333496,3.0
207,2019-04-12 08:00:00,5.0,2.888404369354248,5.0
208,2019-04-12 08:30:00,4.0,4.590468406677246,4.0
209,2019-04-12 09:00:00,4.0,4.321194171905518,4.0
210,2019-04-12 09:30:00,4.0,6.787293910980225,4.0
211,2019-04-12 10:00:00,5.0,7.332765102386475,5.0
212,2019-04-12 10:30:00,5.0,8.444929122924805,5.0
213,2019-04-12 11:00:00,6.0,8.048705101013184,6.0
214,2019-04-12 11:30:00,6.0,9.311685562133789,6.0
215,2019-04-12 12:00:00,7.0,8.864163398742676,7.0
216,2019-04-12 12:30:00,8.0,10.29737377166748,9.0
217,2019-04-12 13:00:00,8.0,11.680975914001465,9.0
218,2019-04-12 13:30:00,6.0,10.100748062133789,6.0
219,2019-04-12 14:00:00,2.0,3.663112163543701,2.0
220,2019-04-12 14:30:00,3.0,0.7665553689002991,3.0
221,2019-04-12 15:00:00,4.0,1.4672032594680786,4.0
222,2019-04-12 15:30:00,4.0,2.000533103942871,4.0
223,2019-04-12 16:00:00,3.0,1.9831687211990356,3.0
224,2019-04-12 16:30:00,3.0,1.3874655961990356,3.0
225,2019-04-12 17:00:00,5.0,2.599562644958496,5.0
226,2019-04-12 17:30:00,4.0,3.8800508975982666,4.0
227,2019-04-12 18:00:00,5.0,2.867083787918091,5.0
228,2019-04-12 18:30:00,3.0,2.6301465034484863,3.0
229,2019-04-12 19:00:00,4.0,1.268351674079895,4.0
230,2019-04-12 19:30:00,3.0,2.223144292831421,3.0
231,2019-04-12 20:00:00,1.0,1.3501405715942383,1.0
232,2019-04-12 20:30:00,0.0,0.3653833568096161,0.0
233,2019-04-12 21:00:00,0.0,0.10230933129787445,0.0
234,2019-04-12 21:30:00,0.0,0.0734269842505455,0.0
235,2019-04-12 22:00:00,0.0,0.051931291818618774,0.0
236,2019-04-12 22:30:00,0.0,0.03588446229696274,0.0
237,2019-04-12 23:00:00,0.0,0.025359448045492172,0.0
238,2019-04-12 23:30:00,0.0,0.018683388829231262,0.0
239,2019-04-13 00:00:00,0.0,0.014842305332422256,0.0
240,2019-04-13 00:30:00,0.0,0.013102586381137371,0.0
241,2019-04-13 01:00:00,0.0,0.013179358094930649,0.0
242,2019-04-13 01:30:00,0.0,0.015252569690346718,0.0
243,2019-04-13 02:00:00,0.0,0.020071331411600113,0.0
244,2019-04-13 02:30:00,1.0,0.029063502326607704,1.0
245,2019-04-13 03:00:00,1.0,0.2849258482456207,1.0
246,2019-04-13 03:30:00,1.0,0.6506290435791016,1.0
247,2019-04-13 04:00:00,1.0,0.7517869472503662,1.0
248,2019-04-13 04:30:00,1.0,0.7428253889083862,1.0
249,2019-04-13 05:00:00,1.0,0.7152796983718872,1.0
250,2019-04-13 05:30:00,1.0,0.6942272186279297,1.0
251,2019-04-13 06:00:00,1.0,0.6835405826568604,1.0
252,2019-04-13 06:30:00,0.0,0.6811109185218811,0.0
253,2019-04-13 07:00:00,0.0,0.2835281491279602,0.0
254,2019-04-13 07:30:00,0.0,0.2329438179731369,0.0
255,2019-04-13 08:00:00,0.0,0.228343203663826,0.0
256,2019-04-13 08:30:00,0.0,0.22566230595111847,0.0
257,2019-04-13 09:00:00,0.0,0.5054882168769836,0.0
258,2019-04-13 09:30:00,0.0,0.5726088285446167,0.0
259,2019-04-13 10:00:00,0.0,0.5567546486854553,0.0
260,2019-04-13 10:30:00,1.0,0.5280427932739258,1.0
261,2019-04-13 11:00:00,2.0,1.1688505411148071,2.0
262,2019-04-13 11:30:00,2.0,1.92383873462677,2.0
263,2019-04-13 12:00:00,2.0,1.7751188278198242,2.0
264,2019-04-13 12:30:00,3.0,1.187990665435791,3.0
265,2019-04-13 13:00:00,2.0,1.8831628561019897,2.0
266,2019-04-13 13:30:00,2.0,1.1099703311920166,2.0
267,2019-04-13 14:00:00,2.0,1.1115517616271973,2.0
268,2019-04-13 14:30:00,2.0,1.1214489936828613,2.0
269,2019-04-13 15:00:00,3.0,1.1330491304397583,3.0
270,2019-04-13 15:30:00,2.0,1.9411193132400513,2.0
271,2019-04-13 16:00:00,1.0,1.102103590965271,1.0
272,2019-04-13 16:30:00,1.0,0.5133638978004456,1.0
273,2019-04-13 17:00:00,1.0,0.5041719079017639,1.0
274,2019-04-13 17:30:00,1.0,0.5323209762573242,1.0
275,2019-04-13 18:00:00,1.0,0.5371685028076172,1.0
276,2019-04-13 18:30:00,1.0,0.5249367356300354,1.0
277,2019-04-13 19:00:00,1.0,0.5072795152664185,1.0
278,2019-04-13 19:30:00,1.0,0.48908087611198425,1.0
279,2019-04-13 20:00:00,0.0,0.4734348654747009,0.0
280,2019-04-13 20:30:00,1.0,0.10436613112688065,1.0
281,2019-04-13 21:00:00,1.0,0.35216787457466125,1.0
282,2019-04-13 21:30:00,0.0,0.4419137239456177,0.0
283,2019-04-13 22:00:00,0.0,0.092669777572155,0.0
284,2019-04-13 22:30:00,0.0,0.05189310759305954,0.0
285,2019-04-13 23:00:00,0.0,0.03495727851986885,0.0
286,2019-04-13 23:30:00,0.0,0.026020867750048637,0.0
287,2019-04-14 00:00:00,1.0,0.021682599559426308,1.0
288,2019-04-14 00:30:00,1.0,0.1566922813653946,1.0
289,2019-04-14 01:00:00,1.0,0.4019443988800049,1.0
290,2019-04-14 01:30:00,1.0,0.5618658065795898,1.0
291,2019-04-14 02:00:00,1.0,0.6100956201553345,1.0
292,2019-04-14 02:30:00,1.0,0.6155690550804138,1.0
293,2019-04-14 03:00:00,0.0,0.6105872988700867,0.0
294,2019-04-14 03:30:00,0.0,0.18640629947185516,0.0
295,2019-04-14 04:00:00,0.0,0.13849298655986786,0.0
296,2019-04-14 04:30:00,0.0,0.1271233856678009,0.0
297,2019-04-14 05:00:00,0.0,0.38010767102241516,0.0
298,2019-04-14 05:30:00,0.0,0.48710039258003235,0.0
299,2019-04-14 06:00:00,0.0,0.5004392266273499,0.0
300,2019-04-14 06:30:00,0.0,0.4928628206253052,0.0
301,2019-04-14 07:00:00,0.0,0.48648601770401,0.0
302,2019-04-14 07:30:00,2.0,0.4852759838104248,2.0
303,2019-04-14 08:00:00,2.0,2.1544153690338135,2.0
304,2019-04-14 08:30:00,3.0,3.0677649974823,3.0
305,2019-04-14 09:00:00,3.0,3.8432297706604004,3.0
306,2019-04-14 09:30:00,6.0,4.408565044403076,6.0
307,2019-04-14 10:00:00,8.0,7.706964015960693,8.0
308,2019-04-14 10:30:00,7.0,8.668720245361328,7.0
309,2019-04-14 11:00:00,6.0,6.855064868927002,6.0
310,2019-04-14 11:30:00,7.0,4.771333694458008,7.0
311,2019-04-14 12:00:00,7.0,5.843108654022217,7.0
312,2019-04-14 12:30:00,7.0,5.573606491088867,7.0
313,2019-04-14 13:00:00,5.0,5.61686372756958,5.0
314,2019-04-14 13:30:00,3.0,2.9183425903320312,3.0
315,2019-04-14 14:00:00,2.0,1.7158700227737427,2.0
316,2019-04-14 14:30:00,2.0,1.2124837636947632,2.0
317,2019-04-14 15:00:00,2.0,0.859259307384491,2.0
318,2019-04-14 15:30:00,1.0,0.9408369064331055,1.0
319,2019-04-14 16:00:00,1.0,0.392375648021698,1.0
320,2019-04-14 16:30:00,2.0,0.938323974609375,2.0
321,2019-04-14 17:00:00,2.0,1.7595059871673584,2.0
322,2019-04-14 17:30:00,3.0,2.138964891433716,3.0
323,2019-04-14 18:00:00,2.0,2.8781800270080566,2.0
324,2019-04-14 18:30:00,2.0,1.8669935464859009,2.0
325,2019-04-14 19:00:00,2.0,2.023012399673462,2.0
326,2019-04-14 19:30:00,0.0,2.0070834159851074,0.0
327,2019-04-14 20:00:00,1.0,0.6058716177940369,1.0
328,2019-04-14 20:30:00,1.0,0.8886902928352356,1.0
329,2019-04-14 21:00:00,1.0,0.9330093264579773,1.0
330,2019-04-14 21:30:00,0.0,0.9741416573524475,0.0
331,2019-04-14 22:00:00,0.0,0.12182717025279999,0.0
332,2019-04-14 22:30:00,0.0,0.06498285382986069,0.0
333,2019-04-14 23:00:00,0.0,0.03964195027947426,0.0
334,2019-04-14 23:30:00,0.0,0.025897469371557236,0.0
335,2019-04-15 00:00:00,0.0,0.019098840653896332,0.0
336,2019-04-15 00:30:00,0.0,0.01663588359951973,0.0
337,2019-04-15 01:00:00,0.0,0.017490895465016365,0.0
338,2019-04-15 01:30:00,0.0,0.021954890340566635,0.0
339,2019-04-15 02:00:00,0.0,0.031542371958494186,0.0
340,2019-04-15 02:30:00,0.0,0.04867202043533325,0.0
341,2019-04-15 03:00:00,0.0,0.0751350000500679,0.0
342,2019-04-15 03:30:00,0.0,0.10926934331655502,0.0
343,2019-04-15 04:00:00,0.0,0.14506712555885315,0.0
344,2019-04-15 04:30:00,0.0,0.17594069242477417,0.0
345,2019-04-15 05:00:00,1.0,0.19736766815185547,1.0
346,2019-04-15 05:30:00,1.0,0.7141535878181458,1.0
347,2019-04-15 06:00:00,1.0,1.4049293994903564,1.0
348,2019-04-15 06:30:00,1.0,0.8343640565872192,1.0
349,2019-04-15 07:00:00,2.0,0.7577482461929321,2.0
350,2019-04-15 07:30:00,2.0,1.3606846332550049,2.0
351,2019-04-15 08:00:00,2.0,1.333831787109375,2.0
352,2019-04-15 08:30:00,2.0,2.9321444034576416,2.0
353,2019-04-15 09:00:00,0.0,3.3723697662353516,0.0
354,2019-04-15 09:30:00,0.0,2.376919746398926,0.0
355,2019-04-15 10:00:00,2.0,2.8584542274475098,2.0
356,2019-04-15 10:30:00,3.0,4.424726486206055,3.0
357,2019-04-15 11:00:00,2.0,5.148721694946289,2.0
358,2019-04-15 11:30:00,2.0,3.9678683280944824,2.0
359,2019-04-15 12:00:00,3.0,3.912806510925293,3.0
360,2019-04-15 12:30:00,5.0,4.73972225189209,5.0
361,2019-04-15 13:00:00,7.0,6.753881931304932,7.0
362,2019-04-15 13:30:00,8.0,6.9500603675842285,9.0
363,2019-04-15 14:00:00,8.0,7.061325550079346,9.0
364,2019-04-15 14:30:00,8.0,6.912211894989014,9.0
365,2019-04-15 15:00:00,5.0,6.8544440269470215,5.0
366,2019-04-15 15:30:00,6.0,3.593848466873169,6.0
367,2019-04-15 16:00:00,6.0,4.916553497314453,6.0
368,2019-04-15 16:30:00,6.0,4.796541690826416,6.0
369,2019-04-15 17:00:00,7.0,5.016620635986328,7.0
370,2019-04-15 17:30:00,7.0,7.246206760406494,7.0
371,2019-04-15 18:00:00,4.0,7.039453506469727,4.0
372,2019-04-15 18:30:00,4.0,3.668285608291626,4.0
373,2019-04-15 19:00:00,4.0,3.287980556488037,4.0
374,2019-04-15 19:30:00,3.0,3.3194398880004883,3.0
375,2019-04-15 20:00:00,3.0,1.555128574371338,3.0
376,2019-04-15 20:30:00,2.0,1.8051373958587646,2.0
377,2019-04-15 21:00:00,2.0,1.1497400999069214,2.0
378,2019-04-15 21:30:00,2.0,1.298313856124878,2.0
379,2019-04-15 22:00:00,1.0,0.8564990162849426,1.0
380,2019-04-15 22:30:00,1.0,0.3977985382080078,1.0
381,2019-04-15 23:00:00,0.0,0.427106648683548,0.0
382,2019-04-15 23:30:00,0.0,0.0994989275932312,0.0
383,2019-04-16 00:00:00,0.0,0.056205037981271744,0.0
384,2019-04-16 00:30:00,0.0,0.0339759886264801,0.0
385,2019-04-16 01:00:00,0.0,0.02165548875927925,0.0
386,2019-04-16 01:30:00,0.0,0.01508255209773779,0.0
387,2019-04-16 02:00:00,0.0,0.011997024528682232,0.0
388,2019-04-16 02:30:00,0.0,0.01134727243334055,0.0
389,2019-04-16 03:00:00,0.0,0.0132493507117033,0.0
390,2019-04-16 03:30:00,0.0,0.01872972957789898,0.0
391,2019-04-16 04:00:00,0.0,0.029990924522280693,0.0
392,2019-04-16 04:30:00,0.0,0.05113103613257408,0.0
393,2019-04-16 05:00:00,1.0,0.8870278000831604,1.0
394,2019-04-16 05:30:00,1.0,2.273609161376953,1.0
395,2019-04-16 06:00:00,1.0,2.056309938430786,1.0
396,2019-04-16 06:30:00,1.0,2.0239713191986084,1.0
397,2019-04-16 07:00:00,2.0,1.8963290452957153,2.0
398,2019-04-16 07:30:00,2.0,2.620029926300049,2.0
399,2019-04-16 08:00:00,1.0,1.9527688026428223,1.0
400,2019-04-16 08:30:00,1.0,1.244094729423523,1.0
401,2019-04-16 09:00:00,3.0,1.6518471240997314,3.0
402,2019-04-16 09:30:00,3.0,3.682770252227783,3.0
403,2019-04-16 10:00:00,4.0,2.960134983062744,4.0
404,2019-04-16 10:30:00,4.0,5.144996166229248,4.0
405,2019-04-16 11:00:00,4.0,5.524781703948975,4.0
406,2019-04-16 11:30:00,4.0,5.997919082641602,4.0
407,2019-04-16 12:00:00,5.0,5.604772567749023,5.0
408,2019-04-16 12:30:00,4.0,6.474897861480713,4.0
409,2019-04-16 13:00:00,4.0,5.058300971984863,4.0
410,2019-04-16 13:30:00,5.0,5.087169647216797,5.0
411,2019-04-16 14:00:00,5.0,6.118082046508789,5.0
412,2019-04-16 14:30:00,5.0,6.036055564880371,5.0
413,2019-04-16 15:00:00,4.0,6.1564435958862305,4.0
414,2019-04-16 15:30:00,4.0,4.289706230163574,4.0
415,2019-04-16 16:00:00,4.0,4.564074993133545,4.0
416,2019-04-16 16:30:00,5.0,3.8858182430267334,5.0
417,2019-04-16 17:00:00,6.0,4.3871660232543945,6.0
418,2019-04-16 17:30:00,6.0,4.725865364074707,6.0
419,2019-04-16 18:00:00,4.0,4.00316858291626,4.0
420,2019-04-16 18:30:00,6.0,2.3531696796417236,6.0
421,2019-04-16 19:00:00,6.0,4.409318923950195,6.0
422,2019-04-16 19:30:00,5.0,3.9242427349090576,5.0
423,2019-04-16 20:00:00,3.0,3.1030728816986084,3.0
424,2019-04-16 20:30:00,3.0,1.21278977394104,3.0
425,2019-04-16 21:00:00,1.0,1.4270813465118408,1.0
426,2019-04-16 21:30:00,1.0,0.35340163111686707,1.0
427,2019-04-16 22:00:00,1.0,0.403256356716156,1.0
428,2019-04-16 22:30:00,0.0,0.9698138236999512,0.0
429,2019-04-16 23:00:00,0.0,0.3285689949989319,0.0
430,2019-04-16 23:30:00,0.0,0.3042462170124054,0.0
431,2019-04-17 00:00:00,0.0,0.295854777097702,0.0
432,2019-04-17 00:30:00,0.0,0.29330816864967346,0.0
433,2019-04-17 01:00:00,0.0,0.29746517539024353,0.0
434,2019-04-17 01:30:00,0.0,0.3077358901500702,0.0
435,2019-04-17 02:00:00,0.0,0.3260175585746765,0.0
436,2019-04-17 02:30:00,0.0,0.35037294030189514,0.0
437,2019-04-17 03:00:00,0.0,0.3796388506889343,0.0
438,2019-04-17 03:30:00,0.0,0.9875138998031616,0.0
