,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
69,2019-04-09 11:00:00,4.0,6.046809673309326,5.0
70,2019-04-09 11:30:00,4.0,6.303708076477051,5.0
71,2019-04-09 12:00:00,3.0,5.687018871307373,3.0
72,2019-04-09 12:30:00,1.0,5.192203998565674,1.0
73,2019-04-09 13:00:00,1.0,3.53535532951355,1.0
74,2019-04-09 13:30:00,3.0,3.3178114891052246,3.0
75,2019-04-09 14:00:00,4.0,4.871535301208496,5.0
76,2019-04-09 14:30:00,4.0,5.433740139007568,5.0
77,2019-04-09 15:00:00,4.0,5.9723615646362305,4.0
78,2019-04-09 15:30:00,3.0,5.207650661468506,3.0
79,2019-04-09 16:00:00,3.0,4.241495132446289,3.0
80,2019-04-09 16:30:00,2.0,3.718916893005371,2.0
81,2019-04-09 17:00:00,1.0,3.102893114089966,1.0
82,2019-04-09 17:30:00,1.0,2.641106367111206,1.0
83,2019-04-09 18:00:00,1.0,1.7813782691955566,1.0
84,2019-04-09 18:30:00,1.0,1.6180745363235474,1.0
85,2019-04-09 19:00:00,1.0,1.8848304748535156,1.0
86,2019-04-09 19:30:00,0.0,1.7956600189208984,0.0
87,2019-04-09 20:00:00,0.0,1.2720632553100586,0.0
88,2019-04-09 20:30:00,0.0,0.7884531617164612,0.0
89,2019-04-09 21:00:00,0.0,0.40010812878608704,0.0
90,2019-04-09 21:30:00,0.0,0.43314075469970703,0.0
91,2019-04-09 22:00:00,0.0,0.14777466654777527,0.0
92,2019-04-09 22:30:00,0.0,0.06335762143135071,0.0
93,2019-04-09 23:00:00,0.0,0.03727369010448456,0.0
94,2019-04-09 23:30:00,0.0,0.02321879379451275,0.0
95,2019-04-10 00:00:00,0.0,0.015523422509431839,0.0
96,2019-04-10 00:30:00,0.0,0.011537271551787853,0.0
97,2019-04-10 01:00:00,0.0,0.009911378845572472,0.0
98,2019-04-10 01:30:00,0.0,0.010147233493626118,0.0
99,2019-04-10 02:00:00,0.0,0.012477275915443897,0.0
100,2019-04-10 02:30:00,0.0,0.01804378442466259,0.0
101,2019-04-10 03:00:00,0.0,0.029287191107869148,0.0
102,2019-04-10 03:30:00,0.0,0.049939073622226715,0.0
103,2019-04-10 04:00:00,0.0,0.08295168727636337,0.0
104,2019-04-10 04:30:00,0.0,0.1257922351360321,0.0
105,2019-04-10 05:00:00,0.0,0.16773506999015808,0.0
106,2019-04-10 05:30:00,0.0,0.3323492705821991,0.0
107,2019-04-10 06:00:00,0.0,0.5831295847892761,0.0
108,2019-04-10 06:30:00,1.0,0.8836847543716431,1.0
109,2019-04-10 07:00:00,2.0,1.6036968231201172,2.0
110,2019-04-10 07:30:00,3.0,2.2825124263763428,3.0
111,2019-04-10 08:00:00,4.0,2.756227493286133,4.0
112,2019-04-10 08:30:00,4.0,3.2476141452789307,4.0
113,2019-04-10 09:00:00,4.0,3.259359359741211,5.0
114,2019-04-10 09:30:00,4.0,3.7997324466705322,5.0
115,2019-04-10 10:00:00,4.0,5.581417560577393,5.0
116,2019-04-10 10:30:00,4.0,6.074331760406494,5.0
117,2019-04-10 11:00:00,4.0,5.793318748474121,5.0
118,2019-04-10 11:30:00,4.0,5.571918487548828,5.0
119,2019-04-10 12:00:00,4.0,5.379207611083984,5.0
120,2019-04-10 12:30:00,4.0,4.913352012634277,4.0
121,2019-04-10 13:00:00,2.0,4.557281970977783,2.0
122,2019-04-10 13:30:00,3.0,2.9532108306884766,3.0
123,2019-04-10 14:00:00,4.0,3.397199869155884,4.0
124,2019-04-10 14:30:00,4.0,4.02404260635376,5.0
125,2019-04-10 15:00:00,4.0,4.084447860717773,5.0
126,2019-04-10 15:30:00,4.0,3.868255853652954,5.0
127,2019-04-10 16:00:00,4.0,3.9399683475494385,5.0
128,2019-04-10 16:30:00,3.0,4.274997234344482,3.0
129,2019-04-10 17:00:00,3.0,3.5657739639282227,3.0
130,2019-04-10 17:30:00,4.0,3.6355667114257812,5.0
131,2019-04-10 18:00:00,4.0,4.5950446128845215,4.0
132,2019-04-10 18:30:00,4.0,5.1858415603637695,4.0
133,2019-04-10 19:00:00,3.0,5.85250997543335,3.0
134,2019-04-10 19:30:00,3.0,4.4406514167785645,3.0
135,2019-04-10 20:00:00,3.0,3.493234157562256,3.0
136,2019-04-10 20:30:00,4.0,3.1228573322296143,4.0
137,2019-04-10 21:00:00,4.0,2.178086042404175,4.0
138,2019-04-10 21:30:00,4.0,2.244429111480713,4.0
139,2019-04-10 22:00:00,3.0,1.9785329103469849,3.0
140,2019-04-10 22:30:00,2.0,1.372944712638855,2.0
141,2019-04-10 23:00:00,2.0,1.0880779027938843,2.0
142,2019-04-10 23:30:00,0.0,0.9512696266174316,0.0
143,2019-04-11 00:00:00,0.0,0.3116777241230011,0.0
144,2019-04-11 00:30:00,0.0,0.29493898153305054,0.0
145,2019-04-11 01:00:00,0.0,0.28695133328437805,0.0
146,2019-04-11 01:30:00,0.0,0.2813571095466614,0.0
147,2019-04-11 02:00:00,0.0,0.1448945701122284,0.0
148,2019-04-11 02:30:00,0.0,0.06464610248804092,0.0
149,2019-04-11 03:00:00,0.0,0.04056336358189583,0.0
150,2019-04-11 03:30:00,0.0,0.029552621766924858,0.0
151,2019-04-11 04:00:00,0.0,0.025794783607125282,0.0
152,2019-04-11 04:30:00,0.0,0.027706818655133247,0.0
153,2019-04-11 05:00:00,0.0,0.036174874752759933,0.0
154,2019-04-11 05:30:00,0.0,0.053446248173713684,0.0
155,2019-04-11 06:00:00,0.0,0.13982781767845154,0.0
156,2019-04-11 06:30:00,1.0,1.0115501880645752,1.0
157,2019-04-11 07:00:00,1.0,2.6511340141296387,1.0
158,2019-04-11 07:30:00,2.0,2.7055857181549072,2.0
159,2019-04-11 08:00:00,2.0,3.658269166946411,2.0
160,2019-04-11 08:30:00,4.0,3.5596110820770264,4.0
161,2019-04-11 09:00:00,4.0,4.852964878082275,5.0
162,2019-04-11 09:30:00,4.0,5.654342174530029,5.0
163,2019-04-11 10:00:00,4.0,6.914882183074951,5.0
164,2019-04-11 10:30:00,4.0,7.8680267333984375,5.0
165,2019-04-11 11:00:00,4.0,7.599809169769287,5.0
166,2019-04-11 11:30:00,4.0,7.3590168952941895,4.0
167,2019-04-11 12:00:00,4.0,7.087808132171631,5.0
168,2019-04-11 12:30:00,4.0,6.359592437744141,5.0
169,2019-04-11 13:00:00,4.0,6.740793228149414,5.0
170,2019-04-11 13:30:00,4.0,6.156263828277588,5.0
171,2019-04-11 14:00:00,4.0,4.5652031898498535,4.0
172,2019-04-11 14:30:00,2.0,4.6354217529296875,2.0
173,2019-04-11 15:00:00,2.0,3.790832996368408,2.0
174,2019-04-11 15:30:00,3.0,3.6095941066741943,3.0
175,2019-04-11 16:00:00,4.0,3.5953140258789062,5.0
176,2019-04-11 16:30:00,4.0,3.902155876159668,5.0
177,2019-04-11 17:00:00,3.0,3.088263511657715,3.0
178,2019-04-11 17:30:00,3.0,2.382585287094116,3.0
179,2019-04-11 18:00:00,3.0,3.791581392288208,3.0
180,2019-04-11 18:30:00,4.0,3.0625674724578857,4.0
181,2019-04-11 19:00:00,4.0,4.319882869720459,4.0
182,2019-04-11 19:30:00,4.0,2.925283670425415,4.0
183,2019-04-11 20:00:00,3.0,2.9876816272735596,3.0
184,2019-04-11 20:30:00,2.0,2.565202236175537,2.0
185,2019-04-11 21:00:00,2.0,1.4863826036453247,2.0
186,2019-04-11 21:30:00,2.0,1.3199026584625244,2.0
187,2019-04-11 22:00:00,1.0,1.4103327989578247,1.0
188,2019-04-11 22:30:00,0.0,0.3433037996292114,0.0
189,2019-04-11 23:00:00,0.0,0.14237099885940552,0.0
190,2019-04-11 23:30:00,0.0,0.11202368885278702,0.0
191,2019-04-12 00:00:00,0.0,0.051506806164979935,0.0
192,2019-04-12 00:30:00,0.0,0.030614860355854034,0.0
193,2019-04-12 01:00:00,0.0,0.019562166184186935,0.0
194,2019-04-12 01:30:00,0.0,0.013693220913410187,0.0
195,2019-04-12 02:00:00,0.0,0.010926722548902035,0.0
196,2019-04-12 02:30:00,0.0,0.010338250547647476,0.0
197,2019-04-12 03:00:00,0.0,0.011845635250210762,0.0
198,2019-04-12 03:30:00,0.0,0.016288215294480324,0.0
199,2019-04-12 04:00:00,0.0,0.02583281882107258,0.0
200,2019-04-12 04:30:00,0.0,0.04431882128119469,0.0
201,2019-04-12 05:00:00,0.0,0.07593958079814911,0.0
202,2019-04-12 05:30:00,0.0,0.11911910027265549,0.0
203,2019-04-12 06:00:00,0.0,0.25514861941337585,0.0
204,2019-04-12 06:30:00,1.0,0.513113796710968,1.0
205,2019-04-12 07:00:00,1.0,1.062455654144287,1.0
206,2019-04-12 07:30:00,1.0,1.3644678592681885,1.0
207,2019-04-12 08:00:00,2.0,1.3147722482681274,2.0
208,2019-04-12 08:30:00,4.0,2.6644766330718994,4.0
209,2019-04-12 09:00:00,4.0,3.6891684532165527,5.0
210,2019-04-12 09:30:00,4.0,5.689340114593506,5.0
211,2019-04-12 10:00:00,4.0,5.911998748779297,5.0
212,2019-04-12 10:30:00,4.0,6.203968048095703,5.0
213,2019-04-12 11:00:00,4.0,5.943388938903809,4.0
214,2019-04-12 11:30:00,4.0,4.636616230010986,6.0
215,2019-04-12 12:00:00,4.0,5.372189521789551,6.0
216,2019-04-12 12:30:00,4.0,5.136506080627441,6.0
217,2019-04-12 13:00:00,4.0,5.75355339050293,5.0
218,2019-04-12 13:30:00,4.0,5.634088039398193,4.0
219,2019-04-12 14:00:00,4.0,4.3644633293151855,5.0
220,2019-04-12 14:30:00,4.0,4.183774471282959,5.0
221,2019-04-12 15:00:00,4.0,4.339847087860107,4.0
222,2019-04-12 15:30:00,4.0,4.836625099182129,4.0
223,2019-04-12 16:00:00,4.0,4.1896538734436035,4.0
224,2019-04-12 16:30:00,4.0,4.009895324707031,4.0
225,2019-04-12 17:00:00,4.0,2.9969563484191895,4.0
226,2019-04-12 17:30:00,4.0,4.573592185974121,4.0
227,2019-04-12 18:00:00,4.0,5.420941352844238,5.0
228,2019-04-12 18:30:00,4.0,4.815667629241943,4.0
229,2019-04-12 19:00:00,3.0,4.811690807342529,3.0
230,2019-04-12 19:30:00,2.0,3.5485148429870605,2.0
231,2019-04-12 20:00:00,2.0,3.0814368724823,2.0
232,2019-04-12 20:30:00,3.0,2.8756346702575684,3.0
233,2019-04-12 21:00:00,3.0,4.061846733093262,3.0
234,2019-04-12 21:30:00,2.0,3.0314626693725586,2.0
235,2019-04-12 22:00:00,1.0,2.01745343208313,1.0
236,2019-04-12 22:30:00,0.0,1.2438188791275024,0.0
237,2019-04-12 23:00:00,0.0,0.3971152603626251,0.0
238,2019-04-12 23:30:00,0.0,0.4585273563861847,0.0
239,2019-04-13 00:00:00,0.0,0.4995410144329071,0.0
240,2019-04-13 00:30:00,0.0,0.5139609575271606,0.0
241,2019-04-13 01:00:00,0.0,0.524782657623291,0.0
242,2019-04-13 01:30:00,0.0,0.17401038110256195,0.0
243,2019-04-13 02:00:00,0.0,0.14172621071338654,0.0
244,2019-04-13 02:30:00,0.0,0.12111438065767288,0.0
245,2019-04-13 03:00:00,0.0,0.1107572466135025,0.0
246,2019-04-13 03:30:00,0.0,0.10953769087791443,0.0
247,2019-04-13 04:00:00,0.0,0.1175168976187706,0.0
248,2019-04-13 04:30:00,0.0,0.1356627196073532,0.0
249,2019-04-13 05:00:00,0.0,0.16468770802021027,0.0
250,2019-04-13 05:30:00,0.0,0.203212171792984,0.0
251,2019-04-13 06:00:00,0.0,0.42982029914855957,0.0
252,2019-04-13 06:30:00,0.0,0.7504984140396118,0.0
253,2019-04-13 07:00:00,0.0,0.5609795451164246,0.0
254,2019-04-13 07:30:00,0.0,0.5528598427772522,0.0
255,2019-04-13 08:00:00,0.0,0.5525611042976379,0.0
256,2019-04-13 08:30:00,1.0,0.4098052680492401,1.0
257,2019-04-13 09:00:00,1.0,0.9501781463623047,1.0
258,2019-04-13 09:30:00,1.0,1.500787615776062,1.0
259,2019-04-13 10:00:00,1.0,1.4857800006866455,1.0
260,2019-04-13 10:30:00,1.0,2.036581516265869,1.0
261,2019-04-13 11:00:00,2.0,2.0039024353027344,2.0
262,2019-04-13 11:30:00,2.0,2.459718704223633,2.0
263,2019-04-13 12:00:00,2.0,2.7021002769470215,2.0
264,2019-04-13 12:30:00,3.0,2.891679048538208,3.0
265,2019-04-13 13:00:00,4.0,3.408090829849243,4.0
266,2019-04-13 13:30:00,3.0,4.212883472442627,3.0
267,2019-04-13 14:00:00,3.0,3.839508295059204,3.0
268,2019-04-13 14:30:00,3.0,3.813789129257202,3.0
269,2019-04-13 15:00:00,3.0,4.284803867340088,3.0
270,2019-04-13 15:30:00,1.0,4.164726257324219,1.0
271,2019-04-13 16:00:00,1.0,3.0001962184906006,1.0
272,2019-04-13 16:30:00,2.0,2.751960039138794,2.0
273,2019-04-13 17:00:00,1.0,3.372574806213379,1.0
274,2019-04-13 17:30:00,1.0,2.3099071979522705,1.0
275,2019-04-13 18:00:00,3.0,2.4889514446258545,3.0
276,2019-04-13 18:30:00,4.0,4.129743576049805,4.0
277,2019-04-13 19:00:00,4.0,3.210907220840454,5.0
278,2019-04-13 19:30:00,4.0,2.522772789001465,5.0
279,2019-04-13 20:00:00,4.0,2.269609212875366,5.0
280,2019-04-13 20:30:00,4.0,2.2494726181030273,6.0
281,2019-04-13 21:00:00,4.0,1.9640188217163086,6.0
282,2019-04-13 21:30:00,4.0,1.9948794841766357,5.0
283,2019-04-13 22:00:00,4.0,1.9839640855789185,4.0
284,2019-04-13 22:30:00,2.0,1.9785598516464233,2.0
285,2019-04-13 23:00:00,0.0,1.0204097032546997,0.0
286,2019-04-13 23:30:00,0.0,0.2651993930339813,0.0
287,2019-04-14 00:00:00,0.0,0.08442571759223938,0.0
288,2019-04-14 00:30:00,0.0,0.052982352674007416,0.0
289,2019-04-14 01:00:00,0.0,0.033495962619781494,0.0
290,2019-04-14 01:30:00,0.0,0.02161816507577896,0.0
291,2019-04-14 02:00:00,0.0,0.014792563393712044,0.0
292,2019-04-14 02:30:00,0.0,0.011088833212852478,0.0
293,2019-04-14 03:00:00,0.0,0.009433181956410408,0.0
294,2019-04-14 03:30:00,0.0,0.009394282475113869,0.0
295,2019-04-14 04:00:00,0.0,0.011105723679065704,0.0
296,2019-04-14 04:30:00,0.0,0.015404424630105495,0.0
297,2019-04-14 05:00:00,0.0,0.024166326969861984,0.0
298,2019-04-14 05:30:00,0.0,0.04052308201789856,0.0
299,2019-04-14 06:00:00,0.0,0.06781767308712006,0.0
300,2019-04-14 06:30:00,0.0,0.1060064285993576,0.0
301,2019-04-14 07:00:00,0.0,0.14515623450279236,0.0
302,2019-04-14 07:30:00,0.0,0.17850621044635773,0.0
303,2019-04-14 08:00:00,0.0,0.20222944021224976,0.0
304,2019-04-14 08:30:00,0.0,0.35994595289230347,0.0
305,2019-04-14 09:00:00,0.0,0.9272650480270386,0.0
306,2019-04-14 09:30:00,0.0,0.9483262300491333,0.0
307,2019-04-14 10:00:00,0.0,0.6908652782440186,0.0
308,2019-04-14 10:30:00,0.0,0.6453223824501038,0.0
309,2019-04-14 11:00:00,0.0,0.8533700704574585,0.0
310,2019-04-14 11:30:00,0.0,0.8628634810447693,0.0
311,2019-04-14 12:00:00,0.0,1.2805557250976562,0.0
312,2019-04-14 12:30:00,0.0,1.0408267974853516,0.0
313,2019-04-14 13:00:00,1.0,1.0009050369262695,1.0
314,2019-04-14 13:30:00,1.0,1.123461365699768,1.0
315,2019-04-14 14:00:00,1.0,1.3480981588363647,1.0
316,2019-04-14 14:30:00,1.0,1.734291434288025,1.0
317,2019-04-14 15:00:00,1.0,1.8970149755477905,1.0
318,2019-04-14 15:30:00,1.0,2.1338024139404297,1.0
319,2019-04-14 16:00:00,1.0,1.6063029766082764,1.0
320,2019-04-14 16:30:00,2.0,1.5683943033218384,2.0
321,2019-04-14 17:00:00,1.0,2.016556978225708,1.0
322,2019-04-14 17:30:00,1.0,0.6088653206825256,1.0
323,2019-04-14 18:00:00,1.0,0.741969645023346,1.0
324,2019-04-14 18:30:00,1.0,1.0568163394927979,1.0
325,2019-04-14 19:00:00,1.0,1.029200553894043,1.0
326,2019-04-14 19:30:00,1.0,0.7327024936676025,1.0
327,2019-04-14 20:00:00,1.0,0.7343695759773254,1.0
328,2019-04-14 20:30:00,1.0,0.7354276776313782,1.0
329,2019-04-14 21:00:00,1.0,1.0194861888885498,1.0
330,2019-04-14 21:30:00,1.0,0.6902148127555847,1.0
331,2019-04-14 22:00:00,0.0,0.4520912766456604,0.0
332,2019-04-14 22:30:00,0.0,0.1863008290529251,0.0
333,2019-04-14 23:00:00,0.0,0.1497245728969574,0.0
334,2019-04-14 23:30:00,0.0,0.06976339221000671,0.0
335,2019-04-15 00:00:00,0.0,0.045045845210552216,0.0
336,2019-04-15 00:30:00,0.0,0.031225817278027534,0.0
337,2019-04-15 01:00:00,0.0,0.02287110686302185,0.0
338,2019-04-15 01:30:00,0.0,0.017975974828004837,0.0
339,2019-04-15 02:00:00,0.0,0.015425631776452065,0.0
340,2019-04-15 02:30:00,0.0,0.014666163362562656,0.0
341,2019-04-15 03:00:00,0.0,0.01557080913335085,0.0
342,2019-04-15 03:30:00,0.0,0.018409261479973793,0.0
343,2019-04-15 04:00:00,0.0,0.023882146924734116,0.0
344,2019-04-15 04:30:00,0.0,0.03311758115887642,0.0
345,2019-04-15 05:00:00,0.0,0.04707761108875275,0.0
346,2019-04-15 05:30:00,0.0,0.06628509610891342,0.0
347,2019-04-15 06:00:00,0.0,0.14718160033226013,0.0
348,2019-04-15 06:30:00,0.0,0.5957633852958679,0.0
349,2019-04-15 07:00:00,0.0,1.6659115552902222,0.0
350,2019-04-15 07:30:00,0.0,1.2195345163345337,0.0
351,2019-04-15 08:00:00,3.0,1.4719723463058472,3.0
352,2019-04-15 08:30:00,3.0,3.260789394378662,3.0
353,2019-04-15 09:00:00,4.0,3.0426042079925537,6.0
354,2019-04-15 09:30:00,4.0,4.79990291595459,6.0
355,2019-04-15 10:00:00,4.0,5.9448347091674805,6.0
356,2019-04-15 10:30:00,4.0,6.276637077331543,5.0
357,2019-04-15 11:00:00,4.0,6.47714900970459,5.0
358,2019-04-15 11:30:00,4.0,6.250627040863037,4.0
359,2019-04-15 12:00:00,3.0,6.077392101287842,3.0
360,2019-04-15 12:30:00,4.0,4.834387302398682,4.0
361,2019-04-15 13:00:00,4.0,5.535940647125244,4.0
362,2019-04-15 13:30:00,4.0,4.170035362243652,4.0
363,2019-04-15 14:00:00,4.0,4.621211051940918,6.0
364,2019-04-15 14:30:00,4.0,4.589532852172852,6.0
365,2019-04-15 15:00:00,4.0,2.9173574447631836,6.0
366,2019-04-15 15:30:00,4.0,2.794037342071533,6.0
367,2019-04-15 16:00:00,4.0,2.2830076217651367,6.0
368,2019-04-15 16:30:00,4.0,2.4793100357055664,6.0
369,2019-04-15 17:00:00,4.0,2.708047866821289,5.0
370,2019-04-15 17:30:00,4.0,2.646031379699707,5.0
371,2019-04-15 18:00:00,4.0,2.9692885875701904,5.0
372,2019-04-15 18:30:00,4.0,2.481548547744751,5.0
373,2019-04-15 19:00:00,4.0,1.9072812795639038,4.0
374,2019-04-15 19:30:00,4.0,1.9716746807098389,4.0
375,2019-04-15 20:00:00,4.0,2.233827829360962,4.0
376,2019-04-15 20:30:00,4.0,1.9490867853164673,4.0
377,2019-04-15 21:00:00,4.0,2.356827974319458,4.0
378,2019-04-15 21:30:00,3.0,2.2835817337036133,3.0
379,2019-04-15 22:00:00,1.0,1.2863986492156982,1.0
380,2019-04-15 22:30:00,0.0,0.5763612389564514,0.0
381,2019-04-15 23:00:00,0.0,0.1833833009004593,0.0
382,2019-04-15 23:30:00,0.0,0.14653350412845612,0.0
383,2019-04-16 00:00:00,0.0,0.12250984460115433,0.0
384,2019-04-16 00:30:00,0.0,0.10469038784503937,0.0
385,2019-04-16 01:00:00,0.0,0.09411295503377914,0.0
386,2019-04-16 01:30:00,0.0,0.0417509526014328,0.0
387,2019-04-16 02:00:00,0.0,0.02743052877485752,0.0
388,2019-04-16 02:30:00,0.0,0.021665101870894432,0.0
389,2019-04-16 03:00:00,0.0,0.020899804309010506,0.0
390,2019-04-16 03:30:00,0.0,0.024701949208974838,0.0
391,2019-04-16 04:00:00,0.0,0.034564707428216934,0.0
392,2019-04-16 04:30:00,0.0,0.05358109250664711,0.0
393,2019-04-16 05:00:00,0.0,0.08466921001672745,0.0
394,2019-04-16 05:30:00,0.0,0.12633521854877472,0.0
395,2019-04-16 06:00:00,0.0,0.26171842217445374,0.0
396,2019-04-16 06:30:00,1.0,0.5545520186424255,1.0
397,2019-04-16 07:00:00,2.0,1.752163052558899,2.0
398,2019-04-16 07:30:00,3.0,2.156883955001831,3.0
399,2019-04-16 08:00:00,4.0,2.666879177093506,5.0
400,2019-04-16 08:30:00,4.0,3.4339754581451416,5.0
401,2019-04-16 09:00:00,4.0,4.434037685394287,5.0
402,2019-04-16 09:30:00,4.0,5.190685749053955,6.0
403,2019-04-16 10:00:00,4.0,5.39936637878418,6.0
404,2019-04-16 10:30:00,4.0,5.231215000152588,6.0
405,2019-04-16 11:00:00,4.0,6.856082439422607,6.0
406,2019-04-16 11:30:00,4.0,6.471499919891357,5.0
407,2019-04-16 12:00:00,4.0,5.906909942626953,5.0
408,2019-04-16 12:30:00,4.0,5.726910591125488,5.0
409,2019-04-16 13:00:00,4.0,5.601171493530273,5.0
410,2019-04-16 13:30:00,4.0,5.4486589431762695,5.0
411,2019-04-16 14:00:00,4.0,4.983616352081299,6.0
412,2019-04-16 14:30:00,4.0,5.041464328765869,6.0
413,2019-04-16 15:00:00,4.0,4.624765872955322,6.0
414,2019-04-16 15:30:00,4.0,4.740830898284912,5.0
415,2019-04-16 16:00:00,4.0,4.356684684753418,5.0
416,2019-04-16 16:30:00,2.0,4.481488227844238,2.0
417,2019-04-16 17:00:00,2.0,2.545356273651123,2.0
418,2019-04-16 17:30:00,2.0,2.218867063522339,2.0
419,2019-04-16 18:00:00,2.0,2.075550079345703,2.0
420,2019-04-16 18:30:00,2.0,2.3384790420532227,2.0
421,2019-04-16 19:00:00,2.0,1.883926272392273,2.0
422,2019-04-16 19:30:00,2.0,2.48752760887146,2.0
423,2019-04-16 20:00:00,2.0,2.2690727710723877,2.0
424,2019-04-16 20:30:00,1.0,2.2384896278381348,1.0
425,2019-04-16 21:00:00,1.0,1.295619249343872,1.0
426,2019-04-16 21:30:00,2.0,1.2174044847488403,2.0
427,2019-04-16 22:00:00,1.0,0.9217383861541748,1.0
428,2019-04-16 22:30:00,1.0,0.5982552766799927,1.0
429,2019-04-16 23:00:00,1.0,0.6594650745391846,1.0
430,2019-04-16 23:30:00,1.0,0.6988543272018433,1.0
431,2019-04-17 00:00:00,1.0,0.4778028726577759,1.0
432,2019-04-17 00:30:00,0.0,0.4801023304462433,0.0
433,2019-04-17 01:00:00,0.0,0.19651390612125397,0.0
434,2019-04-17 01:30:00,0.0,0.1521482914686203,0.0
435,2019-04-17 02:00:00,0.0,0.13248242437839508,0.0
436,2019-04-17 02:30:00,0.0,0.12583686411380768,0.0
437,2019-04-17 03:00:00,0.0,0.13079290091991425,0.0
438,2019-04-17 03:30:00,0.0,0.1478273570537567,0.0
439,2019-04-17 04:00:00,0.0,0.17767734825611115,0.0
