Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
2019-04-09 13:30:00,3.0,2.606276512145996,3.0
2019-04-09 14:00:00,4.0,4.024073123931885,5.0
2019-04-09 14:30:00,4.0,4.1184916496276855,5.0
2019-04-09 15:00:00,4.0,3.606356620788574,4.0
2019-04-09 15:30:00,3.0,4.093244552612305,3.0
2019-04-09 16:00:00,3.0,3.742934226989746,3.0
2019-04-09 16:30:00,2.0,3.197277784347534,2.0
2019-04-09 17:00:00,1.0,2.5721280574798584,1.0
2019-04-09 17:30:00,1.0,1.1448687314987183,1.0
2019-04-09 18:00:00,1.0,1.0425810813903809,1.0
2019-04-09 18:30:00,1.0,1.0740669965744019,1.0
2019-04-09 19:00:00,1.0,1.0811488628387451,1.0
2019-04-09 19:30:00,0.0,1.1011232137680054,0.0
2019-04-09 20:00:00,0.0,0.5619999170303345,0.0
2019-04-09 20:30:00,0.0,0.32363536953926086,0.0
2019-04-09 21:00:00,0.0,0.2219523787498474,0.0
2019-04-09 21:30:00,0.0,0.14988240599632263,0.0
2019-04-09 22:00:00,0.0,0.10368572920560837,0.0
2019-04-09 22:30:00,0.0,0.07373514771461487,0.0
2019-04-09 23:00:00,0.0,0.05702461302280426,0.0
2019-04-09 23:30:00,0.0,0.04896823316812515,0.0
2019-04-10 00:00:00,0.0,0.0466310977935791,0.0
2019-04-10 00:30:00,0.0,0.04885734245181084,0.0
2019-04-10 01:00:00,0.0,0.05563948675990105,0.0
2019-04-10 01:30:00,0.0,0.06777813285589218,0.0
2019-04-10 02:00:00,0.0,0.08405579626560211,0.0
2019-04-10 02:30:00,0.0,0.10577388852834702,0.0
2019-04-10 03:00:00,0.0,0.1339639574289322,0.0
2019-04-10 03:30:00,0.0,0.16729632019996643,0.0
2019-04-10 04:00:00,0.0,0.20252291858196259,0.0
2019-04-10 04:30:00,0.0,0.2352842092514038,0.0
2019-04-10 05:00:00,0.0,0.3554147183895111,0.0
2019-04-10 05:30:00,0.0,0.5263541340827942,0.0
2019-04-10 06:00:00,0.0,0.6556534767150879,0.0
2019-04-10 06:30:00,1.0,0.7155457735061646,1.0
2019-04-10 07:00:00,2.0,1.082378625869751,2.0
2019-04-10 07:30:00,3.0,1.7918643951416016,3.0
2019-04-10 08:00:00,4.0,1.8946995735168457,4.0
2019-04-10 08:30:00,4.0,2.4424877166748047,4.0
2019-04-10 09:00:00,4.0,2.403898239135742,5.0
2019-04-10 09:30:00,4.0,2.8911595344543457,5.0
2019-04-10 10:00:00,4.0,3.049668312072754,5.0
2019-04-10 10:30:00,4.0,3.585162401199341,5.0
2019-04-10 11:00:00,4.0,3.468526840209961,5.0
2019-04-10 11:30:00,4.0,3.94441556930542,5.0
2019-04-10 12:00:00,4.0,4.444100856781006,5.0
2019-04-10 12:30:00,4.0,4.288858413696289,4.0
2019-04-10 13:00:00,2.0,4.130226135253906,2.0
2019-04-10 13:30:00,3.0,2.6759302616119385,3.0
2019-04-10 14:00:00,4.0,3.283182144165039,4.0
2019-04-10 14:30:00,4.0,3.0662312507629395,5.0
2019-04-10 15:00:00,4.0,3.09843373298645,5.0
2019-04-10 15:30:00,4.0,2.481038808822632,5.0
2019-04-10 16:00:00,4.0,2.6940836906433105,5.0
2019-04-10 16:30:00,3.0,3.286436080932617,3.0
2019-04-10 17:00:00,3.0,2.529113292694092,3.0
2019-04-10 17:30:00,4.0,2.424323320388794,5.0
2019-04-10 18:00:00,4.0,3.162778615951538,4.0
2019-04-10 18:30:00,4.0,3.169680118560791,4.0
2019-04-10 19:00:00,3.0,3.2457566261291504,3.0
2019-04-10 19:30:00,3.0,2.955383062362671,3.0
2019-04-10 20:00:00,3.0,2.7875659465789795,3.0
2019-04-10 20:30:00,4.0,1.749873399734497,4.0
2019-04-10 21:00:00,4.0,1.6484578847885132,4.0
2019-04-10 21:30:00,4.0,2.0881235599517822,4.0
2019-04-10 22:00:00,3.0,2.120962619781494,3.0
2019-04-10 22:30:00,2.0,1.4508354663848877,2.0
2019-04-10 23:00:00,2.0,1.2532577514648438,2.0
2019-04-10 23:30:00,0.0,1.231374979019165,0.0
2019-04-11 00:00:00,0.0,0.5949495434761047,0.0
2019-04-11 00:30:00,0.0,0.45952317118644714,0.0
2019-04-11 01:00:00,0.0,0.4158329963684082,0.0
2019-04-11 01:30:00,0.0,0.4082346558570862,0.0
2019-04-11 02:00:00,0.0,0.4121926724910736,0.0
2019-04-11 02:30:00,0.0,0.31685271859169006,0.0
2019-04-11 03:00:00,0.0,0.2568919062614441,0.0
2019-04-11 03:30:00,0.0,0.22835299372673035,0.0
2019-04-11 04:00:00,0.0,0.2192777544260025,0.0
2019-04-11 04:30:00,0.0,0.2243761569261551,0.0
2019-04-11 05:00:00,0.0,0.32510948181152344,0.0
2019-04-11 05:30:00,0.0,0.5085758566856384,0.0
2019-04-11 06:00:00,0.0,0.9342581629753113,0.0
2019-04-11 06:30:00,1.0,1.027750849723816,1.0
2019-04-11 07:00:00,1.0,1.9562088251113892,1.0
2019-04-11 07:30:00,2.0,2.284127712249756,2.0
2019-04-11 08:00:00,2.0,2.876659393310547,2.0
2019-04-11 08:30:00,4.0,2.6615371704101562,4.0
2019-04-11 09:00:00,4.0,4.131444454193115,5.0
2019-04-11 09:30:00,4.0,4.034340858459473,5.0
2019-04-11 10:00:00,4.0,3.501481294631958,5.0
2019-04-11 10:30:00,4.0,4.848085403442383,5.0
2019-04-11 11:00:00,4.0,5.978033065795898,5.0
2019-04-11 11:30:00,4.0,5.793477535247803,4.0
2019-04-11 12:00:00,4.0,4.4784836769104,5.0
2019-04-11 12:30:00,4.0,5.227944374084473,5.0
2019-04-11 13:00:00,4.0,5.974639415740967,5.0
2019-04-11 13:30:00,4.0,5.680393695831299,5.0
2019-04-11 14:00:00,4.0,5.283543586730957,4.0
2019-04-11 14:30:00,2.0,4.745045185089111,2.0
2019-04-11 15:00:00,2.0,2.9224143028259277,2.0
2019-04-11 15:30:00,3.0,3.427432060241699,3.0
2019-04-11 16:00:00,4.0,4.095088005065918,5.0
2019-04-11 16:30:00,4.0,4.195028305053711,5.0
2019-04-11 17:00:00,3.0,3.4911115169525146,3.0
2019-04-11 17:30:00,3.0,2.7039408683776855,3.0
2019-04-11 18:00:00,3.0,3.5067546367645264,3.0
2019-04-11 18:30:00,4.0,3.410778284072876,4.0
2019-04-11 19:00:00,4.0,2.985769510269165,4.0
2019-04-11 19:30:00,4.0,3.282611131668091,4.0
2019-04-11 20:00:00,3.0,3.2386627197265625,3.0
2019-04-11 20:30:00,2.0,2.0009915828704834,2.0
2019-04-11 21:00:00,2.0,1.2768272161483765,2.0
2019-04-11 21:30:00,2.0,1.1984498500823975,2.0
2019-04-11 22:00:00,1.0,1.2338863611221313,1.0
2019-04-11 22:30:00,0.0,0.5930063724517822,0.0
2019-04-11 23:00:00,0.0,0.3177841901779175,0.0
2019-04-11 23:30:00,0.0,0.17073026299476624,0.0
2019-04-12 00:00:00,0.0,0.09744918346405029,0.0
2019-04-12 00:30:00,0.0,0.05849599838256836,0.0
2019-04-12 01:00:00,0.0,0.03884165734052658,0.0
2019-04-12 01:30:00,0.0,0.0292985737323761,0.0
2019-04-12 02:00:00,0.0,0.025235002860426903,0.0
2019-04-12 02:30:00,0.0,0.02465546689927578,0.0
2019-04-12 03:00:00,0.0,0.026985835283994675,0.0
2019-04-12 03:30:00,0.0,0.032577645033597946,0.0
2019-04-12 04:00:00,0.0,0.04260013625025749,0.0
2019-04-12 04:30:00,0.0,0.059045057743787766,0.0
2019-04-12 05:00:00,0.0,0.08446158468723297,0.0
2019-04-12 05:30:00,0.0,0.12459831684827805,0.0
2019-04-12 06:00:00,0.0,0.18501314520835876,0.0
2019-04-12 06:30:00,1.0,0.2648248076438904,1.0
2019-04-12 07:00:00,1.0,0.5162486433982849,1.0
2019-04-12 07:30:00,1.0,0.8808985352516174,1.0
2019-04-12 08:00:00,2.0,1.3514214754104614,2.0
2019-04-12 08:30:00,4.0,2.172046422958374,4.0
2019-04-12 09:00:00,4.0,3.756246328353882,5.0
2019-04-12 09:30:00,4.0,5.146412372589111,5.0
2019-04-12 10:00:00,4.0,5.141475200653076,5.0
2019-04-12 10:30:00,4.0,4.9820876121521,5.0
2019-04-12 11:00:00,4.0,4.888020992279053,4.0
2019-04-12 11:30:00,4.0,4.740778923034668,6.0
2019-04-12 12:00:00,4.0,4.826101303100586,6.0
2019-04-12 12:30:00,4.0,4.74431848526001,6.0
2019-04-12 13:00:00,4.0,4.940195560455322,5.0
2019-04-12 13:30:00,4.0,4.357567310333252,4.0
2019-04-12 14:00:00,4.0,2.4155843257904053,5.0
2019-04-12 14:30:00,4.0,2.0190751552581787,5.0
2019-04-12 15:00:00,4.0,2.1051158905029297,4.0
2019-04-12 15:30:00,4.0,2.2038686275482178,4.0
2019-04-12 16:00:00,4.0,2.0975446701049805,4.0
2019-04-12 16:30:00,4.0,2.134103536605835,4.0
2019-04-12 17:00:00,4.0,2.9085781574249268,4.0
2019-04-12 17:30:00,4.0,3.078256607055664,4.0
2019-04-12 18:00:00,4.0,3.1232571601867676,5.0
2019-04-12 18:30:00,4.0,2.2012786865234375,4.0
2019-04-12 19:00:00,3.0,1.9973094463348389,3.0
2019-04-12 19:30:00,2.0,1.476791501045227,2.0
2019-04-12 20:00:00,2.0,0.9914737343788147,2.0
2019-04-12 20:30:00,3.0,0.8803967237472534,3.0
2019-04-12 21:00:00,3.0,1.319912314414978,3.0
2019-04-12 21:30:00,2.0,1.4299567937850952,2.0
2019-04-12 22:00:00,1.0,0.9344778656959534,1.0
2019-04-12 22:30:00,0.0,0.5358121991157532,0.0
2019-04-12 23:00:00,0.0,0.2762879729270935,0.0
2019-04-12 23:30:00,0.0,0.17795459926128387,0.0
2019-04-13 00:00:00,0.0,0.1245354637503624,0.0
2019-04-13 00:30:00,0.0,0.09407591819763184,0.0
2019-04-13 01:00:00,0.0,0.07769604027271271,0.0
2019-04-13 01:30:00,0.0,0.06694553047418594,0.0
2019-04-13 02:00:00,0.0,0.06179645285010338,0.0
2019-04-13 02:30:00,0.0,0.06230820342898369,0.0
2019-04-13 03:00:00,0.0,0.07018265128135681,0.0
2019-04-13 03:30:00,0.0,0.08551075309515,0.0
2019-04-13 04:00:00,0.0,0.1089925542473793,0.0
2019-04-13 04:30:00,0.0,0.1416957676410675,0.0
2019-04-13 05:00:00,0.0,0.18302090466022491,0.0
2019-04-13 05:30:00,0.0,0.2294105738401413,0.0
2019-04-13 06:00:00,0.0,0.28116434812545776,0.0
2019-04-13 06:30:00,0.0,0.3376705050468445,0.0
2019-04-13 07:00:00,0.0,0.3532125651836395,0.0
2019-04-13 07:30:00,0.0,0.35277867317199707,0.0
2019-04-13 08:00:00,0.0,0.34812596440315247,0.0
2019-04-13 08:30:00,1.0,0.3468715250492096,1.0
2019-04-13 09:00:00,1.0,0.7146905064582825,1.0
2019-04-13 09:30:00,1.0,1.1334800720214844,1.0
2019-04-13 10:00:00,1.0,1.303954005241394,1.0
2019-04-13 10:30:00,1.0,1.3280408382415771,1.0
2019-04-13 11:00:00,2.0,1.3118374347686768,2.0
2019-04-13 11:30:00,2.0,1.8471204042434692,2.0
2019-04-13 12:00:00,2.0,1.8810375928878784,2.0
2019-04-13 12:30:00,3.0,1.4622960090637207,3.0
2019-04-13 13:00:00,4.0,1.9030683040618896,4.0
2019-04-13 13:30:00,3.0,2.4687302112579346,3.0
2019-04-13 14:00:00,3.0,1.895857810974121,3.0
2019-04-13 14:30:00,3.0,1.828537940979004,3.0
2019-04-13 15:00:00,3.0,1.8980193138122559,3.0
2019-04-13 15:30:00,1.0,1.9587699174880981,1.0
2019-04-13 16:00:00,1.0,0.9431096315383911,1.0
2019-04-13 16:30:00,2.0,0.7748104929924011,2.0
2019-04-13 17:00:00,1.0,1.0966088771820068,1.0
2019-04-13 17:30:00,1.0,0.7972540855407715,1.0
2019-04-13 18:00:00,3.0,0.6965487599372864,3.0
2019-04-13 18:30:00,4.0,1.4113671779632568,4.0
2019-04-13 19:00:00,4.0,2.330991506576538,5.0
2019-04-13 19:30:00,4.0,2.1073269844055176,5.0
2019-04-13 20:00:00,4.0,1.915151596069336,5.0
2019-04-13 20:30:00,4.0,1.8255692720413208,6.0
2019-04-13 21:00:00,4.0,1.8136309385299683,6.0
2019-04-13 21:30:00,4.0,1.8130160570144653,5.0
2019-04-13 22:00:00,4.0,1.7649000883102417,4.0
2019-04-13 22:30:00,2.0,1.7857928276062012,2.0
2019-04-13 23:00:00,0.0,0.8631072044372559,0.0
2019-04-13 23:30:00,0.0,0.33148258924484253,0.0
2019-04-14 00:00:00,0.0,0.19265292584896088,0.0
2019-04-14 00:30:00,0.0,0.11997650563716888,0.0
2019-04-14 01:00:00,0.0,0.07862067222595215,0.0
2019-04-14 01:30:00,0.0,0.05596485361456871,0.0
2019-04-14 02:00:00,0.0,0.044223811477422714,0.0
2019-04-14 02:30:00,0.0,0.03908376023173332,0.0
2019-04-14 03:00:00,0.0,0.03852207213640213,0.0
2019-04-14 03:30:00,0.0,0.04081983491778374,0.0
2019-04-14 04:00:00,0.0,0.046600598841905594,0.0
2019-04-14 04:30:00,0.0,0.057100292295217514,0.0
2019-04-14 05:00:00,0.0,0.09970883280038834,0.0
2019-04-14 05:30:00,0.0,0.19762492179870605,0.0
2019-04-14 06:00:00,0.0,0.34520795941352844,0.0
2019-04-14 06:30:00,0.0,0.4940139949321747,0.0
2019-04-14 07:00:00,0.0,0.6175532341003418,0.0
2019-04-14 07:30:00,0.0,0.6722043752670288,0.0
2019-04-14 08:00:00,0.0,0.7331249713897705,0.0
2019-04-14 08:30:00,0.0,1.3149279356002808,0.0
2019-04-14 09:00:00,0.0,1.6943225860595703,0.0
2019-04-14 09:30:00,0.0,2.008086919784546,0.0
2019-04-14 10:00:00,0.0,1.9996347427368164,0.0
2019-04-14 10:30:00,0.0,1.6077935695648193,0.0
2019-04-14 11:00:00,0.0,1.5574851036071777,0.0
2019-04-14 11:30:00,0.0,1.162039041519165,0.0
2019-04-14 12:00:00,0.0,1.1544420719146729,0.0
2019-04-14 12:30:00,0.0,1.147407054901123,0.0
2019-04-14 13:00:00,1.0,1.1290380954742432,1.0
2019-04-14 13:30:00,1.0,1.1287195682525635,1.0
2019-04-14 14:00:00,1.0,1.077104926109314,1.0
2019-04-14 14:30:00,1.0,1.0844670534133911,1.0
2019-04-14 15:00:00,1.0,0.8408539891242981,1.0
2019-04-14 15:30:00,1.0,0.7917314171791077,1.0
2019-04-14 16:00:00,1.0,0.7256104350090027,1.0
2019-04-14 16:30:00,2.0,0.9397019743919373,2.0
2019-04-14 17:00:00,1.0,1.5764552354812622,1.0
2019-04-14 17:30:00,1.0,1.3934746980667114,1.0
2019-04-14 18:00:00,1.0,1.350829005241394,1.0
2019-04-14 18:30:00,1.0,1.2715563774108887,1.0
2019-04-14 19:00:00,1.0,1.24978768825531,1.0
2019-04-14 19:30:00,1.0,1.1599913835525513,1.0
2019-04-14 20:00:00,1.0,1.0607328414916992,1.0
2019-04-14 20:30:00,1.0,0.804507851600647,1.0
2019-04-14 21:00:00,1.0,0.7301729917526245,1.0
2019-04-14 21:30:00,1.0,0.6960850358009338,1.0
2019-04-14 22:00:00,0.0,0.49168556928634644,0.0
2019-04-14 22:30:00,0.0,0.2717825174331665,0.0
2019-04-14 23:00:00,0.0,0.17118851840496063,0.0
2019-04-14 23:30:00,0.0,0.11532857269048691,0.0
2019-04-15 00:00:00,0.0,0.08373595774173737,0.0
2019-04-15 00:30:00,0.0,0.06624879688024521,0.0
2019-04-15 01:00:00,0.0,0.057388581335544586,0.0
2019-04-15 01:30:00,0.0,0.05438477173447609,0.0
2019-04-15 02:00:00,0.0,0.05604308843612671,0.0
2019-04-15 02:30:00,0.0,0.06511693447828293,0.0
2019-04-15 03:00:00,0.0,0.08172046393156052,0.0
2019-04-15 03:30:00,0.0,0.10614367574453354,0.0
2019-04-15 04:00:00,0.0,0.13905972242355347,0.0
2019-04-15 04:30:00,0.0,0.17922404408454895,0.0
2019-04-15 05:00:00,0.0,0.22256281971931458,0.0
2019-04-15 05:30:00,0.0,0.27124643325805664,0.0
2019-04-15 06:00:00,0.0,0.4388180375099182,0.0
2019-04-15 06:30:00,0.0,0.4903292953968048,0.0
2019-04-15 07:00:00,0.0,0.5548975467681885,0.0
2019-04-15 07:30:00,0.0,0.5893878936767578,0.0
2019-04-15 08:00:00,3.0,0.6041639447212219,3.0
2019-04-15 08:30:00,3.0,3.1442713737487793,3.0
2019-04-15 09:00:00,4.0,3.974449872970581,6.0
2019-04-15 09:30:00,4.0,4.562962532043457,6.0
2019-04-15 10:00:00,4.0,4.855593681335449,6.0
2019-04-15 10:30:00,4.0,4.862715721130371,5.0
2019-04-15 11:00:00,4.0,4.803822040557861,5.0
2019-04-15 11:30:00,4.0,4.717473983764648,4.0
2019-04-15 12:00:00,3.0,4.821126461029053,3.0
2019-04-15 12:30:00,4.0,4.094972133636475,4.0
2019-04-15 13:00:00,4.0,4.967434883117676,4.0
2019-04-15 13:30:00,4.0,3.8050620555877686,4.0
2019-04-15 14:00:00,4.0,3.4185631275177,6.0
2019-04-15 14:30:00,4.0,3.48112154006958,6.0
2019-04-15 15:00:00,4.0,3.274064540863037,6.0
2019-04-15 15:30:00,4.0,3.117751359939575,6.0
2019-04-15 16:00:00,4.0,3.106168270111084,6.0
2019-04-15 16:30:00,4.0,3.113617181777954,6.0
2019-04-15 17:00:00,4.0,3.190936803817749,5.0
2019-04-15 17:30:00,4.0,3.7401814460754395,5.0
2019-04-15 18:00:00,4.0,3.721538543701172,5.0
2019-04-15 18:30:00,4.0,3.563520669937134,5.0
2019-04-15 19:00:00,4.0,2.9693379402160645,4.0
2019-04-15 19:30:00,4.0,2.944088935852051,4.0
2019-04-15 20:00:00,4.0,2.04843807220459,4.0
2019-04-15 20:30:00,4.0,1.982581615447998,4.0
2019-04-15 21:00:00,4.0,1.9392982721328735,4.0
2019-04-15 21:30:00,3.0,1.9517582654953003,3.0
2019-04-15 22:00:00,1.0,1.0455853939056396,1.0
2019-04-15 22:30:00,0.0,0.43481239676475525,0.0
2019-04-15 23:00:00,0.0,0.2196407914161682,0.0
2019-04-15 23:30:00,0.0,0.1313668042421341,0.0
2019-04-16 00:00:00,0.0,0.08199641108512878,0.0
2019-04-16 00:30:00,0.0,0.054970335215330124,0.0
2019-04-16 01:00:00,0.0,0.04170341044664383,0.0
2019-04-16 01:30:00,0.0,0.034994158893823624,0.0
2019-04-16 02:00:00,0.0,0.03277048096060753,0.0
2019-04-16 02:30:00,0.0,0.034304335713386536,0.0
2019-04-16 03:00:00,0.0,0.039636142551898956,0.0
2019-04-16 03:30:00,0.0,0.049693383276462555,0.0
2019-04-16 04:00:00,0.0,0.06619970500469208,0.0
2019-04-16 04:30:00,0.0,0.09134001284837723,0.0
2019-04-16 05:00:00,0.0,0.23488488793373108,0.0
2019-04-16 05:30:00,0.0,0.6295234560966492,0.0
2019-04-16 06:00:00,0.0,1.012717843055725,0.0
2019-04-16 06:30:00,1.0,1.1729240417480469,1.0
2019-04-16 07:00:00,2.0,1.684756875038147,2.0
2019-04-16 07:30:00,3.0,2.2922818660736084,3.0
2019-04-16 08:00:00,4.0,2.400801420211792,5.0
2019-04-16 08:30:00,4.0,2.9236197471618652,5.0
2019-04-16 09:00:00,4.0,3.401968002319336,5.0
2019-04-16 09:30:00,4.0,4.0180840492248535,6.0
2019-04-16 10:00:00,4.0,3.426372528076172,6.0
2019-04-16 10:30:00,4.0,4.539285182952881,6.0
2019-04-16 11:00:00,4.0,5.120240211486816,6.0
2019-04-16 11:30:00,4.0,5.430367469787598,5.0
2019-04-16 12:00:00,4.0,5.13530969619751,5.0
2019-04-16 12:30:00,4.0,4.993607521057129,5.0
2019-04-16 13:00:00,4.0,4.880703449249268,5.0
2019-04-16 13:30:00,4.0,4.843678951263428,5.0
2019-04-16 14:00:00,4.0,4.802894592285156,6.0
2019-04-16 14:30:00,4.0,4.807234287261963,6.0
2019-04-16 15:00:00,4.0,4.749881267547607,6.0
2019-04-16 15:30:00,4.0,4.1504926681518555,5.0
2019-04-16 16:00:00,4.0,4.0809502601623535,5.0
2019-04-16 16:30:00,2.0,3.6250429153442383,2.0
2019-04-16 17:00:00,2.0,1.9727647304534912,2.0
2019-04-16 17:30:00,2.0,1.5881065130233765,2.0
2019-04-16 18:00:00,2.0,1.1565313339233398,2.0
2019-04-16 18:30:00,2.0,1.173831582069397,2.0
2019-04-16 19:00:00,2.0,1.2354955673217773,2.0
2019-04-16 19:30:00,2.0,1.330683708190918,2.0
2019-04-16 20:00:00,2.0,1.2689775228500366,2.0
2019-04-16 20:30:00,1.0,0.916191816329956,1.0
2019-04-16 21:00:00,1.0,0.5488239526748657,1.0
2019-04-16 21:30:00,2.0,0.42176827788352966,2.0
2019-04-16 22:00:00,1.0,0.5329024791717529,1.0
2019-04-16 22:30:00,1.0,0.5995436310768127,1.0
2019-04-16 23:00:00,1.0,0.6287369132041931,1.0
2019-04-16 23:30:00,1.0,0.6595999002456665,1.0
2019-04-17 00:00:00,1.0,0.6786664128303528,1.0
2019-04-17 00:30:00,0.0,0.7025747299194336,0.0
2019-04-17 01:00:00,0.0,0.4883902668952942,0.0
2019-04-17 01:30:00,0.0,0.3876785933971405,0.0
2019-04-17 02:00:00,0.0,0.34138306975364685,0.0
2019-04-17 02:30:00,0.0,0.32055678963661194,0.0
2019-04-17 03:00:00,0.0,0.3150734603404999,0.0
2019-04-17 03:30:00,0.0,0.4320667088031769,0.0
2019-04-17 04:00:00,0.0,0.5910260677337646,0.0
2019-04-17 04:30:00,0.0,0.7119638919830322,0.0
2019-04-17 05:00:00,0.0,0.7756507992744446,0.0
2019-04-17 05:30:00,0.0,0.803867757320404,0.0
2019-04-17 06:00:00,0.0,0.8530483245849609,0.0
2019-04-17 06:30:00,1.0,0.9386305809020996,1.0
2019-04-17 07:00:00,1.0,1.5195298194885254,1.0
2019-04-17 07:30:00,2.0,2.2443084716796875,2.0
2019-04-17 08:00:00,4.0,2.9785032272338867,4.0
2019-04-17 08:30:00,4.0,5.106323719024658,4.0
2019-04-17 09:00:00,4.0,5.860081195831299,5.0
2019-04-17 09:30:00,4.0,5.404184341430664,6.0
2019-04-17 10:00:00,4.0,5.376248836517334,6.0
2019-04-17 10:30:00,4.0,5.312621593475342,6.0
2019-04-17 11:00:00,4.0,5.319696426391602,5.0
2019-04-17 11:30:00,3.0,5.428407669067383,3.0
2019-04-17 12:00:00,4.0,4.7219743728637695,5.0
2019-04-17 12:30:00,4.0,5.645160675048828,6.0
2019-04-17 13:00:00,4.0,5.486183166503906,6.0
2019-04-17 13:30:00,4.0,4.199754238128662,5.0
2019-04-17 14:00:00,4.0,3.7662010192871094,5.0
2019-04-17 14:30:00,4.0,4.206757068634033,4.0
2019-04-17 15:00:00,4.0,3.9806926250457764,4.0
2019-04-17 15:30:00,4.0,4.031612396240234,5.0
2019-04-17 16:00:00,4.0,4.714279651641846,4.0
2019-04-17 16:30:00,4.0,4.555693626403809,4.0
2019-04-17 17:00:00,4.0,3.827500104904175,4.0
2019-04-17 17:30:00,3.0,4.531113624572754,3.0
2019-04-17 18:00:00,3.0,3.2858164310455322,3.0
2019-04-17 18:30:00,2.0,2.7226061820983887,2.0
