Date,MPL_1,MPL_1_pred,MPL_1_true
2019-04-09 21:00:00,0.0,1.0792583227157593,0.0
2019-04-09 21:30:00,0.0,0.4059743285179138,0.0
2019-04-09 22:00:00,0.0,0.22643549740314484,0.0
2019-04-09 22:30:00,0.0,0.1372908055782318,0.0
2019-04-09 23:00:00,0.0,0.08834702521562576,0.0
2019-04-09 23:30:00,0.0,0.0617678165435791,0.0
2019-04-10 00:00:00,0.0,0.047874320298433304,0.0
2019-04-10 00:30:00,0.0,0.04147892817854881,0.0
2019-04-10 01:00:00,0.0,0.04010902717709541,0.0
2019-04-10 01:30:00,0.0,0.042925406247377396,0.0
2019-04-10 02:00:00,0.0,0.048157691955566406,0.0
2019-04-10 02:30:00,0.0,0.057055916637182236,0.0
2019-04-10 03:00:00,0.0,0.07145806401968002,0.0
2019-04-10 03:30:00,0.0,0.09268780052661896,0.0
2019-04-10 04:00:00,0.0,0.12154844403266907,0.0
2019-04-10 04:30:00,0.0,0.15726353228092194,0.0
2019-04-10 05:00:00,0.0,0.20980314910411835,0.0
2019-04-10 05:30:00,0.0,0.294209748506546,0.0
2019-04-10 06:00:00,0.0,0.37890568375587463,0.0
2019-04-10 06:30:00,0.0,0.45598000288009644,0.0
2019-04-10 07:00:00,1.0,0.5239606499671936,1.0
2019-04-10 07:30:00,1.0,0.933646559715271,1.0
2019-04-10 08:00:00,1.0,1.1122201681137085,1.0
2019-04-10 08:30:00,2.0,1.2207832336425781,2.0
2019-04-10 09:00:00,2.0,1.855922818183899,3.0
2019-04-10 09:30:00,2.0,2.006176710128784,3.0
2019-04-10 10:00:00,2.0,2.212272882461548,2.0
2019-04-10 10:30:00,2.0,2.3095390796661377,3.0
2019-04-10 11:00:00,2.0,2.250765085220337,3.0
2019-04-10 11:30:00,2.0,2.3060121536254883,3.0
2019-04-10 12:00:00,2.0,2.436077356338501,3.0
2019-04-10 12:30:00,1.0,2.462143659591675,1.0
2019-04-10 13:00:00,1.0,1.7537752389907837,1.0
2019-04-10 13:30:00,0.0,1.4794561862945557,0.0
2019-04-10 14:00:00,0.0,0.9391018748283386,0.0
2019-04-10 14:30:00,0.0,0.86253422498703,0.0
2019-04-10 15:00:00,0.0,0.9118543267250061,0.0
2019-04-10 15:30:00,2.0,0.8478617072105408,2.0
2019-04-10 16:00:00,2.0,2.047384262084961,2.0
2019-04-10 16:30:00,2.0,2.502225399017334,3.0
2019-04-10 17:00:00,2.0,2.235766887664795,3.0
2019-04-10 17:30:00,2.0,1.9693530797958374,2.0
2019-04-10 18:00:00,2.0,1.9520792961120605,3.0
2019-04-10 18:30:00,2.0,1.8746169805526733,3.0
2019-04-10 19:00:00,2.0,1.951429843902588,2.0
2019-04-10 19:30:00,2.0,2.0147974491119385,2.0
2019-04-10 20:00:00,1.0,2.00687575340271,1.0
2019-04-10 20:30:00,1.0,1.191444993019104,1.0
2019-04-10 21:00:00,1.0,0.9261250495910645,1.0
2019-04-10 21:30:00,1.0,0.8410997986793518,1.0
2019-04-10 22:00:00,1.0,0.7979955673217773,1.0
2019-04-10 22:30:00,1.0,0.702646017074585,1.0
2019-04-10 23:00:00,1.0,0.6858451962471008,1.0
2019-04-10 23:30:00,1.0,0.6702807545661926,1.0
2019-04-11 00:00:00,1.0,0.6182281374931335,1.0
2019-04-11 00:30:00,1.0,0.6031830906867981,1.0
2019-04-11 01:00:00,1.0,0.6137450337409973,1.0
2019-04-11 01:30:00,1.0,0.6374212503433228,1.0
2019-04-11 02:00:00,1.0,0.6315211057662964,1.0
2019-04-11 02:30:00,1.0,0.5979898571968079,1.0
2019-04-11 03:00:00,1.0,0.5864109396934509,1.0
2019-04-11 03:30:00,1.0,0.5913652777671814,1.0
2019-04-11 04:00:00,1.0,0.6043714284896851,1.0
2019-04-11 04:30:00,1.0,0.6202390193939209,1.0
2019-04-11 05:00:00,1.0,0.6767913103103638,1.0
2019-04-11 05:30:00,1.0,0.7515232563018799,1.0
2019-04-11 06:00:00,1.0,0.7919370532035828,1.0
2019-04-11 06:30:00,1.0,0.8310661911964417,1.0
2019-04-11 07:00:00,2.0,1.0459269285202026,2.0
2019-04-11 07:30:00,2.0,1.777271032333374,2.0
2019-04-11 08:00:00,2.0,2.0094590187072754,2.0
2019-04-11 08:30:00,2.0,1.8252602815628052,2.0
2019-04-11 09:00:00,2.0,1.868988037109375,3.0
2019-04-11 09:30:00,2.0,2.000246524810791,2.0
2019-04-11 10:00:00,2.0,1.9590020179748535,3.0
2019-04-11 10:30:00,2.0,2.293022871017456,3.0
2019-04-11 11:00:00,2.0,2.4888710975646973,3.0
2019-04-11 11:30:00,2.0,2.7073822021484375,3.0
2019-04-11 12:00:00,2.0,2.5768797397613525,3.0
2019-04-11 12:30:00,2.0,2.7549965381622314,3.0
2019-04-11 13:00:00,2.0,3.0982656478881836,3.0
2019-04-11 13:30:00,2.0,3.0486340522766113,3.0
2019-04-11 14:00:00,2.0,2.8647305965423584,2.0
2019-04-11 14:30:00,2.0,2.8042185306549072,2.0
2019-04-11 15:00:00,1.0,2.4286508560180664,1.0
2019-04-11 15:30:00,1.0,1.7283915281295776,1.0
2019-04-11 16:00:00,1.0,1.5911861658096313,1.0
2019-04-11 16:30:00,1.0,1.501450777053833,1.0
2019-04-11 17:00:00,1.0,1.3438608646392822,1.0
2019-04-11 17:30:00,2.0,1.337327003479004,2.0
2019-04-11 18:00:00,2.0,2.1305322647094727,2.0
2019-04-11 18:30:00,2.0,2.135648488998413,3.0
2019-04-11 19:00:00,2.0,1.9317891597747803,3.0
2019-04-11 19:30:00,2.0,1.7301807403564453,2.0
2019-04-11 20:00:00,2.0,1.6478676795959473,2.0
2019-04-11 20:30:00,1.0,1.4462283849716187,1.0
2019-04-11 21:00:00,1.0,0.8229010105133057,1.0
2019-04-11 21:30:00,1.0,0.6714170575141907,1.0
2019-04-11 22:00:00,0.0,0.6413049697875977,0.0
2019-04-11 22:30:00,0.0,0.32254043221473694,0.0
2019-04-11 23:00:00,0.0,0.1869138479232788,0.0
2019-04-11 23:30:00,0.0,0.11326438188552856,0.0
2019-04-12 00:00:00,0.0,0.07421795278787613,0.0
2019-04-12 00:30:00,0.0,0.051909372210502625,0.0
2019-04-12 01:00:00,0.0,0.04015479236841202,0.0
2019-04-12 01:30:00,0.0,0.03487350791692734,0.0
2019-04-12 02:00:00,0.0,0.033869341015815735,0.0
2019-04-12 02:30:00,0.0,0.036413874477148056,0.0
2019-04-12 03:00:00,0.0,0.04274725168943405,0.0
2019-04-12 03:30:00,0.0,0.05387395992875099,0.0
2019-04-12 04:00:00,0.0,0.07140558212995529,0.0
2019-04-12 04:30:00,0.0,0.09711103141307831,0.0
2019-04-12 05:00:00,0.0,0.1318272054195404,0.0
2019-04-12 05:30:00,0.0,0.18191899359226227,0.0
2019-04-12 06:00:00,0.0,0.24007849395275116,0.0
2019-04-12 06:30:00,0.0,0.2927403450012207,0.0
2019-04-12 07:00:00,1.0,0.3477745056152344,1.0
2019-04-12 07:30:00,1.0,0.6968529224395752,1.0
2019-04-12 08:00:00,2.0,1.1357662677764893,2.0
2019-04-12 08:30:00,2.0,2.1309399604797363,3.0
2019-04-12 09:00:00,2.0,2.299165725708008,3.0
2019-04-12 09:30:00,2.0,2.5650434494018555,3.0
2019-04-12 10:00:00,2.0,2.6406171321868896,3.0
2019-04-12 10:30:00,2.0,2.737361192703247,3.0
2019-04-12 11:00:00,2.0,2.697948455810547,2.0
2019-04-12 11:30:00,2.0,2.653446674346924,2.0
2019-04-12 12:00:00,1.0,2.8011832237243652,1.0
2019-04-12 12:30:00,2.0,2.063762903213501,2.0
2019-04-12 13:00:00,2.0,2.905904769897461,2.0
2019-04-12 13:30:00,1.0,2.747417688369751,1.0
2019-04-12 14:00:00,1.0,1.3845038414001465,1.0
2019-04-12 14:30:00,0.0,1.0795447826385498,0.0
2019-04-12 15:00:00,0.0,0.7663920521736145,0.0
2019-04-12 15:30:00,0.0,0.7642009258270264,0.0
2019-04-12 16:00:00,2.0,0.7747639417648315,2.0
2019-04-12 16:30:00,2.0,1.837054967880249,2.0
2019-04-12 17:00:00,2.0,2.2388858795166016,3.0
2019-04-12 17:30:00,2.0,2.0949220657348633,2.0
2019-04-12 18:00:00,2.0,1.9373784065246582,2.0
2019-04-12 18:30:00,0.0,1.8121397495269775,0.0
2019-04-12 19:00:00,0.0,0.6953054070472717,0.0
2019-04-12 19:30:00,0.0,0.5212931632995605,0.0
2019-04-12 20:00:00,0.0,0.45323464274406433,0.0
2019-04-12 20:30:00,0.0,0.4407358467578888,0.0
2019-04-12 21:00:00,0.0,0.44834285974502563,0.0
2019-04-12 21:30:00,0.0,0.42324593663215637,0.0
2019-04-12 22:00:00,0.0,0.3737149238586426,0.0
2019-04-12 22:30:00,0.0,0.33227723836898804,0.0
2019-04-12 23:00:00,0.0,0.2711833119392395,0.0
2019-04-12 23:30:00,0.0,0.23290926218032837,0.0
2019-04-13 00:00:00,0.0,0.21412716805934906,0.0
2019-04-13 00:30:00,0.0,0.20834150910377502,0.0
2019-04-13 01:00:00,0.0,0.2123008370399475,0.0
2019-04-13 01:30:00,0.0,0.20134250819683075,0.0
2019-04-13 02:00:00,0.0,0.2023005336523056,0.0
2019-04-13 02:30:00,0.0,0.2128419727087021,0.0
2019-04-13 03:00:00,0.0,0.23888587951660156,0.0
2019-04-13 03:30:00,0.0,0.2716187834739685,0.0
2019-04-13 04:00:00,0.0,0.30455130338668823,0.0
2019-04-13 04:30:00,0.0,0.3345250189304352,0.0
2019-04-13 05:00:00,0.0,0.3593111038208008,0.0
2019-04-13 05:30:00,0.0,0.37785422801971436,0.0
2019-04-13 06:00:00,0.0,0.4090311527252197,0.0
2019-04-13 06:30:00,0.0,0.4330238997936249,0.0
2019-04-13 07:00:00,0.0,0.3801718056201935,0.0
2019-04-13 07:30:00,0.0,0.33747032284736633,0.0
2019-04-13 08:00:00,1.0,0.31071195006370544,1.0
2019-04-13 08:30:00,1.0,0.48479175567626953,1.0
2019-04-13 09:00:00,0.0,0.7885702848434448,0.0
2019-04-13 09:30:00,2.0,0.6233527064323425,2.0
2019-04-13 10:00:00,2.0,1.3254432678222656,2.0
2019-04-13 10:30:00,2.0,1.8722856044769287,2.0
2019-04-13 11:00:00,2.0,1.846306562423706,3.0
2019-04-13 11:30:00,2.0,1.9602447748184204,3.0
2019-04-13 12:00:00,2.0,1.973143458366394,3.0
2019-04-13 12:30:00,1.0,1.8399863243103027,1.0
2019-04-13 13:00:00,1.0,1.354610562324524,1.0
2019-04-13 13:30:00,2.0,1.2092761993408203,3.0
2019-04-13 14:00:00,2.0,1.814553141593933,3.0
2019-04-13 14:30:00,2.0,1.9763094186782837,3.0
2019-04-13 15:00:00,2.0,1.9059789180755615,3.0
2019-04-13 15:30:00,2.0,2.01111102104187,2.0
2019-04-13 16:00:00,2.0,1.778464674949646,3.0
2019-04-13 16:30:00,2.0,1.603025197982788,3.0
2019-04-13 17:00:00,2.0,1.6435776948928833,3.0
2019-04-13 17:30:00,2.0,1.4358439445495605,2.0
2019-04-13 18:00:00,1.0,1.400190830230713,1.0
2019-04-13 18:30:00,1.0,1.0160824060440063,1.0
2019-04-13 19:00:00,0.0,0.8020625710487366,0.0
2019-04-13 19:30:00,0.0,0.4239768385887146,0.0
2019-04-13 20:00:00,0.0,0.30081281065940857,0.0
2019-04-13 20:30:00,0.0,0.2290775626897812,0.0
2019-04-13 21:00:00,0.0,0.19488711655139923,0.0
2019-04-13 21:30:00,0.0,0.179475337266922,0.0
2019-04-13 22:00:00,0.0,0.16980989277362823,0.0
2019-04-13 22:30:00,0.0,0.18118436634540558,0.0
2019-04-13 23:00:00,0.0,0.188765749335289,0.0
2019-04-13 23:30:00,0.0,0.18162912130355835,0.0
2019-04-14 00:00:00,0.0,0.1629984974861145,0.0
2019-04-14 00:30:00,0.0,0.14710833132266998,0.0
2019-04-14 01:00:00,0.0,0.139064222574234,0.0
2019-04-14 01:30:00,0.0,0.13776734471321106,0.0
2019-04-14 02:00:00,0.0,0.14185982942581177,0.0
2019-04-14 02:30:00,0.0,0.15049253404140472,0.0
2019-04-14 03:00:00,0.0,0.1629604995250702,0.0
2019-04-14 03:30:00,0.0,0.17073988914489746,0.0
2019-04-14 04:00:00,0.0,0.1781557947397232,0.0
2019-04-14 04:30:00,0.0,0.18721158802509308,0.0
2019-04-14 05:00:00,0.0,0.21016362309455872,0.0
2019-04-14 05:30:00,0.0,0.23671948909759521,0.0
2019-04-14 06:00:00,0.0,0.2598820924758911,0.0
2019-04-14 06:30:00,1.0,0.27803879976272583,1.0
2019-04-14 07:00:00,1.0,0.48194050788879395,1.0
2019-04-14 07:30:00,1.0,0.7397820353507996,1.0
2019-04-14 08:00:00,1.0,0.9842813014984131,1.0
2019-04-14 08:30:00,2.0,1.2204517126083374,3.0
2019-04-14 09:00:00,2.0,2.1397225856781006,3.0
2019-04-14 09:30:00,2.0,2.1883130073547363,3.0
2019-04-14 10:00:00,2.0,2.1764473915100098,3.0
2019-04-14 10:30:00,2.0,2.15061616897583,3.0
2019-04-14 11:00:00,2.0,2.1308295726776123,3.0
2019-04-14 11:30:00,2.0,1.945539951324463,3.0
2019-04-14 12:00:00,2.0,1.9451321363449097,3.0
2019-04-14 12:30:00,2.0,1.9472535848617554,3.0
2019-04-14 13:00:00,2.0,1.912796974182129,3.0
2019-04-14 13:30:00,2.0,1.660431981086731,3.0
2019-04-14 14:00:00,2.0,1.5639879703521729,3.0
2019-04-14 14:30:00,2.0,1.4864883422851562,3.0
2019-04-14 15:00:00,2.0,1.3894201517105103,3.0
2019-04-14 15:30:00,2.0,1.4338518381118774,3.0
2019-04-14 16:00:00,2.0,1.3290740251541138,3.0
2019-04-14 16:30:00,2.0,1.3785374164581299,3.0
2019-04-14 17:00:00,2.0,1.505677342414856,3.0
2019-04-14 17:30:00,2.0,1.4031459093093872,2.0
2019-04-14 18:00:00,1.0,1.487417221069336,1.0
2019-04-14 18:30:00,1.0,0.9706628322601318,1.0
2019-04-14 19:00:00,0.0,0.8712409734725952,0.0
2019-04-14 19:30:00,0.0,0.5113879442214966,0.0
2019-04-14 20:00:00,0.0,0.34414756298065186,0.0
2019-04-14 20:30:00,0.0,0.26198261976242065,0.0
2019-04-14 21:00:00,0.0,0.21241217851638794,0.0
2019-04-14 21:30:00,0.0,0.1755785495042801,0.0
2019-04-14 22:00:00,0.0,0.1343115121126175,0.0
2019-04-14 22:30:00,0.0,0.10287650674581528,0.0
2019-04-14 23:00:00,0.0,0.08472108840942383,0.0
2019-04-14 23:30:00,0.0,0.07286522537469864,0.0
2019-04-15 00:00:00,0.0,0.06705472618341446,0.0
2019-04-15 00:30:00,0.0,0.06669152528047562,0.0
2019-04-15 01:00:00,0.0,0.07110235840082169,0.0
2019-04-15 01:30:00,0.0,0.08028649538755417,0.0
2019-04-15 02:00:00,1.0,0.09461373090744019,1.0
2019-04-15 02:30:00,1.0,0.19076481461524963,1.0
2019-04-15 03:00:00,1.0,0.4214286804199219,1.0
2019-04-15 03:30:00,1.0,0.6786428689956665,1.0
2019-04-15 04:00:00,1.0,0.8126604557037354,1.0
2019-04-15 04:30:00,1.0,0.8368003368377686,1.0
2019-04-15 05:00:00,1.0,0.8190077543258667,1.0
2019-04-15 05:30:00,1.0,0.8252528309822083,1.0
2019-04-15 06:00:00,1.0,0.8589329719543457,1.0
2019-04-15 06:30:00,2.0,0.8370144367218018,2.0
2019-04-15 07:00:00,2.0,1.3356248140335083,2.0
2019-04-15 07:30:00,2.0,1.525233268737793,2.0
2019-04-15 08:00:00,2.0,1.5176507234573364,2.0
2019-04-15 08:30:00,2.0,1.8935383558273315,2.0
2019-04-15 09:00:00,2.0,1.9549988508224487,2.0
2019-04-15 09:30:00,2.0,2.0834662914276123,2.0
2019-04-15 10:00:00,2.0,2.3847949504852295,2.0
2019-04-15 10:30:00,1.0,2.6746861934661865,1.0
2019-04-15 11:00:00,1.0,1.9072253704071045,1.0
2019-04-15 11:30:00,2.0,1.803758978843689,2.0
2019-04-15 12:00:00,2.0,2.6940886974334717,3.0
2019-04-15 12:30:00,2.0,2.6750986576080322,2.0
2019-04-15 13:00:00,2.0,2.8306498527526855,2.0
2019-04-15 13:30:00,1.0,2.5272414684295654,1.0
2019-04-15 14:00:00,1.0,1.6195025444030762,1.0
2019-04-15 14:30:00,1.0,1.4820022583007812,1.0
2019-04-15 15:00:00,1.0,1.2888234853744507,1.0
2019-04-15 15:30:00,1.0,1.0724562406539917,1.0
2019-04-15 16:00:00,1.0,1.0380207300186157,1.0
2019-04-15 16:30:00,1.0,1.1068395376205444,1.0
2019-04-15 17:00:00,1.0,1.212995171546936,1.0
2019-04-15 17:30:00,1.0,1.3808976411819458,1.0
2019-04-15 18:00:00,2.0,1.4944257736206055,2.0
2019-04-15 18:30:00,2.0,1.955264925956726,2.0
2019-04-15 19:00:00,1.0,1.823336124420166,1.0
2019-04-15 19:30:00,1.0,1.141827940940857,1.0
2019-04-15 20:00:00,1.0,0.8850738406181335,1.0
2019-04-15 20:30:00,0.0,0.7907902598381042,0.0
2019-04-15 21:00:00,0.0,0.49148017168045044,0.0
2019-04-15 21:30:00,0.0,0.3801758289337158,0.0
2019-04-15 22:00:00,0.0,0.28365087509155273,0.0
2019-04-15 22:30:00,0.0,0.20060482621192932,0.0
2019-04-15 23:00:00,0.0,0.13932141661643982,0.0
2019-04-15 23:30:00,0.0,0.09973610937595367,0.0
2019-04-16 00:00:00,0.0,0.07736314088106155,0.0
2019-04-16 00:30:00,0.0,0.06592751294374466,0.0
2019-04-16 01:00:00,0.0,0.06559024751186371,0.0
2019-04-16 01:30:00,0.0,0.06916777044534683,0.0
2019-04-16 02:00:00,0.0,0.07679115235805511,0.0
2019-04-16 02:30:00,0.0,0.09032271802425385,0.0
2019-04-16 03:00:00,0.0,0.11067542433738708,0.0
2019-04-16 03:30:00,0.0,0.13835306465625763,0.0
2019-04-16 04:00:00,0.0,0.17263461649417877,0.0
2019-04-16 04:30:00,0.0,0.2108452469110489,0.0
2019-04-16 05:00:00,0.0,0.28289490938186646,0.0
2019-04-16 05:30:00,0.0,0.3797190487384796,0.0
2019-04-16 06:00:00,1.0,0.45815131068229675,1.0
2019-04-16 06:30:00,1.0,0.8505221605300903,1.0
2019-04-16 07:00:00,1.0,1.2379355430603027,1.0
2019-04-16 07:30:00,2.0,1.3727054595947266,4.0
2019-04-16 08:00:00,2.0,1.9293547868728638,4.0
2019-04-16 08:30:00,2.0,1.8937366008758545,4.0
2019-04-16 09:00:00,2.0,1.9489161968231201,4.0
2019-04-16 09:30:00,2.0,2.3794937133789062,3.0
2019-04-16 10:00:00,2.0,2.3235530853271484,3.0
2019-04-16 10:30:00,2.0,2.5272586345672607,2.0
2019-04-16 11:00:00,2.0,2.844935417175293,2.0
2019-04-16 11:30:00,2.0,2.8774116039276123,3.0
2019-04-16 12:00:00,1.0,2.818340539932251,1.0
2019-04-16 12:30:00,1.0,2.06312894821167,1.0
2019-04-16 13:00:00,1.0,1.97990083694458,1.0
2019-04-16 13:30:00,1.0,1.8944590091705322,1.0
2019-04-16 14:00:00,2.0,1.8594212532043457,2.0
2019-04-16 14:30:00,2.0,2.5188376903533936,2.0
2019-04-16 15:00:00,2.0,2.5305697917938232,2.0
2019-04-16 15:30:00,1.0,2.289713144302368,1.0
2019-04-16 16:00:00,1.0,1.4683657884597778,1.0
2019-04-16 16:30:00,1.0,1.3317737579345703,1.0
2019-04-16 17:00:00,1.0,1.148524284362793,1.0
2019-04-16 17:30:00,0.0,1.0442826747894287,0.0
2019-04-16 18:00:00,1.0,0.6038133502006531,1.0
2019-04-16 18:30:00,1.0,0.7779390811920166,1.0
2019-04-16 19:00:00,1.0,0.9743151068687439,1.0
2019-04-16 19:30:00,0.0,1.1344783306121826,0.0
2019-04-16 20:00:00,0.0,0.7129599452018738,0.0
2019-04-16 20:30:00,0.0,0.5026969909667969,0.0
2019-04-16 21:00:00,0.0,0.4061638414859772,0.0
2019-04-16 21:30:00,0.0,0.3345426917076111,0.0
2019-04-16 22:00:00,0.0,0.28544333577156067,0.0
2019-04-16 22:30:00,0.0,0.2639177441596985,0.0
2019-04-16 23:00:00,0.0,0.24918261170387268,0.0
2019-04-16 23:30:00,0.0,0.2462281435728073,0.0
2019-04-17 00:00:00,0.0,0.24361351132392883,0.0
2019-04-17 00:30:00,0.0,0.24864298105239868,0.0
2019-04-17 01:00:00,0.0,0.25024762749671936,0.0
2019-04-17 01:30:00,0.0,0.2566666305065155,0.0
2019-04-17 02:00:00,0.0,0.2696760296821594,0.0
2019-04-17 02:30:00,0.0,0.28737953305244446,0.0
2019-04-17 03:00:00,0.0,0.30772003531455994,0.0
2019-04-17 03:30:00,0.0,0.35026782751083374,0.0
2019-04-17 04:00:00,0.0,0.3939414322376251,0.0
2019-04-17 04:30:00,0.0,0.4278186857700348,0.0
2019-04-17 05:00:00,0.0,0.45083779096603394,0.0
2019-04-17 05:30:00,0.0,0.4535674452781677,0.0
2019-04-17 06:00:00,1.0,0.473154217004776,1.0
2019-04-17 06:30:00,1.0,0.7965579032897949,1.0
2019-04-17 07:00:00,1.0,1.2127907276153564,1.0
2019-04-17 07:30:00,1.0,1.4317959547042847,1.0
2019-04-17 08:00:00,2.0,1.5107102394104004,2.0
2019-04-17 08:30:00,2.0,2.424085855484009,2.0
2019-04-17 09:00:00,1.0,2.668098211288452,1.0
2019-04-17 09:30:00,1.0,1.8035430908203125,1.0
2019-04-17 10:00:00,1.0,1.8845256567001343,1.0
2019-04-17 10:30:00,1.0,1.8854727745056152,1.0
2019-04-17 11:00:00,2.0,1.9907879829406738,3.0
2019-04-17 11:30:00,2.0,2.8830296993255615,3.0
2019-04-17 12:00:00,2.0,2.9601900577545166,3.0
2019-04-17 12:30:00,2.0,3.016336441040039,3.0
2019-04-17 13:00:00,2.0,2.9547224044799805,2.0
2019-04-17 13:30:00,2.0,2.6169474124908447,3.0
2019-04-17 14:00:00,2.0,2.493448257446289,3.0
2019-04-17 14:30:00,2.0,2.260438919067383,3.0
2019-04-17 15:00:00,2.0,1.9331369400024414,2.0
2019-04-17 15:30:00,2.0,2.0789830684661865,3.0
2019-04-17 16:00:00,2.0,2.362407684326172,3.0
2019-04-17 16:30:00,2.0,2.2823379039764404,3.0
2019-04-17 17:00:00,2.0,2.0726280212402344,2.0
2019-04-17 17:30:00,2.0,2.254626989364624,2.0
