,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
175,2019-04-11 16:00:00,2.0,3.8943605422973633,2.0
176,2019-04-11 16:30:00,2.0,3.98371958732605,2.0
177,2019-04-11 17:00:00,2.0,3.245664119720459,2.0
178,2019-04-11 17:30:00,2.0,2.4613912105560303,2.0
179,2019-04-11 18:00:00,2.0,4.664350986480713,2.0
180,2019-04-11 18:30:00,2.0,3.6173200607299805,2.0
181,2019-04-11 19:00:00,2.0,4.6236958503723145,2.0
182,2019-04-11 19:30:00,2.0,2.895683526992798,2.0
183,2019-04-11 20:00:00,2.0,3.0398595333099365,2.0
184,2019-04-11 20:30:00,2.0,3.085085868835449,2.0
185,2019-04-11 21:00:00,1.0,1.5894583463668823,1.0
186,2019-04-11 21:30:00,1.0,1.2256309986114502,1.0
187,2019-04-11 22:00:00,0.0,1.2619353532791138,0.0
188,2019-04-11 22:30:00,0.0,0.2360355406999588,0.0
189,2019-04-11 23:00:00,0.0,0.13314129412174225,0.0
190,2019-04-11 23:30:00,0.0,0.11005367338657379,0.0
191,2019-04-12 00:00:00,0.0,0.04389180615544319,0.0
192,2019-04-12 00:30:00,0.0,0.024951908737421036,0.0
193,2019-04-12 01:00:00,0.0,0.014421644620597363,0.0
194,2019-04-12 01:30:00,0.0,0.0085403211414814,0.0
195,2019-04-12 02:00:00,0.0,0.0052985092625021935,0.0
196,2019-04-12 02:30:00,0.0,0.0041184513829648495,0.0
197,2019-04-12 03:00:00,0.0,0.0039791930466890335,0.0
198,2019-04-12 03:30:00,0.0,0.005553741008043289,0.0
199,2019-04-12 04:00:00,0.0,0.009662015363574028,0.0
200,2019-04-12 04:30:00,0.0,0.022532209753990173,0.0
201,2019-04-12 05:00:00,0.0,0.052350498735904694,0.0
202,2019-04-12 05:30:00,0.0,0.11072725802659988,0.0
203,2019-04-12 06:00:00,0.0,0.31557342410087585,0.0
204,2019-04-12 06:30:00,0.0,0.6515784859657288,0.0
205,2019-04-12 07:00:00,0.0,0.8814764618873596,0.0
206,2019-04-12 07:30:00,0.0,1.2549479007720947,0.0
207,2019-04-12 08:00:00,1.0,1.2318388223648071,1.0
208,2019-04-12 08:30:00,2.0,3.511246919631958,3.0
209,2019-04-12 09:00:00,2.0,4.1550679206848145,3.0
210,2019-04-12 09:30:00,2.0,8.042370796203613,3.0
211,2019-04-12 10:00:00,2.0,7.686387538909912,3.0
212,2019-04-12 10:30:00,2.0,8.258346557617188,2.0
213,2019-04-12 11:00:00,2.0,7.753483295440674,3.0
214,2019-04-12 11:30:00,2.0,5.277135848999023,2.0
215,2019-04-12 12:00:00,2.0,6.812714099884033,2.0
216,2019-04-12 12:30:00,2.0,6.186914920806885,2.0
217,2019-04-12 13:00:00,2.0,8.01018238067627,2.0
218,2019-04-12 13:30:00,1.0,7.507265567779541,1.0
219,2019-04-12 14:00:00,0.0,4.960284233093262,0.0
220,2019-04-12 14:30:00,0.0,4.546764850616455,0.0
221,2019-04-12 15:00:00,1.0,4.573842525482178,1.0
222,2019-04-12 15:30:00,2.0,5.299455642700195,2.0
223,2019-04-12 16:00:00,2.0,4.241277694702148,3.0
224,2019-04-12 16:30:00,2.0,4.066100120544434,3.0
225,2019-04-12 17:00:00,2.0,2.98999285697937,3.0
226,2019-04-12 17:30:00,2.0,5.233861923217773,3.0
227,2019-04-12 18:00:00,2.0,6.576958656311035,3.0
228,2019-04-12 18:30:00,2.0,5.413908004760742,3.0
229,2019-04-12 19:00:00,2.0,5.349127769470215,3.0
230,2019-04-12 19:30:00,2.0,4.204246997833252,3.0
231,2019-04-12 20:00:00,2.0,3.8671247959136963,3.0
232,2019-04-12 20:30:00,2.0,3.512962579727173,2.0
233,2019-04-12 21:00:00,1.0,5.069537162780762,1.0
234,2019-04-12 21:30:00,1.0,3.548220634460449,1.0
235,2019-04-12 22:00:00,1.0,2.448376178741455,1.0
236,2019-04-12 22:30:00,0.0,1.373140811920166,0.0
237,2019-04-12 23:00:00,0.0,0.390352338552475,0.0
238,2019-04-12 23:30:00,0.0,0.46254944801330566,0.0
239,2019-04-13 00:00:00,0.0,0.4824597239494324,0.0
240,2019-04-13 00:30:00,0.0,0.5289844274520874,0.0
241,2019-04-13 01:00:00,0.0,0.5501779913902283,0.0
242,2019-04-13 01:30:00,1.0,0.17002564668655396,1.0
243,2019-04-13 02:00:00,1.0,0.1695050597190857,1.0
244,2019-04-13 02:30:00,1.0,0.16502822935581207,1.0
245,2019-04-13 03:00:00,1.0,0.16036847233772278,1.0
246,2019-04-13 03:30:00,1.0,0.1696760654449463,1.0
247,2019-04-13 04:00:00,1.0,0.1741284430027008,1.0
248,2019-04-13 04:30:00,1.0,0.198247030377388,1.0
249,2019-04-13 05:00:00,1.0,0.21242856979370117,1.0
250,2019-04-13 05:30:00,2.0,0.2528530955314636,2.0
251,2019-04-13 06:00:00,2.0,0.6159951090812683,2.0
252,2019-04-13 06:30:00,1.0,1.037585735321045,1.0
253,2019-04-13 07:00:00,1.0,0.5754967331886292,1.0
254,2019-04-13 07:30:00,1.0,0.5988252758979797,1.0
255,2019-04-13 08:00:00,1.0,0.6013813614845276,1.0
256,2019-04-13 08:30:00,1.0,0.39563414454460144,1.0
257,2019-04-13 09:00:00,1.0,0.9213345646858215,1.0
258,2019-04-13 09:30:00,1.0,1.6854784488677979,1.0
259,2019-04-13 10:00:00,1.0,1.5421525239944458,1.0
260,2019-04-13 10:30:00,1.0,2.5602169036865234,1.0
261,2019-04-13 11:00:00,1.0,2.3744895458221436,1.0
262,2019-04-13 11:30:00,2.0,2.7868316173553467,2.0
263,2019-04-13 12:00:00,2.0,3.3227975368499756,2.0
264,2019-04-13 12:30:00,2.0,3.5609357357025146,3.0
265,2019-04-13 13:00:00,2.0,3.796452522277832,3.0
266,2019-04-13 13:30:00,2.0,4.4353346824646,3.0
267,2019-04-13 14:00:00,2.0,4.17078971862793,3.0
268,2019-04-13 14:30:00,2.0,4.104721546173096,3.0
269,2019-04-13 15:00:00,2.0,5.035491466522217,3.0
270,2019-04-13 15:30:00,2.0,4.679435729980469,2.0
271,2019-04-13 16:00:00,2.0,3.8668196201324463,2.0
272,2019-04-13 16:30:00,2.0,3.6314544677734375,2.0
273,2019-04-13 17:00:00,1.0,4.067124366760254,1.0
274,2019-04-13 17:30:00,1.0,2.757925510406494,1.0
275,2019-04-13 18:00:00,2.0,3.0341391563415527,2.0
276,2019-04-13 18:30:00,2.0,4.451039791107178,2.0
277,2019-04-13 19:00:00,2.0,3.146317481994629,2.0
278,2019-04-13 19:30:00,2.0,2.382704019546509,2.0
279,2019-04-13 20:00:00,2.0,2.0012917518615723,2.0
280,2019-04-13 20:30:00,2.0,2.054861545562744,2.0
281,2019-04-13 21:00:00,2.0,1.5499119758605957,3.0
282,2019-04-13 21:30:00,2.0,1.6476274728775024,2.0
283,2019-04-13 22:00:00,2.0,1.6309545040130615,2.0
284,2019-04-13 22:30:00,2.0,1.6741493940353394,2.0
285,2019-04-13 23:00:00,2.0,0.9832374453544617,2.0
286,2019-04-13 23:30:00,0.0,0.3734720051288605,0.0
287,2019-04-14 00:00:00,0.0,0.07547294348478317,0.0
288,2019-04-14 00:30:00,0.0,0.045728810131549835,0.0
289,2019-04-14 01:00:00,0.0,0.02562962844967842,0.0
290,2019-04-14 01:30:00,0.0,0.01388618629425764,0.0
291,2019-04-14 02:00:00,0.0,0.007046535145491362,0.0
292,2019-04-14 02:30:00,0.0,0.003916905727237463,0.0
293,2019-04-14 03:00:00,0.0,0.0025383897591382265,0.0
294,2019-04-14 03:30:00,0.0,0.0023360825143754482,0.0
295,2019-04-14 04:00:00,0.0,0.0028785497415810823,0.0
296,2019-04-14 04:30:00,0.0,0.005298891104757786,0.0
297,2019-04-14 05:00:00,0.0,0.011937819421291351,0.0
298,2019-04-14 05:30:00,0.0,0.034038856625556946,0.0
299,2019-04-14 06:00:00,0.0,0.08038794994354248,0.0
300,2019-04-14 06:30:00,0.0,0.1423640102148056,0.0
301,2019-04-14 07:00:00,0.0,0.16636095941066742,0.0
302,2019-04-14 07:30:00,0.0,0.1926555186510086,0.0
303,2019-04-14 08:00:00,0.0,0.2034636288881302,0.0
304,2019-04-14 08:30:00,1.0,0.3788224458694458,1.0
305,2019-04-14 09:00:00,2.0,1.1471683979034424,2.0
306,2019-04-14 09:30:00,1.0,1.0707076787948608,1.0
307,2019-04-14 10:00:00,1.0,0.6648266315460205,1.0
308,2019-04-14 10:30:00,1.0,0.6746664643287659,1.0
309,2019-04-14 11:00:00,1.0,0.9721394777297974,1.0
310,2019-04-14 11:30:00,2.0,0.8754104971885681,2.0
311,2019-04-14 12:00:00,1.0,1.932671308517456,1.0
312,2019-04-14 12:30:00,1.0,1.0726814270019531,1.0
313,2019-04-14 13:00:00,1.0,1.2165579795837402,1.0
314,2019-04-14 13:30:00,2.0,1.063467264175415,2.0
315,2019-04-14 14:00:00,2.0,1.6512888669967651,2.0
316,2019-04-14 14:30:00,2.0,2.513136863708496,3.0
317,2019-04-14 15:00:00,2.0,2.8784055709838867,3.0
318,2019-04-14 15:30:00,1.0,3.3802268505096436,1.0
319,2019-04-14 16:00:00,1.0,2.009571075439453,1.0
320,2019-04-14 16:30:00,1.0,2.1177961826324463,1.0
321,2019-04-14 17:00:00,1.0,2.576538324356079,1.0
322,2019-04-14 17:30:00,2.0,0.37307313084602356,3.0
323,2019-04-14 18:00:00,2.0,0.8039947152137756,3.0
324,2019-04-14 18:30:00,2.0,1.0120899677276611,3.0
325,2019-04-14 19:00:00,2.0,0.941443145275116,2.0
326,2019-04-14 19:30:00,1.0,0.6369118690490723,1.0
327,2019-04-14 20:00:00,1.0,0.5764113068580627,1.0
328,2019-04-14 20:30:00,2.0,0.5629124641418457,2.0
329,2019-04-14 21:00:00,2.0,0.9849317669868469,2.0
330,2019-04-14 21:30:00,1.0,0.5955273509025574,1.0
331,2019-04-14 22:00:00,1.0,0.3177546262741089,1.0
332,2019-04-14 22:30:00,1.0,0.1907549649477005,1.0
333,2019-04-14 23:00:00,0.0,0.17389222979545593,0.0
334,2019-04-14 23:30:00,0.0,0.061956737190485,0.0
335,2019-04-15 00:00:00,0.0,0.037287432700395584,0.0
336,2019-04-15 00:30:00,0.0,0.023217758163809776,0.0
337,2019-04-15 01:00:00,0.0,0.013085977174341679,0.0
338,2019-04-15 01:30:00,0.0,0.007920823059976101,0.0
339,2019-04-15 02:00:00,0.0,0.005122849252074957,0.0
340,2019-04-15 02:30:00,0.0,0.004239559173583984,0.0
341,2019-04-15 03:00:00,0.0,0.00436048861593008,0.0
342,2019-04-15 03:30:00,0.0,0.006445681676268578,0.0
343,2019-04-15 04:00:00,0.0,0.011746862903237343,0.0
344,2019-04-15 04:30:00,0.0,0.02831263281404972,0.0
345,2019-04-15 05:00:00,0.0,0.06432381272315979,0.0
346,2019-04-15 05:30:00,0.0,0.128371924161911,0.0
347,2019-04-15 06:00:00,1.0,0.3415839672088623,1.0
348,2019-04-15 06:30:00,1.0,1.1524134874343872,1.0
349,2019-04-15 07:00:00,1.0,2.4914138317108154,1.0
350,2019-04-15 07:30:00,2.0,1.679389476776123,2.0
351,2019-04-15 08:00:00,2.0,2.7276177406311035,3.0
352,2019-04-15 08:30:00,2.0,4.683894634246826,3.0
353,2019-04-15 09:00:00,2.0,4.506925106048584,3.0
354,2019-04-15 09:30:00,2.0,6.6833696365356445,3.0
355,2019-04-15 10:00:00,2.0,7.93291711807251,3.0
356,2019-04-15 10:30:00,2.0,7.855088233947754,3.0
357,2019-04-15 11:00:00,2.0,8.462998390197754,2.0
358,2019-04-15 11:30:00,2.0,7.8463921546936035,2.0
359,2019-04-15 12:00:00,2.0,7.668816566467285,3.0
360,2019-04-15 12:30:00,2.0,5.818215370178223,3.0
361,2019-04-15 13:00:00,2.0,6.62817907333374,3.0
362,2019-04-15 13:30:00,2.0,4.584987163543701,2.0
363,2019-04-15 14:00:00,2.0,5.476298809051514,2.0
364,2019-04-15 14:30:00,2.0,5.2236528396606445,2.0
365,2019-04-15 15:00:00,2.0,3.2170722484588623,2.0
366,2019-04-15 15:30:00,1.0,3.293245553970337,1.0
367,2019-04-15 16:00:00,1.0,2.2337870597839355,1.0
368,2019-04-15 16:30:00,2.0,2.3573086261749268,2.0
369,2019-04-15 17:00:00,2.0,3.1080129146575928,3.0
370,2019-04-15 17:30:00,2.0,2.927093744277954,3.0
371,2019-04-15 18:00:00,2.0,3.4648447036743164,3.0
372,2019-04-15 18:30:00,2.0,2.7578418254852295,2.0
373,2019-04-15 19:00:00,2.0,1.8529103994369507,2.0
374,2019-04-15 19:30:00,2.0,1.9182782173156738,2.0
375,2019-04-15 20:00:00,2.0,2.337495803833008,2.0
376,2019-04-15 20:30:00,2.0,1.7871490716934204,2.0
377,2019-04-15 21:00:00,2.0,2.2827231884002686,2.0
378,2019-04-15 21:30:00,1.0,2.1970226764678955,1.0
379,2019-04-15 22:00:00,1.0,0.8421418070793152,1.0
380,2019-04-15 22:30:00,0.0,0.47412389516830444,0.0
381,2019-04-15 23:00:00,0.0,0.14892083406448364,0.0
382,2019-04-15 23:30:00,0.0,0.12497547268867493,0.0
383,2019-04-16 00:00:00,0.0,0.10764773190021515,0.0
384,2019-04-16 00:30:00,0.0,0.1007205992937088,0.0
385,2019-04-16 01:00:00,0.0,0.08757920563220978,0.0
386,2019-04-16 01:30:00,0.0,0.03737882524728775,0.0
387,2019-04-16 02:00:00,0.0,0.022485369816422462,0.0
388,2019-04-16 02:30:00,0.0,0.015130143612623215,0.0
389,2019-04-16 03:00:00,0.0,0.010822336189448833,0.0
390,2019-04-16 03:30:00,0.0,0.0101329255849123,0.0
391,2019-04-16 04:00:00,0.0,0.01131145004183054,0.0
392,2019-04-16 04:30:00,0.0,0.018540792167186737,0.0
393,2019-04-16 05:00:00,0.0,0.03557500243186951,0.0
394,2019-04-16 05:30:00,0.0,0.08429121971130371,0.0
395,2019-04-16 06:00:00,1.0,0.3243233859539032,1.0
396,2019-04-16 06:30:00,2.0,0.854388952255249,2.0
397,2019-04-16 07:00:00,2.0,2.007227659225464,3.0
398,2019-04-16 07:30:00,2.0,2.1472909450531006,3.0
399,2019-04-16 08:00:00,2.0,2.84716534614563,3.0
400,2019-04-16 08:30:00,2.0,4.057401180267334,3.0
401,2019-04-16 09:00:00,2.0,5.664774417877197,3.0
402,2019-04-16 09:30:00,2.0,6.2553606033325195,3.0
403,2019-04-16 10:00:00,2.0,6.613644599914551,3.0
404,2019-04-16 10:30:00,2.0,6.083585262298584,3.0
405,2019-04-16 11:00:00,2.0,9.218331336975098,2.0
406,2019-04-16 11:30:00,2.0,8.010035514831543,3.0
407,2019-04-16 12:00:00,2.0,6.988038539886475,2.0
408,2019-04-16 12:30:00,2.0,6.810828685760498,3.0
409,2019-04-16 13:00:00,2.0,6.602636814117432,3.0
410,2019-04-16 13:30:00,2.0,6.508327484130859,3.0
411,2019-04-16 14:00:00,2.0,5.646771430969238,3.0
412,2019-04-16 14:30:00,2.0,5.780980110168457,3.0
413,2019-04-16 15:00:00,2.0,5.129431247711182,3.0
414,2019-04-16 15:30:00,2.0,5.340546131134033,3.0
415,2019-04-16 16:00:00,2.0,4.7515950202941895,3.0
416,2019-04-16 16:30:00,2.0,4.965120792388916,2.0
417,2019-04-16 17:00:00,2.0,3.280705213546753,2.0
418,2019-04-16 17:30:00,2.0,2.75032377243042,3.0
419,2019-04-16 18:00:00,2.0,2.3882040977478027,3.0
420,2019-04-16 18:30:00,2.0,2.9827311038970947,3.0
421,2019-04-16 19:00:00,2.0,2.3894331455230713,3.0
422,2019-04-16 19:30:00,2.0,3.487177610397339,3.0
423,2019-04-16 20:00:00,2.0,3.16347336769104,2.0
424,2019-04-16 20:30:00,2.0,3.1532399654388428,2.0
425,2019-04-16 21:00:00,2.0,1.7658594846725464,2.0
426,2019-04-16 21:30:00,1.0,1.4514811038970947,1.0
427,2019-04-16 22:00:00,1.0,0.6474312543869019,1.0
428,2019-04-16 22:30:00,1.0,0.4981015920639038,1.0
429,2019-04-16 23:00:00,1.0,0.5117281675338745,1.0
430,2019-04-16 23:30:00,0.0,0.5413962006568909,0.0
431,2019-04-17 00:00:00,0.0,0.2639712393283844,0.0
432,2019-04-17 00:30:00,0.0,0.23795275390148163,0.0
433,2019-04-17 01:00:00,0.0,0.11877062916755676,0.0
434,2019-04-17 01:30:00,0.0,0.10069677978754044,0.0
435,2019-04-17 02:00:00,0.0,0.08756918460130692,0.0
436,2019-04-17 02:30:00,0.0,0.09029890596866608,0.0
437,2019-04-17 03:00:00,0.0,0.09421715140342712,0.0
438,2019-04-17 03:30:00,0.0,0.11656829714775085,0.0
439,2019-04-17 04:00:00,0.0,0.1390964537858963,0.0
