,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
175,2019-04-11 16:00:00,3.0,3.7056455612182617,3.0
176,2019-04-11 16:30:00,1.0,3.704620361328125,1.0
177,2019-04-11 17:00:00,2.0,2.8168158531188965,2.0
178,2019-04-11 17:30:00,3.0,2.3413069248199463,3.0
179,2019-04-11 18:00:00,2.0,4.360187530517578,2.0
180,2019-04-11 18:30:00,4.0,3.2620327472686768,4.0
181,2019-04-11 19:00:00,3.0,4.634616374969482,3.0
182,2019-04-11 19:30:00,3.0,2.8109512329101562,3.0
183,2019-04-11 20:00:00,3.0,2.9723572731018066,3.0
184,2019-04-11 20:30:00,2.0,2.9560141563415527,2.0
185,2019-04-11 21:00:00,2.0,1.4798352718353271,2.0
186,2019-04-11 21:30:00,2.0,1.2688848972320557,2.0
187,2019-04-11 22:00:00,0.0,1.3039990663528442,0.0
188,2019-04-11 22:30:00,0.0,0.22491973638534546,0.0
189,2019-04-11 23:00:00,0.0,0.12592068314552307,0.0
190,2019-04-11 23:30:00,0.0,0.10384059697389603,0.0
191,2019-04-12 00:00:00,0.0,0.04336170479655266,0.0
192,2019-04-12 00:30:00,0.0,0.024824172258377075,0.0
193,2019-04-12 01:00:00,0.0,0.014421424828469753,0.0
194,2019-04-12 01:30:00,0.0,0.00858255848288536,0.0
195,2019-04-12 02:00:00,0.0,0.005357225425541401,0.0
196,2019-04-12 02:30:00,0.0,0.004188594873994589,0.0
197,2019-04-12 03:00:00,0.0,0.0040660277009010315,0.0
198,2019-04-12 03:30:00,0.0,0.005689731799066067,0.0
199,2019-04-12 04:00:00,0.0,0.009906167164444923,0.0
200,2019-04-12 04:30:00,0.0,0.023065434768795967,0.0
201,2019-04-12 05:00:00,0.0,0.05338500440120697,0.0
202,2019-04-12 05:30:00,0.0,0.11229783296585083,0.0
203,2019-04-12 06:00:00,0.0,0.300609827041626,0.0
204,2019-04-12 06:30:00,0.0,0.6033930778503418,0.0
205,2019-04-12 07:00:00,1.0,0.8476617932319641,1.0
206,2019-04-12 07:30:00,1.0,1.3320512771606445,1.0
207,2019-04-12 08:00:00,2.0,1.2639011144638062,2.0
208,2019-04-12 08:30:00,2.0,3.445181131362915,2.0
209,2019-04-12 09:00:00,4.0,3.9315080642700195,4.0
210,2019-04-12 09:30:00,5.0,7.812623500823975,5.0
211,2019-04-12 10:00:00,6.0,7.706593990325928,6.0
212,2019-04-12 10:30:00,6.0,8.583498001098633,6.0
213,2019-04-12 11:00:00,5.0,8.010525703430176,5.0
214,2019-04-12 11:30:00,7.0,5.212887287139893,7.0
215,2019-04-12 12:00:00,7.0,7.447882652282715,9.0
216,2019-04-12 12:30:00,7.0,6.688690662384033,9.0
217,2019-04-12 13:00:00,7.0,8.476340293884277,7.0
218,2019-04-12 13:30:00,5.0,8.041366577148438,5.0
219,2019-04-12 14:00:00,6.0,4.991700172424316,6.0
220,2019-04-12 14:30:00,7.0,4.894265174865723,7.0
221,2019-04-12 15:00:00,7.0,5.028707981109619,7.0
222,2019-04-12 15:30:00,6.0,5.7289533615112305,6.0
223,2019-04-12 16:00:00,6.0,4.235429763793945,6.0
224,2019-04-12 16:30:00,4.0,4.133744716644287,4.0
225,2019-04-12 17:00:00,5.0,2.868178606033325,5.0
226,2019-04-12 17:30:00,5.0,5.110972881317139,5.0
227,2019-04-12 18:00:00,4.0,6.375983238220215,4.0
228,2019-04-12 18:30:00,4.0,5.029025554656982,4.0
229,2019-04-12 19:00:00,3.0,5.021028518676758,3.0
230,2019-04-12 19:30:00,4.0,3.7583022117614746,4.0
231,2019-04-12 20:00:00,5.0,3.6619150638580322,5.0
232,2019-04-12 20:30:00,5.0,3.492103099822998,5.0
233,2019-04-12 21:00:00,4.0,4.918098449707031,4.0
234,2019-04-12 21:30:00,3.0,3.4087698459625244,3.0
235,2019-04-12 22:00:00,3.0,2.346717357635498,3.0
236,2019-04-12 22:30:00,2.0,1.434953212738037,2.0
237,2019-04-12 23:00:00,2.0,0.45719996094703674,2.0
238,2019-04-12 23:30:00,2.0,0.5757039189338684,2.0
239,2019-04-13 00:00:00,2.0,0.6074771881103516,2.0
240,2019-04-13 00:30:00,2.0,0.6663689017295837,2.0
241,2019-04-13 01:00:00,0.0,0.6908210515975952,0.0
242,2019-04-13 01:30:00,0.0,0.16190584003925323,0.0
243,2019-04-13 02:00:00,0.0,0.13505244255065918,0.0
244,2019-04-13 02:30:00,0.0,0.12053214758634567,0.0
245,2019-04-13 03:00:00,0.0,0.10953275859355927,0.0
246,2019-04-13 03:30:00,0.0,0.11048354208469391,0.0
247,2019-04-13 04:00:00,0.0,0.11111990362405777,0.0
248,2019-04-13 04:30:00,0.0,0.1271967887878418,0.0
249,2019-04-13 05:00:00,0.0,0.14155590534210205,0.0
250,2019-04-13 05:30:00,0.0,0.17677216231822968,0.0
251,2019-04-13 06:00:00,0.0,0.4032652974128723,0.0
252,2019-04-13 06:30:00,0.0,0.7981898784637451,0.0
253,2019-04-13 07:00:00,0.0,0.4866520166397095,0.0
254,2019-04-13 07:30:00,0.0,0.5067341923713684,0.0
255,2019-04-13 08:00:00,0.0,0.5095463991165161,0.0
256,2019-04-13 08:30:00,0.0,0.34190860390663147,0.0
257,2019-04-13 09:00:00,1.0,0.820056676864624,1.0
258,2019-04-13 09:30:00,1.0,1.6515724658966064,1.0
259,2019-04-13 10:00:00,3.0,1.4501181840896606,3.0
260,2019-04-13 10:30:00,3.0,2.715315103530884,3.0
261,2019-04-13 11:00:00,3.0,2.424861431121826,3.0
262,2019-04-13 11:30:00,3.0,2.8505117893218994,3.0
263,2019-04-13 12:00:00,3.0,3.1756110191345215,3.0
264,2019-04-13 12:30:00,4.0,3.3587350845336914,4.0
265,2019-04-13 13:00:00,5.0,3.7324488162994385,5.0
266,2019-04-13 13:30:00,6.0,4.450888156890869,6.0
267,2019-04-13 14:00:00,7.0,4.238201141357422,7.0
268,2019-04-13 14:30:00,7.0,4.316976070404053,9.0
269,2019-04-13 15:00:00,7.0,5.156591892242432,9.0
270,2019-04-13 15:30:00,7.0,4.853374004364014,7.0
271,2019-04-13 16:00:00,6.0,3.9011616706848145,6.0
272,2019-04-13 16:30:00,6.0,3.541661024093628,6.0
273,2019-04-13 17:00:00,6.0,4.011559963226318,6.0
274,2019-04-13 17:30:00,6.0,2.8986403942108154,6.0
275,2019-04-13 18:00:00,6.0,3.1499197483062744,6.0
276,2019-04-13 18:30:00,2.0,4.429356098175049,2.0
277,2019-04-13 19:00:00,0.0,2.6976406574249268,0.0
278,2019-04-13 19:30:00,0.0,1.8515241146087646,0.0
279,2019-04-13 20:00:00,0.0,1.6122196912765503,0.0
280,2019-04-13 20:30:00,0.0,1.6789575815200806,0.0
281,2019-04-13 21:00:00,0.0,1.2811213731765747,0.0
282,2019-04-13 21:30:00,0.0,1.3898459672927856,0.0
283,2019-04-13 22:00:00,0.0,1.3785288333892822,0.0
284,2019-04-13 22:30:00,0.0,1.4185383319854736,0.0
285,2019-04-13 23:00:00,0.0,0.7806658148765564,0.0
286,2019-04-13 23:30:00,0.0,0.2625352740287781,0.0
287,2019-04-14 00:00:00,0.0,0.07180482149124146,0.0
288,2019-04-14 00:30:00,0.0,0.04398887977004051,0.0
289,2019-04-14 01:00:00,0.0,0.024813273921608925,0.0
290,2019-04-14 01:30:00,0.0,0.013493595644831657,0.0
291,2019-04-14 02:00:00,0.0,0.00691300118342042,0.0
292,2019-04-14 02:30:00,0.0,0.003900024341419339,0.0
293,2019-04-14 03:00:00,0.0,0.0025740517303347588,0.0
294,2019-04-14 03:30:00,0.0,0.0024099687580019236,0.0
295,2019-04-14 04:00:00,0.0,0.0030080198775976896,0.0
296,2019-04-14 04:30:00,0.0,0.005576285999268293,0.0
297,2019-04-14 05:00:00,0.0,0.012571945786476135,0.0
298,2019-04-14 05:30:00,0.0,0.03555760532617569,0.0
299,2019-04-14 06:00:00,0.0,0.08251091837882996,0.0
300,2019-04-14 06:30:00,0.0,0.14375090599060059,0.0
301,2019-04-14 07:00:00,0.0,0.167046457529068,0.0
302,2019-04-14 07:30:00,0.0,0.19319309294223785,0.0
303,2019-04-14 08:00:00,1.0,0.2038794755935669,1.0
304,2019-04-14 08:30:00,2.0,0.44943612813949585,2.0
305,2019-04-14 09:00:00,1.0,1.2832727432250977,1.0
306,2019-04-14 09:30:00,1.0,0.9051984548568726,1.0
307,2019-04-14 10:00:00,1.0,0.6567457318305969,1.0
308,2019-04-14 10:30:00,2.0,0.6491338610649109,2.0
309,2019-04-14 11:00:00,2.0,1.0574264526367188,2.0
310,2019-04-14 11:30:00,2.0,0.9254641532897949,2.0
311,2019-04-14 12:00:00,2.0,1.769813060760498,2.0
312,2019-04-14 12:30:00,2.0,1.1072180271148682,2.0
313,2019-04-14 13:00:00,1.0,1.222993016242981,1.0
314,2019-04-14 13:30:00,1.0,0.9849578738212585,1.0
315,2019-04-14 14:00:00,1.0,1.4027724266052246,1.0
316,2019-04-14 14:30:00,1.0,2.1347851753234863,1.0
317,2019-04-14 15:00:00,2.0,2.384530544281006,2.0
318,2019-04-14 15:30:00,2.0,3.0324928760528564,2.0
319,2019-04-14 16:00:00,2.0,1.9176900386810303,2.0
320,2019-04-14 16:30:00,2.0,2.0115270614624023,2.0
321,2019-04-14 17:00:00,0.0,2.4682822227478027,0.0
322,2019-04-14 17:30:00,0.0,0.31244632601737976,0.0
323,2019-04-14 18:00:00,1.0,0.6294071078300476,1.0
324,2019-04-14 18:30:00,1.0,0.9374168515205383,1.0
325,2019-04-14 19:00:00,0.0,0.8469178676605225,0.0
326,2019-04-14 19:30:00,1.0,0.49085769057273865,1.0
327,2019-04-14 20:00:00,1.0,0.6044793725013733,1.0
328,2019-04-14 20:30:00,1.0,0.5717623233795166,1.0
329,2019-04-14 21:00:00,0.0,0.8695662021636963,0.0
330,2019-04-14 21:30:00,0.0,0.44221580028533936,0.0
331,2019-04-14 22:00:00,0.0,0.27740800380706787,0.0
332,2019-04-14 22:30:00,0.0,0.15327009558677673,0.0
333,2019-04-14 23:00:00,0.0,0.13401353359222412,0.0
334,2019-04-14 23:30:00,0.0,0.0560658723115921,0.0
335,2019-04-15 00:00:00,0.0,0.033964842557907104,0.0
336,2019-04-15 00:30:00,0.0,0.021250316873192787,0.0
337,2019-04-15 01:00:00,0.0,0.012090235948562622,0.0
338,2019-04-15 01:30:00,0.0,0.007458142004907131,0.0
339,2019-04-15 02:00:00,0.0,0.004973031114786863,0.0
340,2019-04-15 02:30:00,0.0,0.004273509606719017,0.0
341,2019-04-15 03:00:00,0.0,0.004565342795103788,0.0
342,2019-04-15 03:30:00,0.0,0.006960947532206774,0.0
343,2019-04-15 04:00:00,0.0,0.012928588315844536,0.0
344,2019-04-15 04:30:00,0.0,0.03117102012038231,0.0
345,2019-04-15 05:00:00,0.0,0.06902604550123215,0.0
346,2019-04-15 05:30:00,0.0,0.13242247700691223,0.0
347,2019-04-15 06:00:00,0.0,0.3254067599773407,0.0
348,2019-04-15 06:30:00,1.0,0.9371293187141418,1.0
349,2019-04-15 07:00:00,1.0,2.3053925037384033,1.0
350,2019-04-15 07:30:00,1.0,1.4884005784988403,1.0
351,2019-04-15 08:00:00,1.0,2.2168190479278564,1.0
352,2019-04-15 08:30:00,1.0,4.1322855949401855,1.0
353,2019-04-15 09:00:00,3.0,3.872205972671509,3.0
354,2019-04-15 09:30:00,6.0,6.210839748382568,6.0
355,2019-04-15 10:00:00,7.0,8.15048599243164,8.0
356,2019-04-15 10:30:00,7.0,8.353090286254883,8.0
357,2019-04-15 11:00:00,7.0,8.934246063232422,8.0
358,2019-04-15 11:30:00,7.0,8.363716125488281,8.0
359,2019-04-15 12:00:00,7.0,8.153745651245117,7.0
360,2019-04-15 12:30:00,7.0,6.192746639251709,7.0
361,2019-04-15 13:00:00,5.0,7.068159580230713,5.0
362,2019-04-15 13:30:00,5.0,4.391489028930664,5.0
363,2019-04-15 14:00:00,5.0,5.227117538452148,5.0
364,2019-04-15 14:30:00,2.0,4.972926139831543,2.0
365,2019-04-15 15:00:00,1.0,2.8087306022644043,1.0
366,2019-04-15 15:30:00,1.0,2.8224480152130127,1.0
367,2019-04-15 16:00:00,2.0,2.0629026889801025,2.0
368,2019-04-15 16:30:00,1.0,2.3759889602661133,1.0
369,2019-04-15 17:00:00,1.0,2.648763418197632,1.0
370,2019-04-15 17:30:00,2.0,2.581271171569824,2.0
371,2019-04-15 18:00:00,1.0,3.2008399963378906,1.0
372,2019-04-15 18:30:00,0.0,2.3907434940338135,0.0
373,2019-04-15 19:00:00,0.0,1.4952107667922974,0.0
374,2019-04-15 19:30:00,0.0,1.5807180404663086,0.0
375,2019-04-15 20:00:00,0.0,1.9575611352920532,0.0
376,2019-04-15 20:30:00,1.0,1.4711780548095703,1.0
377,2019-04-15 21:00:00,1.0,2.1155714988708496,1.0
378,2019-04-15 21:30:00,1.0,1.9817909002304077,1.0
379,2019-04-15 22:00:00,1.0,0.8467193841934204,1.0
380,2019-04-15 22:30:00,1.0,0.46859145164489746,1.0
381,2019-04-15 23:00:00,1.0,0.1787234991788864,1.0
382,2019-04-15 23:30:00,1.0,0.16463176906108856,1.0
383,2019-04-16 00:00:00,1.0,0.15299026668071747,1.0
384,2019-04-16 00:30:00,1.0,0.15507279336452484,1.0
385,2019-04-16 01:00:00,0.0,0.14303787052631378,0.0
386,2019-04-16 01:30:00,0.0,0.05123323202133179,0.0
387,2019-04-16 02:00:00,0.0,0.03020598739385605,0.0
388,2019-04-16 02:30:00,0.0,0.019785931333899498,0.0
389,2019-04-16 03:00:00,0.0,0.013460294343531132,0.0
390,2019-04-16 03:30:00,0.0,0.0116308918222785,0.0
391,2019-04-16 04:00:00,0.0,0.011705832555890083,0.0
392,2019-04-16 04:30:00,0.0,0.017206843942403793,0.0
393,2019-04-16 05:00:00,0.0,0.03031430020928383,0.0
394,2019-04-16 05:30:00,0.0,0.07023034244775772,0.0
395,2019-04-16 06:00:00,0.0,0.2776806056499481,0.0
396,2019-04-16 06:30:00,0.0,0.725364625453949,0.0
397,2019-04-16 07:00:00,0.0,1.6645959615707397,0.0
398,2019-04-16 07:30:00,0.0,1.7371408939361572,0.0
399,2019-04-16 08:00:00,0.0,2.2987194061279297,0.0
400,2019-04-16 08:30:00,2.0,3.341939926147461,2.0
401,2019-04-16 09:00:00,4.0,5.109942436218262,4.0
402,2019-04-16 09:30:00,4.0,5.9192891120910645,4.0
403,2019-04-16 10:00:00,4.0,6.134000778198242,4.0
404,2019-04-16 10:30:00,7.0,5.645273208618164,7.0
405,2019-04-16 11:00:00,7.0,9.80831527709961,9.0
406,2019-04-16 11:30:00,7.0,8.533219337463379,9.0
407,2019-04-16 12:00:00,7.0,7.562208652496338,9.0
408,2019-04-16 12:30:00,7.0,7.284956455230713,7.0
409,2019-04-16 13:00:00,6.0,7.0260701179504395,6.0
410,2019-04-16 13:30:00,5.0,6.55997896194458,5.0
411,2019-04-16 14:00:00,5.0,5.473783016204834,5.0
412,2019-04-16 14:30:00,4.0,5.627981185913086,4.0
413,2019-04-16 15:00:00,4.0,4.729652404785156,4.0
414,2019-04-16 15:30:00,3.0,4.968865871429443,3.0
415,2019-04-16 16:00:00,3.0,4.259767055511475,3.0
416,2019-04-16 16:30:00,2.0,4.497058391571045,2.0
417,2019-04-16 17:00:00,2.0,2.8609344959259033,2.0
418,2019-04-16 17:30:00,3.0,2.46637225151062,3.0
419,2019-04-16 18:00:00,3.0,2.3589587211608887,3.0
420,2019-04-16 18:30:00,2.0,2.8364486694335938,2.0
421,2019-04-16 19:00:00,3.0,2.1591005325317383,3.0
422,2019-04-16 19:30:00,3.0,3.299734592437744,3.0
423,2019-04-16 20:00:00,3.0,2.960988998413086,3.0
424,2019-04-16 20:30:00,3.0,2.9526069164276123,3.0
425,2019-04-16 21:00:00,3.0,1.7189222574234009,3.0
426,2019-04-16 21:30:00,1.0,1.4832104444503784,1.0
427,2019-04-16 22:00:00,1.0,0.6267588138580322,1.0
428,2019-04-16 22:30:00,1.0,0.49111366271972656,1.0
429,2019-04-16 23:00:00,1.0,0.5148695707321167,1.0
430,2019-04-16 23:30:00,1.0,0.5496076345443726,1.0
431,2019-04-17 00:00:00,1.0,0.3273468017578125,1.0
432,2019-04-17 00:30:00,1.0,0.31033003330230713,1.0
433,2019-04-17 01:00:00,1.0,0.16086183488368988,1.0
434,2019-04-17 01:30:00,1.0,0.146934375166893,1.0
435,2019-04-17 02:00:00,1.0,0.1366618126630783,1.0
436,2019-04-17 02:30:00,1.0,0.14837758243083954,1.0
437,2019-04-17 03:00:00,1.0,0.15722720324993134,1.0
438,2019-04-17 03:30:00,1.0,0.18938793241977692,1.0
439,2019-04-17 04:00:00,1.0,0.21188993752002716,1.0
