Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-10 17:00:00,4.0,4.032315254211426,4.0
2019-04-10 17:30:00,3.0,3.2393569946289062,3.0
2019-04-10 18:00:00,2.0,2.8467605113983154,2.0
2019-04-10 18:30:00,2.0,2.5175836086273193,2.0
2019-04-10 19:00:00,1.0,2.8944995403289795,1.0
2019-04-10 19:30:00,1.0,2.6664376258850098,1.0
2019-04-10 20:00:00,1.0,2.6529765129089355,1.0
2019-04-10 20:30:00,1.0,2.3637540340423584,1.0
2019-04-10 21:00:00,1.0,1.4607774019241333,1.0
2019-04-10 21:30:00,1.0,1.0588085651397705,1.0
2019-04-10 22:00:00,0.0,0.8447977900505066,0.0
2019-04-10 22:30:00,0.0,0.5130032896995544,0.0
2019-04-10 23:00:00,0.0,0.42037639021873474,0.0
2019-04-10 23:30:00,0.0,0.32504844665527344,0.0
2019-04-11 00:00:00,0.0,0.26045989990234375,0.0
2019-04-11 00:30:00,0.0,0.22721390426158905,0.0
2019-04-11 01:00:00,0.0,0.2155623435974121,0.0
2019-04-11 01:30:00,0.0,0.2204555869102478,0.0
2019-04-11 02:00:00,0.0,0.19676077365875244,0.0
2019-04-11 02:30:00,0.0,0.1736486703157425,0.0
2019-04-11 03:00:00,0.0,0.16332973539829254,0.0
2019-04-11 03:30:00,0.0,0.1638617366552353,0.0
2019-04-11 04:00:00,0.0,0.17325754463672638,0.0
2019-04-11 04:30:00,0.0,0.19046291708946228,0.0
2019-04-11 05:00:00,1.0,0.22139202058315277,1.0
2019-04-11 05:30:00,1.0,0.3460656404495239,1.0
2019-04-11 06:00:00,1.0,0.47175344824790955,1.0
2019-04-11 06:30:00,1.0,0.7814178466796875,1.0
2019-04-11 07:00:00,1.0,1.5521758794784546,1.0
2019-04-11 07:30:00,1.0,1.8196135759353638,1.0
2019-04-11 08:00:00,0.0,1.7431374788284302,0.0
2019-04-11 08:30:00,0.0,1.3114134073257446,0.0
2019-04-11 09:00:00,0.0,1.2988616228103638,0.0
2019-04-11 09:30:00,0.0,1.8157556056976318,0.0
2019-04-11 10:00:00,0.0,2.1143250465393066,0.0
2019-04-11 10:30:00,0.0,2.81929874420166,0.0
2019-04-11 11:00:00,2.0,2.801351308822632,2.0
2019-04-11 11:30:00,4.0,3.996664524078369,4.0
2019-04-11 12:00:00,5.0,4.780939102172852,5.0
2019-04-11 12:30:00,7.0,5.042819499969482,7.0
2019-04-11 13:00:00,7.0,6.526169776916504,7.0
2019-04-11 13:30:00,6.0,6.098782062530518,6.0
2019-04-11 14:00:00,7.0,4.250804901123047,7.0
2019-04-11 14:30:00,8.0,5.011490821838379,8.0
2019-04-11 15:00:00,8.0,5.735543251037598,9.0
2019-04-11 15:30:00,7.0,5.464667320251465,7.0
2019-04-11 16:00:00,7.0,4.446245193481445,7.0
2019-04-11 16:30:00,8.0,4.124898910522461,8.0
2019-04-11 17:00:00,8.0,3.8978323936462402,8.0
2019-04-11 17:30:00,6.0,4.288669586181641,6.0
2019-04-11 18:00:00,5.0,3.7464897632598877,5.0
2019-04-11 18:30:00,4.0,2.9141197204589844,4.0
2019-04-11 19:00:00,3.0,2.8989458084106445,3.0
2019-04-11 19:30:00,2.0,1.9735703468322754,2.0
2019-04-11 20:00:00,1.0,1.5766013860702515,1.0
2019-04-11 20:30:00,1.0,1.172460913658142,1.0
2019-04-11 21:00:00,1.0,0.8828540444374084,1.0
2019-04-11 21:30:00,1.0,0.7075193524360657,1.0
2019-04-11 22:00:00,1.0,0.6802586913108826,1.0
2019-04-11 22:30:00,1.0,0.3603542745113373,1.0
2019-04-11 23:00:00,1.0,0.23877853155136108,1.0
2019-04-11 23:30:00,1.0,0.1733664572238922,1.0
2019-04-12 00:00:00,0.0,0.13705050945281982,0.0
2019-04-12 00:30:00,0.0,0.09284085035324097,0.0
2019-04-12 01:00:00,0.0,0.06487087160348892,0.0
2019-04-12 01:30:00,0.0,0.05030108243227005,0.0
2019-04-12 02:00:00,0.0,0.04349673539400101,0.0
2019-04-12 02:30:00,0.0,0.04174569621682167,0.0
2019-04-12 03:00:00,0.0,0.044059161096811295,0.0
2019-04-12 03:30:00,0.0,0.050489168614149094,0.0
2019-04-12 04:00:00,0.0,0.0618211068212986,0.0
2019-04-12 04:30:00,0.0,0.07932103425264359,0.0
2019-04-12 05:00:00,1.0,0.10423938930034637,1.0
2019-04-12 05:30:00,1.0,0.18252047896385193,1.0
2019-04-12 06:00:00,1.0,0.32476043701171875,1.0
2019-04-12 06:30:00,1.0,0.47416049242019653,1.0
2019-04-12 07:00:00,2.0,0.5885315537452698,2.0
2019-04-12 07:30:00,3.0,1.0465201139450073,3.0
2019-04-12 08:00:00,5.0,1.6266486644744873,5.0
2019-04-12 08:30:00,4.0,3.1528236865997314,4.0
2019-04-12 09:00:00,4.0,2.8316380977630615,4.0
2019-04-12 09:30:00,4.0,3.478842258453369,4.0
2019-04-12 10:00:00,5.0,3.727121353149414,5.0
2019-04-12 10:30:00,5.0,4.460821628570557,5.0
2019-04-12 11:00:00,6.0,4.273334980010986,6.0
2019-04-12 11:30:00,6.0,4.330946445465088,6.0
2019-04-12 12:00:00,7.0,5.012810707092285,7.0
2019-04-12 12:30:00,8.0,5.258644104003906,9.0
2019-04-12 13:00:00,8.0,5.673146724700928,9.0
2019-04-12 13:30:00,6.0,5.37905216217041,6.0
2019-04-12 14:00:00,2.0,3.3229687213897705,2.0
2019-04-12 14:30:00,3.0,1.9128954410552979,3.0
2019-04-12 15:00:00,4.0,2.9089925289154053,4.0
2019-04-12 15:30:00,4.0,3.7316033840179443,4.0
2019-04-12 16:00:00,3.0,3.5806546211242676,3.0
2019-04-12 16:30:00,3.0,3.211189031600952,3.0
2019-04-12 17:00:00,5.0,2.672300100326538,5.0
2019-04-12 17:30:00,4.0,3.531715154647827,4.0
2019-04-12 18:00:00,5.0,3.0158796310424805,5.0
2019-04-12 18:30:00,3.0,3.284600257873535,3.0
2019-04-12 19:00:00,4.0,2.2295360565185547,4.0
2019-04-12 19:30:00,3.0,2.3141486644744873,3.0
2019-04-12 20:00:00,1.0,2.1861562728881836,1.0
2019-04-12 20:30:00,0.0,1.8779534101486206,0.0
2019-04-12 21:00:00,0.0,1.5347100496292114,0.0
2019-04-12 21:30:00,0.0,1.0776957273483276,0.0
2019-04-12 22:00:00,0.0,0.8279007077217102,0.0
2019-04-12 22:30:00,0.0,0.7739005088806152,0.0
2019-04-12 23:00:00,0.0,0.5251196622848511,0.0
2019-04-12 23:30:00,0.0,0.44407856464385986,0.0
2019-04-13 00:00:00,0.0,0.42088332772254944,0.0
2019-04-13 00:30:00,0.0,0.4261403977870941,0.0
2019-04-13 01:00:00,0.0,0.45049238204956055,0.0
2019-04-13 01:30:00,0.0,0.32783663272857666,0.0
2019-04-13 02:00:00,0.0,0.3038775622844696,0.0
2019-04-13 02:30:00,1.0,0.3123050630092621,1.0
2019-04-13 03:00:00,1.0,0.44157132506370544,1.0
2019-04-13 03:30:00,1.0,0.6211851239204407,1.0
2019-04-13 04:00:00,1.0,0.7638183832168579,1.0
2019-04-13 04:30:00,1.0,0.8406508564949036,1.0
2019-04-13 05:00:00,1.0,0.8690056800842285,1.0
2019-04-13 05:30:00,1.0,0.8736188411712646,1.0
2019-04-13 06:00:00,1.0,1.0424659252166748,1.0
2019-04-13 06:30:00,0.0,1.1113466024398804,0.0
2019-04-13 07:00:00,0.0,0.6153169870376587,0.0
2019-04-13 07:30:00,0.0,0.45770081877708435,0.0
2019-04-13 08:00:00,0.0,0.38791170716285706,0.0
2019-04-13 08:30:00,0.0,0.3655255436897278,0.0
2019-04-13 09:00:00,0.0,0.38032400608062744,0.0
2019-04-13 09:30:00,0.0,0.4732271134853363,0.0
2019-04-13 10:00:00,0.0,0.6235577464103699,0.0
2019-04-13 10:30:00,1.0,1.0929375886917114,1.0
2019-04-13 11:00:00,2.0,1.7488805055618286,2.0
2019-04-13 11:30:00,2.0,2.524874687194824,2.0
2019-04-13 12:00:00,2.0,2.69763445854187,2.0
2019-04-13 12:30:00,3.0,2.4767251014709473,3.0
2019-04-13 13:00:00,2.0,3.2433199882507324,2.0
2019-04-13 13:30:00,2.0,2.5855743885040283,2.0
2019-04-13 14:00:00,2.0,2.9415221214294434,2.0
2019-04-13 14:30:00,2.0,3.3033957481384277,2.0
2019-04-13 15:00:00,3.0,3.2336859703063965,3.0
2019-04-13 15:30:00,2.0,4.0146307945251465,2.0
2019-04-13 16:00:00,1.0,3.2363176345825195,1.0
2019-04-13 16:30:00,1.0,2.345973014831543,1.0
2019-04-13 17:00:00,1.0,2.388099193572998,1.0
2019-04-13 17:30:00,1.0,1.824044108390808,1.0
2019-04-13 18:00:00,1.0,1.7782680988311768,1.0
2019-04-13 18:30:00,1.0,2.0995705127716064,1.0
2019-04-13 19:00:00,1.0,1.0914931297302246,1.0
2019-04-13 19:30:00,1.0,0.6280092000961304,1.0
2019-04-13 20:00:00,0.0,0.5274596810340881,0.0
2019-04-13 20:30:00,1.0,0.38426533341407776,1.0
2019-04-13 21:00:00,1.0,0.40932410955429077,1.0
2019-04-13 21:30:00,0.0,0.4661972224712372,0.0
2019-04-13 22:00:00,0.0,0.4045146405696869,0.0
2019-04-13 22:30:00,0.0,0.4171602129936218,0.0
2019-04-13 23:00:00,0.0,0.4315240979194641,0.0
2019-04-13 23:30:00,0.0,0.4281180500984192,0.0
2019-04-14 00:00:00,1.0,0.3007957339286804,1.0
2019-04-14 00:30:00,1.0,0.2530072033405304,1.0
2019-04-14 01:00:00,1.0,0.23511509597301483,1.0
2019-04-14 01:30:00,1.0,0.23068921267986298,1.0
2019-04-14 02:00:00,1.0,0.23604370653629303,1.0
2019-04-14 02:30:00,1.0,0.24935853481292725,1.0
2019-04-14 03:00:00,0.0,0.26906004548072815,0.0
2019-04-14 03:30:00,0.0,0.22262637317180634,0.0
2019-04-14 04:00:00,0.0,0.18186664581298828,0.0
2019-04-14 04:30:00,0.0,0.15732868015766144,0.0
2019-04-14 05:00:00,0.0,0.14754869043827057,0.0
2019-04-14 05:30:00,0.0,0.145493283867836,0.0
2019-04-14 06:00:00,0.0,0.14830157160758972,0.0
2019-04-14 06:30:00,0.0,0.15517552196979523,0.0
2019-04-14 07:00:00,0.0,0.17292533814907074,0.0
2019-04-14 07:30:00,2.0,0.1962358057498932,2.0
2019-04-14 08:00:00,2.0,0.448947936296463,2.0
2019-04-14 08:30:00,3.0,1.160008192062378,3.0
2019-04-14 09:00:00,3.0,2.7786128520965576,3.0
2019-04-14 09:30:00,6.0,2.6060500144958496,6.0
2019-04-14 10:00:00,8.0,3.417304754257202,8.0
2019-04-14 10:30:00,7.0,4.120120048522949,7.0
2019-04-14 11:00:00,6.0,3.7913496494293213,6.0
2019-04-14 11:30:00,7.0,3.2583506107330322,7.0
2019-04-14 12:00:00,7.0,3.8896493911743164,7.0
2019-04-14 12:30:00,7.0,3.736020565032959,7.0
2019-04-14 13:00:00,5.0,3.702335834503174,5.0
2019-04-14 13:30:00,3.0,2.4264628887176514,3.0
2019-04-14 14:00:00,2.0,1.9358258247375488,2.0
2019-04-14 14:30:00,2.0,1.567283034324646,2.0
2019-04-14 15:00:00,2.0,1.502730369567871,2.0
2019-04-14 15:30:00,1.0,1.7620452642440796,1.0
2019-04-14 16:00:00,1.0,1.1983691453933716,1.0
2019-04-14 16:30:00,2.0,1.1484606266021729,2.0
2019-04-14 17:00:00,2.0,1.5136162042617798,2.0
2019-04-14 17:30:00,3.0,1.1190308332443237,3.0
2019-04-14 18:00:00,2.0,1.572465419769287,2.0
2019-04-14 18:30:00,2.0,1.5411078929901123,2.0
2019-04-14 19:00:00,2.0,1.5079472064971924,2.0
2019-04-14 19:30:00,0.0,1.2037299871444702,0.0
2019-04-14 20:00:00,1.0,0.6081058979034424,1.0
2019-04-14 20:30:00,1.0,0.6110206842422485,1.0
2019-04-14 21:00:00,1.0,0.6816889643669128,1.0
2019-04-14 21:30:00,0.0,0.6096827387809753,0.0
2019-04-14 22:00:00,0.0,0.3567236065864563,0.0
2019-04-14 22:30:00,0.0,0.23838315904140472,0.0
2019-04-14 23:00:00,0.0,0.17746601998806,0.0
2019-04-14 23:30:00,0.0,0.12116316705942154,0.0
2019-04-15 00:00:00,0.0,0.08639462292194366,0.0
2019-04-15 00:30:00,0.0,0.06735433638095856,0.0
2019-04-15 01:00:00,0.0,0.05766421929001808,0.0
2019-04-15 01:30:00,0.0,0.054101016372442245,0.0
2019-04-15 02:00:00,0.0,0.055273231118917465,0.0
2019-04-15 02:30:00,0.0,0.06348065286874771,0.0
2019-04-15 03:00:00,0.0,0.07876768708229065,0.0
2019-04-15 03:30:00,0.0,0.10148658603429794,0.0
2019-04-15 04:00:00,0.0,0.13244426250457764,0.0
2019-04-15 04:30:00,0.0,0.17080087959766388,0.0
2019-04-15 05:00:00,1.0,0.21305719017982483,1.0
2019-04-15 05:30:00,1.0,0.337642103433609,1.0
2019-04-15 06:00:00,1.0,0.5118817090988159,1.0
2019-04-15 06:30:00,1.0,0.7349198460578918,1.0
2019-04-15 07:00:00,2.0,1.0603306293487549,2.0
2019-04-15 07:30:00,2.0,1.4480794668197632,2.0
2019-04-15 08:00:00,2.0,1.6821894645690918,2.0
2019-04-15 08:30:00,2.0,1.8524433374404907,2.0
2019-04-15 09:00:00,0.0,1.8248462677001953,0.0
2019-04-15 09:30:00,0.0,1.6552003622055054,0.0
2019-04-15 10:00:00,2.0,2.5497817993164062,2.0
2019-04-15 10:30:00,3.0,4.073078632354736,3.0
2019-04-15 11:00:00,2.0,4.12959098815918,2.0
2019-04-15 11:30:00,2.0,3.4454305171966553,2.0
2019-04-15 12:00:00,3.0,3.788587808609009,3.0
2019-04-15 12:30:00,5.0,4.208498477935791,5.0
2019-04-15 13:00:00,7.0,5.237727165222168,7.0
2019-04-15 13:30:00,8.0,5.134439945220947,9.0
2019-04-15 14:00:00,8.0,5.091833591461182,9.0
2019-04-15 14:30:00,8.0,4.727785587310791,9.0
2019-04-15 15:00:00,5.0,3.6374261379241943,5.0
2019-04-15 15:30:00,6.0,2.118492364883423,6.0
2019-04-15 16:00:00,6.0,2.3450262546539307,6.0
2019-04-15 16:30:00,6.0,2.7333011627197266,6.0
2019-04-15 17:00:00,7.0,2.945063829421997,7.0
2019-04-15 17:30:00,7.0,3.4644594192504883,7.0
2019-04-15 18:00:00,4.0,3.7826359272003174,4.0
2019-04-15 18:30:00,4.0,2.048208475112915,4.0
2019-04-15 19:00:00,4.0,1.7178388833999634,4.0
2019-04-15 19:30:00,3.0,1.6739634275436401,3.0
2019-04-15 20:00:00,3.0,1.275725245475769,3.0
2019-04-15 20:30:00,2.0,1.0919986963272095,2.0
2019-04-15 21:00:00,2.0,0.9738245010375977,2.0
2019-04-15 21:30:00,2.0,0.9744446277618408,2.0
2019-04-15 22:00:00,1.0,0.7954820990562439,1.0
2019-04-15 22:30:00,1.0,0.5467458367347717,1.0
2019-04-15 23:00:00,0.0,0.3792174756526947,0.0
2019-04-15 23:30:00,0.0,0.238435298204422,0.0
2019-04-16 00:00:00,0.0,0.1658070683479309,0.0
2019-04-16 00:30:00,0.0,0.12623457610607147,0.0
2019-04-16 01:00:00,0.0,0.11964594572782516,0.0
2019-04-16 01:30:00,0.0,0.10637612640857697,0.0
2019-04-16 02:00:00,0.0,0.0965079590678215,0.0
2019-04-16 02:30:00,0.0,0.09489022940397263,0.0
2019-04-16 03:00:00,0.0,0.1005605161190033,0.0
2019-04-16 03:30:00,0.0,0.11334334313869476,0.0
2019-04-16 04:00:00,0.0,0.13362403213977814,0.0
2019-04-16 04:30:00,0.0,0.16161638498306274,0.0
2019-04-16 05:00:00,1.0,0.2094503492116928,1.0
2019-04-16 05:30:00,1.0,0.358478307723999,1.0
2019-04-16 06:00:00,1.0,0.5662574768066406,1.0
2019-04-16 06:30:00,1.0,0.8890900015830994,1.0
2019-04-16 07:00:00,2.0,1.2785742282867432,2.0
2019-04-16 07:30:00,2.0,1.7211672067642212,2.0
2019-04-16 08:00:00,1.0,1.7408747673034668,1.0
2019-04-16 08:30:00,1.0,1.3479478359222412,1.0
2019-04-16 09:00:00,3.0,1.6330102682113647,3.0
2019-04-16 09:30:00,3.0,3.51922345161438,3.0
2019-04-16 10:00:00,4.0,3.4761435985565186,4.0
2019-04-16 10:30:00,4.0,3.8598713874816895,4.0
2019-04-16 11:00:00,4.0,4.939828395843506,4.0
2019-04-16 11:30:00,4.0,4.7287373542785645,4.0
2019-04-16 12:00:00,5.0,4.6146087646484375,5.0
2019-04-16 12:30:00,4.0,5.0198259353637695,4.0
2019-04-16 13:00:00,4.0,4.386546611785889,4.0
2019-04-16 13:30:00,5.0,4.032817840576172,5.0
2019-04-16 14:00:00,5.0,4.218101501464844,5.0
2019-04-16 14:30:00,5.0,4.0244855880737305,5.0
2019-04-16 15:00:00,4.0,3.908453941345215,4.0
2019-04-16 15:30:00,4.0,3.356391429901123,4.0
2019-04-16 16:00:00,4.0,2.9655230045318604,4.0
2019-04-16 16:30:00,5.0,2.9495110511779785,5.0
2019-04-16 17:00:00,6.0,2.9340245723724365,6.0
2019-04-16 17:30:00,6.0,3.121980905532837,6.0
2019-04-16 18:00:00,4.0,3.087014675140381,4.0
2019-04-16 18:30:00,6.0,2.4319350719451904,6.0
2019-04-16 19:00:00,6.0,3.0495612621307373,6.0
2019-04-16 19:30:00,5.0,3.4579410552978516,5.0
2019-04-16 20:00:00,3.0,2.8201818466186523,3.0
2019-04-16 20:30:00,3.0,1.8566917181015015,3.0
2019-04-16 21:00:00,1.0,1.7874610424041748,1.0
2019-04-16 21:30:00,1.0,1.133341670036316,1.0
2019-04-16 22:00:00,1.0,0.7138991355895996,1.0
2019-04-16 22:30:00,0.0,0.6412315964698792,0.0
2019-04-16 23:00:00,0.0,0.49453306198120117,0.0
2019-04-16 23:30:00,0.0,0.4400527775287628,0.0
2019-04-17 00:00:00,0.0,0.3576374351978302,0.0
2019-04-17 00:30:00,0.0,0.31572914123535156,0.0
2019-04-17 01:00:00,0.0,0.29470932483673096,0.0
2019-04-17 01:30:00,0.0,0.2939988672733307,0.0
2019-04-17 02:00:00,0.0,0.31057676672935486,0.0
2019-04-17 02:30:00,0.0,0.341433584690094,0.0
2019-04-17 03:00:00,0.0,0.38329002261161804,0.0
2019-04-17 03:30:00,0.0,0.44531238079071045,0.0
2019-04-17 04:00:00,0.0,0.5092120170593262,0.0
2019-04-17 04:30:00,0.0,0.5629881024360657,0.0
2019-04-17 05:00:00,1.0,0.6025599241256714,1.0
2019-04-17 05:30:00,1.0,0.7195490598678589,1.0
2019-04-17 06:00:00,1.0,0.9615989923477173,1.0
2019-04-17 06:30:00,3.0,1.1275160312652588,3.0
2019-04-17 07:00:00,4.0,1.9113578796386719,4.0
2019-04-17 07:30:00,4.0,2.5422072410583496,4.0
2019-04-17 08:00:00,3.0,2.7575480937957764,3.0
2019-04-17 08:30:00,3.0,2.699681520462036,3.0
2019-04-17 09:00:00,5.0,3.09940242767334,5.0
2019-04-17 09:30:00,6.0,3.749129056930542,6.0
2019-04-17 10:00:00,6.0,4.619381904602051,6.0
2019-04-17 10:30:00,4.0,4.407066822052002,4.0
2019-04-17 11:00:00,4.0,4.300900459289551,4.0
2019-04-17 11:30:00,7.0,4.783714771270752,7.0
2019-04-17 12:00:00,8.0,6.498197078704834,9.0
2019-04-17 12:30:00,8.0,6.801082134246826,9.0
2019-04-17 13:00:00,8.0,6.413422107696533,9.0
2019-04-17 13:30:00,8.0,5.663331985473633,8.0
2019-04-17 14:00:00,6.0,5.572986602783203,6.0
2019-04-17 14:30:00,4.0,3.7619218826293945,4.0
2019-04-17 15:00:00,5.0,2.2878313064575195,5.0
2019-04-17 15:30:00,5.0,3.11039137840271,5.0
2019-04-17 16:00:00,4.0,4.009491443634033,4.0
2019-04-17 16:30:00,3.0,3.396878719329834,3.0
2019-04-17 17:00:00,6.0,2.817695140838623,6.0
2019-04-17 17:30:00,7.0,4.259588718414307,7.0
