,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
107,2019-04-10 06:00:00,0.0,0.03562432527542114,0.0
108,2019-04-10 06:30:00,0.0,0.0400954894721508,0.0
109,2019-04-10 07:00:00,0.0,0.04587361216545105,0.0
110,2019-04-10 07:30:00,0.0,0.052861228585243225,0.0
111,2019-04-10 08:00:00,0.0,0.060838837176561356,0.0
112,2019-04-10 08:30:00,0.0,0.0694805309176445,0.0
113,2019-04-10 09:00:00,0.0,0.07840695977210999,0.0
114,2019-04-10 09:30:00,0.0,0.08725197613239288,0.0
115,2019-04-10 10:00:00,0.0,0.09571360796689987,0.0
116,2019-04-10 10:30:00,0.0,0.10357866436243057,0.0
117,2019-04-10 11:00:00,0.0,0.11071980744600296,0.0
118,2019-04-10 11:30:00,0.0,0.11705882847309113,0.0
119,2019-04-10 12:00:00,0.0,0.12245149910449982,0.0
120,2019-04-10 12:30:00,0.0,0.12531612813472748,0.0
121,2019-04-10 13:00:00,1.0,0.12786489725112915,1.0
122,2019-04-10 13:30:00,1.0,1.3172544240951538,1.0
123,2019-04-10 14:00:00,1.0,1.2283735275268555,1.0
124,2019-04-10 14:30:00,2.0,1.1617960929870605,3.0
125,2019-04-10 15:00:00,2.0,2.5450096130371094,3.0
126,2019-04-10 15:30:00,2.0,2.246187686920166,3.0
127,2019-04-10 16:00:00,2.0,2.257188081741333,3.0
128,2019-04-10 16:30:00,2.0,2.184687852859497,3.0
129,2019-04-10 17:00:00,1.0,2.1339282989501953,1.0
130,2019-04-10 17:30:00,1.0,0.9540295004844666,1.0
131,2019-04-10 18:00:00,0.0,0.9168825745582581,0.0
132,2019-04-10 18:30:00,0.0,0.22021400928497314,0.0
133,2019-04-10 19:00:00,1.0,0.1670832633972168,1.0
134,2019-04-10 19:30:00,1.0,1.1696029901504517,1.0
135,2019-04-10 20:00:00,2.0,1.0832988023757935,2.0
136,2019-04-10 20:30:00,2.0,2.472533941268921,2.0
137,2019-04-10 21:00:00,1.0,2.021293878555298,1.0
138,2019-04-10 21:30:00,1.0,0.7938581705093384,1.0
139,2019-04-10 22:00:00,1.0,0.804682731628418,1.0
140,2019-04-10 22:30:00,1.0,0.8390159606933594,1.0
141,2019-04-10 23:00:00,1.0,0.8662038445472717,1.0
142,2019-04-10 23:30:00,1.0,0.8825413584709167,1.0
143,2019-04-11 00:00:00,1.0,0.8928990960121155,1.0
144,2019-04-11 00:30:00,1.0,0.9012283086776733,1.0
145,2019-04-11 01:00:00,1.0,0.909552812576294,1.0
146,2019-04-11 01:30:00,1.0,0.9187988638877869,1.0
147,2019-04-11 02:00:00,1.0,0.9293830990791321,1.0
148,2019-04-11 02:30:00,1.0,0.9414480924606323,1.0
149,2019-04-11 03:00:00,1.0,0.9549306035041809,1.0
150,2019-04-11 03:30:00,1.0,0.9695936441421509,1.0
151,2019-04-11 04:00:00,1.0,0.9850696325302124,1.0
152,2019-04-11 04:30:00,1.0,1.000925898551941,1.0
153,2019-04-11 05:00:00,1.0,1.0167396068572998,1.0
154,2019-04-11 05:30:00,0.0,1.0321571826934814,0.0
155,2019-04-11 06:00:00,0.0,0.13925747573375702,0.0
156,2019-04-11 06:30:00,0.0,0.07716381549835205,0.0
157,2019-04-11 07:00:00,0.0,0.05452284216880798,0.0
158,2019-04-11 07:30:00,0.0,0.043120596557855606,0.0
159,2019-04-11 08:00:00,0.0,0.03885137662291527,0.0
160,2019-04-11 08:30:00,0.0,0.04024631530046463,0.0
161,2019-04-11 09:00:00,0.0,0.04613008722662926,0.0
162,2019-04-11 09:30:00,0.0,0.05677908658981323,0.0
163,2019-04-11 10:00:00,0.0,0.07208187133073807,0.0
164,2019-04-11 10:30:00,0.0,0.09096603840589523,0.0
165,2019-04-11 11:00:00,1.0,0.11116935312747955,1.0
166,2019-04-11 11:30:00,1.0,1.3338778018951416,1.0
167,2019-04-11 12:00:00,2.0,1.3296633958816528,3.0
168,2019-04-11 12:30:00,2.0,2.842651128768921,3.0
169,2019-04-11 13:00:00,2.0,2.5229005813598633,3.0
170,2019-04-11 13:30:00,2.0,2.54876446723938,3.0
171,2019-04-11 14:00:00,2.0,2.4742023944854736,3.0
172,2019-04-11 14:30:00,2.0,2.380053758621216,3.0
173,2019-04-11 15:00:00,2.0,2.2968502044677734,3.0
174,2019-04-11 15:30:00,2.0,2.225492238998413,3.0
175,2019-04-11 16:00:00,2.0,2.1592888832092285,3.0
176,2019-04-11 16:30:00,2.0,2.0914740562438965,3.0
177,2019-04-11 17:00:00,2.0,2.023226499557495,3.0
178,2019-04-11 17:30:00,2.0,2.0127360820770264,3.0
179,2019-04-11 18:00:00,2.0,2.0080068111419678,3.0
180,2019-04-11 18:30:00,1.0,2.007908344268799,1.0
181,2019-04-11 19:00:00,0.0,0.918769896030426,0.0
182,2019-04-11 19:30:00,0.0,0.2329426407814026,0.0
183,2019-04-11 20:00:00,0.0,0.19005778431892395,0.0
184,2019-04-11 20:30:00,0.0,0.17774702608585358,0.0
185,2019-04-11 21:00:00,0.0,0.1518677920103073,0.0
186,2019-04-11 21:30:00,0.0,0.12120566517114639,0.0
187,2019-04-11 22:00:00,0.0,0.09372355788946152,0.0
188,2019-04-11 22:30:00,0.0,0.07147452980279922,0.0
189,2019-04-11 23:00:00,0.0,0.05419863387942314,0.0
190,2019-04-11 23:30:00,0.0,0.04111163318157196,0.0
191,2019-04-12 00:00:00,0.0,0.03139156848192215,0.0
192,2019-04-12 00:30:00,0.0,0.024303071200847626,0.0
193,2019-04-12 01:00:00,0.0,0.019235897809267044,0.0
194,2019-04-12 01:30:00,0.0,0.015713075175881386,0.0
195,2019-04-12 02:00:00,0.0,0.013384413905441761,0.0
196,2019-04-12 02:30:00,0.0,0.012014920823276043,0.0
197,2019-04-12 03:00:00,0.0,0.011474753729999065,0.0
198,2019-04-12 03:30:00,0.0,0.011735028587281704,0.0
199,2019-04-12 04:00:00,0.0,0.012871578335762024,0.0
200,2019-04-12 04:30:00,0.0,0.015074154362082481,0.0
201,2019-04-12 05:00:00,0.0,0.01865103282034397,0.0
202,2019-04-12 05:30:00,0.0,0.02400665543973446,0.0
203,2019-04-12 06:00:00,0.0,0.03155701979994774,0.0
204,2019-04-12 06:30:00,0.0,0.04155581071972847,0.0
205,2019-04-12 07:00:00,0.0,0.05386573076248169,0.0
206,2019-04-12 07:30:00,0.0,0.06781799346208572,0.0
207,2019-04-12 08:00:00,0.0,0.08232239633798599,0.0
208,2019-04-12 08:30:00,0.0,0.09617461264133453,0.0
209,2019-04-12 09:00:00,0.0,0.1056411936879158,0.0
210,2019-04-12 09:30:00,0.0,0.11217629164457321,0.0
211,2019-04-12 10:00:00,0.0,0.11581835895776749,0.0
212,2019-04-12 10:30:00,0.0,0.11716104298830032,0.0
213,2019-04-12 11:00:00,0.0,0.12129770219326019,0.0
214,2019-04-12 11:30:00,0.0,0.1248716413974762,0.0
215,2019-04-12 12:00:00,0.0,0.12803877890110016,0.0
216,2019-04-12 12:30:00,0.0,0.13086411356925964,0.0
217,2019-04-12 13:00:00,0.0,0.13332833349704742,0.0
218,2019-04-12 13:30:00,1.0,0.13525906205177307,1.0
219,2019-04-12 14:00:00,1.0,1.3801767826080322,1.0
220,2019-04-12 14:30:00,2.0,1.2640107870101929,2.0
221,2019-04-12 15:00:00,2.0,2.853837490081787,3.0
222,2019-04-12 15:30:00,2.0,2.418616533279419,3.0
223,2019-04-12 16:00:00,2.0,2.372351884841919,3.0
224,2019-04-12 16:30:00,2.0,2.1870901584625244,2.0
225,2019-04-12 17:00:00,0.0,2.0760409832000732,0.0
226,2019-04-12 17:30:00,0.0,0.25157710909843445,0.0
227,2019-04-12 18:00:00,1.0,0.16446612775325775,1.0
228,2019-04-12 18:30:00,1.0,1.139627456665039,1.0
229,2019-04-12 19:00:00,1.0,1.0546189546585083,1.0
230,2019-04-12 19:30:00,1.0,0.9733455777168274,1.0
231,2019-04-12 20:00:00,2.0,0.9295722842216492,2.0
232,2019-04-12 20:30:00,2.0,2.397592782974243,2.0
233,2019-04-12 21:00:00,2.0,2.0219151973724365,2.0
234,2019-04-12 21:30:00,2.0,2.0256001949310303,2.0
235,2019-04-12 22:00:00,2.0,1.9787580966949463,2.0
236,2019-04-12 22:30:00,2.0,1.9683306217193604,2.0
237,2019-04-12 23:00:00,2.0,1.9712846279144287,2.0
238,2019-04-12 23:30:00,2.0,1.9827364683151245,2.0
239,2019-04-13 00:00:00,2.0,1.9975271224975586,2.0
240,2019-04-13 00:30:00,2.0,2.0136730670928955,2.0
241,2019-04-13 01:00:00,2.0,2.0306951999664307,2.0
242,2019-04-13 01:30:00,2.0,2.0489706993103027,2.0
243,2019-04-13 02:00:00,2.0,2.069194793701172,2.0
244,2019-04-13 02:30:00,2.0,2.092114210128784,2.0
245,2019-04-13 03:00:00,2.0,2.118396759033203,2.0
246,2019-04-13 03:30:00,2.0,2.1486129760742188,2.0
247,2019-04-13 04:00:00,2.0,2.183267831802368,2.0
248,2019-04-13 04:30:00,2.0,2.2228715419769287,2.0
249,2019-04-13 05:00:00,2.0,2.2679548263549805,2.0
250,2019-04-13 05:30:00,2.0,2.319004535675049,2.0
251,2019-04-13 06:00:00,2.0,2.3763420581817627,2.0
252,2019-04-13 06:30:00,1.0,2.4400479793548584,1.0
253,2019-04-13 07:00:00,1.0,0.9125378131866455,1.0
254,2019-04-13 07:30:00,1.0,0.9903612732887268,1.0
255,2019-04-13 08:00:00,1.0,1.0526202917099,1.0
256,2019-04-13 08:30:00,1.0,1.1043107509613037,1.0
257,2019-04-13 09:00:00,1.0,1.1325411796569824,1.0
258,2019-04-13 09:30:00,1.0,1.1540721654891968,1.0
259,2019-04-13 10:00:00,1.0,1.173384666442871,1.0
260,2019-04-13 10:30:00,1.0,1.184342622756958,1.0
261,2019-04-13 11:00:00,2.0,1.193568468093872,3.0
262,2019-04-13 11:30:00,2.0,3.311598777770996,3.0
263,2019-04-13 12:00:00,2.0,2.850011110305786,2.0
264,2019-04-13 12:30:00,2.0,2.9466867446899414,2.0
265,2019-04-13 13:00:00,0.0,2.950113534927368,0.0
266,2019-04-13 13:30:00,0.0,0.30047717690467834,0.0
267,2019-04-13 14:00:00,0.0,0.1703709214925766,0.0
268,2019-04-13 14:30:00,0.0,0.14703211188316345,0.0
269,2019-04-13 15:00:00,1.0,0.13745175302028656,1.0
270,2019-04-13 15:30:00,1.0,1.350940227508545,1.0
271,2019-04-13 16:00:00,1.0,1.3490917682647705,1.0
272,2019-04-13 16:30:00,1.0,1.2378209829330444,1.0
273,2019-04-13 17:00:00,0.0,1.1471394300460815,0.0
274,2019-04-13 17:30:00,0.0,0.21683260798454285,0.0
275,2019-04-13 18:00:00,0.0,0.14383751153945923,0.0
276,2019-04-13 18:30:00,0.0,0.1297653168439865,0.0
277,2019-04-13 19:00:00,0.0,0.1221286803483963,0.0
278,2019-04-13 19:30:00,0.0,0.11373342573642731,0.0
279,2019-04-13 20:00:00,0.0,0.10380566865205765,0.0
280,2019-04-13 20:30:00,0.0,0.09271278232336044,0.0
281,2019-04-13 21:00:00,0.0,0.0813826397061348,0.0
282,2019-04-13 21:30:00,0.0,0.0748017430305481,0.0
283,2019-04-13 22:00:00,1.0,0.06988591700792313,1.0
284,2019-04-13 22:30:00,1.0,1.2342617511749268,1.0
285,2019-04-13 23:00:00,1.0,1.2740291357040405,1.0
286,2019-04-13 23:30:00,1.0,1.1812710762023926,1.0
287,2019-04-14 00:00:00,0.0,1.101794958114624,0.0
288,2019-04-14 00:30:00,0.0,0.17018719017505646,0.0
289,2019-04-14 01:00:00,0.0,0.11290380358695984,0.0
290,2019-04-14 01:30:00,0.0,0.09843112528324127,0.0
291,2019-04-14 02:00:00,0.0,0.08922791481018066,0.0
292,2019-04-14 02:30:00,0.0,0.08170823007822037,0.0
293,2019-04-14 03:00:00,0.0,0.0757669061422348,0.0
294,2019-04-14 03:30:00,0.0,0.07136435806751251,0.0
295,2019-04-14 04:00:00,0.0,0.06834696233272552,0.0
296,2019-04-14 04:30:00,0.0,0.06655013561248779,0.0
297,2019-04-14 05:00:00,0.0,0.06584397703409195,0.0
298,2019-04-14 05:30:00,0.0,0.0661354809999466,0.0
299,2019-04-14 06:00:00,0.0,0.06735488027334213,0.0
300,2019-04-14 06:30:00,0.0,0.06943828612565994,0.0
301,2019-04-14 07:00:00,0.0,0.07230736315250397,0.0
302,2019-04-14 07:30:00,1.0,0.07583919912576675,1.0
303,2019-04-14 08:00:00,1.0,1.2521337270736694,1.0
304,2019-04-14 08:30:00,2.0,1.2412385940551758,2.0
305,2019-04-14 09:00:00,2.0,2.9226016998291016,3.0
306,2019-04-14 09:30:00,2.0,2.4550957679748535,3.0
307,2019-04-14 10:00:00,2.0,2.536954402923584,3.0
308,2019-04-14 10:30:00,2.0,2.4234676361083984,3.0
309,2019-04-14 11:00:00,2.0,2.365509271621704,2.0
310,2019-04-14 11:30:00,1.0,2.3252413272857666,1.0
311,2019-04-14 12:00:00,2.0,1.016259789466858,2.0
312,2019-04-14 12:30:00,2.0,2.423431158065796,2.0
313,2019-04-14 13:00:00,2.0,2.27067232131958,2.0
314,2019-04-14 13:30:00,2.0,2.3148772716522217,3.0
315,2019-04-14 14:00:00,2.0,2.2905726432800293,3.0
316,2019-04-14 14:30:00,2.0,2.3082828521728516,3.0
317,2019-04-14 15:00:00,2.0,2.341920852661133,3.0
318,2019-04-14 15:30:00,2.0,2.3561079502105713,3.0
319,2019-04-14 16:00:00,2.0,2.3684563636779785,3.0
320,2019-04-14 16:30:00,2.0,2.3762428760528564,3.0
321,2019-04-14 17:00:00,2.0,2.377830743789673,3.0
322,2019-04-14 17:30:00,2.0,2.3729262351989746,3.0
323,2019-04-14 18:00:00,2.0,2.3626582622528076,2.0
324,2019-04-14 18:30:00,2.0,2.349515676498413,2.0
325,2019-04-14 19:00:00,2.0,2.3371379375457764,2.0
326,2019-04-14 19:30:00,1.0,2.3298654556274414,1.0
327,2019-04-14 20:00:00,1.0,0.7956673502922058,1.0
328,2019-04-14 20:30:00,0.0,0.8477254509925842,0.0
329,2019-04-14 21:00:00,0.0,0.11564775556325912,0.0
330,2019-04-14 21:30:00,0.0,0.07252545654773712,0.0
331,2019-04-14 22:00:00,0.0,0.051666129380464554,0.0
332,2019-04-14 22:30:00,0.0,0.03580513596534729,0.0
333,2019-04-14 23:00:00,0.0,0.025795478373765945,0.0
334,2019-04-14 23:30:00,0.0,0.019376248121261597,0.0
335,2019-04-15 00:00:00,0.0,0.01515007670968771,0.0
336,2019-04-15 00:30:00,0.0,0.013190019875764847,0.0
337,2019-04-15 01:00:00,0.0,0.012745403684675694,0.0
338,2019-04-15 01:30:00,0.0,0.013872911222279072,0.0
339,2019-04-15 02:00:00,0.0,0.017061473801732063,0.0
340,2019-04-15 02:30:00,0.0,0.023379741236567497,0.0
341,2019-04-15 03:00:00,0.0,0.03457624092698097,0.0
342,2019-04-15 03:30:00,0.0,0.052686307579278946,0.0
343,2019-04-15 04:00:00,0.0,0.07853306829929352,0.0
344,2019-04-15 04:30:00,0.0,0.10968353599309921,0.0
345,2019-04-15 05:00:00,0.0,0.14059637486934662,0.0
346,2019-04-15 05:30:00,0.0,0.16607283055782318,0.0
347,2019-04-15 06:00:00,0.0,0.18420439958572388,0.0
348,2019-04-15 06:30:00,0.0,0.1959744542837143,0.0
349,2019-04-15 07:00:00,0.0,0.2033158242702484,0.0
350,2019-04-15 07:30:00,0.0,0.20783095061779022,0.0
351,2019-04-15 08:00:00,0.0,0.21046796441078186,0.0
352,2019-04-15 08:30:00,0.0,0.21162335574626923,0.0
353,2019-04-15 09:00:00,0.0,0.21126320958137512,0.0
354,2019-04-15 09:30:00,0.0,0.2090299278497696,0.0
355,2019-04-15 10:00:00,1.0,0.205083966255188,1.0
356,2019-04-15 10:30:00,1.0,1.427768588066101,1.0
357,2019-04-15 11:00:00,1.0,1.3855376243591309,1.0
358,2019-04-15 11:30:00,2.0,1.2978416681289673,2.0
359,2019-04-15 12:00:00,2.0,2.7243313789367676,2.0
360,2019-04-15 12:30:00,2.0,2.501397132873535,2.0
361,2019-04-15 13:00:00,2.0,2.4806008338928223,2.0
362,2019-04-15 13:30:00,1.0,2.407578945159912,1.0
363,2019-04-15 14:00:00,0.0,1.0943924188613892,0.0
364,2019-04-15 14:30:00,0.0,0.2738898694515228,0.0
365,2019-04-15 15:00:00,0.0,0.20909526944160461,0.0
366,2019-04-15 15:30:00,0.0,0.19744457304477692,0.0
367,2019-04-15 16:00:00,0.0,0.1795896589756012,0.0
368,2019-04-15 16:30:00,1.0,0.16158170998096466,1.0
369,2019-04-15 17:00:00,1.0,1.3830806016921997,1.0
370,2019-04-15 17:30:00,1.0,1.2318726778030396,1.0
371,2019-04-15 18:00:00,1.0,1.0793375968933105,1.0
372,2019-04-15 18:30:00,1.0,1.0062512159347534,1.0
373,2019-04-15 19:00:00,1.0,0.9657979011535645,1.0
374,2019-04-15 19:30:00,1.0,0.9499697685241699,1.0
375,2019-04-15 20:00:00,0.0,0.9451107382774353,0.0
376,2019-04-15 20:30:00,0.0,0.11424320936203003,0.0
377,2019-04-15 21:00:00,0.0,0.0689001977443695,0.0
378,2019-04-15 21:30:00,0.0,0.05050664767622948,0.0
379,2019-04-15 22:00:00,0.0,0.03735097870230675,0.0
380,2019-04-15 22:30:00,0.0,0.02738465927541256,0.0
381,2019-04-15 23:00:00,0.0,0.02182186394929886,0.0
382,2019-04-15 23:30:00,0.0,0.01856977865099907,0.0
383,2019-04-16 00:00:00,0.0,0.01703101582825184,0.0
384,2019-04-16 00:30:00,1.0,0.016952788457274437,1.0
385,2019-04-16 01:00:00,1.0,0.5990294814109802,1.0
386,2019-04-16 01:30:00,1.0,1.2339341640472412,1.0
387,2019-04-16 02:00:00,1.0,1.207155704498291,1.0
388,2019-04-16 02:30:00,1.0,1.168548583984375,1.0
389,2019-04-16 03:00:00,1.0,1.108512043952942,1.0
390,2019-04-16 03:30:00,1.0,1.0661511421203613,1.0
391,2019-04-16 04:00:00,1.0,1.0392804145812988,1.0
392,2019-04-16 04:30:00,1.0,1.0241429805755615,1.0
393,2019-04-16 05:00:00,1.0,1.015931248664856,1.0
394,2019-04-16 05:30:00,1.0,1.0100001096725464,1.0
395,2019-04-16 06:00:00,1.0,1.0016876459121704,1.0
396,2019-04-16 06:30:00,1.0,0.9871811866760254,1.0
397,2019-04-16 07:00:00,1.0,0.9675750136375427,1.0
398,2019-04-16 07:30:00,1.0,0.9713854789733887,1.0
399,2019-04-16 08:00:00,1.0,0.9745614528656006,1.0
400,2019-04-16 08:30:00,0.0,0.9770079851150513,0.0
401,2019-04-16 09:00:00,1.0,0.21359451115131378,1.0
402,2019-04-16 09:30:00,2.0,1.0443159341812134,2.0
403,2019-04-16 10:00:00,2.0,2.7647173404693604,2.0
404,2019-04-16 10:30:00,2.0,2.302232027053833,2.0
405,2019-04-16 11:00:00,2.0,2.2388854026794434,3.0
406,2019-04-16 11:30:00,2.0,2.1538150310516357,3.0
407,2019-04-16 12:00:00,2.0,2.1249146461486816,3.0
408,2019-04-16 12:30:00,2.0,2.130751371383667,3.0
409,2019-04-16 13:00:00,2.0,2.162526845932007,3.0
410,2019-04-16 13:30:00,2.0,2.2124102115631104,2.0
411,2019-04-16 14:00:00,1.0,2.275834321975708,1.0
412,2019-04-16 14:30:00,2.0,0.843008279800415,2.0
413,2019-04-16 15:00:00,2.0,2.8459560871124268,3.0
414,2019-04-16 15:30:00,2.0,2.5741770267486572,3.0
415,2019-04-16 16:00:00,2.0,2.6321072578430176,2.0
416,2019-04-16 16:30:00,2.0,2.5814661979675293,2.0
417,2019-04-16 17:00:00,1.0,2.520625591278076,1.0
418,2019-04-16 17:30:00,0.0,0.8428137898445129,0.0
419,2019-04-16 18:00:00,1.0,0.10971076786518097,1.0
420,2019-04-16 18:30:00,1.0,0.9826014637947083,1.0
421,2019-04-16 19:00:00,1.0,1.120659351348877,1.0
422,2019-04-16 19:30:00,1.0,1.049456000328064,1.0
423,2019-04-16 20:00:00,1.0,1.0286039113998413,1.0
424,2019-04-16 20:30:00,1.0,1.0253536701202393,1.0
425,2019-04-16 21:00:00,1.0,1.0299367904663086,1.0
426,2019-04-16 21:30:00,2.0,1.0355483293533325,2.0
427,2019-04-16 22:00:00,2.0,3.2269904613494873,2.0
428,2019-04-16 22:30:00,2.0,2.667330026626587,2.0
429,2019-04-16 23:00:00,2.0,2.8208653926849365,2.0
430,2019-04-16 23:30:00,2.0,2.7398734092712402,2.0
431,2019-04-17 00:00:00,2.0,2.704277515411377,2.0
432,2019-04-17 00:30:00,2.0,2.6543915271759033,2.0
433,2019-04-17 01:00:00,2.0,2.6083197593688965,2.0
434,2019-04-17 01:30:00,2.0,2.562904119491577,2.0
435,2019-04-17 02:00:00,2.0,2.5198452472686768,2.0
436,2019-04-17 02:30:00,2.0,2.479520559310913,2.0
