,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
63,2019-04-09 08:00:00,1.0,0.6339680552482605,1.0
64,2019-04-09 08:30:00,2.0,1.30269193649292,2.0
65,2019-04-09 09:00:00,3.0,2.618448495864868,3.0
66,2019-04-09 09:30:00,3.0,3.9290215969085693,3.0
67,2019-04-09 10:00:00,2.0,3.4221580028533936,2.0
68,2019-04-09 10:30:00,2.0,3.0180394649505615,2.0
69,2019-04-09 11:00:00,3.0,2.948460578918457,3.0
70,2019-04-09 11:30:00,5.0,3.6148664951324463,5.0
71,2019-04-09 12:00:00,5.0,6.285573482513428,5.0
72,2019-04-09 12:30:00,4.0,6.020397186279297,4.0
73,2019-04-09 13:00:00,4.0,4.543718338012695,4.0
74,2019-04-09 13:30:00,3.0,3.636118173599243,3.0
75,2019-04-09 14:00:00,3.0,2.7150347232818604,3.0
76,2019-04-09 14:30:00,3.0,2.375575065612793,3.0
77,2019-04-09 15:00:00,4.0,2.0840325355529785,4.0
78,2019-04-09 15:30:00,4.0,3.3468332290649414,4.0
79,2019-04-09 16:00:00,3.0,3.7014942169189453,3.0
80,2019-04-09 16:30:00,3.0,2.266094446182251,3.0
81,2019-04-09 17:00:00,2.0,2.4723494052886963,2.0
82,2019-04-09 17:30:00,4.0,1.1341415643692017,4.0
83,2019-04-09 18:00:00,4.0,2.594740152359009,4.0
84,2019-04-09 18:30:00,2.0,2.266136646270752,2.0
85,2019-04-09 19:00:00,2.0,1.1578662395477295,2.0
86,2019-04-09 19:30:00,1.0,1.3122104406356812,1.0
87,2019-04-09 20:00:00,2.0,0.419660747051239,2.0
88,2019-04-09 20:30:00,2.0,0.6677924394607544,2.0
89,2019-04-09 21:00:00,1.0,0.6762469410896301,1.0
90,2019-04-09 21:30:00,2.0,0.25960713624954224,2.0
91,2019-04-09 22:00:00,1.0,0.834492564201355,1.0
92,2019-04-09 22:30:00,1.0,0.26954931020736694,1.0
93,2019-04-09 23:00:00,1.0,0.271360844373703,1.0
94,2019-04-09 23:30:00,1.0,0.27141252160072327,1.0
95,2019-04-10 00:00:00,1.0,0.27035945653915405,1.0
96,2019-04-10 00:30:00,1.0,0.2619452476501465,1.0
97,2019-04-10 01:00:00,1.0,0.2500140964984894,1.0
98,2019-04-10 01:30:00,0.0,0.26199787855148315,0.0
99,2019-04-10 02:00:00,0.0,0.054686080664396286,0.0
100,2019-04-10 02:30:00,0.0,0.03313285484910011,0.0
101,2019-04-10 03:00:00,0.0,0.019540825858712196,0.0
102,2019-04-10 03:30:00,0.0,0.013881142251193523,0.0
103,2019-04-10 04:00:00,0.0,0.010611506178975105,0.0
104,2019-04-10 04:30:00,0.0,0.011361051350831985,0.0
105,2019-04-10 05:00:00,1.0,0.06464383751153946,1.0
106,2019-04-10 05:30:00,1.0,1.1542291641235352,1.0
107,2019-04-10 06:00:00,1.0,1.2438249588012695,1.0
108,2019-04-10 06:30:00,1.0,0.8746253252029419,1.0
109,2019-04-10 07:00:00,1.0,0.8578535914421082,1.0
110,2019-04-10 07:30:00,0.0,0.8613348007202148,0.0
111,2019-04-10 08:00:00,2.0,0.20348061621189117,2.0
112,2019-04-10 08:30:00,2.0,1.3909156322479248,2.0
113,2019-04-10 09:00:00,2.0,1.0669598579406738,2.0
114,2019-04-10 09:30:00,2.0,1.6642030477523804,2.0
115,2019-04-10 10:00:00,2.0,1.517704963684082,2.0
116,2019-04-10 10:30:00,2.0,2.059809446334839,2.0
117,2019-04-10 11:00:00,2.0,1.944030523300171,2.0
118,2019-04-10 11:30:00,3.0,2.376291513442993,3.0
119,2019-04-10 12:00:00,4.0,3.292731285095215,4.0
120,2019-04-10 12:30:00,5.0,3.675309181213379,5.0
121,2019-04-10 13:00:00,4.0,4.578970909118652,4.0
122,2019-04-10 13:30:00,3.0,3.166749954223633,3.0
123,2019-04-10 14:00:00,5.0,2.549480676651001,5.0
124,2019-04-10 14:30:00,5.0,2.9197278022766113,5.0
125,2019-04-10 15:00:00,4.0,2.778843879699707,4.0
126,2019-04-10 15:30:00,5.0,1.9020752906799316,5.0
127,2019-04-10 16:00:00,5.0,2.6729049682617188,5.0
128,2019-04-10 16:30:00,5.0,3.043088436126709,5.0
129,2019-04-10 17:00:00,4.0,2.9045441150665283,4.0
130,2019-04-10 17:30:00,3.0,2.2641496658325195,3.0
131,2019-04-10 18:00:00,2.0,1.825642466545105,2.0
132,2019-04-10 18:30:00,2.0,1.3336207866668701,2.0
133,2019-04-10 19:00:00,1.0,1.4340686798095703,1.0
134,2019-04-10 19:30:00,1.0,1.281782627105713,1.0
135,2019-04-10 20:00:00,1.0,1.3050367832183838,1.0
136,2019-04-10 20:30:00,1.0,0.4501574635505676,1.0
137,2019-04-10 21:00:00,1.0,0.2526880204677582,1.0
138,2019-04-10 21:30:00,1.0,0.6227275133132935,1.0
139,2019-04-10 22:00:00,0.0,0.5884295701980591,0.0
140,2019-04-10 22:30:00,0.0,0.18793097138404846,0.0
141,2019-04-10 23:00:00,0.0,0.45172181725502014,0.0
142,2019-04-10 23:30:00,0.0,0.4650636613368988,0.0
143,2019-04-11 00:00:00,0.0,0.4571833610534668,0.0
144,2019-04-11 00:30:00,0.0,0.45952993631362915,0.0
145,2019-04-11 01:00:00,0.0,0.46064919233322144,0.0
146,2019-04-11 01:30:00,0.0,0.48092055320739746,0.0
147,2019-04-11 02:00:00,0.0,0.4762187600135803,0.0
148,2019-04-11 02:30:00,0.0,0.21579600870609283,0.0
149,2019-04-11 03:00:00,0.0,0.20249591767787933,0.0
150,2019-04-11 03:30:00,0.0,0.22368600964546204,0.0
151,2019-04-11 04:00:00,0.0,0.23882900178432465,0.0
152,2019-04-11 04:30:00,0.0,0.2781063914299011,0.0
153,2019-04-11 05:00:00,1.0,0.6994641423225403,1.0
154,2019-04-11 05:30:00,1.0,1.5759332180023193,1.0
155,2019-04-11 06:00:00,1.0,1.814824104309082,1.0
156,2019-04-11 06:30:00,1.0,1.1684012413024902,1.0
157,2019-04-11 07:00:00,1.0,1.7402197122573853,1.0
158,2019-04-11 07:30:00,1.0,1.5968348979949951,1.0
159,2019-04-11 08:00:00,0.0,1.647132396697998,0.0
160,2019-04-11 08:30:00,0.0,1.0118447542190552,0.0
161,2019-04-11 09:00:00,0.0,1.0941102504730225,0.0
162,2019-04-11 09:30:00,0.0,1.047805905342102,0.0
163,2019-04-11 10:00:00,0.0,0.6382519602775574,0.0
164,2019-04-11 10:30:00,0.0,1.727739691734314,0.0
165,2019-04-11 11:00:00,2.0,2.3731749057769775,2.0
166,2019-04-11 11:30:00,4.0,3.3763177394866943,4.0
167,2019-04-11 12:00:00,5.0,3.298926830291748,5.0
168,2019-04-11 12:30:00,7.0,5.177305221557617,7.0
169,2019-04-11 13:00:00,7.0,9.875081062316895,7.0
170,2019-04-11 13:30:00,6.0,9.864933967590332,6.0
171,2019-04-11 14:00:00,7.0,6.578139781951904,7.0
172,2019-04-11 14:30:00,8.0,7.337297439575195,8.0
173,2019-04-11 15:00:00,8.0,8.716446876525879,9.0
174,2019-04-11 15:30:00,7.0,10.01254940032959,7.0
175,2019-04-11 16:00:00,7.0,7.340427875518799,7.0
176,2019-04-11 16:30:00,8.0,6.478303909301758,8.0
177,2019-04-11 17:00:00,8.0,6.89990234375,8.0
178,2019-04-11 17:30:00,6.0,6.950648307800293,6.0
179,2019-04-11 18:00:00,5.0,4.697353363037109,5.0
180,2019-04-11 18:30:00,4.0,3.6294572353363037,4.0
181,2019-04-11 19:00:00,3.0,1.7401524782180786,3.0
182,2019-04-11 19:30:00,2.0,1.8594436645507812,2.0
183,2019-04-11 20:00:00,1.0,1.4084283113479614,1.0
184,2019-04-11 20:30:00,1.0,0.6019306778907776,1.0
185,2019-04-11 21:00:00,1.0,0.7496432662010193,1.0
186,2019-04-11 21:30:00,1.0,0.7905874252319336,1.0
187,2019-04-11 22:00:00,1.0,0.8026545643806458,1.0
188,2019-04-11 22:30:00,1.0,0.44910699129104614,1.0
189,2019-04-11 23:00:00,1.0,0.49021410942077637,1.0
190,2019-04-11 23:30:00,1.0,0.22865185141563416,1.0
191,2019-04-12 00:00:00,0.0,0.2269514948129654,0.0
192,2019-04-12 00:30:00,0.0,0.049009770154953,0.0
193,2019-04-12 01:00:00,0.0,0.028212253004312515,0.0
194,2019-04-12 01:30:00,0.0,0.015277981758117676,0.0
195,2019-04-12 02:00:00,0.0,0.007869330234825611,0.0
196,2019-04-12 02:30:00,0.0,0.0044863177463412285,0.0
197,2019-04-12 03:00:00,0.0,0.002961639082059264,0.0
198,2019-04-12 03:30:00,0.0,0.002857515122741461,0.0
199,2019-04-12 04:00:00,0.0,0.0037470702081918716,0.0
200,2019-04-12 04:30:00,0.0,0.0074802846647799015,0.0
201,2019-04-12 05:00:00,1.0,0.01842685602605343,1.0
202,2019-04-12 05:30:00,1.0,0.35452625155448914,1.0
203,2019-04-12 06:00:00,1.0,0.7595712542533875,1.0
204,2019-04-12 06:30:00,1.0,0.5621631145477295,1.0
205,2019-04-12 07:00:00,2.0,0.5415337681770325,2.0
206,2019-04-12 07:30:00,3.0,1.266846776008606,3.0
207,2019-04-12 08:00:00,5.0,2.5564568042755127,5.0
208,2019-04-12 08:30:00,4.0,3.916606903076172,4.0
209,2019-04-12 09:00:00,4.0,3.4390926361083984,4.0
210,2019-04-12 09:30:00,4.0,6.089773654937744,4.0
211,2019-04-12 10:00:00,5.0,6.532161235809326,5.0
212,2019-04-12 10:30:00,5.0,8.174009323120117,5.0
213,2019-04-12 11:00:00,6.0,7.727924346923828,6.0
214,2019-04-12 11:30:00,6.0,9.210811614990234,6.0
215,2019-04-12 12:00:00,7.0,8.555436134338379,7.0
216,2019-04-12 12:30:00,8.0,10.164657592773438,9.0
217,2019-04-12 13:00:00,8.0,11.162981986999512,9.0
218,2019-04-12 13:30:00,6.0,9.07270336151123,6.0
219,2019-04-12 14:00:00,2.0,2.5588648319244385,2.0
220,2019-04-12 14:30:00,3.0,0.5199722051620483,3.0
221,2019-04-12 15:00:00,4.0,1.424285650253296,4.0
222,2019-04-12 15:30:00,4.0,2.013975143432617,4.0
223,2019-04-12 16:00:00,3.0,1.9441804885864258,3.0
224,2019-04-12 16:30:00,3.0,1.1686707735061646,3.0
225,2019-04-12 17:00:00,5.0,2.604557752609253,5.0
226,2019-04-12 17:30:00,4.0,3.6656546592712402,4.0
227,2019-04-12 18:00:00,5.0,2.4644973278045654,5.0
228,2019-04-12 18:30:00,3.0,2.3020102977752686,3.0
229,2019-04-12 19:00:00,4.0,0.9509239792823792,4.0
230,2019-04-12 19:30:00,3.0,1.9807480573654175,3.0
231,2019-04-12 20:00:00,1.0,0.9774039387702942,1.0
232,2019-04-12 20:30:00,0.0,0.24426952004432678,0.0
233,2019-04-12 21:00:00,0.0,0.09293065965175629,0.0
234,2019-04-12 21:30:00,0.0,0.07593308389186859,0.0
235,2019-04-12 22:00:00,0.0,0.06202244758605957,0.0
236,2019-04-12 22:30:00,0.0,0.04497838392853737,0.0
237,2019-04-12 23:00:00,0.0,0.03201502189040184,0.0
238,2019-04-12 23:30:00,0.0,0.021126575767993927,0.0
239,2019-04-13 00:00:00,0.0,0.01383847463876009,0.0
240,2019-04-13 00:30:00,0.0,0.009208395145833492,0.0
241,2019-04-13 01:00:00,0.0,0.006514223758131266,0.0
242,2019-04-13 01:30:00,0.0,0.005019435193389654,0.0
243,2019-04-13 02:00:00,0.0,0.0043337345123291016,0.0
244,2019-04-13 02:30:00,1.0,0.004538722801953554,1.0
245,2019-04-13 03:00:00,1.0,0.045550260692834854,1.0
246,2019-04-13 03:30:00,1.0,0.28319793939590454,1.0
247,2019-04-13 04:00:00,1.0,0.5388150215148926,1.0
248,2019-04-13 04:30:00,1.0,0.46279436349868774,1.0
249,2019-04-13 05:00:00,1.0,0.4303690195083618,1.0
250,2019-04-13 05:30:00,1.0,0.46404963731765747,1.0
251,2019-04-13 06:00:00,1.0,0.47609493136405945,1.0
252,2019-04-13 06:30:00,0.0,0.5038233995437622,0.0
253,2019-04-13 07:00:00,0.0,0.14530687034130096,0.0
254,2019-04-13 07:30:00,0.0,0.15325506031513214,0.0
255,2019-04-13 08:00:00,0.0,0.1560654491186142,0.0
256,2019-04-13 08:30:00,0.0,0.17907604575157166,0.0
257,2019-04-13 09:00:00,0.0,0.5060631036758423,0.0
258,2019-04-13 09:30:00,0.0,0.49223726987838745,0.0
259,2019-04-13 10:00:00,0.0,0.47786593437194824,0.0
260,2019-04-13 10:30:00,1.0,0.4540211260318756,1.0
261,2019-04-13 11:00:00,2.0,0.9961973428726196,2.0
262,2019-04-13 11:30:00,2.0,1.5762348175048828,2.0
263,2019-04-13 12:00:00,2.0,1.373944878578186,2.0
264,2019-04-13 12:30:00,3.0,0.7960191369056702,3.0
265,2019-04-13 13:00:00,2.0,1.6741985082626343,2.0
266,2019-04-13 13:30:00,2.0,0.6906279921531677,2.0
267,2019-04-13 14:00:00,2.0,0.8312816619873047,2.0
268,2019-04-13 14:30:00,2.0,0.7646515965461731,2.0
269,2019-04-13 15:00:00,3.0,0.7774453163146973,3.0
270,2019-04-13 15:30:00,2.0,1.472390055656433,2.0
271,2019-04-13 16:00:00,1.0,0.6396689414978027,1.0
272,2019-04-13 16:30:00,1.0,0.3480355441570282,1.0
273,2019-04-13 17:00:00,1.0,0.40729913115501404,1.0
274,2019-04-13 17:30:00,1.0,0.4056682586669922,1.0
275,2019-04-13 18:00:00,1.0,0.4159097969532013,1.0
276,2019-04-13 18:30:00,1.0,0.40034088492393494,1.0
277,2019-04-13 19:00:00,1.0,0.3974071741104126,1.0
278,2019-04-13 19:30:00,1.0,0.3778136372566223,1.0
279,2019-04-13 20:00:00,0.0,0.3707616925239563,0.0
280,2019-04-13 20:30:00,1.0,0.10390307754278183,1.0
281,2019-04-13 21:00:00,1.0,0.3719111680984497,1.0
282,2019-04-13 21:30:00,0.0,0.3725571632385254,0.0
283,2019-04-13 22:00:00,0.0,0.0896921157836914,0.0
284,2019-04-13 22:30:00,0.0,0.06091127544641495,0.0
285,2019-04-13 23:00:00,0.0,0.04180828854441643,0.0
286,2019-04-13 23:30:00,0.0,0.027343275025486946,0.0
287,2019-04-14 00:00:00,1.0,0.017252055928111076,1.0
288,2019-04-14 00:30:00,1.0,0.08443577587604523,1.0
289,2019-04-14 01:00:00,1.0,0.19483372569084167,1.0
290,2019-04-14 01:30:00,1.0,0.33476993441581726,1.0
291,2019-04-14 02:00:00,1.0,0.3564091920852661,1.0
292,2019-04-14 02:30:00,1.0,0.3638265132904053,1.0
293,2019-04-14 03:00:00,0.0,0.3524361252784729,0.0
294,2019-04-14 03:30:00,0.0,0.08213021606206894,0.0
295,2019-04-14 04:00:00,0.0,0.054866332560777664,0.0
296,2019-04-14 04:30:00,0.0,0.043262820690870285,0.0
297,2019-04-14 05:00:00,0.0,0.14894409477710724,0.0
298,2019-04-14 05:30:00,0.0,0.2784251272678375,0.0
299,2019-04-14 06:00:00,0.0,0.3544595241546631,0.0
300,2019-04-14 06:30:00,0.0,0.3687722086906433,0.0
301,2019-04-14 07:00:00,0.0,0.36409321427345276,0.0
302,2019-04-14 07:30:00,2.0,0.37549084424972534,2.0
303,2019-04-14 08:00:00,2.0,2.1791365146636963,2.0
304,2019-04-14 08:30:00,3.0,2.630223274230957,3.0
305,2019-04-14 09:00:00,3.0,3.114285707473755,3.0
306,2019-04-14 09:30:00,6.0,3.3163809776306152,6.0
307,2019-04-14 10:00:00,8.0,7.082103729248047,8.0
308,2019-04-14 10:30:00,7.0,8.003518104553223,7.0
309,2019-04-14 11:00:00,6.0,6.156123638153076,6.0
310,2019-04-14 11:30:00,7.0,3.6387922763824463,7.0
311,2019-04-14 12:00:00,7.0,4.93583345413208,7.0
312,2019-04-14 12:30:00,7.0,4.590302467346191,7.0
313,2019-04-14 13:00:00,5.0,4.613739013671875,5.0
314,2019-04-14 13:30:00,3.0,2.141712188720703,3.0
315,2019-04-14 14:00:00,2.0,1.4588167667388916,2.0
316,2019-04-14 14:30:00,2.0,0.9877519011497498,2.0
317,2019-04-14 15:00:00,2.0,0.6624770164489746,2.0
318,2019-04-14 15:30:00,1.0,0.725511372089386,1.0
319,2019-04-14 16:00:00,1.0,0.34605085849761963,1.0
320,2019-04-14 16:30:00,2.0,0.7371331453323364,2.0
321,2019-04-14 17:00:00,2.0,1.365368127822876,2.0
322,2019-04-14 17:30:00,3.0,1.773235559463501,3.0
323,2019-04-14 18:00:00,2.0,2.293790340423584,2.0
324,2019-04-14 18:30:00,2.0,1.409855604171753,2.0
325,2019-04-14 19:00:00,2.0,1.4937043190002441,2.0
326,2019-04-14 19:30:00,0.0,1.4370641708374023,0.0
327,2019-04-14 20:00:00,1.0,0.3436913788318634,1.0
328,2019-04-14 20:30:00,1.0,0.5714829564094543,1.0
329,2019-04-14 21:00:00,1.0,0.5627874135971069,1.0
330,2019-04-14 21:30:00,0.0,0.5899513363838196,0.0
331,2019-04-14 22:00:00,0.0,0.07458420097827911,0.0
332,2019-04-14 22:30:00,0.0,0.05355961248278618,0.0
333,2019-04-14 23:00:00,0.0,0.03532805293798447,0.0
334,2019-04-14 23:30:00,0.0,0.021326353773474693,0.0
335,2019-04-15 00:00:00,0.0,0.011919680051505566,0.0
336,2019-04-15 00:30:00,0.0,0.006923620589077473,0.0
337,2019-04-15 01:00:00,0.0,0.0039773969911038876,0.0
338,2019-04-15 01:30:00,0.0,0.0028177148196846247,0.0
339,2019-04-15 02:00:00,0.0,0.002496573608368635,0.0
340,2019-04-15 02:30:00,0.0,0.003115290543064475,0.0
341,2019-04-15 03:00:00,0.0,0.004893259145319462,0.0
342,2019-04-15 03:30:00,0.0,0.010331941768527031,0.0
343,2019-04-15 04:00:00,0.0,0.023501351475715637,0.0
344,2019-04-15 04:30:00,0.0,0.05668124184012413,0.0
345,2019-04-15 05:00:00,1.0,0.09890256822109222,1.0
346,2019-04-15 05:30:00,1.0,0.6357403993606567,1.0
347,2019-04-15 06:00:00,1.0,1.1515734195709229,1.0
348,2019-04-15 06:30:00,1.0,0.5246812701225281,1.0
349,2019-04-15 07:00:00,2.0,0.5828768610954285,2.0
350,2019-04-15 07:30:00,2.0,1.2756001949310303,2.0
351,2019-04-15 08:00:00,2.0,1.1107227802276611,2.0
352,2019-04-15 08:30:00,2.0,3.3118553161621094,2.0
353,2019-04-15 09:00:00,0.0,3.1929783821105957,0.0
354,2019-04-15 09:30:00,0.0,2.240000009536743,0.0
355,2019-04-15 10:00:00,2.0,2.9353444576263428,2.0
356,2019-04-15 10:30:00,3.0,4.116878032684326,3.0
357,2019-04-15 11:00:00,2.0,4.614771842956543,2.0
358,2019-04-15 11:30:00,2.0,3.2334799766540527,2.0
359,2019-04-15 12:00:00,3.0,3.310946226119995,3.0
360,2019-04-15 12:30:00,5.0,4.040062427520752,5.0
361,2019-04-15 13:00:00,7.0,6.912359714508057,7.0
362,2019-04-15 13:30:00,8.0,7.153489112854004,9.0
363,2019-04-15 14:00:00,8.0,7.261148452758789,9.0
364,2019-04-15 14:30:00,8.0,7.064757347106934,9.0
365,2019-04-15 15:00:00,5.0,6.817226886749268,5.0
366,2019-04-15 15:30:00,6.0,2.9726204872131348,6.0
367,2019-04-15 16:00:00,6.0,4.55918550491333,6.0
368,2019-04-15 16:30:00,6.0,4.304383277893066,6.0
369,2019-04-15 17:00:00,7.0,4.311767578125,7.0
370,2019-04-15 17:30:00,7.0,7.270135402679443,7.0
371,2019-04-15 18:00:00,4.0,6.32519006729126,4.0
372,2019-04-15 18:30:00,4.0,2.590359687805176,4.0
373,2019-04-15 19:00:00,4.0,2.3742969036102295,4.0
374,2019-04-15 19:30:00,3.0,2.5297296047210693,3.0
375,2019-04-15 20:00:00,3.0,1.1368554830551147,3.0
376,2019-04-15 20:30:00,2.0,1.431432843208313,2.0
377,2019-04-15 21:00:00,2.0,0.8854328989982605,2.0
378,2019-04-15 21:30:00,2.0,1.0376890897750854,2.0
379,2019-04-15 22:00:00,1.0,0.6098142266273499,1.0
380,2019-04-15 22:30:00,1.0,0.2577311396598816,1.0
381,2019-04-15 23:00:00,0.0,0.2877662777900696,0.0
382,2019-04-15 23:30:00,0.0,0.06908734142780304,0.0
383,2019-04-16 00:00:00,0.0,0.04303530231118202,0.0
384,2019-04-16 00:30:00,0.0,0.02573535032570362,0.0
385,2019-04-16 01:00:00,0.0,0.0139226783066988,0.0
386,2019-04-16 01:30:00,0.0,0.007979377172887325,0.0
387,2019-04-16 02:00:00,0.0,0.004915313795208931,0.0
388,2019-04-16 02:30:00,0.0,0.003968504257500172,0.0
389,2019-04-16 03:00:00,0.0,0.004098492208868265,0.0
390,2019-04-16 03:30:00,0.0,0.0063741025514900684,0.0
391,2019-04-16 04:00:00,0.0,0.012456260621547699,0.0
392,2019-04-16 04:30:00,0.0,0.0330902561545372,0.0
393,2019-04-16 05:00:00,1.0,0.9741294980049133,1.0
394,2019-04-16 05:30:00,1.0,2.2554502487182617,1.0
395,2019-04-16 06:00:00,1.0,1.322637677192688,1.0
396,2019-04-16 06:30:00,1.0,1.4240281581878662,1.0
397,2019-04-16 07:00:00,2.0,1.398041844367981,2.0
398,2019-04-16 07:30:00,2.0,2.390178680419922,2.0
399,2019-04-16 08:00:00,1.0,1.5621025562286377,1.0
400,2019-04-16 08:30:00,1.0,0.9135507345199585,1.0
401,2019-04-16 09:00:00,3.0,1.5669727325439453,3.0
402,2019-04-16 09:30:00,3.0,3.732017993927002,3.0
403,2019-04-16 10:00:00,4.0,2.7357659339904785,4.0
404,2019-04-16 10:30:00,4.0,4.884336948394775,4.0
405,2019-04-16 11:00:00,4.0,4.929231643676758,4.0
406,2019-04-16 11:30:00,4.0,5.7412872314453125,4.0
407,2019-04-16 12:00:00,5.0,5.413998126983643,5.0
408,2019-04-16 12:30:00,4.0,6.99088716506958,4.0
409,2019-04-16 13:00:00,4.0,4.919925212860107,4.0
410,2019-04-16 13:30:00,5.0,5.030956268310547,5.0
411,2019-04-16 14:00:00,5.0,6.44987678527832,5.0
412,2019-04-16 14:30:00,5.0,6.192544937133789,5.0
413,2019-04-16 15:00:00,4.0,6.065250396728516,4.0
414,2019-04-16 15:30:00,4.0,3.66434383392334,4.0
415,2019-04-16 16:00:00,4.0,3.9266345500946045,4.0
416,2019-04-16 16:30:00,5.0,3.172680377960205,5.0
417,2019-04-16 17:00:00,6.0,3.5577054023742676,6.0
418,2019-04-16 17:30:00,6.0,3.843141794204712,6.0
419,2019-04-16 18:00:00,4.0,2.9612269401550293,4.0
420,2019-04-16 18:30:00,6.0,1.813238501548767,6.0
421,2019-04-16 19:00:00,6.0,3.6002485752105713,6.0
422,2019-04-16 19:30:00,5.0,3.0906896591186523,5.0
423,2019-04-16 20:00:00,3.0,2.255366563796997,3.0
424,2019-04-16 20:30:00,3.0,0.8981651067733765,3.0
425,2019-04-16 21:00:00,1.0,1.1166902780532837,1.0
426,2019-04-16 21:30:00,1.0,0.23523694276809692,1.0
427,2019-04-16 22:00:00,1.0,0.2949678301811218,1.0
428,2019-04-16 22:30:00,0.0,0.7812110185623169,0.0
429,2019-04-16 23:00:00,0.0,0.23686999082565308,0.0
430,2019-04-16 23:30:00,0.0,0.23056645691394806,0.0
431,2019-04-17 00:00:00,0.0,0.21682406961917877,0.0
432,2019-04-17 00:30:00,0.0,0.20783893764019012,0.0
433,2019-04-17 01:00:00,0.0,0.1959507316350937,0.0
434,2019-04-17 01:30:00,0.0,0.2046540081501007,0.0
435,2019-04-17 02:00:00,0.0,0.20764313638210297,0.0
436,2019-04-17 02:30:00,0.0,0.23350505530834198,0.0
437,2019-04-17 03:00:00,0.0,0.24635747075080872,0.0
