,Date,TED_1,TED_1_pred,TED_1_true
42,2019-04-08 21:30:00,0.0,0.29600170254707336,0.0
43,2019-04-08 22:00:00,0.0,0.30507439374923706,0.0
44,2019-04-08 22:30:00,0.0,0.300075888633728,0.0
45,2019-04-08 23:00:00,0.0,0.2958170175552368,0.0
46,2019-04-08 23:30:00,0.0,0.2970569431781769,0.0
47,2019-04-09 00:00:00,0.0,0.3047250509262085,0.0
48,2019-04-09 00:30:00,0.0,0.3186739981174469,0.0
49,2019-04-09 01:00:00,0.0,0.3383674621582031,0.0
50,2019-04-09 01:30:00,0.0,0.36287909746170044,0.0
51,2019-04-09 02:00:00,0.0,0.3907453417778015,0.0
52,2019-04-09 02:30:00,0.0,0.41997528076171875,0.0
53,2019-04-09 03:00:00,0.0,0.15494635701179504,0.0
54,2019-04-09 03:30:00,1.0,0.11679808795452118,1.0
55,2019-04-09 04:00:00,1.0,0.5299579501152039,1.0
56,2019-04-09 04:30:00,2.0,0.697505533695221,2.0
57,2019-04-09 05:00:00,2.0,1.5990947484970093,2.0
58,2019-04-09 05:30:00,3.0,2.118880271911621,3.0
59,2019-04-09 06:00:00,2.0,2.9729886054992676,2.0
60,2019-04-09 06:30:00,2.0,2.0505077838897705,2.0
61,2019-04-09 07:00:00,2.0,2.029203176498413,2.0
62,2019-04-09 07:30:00,2.0,1.9328633546829224,2.0
63,2019-04-09 08:00:00,2.0,1.3698354959487915,2.0
64,2019-04-09 08:30:00,3.0,1.8474153280258179,3.0
65,2019-04-09 09:00:00,5.0,3.179856777191162,5.0
66,2019-04-09 09:30:00,5.0,5.792084693908691,5.0
67,2019-04-09 10:00:00,6.0,5.423612117767334,6.0
68,2019-04-09 10:30:00,6.0,5.489089488983154,6.0
69,2019-04-09 11:00:00,6.0,5.218888759613037,7.0
70,2019-04-09 11:30:00,6.0,5.863086223602295,6.0
71,2019-04-09 12:00:00,6.0,7.46415901184082,6.0
72,2019-04-09 12:30:00,6.0,7.0874223709106445,6.0
73,2019-04-09 13:00:00,5.0,6.043337821960449,5.0
74,2019-04-09 13:30:00,5.0,4.8752241134643555,5.0
75,2019-04-09 14:00:00,4.0,4.214864730834961,4.0
76,2019-04-09 14:30:00,3.0,3.443049669265747,3.0
77,2019-04-09 15:00:00,4.0,2.803651809692383,4.0
78,2019-04-09 15:30:00,5.0,4.7670063972473145,5.0
79,2019-04-09 16:00:00,4.0,5.722653388977051,4.0
80,2019-04-09 16:30:00,4.0,3.753509998321533,4.0
81,2019-04-09 17:00:00,2.0,3.9824411869049072,2.0
82,2019-04-09 17:30:00,2.0,1.5759401321411133,2.0
83,2019-04-09 18:00:00,2.0,3.1146817207336426,2.0
84,2019-04-09 18:30:00,2.0,2.7085399627685547,2.0
85,2019-04-09 19:00:00,2.0,1.6362625360488892,2.0
86,2019-04-09 19:30:00,1.0,1.7820210456848145,1.0
87,2019-04-09 20:00:00,0.0,0.636094868183136,0.0
88,2019-04-09 20:30:00,0.0,0.6017312407493591,0.0
89,2019-04-09 21:00:00,0.0,0.6706867218017578,0.0
90,2019-04-09 21:30:00,0.0,0.2938011586666107,0.0
91,2019-04-09 22:00:00,0.0,0.737272322177887,0.0
92,2019-04-09 22:30:00,0.0,0.312580943107605,0.0
93,2019-04-09 23:00:00,0.0,0.28431132435798645,0.0
94,2019-04-09 23:30:00,0.0,0.2783481180667877,0.0
95,2019-04-10 00:00:00,0.0,0.28229454159736633,0.0
96,2019-04-10 00:30:00,0.0,0.29563361406326294,0.0
97,2019-04-10 01:00:00,0.0,0.3177265226840973,0.0
98,2019-04-10 01:30:00,0.0,0.34527722001075745,0.0
99,2019-04-10 02:00:00,0.0,0.11515349894762039,0.0
100,2019-04-10 02:30:00,0.0,0.07811762392520905,0.0
101,2019-04-10 03:00:00,0.0,0.0646153911948204,0.0
102,2019-04-10 03:30:00,0.0,0.06268512457609177,0.0
103,2019-04-10 04:00:00,0.0,0.06973377615213394,0.0
104,2019-04-10 04:30:00,1.0,0.08524566143751144,1.0
105,2019-04-10 05:00:00,1.0,0.5281709432601929,1.0
106,2019-04-10 05:30:00,1.0,1.469001293182373,1.0
107,2019-04-10 06:00:00,1.0,1.4070351123809814,1.0
108,2019-04-10 06:30:00,1.0,1.3752855062484741,1.0
109,2019-04-10 07:00:00,1.0,1.310172438621521,1.0
110,2019-04-10 07:30:00,0.0,1.255586862564087,0.0
111,2019-04-10 08:00:00,0.0,0.3703090250492096,0.0
112,2019-04-10 08:30:00,0.0,0.9740579724311829,0.0
113,2019-04-10 09:00:00,1.0,1.042212724685669,1.0
114,2019-04-10 09:30:00,1.0,1.6935418844223022,1.0
115,2019-04-10 10:00:00,2.0,1.6770883798599243,2.0
116,2019-04-10 10:30:00,2.0,2.357555627822876,2.0
117,2019-04-10 11:00:00,3.0,2.3018009662628174,3.0
118,2019-04-10 11:30:00,4.0,2.9819443225860596,4.0
119,2019-04-10 12:00:00,4.0,4.345609664916992,4.0
120,2019-04-10 12:30:00,4.0,4.744615077972412,4.0
121,2019-04-10 13:00:00,4.0,5.160493850708008,4.0
122,2019-04-10 13:30:00,4.0,4.127267837524414,4.0
123,2019-04-10 14:00:00,2.0,3.4274492263793945,2.0
124,2019-04-10 14:30:00,2.0,3.0289831161499023,2.0
125,2019-04-10 15:00:00,1.0,3.109870195388794,1.0
126,2019-04-10 15:30:00,1.0,1.9056754112243652,1.0
127,2019-04-10 16:00:00,2.0,2.68314790725708,2.0
128,2019-04-10 16:30:00,2.0,3.509352684020996,2.0
129,2019-04-10 17:00:00,2.0,3.46405029296875,2.0
130,2019-04-10 17:30:00,2.0,2.8276820182800293,2.0
131,2019-04-10 18:00:00,2.0,2.278132915496826,2.0
132,2019-04-10 18:30:00,2.0,1.7725762128829956,2.0
133,2019-04-10 19:00:00,3.0,1.864937663078308,3.0
134,2019-04-10 19:30:00,3.0,2.080136299133301,3.0
135,2019-04-10 20:00:00,1.0,2.046941041946411,1.0
136,2019-04-10 20:30:00,0.0,0.6597270369529724,0.0
137,2019-04-10 21:00:00,1.0,0.2585078775882721,1.0
138,2019-04-10 21:30:00,1.0,0.9544155597686768,1.0
139,2019-04-10 22:00:00,1.0,0.9305395483970642,1.0
140,2019-04-10 22:30:00,2.0,0.43240177631378174,2.0
141,2019-04-10 23:00:00,2.0,1.2817388772964478,2.0
142,2019-04-10 23:30:00,2.0,1.208592176437378,2.0
143,2019-04-11 00:00:00,2.0,1.2569212913513184,2.0
144,2019-04-11 00:30:00,2.0,1.2890851497650146,2.0
145,2019-04-11 01:00:00,2.0,1.320068359375,2.0
146,2019-04-11 01:30:00,2.0,1.346563458442688,2.0
147,2019-04-11 02:00:00,1.0,1.3660494089126587,1.0
148,2019-04-11 02:30:00,1.0,0.5848785042762756,1.0
149,2019-04-11 03:00:00,1.0,0.5825855135917664,1.0
150,2019-04-11 03:30:00,1.0,0.5943797826766968,1.0
151,2019-04-11 04:00:00,1.0,0.612935483455658,1.0
152,2019-04-11 04:30:00,2.0,0.6334362030029297,2.0
153,2019-04-11 05:00:00,2.0,1.5806082487106323,2.0
154,2019-04-11 05:30:00,3.0,2.1796164512634277,3.0
155,2019-04-11 06:00:00,2.0,3.126749038696289,2.0
156,2019-04-11 06:30:00,3.0,2.06215238571167,3.0
157,2019-04-11 07:00:00,3.0,3.042959690093994,3.0
158,2019-04-11 07:30:00,3.0,2.8475518226623535,3.0
159,2019-04-11 08:00:00,3.0,2.87308406829834,3.0
160,2019-04-11 08:30:00,3.0,2.163017511367798,3.0
161,2019-04-11 09:00:00,3.0,2.1053178310394287,3.0
162,2019-04-11 09:30:00,2.0,2.0522937774658203,2.0
163,2019-04-11 10:00:00,4.0,1.3107922077178955,4.0
164,2019-04-11 10:30:00,6.0,2.8595457077026367,6.0
165,2019-04-11 11:00:00,6.0,4.60781192779541,6.0
166,2019-04-11 11:30:00,4.0,6.065108776092529,4.0
167,2019-04-11 12:00:00,5.0,5.059486389160156,5.0
168,2019-04-11 12:30:00,6.0,6.957455158233643,7.0
169,2019-04-11 13:00:00,6.0,9.887529373168945,7.0
170,2019-04-11 13:30:00,5.0,8.782645225524902,5.0
171,2019-04-11 14:00:00,4.0,6.074676990509033,4.0
172,2019-04-11 14:30:00,4.0,5.818909645080566,4.0
173,2019-04-11 15:00:00,5.0,6.6828293800354,5.0
174,2019-04-11 15:30:00,5.0,8.009095191955566,5.0
175,2019-04-11 16:00:00,4.0,6.919562339782715,4.0
176,2019-04-11 16:30:00,3.0,5.83403205871582,3.0
177,2019-04-11 17:00:00,3.0,5.670406341552734,3.0
178,2019-04-11 17:30:00,4.0,5.758804798126221,4.0
179,2019-04-11 18:00:00,4.0,5.288680553436279,4.0
180,2019-04-11 18:30:00,2.0,4.5910444259643555,2.0
181,2019-04-11 19:00:00,3.0,2.2328426837921143,3.0
182,2019-04-11 19:30:00,3.0,2.7536377906799316,3.0
183,2019-04-11 20:00:00,2.0,2.1267149448394775,2.0
184,2019-04-11 20:30:00,2.0,1.1229745149612427,2.0
185,2019-04-11 21:00:00,2.0,1.308030128479004,2.0
186,2019-04-11 21:30:00,2.0,1.345446228981018,2.0
187,2019-04-11 22:00:00,1.0,1.411595106124878,1.0
188,2019-04-11 22:30:00,1.0,0.7753893733024597,1.0
189,2019-04-11 23:00:00,0.0,0.8825080990791321,0.0
190,2019-04-11 23:30:00,0.0,0.32867130637168884,0.0
191,2019-04-12 00:00:00,0.0,0.3099476397037506,0.0
192,2019-04-12 00:30:00,0.0,0.08779506385326385,0.0
193,2019-04-12 01:00:00,0.0,0.048275720328092575,0.0
194,2019-04-12 01:30:00,0.0,0.028964830562472343,0.0
195,2019-04-12 02:00:00,0.0,0.019116906449198723,0.0
196,2019-04-12 02:30:00,0.0,0.014607347548007965,0.0
197,2019-04-12 03:00:00,0.0,0.013573643751442432,0.0
198,2019-04-12 03:30:00,0.0,0.01569092646241188,0.0
199,2019-04-12 04:00:00,0.0,0.022165555506944656,0.0
200,2019-04-12 04:30:00,0.0,0.036141201853752136,0.0
201,2019-04-12 05:00:00,0.0,0.06050148606300354,0.0
202,2019-04-12 05:30:00,0.0,0.33426162600517273,0.0
203,2019-04-12 06:00:00,0.0,0.598450243473053,0.0
204,2019-04-12 06:30:00,0.0,0.6721099019050598,0.0
205,2019-04-12 07:00:00,0.0,0.6677970886230469,0.0
206,2019-04-12 07:30:00,1.0,1.1578359603881836,1.0
207,2019-04-12 08:00:00,1.0,2.540794849395752,1.0
208,2019-04-12 08:30:00,2.0,3.6706855297088623,2.0
209,2019-04-12 09:00:00,5.0,3.9031898975372314,5.0
210,2019-04-12 09:30:00,6.0,7.08969783782959,6.0
211,2019-04-12 10:00:00,6.0,7.862890243530273,8.0
212,2019-04-12 10:30:00,6.0,8.528427124023438,8.0
213,2019-04-12 11:00:00,6.0,8.121315956115723,8.0
214,2019-04-12 11:30:00,6.0,8.934346199035645,8.0
215,2019-04-12 12:00:00,6.0,8.553924560546875,7.0
216,2019-04-12 12:30:00,6.0,9.518972396850586,7.0
217,2019-04-12 13:00:00,5.0,10.445817947387695,5.0
218,2019-04-12 13:30:00,1.0,8.669191360473633,1.0
219,2019-04-12 14:00:00,0.0,2.612412691116333,0.0
220,2019-04-12 14:30:00,0.0,0.5781300663948059,0.0
221,2019-04-12 15:00:00,0.0,1.056386947631836,0.0
222,2019-04-12 15:30:00,0.0,1.4762929677963257,0.0
223,2019-04-12 16:00:00,0.0,1.4161268472671509,0.0
224,2019-04-12 16:30:00,2.0,0.9856172800064087,2.0
225,2019-04-12 17:00:00,2.0,2.6174116134643555,2.0
226,2019-04-12 17:30:00,2.0,3.188880681991577,2.0
227,2019-04-12 18:00:00,0.0,2.5662577152252197,0.0
228,2019-04-12 18:30:00,0.0,1.7602123022079468,0.0
229,2019-04-12 19:00:00,0.0,0.9100736975669861,0.0
230,2019-04-12 19:30:00,0.0,1.6349462270736694,0.0
231,2019-04-12 20:00:00,0.0,1.0172512531280518,0.0
232,2019-04-12 20:30:00,0.0,0.3008768856525421,0.0
233,2019-04-12 21:00:00,0.0,0.10008206963539124,0.0
234,2019-04-12 21:30:00,0.0,0.06795930117368698,0.0
235,2019-04-12 22:00:00,0.0,0.04680206626653671,0.0
236,2019-04-12 22:30:00,0.0,0.03243023157119751,0.0
237,2019-04-12 23:00:00,0.0,0.02348852902650833,0.0
238,2019-04-12 23:30:00,0.0,0.01808355189859867,0.0
239,2019-04-13 00:00:00,0.0,0.015396281145513058,0.0
240,2019-04-13 00:30:00,0.0,0.014883921481668949,0.0
241,2019-04-13 01:00:00,0.0,0.016547447070479393,0.0
242,2019-04-13 01:30:00,0.0,0.02098444476723671,0.0
243,2019-04-13 02:00:00,0.0,0.029463324695825577,0.0
244,2019-04-13 02:30:00,0.0,0.04373252019286156,0.0
245,2019-04-13 03:00:00,0.0,0.2447044551372528,0.0
246,2019-04-13 03:30:00,0.0,0.48324769735336304,0.0
247,2019-04-13 04:00:00,0.0,0.5728355646133423,0.0
248,2019-04-13 04:30:00,0.0,0.5783311724662781,0.0
249,2019-04-13 05:00:00,0.0,0.5649158954620361,0.0
250,2019-04-13 05:30:00,0.0,0.5538040399551392,0.0
251,2019-04-13 06:00:00,0.0,0.5489084720611572,0.0
252,2019-04-13 06:30:00,0.0,0.5490434169769287,0.0
253,2019-04-13 07:00:00,0.0,0.27368244528770447,0.0
254,2019-04-13 07:30:00,0.0,0.23137715458869934,0.0
255,2019-04-13 08:00:00,0.0,0.2259950339794159,0.0
256,2019-04-13 08:30:00,1.0,0.2232474833726883,1.0
257,2019-04-13 09:00:00,1.0,0.6608667969703674,1.0
258,2019-04-13 09:30:00,1.0,0.7492427229881287,1.0
259,2019-04-13 10:00:00,1.0,0.7167686820030212,1.0
260,2019-04-13 10:30:00,1.0,0.6782916188240051,1.0
261,2019-04-13 11:00:00,1.0,1.131819486618042,1.0
262,2019-04-13 11:30:00,1.0,1.650385856628418,1.0
263,2019-04-13 12:00:00,0.0,1.5662827491760254,0.0
264,2019-04-13 12:30:00,0.0,0.8790595531463623,0.0
265,2019-04-13 13:00:00,0.0,1.324361801147461,0.0
266,2019-04-13 13:30:00,0.0,0.8392272591590881,0.0
267,2019-04-13 14:00:00,0.0,0.8293992280960083,0.0
268,2019-04-13 14:30:00,0.0,0.8445407152175903,0.0
269,2019-04-13 15:00:00,0.0,0.8523476123809814,0.0
270,2019-04-13 15:30:00,0.0,1.4175243377685547,0.0
271,2019-04-13 16:00:00,0.0,0.8334060907363892,0.0
272,2019-04-13 16:30:00,0.0,0.4088950455188751,0.0
273,2019-04-13 17:00:00,0.0,0.38434046506881714,0.0
274,2019-04-13 17:30:00,0.0,0.39259225130081177,0.0
275,2019-04-13 18:00:00,0.0,0.388251394033432,0.0
276,2019-04-13 18:30:00,0.0,0.37361714243888855,0.0
277,2019-04-13 19:00:00,0.0,0.3552659749984741,0.0
278,2019-04-13 19:30:00,0.0,0.33802738785743713,0.0
279,2019-04-13 20:00:00,0.0,0.32381942868232727,0.0
280,2019-04-13 20:30:00,0.0,0.09493327885866165,0.0
281,2019-04-13 21:00:00,0.0,0.2232775241136551,0.0
282,2019-04-13 21:30:00,0.0,0.2751920223236084,0.0
283,2019-04-13 22:00:00,0.0,0.08217141032218933,0.0
284,2019-04-13 22:30:00,0.0,0.05056779831647873,0.0
285,2019-04-13 23:00:00,0.0,0.0368269681930542,0.0
286,2019-04-13 23:30:00,0.0,0.029721412807703018,0.0
287,2019-04-14 00:00:00,0.0,0.02671976014971733,0.0
288,2019-04-14 00:30:00,0.0,0.11735811084508896,0.0
289,2019-04-14 01:00:00,0.0,0.2566543221473694,0.0
290,2019-04-14 01:30:00,0.0,0.372664213180542,0.0
291,2019-04-14 02:00:00,0.0,0.427738755941391,0.0
292,2019-04-14 02:30:00,0.0,0.4458262622356415,0.0
293,2019-04-14 03:00:00,0.0,0.4505818784236908,0.0
294,2019-04-14 03:30:00,0.0,0.1763545274734497,0.0
295,2019-04-14 04:00:00,0.0,0.13724760711193085,0.0
296,2019-04-14 04:30:00,1.0,0.1275463104248047,1.0
297,2019-04-14 05:00:00,1.0,0.5408349633216858,1.0
298,2019-04-14 05:30:00,1.0,0.6698397397994995,1.0
299,2019-04-14 06:00:00,1.0,0.6613566875457764,1.0
300,2019-04-14 06:30:00,1.0,0.6378642320632935,1.0
301,2019-04-14 07:00:00,1.0,0.6221529841423035,1.0
302,2019-04-14 07:30:00,1.0,0.6163829565048218,1.0
303,2019-04-14 08:00:00,3.0,1.7214922904968262,3.0
304,2019-04-14 08:30:00,3.0,3.195608377456665,3.0
305,2019-04-14 09:00:00,4.0,3.625153064727783,4.0
306,2019-04-14 09:30:00,4.0,4.466611385345459,4.0
307,2019-04-14 10:00:00,3.0,6.656705856323242,3.0
308,2019-04-14 10:30:00,3.0,6.706261157989502,3.0
309,2019-04-14 11:00:00,2.0,5.583732604980469,2.0
310,2019-04-14 11:30:00,2.0,3.7421939373016357,2.0
311,2019-04-14 12:00:00,2.0,4.442538738250732,2.0
312,2019-04-14 12:30:00,2.0,4.273068904876709,2.0
313,2019-04-14 13:00:00,1.0,4.3011674880981445,1.0
314,2019-04-14 13:30:00,1.0,2.249897003173828,1.0
315,2019-04-14 14:00:00,1.0,1.4768322706222534,1.0
316,2019-04-14 14:30:00,0.0,1.1190487146377563,0.0
317,2019-04-14 15:00:00,0.0,0.6075007319450378,0.0
318,2019-04-14 15:30:00,0.0,0.6743711829185486,0.0
319,2019-04-14 16:00:00,1.0,0.3090676963329315,1.0
320,2019-04-14 16:30:00,1.0,1.0241258144378662,1.0
321,2019-04-14 17:00:00,2.0,1.5809932947158813,2.0
322,2019-04-14 17:30:00,2.0,2.314040184020996,2.0
323,2019-04-14 18:00:00,2.0,2.716787815093994,2.0
324,2019-04-14 18:30:00,2.0,1.952933669090271,2.0
325,2019-04-14 19:00:00,2.0,2.062568426132202,2.0
326,2019-04-14 19:30:00,2.0,2.050835371017456,2.0
327,2019-04-14 20:00:00,1.0,0.9127062559127808,1.0
328,2019-04-14 20:30:00,1.0,0.8460146188735962,1.0
329,2019-04-14 21:00:00,1.0,0.9142427444458008,1.0
330,2019-04-14 21:30:00,0.0,0.960348904132843,0.0
331,2019-04-14 22:00:00,0.0,0.11915182322263718,0.0
332,2019-04-14 22:30:00,0.0,0.0627535805106163,0.0
333,2019-04-14 23:00:00,0.0,0.0379033200442791,0.0
334,2019-04-14 23:30:00,0.0,0.024566862732172012,0.0
335,2019-04-15 00:00:00,0.0,0.018042759969830513,0.0
336,2019-04-15 00:30:00,0.0,0.015717435628175735,0.0
337,2019-04-15 01:00:00,0.0,0.01658022589981556,0.0
338,2019-04-15 01:30:00,0.0,0.020916467532515526,0.0
339,2019-04-15 02:00:00,0.0,0.030220407992601395,0.0
340,2019-04-15 02:30:00,0.0,0.046909309923648834,0.0
341,2019-04-15 03:00:00,0.0,0.07285697758197784,0.0
342,2019-04-15 03:30:00,0.0,0.10656610131263733,0.0
343,2019-04-15 04:00:00,0.0,0.142103910446167,0.0
344,2019-04-15 04:30:00,0.0,0.17275813221931458,0.0
345,2019-04-15 05:00:00,0.0,0.19339394569396973,0.0
346,2019-04-15 05:30:00,1.0,0.5258258581161499,1.0
347,2019-04-15 06:00:00,0.0,1.3995777368545532,0.0
348,2019-04-15 06:30:00,0.0,0.6784051656723022,0.0
349,2019-04-15 07:00:00,0.0,0.5928988456726074,0.0
350,2019-04-15 07:30:00,0.0,0.9968053698539734,0.0
351,2019-04-15 08:00:00,3.0,1.0027217864990234,3.0
352,2019-04-15 08:30:00,4.0,3.2008299827575684,4.0
353,2019-04-15 09:00:00,5.0,3.7270984649658203,5.0
354,2019-04-15 09:30:00,6.0,3.2534210681915283,6.0
355,2019-04-15 10:00:00,6.0,3.9940879344940186,7.0
356,2019-04-15 10:30:00,6.0,5.173425197601318,7.0
357,2019-04-15 11:00:00,6.0,5.635731220245361,6.0
358,2019-04-15 11:30:00,6.0,4.650819778442383,6.0
359,2019-04-15 12:00:00,6.0,4.58347225189209,6.0
360,2019-04-15 12:30:00,6.0,5.1994524002075195,6.0
361,2019-04-15 13:00:00,4.0,6.709442138671875,4.0
362,2019-04-15 13:30:00,3.0,5.845738410949707,3.0
363,2019-04-15 14:00:00,3.0,5.602741718292236,3.0
364,2019-04-15 14:30:00,3.0,5.608720779418945,3.0
365,2019-04-15 15:00:00,3.0,5.649430751800537,3.0
366,2019-04-15 15:30:00,3.0,3.4656026363372803,3.0
367,2019-04-15 16:00:00,3.0,4.469637393951416,3.0
368,2019-04-15 16:30:00,3.0,4.394461631774902,3.0
369,2019-04-15 17:00:00,4.0,4.564611434936523,4.0
370,2019-04-15 17:30:00,4.0,6.674593448638916,4.0
371,2019-04-15 18:00:00,4.0,6.440532207489014,4.0
372,2019-04-15 18:30:00,3.0,3.9486920833587646,3.0
373,2019-04-15 19:00:00,3.0,3.210271120071411,3.0
374,2019-04-15 19:30:00,1.0,3.258690357208252,1.0
375,2019-04-15 20:00:00,1.0,1.3084691762924194,1.0
376,2019-04-15 20:30:00,1.0,1.5453870296478271,1.0
377,2019-04-15 21:00:00,1.0,1.0570751428604126,1.0
378,2019-04-15 21:30:00,0.0,1.1787281036376953,0.0
379,2019-04-15 22:00:00,0.0,0.6006107330322266,0.0
380,2019-04-15 22:30:00,0.0,0.29974165558815,0.0
381,2019-04-15 23:00:00,0.0,0.29727932810783386,0.0
382,2019-04-15 23:30:00,0.0,0.08669070154428482,0.0
383,2019-04-16 00:00:00,0.0,0.049157772213220596,0.0
384,2019-04-16 00:30:00,0.0,0.02995653636753559,0.0
385,2019-04-16 01:00:00,0.0,0.019483467563986778,0.0
386,2019-04-16 01:30:00,0.0,0.014050268568098545,0.0
387,2019-04-16 02:00:00,0.0,0.011755503714084625,0.0
388,2019-04-16 02:30:00,0.0,0.011825380846858025,0.0
389,2019-04-16 03:00:00,0.0,0.014619785360991955,0.0
390,2019-04-16 03:30:00,0.0,0.021547509357333183,0.0
391,2019-04-16 04:00:00,0.0,0.03499285504221916,0.0
392,2019-04-16 04:30:00,2.0,0.05892876908183098,2.0
393,2019-04-16 05:00:00,2.0,1.6270296573638916,2.0
394,2019-04-16 05:30:00,2.0,2.3378114700317383,2.0
395,2019-04-16 06:00:00,2.0,2.292445421218872,2.0
396,2019-04-16 06:30:00,2.0,2.2091264724731445,2.0
397,2019-04-16 07:00:00,2.0,2.082369565963745,2.0
398,2019-04-16 07:30:00,1.0,2.591463327407837,1.0
399,2019-04-16 08:00:00,1.0,1.7425838708877563,1.0
400,2019-04-16 08:30:00,2.0,1.2070937156677246,2.0
401,2019-04-16 09:00:00,3.0,1.7998701333999634,3.0
402,2019-04-16 09:30:00,2.0,3.6378824710845947,2.0
403,2019-04-16 10:00:00,4.0,2.740530490875244,4.0
404,2019-04-16 10:30:00,5.0,5.106730937957764,5.0
405,2019-04-16 11:00:00,6.0,5.722927093505859,6.0
406,2019-04-16 11:30:00,6.0,6.435845375061035,6.0
407,2019-04-16 12:00:00,6.0,5.947070121765137,7.0
408,2019-04-16 12:30:00,6.0,6.509787559509277,8.0
409,2019-04-16 13:00:00,6.0,5.377120494842529,6.0
410,2019-04-16 13:30:00,6.0,5.375260829925537,7.0
411,2019-04-16 14:00:00,6.0,6.13545560836792,6.0
412,2019-04-16 14:30:00,6.0,6.08517599105835,6.0
413,2019-04-16 15:00:00,5.0,6.205460071563721,5.0
414,2019-04-16 15:30:00,5.0,4.360011100769043,5.0
415,2019-04-16 16:00:00,4.0,4.64551305770874,4.0
416,2019-04-16 16:30:00,3.0,3.7299764156341553,3.0
417,2019-04-16 17:00:00,2.0,3.754887819290161,2.0
418,2019-04-16 17:30:00,1.0,3.637808084487915,1.0
419,2019-04-16 18:00:00,1.0,2.8684961795806885,1.0
420,2019-04-16 18:30:00,1.0,1.8810018301010132,1.0
421,2019-04-16 19:00:00,1.0,3.2272706031799316,1.0
422,2019-04-16 19:30:00,1.0,2.874074697494507,1.0
423,2019-04-16 20:00:00,0.0,2.35290265083313,0.0
424,2019-04-16 20:30:00,0.0,0.8369163870811462,0.0
425,2019-04-16 21:00:00,0.0,1.0151342153549194,0.0
426,2019-04-16 21:30:00,0.0,0.28588253259658813,0.0
427,2019-04-16 22:00:00,1.0,0.29209157824516296,1.0
428,2019-04-16 22:30:00,1.0,1.0062456130981445,1.0
429,2019-04-16 23:00:00,1.0,0.4595583975315094,1.0
430,2019-04-16 23:30:00,1.0,0.45895132422447205,1.0
431,2019-04-17 00:00:00,1.0,0.4673333466053009,1.0
432,2019-04-17 00:30:00,1.0,0.4803277552127838,1.0
433,2019-04-17 01:00:00,1.0,0.4977870583534241,1.0
434,2019-04-17 01:30:00,1.0,0.5181517601013184,1.0
435,2019-04-17 02:00:00,1.0,0.5432581305503845,1.0
436,2019-04-17 02:30:00,1.0,0.5697563290596008,1.0
437,2019-04-17 03:00:00,2.0,0.5961374640464783,2.0
438,2019-04-17 03:30:00,2.0,1.5345227718353271,2.0
439,2019-04-17 04:00:00,2.0,1.4139312505722046,2.0
