,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
42,2019-04-08 21:30:00,1.0,1.4647154808044434,1.0
43,2019-04-08 22:00:00,1.0,0.6637682914733887,1.0
44,2019-04-08 22:30:00,0.0,0.5124401450157166,0.0
45,2019-04-08 23:00:00,0.0,0.1024051383137703,0.0
46,2019-04-08 23:30:00,0.0,0.057295750826597214,0.0
47,2019-04-09 00:00:00,0.0,0.03415171802043915,0.0
48,2019-04-09 00:30:00,0.0,0.021272489801049232,0.0
49,2019-04-09 01:00:00,0.0,0.014510738663375378,0.0
50,2019-04-09 01:30:00,0.0,0.011390767060220242,0.0
51,2019-04-09 02:00:00,0.0,0.010754678398370743,0.0
52,2019-04-09 02:30:00,0.0,0.012473467737436295,0.0
53,2019-04-09 03:00:00,0.0,0.017528465017676353,0.0
54,2019-04-09 03:30:00,0.0,0.02845514565706253,0.0
55,2019-04-09 04:00:00,0.0,0.04954875633120537,0.0
56,2019-04-09 04:30:00,0.0,0.08473147451877594,0.0
57,2019-04-09 05:00:00,0.0,0.13163232803344727,0.0
58,2019-04-09 05:30:00,0.0,0.17841441929340363,0.0
59,2019-04-09 06:00:00,0.0,0.21183234453201294,0.0
60,2019-04-09 06:30:00,0.0,0.6848695874214172,0.0
61,2019-04-09 07:00:00,3.0,1.0196447372436523,3.0
62,2019-04-09 07:30:00,4.0,2.5441105365753174,4.0
63,2019-04-09 08:00:00,4.0,3.1356332302093506,4.0
64,2019-04-09 08:30:00,4.0,3.4930062294006348,4.0
65,2019-04-09 09:00:00,5.0,4.19727897644043,5.0
66,2019-04-09 09:30:00,6.0,5.791186332702637,7.0
67,2019-04-09 10:00:00,6.0,6.733835220336914,7.0
68,2019-04-09 10:30:00,6.0,6.953453540802002,6.0
69,2019-04-09 11:00:00,6.0,6.65915584564209,6.0
70,2019-04-09 11:30:00,5.0,6.937847137451172,5.0
71,2019-04-09 12:00:00,6.0,5.922725200653076,6.0
72,2019-04-09 12:30:00,5.0,6.189154624938965,5.0
73,2019-04-09 13:00:00,4.0,4.6543378829956055,4.0
74,2019-04-09 13:30:00,5.0,4.112996578216553,5.0
75,2019-04-09 14:00:00,6.0,5.443908214569092,6.0
76,2019-04-09 14:30:00,6.0,5.93246603012085,6.0
77,2019-04-09 15:00:00,4.0,6.604729175567627,4.0
78,2019-04-09 15:30:00,3.0,5.0756659507751465,3.0
79,2019-04-09 16:00:00,1.0,4.238405227661133,1.0
80,2019-04-09 16:30:00,2.0,3.1512787342071533,2.0
81,2019-04-09 17:00:00,2.0,3.225316286087036,2.0
82,2019-04-09 17:30:00,1.0,2.9792678356170654,1.0
83,2019-04-09 18:00:00,0.0,1.8359569311141968,0.0
84,2019-04-09 18:30:00,1.0,1.4610544443130493,1.0
85,2019-04-09 19:00:00,1.0,2.0072484016418457,1.0
86,2019-04-09 19:30:00,1.0,1.8493072986602783,1.0
87,2019-04-09 20:00:00,1.0,1.5923030376434326,1.0
88,2019-04-09 20:30:00,1.0,0.9980994462966919,1.0
89,2019-04-09 21:00:00,1.0,0.5701348781585693,1.0
90,2019-04-09 21:30:00,1.0,0.6433571577072144,1.0
91,2019-04-09 22:00:00,0.0,0.24576228857040405,0.0
92,2019-04-09 22:30:00,0.0,0.08096732944250107,0.0
93,2019-04-09 23:00:00,0.0,0.04694914445281029,0.0
94,2019-04-09 23:30:00,0.0,0.02881448343396187,0.0
95,2019-04-10 00:00:00,0.0,0.018738634884357452,0.0
96,2019-04-10 00:30:00,0.0,0.013394871726632118,0.0
97,2019-04-10 01:00:00,0.0,0.010969750583171844,0.0
98,2019-04-10 01:30:00,0.0,0.010671625845134258,0.0
99,2019-04-10 02:00:00,0.0,0.012524562887847424,0.0
100,2019-04-10 02:30:00,0.0,0.017480337992310524,0.0
101,2019-04-10 03:00:00,0.0,0.02779405377805233,0.0
102,2019-04-10 03:30:00,0.0,0.04716860130429268,0.0
103,2019-04-10 04:00:00,0.0,0.07905407249927521,0.0
104,2019-04-10 04:30:00,0.0,0.12191473692655563,0.0
105,2019-04-10 05:00:00,0.0,0.16517184674739838,0.0
106,2019-04-10 05:30:00,1.0,0.3640356659889221,1.0
107,2019-04-10 06:00:00,1.0,0.8589430451393127,1.0
108,2019-04-10 06:30:00,2.0,1.2374473810195923,2.0
109,2019-04-10 07:00:00,3.0,1.911993145942688,3.0
110,2019-04-10 07:30:00,3.0,2.5703914165496826,3.0
111,2019-04-10 08:00:00,3.0,2.776623010635376,3.0
112,2019-04-10 08:30:00,2.0,2.9967124462127686,2.0
113,2019-04-10 09:00:00,3.0,2.774538516998291,3.0
114,2019-04-10 09:30:00,4.0,3.5344626903533936,4.0
115,2019-04-10 10:00:00,5.0,5.603823661804199,5.0
116,2019-04-10 10:30:00,5.0,6.4355363845825195,5.0
117,2019-04-10 11:00:00,5.0,6.067147731781006,5.0
118,2019-04-10 11:30:00,5.0,5.791842460632324,5.0
119,2019-04-10 12:00:00,4.0,5.560026168823242,4.0
120,2019-04-10 12:30:00,3.0,4.761290550231934,3.0
121,2019-04-10 13:00:00,4.0,4.157971382141113,4.0
122,2019-04-10 13:30:00,3.0,3.4418509006500244,3.0
123,2019-04-10 14:00:00,3.0,3.309446334838867,3.0
124,2019-04-10 14:30:00,3.0,3.704287528991699,3.0
125,2019-04-10 15:00:00,2.0,3.7849977016448975,2.0
126,2019-04-10 15:30:00,2.0,3.3183083534240723,2.0
127,2019-04-10 16:00:00,3.0,3.436511993408203,3.0
128,2019-04-10 16:30:00,3.0,4.047872543334961,3.0
129,2019-04-10 17:00:00,3.0,3.6376442909240723,3.0
130,2019-04-10 17:30:00,4.0,3.660426139831543,4.0
131,2019-04-10 18:00:00,5.0,4.559763431549072,5.0
132,2019-04-10 18:30:00,6.0,5.486255168914795,6.0
133,2019-04-10 19:00:00,5.0,6.474515438079834,5.0
134,2019-04-10 19:30:00,2.0,4.966445446014404,2.0
135,2019-04-10 20:00:00,2.0,3.11134934425354,2.0
136,2019-04-10 20:30:00,0.0,2.8483469486236572,0.0
137,2019-04-10 21:00:00,1.0,1.3745012283325195,1.0
138,2019-04-10 21:30:00,1.0,1.745397925376892,1.0
139,2019-04-10 22:00:00,1.0,1.4708638191223145,1.0
140,2019-04-10 22:30:00,1.0,1.0812100172042847,1.0
141,2019-04-10 23:00:00,1.0,0.9962142705917358,1.0
142,2019-04-10 23:30:00,1.0,0.7745680212974548,1.0
143,2019-04-11 00:00:00,1.0,0.45841845870018005,1.0
144,2019-04-11 00:30:00,1.0,0.46785247325897217,1.0
145,2019-04-11 01:00:00,1.0,0.4785921275615692,1.0
146,2019-04-11 01:30:00,1.0,0.49186083674430847,1.0
147,2019-04-11 02:00:00,0.0,0.2935347557067871,0.0
148,2019-04-11 02:30:00,0.0,0.09965428709983826,0.0
149,2019-04-11 03:00:00,0.0,0.06008146330714226,0.0
150,2019-04-11 03:30:00,0.0,0.042044904083013535,0.0
151,2019-04-11 04:00:00,0.0,0.03459132835268974,0.0
152,2019-04-11 04:30:00,0.0,0.03448564559221268,0.0
153,2019-04-11 05:00:00,0.0,0.041554711759090424,0.0
154,2019-04-11 05:30:00,1.0,0.0566575825214386,1.0
155,2019-04-11 06:00:00,2.0,0.23338565230369568,2.0
156,2019-04-11 06:30:00,2.0,1.966201663017273,2.0
157,2019-04-11 07:00:00,3.0,2.8267393112182617,3.0
158,2019-04-11 07:30:00,4.0,3.420684576034546,4.0
159,2019-04-11 08:00:00,4.0,4.314423084259033,4.0
160,2019-04-11 08:30:00,4.0,4.278891086578369,4.0
161,2019-04-11 09:00:00,4.0,4.9346795082092285,4.0
162,2019-04-11 09:30:00,6.0,5.782742023468018,6.0
163,2019-04-11 10:00:00,6.0,7.875524520874023,6.0
164,2019-04-11 10:30:00,6.0,8.879234313964844,7.0
165,2019-04-11 11:00:00,6.0,8.6119384765625,7.0
166,2019-04-11 11:30:00,6.0,8.348325729370117,8.0
167,2019-04-11 12:00:00,6.0,8.04852294921875,7.0
168,2019-04-11 12:30:00,6.0,7.143557548522949,6.0
169,2019-04-11 13:00:00,5.0,7.672139644622803,5.0
170,2019-04-11 13:30:00,6.0,6.58762264251709,6.0
171,2019-04-11 14:00:00,6.0,5.246082782745361,6.0
172,2019-04-11 14:30:00,5.0,5.281855583190918,5.0
173,2019-04-11 15:00:00,4.0,4.783348083496094,4.0
174,2019-04-11 15:30:00,3.0,4.198566436767578,3.0
175,2019-04-11 16:00:00,3.0,3.555262565612793,3.0
176,2019-04-11 16:30:00,3.0,3.5664265155792236,3.0
177,2019-04-11 17:00:00,1.0,2.8026466369628906,1.0
178,2019-04-11 17:30:00,4.0,1.9078686237335205,4.0
179,2019-04-11 18:00:00,4.0,4.291197299957275,4.0
180,2019-04-11 18:30:00,3.0,3.252664804458618,3.0
181,2019-04-11 19:00:00,1.0,3.8829598426818848,1.0
182,2019-04-11 19:30:00,1.0,2.1403396129608154,1.0
183,2019-04-11 20:00:00,2.0,2.2653896808624268,2.0
184,2019-04-11 20:30:00,1.0,2.439383029937744,1.0
185,2019-04-11 21:00:00,1.0,1.3476951122283936,1.0
186,2019-04-11 21:30:00,1.0,1.1486726999282837,1.0
187,2019-04-11 22:00:00,1.0,1.2502819299697876,1.0
188,2019-04-11 22:30:00,1.0,0.3426750898361206,1.0
189,2019-04-11 23:00:00,1.0,0.22621098160743713,1.0
190,2019-04-11 23:30:00,0.0,0.21126022934913635,0.0
191,2019-04-12 00:00:00,0.0,0.06972292065620422,0.0
192,2019-04-12 00:30:00,0.0,0.03891027346253395,0.0
193,2019-04-12 01:00:00,0.0,0.02382883056998253,0.0
194,2019-04-12 01:30:00,0.0,0.016067301854491234,0.0
195,2019-04-12 02:00:00,0.0,0.012461898848414421,0.0
196,2019-04-12 02:30:00,0.0,0.011611757799983025,0.0
197,2019-04-12 03:00:00,0.0,0.013287387788295746,0.0
198,2019-04-12 03:30:00,0.0,0.018440591171383858,0.0
199,2019-04-12 04:00:00,0.0,0.02962852641940117,0.0
200,2019-04-12 04:30:00,0.0,0.051235027611255646,0.0
201,2019-04-12 05:00:00,0.0,0.08735009282827377,0.0
202,2019-04-12 05:30:00,1.0,0.1343221217393875,1.0
203,2019-04-12 06:00:00,2.0,0.4200369119644165,2.0
204,2019-04-12 06:30:00,2.0,1.0304052829742432,2.0
205,2019-04-12 07:00:00,2.0,1.2905311584472656,2.0
206,2019-04-12 07:30:00,2.0,1.5561000108718872,2.0
207,2019-04-12 08:00:00,3.0,1.490919828414917,3.0
208,2019-04-12 08:30:00,2.0,2.8622310161590576,2.0
209,2019-04-12 09:00:00,6.0,3.138951063156128,6.0
210,2019-04-12 09:30:00,6.0,6.326336860656738,6.0
211,2019-04-12 10:00:00,6.0,6.392481803894043,6.0
212,2019-04-12 10:30:00,6.0,6.66210412979126,6.0
213,2019-04-12 11:00:00,4.0,6.334508419036865,4.0
214,2019-04-12 11:30:00,4.0,4.37952184677124,4.0
215,2019-04-12 12:00:00,4.0,5.133175849914551,4.0
216,2019-04-12 12:30:00,6.0,4.907864093780518,6.0
217,2019-04-12 13:00:00,6.0,6.224052429199219,7.0
218,2019-04-12 13:30:00,6.0,6.070384502410889,7.0
219,2019-04-12 14:00:00,5.0,4.704977512359619,5.0
220,2019-04-12 14:30:00,4.0,4.167165279388428,4.0
221,2019-04-12 15:00:00,4.0,4.064424991607666,4.0
222,2019-04-12 15:30:00,2.0,4.642043113708496,2.0
223,2019-04-12 16:00:00,1.0,3.508643627166748,1.0
224,2019-04-12 16:30:00,0.0,3.153433322906494,0.0
225,2019-04-12 17:00:00,3.0,2.0615906715393066,3.0
226,2019-04-12 17:30:00,6.0,4.403552532196045,6.0
227,2019-04-12 18:00:00,6.0,5.96945858001709,8.0
228,2019-04-12 18:30:00,6.0,5.234921455383301,7.0
229,2019-04-12 19:00:00,6.0,5.208223819732666,7.0
230,2019-04-12 19:30:00,5.0,4.209311008453369,5.0
231,2019-04-12 20:00:00,3.0,3.684253215789795,3.0
232,2019-04-12 20:30:00,5.0,2.922492504119873,5.0
233,2019-04-12 21:00:00,5.0,4.421818256378174,5.0
234,2019-04-12 21:30:00,4.0,3.2773730754852295,4.0
235,2019-04-12 22:00:00,2.0,2.310102939605713,2.0
236,2019-04-12 22:30:00,1.0,1.3769278526306152,1.0
237,2019-04-12 23:00:00,1.0,0.5179063677787781,1.0
238,2019-04-12 23:30:00,1.0,0.6256036162376404,1.0
239,2019-04-13 00:00:00,1.0,0.6868790984153748,1.0
240,2019-04-13 00:30:00,1.0,0.7182766795158386,1.0
241,2019-04-13 01:00:00,1.0,0.7426143884658813,1.0
242,2019-04-13 01:30:00,0.0,0.2977769672870636,0.0
243,2019-04-13 02:00:00,0.0,0.20247434079647064,0.0
244,2019-04-13 02:30:00,0.0,0.17289984226226807,0.0
245,2019-04-13 03:00:00,0.0,0.15794637799263,0.0
246,2019-04-13 03:30:00,0.0,0.1537887454032898,0.0
247,2019-04-13 04:00:00,0.0,0.15962377190589905,0.0
248,2019-04-13 04:30:00,0.0,0.1754804104566574,0.0
249,2019-04-13 05:00:00,0.0,0.20120684802532196,0.0
250,2019-04-13 05:30:00,0.0,0.2352229505777359,0.0
251,2019-04-13 06:00:00,1.0,0.5143003463745117,1.0
252,2019-04-13 06:30:00,1.0,1.0988668203353882,1.0
253,2019-04-13 07:00:00,1.0,0.7827290892601013,1.0
254,2019-04-13 07:30:00,1.0,0.7806767821311951,1.0
255,2019-04-13 08:00:00,0.0,0.7655214667320251,0.0
256,2019-04-13 08:30:00,1.0,0.44424524903297424,1.0
257,2019-04-13 09:00:00,2.0,0.9410796761512756,2.0
258,2019-04-13 09:30:00,2.0,1.6991984844207764,2.0
259,2019-04-13 10:00:00,2.0,1.670343279838562,2.0
260,2019-04-13 10:30:00,2.0,2.2675750255584717,2.0
261,2019-04-13 11:00:00,2.0,2.2373955249786377,2.0
262,2019-04-13 11:30:00,2.0,2.4575140476226807,2.0
263,2019-04-13 12:00:00,3.0,2.7520978450775146,3.0
264,2019-04-13 12:30:00,2.0,3.183462381362915,2.0
265,2019-04-13 13:00:00,2.0,3.2047665119171143,2.0
266,2019-04-13 13:30:00,2.0,3.735487222671509,2.0
267,2019-04-13 14:00:00,1.0,3.7149059772491455,1.0
268,2019-04-13 14:30:00,3.0,3.4546735286712646,3.0
269,2019-04-13 15:00:00,3.0,4.51414680480957,3.0
270,2019-04-13 15:30:00,3.0,4.354712963104248,3.0
271,2019-04-13 16:00:00,3.0,3.7047066688537598,3.0
272,2019-04-13 16:30:00,3.0,3.3377368450164795,3.0
273,2019-04-13 17:00:00,2.0,3.672008514404297,2.0
274,2019-04-13 17:30:00,2.0,2.546306610107422,2.0
275,2019-04-13 18:00:00,2.0,2.73332142829895,2.0
276,2019-04-13 18:30:00,3.0,3.8117353916168213,3.0
277,2019-04-13 19:00:00,3.0,2.982759475708008,3.0
278,2019-04-13 19:30:00,2.0,2.3151772022247314,2.0
279,2019-04-13 20:00:00,2.0,1.8369152545928955,2.0
280,2019-04-13 20:30:00,1.0,1.8715780973434448,1.0
281,2019-04-13 21:00:00,1.0,1.3547745943069458,1.0
282,2019-04-13 21:30:00,1.0,1.42490553855896,1.0
283,2019-04-13 22:00:00,1.0,1.4410616159439087,1.0
284,2019-04-13 22:30:00,1.0,1.455827236175537,1.0
285,2019-04-13 23:00:00,0.0,0.9868273138999939,0.0
286,2019-04-13 23:30:00,0.0,0.3284679055213928,0.0
287,2019-04-14 00:00:00,0.0,0.08522389829158783,0.0
288,2019-04-14 00:30:00,0.0,0.04975525662302971,0.0
289,2019-04-14 01:00:00,0.0,0.030392471700906754,0.0
290,2019-04-14 01:30:00,0.0,0.019311124458909035,0.0
291,2019-04-14 02:00:00,0.0,0.01326917763799429,0.0
292,2019-04-14 02:30:00,0.0,0.010237865149974823,0.0
293,2019-04-14 03:00:00,0.0,0.00920029729604721,0.0
294,2019-04-14 03:30:00,0.0,0.009864874184131622,0.0
295,2019-04-14 04:00:00,0.0,0.012611273676156998,0.0
296,2019-04-14 04:30:00,0.0,0.018680574372410774,0.0
297,2019-04-14 05:00:00,0.0,0.030459769070148468,0.0
298,2019-04-14 05:30:00,0.0,0.051183346658945084,0.0
299,2019-04-14 06:00:00,0.0,0.0827241837978363,0.0
300,2019-04-14 06:30:00,0.0,0.12188442796468735,0.0
301,2019-04-14 07:00:00,0.0,0.15909075736999512,0.0
302,2019-04-14 07:30:00,0.0,0.1883070170879364,0.0
303,2019-04-14 08:00:00,0.0,0.20825843513011932,0.0
304,2019-04-14 08:30:00,0.0,0.3659847378730774,0.0
305,2019-04-14 09:00:00,0.0,0.9872336387634277,0.0
306,2019-04-14 09:30:00,0.0,1.0424079895019531,0.0
307,2019-04-14 10:00:00,0.0,0.734498918056488,0.0
308,2019-04-14 10:30:00,0.0,0.682395875453949,0.0
309,2019-04-14 11:00:00,0.0,0.8949474692344666,0.0
310,2019-04-14 11:30:00,1.0,0.9041640162467957,1.0
311,2019-04-14 12:00:00,1.0,1.574222207069397,1.0
312,2019-04-14 12:30:00,1.0,1.2633349895477295,1.0
313,2019-04-14 13:00:00,1.0,1.21686589717865,1.0
314,2019-04-14 13:30:00,1.0,1.1344528198242188,1.0
315,2019-04-14 14:00:00,3.0,1.3869308233261108,3.0
316,2019-04-14 14:30:00,4.0,2.2086989879608154,4.0
317,2019-04-14 15:00:00,4.0,2.5590732097625732,4.0
318,2019-04-14 15:30:00,3.0,2.7659122943878174,3.0
319,2019-04-14 16:00:00,3.0,1.9366716146469116,3.0
320,2019-04-14 16:30:00,3.0,1.9074759483337402,3.0
321,2019-04-14 17:00:00,0.0,2.1229162216186523,0.0
322,2019-04-14 17:30:00,0.0,0.4675006866455078,0.0
323,2019-04-14 18:00:00,0.0,0.6074023246765137,0.0
324,2019-04-14 18:30:00,0.0,0.9344274997711182,0.0
325,2019-04-14 19:00:00,0.0,0.9029359221458435,0.0
326,2019-04-14 19:30:00,0.0,0.609619140625,0.0
327,2019-04-14 20:00:00,0.0,0.5723558068275452,0.0
328,2019-04-14 20:30:00,0.0,0.5726046562194824,0.0
329,2019-04-14 21:00:00,0.0,0.8991380929946899,0.0
330,2019-04-14 21:30:00,0.0,0.5691039562225342,0.0
331,2019-04-14 22:00:00,0.0,0.31440791487693787,0.0
332,2019-04-14 22:30:00,0.0,0.18176333606243134,0.0
333,2019-04-14 23:00:00,0.0,0.15257041156291962,0.0
334,2019-04-14 23:30:00,0.0,0.06220152974128723,0.0
335,2019-04-15 00:00:00,0.0,0.038078825920820236,0.0
336,2019-04-15 00:30:00,0.0,0.02559586614370346,0.0
337,2019-04-15 01:00:00,0.0,0.01859273947775364,0.0
338,2019-04-15 01:30:00,0.0,0.01489053014665842,0.0
339,2019-04-15 02:00:00,0.0,0.013415544293820858,0.0
340,2019-04-15 02:30:00,0.0,0.013765140436589718,0.0
341,2019-04-15 03:00:00,0.0,0.016070321202278137,0.0
342,2019-04-15 03:30:00,0.0,0.021004045382142067,0.0
343,2019-04-15 04:00:00,0.0,0.029821297153830528,0.0
344,2019-04-15 04:30:00,0.0,0.044147007167339325,0.0
345,2019-04-15 05:00:00,0.0,0.0644889622926712,0.0
346,2019-04-15 05:30:00,1.0,0.08989378064870834,1.0
347,2019-04-15 06:00:00,2.0,0.300979346036911,2.0
348,2019-04-15 06:30:00,4.0,1.3331843614578247,4.0
349,2019-04-15 07:00:00,3.0,2.730238437652588,3.0
350,2019-04-15 07:30:00,3.0,1.9404703378677368,3.0
351,2019-04-15 08:00:00,4.0,2.300752878189087,4.0
352,2019-04-15 08:30:00,4.0,3.470454216003418,4.0
353,2019-04-15 09:00:00,5.0,3.3756866455078125,5.0
354,2019-04-15 09:30:00,5.0,5.119223594665527,5.0
355,2019-04-15 10:00:00,5.0,6.348978042602539,5.0
356,2019-04-15 10:30:00,6.0,6.662915229797363,6.0
357,2019-04-15 11:00:00,6.0,7.234485149383545,6.0
358,2019-04-15 11:30:00,6.0,6.920253276824951,6.0
359,2019-04-15 12:00:00,5.0,6.725289344787598,5.0
360,2019-04-15 12:30:00,5.0,5.425015449523926,5.0
361,2019-04-15 13:00:00,4.0,5.779453754425049,4.0
362,2019-04-15 13:30:00,5.0,4.095620632171631,5.0
363,2019-04-15 14:00:00,5.0,4.902427673339844,5.0
364,2019-04-15 14:30:00,3.0,4.840307235717773,3.0
365,2019-04-15 15:00:00,3.0,2.610995292663574,3.0
366,2019-04-15 15:30:00,2.0,2.54072904586792,2.0
367,2019-04-15 16:00:00,1.0,1.7585259675979614,1.0
368,2019-04-15 16:30:00,2.0,1.725078821182251,2.0
369,2019-04-15 17:00:00,2.0,2.283292531967163,2.0
370,2019-04-15 17:30:00,2.0,2.126147985458374,2.0
371,2019-04-15 18:00:00,2.0,2.44389009475708,2.0
372,2019-04-15 18:30:00,1.0,1.9907143115997314,1.0
373,2019-04-15 19:00:00,1.0,1.2495044469833374,1.0
374,2019-04-15 19:30:00,2.0,1.3738481998443604,2.0
375,2019-04-15 20:00:00,1.0,1.9572646617889404,1.0
376,2019-04-15 20:30:00,1.0,1.3855088949203491,1.0
377,2019-04-15 21:00:00,1.0,1.877175211906433,1.0
378,2019-04-15 21:30:00,0.0,1.826400876045227,0.0
379,2019-04-15 22:00:00,0.0,0.8257173299789429,0.0
380,2019-04-15 22:30:00,0.0,0.5125361084938049,0.0
381,2019-04-15 23:00:00,0.0,0.1939574033021927,0.0
382,2019-04-15 23:30:00,0.0,0.1505487859249115,0.0
383,2019-04-16 00:00:00,0.0,0.12627758085727692,0.0
384,2019-04-16 00:30:00,0.0,0.11168074607849121,0.0
385,2019-04-16 01:00:00,0.0,0.10592455416917801,0.0
386,2019-04-16 01:30:00,0.0,0.05017402768135071,0.0
387,2019-04-16 02:00:00,0.0,0.03607157617807388,0.0
388,2019-04-16 02:30:00,0.0,0.031698424369096756,0.0
389,2019-04-16 03:00:00,0.0,0.033738598227500916,0.0
390,2019-04-16 03:30:00,0.0,0.04245046526193619,0.0
391,2019-04-16 04:00:00,0.0,0.05977438762784004,0.0
392,2019-04-16 04:30:00,0.0,0.08757176995277405,0.0
393,2019-04-16 05:00:00,0.0,0.12448272109031677,0.0
394,2019-04-16 05:30:00,1.0,0.1642182320356369,1.0
395,2019-04-16 06:00:00,1.0,0.44115951657295227,1.0
396,2019-04-16 06:30:00,2.0,0.8659261465072632,2.0
397,2019-04-16 07:00:00,2.0,2.03222918510437,2.0
398,2019-04-16 07:30:00,2.0,2.145742416381836,2.0
399,2019-04-16 08:00:00,3.0,2.366551637649536,3.0
400,2019-04-16 08:30:00,4.0,3.063769817352295,4.0
401,2019-04-16 09:00:00,4.0,4.27592134475708,4.0
402,2019-04-16 09:30:00,5.0,5.003133296966553,5.0
403,2019-04-16 10:00:00,5.0,5.51378059387207,5.0
404,2019-04-16 10:30:00,6.0,5.29919958114624,6.0
405,2019-04-16 11:00:00,6.0,7.288663864135742,6.0
406,2019-04-16 11:30:00,5.0,6.793088912963867,5.0
407,2019-04-16 12:00:00,5.0,5.858963489532471,5.0
408,2019-04-16 12:30:00,5.0,5.711431980133057,5.0
409,2019-04-16 13:00:00,6.0,5.580122947692871,6.0
410,2019-04-16 13:30:00,6.0,5.775957107543945,6.0
411,2019-04-16 14:00:00,6.0,5.285067081451416,6.0
412,2019-04-16 14:30:00,6.0,5.372947692871094,6.0
413,2019-04-16 15:00:00,6.0,4.940459251403809,6.0
414,2019-04-16 15:30:00,6.0,5.069068431854248,6.0
415,2019-04-16 16:00:00,6.0,4.673336029052734,6.0
416,2019-04-16 16:30:00,5.0,4.823210716247559,5.0
417,2019-04-16 17:00:00,3.0,3.1686341762542725,3.0
418,2019-04-16 17:30:00,1.0,2.3162953853607178,1.0
419,2019-04-16 18:00:00,2.0,1.7827763557434082,2.0
420,2019-04-16 18:30:00,2.0,2.3752784729003906,2.0
421,2019-04-16 19:00:00,3.0,1.8757307529449463,3.0
422,2019-04-16 19:30:00,3.0,2.750448226928711,3.0
423,2019-04-16 20:00:00,3.0,2.458695650100708,3.0
424,2019-04-16 20:30:00,1.0,2.438170909881592,1.0
425,2019-04-16 21:00:00,0.0,1.3243390321731567,0.0
426,2019-04-16 21:30:00,0.0,1.0688616037368774,0.0
427,2019-04-16 22:00:00,0.0,0.5774064064025879,0.0
428,2019-04-16 22:30:00,0.0,0.4783379137516022,0.0
429,2019-04-16 23:00:00,0.0,0.5134265422821045,0.0
430,2019-04-16 23:30:00,0.0,0.5334903597831726,0.0
431,2019-04-17 00:00:00,0.0,0.30767112970352173,0.0
432,2019-04-17 00:30:00,0.0,0.2840299606323242,0.0
433,2019-04-17 01:00:00,0.0,0.1678287386894226,0.0
434,2019-04-17 01:30:00,0.0,0.13994406163692474,0.0
435,2019-04-17 02:00:00,0.0,0.12891367077827454,0.0
436,2019-04-17 02:30:00,0.0,0.1293381303548813,0.0
437,2019-04-17 03:00:00,0.0,0.14097580313682556,0.0
438,2019-04-17 03:30:00,0.0,0.16459614038467407,0.0
439,2019-04-17 04:00:00,0.0,0.20005878806114197,0.0
