Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
2019-04-11 00:00:00,0.0,0.2818639278411865,0.0
2019-04-11 00:30:00,0.0,0.2445160299539566,0.0
2019-04-11 01:00:00,0.0,0.23080295324325562,0.0
2019-04-11 01:30:00,0.0,0.23479683697223663,0.0
2019-04-11 02:00:00,0.0,0.2098541110754013,0.0
2019-04-11 02:30:00,0.0,0.18738244473934174,0.0
2019-04-11 03:00:00,0.0,0.17860378324985504,0.0
2019-04-11 03:30:00,0.0,0.1813230663537979,0.0
2019-04-11 04:00:00,0.0,0.1935320496559143,0.0
2019-04-11 04:30:00,0.0,0.2140372395515442,0.0
2019-04-11 05:00:00,0.0,0.24762554466724396,0.0
2019-04-11 05:30:00,0.0,0.3499450981616974,0.0
2019-04-11 06:00:00,2.0,0.4094332456588745,2.0
2019-04-11 06:30:00,2.0,0.7283440232276917,2.0
2019-04-11 07:00:00,2.0,1.5599642992019653,3.0
2019-04-11 07:30:00,2.0,1.8759093284606934,3.0
2019-04-11 08:00:00,2.0,1.7792446613311768,3.0
2019-04-11 08:30:00,2.0,1.438750982284546,3.0
2019-04-11 09:00:00,2.0,1.424592137336731,3.0
2019-04-11 09:30:00,2.0,1.9454646110534668,3.0
2019-04-11 10:00:00,2.0,2.231522798538208,2.0
2019-04-11 10:30:00,2.0,2.9027113914489746,2.0
2019-04-11 11:00:00,2.0,2.8641107082366943,2.0
2019-04-11 11:30:00,2.0,3.8203001022338867,3.0
2019-04-11 12:00:00,1.0,4.313507080078125,1.0
2019-04-11 12:30:00,2.0,4.398963451385498,3.0
2019-04-11 13:00:00,2.0,5.703425884246826,3.0
2019-04-11 13:30:00,2.0,5.402608871459961,2.0
2019-04-11 14:00:00,2.0,3.8342173099517822,3.0
2019-04-11 14:30:00,2.0,4.39484977722168,3.0
2019-04-11 15:00:00,2.0,4.953199863433838,3.0
2019-04-11 15:30:00,2.0,4.748276233673096,2.0
2019-04-11 16:00:00,2.0,3.9373815059661865,2.0
2019-04-11 16:30:00,2.0,3.595195770263672,2.0
2019-04-11 17:00:00,2.0,3.2102863788604736,2.0
2019-04-11 17:30:00,2.0,3.5824081897735596,2.0
2019-04-11 18:00:00,2.0,3.3651325702667236,2.0
2019-04-11 18:30:00,2.0,2.647671699523926,2.0
2019-04-11 19:00:00,2.0,2.642228364944458,2.0
2019-04-11 19:30:00,2.0,1.7833503484725952,2.0
2019-04-11 20:00:00,2.0,1.4873251914978027,2.0
2019-04-11 20:30:00,2.0,1.2032490968704224,2.0
2019-04-11 21:00:00,1.0,0.9263092875480652,1.0
2019-04-11 21:30:00,1.0,0.6912481188774109,1.0
2019-04-11 22:00:00,0.0,0.6421242952346802,0.0
2019-04-11 22:30:00,0.0,0.32262930274009705,0.0
2019-04-11 23:00:00,0.0,0.19976834952831268,0.0
2019-04-11 23:30:00,0.0,0.13467931747436523,0.0
2019-04-12 00:00:00,0.0,0.09887100011110306,0.0
2019-04-12 00:30:00,0.0,0.06808239966630936,0.0
2019-04-12 01:00:00,0.0,0.04960215464234352,0.0
2019-04-12 01:30:00,0.0,0.040414173156023026,0.0
2019-04-12 02:00:00,0.0,0.03688131272792816,0.0
2019-04-12 02:30:00,0.0,0.037403590977191925,0.0
2019-04-12 03:00:00,0.0,0.0416565015912056,0.0
2019-04-12 03:30:00,0.0,0.05018530413508415,0.0
2019-04-12 04:00:00,0.0,0.06421314924955368,0.0
2019-04-12 04:30:00,0.0,0.08535489439964294,0.0
2019-04-12 05:00:00,0.0,0.11489519476890564,0.0
2019-04-12 05:30:00,0.0,0.18565459549427032,0.0
2019-04-12 06:00:00,0.0,0.29594850540161133,0.0
2019-04-12 06:30:00,0.0,0.40513744950294495,0.0
2019-04-12 07:00:00,0.0,0.49044883251190186,0.0
2019-04-12 07:30:00,0.0,0.8129084706306458,0.0
2019-04-12 08:00:00,1.0,1.2266626358032227,1.0
2019-04-12 08:30:00,2.0,2.5117058753967285,3.0
2019-04-12 09:00:00,2.0,2.6008963584899902,3.0
2019-04-12 09:30:00,2.0,3.126709222793579,3.0
2019-04-12 10:00:00,2.0,3.3314826488494873,3.0
2019-04-12 10:30:00,2.0,3.8857762813568115,2.0
2019-04-12 11:00:00,2.0,3.7548325061798096,3.0
2019-04-12 11:30:00,2.0,3.6979470252990723,2.0
2019-04-12 12:00:00,2.0,4.373973846435547,2.0
2019-04-12 12:30:00,2.0,4.488500118255615,2.0
2019-04-12 13:00:00,2.0,4.797312259674072,2.0
2019-04-12 13:30:00,1.0,4.609550476074219,1.0
2019-04-12 14:00:00,0.0,2.897886037826538,0.0
2019-04-12 14:30:00,0.0,1.7980974912643433,0.0
2019-04-12 15:00:00,1.0,2.6338884830474854,1.0
2019-04-12 15:30:00,2.0,3.4477622509002686,2.0
2019-04-12 16:00:00,2.0,3.4542930126190186,3.0
2019-04-12 16:30:00,2.0,3.2111239433288574,3.0
2019-04-12 17:00:00,2.0,2.6269779205322266,3.0
2019-04-12 17:30:00,2.0,3.0069503784179688,3.0
2019-04-12 18:00:00,2.0,2.6899163722991943,3.0
2019-04-12 18:30:00,2.0,2.9100751876831055,3.0
2019-04-12 19:00:00,2.0,2.1345760822296143,3.0
2019-04-12 19:30:00,2.0,2.075716257095337,3.0
2019-04-12 20:00:00,2.0,2.071324348449707,3.0
2019-04-12 20:30:00,2.0,2.085907220840454,2.0
2019-04-12 21:00:00,1.0,1.839182734489441,1.0
2019-04-12 21:30:00,1.0,1.2344850301742554,1.0
2019-04-12 22:00:00,1.0,0.9603537321090698,1.0
2019-04-12 22:30:00,0.0,0.9145570397377014,0.0
2019-04-12 23:00:00,0.0,0.5906496047973633,0.0
2019-04-12 23:30:00,0.0,0.4991452693939209,0.0
2019-04-13 00:00:00,0.0,0.47694680094718933,0.0
2019-04-13 00:30:00,0.0,0.4863172769546509,0.0
2019-04-13 01:00:00,0.0,0.5154953002929688,0.0
2019-04-13 01:30:00,1.0,0.3793123960494995,1.0
2019-04-13 02:00:00,1.0,0.3900277614593506,1.0
2019-04-13 02:30:00,1.0,0.43840891122817993,1.0
2019-04-13 03:00:00,1.0,0.59770268201828,1.0
2019-04-13 03:30:00,1.0,0.7656844258308411,1.0
2019-04-13 04:00:00,1.0,0.8704497218132019,1.0
2019-04-13 04:30:00,1.0,0.9151128530502319,1.0
2019-04-13 05:00:00,1.0,0.9271641969680786,1.0
2019-04-13 05:30:00,2.0,0.9263249635696411,2.0
2019-04-13 06:00:00,2.0,1.1868847608566284,2.0
2019-04-13 06:30:00,1.0,1.2908929586410522,1.0
2019-04-13 07:00:00,1.0,0.6948909163475037,1.0
2019-04-13 07:30:00,1.0,0.5285876393318176,1.0
2019-04-13 08:00:00,1.0,0.462476521730423,1.0
2019-04-13 08:30:00,1.0,0.4512246251106262,1.0
2019-04-13 09:00:00,1.0,0.4753996729850769,1.0
2019-04-13 09:30:00,1.0,0.5850018262863159,1.0
2019-04-13 10:00:00,1.0,0.7509293556213379,1.0
2019-04-13 10:30:00,1.0,1.2472156286239624,1.0
2019-04-13 11:00:00,1.0,1.748794436454773,1.0
2019-04-13 11:30:00,2.0,2.3854570388793945,2.0
2019-04-13 12:00:00,2.0,2.7424347400665283,2.0
2019-04-13 12:30:00,2.0,2.541771650314331,3.0
2019-04-13 13:00:00,2.0,3.1155447959899902,3.0
2019-04-13 13:30:00,2.0,2.446194887161255,3.0
2019-04-13 14:00:00,2.0,2.8001112937927246,3.0
2019-04-13 14:30:00,2.0,3.1608240604400635,3.0
2019-04-13 15:00:00,2.0,3.0988845825195312,3.0
2019-04-13 15:30:00,2.0,3.7918882369995117,2.0
2019-04-13 16:00:00,2.0,3.2298924922943115,2.0
2019-04-13 16:30:00,2.0,2.4732439517974854,2.0
2019-04-13 17:00:00,1.0,2.4969398975372314,1.0
2019-04-13 17:30:00,1.0,1.7398933172225952,1.0
2019-04-13 18:00:00,2.0,1.6794501543045044,2.0
2019-04-13 18:30:00,2.0,2.098087787628174,2.0
2019-04-13 19:00:00,2.0,1.1217529773712158,2.0
2019-04-13 19:30:00,2.0,0.6528192162513733,2.0
2019-04-13 20:00:00,2.0,0.5517404675483704,2.0
2019-04-13 20:30:00,2.0,0.44000065326690674,2.0
2019-04-13 21:00:00,2.0,0.46686914563179016,3.0
2019-04-13 21:30:00,2.0,0.5214956402778625,2.0
2019-04-13 22:00:00,2.0,0.48412221670150757,2.0
2019-04-13 22:30:00,2.0,0.5576155781745911,2.0
2019-04-13 23:00:00,2.0,0.6241006255149841,2.0
2019-04-13 23:30:00,0.0,0.6492160558700562,0.0
2019-04-14 00:00:00,0.0,0.39938104152679443,0.0
2019-04-14 00:30:00,0.0,0.2793557941913605,0.0
2019-04-14 01:00:00,0.0,0.21789851784706116,0.0
2019-04-14 01:30:00,0.0,0.18351635336875916,0.0
2019-04-14 02:00:00,0.0,0.16512496769428253,0.0
2019-04-14 02:30:00,0.0,0.15793755650520325,0.0
2019-04-14 03:00:00,0.0,0.15962690114974976,0.0
2019-04-14 03:30:00,0.0,0.1405499279499054,0.0
2019-04-14 04:00:00,0.0,0.1234726756811142,0.0
2019-04-14 04:30:00,0.0,0.11477987468242645,0.0
2019-04-14 05:00:00,0.0,0.11517549306154251,0.0
2019-04-14 05:30:00,0.0,0.12162323296070099,0.0
2019-04-14 06:00:00,0.0,0.1325550526380539,0.0
2019-04-14 06:30:00,0.0,0.14745338261127472,0.0
2019-04-14 07:00:00,0.0,0.17356671392917633,0.0
2019-04-14 07:30:00,0.0,0.205583393573761,0.0
2019-04-14 08:00:00,0.0,0.4232717752456665,0.0
2019-04-14 08:30:00,1.0,0.9802553057670593,1.0
2019-04-14 09:00:00,2.0,2.515711784362793,2.0
2019-04-14 09:30:00,1.0,2.5948691368103027,1.0
2019-04-14 10:00:00,1.0,2.816969633102417,1.0
2019-04-14 10:30:00,1.0,3.2765307426452637,1.0
2019-04-14 11:00:00,1.0,3.190563917160034,1.0
2019-04-14 11:30:00,2.0,2.8174824714660645,2.0
2019-04-14 12:00:00,1.0,3.2931313514709473,1.0
2019-04-14 12:30:00,1.0,3.096785545349121,1.0
2019-04-14 13:00:00,1.0,3.0656819343566895,1.0
2019-04-14 13:30:00,2.0,2.1175384521484375,2.0
2019-04-14 14:00:00,2.0,1.9516522884368896,2.0
2019-04-14 14:30:00,2.0,1.6793681383132935,3.0
2019-04-14 15:00:00,2.0,1.6160268783569336,3.0
2019-04-14 15:30:00,1.0,1.871084451675415,1.0
2019-04-14 16:00:00,1.0,1.284956932067871,1.0
2019-04-14 16:30:00,1.0,1.231817603111267,1.0
2019-04-14 17:00:00,1.0,1.489749550819397,1.0
2019-04-14 17:30:00,2.0,1.0927003622055054,3.0
2019-04-14 18:00:00,2.0,1.5278594493865967,3.0
2019-04-14 18:30:00,2.0,1.6082420349121094,3.0
2019-04-14 19:00:00,2.0,1.58887779712677,2.0
2019-04-14 19:30:00,1.0,1.2695695161819458,1.0
2019-04-14 20:00:00,1.0,0.6727633476257324,1.0
2019-04-14 20:30:00,2.0,0.6465893387794495,2.0
2019-04-14 21:00:00,2.0,0.7256338596343994,2.0
2019-04-14 21:30:00,1.0,0.6562895178794861,1.0
2019-04-14 22:00:00,1.0,0.3936499059200287,1.0
2019-04-14 22:30:00,1.0,0.2746087908744812,1.0
2019-04-14 23:00:00,0.0,0.21430513262748718,0.0
2019-04-14 23:30:00,0.0,0.1424742043018341,0.0
2019-04-15 00:00:00,0.0,0.09790327399969101,0.0
2019-04-15 00:30:00,0.0,0.07347703725099564,0.0
2019-04-15 01:00:00,0.0,0.0605432465672493,0.0
2019-04-15 01:30:00,0.0,0.05474315211176872,0.0
2019-04-15 02:00:00,0.0,0.0540693961083889,0.0
2019-04-15 02:30:00,0.0,0.06044083088636398,0.0
2019-04-15 03:00:00,0.0,0.07351411134004593,0.0
2019-04-15 03:30:00,0.0,0.09357095509767532,0.0
2019-04-15 04:00:00,0.0,0.12169580161571503,0.0
2019-04-15 04:30:00,0.0,0.15777099132537842,0.0
2019-04-15 05:00:00,0.0,0.1992490589618683,0.0
2019-04-15 05:30:00,0.0,0.2932369112968445,0.0
2019-04-15 06:00:00,1.0,0.41770970821380615,1.0
2019-04-15 06:30:00,1.0,0.6508042812347412,1.0
2019-04-15 07:00:00,1.0,1.0182408094406128,1.0
2019-04-15 07:30:00,2.0,1.3395692110061646,2.0
2019-04-15 08:00:00,2.0,1.6574451923370361,3.0
2019-04-15 08:30:00,2.0,1.78951895236969,3.0
2019-04-15 09:00:00,2.0,1.7485833168029785,3.0
2019-04-15 09:30:00,2.0,1.7747305631637573,3.0
2019-04-15 10:00:00,2.0,2.6572842597961426,3.0
2019-04-15 10:30:00,2.0,3.889117956161499,3.0
2019-04-15 11:00:00,2.0,3.8313591480255127,2.0
2019-04-15 11:30:00,2.0,3.3581976890563965,2.0
2019-04-15 12:00:00,2.0,3.771681308746338,3.0
2019-04-15 12:30:00,2.0,4.023082733154297,3.0
2019-04-15 13:00:00,2.0,4.699497222900391,3.0
2019-04-15 13:30:00,2.0,4.405523300170898,2.0
2019-04-15 14:00:00,2.0,4.221962928771973,2.0
2019-04-15 14:30:00,2.0,3.8743698596954346,2.0
2019-04-15 15:00:00,2.0,2.8818905353546143,2.0
2019-04-15 15:30:00,1.0,1.7873960733413696,1.0
2019-04-15 16:00:00,1.0,1.6893033981323242,1.0
2019-04-15 16:30:00,2.0,1.9853308200836182,2.0
2019-04-15 17:00:00,2.0,2.4121615886688232,3.0
2019-04-15 17:30:00,2.0,2.7598724365234375,3.0
2019-04-15 18:00:00,2.0,3.064069986343384,3.0
2019-04-15 18:30:00,2.0,1.8505520820617676,2.0
2019-04-15 19:00:00,2.0,1.5143827199935913,2.0
2019-04-15 19:30:00,2.0,1.454349160194397,2.0
2019-04-15 20:00:00,2.0,1.1985058784484863,2.0
2019-04-15 20:30:00,2.0,0.9907588958740234,2.0
2019-04-15 21:00:00,2.0,0.9346368908882141,2.0
2019-04-15 21:30:00,1.0,0.9516841769218445,1.0
2019-04-15 22:00:00,1.0,0.7324022650718689,1.0
2019-04-15 22:30:00,0.0,0.5337997674942017,0.0
2019-04-15 23:00:00,0.0,0.35299593210220337,0.0
2019-04-15 23:30:00,0.0,0.22745434939861298,0.0
2019-04-16 00:00:00,0.0,0.1609542816877365,0.0
2019-04-16 00:30:00,0.0,0.12446129322052002,0.0
2019-04-16 01:00:00,0.0,0.12484399229288101,0.0
2019-04-16 01:30:00,0.0,0.11912409961223602,0.0
2019-04-16 02:00:00,0.0,0.11509127169847488,0.0
2019-04-16 02:30:00,0.0,0.11928245425224304,0.0
2019-04-16 03:00:00,0.0,0.1315256655216217,0.0
2019-04-16 03:30:00,0.0,0.15184132754802704,0.0
2019-04-16 04:00:00,0.0,0.18013733625411987,0.0
2019-04-16 04:30:00,0.0,0.21533195674419403,0.0
2019-04-16 05:00:00,0.0,0.26785895228385925,0.0
2019-04-16 05:30:00,0.0,0.3951852321624756,0.0
2019-04-16 06:00:00,1.0,0.5388290882110596,1.0
2019-04-16 06:30:00,2.0,0.8561417460441589,2.0
2019-04-16 07:00:00,2.0,1.3575822114944458,3.0
2019-04-16 07:30:00,2.0,1.7266895771026611,3.0
2019-04-16 08:00:00,2.0,1.722522497177124,3.0
2019-04-16 08:30:00,2.0,1.4267432689666748,3.0
2019-04-16 09:00:00,2.0,1.6508290767669678,3.0
2019-04-16 09:30:00,2.0,3.248116970062256,3.0
2019-04-16 10:00:00,2.0,3.3647782802581787,3.0
2019-04-16 10:30:00,2.0,3.580281972885132,3.0
2019-04-16 11:00:00,2.0,4.632965087890625,2.0
2019-04-16 11:30:00,2.0,4.4468278884887695,3.0
2019-04-16 12:00:00,2.0,4.348692417144775,2.0
2019-04-16 12:30:00,2.0,4.588379859924316,3.0
2019-04-16 13:00:00,2.0,4.161020278930664,3.0
2019-04-16 13:30:00,2.0,3.8028781414031982,3.0
2019-04-16 14:00:00,2.0,3.824725389480591,3.0
2019-04-16 14:30:00,2.0,3.5701210498809814,3.0
2019-04-16 15:00:00,2.0,3.5567522048950195,3.0
2019-04-16 15:30:00,2.0,3.160069465637207,3.0
2019-04-16 16:00:00,2.0,2.740601062774658,3.0
2019-04-16 16:30:00,2.0,2.7113895416259766,2.0
2019-04-16 17:00:00,2.0,2.5830600261688232,2.0
2019-04-16 17:30:00,2.0,2.5436315536499023,3.0
2019-04-16 18:00:00,2.0,2.4399728775024414,3.0
2019-04-16 18:30:00,2.0,2.189464807510376,3.0
2019-04-16 19:00:00,2.0,2.484740972518921,3.0
2019-04-16 19:30:00,2.0,2.864422082901001,3.0
2019-04-16 20:00:00,2.0,2.4335052967071533,2.0
2019-04-16 20:30:00,2.0,1.7699432373046875,2.0
2019-04-16 21:00:00,2.0,1.7038683891296387,2.0
2019-04-16 21:30:00,1.0,1.2506040334701538,1.0
2019-04-16 22:00:00,1.0,0.7902422547340393,1.0
2019-04-16 22:30:00,1.0,0.7119216918945312,1.0
2019-04-16 23:00:00,1.0,0.6003859639167786,1.0
2019-04-16 23:30:00,0.0,0.5710322856903076,0.0
2019-04-17 00:00:00,0.0,0.45055973529815674,0.0
2019-04-17 00:30:00,0.0,0.393298864364624,0.0
2019-04-17 01:00:00,0.0,0.36779725551605225,0.0
2019-04-17 01:30:00,0.0,0.3674851357936859,0.0
2019-04-17 02:00:00,0.0,0.38633105158805847,0.0
2019-04-17 02:30:00,0.0,0.4195729196071625,0.0
2019-04-17 03:00:00,0.0,0.46246206760406494,0.0
2019-04-17 03:30:00,0.0,0.522149920463562,0.0
2019-04-17 04:00:00,0.0,0.5797301530838013,0.0
2019-04-17 04:30:00,0.0,0.6259282827377319,0.0
2019-04-17 05:00:00,0.0,0.658965528011322,0.0
2019-04-17 05:30:00,1.0,0.6834886074066162,1.0
2019-04-17 06:00:00,1.0,0.9066581726074219,1.0
2019-04-17 06:30:00,1.0,1.0963292121887207,1.0
2019-04-17 07:00:00,1.0,1.6368441581726074,1.0
2019-04-17 07:30:00,2.0,2.0666685104370117,2.0
2019-04-17 08:00:00,2.0,2.4679839611053467,3.0
2019-04-17 08:30:00,2.0,2.5588619709014893,2.0
2019-04-17 09:00:00,2.0,2.893598794937134,2.0
2019-04-17 09:30:00,2.0,3.0883634090423584,3.0
2019-04-17 10:00:00,2.0,3.7764086723327637,3.0
2019-04-17 10:30:00,2.0,3.6585805416107178,3.0
2019-04-17 11:00:00,2.0,3.995380163192749,3.0
2019-04-17 11:30:00,2.0,4.435092926025391,3.0
2019-04-17 12:00:00,2.0,5.539720058441162,3.0
2019-04-17 12:30:00,2.0,5.763742923736572,2.0
2019-04-17 13:00:00,1.0,5.538749694824219,1.0
2019-04-17 13:30:00,1.0,4.750378131866455,1.0
2019-04-17 14:00:00,1.0,4.731340408325195,1.0
2019-04-17 14:30:00,1.0,3.255047559738159,1.0
2019-04-17 15:00:00,1.0,2.002105712890625,1.0
2019-04-17 15:30:00,2.0,2.6293351650238037,2.0
2019-04-17 16:00:00,2.0,3.667015790939331,2.0
2019-04-17 16:30:00,2.0,3.2343480587005615,3.0
2019-04-17 17:00:00,2.0,2.773366928100586,3.0
2019-04-17 17:30:00,2.0,3.568375825881958,3.0
2019-04-17 18:00:00,2.0,3.4608154296875,3.0
