,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
56,2019-04-09 04:30:00,0.0,0.05583823844790459,0.0
57,2019-04-09 05:00:00,0.0,0.11309775710105896,0.0
58,2019-04-09 05:30:00,0.0,0.18287451565265656,0.0
59,2019-04-09 06:00:00,0.0,0.20673885941505432,0.0
60,2019-04-09 06:30:00,0.0,0.7404430508613586,0.0
61,2019-04-09 07:00:00,3.0,0.9378372430801392,3.0
62,2019-04-09 07:30:00,4.0,2.991880416870117,4.0
63,2019-04-09 08:00:00,4.0,3.9285953044891357,4.0
64,2019-04-09 08:30:00,4.0,4.602618217468262,4.0
65,2019-04-09 09:00:00,5.0,5.552258491516113,5.0
66,2019-04-09 09:30:00,6.0,7.210364818572998,7.0
67,2019-04-09 10:00:00,6.0,8.452863693237305,7.0
68,2019-04-09 10:30:00,6.0,8.560487747192383,6.0
69,2019-04-09 11:00:00,6.0,8.181207656860352,6.0
70,2019-04-09 11:30:00,5.0,8.801076889038086,5.0
71,2019-04-09 12:00:00,6.0,7.141380786895752,6.0
72,2019-04-09 12:30:00,5.0,7.73757791519165,5.0
73,2019-04-09 13:00:00,4.0,5.307855606079102,4.0
74,2019-04-09 13:30:00,5.0,4.843786716461182,5.0
75,2019-04-09 14:00:00,6.0,6.7110514640808105,6.0
76,2019-04-09 14:30:00,6.0,7.1155524253845215,6.0
77,2019-04-09 15:00:00,4.0,7.847537040710449,4.0
78,2019-04-09 15:30:00,3.0,5.440822601318359,3.0
79,2019-04-09 16:00:00,1.0,4.530770778656006,1.0
80,2019-04-09 16:30:00,2.0,3.571059465408325,2.0
81,2019-04-09 17:00:00,2.0,3.7523000240325928,2.0
82,2019-04-09 17:30:00,1.0,3.52054762840271,1.0
83,2019-04-09 18:00:00,0.0,2.178858995437622,0.0
84,2019-04-09 18:30:00,1.0,1.7566763162612915,1.0
85,2019-04-09 19:00:00,1.0,2.447762966156006,1.0
86,2019-04-09 19:30:00,1.0,2.33538556098938,1.0
87,2019-04-09 20:00:00,1.0,1.998263955116272,1.0
88,2019-04-09 20:30:00,1.0,1.1354384422302246,1.0
89,2019-04-09 21:00:00,1.0,0.5885926485061646,1.0
90,2019-04-09 21:30:00,1.0,0.6317053437232971,1.0
91,2019-04-09 22:00:00,0.0,0.23277921974658966,0.0
92,2019-04-09 22:30:00,0.0,0.08221032470464706,0.0
93,2019-04-09 23:00:00,0.0,0.052125658839941025,0.0
94,2019-04-09 23:30:00,0.0,0.0317179299890995,0.0
95,2019-04-10 00:00:00,0.0,0.01868576370179653,0.0
96,2019-04-10 00:30:00,0.0,0.01055900752544403,0.0
97,2019-04-10 01:00:00,0.0,0.006088705267757177,0.0
98,2019-04-10 01:30:00,0.0,0.004345088265836239,0.0
99,2019-04-10 02:00:00,0.0,0.0038629008922725916,0.0
100,2019-04-10 02:30:00,0.0,0.004911970347166061,0.0
101,2019-04-10 03:00:00,0.0,0.007885989733040333,0.0
102,2019-04-10 03:30:00,0.0,0.017268706113100052,0.0
103,2019-04-10 04:00:00,0.0,0.039195138961076736,0.0
104,2019-04-10 04:30:00,0.0,0.08955102413892746,0.0
105,2019-04-10 05:00:00,0.0,0.13824161887168884,0.0
106,2019-04-10 05:30:00,1.0,0.36058586835861206,1.0
107,2019-04-10 06:00:00,1.0,0.772857129573822,1.0
108,2019-04-10 06:30:00,2.0,1.1297779083251953,2.0
109,2019-04-10 07:00:00,3.0,1.9629234075546265,3.0
110,2019-04-10 07:30:00,3.0,3.021070718765259,3.0
111,2019-04-10 08:00:00,3.0,3.4430243968963623,3.0
112,2019-04-10 08:30:00,2.0,3.9127964973449707,2.0
113,2019-04-10 09:00:00,3.0,3.697582244873047,3.0
114,2019-04-10 09:30:00,4.0,4.817010879516602,4.0
115,2019-04-10 10:00:00,5.0,7.278571128845215,5.0
116,2019-04-10 10:30:00,5.0,8.050180435180664,5.0
117,2019-04-10 11:00:00,5.0,7.514502048492432,5.0
118,2019-04-10 11:30:00,5.0,7.149486541748047,5.0
119,2019-04-10 12:00:00,4.0,6.901773452758789,4.0
120,2019-04-10 12:30:00,3.0,5.645378589630127,3.0
121,2019-04-10 13:00:00,4.0,4.893576622009277,4.0
122,2019-04-10 13:30:00,3.0,4.121657848358154,3.0
123,2019-04-10 14:00:00,3.0,4.036136627197266,3.0
124,2019-04-10 14:30:00,3.0,4.380870819091797,3.0
125,2019-04-10 15:00:00,2.0,4.301506042480469,2.0
126,2019-04-10 15:30:00,2.0,3.8125452995300293,2.0
127,2019-04-10 16:00:00,3.0,3.96248459815979,3.0
128,2019-04-10 16:30:00,3.0,4.603917121887207,3.0
129,2019-04-10 17:00:00,3.0,4.0934672355651855,3.0
130,2019-04-10 17:30:00,4.0,4.211853504180908,4.0
131,2019-04-10 18:00:00,5.0,5.212897777557373,5.0
132,2019-04-10 18:30:00,6.0,6.563309669494629,6.0
133,2019-04-10 19:00:00,5.0,8.004660606384277,5.0
134,2019-04-10 19:30:00,2.0,5.50853967666626,2.0
135,2019-04-10 20:00:00,2.0,3.233208656311035,2.0
136,2019-04-10 20:30:00,0.0,3.206197500228882,0.0
137,2019-04-10 21:00:00,1.0,1.5581499338150024,1.0
138,2019-04-10 21:30:00,1.0,2.0284688472747803,1.0
139,2019-04-10 22:00:00,1.0,1.694336175918579,1.0
140,2019-04-10 22:30:00,1.0,1.0863126516342163,1.0
141,2019-04-10 23:00:00,1.0,0.8848421573638916,1.0
142,2019-04-10 23:30:00,1.0,0.6196683645248413,1.0
143,2019-04-11 00:00:00,1.0,0.32060104608535767,1.0
144,2019-04-11 00:30:00,1.0,0.3221229612827301,1.0
145,2019-04-11 01:00:00,1.0,0.32993364334106445,1.0
146,2019-04-11 01:30:00,1.0,0.3610864281654358,1.0
147,2019-04-11 02:00:00,0.0,0.19802601635456085,0.0
148,2019-04-11 02:30:00,0.0,0.07136105746030807,0.0
149,2019-04-11 03:00:00,0.0,0.044004835188388824,0.0
150,2019-04-11 03:30:00,0.0,0.032712385058403015,0.0
151,2019-04-11 04:00:00,0.0,0.025475259870290756,0.0
152,2019-04-11 04:30:00,0.0,0.025803744792938232,0.0
153,2019-04-11 05:00:00,0.0,0.02978186309337616,0.0
154,2019-04-11 05:30:00,1.0,0.04610595107078552,1.0
155,2019-04-11 06:00:00,2.0,0.2296590507030487,2.0
156,2019-04-11 06:30:00,2.0,2.6183691024780273,2.0
157,2019-04-11 07:00:00,3.0,3.0184457302093506,3.0
158,2019-04-11 07:30:00,4.0,3.5121283531188965,4.0
159,2019-04-11 08:00:00,4.0,4.853255271911621,4.0
160,2019-04-11 08:30:00,4.0,4.662649154663086,4.0
161,2019-04-11 09:00:00,4.0,5.508379936218262,4.0
162,2019-04-11 09:30:00,6.0,6.100619792938232,6.0
163,2019-04-11 10:00:00,6.0,8.456586837768555,6.0
164,2019-04-11 10:30:00,6.0,9.35300350189209,7.0
165,2019-04-11 11:00:00,6.0,8.909135818481445,7.0
166,2019-04-11 11:30:00,6.0,8.522012710571289,8.0
167,2019-04-11 12:00:00,6.0,8.22736644744873,7.0
168,2019-04-11 12:30:00,6.0,7.0205206871032715,6.0
169,2019-04-11 13:00:00,5.0,7.899296283721924,5.0
170,2019-04-11 13:30:00,6.0,6.465259552001953,6.0
171,2019-04-11 14:00:00,6.0,4.903934478759766,6.0
172,2019-04-11 14:30:00,5.0,5.033759117126465,5.0
173,2019-04-11 15:00:00,4.0,4.4813103675842285,4.0
174,2019-04-11 15:30:00,3.0,4.035146713256836,3.0
175,2019-04-11 16:00:00,3.0,3.5649068355560303,3.0
176,2019-04-11 16:30:00,3.0,3.651679277420044,3.0
177,2019-04-11 17:00:00,1.0,3.0266122817993164,1.0
178,2019-04-11 17:30:00,4.0,2.0162200927734375,4.0
179,2019-04-11 18:00:00,4.0,4.706057071685791,4.0
180,2019-04-11 18:30:00,3.0,3.5358378887176514,3.0
181,2019-04-11 19:00:00,1.0,4.197928428649902,1.0
182,2019-04-11 19:30:00,1.0,2.3822314739227295,1.0
183,2019-04-11 20:00:00,2.0,2.5399022102355957,2.0
184,2019-04-11 20:30:00,1.0,2.8588414192199707,1.0
185,2019-04-11 21:00:00,1.0,1.3744783401489258,1.0
186,2019-04-11 21:30:00,1.0,1.1533223390579224,1.0
187,2019-04-11 22:00:00,1.0,1.1779911518096924,1.0
188,2019-04-11 22:30:00,1.0,0.2758099436759949,1.0
189,2019-04-11 23:00:00,1.0,0.17995227873325348,1.0
190,2019-04-11 23:30:00,0.0,0.1612423211336136,0.0
191,2019-04-12 00:00:00,0.0,0.05520224571228027,0.0
192,2019-04-12 00:30:00,0.0,0.031739018857479095,0.0
193,2019-04-12 01:00:00,0.0,0.018659306690096855,0.0
194,2019-04-12 01:30:00,0.0,0.011176667176187038,0.0
195,2019-04-12 02:00:00,0.0,0.00687366584315896,0.0
196,2019-04-12 02:30:00,0.0,0.00515388511121273,0.0
197,2019-04-12 03:00:00,0.0,0.004705417901277542,0.0
198,2019-04-12 03:30:00,0.0,0.0061444914899766445,0.0
199,2019-04-12 04:00:00,0.0,0.010054190643131733,0.0
200,2019-04-12 04:30:00,0.0,0.022302553057670593,0.0
201,2019-04-12 05:00:00,0.0,0.05080294609069824,0.0
202,2019-04-12 05:30:00,1.0,0.10919420421123505,1.0
203,2019-04-12 06:00:00,2.0,0.41361844539642334,2.0
204,2019-04-12 06:30:00,2.0,0.9284947514533997,2.0
205,2019-04-12 07:00:00,2.0,1.0735106468200684,2.0
206,2019-04-12 07:30:00,2.0,1.4649901390075684,2.0
207,2019-04-12 08:00:00,3.0,1.4362568855285645,3.0
208,2019-04-12 08:30:00,2.0,3.59942364692688,2.0
209,2019-04-12 09:00:00,6.0,3.769744634628296,6.0
210,2019-04-12 09:30:00,6.0,8.560245513916016,6.0
211,2019-04-12 10:00:00,6.0,7.928072929382324,6.0
212,2019-04-12 10:30:00,6.0,8.569499969482422,6.0
213,2019-04-12 11:00:00,4.0,8.04887580871582,4.0
214,2019-04-12 11:30:00,4.0,4.9632062911987305,4.0
215,2019-04-12 12:00:00,4.0,6.410671710968018,4.0
216,2019-04-12 12:30:00,6.0,5.858996868133545,6.0
217,2019-04-12 13:00:00,6.0,8.295544624328613,7.0
218,2019-04-12 13:30:00,6.0,7.763285160064697,7.0
219,2019-04-12 14:00:00,5.0,5.299221992492676,5.0
220,2019-04-12 14:30:00,4.0,4.602765083312988,4.0
221,2019-04-12 15:00:00,4.0,4.411249160766602,4.0
222,2019-04-12 15:30:00,2.0,5.024655818939209,2.0
223,2019-04-12 16:00:00,1.0,3.6466591358184814,1.0
224,2019-04-12 16:30:00,0.0,3.4508252143859863,0.0
225,2019-04-12 17:00:00,3.0,2.312467098236084,3.0
226,2019-04-12 17:30:00,6.0,4.959638595581055,6.0
227,2019-04-12 18:00:00,6.0,7.012481212615967,8.0
228,2019-04-12 18:30:00,6.0,5.641404628753662,7.0
229,2019-04-12 19:00:00,6.0,5.5522613525390625,7.0
230,2019-04-12 19:30:00,5.0,4.381749153137207,5.0
231,2019-04-12 20:00:00,3.0,3.8531253337860107,3.0
232,2019-04-12 20:30:00,5.0,3.1909656524658203,5.0
233,2019-04-12 21:00:00,5.0,5.052398681640625,5.0
234,2019-04-12 21:30:00,4.0,3.6015844345092773,4.0
235,2019-04-12 22:00:00,2.0,2.5672435760498047,2.0
236,2019-04-12 22:30:00,1.0,1.3508363962173462,1.0
237,2019-04-12 23:00:00,1.0,0.43960344791412354,1.0
238,2019-04-12 23:30:00,1.0,0.5379777550697327,1.0
239,2019-04-13 00:00:00,1.0,0.5707361698150635,1.0
240,2019-04-13 00:30:00,1.0,0.6257060170173645,1.0
241,2019-04-13 01:00:00,1.0,0.6495810151100159,1.0
242,2019-04-13 01:30:00,0.0,0.23068377375602722,0.0
243,2019-04-13 02:00:00,0.0,0.15736113488674164,0.0
244,2019-04-13 02:30:00,0.0,0.13942627608776093,0.0
245,2019-04-13 03:00:00,0.0,0.1260986030101776,0.0
246,2019-04-13 03:30:00,0.0,0.12743152678012848,0.0
247,2019-04-13 04:00:00,0.0,0.12803377211093903,0.0
248,2019-04-13 04:30:00,0.0,0.14537015557289124,0.0
249,2019-04-13 05:00:00,0.0,0.15982024371623993,0.0
250,2019-04-13 05:30:00,0.0,0.19630050659179688,0.0
251,2019-04-13 06:00:00,1.0,0.44693416357040405,1.0
252,2019-04-13 06:30:00,1.0,1.038834571838379,1.0
253,2019-04-13 07:00:00,1.0,0.6356263160705566,1.0
254,2019-04-13 07:30:00,1.0,0.64792400598526,1.0
255,2019-04-13 08:00:00,0.0,0.646266520023346,0.0
256,2019-04-13 08:30:00,1.0,0.36078783869743347,1.0
257,2019-04-13 09:00:00,2.0,0.9285563826560974,2.0
258,2019-04-13 09:30:00,2.0,1.8725610971450806,2.0
259,2019-04-13 10:00:00,2.0,1.6674755811691284,2.0
260,2019-04-13 10:30:00,2.0,2.5684688091278076,2.0
261,2019-04-13 11:00:00,2.0,2.4024147987365723,2.0
262,2019-04-13 11:30:00,2.0,2.6974868774414062,2.0
263,2019-04-13 12:00:00,3.0,3.078866720199585,3.0
264,2019-04-13 12:30:00,2.0,3.4423677921295166,2.0
265,2019-04-13 13:00:00,2.0,3.4021823406219482,2.0
266,2019-04-13 13:30:00,2.0,3.9576640129089355,2.0
267,2019-04-13 14:00:00,1.0,3.796407699584961,1.0
268,2019-04-13 14:30:00,3.0,3.5695903301239014,3.0
269,2019-04-13 15:00:00,3.0,4.7946367263793945,3.0
270,2019-04-13 15:30:00,3.0,4.366802215576172,3.0
271,2019-04-13 16:00:00,3.0,3.735069513320923,3.0
272,2019-04-13 16:30:00,3.0,3.479844808578491,3.0
273,2019-04-13 17:00:00,2.0,3.8067026138305664,2.0
274,2019-04-13 17:30:00,2.0,2.6516709327697754,2.0
275,2019-04-13 18:00:00,2.0,2.892545700073242,2.0
276,2019-04-13 18:30:00,3.0,3.9288623332977295,3.0
277,2019-04-13 19:00:00,3.0,2.979301929473877,3.0
278,2019-04-13 19:30:00,2.0,2.2840397357940674,2.0
279,2019-04-13 20:00:00,2.0,1.7554594278335571,2.0
280,2019-04-13 20:30:00,1.0,1.8431799411773682,1.0
281,2019-04-13 21:00:00,1.0,1.240142822265625,1.0
282,2019-04-13 21:30:00,1.0,1.3616982698440552,1.0
283,2019-04-13 22:00:00,1.0,1.352673053741455,1.0
284,2019-04-13 22:30:00,1.0,1.393049716949463,1.0
285,2019-04-13 23:00:00,0.0,0.8811545968055725,0.0
286,2019-04-13 23:30:00,0.0,0.2958817481994629,0.0
287,2019-04-14 00:00:00,0.0,0.07761581987142563,0.0
288,2019-04-14 00:30:00,0.0,0.047404419630765915,0.0
289,2019-04-14 01:00:00,0.0,0.02702232636511326,0.0
290,2019-04-14 01:30:00,0.0,0.014965099282562733,0.0
291,2019-04-14 02:00:00,0.0,0.007857208140194416,0.0
292,2019-04-14 02:30:00,0.0,0.0045409370213747025,0.0
293,2019-04-14 03:00:00,0.0,0.0030481629073619843,0.0
294,2019-04-14 03:30:00,0.0,0.002863691421225667,0.0
295,2019-04-14 04:00:00,0.0,0.0035512123722583055,0.0
296,2019-04-14 04:30:00,0.0,0.006483044009655714,0.0
297,2019-04-14 05:00:00,0.0,0.014307845383882523,0.0
298,2019-04-14 05:30:00,0.0,0.03908671438694,0.0
299,2019-04-14 06:00:00,0.0,0.08710020780563354,0.0
300,2019-04-14 06:30:00,0.0,0.14784668385982513,0.0
301,2019-04-14 07:00:00,0.0,0.17167149484157562,0.0
302,2019-04-14 07:30:00,0.0,0.19869615137577057,0.0
303,2019-04-14 08:00:00,0.0,0.20987999439239502,0.0
304,2019-04-14 08:30:00,0.0,0.38121381402015686,0.0
305,2019-04-14 09:00:00,0.0,1.0041016340255737,0.0
306,2019-04-14 09:30:00,0.0,0.8971288204193115,0.0
307,2019-04-14 10:00:00,0.0,0.6083194017410278,0.0
308,2019-04-14 10:30:00,0.0,0.6092274785041809,0.0
309,2019-04-14 11:00:00,0.0,0.8770384192466736,0.0
310,2019-04-14 11:30:00,1.0,0.7977524399757385,1.0
311,2019-04-14 12:00:00,1.0,1.8045074939727783,1.0
312,2019-04-14 12:30:00,1.0,1.0879344940185547,1.0
313,2019-04-14 13:00:00,1.0,1.2041691541671753,1.0
314,2019-04-14 13:30:00,1.0,1.0228674411773682,1.0
315,2019-04-14 14:00:00,3.0,1.4559662342071533,3.0
316,2019-04-14 14:30:00,4.0,2.680493116378784,4.0
317,2019-04-14 15:00:00,4.0,3.0858662128448486,4.0
318,2019-04-14 15:30:00,3.0,3.4042508602142334,3.0
319,2019-04-14 16:00:00,3.0,2.211655855178833,3.0
320,2019-04-14 16:30:00,3.0,2.3425333499908447,3.0
321,2019-04-14 17:00:00,0.0,2.655231237411499,0.0
322,2019-04-14 17:30:00,0.0,0.3155790865421295,0.0
323,2019-04-14 18:00:00,0.0,0.6291435956954956,0.0
324,2019-04-14 18:30:00,0.0,0.832188606262207,0.0
325,2019-04-14 19:00:00,0.0,0.7794377207756042,0.0
326,2019-04-14 19:30:00,0.0,0.5066390037536621,0.0
327,2019-04-14 20:00:00,0.0,0.5021389126777649,0.0
328,2019-04-14 20:30:00,0.0,0.48284754157066345,0.0
329,2019-04-14 21:00:00,0.0,0.7874293923377991,0.0
330,2019-04-14 21:30:00,0.0,0.4611227810382843,0.0
331,2019-04-14 22:00:00,0.0,0.27224597334861755,0.0
332,2019-04-14 22:30:00,0.0,0.16644206643104553,0.0
333,2019-04-14 23:00:00,0.0,0.14587190747261047,0.0
334,2019-04-14 23:30:00,0.0,0.06003380939364433,0.0
335,2019-04-15 00:00:00,0.0,0.03645429387688637,0.0
336,2019-04-15 00:30:00,0.0,0.023031989112496376,0.0
337,2019-04-15 01:00:00,0.0,0.013333783484995365,0.0
338,2019-04-15 01:30:00,0.0,0.008385722525417805,0.0
339,2019-04-15 02:00:00,0.0,0.005700203124433756,0.0
340,2019-04-15 02:30:00,0.0,0.004959774203598499,0.0
341,2019-04-15 03:00:00,0.0,0.005324187688529491,0.0
342,2019-04-15 03:30:00,0.0,0.008067809045314789,0.0
343,2019-04-15 04:00:00,0.0,0.014764235354959965,0.0
344,2019-04-15 04:30:00,0.0,0.034552499651908875,0.0
345,2019-04-15 05:00:00,0.0,0.07355296611785889,0.0
346,2019-04-15 05:30:00,1.0,0.1363392174243927,1.0
347,2019-04-15 06:00:00,2.0,0.4352923631668091,2.0
348,2019-04-15 06:30:00,4.0,1.3525333404541016,4.0
349,2019-04-15 07:00:00,3.0,3.1245107650756836,3.0
350,2019-04-15 07:30:00,3.0,2.0204145908355713,3.0
351,2019-04-15 08:00:00,4.0,2.9184083938598633,4.0
352,2019-04-15 08:30:00,4.0,4.59571647644043,4.0
353,2019-04-15 09:00:00,5.0,4.374960422515869,5.0
354,2019-04-15 09:30:00,5.0,6.41601037979126,5.0
355,2019-04-15 10:00:00,5.0,7.6611504554748535,5.0
356,2019-04-15 10:30:00,6.0,7.647033214569092,6.0
357,2019-04-15 11:00:00,6.0,8.688755989074707,6.0
358,2019-04-15 11:30:00,6.0,8.09554672241211,6.0
359,2019-04-15 12:00:00,5.0,7.919579029083252,5.0
360,2019-04-15 12:30:00,5.0,5.827275276184082,5.0
361,2019-04-15 13:00:00,4.0,6.473519802093506,4.0
362,2019-04-15 13:30:00,5.0,4.271093368530273,5.0
363,2019-04-15 14:00:00,5.0,5.2717742919921875,5.0
364,2019-04-15 14:30:00,3.0,4.987850666046143,3.0
365,2019-04-15 15:00:00,3.0,2.888326644897461,3.0
366,2019-04-15 15:30:00,2.0,3.00584077835083,2.0
367,2019-04-15 16:00:00,1.0,2.034942626953125,1.0
368,2019-04-15 16:30:00,2.0,1.9726102352142334,2.0
369,2019-04-15 17:00:00,2.0,2.738870859146118,2.0
370,2019-04-15 17:30:00,2.0,2.5826680660247803,2.0
371,2019-04-15 18:00:00,2.0,3.0648999214172363,2.0
372,2019-04-15 18:30:00,1.0,2.444108486175537,1.0
373,2019-04-15 19:00:00,1.0,1.466256856918335,1.0
374,2019-04-15 19:30:00,2.0,1.547688364982605,2.0
375,2019-04-15 20:00:00,1.0,2.1395153999328613,1.0
376,2019-04-15 20:30:00,1.0,1.4121341705322266,1.0
377,2019-04-15 21:00:00,1.0,1.9372012615203857,1.0
378,2019-04-15 21:30:00,0.0,1.8430684804916382,0.0
379,2019-04-15 22:00:00,0.0,0.6593020558357239,0.0
380,2019-04-15 22:30:00,0.0,0.39481186866760254,0.0
381,2019-04-15 23:00:00,0.0,0.1521374136209488,0.0
382,2019-04-15 23:30:00,0.0,0.12757807970046997,0.0
383,2019-04-16 00:00:00,0.0,0.10964204370975494,0.0
384,2019-04-16 00:30:00,0.0,0.10176049172878265,0.0
385,2019-04-16 01:00:00,0.0,0.08840394020080566,0.0
386,2019-04-16 01:30:00,0.0,0.03903591260313988,0.0
387,2019-04-16 02:00:00,0.0,0.02390633337199688,0.0
388,2019-04-16 02:30:00,0.0,0.016445785760879517,0.0
389,2019-04-16 03:00:00,0.0,0.012072152458131313,0.0
390,2019-04-16 03:30:00,0.0,0.011558267287909985,0.0
391,2019-04-16 04:00:00,0.0,0.013119785115122795,0.0
392,2019-04-16 04:30:00,0.0,0.021503951400518417,0.0
393,2019-04-16 05:00:00,0.0,0.04049059376120567,0.0
394,2019-04-16 05:30:00,1.0,0.09176955372095108,1.0
395,2019-04-16 06:00:00,1.0,0.42491915822029114,1.0
396,2019-04-16 06:30:00,2.0,0.8880380988121033,2.0
397,2019-04-16 07:00:00,2.0,1.9882947206497192,2.0
398,2019-04-16 07:30:00,2.0,2.0477030277252197,2.0
399,2019-04-16 08:00:00,3.0,2.5827667713165283,3.0
400,2019-04-16 08:30:00,4.0,3.815155029296875,4.0
401,2019-04-16 09:00:00,4.0,5.3196539878845215,4.0
402,2019-04-16 09:30:00,5.0,5.797905921936035,5.0
403,2019-04-16 10:00:00,5.0,6.333615303039551,5.0
404,2019-04-16 10:30:00,6.0,5.77922248840332,6.0
405,2019-04-16 11:00:00,6.0,9.325103759765625,6.0
406,2019-04-16 11:30:00,5.0,8.27427864074707,5.0
407,2019-04-16 12:00:00,5.0,6.872291564941406,5.0
408,2019-04-16 12:30:00,5.0,6.701500415802002,5.0
409,2019-04-16 13:00:00,6.0,6.474743366241455,6.0
410,2019-04-16 13:30:00,6.0,6.715877532958984,6.0
411,2019-04-16 14:00:00,6.0,5.807553768157959,6.0
412,2019-04-16 14:30:00,6.0,5.93029260635376,6.0
413,2019-04-16 15:00:00,6.0,5.177145481109619,6.0
414,2019-04-16 15:30:00,6.0,5.355606555938721,6.0
415,2019-04-16 16:00:00,6.0,4.71566915512085,6.0
416,2019-04-16 16:30:00,5.0,4.90555477142334,5.0
417,2019-04-16 17:00:00,3.0,3.231935739517212,3.0
418,2019-04-16 17:30:00,1.0,2.561988353729248,1.0
419,2019-04-16 18:00:00,2.0,1.9752086400985718,2.0
420,2019-04-16 18:30:00,2.0,2.7255048751831055,2.0
421,2019-04-16 19:00:00,3.0,2.198523759841919,3.0
422,2019-04-16 19:30:00,3.0,3.3731961250305176,3.0
423,2019-04-16 20:00:00,3.0,3.045128345489502,3.0
424,2019-04-16 20:30:00,1.0,3.026468276977539,1.0
425,2019-04-16 21:00:00,0.0,1.5222934484481812,0.0
426,2019-04-16 21:30:00,0.0,1.1265218257904053,0.0
427,2019-04-16 22:00:00,0.0,0.5245401263237,0.0
428,2019-04-16 22:30:00,0.0,0.41491881012916565,0.0
429,2019-04-16 23:00:00,0.0,0.4254119098186493,0.0
430,2019-04-16 23:30:00,0.0,0.44806602597236633,0.0
431,2019-04-17 00:00:00,0.0,0.24542519450187683,0.0
432,2019-04-17 00:30:00,0.0,0.21676744520664215,0.0
433,2019-04-17 01:00:00,0.0,0.11811771243810654,0.0
434,2019-04-17 01:30:00,0.0,0.10046710073947906,0.0
435,2019-04-17 02:00:00,0.0,0.08793456107378006,0.0
436,2019-04-17 02:30:00,0.0,0.09083228558301926,0.0
437,2019-04-17 03:00:00,0.0,0.09526193141937256,0.0
438,2019-04-17 03:30:00,0.0,0.11815694719552994,0.0
439,2019-04-17 04:00:00,0.0,0.14154206216335297,0.0
