,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
128,2019-04-10 16:30:00,3.0,4.845202445983887,3.0
129,2019-04-10 17:00:00,3.0,4.057446479797363,3.0
130,2019-04-10 17:30:00,4.0,4.255814552307129,5.0
131,2019-04-10 18:00:00,4.0,5.347464561462402,4.0
132,2019-04-10 18:30:00,4.0,6.186907768249512,4.0
133,2019-04-10 19:00:00,3.0,7.076678276062012,3.0
134,2019-04-10 19:30:00,3.0,4.8735575675964355,3.0
135,2019-04-10 20:00:00,3.0,3.763577938079834,3.0
136,2019-04-10 20:30:00,4.0,3.534667491912842,4.0
137,2019-04-10 21:00:00,4.0,2.5831382274627686,4.0
138,2019-04-10 21:30:00,4.0,2.8057119846343994,4.0
139,2019-04-10 22:00:00,3.0,2.4579458236694336,3.0
140,2019-04-10 22:30:00,2.0,1.6580179929733276,2.0
141,2019-04-10 23:00:00,2.0,1.1242449283599854,2.0
142,2019-04-10 23:30:00,0.0,0.8848845958709717,0.0
143,2019-04-11 00:00:00,0.0,0.23171985149383545,0.0
144,2019-04-11 00:30:00,0.0,0.20583027601242065,0.0
145,2019-04-11 01:00:00,0.0,0.19777707755565643,0.0
146,2019-04-11 01:30:00,0.0,0.21074174344539642,0.0
147,2019-04-11 02:00:00,0.0,0.10926936566829681,0.0
148,2019-04-11 02:30:00,0.0,0.054157618433237076,0.0
149,2019-04-11 03:00:00,0.0,0.03459266573190689,0.0
150,2019-04-11 03:30:00,0.0,0.026753149926662445,0.0
151,2019-04-11 04:00:00,0.0,0.022163059562444687,0.0
152,2019-04-11 04:30:00,0.0,0.02441929653286934,0.0
153,2019-04-11 05:00:00,0.0,0.031130995601415634,0.0
154,2019-04-11 05:30:00,0.0,0.05253976956009865,0.0
155,2019-04-11 06:00:00,0.0,0.15927478671073914,0.0
156,2019-04-11 06:30:00,1.0,1.2704451084136963,1.0
157,2019-04-11 07:00:00,1.0,3.0201103687286377,1.0
158,2019-04-11 07:30:00,2.0,2.699955463409424,2.0
159,2019-04-11 08:00:00,2.0,4.201653480529785,2.0
160,2019-04-11 08:30:00,4.0,4.060667514801025,4.0
161,2019-04-11 09:00:00,4.0,5.842456817626953,5.0
162,2019-04-11 09:30:00,4.0,6.321122169494629,5.0
163,2019-04-11 10:00:00,4.0,7.647250175476074,5.0
164,2019-04-11 10:30:00,4.0,8.570589065551758,5.0
165,2019-04-11 11:00:00,4.0,8.097237586975098,5.0
166,2019-04-11 11:30:00,4.0,7.745265007019043,4.0
167,2019-04-11 12:00:00,4.0,7.48497200012207,5.0
168,2019-04-11 12:30:00,4.0,6.525338649749756,5.0
169,2019-04-11 13:00:00,4.0,7.1867804527282715,5.0
170,2019-04-11 13:30:00,4.0,6.395338535308838,5.0
171,2019-04-11 14:00:00,4.0,4.574753284454346,4.0
172,2019-04-11 14:30:00,2.0,4.75757360458374,2.0
173,2019-04-11 15:00:00,2.0,3.940081834793091,2.0
174,2019-04-11 15:30:00,3.0,3.887629747390747,3.0
175,2019-04-11 16:00:00,4.0,3.9181861877441406,5.0
176,2019-04-11 16:30:00,4.0,4.197262287139893,5.0
177,2019-04-11 17:00:00,3.0,3.4070446491241455,3.0
178,2019-04-11 17:30:00,3.0,2.783607006072998,3.0
179,2019-04-11 18:00:00,3.0,4.235611915588379,3.0
180,2019-04-11 18:30:00,4.0,3.522707223892212,4.0
181,2019-04-11 19:00:00,4.0,4.87266206741333,4.0
182,2019-04-11 19:30:00,4.0,3.3384084701538086,4.0
183,2019-04-11 20:00:00,3.0,3.4176228046417236,3.0
184,2019-04-11 20:30:00,2.0,3.0864417552948,2.0
185,2019-04-11 21:00:00,2.0,1.6414742469787598,2.0
186,2019-04-11 21:30:00,2.0,1.4233460426330566,2.0
187,2019-04-11 22:00:00,1.0,1.4590929746627808,1.0
188,2019-04-11 22:30:00,0.0,0.30521953105926514,0.0
189,2019-04-11 23:00:00,0.0,0.12666290998458862,0.0
190,2019-04-11 23:30:00,0.0,0.0968419685959816,0.0
191,2019-04-12 00:00:00,0.0,0.044923052191734314,0.0
192,2019-04-12 00:30:00,0.0,0.026174912229180336,0.0
193,2019-04-12 01:00:00,0.0,0.01566874422132969,0.0
194,2019-04-12 01:30:00,0.0,0.00976153276860714,0.0
195,2019-04-12 02:00:00,0.0,0.006482688244432211,0.0
196,2019-04-12 02:30:00,0.0,0.005397533532232046,0.0
197,2019-04-12 03:00:00,0.0,0.005527806468307972,0.0
198,2019-04-12 03:30:00,0.0,0.007978334091603756,0.0
199,2019-04-12 04:00:00,0.0,0.013961177319288254,0.0
200,2019-04-12 04:30:00,0.0,0.03130047395825386,0.0
201,2019-04-12 05:00:00,0.0,0.06645778566598892,0.0
202,2019-04-12 05:30:00,0.0,0.12546990811824799,0.0
203,2019-04-12 06:00:00,0.0,0.26952245831489563,0.0
204,2019-04-12 06:30:00,1.0,0.5004436373710632,1.0
205,2019-04-12 07:00:00,1.0,0.9765012264251709,1.0
206,2019-04-12 07:30:00,1.0,1.296862244606018,1.0
207,2019-04-12 08:00:00,2.0,1.2855209112167358,2.0
208,2019-04-12 08:30:00,4.0,3.3915014266967773,4.0
209,2019-04-12 09:00:00,4.0,4.579422950744629,5.0
210,2019-04-12 09:30:00,4.0,7.295695781707764,5.0
211,2019-04-12 10:00:00,4.0,7.337976455688477,5.0
212,2019-04-12 10:30:00,4.0,7.7415008544921875,5.0
213,2019-04-12 11:00:00,4.0,7.330242156982422,4.0
214,2019-04-12 11:30:00,4.0,5.342944145202637,6.0
215,2019-04-12 12:00:00,4.0,6.739922046661377,6.0
216,2019-04-12 12:30:00,4.0,6.2261223793029785,6.0
217,2019-04-12 13:00:00,4.0,7.395651340484619,5.0
218,2019-04-12 13:30:00,4.0,7.081969738006592,4.0
219,2019-04-12 14:00:00,4.0,4.949254512786865,5.0
220,2019-04-12 14:30:00,4.0,4.770540237426758,5.0
221,2019-04-12 15:00:00,4.0,4.832401752471924,4.0
222,2019-04-12 15:30:00,4.0,5.363585948944092,4.0
223,2019-04-12 16:00:00,4.0,4.405580043792725,4.0
224,2019-04-12 16:30:00,4.0,4.306038856506348,4.0
225,2019-04-12 17:00:00,4.0,3.320650339126587,4.0
226,2019-04-12 17:30:00,4.0,5.048272609710693,4.0
227,2019-04-12 18:00:00,4.0,5.962259292602539,5.0
228,2019-04-12 18:30:00,4.0,5.069364547729492,4.0
229,2019-04-12 19:00:00,3.0,5.005074977874756,3.0
230,2019-04-12 19:30:00,2.0,3.724006175994873,2.0
231,2019-04-12 20:00:00,2.0,3.341989755630493,2.0
232,2019-04-12 20:30:00,3.0,3.298506498336792,3.0
233,2019-04-12 21:00:00,3.0,4.685070991516113,3.0
234,2019-04-12 21:30:00,2.0,3.5214409828186035,2.0
235,2019-04-12 22:00:00,1.0,2.2994964122772217,1.0
236,2019-04-12 22:30:00,0.0,1.270781397819519,0.0
237,2019-04-12 23:00:00,0.0,0.36766865849494934,0.0
238,2019-04-12 23:30:00,0.0,0.41099560260772705,0.0
239,2019-04-13 00:00:00,0.0,0.4290117025375366,0.0
240,2019-04-13 00:30:00,0.0,0.4691210687160492,0.0
241,2019-04-13 01:00:00,0.0,0.48885974287986755,0.0
242,2019-04-13 01:30:00,0.0,0.15229445695877075,0.0
243,2019-04-13 02:00:00,0.0,0.12851591408252716,0.0
244,2019-04-13 02:30:00,0.0,0.11295073479413986,0.0
245,2019-04-13 03:00:00,0.0,0.10158106684684753,0.0
246,2019-04-13 03:30:00,0.0,0.10195547342300415,0.0
247,2019-04-13 04:00:00,0.0,0.10318228602409363,0.0
248,2019-04-13 04:30:00,0.0,0.11897789686918259,0.0
249,2019-04-13 05:00:00,0.0,0.13472218811511993,0.0
250,2019-04-13 05:30:00,0.0,0.1704363375902176,0.0
251,2019-04-13 06:00:00,0.0,0.37110739946365356,0.0
252,2019-04-13 06:30:00,0.0,0.6939647793769836,0.0
253,2019-04-13 07:00:00,0.0,0.45556604862213135,0.0
254,2019-04-13 07:30:00,0.0,0.4737130403518677,0.0
255,2019-04-13 08:00:00,0.0,0.47929778695106506,0.0
256,2019-04-13 08:30:00,1.0,0.35712963342666626,1.0
257,2019-04-13 09:00:00,1.0,0.9755016565322876,1.0
258,2019-04-13 09:30:00,1.0,1.5730786323547363,1.0
259,2019-04-13 10:00:00,1.0,1.4631319046020508,1.0
260,2019-04-13 10:30:00,1.0,2.3911914825439453,1.0
261,2019-04-13 11:00:00,2.0,2.2275917530059814,2.0
262,2019-04-13 11:30:00,2.0,2.909383773803711,2.0
263,2019-04-13 12:00:00,2.0,3.185539960861206,2.0
264,2019-04-13 12:30:00,3.0,3.3747971057891846,3.0
265,2019-04-13 13:00:00,4.0,3.9601690769195557,4.0
266,2019-04-13 13:30:00,3.0,4.769617080688477,3.0
267,2019-04-13 14:00:00,3.0,4.123960018157959,3.0
268,2019-04-13 14:30:00,3.0,4.233376979827881,3.0
269,2019-04-13 15:00:00,3.0,4.785255432128906,3.0
270,2019-04-13 15:30:00,1.0,4.564493656158447,1.0
271,2019-04-13 16:00:00,1.0,3.299041271209717,1.0
272,2019-04-13 16:30:00,2.0,3.2163000106811523,2.0
273,2019-04-13 17:00:00,1.0,3.860534906387329,1.0
274,2019-04-13 17:30:00,1.0,2.595608711242676,1.0
275,2019-04-13 18:00:00,3.0,2.824643611907959,3.0
276,2019-04-13 18:30:00,4.0,4.58929967880249,4.0
277,2019-04-13 19:00:00,4.0,3.3960378170013428,5.0
278,2019-04-13 19:30:00,4.0,2.7710156440734863,5.0
279,2019-04-13 20:00:00,4.0,2.499037027359009,5.0
280,2019-04-13 20:30:00,4.0,2.5715532302856445,6.0
281,2019-04-13 21:00:00,4.0,2.1704719066619873,6.0
282,2019-04-13 21:30:00,4.0,2.2571938037872314,5.0
283,2019-04-13 22:00:00,4.0,2.2323341369628906,4.0
284,2019-04-13 22:30:00,2.0,2.272606372833252,2.0
285,2019-04-13 23:00:00,0.0,1.0121333599090576,0.0
286,2019-04-13 23:30:00,0.0,0.2597639262676239,0.0
287,2019-04-14 00:00:00,0.0,0.0795508399605751,0.0
288,2019-04-14 00:30:00,0.0,0.04909384250640869,0.0
289,2019-04-14 01:00:00,0.0,0.028493262827396393,0.0
290,2019-04-14 01:30:00,0.0,0.016081074252724648,0.0
291,2019-04-14 02:00:00,0.0,0.008680228143930435,0.0
292,2019-04-14 02:30:00,0.0,0.005172979086637497,0.0
293,2019-04-14 03:00:00,0.0,0.003564871847629547,0.0
294,2019-04-14 03:30:00,0.0,0.0033948493655771017,0.0
295,2019-04-14 04:00:00,0.0,0.004215098451822996,0.0
296,2019-04-14 04:30:00,0.0,0.007609241642057896,0.0
297,2019-04-14 05:00:00,0.0,0.016433345153927803,0.0
298,2019-04-14 05:30:00,0.0,0.04320791736245155,0.0
299,2019-04-14 06:00:00,0.0,0.09202800691127777,0.0
300,2019-04-14 06:30:00,0.0,0.15190406143665314,0.0
301,2019-04-14 07:00:00,0.0,0.17617875337600708,0.0
302,2019-04-14 07:30:00,0.0,0.2042059451341629,0.0
303,2019-04-14 08:00:00,0.0,0.21599195897579193,0.0
304,2019-04-14 08:30:00,0.0,0.3889624774456024,0.0
305,2019-04-14 09:00:00,0.0,0.9571238160133362,0.0
306,2019-04-14 09:30:00,0.0,0.8384022116661072,0.0
307,2019-04-14 10:00:00,0.0,0.6039433479309082,0.0
308,2019-04-14 10:30:00,0.0,0.6001037359237671,0.0
309,2019-04-14 11:00:00,0.0,0.8646368384361267,0.0
310,2019-04-14 11:30:00,0.0,0.7956105470657349,0.0
311,2019-04-14 12:00:00,0.0,1.3918752670288086,0.0
312,2019-04-14 12:30:00,0.0,0.9119908809661865,0.0
313,2019-04-14 13:00:00,1.0,0.9793038964271545,1.0
314,2019-04-14 13:30:00,1.0,1.0962953567504883,1.0
315,2019-04-14 14:00:00,1.0,1.4291726350784302,1.0
316,2019-04-14 14:30:00,1.0,1.993248462677002,1.0
317,2019-04-14 15:00:00,1.0,2.2293570041656494,1.0
318,2019-04-14 15:30:00,1.0,2.645195484161377,1.0
319,2019-04-14 16:00:00,1.0,1.737263798713684,1.0
320,2019-04-14 16:30:00,2.0,1.7918415069580078,2.0
321,2019-04-14 17:00:00,1.0,2.5816304683685303,1.0
322,2019-04-14 17:30:00,1.0,0.4385528862476349,1.0
323,2019-04-14 18:00:00,1.0,0.7575241923332214,1.0
324,2019-04-14 18:30:00,1.0,0.9779420495033264,1.0
325,2019-04-14 19:00:00,1.0,0.917941689491272,1.0
326,2019-04-14 19:30:00,1.0,0.6311500668525696,1.0
327,2019-04-14 20:00:00,1.0,0.664316713809967,1.0
328,2019-04-14 20:30:00,1.0,0.6435840129852295,1.0
329,2019-04-14 21:00:00,1.0,0.9194567799568176,1.0
330,2019-04-14 21:30:00,1.0,0.5858147740364075,1.0
331,2019-04-14 22:00:00,0.0,0.38445061445236206,0.0
332,2019-04-14 22:30:00,0.0,0.16151224076747894,0.0
333,2019-04-14 23:00:00,0.0,0.13608801364898682,0.0
334,2019-04-14 23:30:00,0.0,0.06052950769662857,0.0
335,2019-04-15 00:00:00,0.0,0.03709329292178154,0.0
336,2019-04-15 00:30:00,0.0,0.02362865023314953,0.0
337,2019-04-15 01:00:00,0.0,0.013868498615920544,0.0
338,2019-04-15 01:30:00,0.0,0.008893526159226894,0.0
339,2019-04-15 02:00:00,0.0,0.006202275864779949,0.0
340,2019-04-15 02:30:00,0.0,0.005533067509531975,0.0
341,2019-04-15 03:00:00,0.0,0.006067125592380762,0.0
342,2019-04-15 03:30:00,0.0,0.009295525029301643,0.0
343,2019-04-15 04:00:00,0.0,0.01699845865368843,0.0
344,2019-04-15 04:30:00,0.0,0.0389406681060791,0.0
345,2019-04-15 05:00:00,0.0,0.07962246984243393,0.0
346,2019-04-15 05:30:00,0.0,0.1415776163339615,0.0
347,2019-04-15 06:00:00,0.0,0.29153138399124146,0.0
348,2019-04-15 06:30:00,0.0,0.7642760872840881,0.0
349,2019-04-15 07:00:00,0.0,1.6742292642593384,0.0
350,2019-04-15 07:30:00,0.0,1.2135672569274902,0.0
351,2019-04-15 08:00:00,3.0,1.6983495950698853,3.0
352,2019-04-15 08:30:00,3.0,4.57528829574585,3.0
353,2019-04-15 09:00:00,4.0,4.087177276611328,6.0
354,2019-04-15 09:30:00,4.0,6.34450101852417,6.0
355,2019-04-15 10:00:00,4.0,7.494444847106934,6.0
356,2019-04-15 10:30:00,4.0,7.502640247344971,5.0
357,2019-04-15 11:00:00,4.0,7.817244529724121,5.0
358,2019-04-15 11:30:00,4.0,7.336886405944824,4.0
359,2019-04-15 12:00:00,3.0,7.163341045379639,3.0
360,2019-04-15 12:30:00,4.0,5.274867057800293,4.0
361,2019-04-15 13:00:00,4.0,6.471523284912109,4.0
362,2019-04-15 13:30:00,4.0,4.5671467781066895,4.0
363,2019-04-15 14:00:00,4.0,5.174851894378662,6.0
364,2019-04-15 14:30:00,4.0,4.9947614669799805,6.0
365,2019-04-15 15:00:00,4.0,3.3201563358306885,6.0
366,2019-04-15 15:30:00,4.0,3.3419506549835205,6.0
367,2019-04-15 16:00:00,4.0,2.854278087615967,6.0
368,2019-04-15 16:30:00,4.0,3.087188959121704,6.0
369,2019-04-15 17:00:00,4.0,3.367403507232666,5.0
370,2019-04-15 17:30:00,4.0,3.3051071166992188,5.0
371,2019-04-15 18:00:00,4.0,3.654282808303833,5.0
372,2019-04-15 18:30:00,4.0,3.121674060821533,5.0
373,2019-04-15 19:00:00,4.0,2.373518943786621,4.0
374,2019-04-15 19:30:00,4.0,2.4159011840820312,4.0
375,2019-04-15 20:00:00,4.0,2.6837337017059326,4.0
376,2019-04-15 20:30:00,4.0,2.310850143432617,4.0
377,2019-04-15 21:00:00,4.0,2.730933427810669,4.0
378,2019-04-15 21:30:00,3.0,2.687798023223877,3.0
379,2019-04-15 22:00:00,1.0,1.331526756286621,1.0
380,2019-04-15 22:30:00,0.0,0.5171056985855103,0.0
381,2019-04-15 23:00:00,0.0,0.15936261415481567,0.0
382,2019-04-15 23:30:00,0.0,0.13273946940898895,0.0
383,2019-04-16 00:00:00,0.0,0.11461085081100464,0.0
384,2019-04-16 00:30:00,0.0,0.10649343580007553,0.0
385,2019-04-16 01:00:00,0.0,0.0924641340970993,0.0
386,2019-04-16 01:30:00,0.0,0.041362881660461426,0.0
387,2019-04-16 02:00:00,0.0,0.02549566887319088,0.0
388,2019-04-16 02:30:00,0.0,0.017701543867588043,0.0
389,2019-04-16 03:00:00,0.0,0.013142325915396214,0.0
390,2019-04-16 03:30:00,0.0,0.012688541784882545,0.0
391,2019-04-16 04:00:00,0.0,0.014480747282505035,0.0
392,2019-04-16 04:30:00,0.0,0.023626521229743958,0.0
393,2019-04-16 05:00:00,0.0,0.04387558996677399,0.0
394,2019-04-16 05:30:00,0.0,0.09682952612638474,0.0
395,2019-04-16 06:00:00,0.0,0.277920126914978,0.0
396,2019-04-16 06:30:00,1.0,0.6258798241615295,1.0
397,2019-04-16 07:00:00,2.0,1.7468132972717285,2.0
398,2019-04-16 07:30:00,3.0,2.1444811820983887,3.0
399,2019-04-16 08:00:00,4.0,3.1176137924194336,5.0
400,2019-04-16 08:30:00,4.0,4.3953633308410645,5.0
401,2019-04-16 09:00:00,4.0,5.603013038635254,5.0
402,2019-04-16 09:30:00,4.0,6.178243160247803,6.0
403,2019-04-16 10:00:00,4.0,6.30853796005249,6.0
404,2019-04-16 10:30:00,4.0,5.863811492919922,6.0
405,2019-04-16 11:00:00,4.0,8.483983039855957,6.0
406,2019-04-16 11:30:00,4.0,7.599514007568359,5.0
407,2019-04-16 12:00:00,4.0,6.854633331298828,5.0
408,2019-04-16 12:30:00,4.0,6.6533613204956055,5.0
409,2019-04-16 13:00:00,4.0,6.457064151763916,5.0
410,2019-04-16 13:30:00,4.0,6.154256343841553,5.0
411,2019-04-16 14:00:00,4.0,5.39479923248291,6.0
412,2019-04-16 14:30:00,4.0,5.48612642288208,6.0
413,2019-04-16 15:00:00,4.0,4.88290548324585,6.0
414,2019-04-16 15:30:00,4.0,5.053743362426758,5.0
415,2019-04-16 16:00:00,4.0,4.532733917236328,5.0
416,2019-04-16 16:30:00,2.0,4.708414554595947,2.0
417,2019-04-16 17:00:00,2.0,2.8631646633148193,2.0
418,2019-04-16 17:30:00,2.0,2.57265567779541,2.0
419,2019-04-16 18:00:00,2.0,2.451618194580078,2.0
420,2019-04-16 18:30:00,2.0,2.8325769901275635,2.0
421,2019-04-16 19:00:00,2.0,2.3333189487457275,2.0
422,2019-04-16 19:30:00,2.0,3.1542718410491943,2.0
423,2019-04-16 20:00:00,2.0,2.929760694503784,2.0
424,2019-04-16 20:30:00,1.0,2.9053399562835693,1.0
425,2019-04-16 21:00:00,1.0,1.600406289100647,1.0
426,2019-04-16 21:30:00,2.0,1.4089336395263672,2.0
427,2019-04-16 22:00:00,1.0,0.9609890580177307,1.0
428,2019-04-16 22:30:00,1.0,0.5718483924865723,1.0
429,2019-04-16 23:00:00,1.0,0.5931117534637451,1.0
430,2019-04-16 23:30:00,1.0,0.626378059387207,1.0
431,2019-04-17 00:00:00,1.0,0.4031321108341217,1.0
432,2019-04-17 00:30:00,0.0,0.38473692536354065,0.0
433,2019-04-17 01:00:00,0.0,0.14470504224300385,0.0
434,2019-04-17 01:30:00,0.0,0.11742472648620605,0.0
435,2019-04-17 02:00:00,0.0,0.09918040037155151,0.0
436,2019-04-17 02:30:00,0.0,0.09958026558160782,0.0
437,2019-04-17 03:00:00,0.0,0.10143744945526123,0.0
438,2019-04-17 03:30:00,0.0,0.12236698716878891,0.0
439,2019-04-17 04:00:00,0.0,0.1440427452325821,0.0
