,Date,MPL_1,MPL_1_pred,MPL_1_true
53,2019-04-09 03:00:00,0.0,0.010137883946299553,0.0
54,2019-04-09 03:30:00,0.0,0.02199496515095234,0.0
55,2019-04-09 04:00:00,0.0,0.04471871256828308,0.0
56,2019-04-09 04:30:00,0.0,0.08681099861860275,0.0
57,2019-04-09 05:00:00,0.0,0.11901628226041794,0.0
58,2019-04-09 05:30:00,0.0,0.15600880980491638,0.0
59,2019-04-09 06:00:00,0.0,0.16982725262641907,0.0
60,2019-04-09 06:30:00,0.0,0.20105887949466705,0.0
61,2019-04-09 07:00:00,1.0,0.21483869850635529,1.0
62,2019-04-09 07:30:00,1.0,1.565635085105896,1.0
63,2019-04-09 08:00:00,2.0,1.275377869606018,2.0
64,2019-04-09 08:30:00,2.0,3.727246046066284,2.0
65,2019-04-09 09:00:00,1.0,3.3787591457366943,1.0
66,2019-04-09 09:30:00,1.0,1.3222602605819702,1.0
67,2019-04-09 10:00:00,1.0,1.399458885192871,1.0
68,2019-04-09 10:30:00,1.0,1.2435052394866943,1.0
69,2019-04-09 11:00:00,2.0,1.2583640813827515,2.0
70,2019-04-09 11:30:00,2.0,3.569814920425415,2.0
71,2019-04-09 12:00:00,2.0,3.202118158340454,2.0
72,2019-04-09 12:30:00,2.0,3.363569736480713,2.0
73,2019-04-09 13:00:00,2.0,3.363241672515869,2.0
74,2019-04-09 13:30:00,1.0,3.2169549465179443,1.0
75,2019-04-09 14:00:00,1.0,1.0961118936538696,1.0
76,2019-04-09 14:30:00,2.0,1.1428260803222656,2.0
77,2019-04-09 15:00:00,2.0,3.2582454681396484,2.0
78,2019-04-09 15:30:00,1.0,2.738600492477417,1.0
79,2019-04-09 16:00:00,2.0,0.9821259379386902,2.0
80,2019-04-09 16:30:00,2.0,3.2322332859039307,2.0
81,2019-04-09 17:00:00,1.0,2.6311583518981934,1.0
82,2019-04-09 17:30:00,1.0,0.8827829957008362,1.0
83,2019-04-09 18:00:00,2.0,0.9689782857894897,2.0
84,2019-04-09 18:30:00,2.0,3.0552308559417725,2.0
85,2019-04-09 19:00:00,2.0,2.497331142425537,3.0
86,2019-04-09 19:30:00,2.0,2.564366579055786,2.0
87,2019-04-09 20:00:00,2.0,2.450833320617676,2.0
88,2019-04-09 20:30:00,2.0,2.423443555831909,2.0
89,2019-04-09 21:00:00,0.0,2.343005657196045,0.0
90,2019-04-09 21:30:00,0.0,0.10111281275749207,0.0
91,2019-04-09 22:00:00,0.0,0.06829133629798889,0.0
92,2019-04-09 22:30:00,0.0,0.04323554411530495,0.0
93,2019-04-09 23:00:00,0.0,0.027965553104877472,0.0
94,2019-04-09 23:30:00,0.0,0.016701949760317802,0.0
95,2019-04-10 00:00:00,0.0,0.009885941632091999,0.0
96,2019-04-10 00:30:00,0.0,0.005955246277153492,0.0
97,2019-04-10 01:00:00,0.0,0.003963086288422346,0.0
98,2019-04-10 01:30:00,0.0,0.003476264188066125,0.0
99,2019-04-10 02:00:00,0.0,0.003868572646752,0.0
100,2019-04-10 02:30:00,0.0,0.005964803975075483,0.0
101,2019-04-10 03:00:00,0.0,0.010821273550391197,0.0
102,2019-04-10 03:30:00,0.0,0.024275504052639008,0.0
103,2019-04-10 04:00:00,0.0,0.04940817505121231,0.0
104,2019-04-10 04:30:00,0.0,0.09234996140003204,0.0
105,2019-04-10 05:00:00,0.0,0.1210029199719429,0.0
106,2019-04-10 05:30:00,0.0,0.15212488174438477,0.0
107,2019-04-10 06:00:00,0.0,0.16390511393547058,0.0
108,2019-04-10 06:30:00,0.0,0.1918896585702896,0.0
109,2019-04-10 07:00:00,1.0,0.20545446872711182,1.0
110,2019-04-10 07:30:00,1.0,1.5907983779907227,1.0
111,2019-04-10 08:00:00,1.0,1.2933008670806885,1.0
112,2019-04-10 08:30:00,2.0,1.339177131652832,2.0
113,2019-04-10 09:00:00,2.0,3.5961954593658447,3.0
114,2019-04-10 09:30:00,2.0,3.2489748001098633,3.0
115,2019-04-10 10:00:00,2.0,3.610391616821289,2.0
116,2019-04-10 10:30:00,2.0,3.5321121215820312,3.0
117,2019-04-10 11:00:00,2.0,3.5782477855682373,3.0
118,2019-04-10 11:30:00,2.0,3.496900796890259,3.0
119,2019-04-10 12:00:00,2.0,3.499917984008789,3.0
120,2019-04-10 12:30:00,1.0,3.387343406677246,1.0
121,2019-04-10 13:00:00,1.0,1.2153156995773315,1.0
122,2019-04-10 13:30:00,0.0,1.2469305992126465,0.0
123,2019-04-10 14:00:00,0.0,0.2720542252063751,0.0
124,2019-04-10 14:30:00,0.0,0.2648766040802002,0.0
125,2019-04-10 15:00:00,0.0,0.26862627267837524,0.0
126,2019-04-10 15:30:00,2.0,0.2543797492980957,2.0
127,2019-04-10 16:00:00,2.0,4.941727638244629,2.0
128,2019-04-10 16:30:00,2.0,2.699280261993408,3.0
129,2019-04-10 17:00:00,2.0,3.1151931285858154,3.0
130,2019-04-10 17:30:00,2.0,2.9320764541625977,2.0
131,2019-04-10 18:00:00,2.0,2.8812575340270996,3.0
132,2019-04-10 18:30:00,2.0,2.7995948791503906,3.0
133,2019-04-10 19:00:00,2.0,2.7133166790008545,2.0
134,2019-04-10 19:30:00,2.0,2.633604049682617,2.0
135,2019-04-10 20:00:00,1.0,2.534313678741455,1.0
136,2019-04-10 20:30:00,1.0,0.7250213027000427,1.0
137,2019-04-10 21:00:00,1.0,0.7813228368759155,1.0
138,2019-04-10 21:30:00,1.0,0.7431418299674988,1.0
139,2019-04-10 22:00:00,1.0,0.7285138368606567,1.0
140,2019-04-10 22:30:00,1.0,0.7269512414932251,1.0
141,2019-04-10 23:00:00,1.0,0.7078508138656616,1.0
142,2019-04-10 23:30:00,1.0,0.7211541533470154,1.0
143,2019-04-11 00:00:00,1.0,0.7065002918243408,1.0
144,2019-04-11 00:30:00,1.0,0.7132243514060974,1.0
145,2019-04-11 01:00:00,1.0,0.7189949154853821,1.0
146,2019-04-11 01:30:00,1.0,0.7406789064407349,1.0
147,2019-04-11 02:00:00,1.0,0.731430172920227,1.0
148,2019-04-11 02:30:00,1.0,0.7748116850852966,1.0
149,2019-04-11 03:00:00,1.0,0.7737105488777161,1.0
150,2019-04-11 03:30:00,1.0,0.8442862629890442,1.0
151,2019-04-11 04:00:00,1.0,0.852604866027832,1.0
152,2019-04-11 04:30:00,1.0,0.9263864755630493,1.0
153,2019-04-11 05:00:00,1.0,0.9383047819137573,1.0
154,2019-04-11 05:30:00,1.0,1.013459324836731,1.0
155,2019-04-11 06:00:00,1.0,1.0314387083053589,1.0
156,2019-04-11 06:30:00,1.0,1.1050556898117065,1.0
157,2019-04-11 07:00:00,2.0,1.1289291381835938,2.0
158,2019-04-11 07:30:00,2.0,3.0888071060180664,2.0
159,2019-04-11 08:00:00,2.0,2.8454887866973877,2.0
160,2019-04-11 08:30:00,2.0,3.038907289505005,2.0
161,2019-04-11 09:00:00,2.0,3.095017671585083,3.0
162,2019-04-11 09:30:00,2.0,3.089777946472168,2.0
163,2019-04-11 10:00:00,2.0,3.1424551010131836,3.0
164,2019-04-11 10:30:00,2.0,3.1139838695526123,3.0
165,2019-04-11 11:00:00,2.0,3.1492435932159424,3.0
166,2019-04-11 11:30:00,2.0,3.0899558067321777,3.0
167,2019-04-11 12:00:00,2.0,3.0997602939605713,3.0
168,2019-04-11 12:30:00,2.0,3.023527145385742,3.0
169,2019-04-11 13:00:00,2.0,3.0214741230010986,3.0
170,2019-04-11 13:30:00,2.0,2.9140682220458984,3.0
171,2019-04-11 14:00:00,2.0,2.9086251258850098,2.0
172,2019-04-11 14:30:00,2.0,2.8423359394073486,2.0
173,2019-04-11 15:00:00,1.0,2.836381435394287,1.0
174,2019-04-11 15:30:00,1.0,0.8911005258560181,1.0
175,2019-04-11 16:00:00,1.0,1.0189096927642822,1.0
176,2019-04-11 16:30:00,1.0,0.9398727416992188,1.0
177,2019-04-11 17:00:00,1.0,0.9473345875740051,1.0
178,2019-04-11 17:30:00,2.0,0.9086695909500122,2.0
179,2019-04-11 18:00:00,2.0,3.1816248893737793,2.0
180,2019-04-11 18:30:00,2.0,2.443485975265503,3.0
181,2019-04-11 19:00:00,2.0,2.558169364929199,3.0
182,2019-04-11 19:30:00,2.0,2.422290563583374,2.0
183,2019-04-11 20:00:00,2.0,2.344641923904419,2.0
184,2019-04-11 20:30:00,1.0,2.279033899307251,1.0
185,2019-04-11 21:00:00,1.0,0.6187876462936401,1.0
186,2019-04-11 21:30:00,1.0,0.6850507855415344,1.0
187,2019-04-11 22:00:00,0.0,0.6574715971946716,0.0
188,2019-04-11 22:30:00,0.0,0.07675187289714813,0.0
189,2019-04-11 23:00:00,0.0,0.0456213504076004,0.0
190,2019-04-11 23:30:00,0.0,0.025769151747226715,0.0
191,2019-04-12 00:00:00,0.0,0.014114651829004288,0.0
192,2019-04-12 00:30:00,0.0,0.007534407079219818,0.0
193,2019-04-12 01:00:00,0.0,0.004487415309995413,0.0
194,2019-04-12 01:30:00,0.0,0.0031978655606508255,0.0
195,2019-04-12 02:00:00,0.0,0.0028469651006162167,0.0
196,2019-04-12 02:30:00,0.0,0.003526496235281229,0.0
197,2019-04-12 03:00:00,0.0,0.005459827370941639,0.0
198,2019-04-12 03:30:00,0.0,0.011187970638275146,0.0
199,2019-04-12 04:00:00,0.0,0.024119650945067406,0.0
200,2019-04-12 04:30:00,0.0,0.053807325661182404,0.0
201,2019-04-12 05:00:00,0.0,0.08921561390161514,0.0
202,2019-04-12 05:30:00,0.0,0.12552672624588013,0.0
203,2019-04-12 06:00:00,0.0,0.13995753228664398,0.0
204,2019-04-12 06:30:00,0.0,0.16360081732273102,0.0
205,2019-04-12 07:00:00,1.0,0.17482364177703857,1.0
206,2019-04-12 07:30:00,1.0,1.6269251108169556,1.0
207,2019-04-12 08:00:00,2.0,1.2749828100204468,2.0
208,2019-04-12 08:30:00,2.0,3.6282248497009277,3.0
209,2019-04-12 09:00:00,2.0,3.174367666244507,3.0
210,2019-04-12 09:30:00,2.0,3.4609341621398926,3.0
211,2019-04-12 10:00:00,2.0,3.4802513122558594,3.0
212,2019-04-12 10:30:00,2.0,3.4412896633148193,3.0
213,2019-04-12 11:00:00,2.0,3.4631507396698,2.0
214,2019-04-12 11:30:00,2.0,3.380213975906372,2.0
215,2019-04-12 12:00:00,1.0,3.3673055171966553,1.0
216,2019-04-12 12:30:00,2.0,1.0884249210357666,2.0
217,2019-04-12 13:00:00,2.0,3.7102181911468506,2.0
218,2019-04-12 13:30:00,1.0,2.7704155445098877,1.0
219,2019-04-12 14:00:00,1.0,0.9878559708595276,1.0
220,2019-04-12 14:30:00,0.0,1.0587713718414307,0.0
221,2019-04-12 15:00:00,0.0,0.246310755610466,0.0
222,2019-04-12 15:30:00,0.0,0.24377697706222534,0.0
223,2019-04-12 16:00:00,2.0,0.2472887635231018,2.0
224,2019-04-12 16:30:00,2.0,4.978940963745117,2.0
225,2019-04-12 17:00:00,2.0,2.546475887298584,3.0
226,2019-04-12 17:30:00,2.0,2.919834613800049,2.0
227,2019-04-12 18:00:00,2.0,2.7616238594055176,2.0
228,2019-04-12 18:30:00,0.0,2.689542770385742,0.0
229,2019-04-12 19:00:00,0.0,0.16618672013282776,0.0
230,2019-04-12 19:30:00,0.0,0.14211156964302063,0.0
231,2019-04-12 20:00:00,0.0,0.12161725759506226,0.0
232,2019-04-12 20:30:00,0.0,0.10076878219842911,0.0
233,2019-04-12 21:00:00,0.0,0.08670195192098618,0.0
234,2019-04-12 21:30:00,0.0,0.06648547202348709,0.0
235,2019-04-12 22:00:00,0.0,0.05286986008286476,0.0
236,2019-04-12 22:30:00,0.0,0.03869080916047096,0.0
237,2019-04-12 23:00:00,0.0,0.028755346313118935,0.0
238,2019-04-12 23:30:00,0.0,0.02032667212188244,0.0
239,2019-04-13 00:00:00,0.0,0.01451766025274992,0.0
240,2019-04-13 00:30:00,0.0,0.010701482184231281,0.0
241,2019-04-13 01:00:00,0.0,0.008431097492575645,0.0
242,2019-04-13 01:30:00,0.0,0.007144537288695574,0.0
243,2019-04-13 02:00:00,0.0,0.006561503279954195,0.0
244,2019-04-13 02:30:00,0.0,0.00697727408260107,0.0
245,2019-04-13 03:00:00,0.0,0.008193389512598515,0.0
246,2019-04-13 03:30:00,0.0,0.011441811919212341,0.0
247,2019-04-13 04:00:00,0.0,0.016723306849598885,0.0
248,2019-04-13 04:30:00,0.0,0.027491426095366478,0.0
249,2019-04-13 05:00:00,0.0,0.0418744757771492,0.0
250,2019-04-13 05:30:00,0.0,0.06454445421695709,0.0
251,2019-04-13 06:00:00,0.0,0.08338271826505661,0.0
252,2019-04-13 06:30:00,0.0,0.10976102948188782,0.0
253,2019-04-13 07:00:00,0.0,0.12491470575332642,0.0
254,2019-04-13 07:30:00,0.0,0.1517149806022644,0.0
255,2019-04-13 08:00:00,1.0,0.1655202955007553,1.0
256,2019-04-13 08:30:00,1.0,1.4647541046142578,1.0
257,2019-04-13 09:00:00,0.0,1.1742202043533325,0.0
258,2019-04-13 09:30:00,2.0,0.2497229278087616,2.0
259,2019-04-13 10:00:00,2.0,4.254175186157227,2.0
260,2019-04-13 10:30:00,2.0,2.5796570777893066,2.0
261,2019-04-13 11:00:00,2.0,3.227515935897827,3.0
262,2019-04-13 11:30:00,2.0,3.098349094390869,3.0
263,2019-04-13 12:00:00,2.0,3.137281894683838,3.0
264,2019-04-13 12:30:00,1.0,3.0458006858825684,1.0
265,2019-04-13 13:00:00,1.0,1.0137147903442383,1.0
266,2019-04-13 13:30:00,2.0,1.0839062929153442,3.0
267,2019-04-13 14:00:00,2.0,3.1973466873168945,3.0
268,2019-04-13 14:30:00,2.0,2.535768985748291,3.0
269,2019-04-13 15:00:00,2.0,2.753214120864868,3.0
270,2019-04-13 15:30:00,2.0,2.672952890396118,2.0
271,2019-04-13 16:00:00,2.0,2.6645078659057617,3.0
272,2019-04-13 16:30:00,2.0,2.6124320030212402,3.0
273,2019-04-13 17:00:00,2.0,2.5920448303222656,3.0
274,2019-04-13 17:30:00,2.0,2.5637965202331543,2.0
275,2019-04-13 18:00:00,1.0,2.533559799194336,1.0
276,2019-04-13 18:30:00,1.0,0.7128745913505554,1.0
277,2019-04-13 19:00:00,0.0,0.830592691898346,0.0
278,2019-04-13 19:30:00,0.0,0.1292472928762436,0.0
279,2019-04-13 20:00:00,0.0,0.11598177999258041,0.0
280,2019-04-13 20:30:00,0.0,0.0957738533616066,0.0
281,2019-04-13 21:00:00,0.0,0.08412191271781921,0.0
282,2019-04-13 21:30:00,0.0,0.06587883830070496,0.0
283,2019-04-13 22:00:00,0.0,0.052659157663583755,0.0
284,2019-04-13 22:30:00,0.0,0.038722924888134,0.0
285,2019-04-13 23:00:00,0.0,0.028702590614557266,0.0
286,2019-04-13 23:30:00,0.0,0.02014579065144062,0.0
287,2019-04-14 00:00:00,0.0,0.014157136902213097,0.0
288,2019-04-14 00:30:00,0.0,0.010073366574943066,0.0
289,2019-04-14 01:00:00,0.0,0.007274394854903221,0.0
290,2019-04-14 01:30:00,0.0,0.005767062306404114,0.0
291,2019-04-14 02:00:00,0.0,0.005023776087909937,0.0
292,2019-04-14 02:30:00,0.0,0.005243408959358931,0.0
293,2019-04-14 03:00:00,0.0,0.006218640133738518,0.0
294,2019-04-14 03:30:00,0.0,0.009082715027034283,0.0
295,2019-04-14 04:00:00,0.0,0.01418317761272192,0.0
296,2019-04-14 04:30:00,0.0,0.02572457306087017,0.0
297,2019-04-14 05:00:00,0.0,0.04273059219121933,0.0
298,2019-04-14 05:30:00,0.0,0.070475734770298,0.0
299,2019-04-14 06:00:00,0.0,0.09263280034065247,0.0
300,2019-04-14 06:30:00,1.0,0.11993246525526047,1.0
301,2019-04-14 07:00:00,1.0,1.4325069189071655,1.0
302,2019-04-14 07:30:00,1.0,1.203356385231018,1.0
303,2019-04-14 08:00:00,1.0,1.2532187700271606,1.0
304,2019-04-14 08:30:00,2.0,1.2081109285354614,3.0
305,2019-04-14 09:00:00,2.0,3.4327127933502197,3.0
306,2019-04-14 09:30:00,2.0,2.9578659534454346,3.0
307,2019-04-14 10:00:00,2.0,3.284799337387085,3.0
308,2019-04-14 10:30:00,2.0,3.20320463180542,3.0
309,2019-04-14 11:00:00,2.0,3.2482850551605225,3.0
310,2019-04-14 11:30:00,2.0,3.168649196624756,3.0
311,2019-04-14 12:00:00,2.0,3.188063621520996,3.0
312,2019-04-14 12:30:00,2.0,3.1214497089385986,3.0
313,2019-04-14 13:00:00,2.0,3.129199266433716,3.0
314,2019-04-14 13:30:00,2.0,2.9937188625335693,3.0
315,2019-04-14 14:00:00,2.0,2.9861738681793213,3.0
316,2019-04-14 14:30:00,2.0,2.893183708190918,3.0
317,2019-04-14 15:00:00,2.0,2.8736228942871094,3.0
318,2019-04-14 15:30:00,2.0,2.825885534286499,3.0
319,2019-04-14 16:00:00,2.0,2.7921078205108643,3.0
320,2019-04-14 16:30:00,2.0,2.7609164714813232,3.0
321,2019-04-14 17:00:00,2.0,2.7177677154541016,3.0
322,2019-04-14 17:30:00,2.0,2.6977720260620117,2.0
323,2019-04-14 18:00:00,1.0,2.657081127166748,1.0
324,2019-04-14 18:30:00,1.0,0.7421956658363342,1.0
325,2019-04-14 19:00:00,0.0,0.8581880927085876,0.0
326,2019-04-14 19:30:00,0.0,0.12124373018741608,0.0
327,2019-04-14 20:00:00,0.0,0.10506162792444229,0.0
328,2019-04-14 20:30:00,0.0,0.08432464301586151,0.0
329,2019-04-14 21:00:00,0.0,0.07168122380971909,0.0
330,2019-04-14 21:30:00,0.0,0.05451099947094917,0.0
331,2019-04-14 22:00:00,0.0,0.04200117290019989,0.0
332,2019-04-14 22:30:00,0.0,0.029864486306905746,0.0
333,2019-04-14 23:00:00,0.0,0.021193915978074074,0.0
334,2019-04-14 23:30:00,0.0,0.014317495748400688,0.0
335,2019-04-15 00:00:00,0.0,0.009709261357784271,0.0
336,2019-04-15 00:30:00,0.0,0.007327673956751823,0.0
337,2019-04-15 01:00:00,0.0,0.0056731305085122585,0.0
338,2019-04-15 01:30:00,0.0,0.005302684847265482,0.0
339,2019-04-15 02:00:00,1.0,0.005714054685086012,1.0
340,2019-04-15 02:30:00,1.0,0.23966911435127258,1.0
341,2019-04-15 03:00:00,1.0,1.5321511030197144,1.0
342,2019-04-15 03:30:00,1.0,1.1295387744903564,1.0
343,2019-04-15 04:00:00,1.0,1.0048432350158691,1.0
344,2019-04-15 04:30:00,1.0,1.0611801147460938,1.0
345,2019-04-15 05:00:00,1.0,1.0957614183425903,1.0
346,2019-04-15 05:30:00,1.0,1.1461968421936035,1.0
347,2019-04-15 06:00:00,1.0,1.168906569480896,1.0
348,2019-04-15 06:30:00,2.0,1.2023111581802368,2.0
349,2019-04-15 07:00:00,2.0,3.744713306427002,2.0
350,2019-04-15 07:30:00,2.0,3.315861940383911,2.0
351,2019-04-15 08:00:00,2.0,3.6758978366851807,2.0
352,2019-04-15 08:30:00,2.0,3.6320550441741943,2.0
353,2019-04-15 09:00:00,2.0,3.702974319458008,2.0
354,2019-04-15 09:30:00,2.0,3.6396994590759277,2.0
355,2019-04-15 10:00:00,2.0,3.682976245880127,2.0
356,2019-04-15 10:30:00,1.0,3.6000614166259766,1.0
357,2019-04-15 11:00:00,1.0,1.23734450340271,1.0
358,2019-04-15 11:30:00,2.0,1.2558646202087402,2.0
359,2019-04-15 12:00:00,2.0,3.706998109817505,3.0
360,2019-04-15 12:30:00,2.0,3.1044063568115234,2.0
361,2019-04-15 13:00:00,2.0,3.354180097579956,2.0
362,2019-04-15 13:30:00,1.0,3.1975960731506348,1.0
363,2019-04-15 14:00:00,1.0,1.0487862825393677,1.0
364,2019-04-15 14:30:00,1.0,1.0993417501449585,1.0
365,2019-04-15 15:00:00,1.0,1.03954017162323,1.0
366,2019-04-15 15:30:00,1.0,1.0012210607528687,1.0
367,2019-04-15 16:00:00,1.0,0.9995630383491516,1.0
368,2019-04-15 16:30:00,1.0,0.9751238822937012,1.0
369,2019-04-15 17:00:00,1.0,0.9679170250892639,1.0
370,2019-04-15 17:30:00,1.0,0.9425264596939087,1.0
371,2019-04-15 18:00:00,2.0,0.933874249458313,2.0
372,2019-04-15 18:30:00,2.0,3.1636781692504883,2.0
373,2019-04-15 19:00:00,1.0,2.519481897354126,1.0
374,2019-04-15 19:30:00,1.0,0.7544158101081848,1.0
375,2019-04-15 20:00:00,1.0,0.8335141539573669,1.0
376,2019-04-15 20:30:00,0.0,0.8020026683807373,0.0
377,2019-04-15 21:00:00,0.0,0.10514788329601288,0.0
378,2019-04-15 21:30:00,0.0,0.07281061261892319,0.0
379,2019-04-15 22:00:00,0.0,0.05148889124393463,0.0
380,2019-04-15 22:30:00,0.0,0.034140702337026596,0.0
381,2019-04-15 23:00:00,0.0,0.02202264964580536,0.0
382,2019-04-15 23:30:00,0.0,0.013534876517951488,0.0
383,2019-04-16 00:00:00,0.0,0.00837673433125019,0.0
384,2019-04-16 00:30:00,0.0,0.005599966272711754,0.0
385,2019-04-16 01:00:00,0.0,0.004084418062120676,0.0
386,2019-04-16 01:30:00,0.0,0.003854153910651803,0.0
387,2019-04-16 02:00:00,0.0,0.004500166978687048,0.0
388,2019-04-16 02:30:00,0.0,0.006997725460678339,0.0
389,2019-04-16 03:00:00,0.0,0.012425584718585014,0.0
390,2019-04-16 03:30:00,0.0,0.026704316958785057,0.0
391,2019-04-16 04:00:00,0.0,0.051642484962940216,0.0
392,2019-04-16 04:30:00,0.0,0.09382142126560211,0.0
393,2019-04-16 05:00:00,0.0,0.12299734354019165,0.0
394,2019-04-16 05:30:00,0.0,0.1592717319726944,0.0
395,2019-04-16 06:00:00,1.0,0.1735212355852127,1.0
396,2019-04-16 06:30:00,1.0,1.5275262594223022,1.0
397,2019-04-16 07:00:00,1.0,1.251587152481079,1.0
398,2019-04-16 07:30:00,2.0,1.3293180465698242,4.0
399,2019-04-16 08:00:00,2.0,3.70200252532959,4.0
400,2019-04-16 08:30:00,2.0,3.389266014099121,4.0
401,2019-04-16 09:00:00,2.0,3.7732834815979004,4.0
402,2019-04-16 09:30:00,2.0,3.7341318130493164,3.0
403,2019-04-16 10:00:00,2.0,3.7940516471862793,3.0
404,2019-04-16 10:30:00,2.0,3.7194466590881348,2.0
405,2019-04-16 11:00:00,2.0,3.7437193393707275,2.0
406,2019-04-16 11:30:00,2.0,3.6393659114837646,3.0
407,2019-04-16 12:00:00,1.0,3.639301061630249,1.0
408,2019-04-16 12:30:00,1.0,1.1890501976013184,1.0
409,2019-04-16 13:00:00,1.0,1.2689003944396973,1.0
410,2019-04-16 13:30:00,1.0,1.1373060941696167,1.0
411,2019-04-16 14:00:00,2.0,1.1352299451828003,2.0
412,2019-04-16 14:30:00,2.0,3.3453543186187744,2.0
413,2019-04-16 15:00:00,2.0,2.8905696868896484,2.0
414,2019-04-16 15:30:00,1.0,3.013834238052368,1.0
415,2019-04-16 16:00:00,1.0,1.009426236152649,1.0
416,2019-04-16 16:30:00,1.0,1.067587971687317,1.0
417,2019-04-16 17:00:00,1.0,1.0163588523864746,1.0
418,2019-04-16 17:30:00,0.0,0.9806267619132996,0.0
419,2019-04-16 18:00:00,1.0,0.1821284294128418,1.0
420,2019-04-16 18:30:00,1.0,1.1404873132705688,1.0
421,2019-04-16 19:00:00,1.0,0.9585100412368774,1.0
422,2019-04-16 19:30:00,0.0,0.9409815073013306,0.0
423,2019-04-16 20:00:00,0.0,0.1338508427143097,0.0
424,2019-04-16 20:30:00,0.0,0.09833382815122604,0.0
425,2019-04-16 21:00:00,0.0,0.07602526992559433,0.0
426,2019-04-16 21:30:00,0.0,0.055653005838394165,0.0
427,2019-04-16 22:00:00,0.0,0.04116738215088844,0.0
428,2019-04-16 22:30:00,0.0,0.027872543781995773,0.0
429,2019-04-16 23:00:00,0.0,0.019003354012966156,0.0
430,2019-04-16 23:30:00,0.0,0.012558524496853352,0.0
431,2019-04-17 00:00:00,0.0,0.00858226791024208,0.0
432,2019-04-17 00:30:00,0.0,0.006140437442809343,0.0
433,2019-04-17 01:00:00,0.0,0.00486377626657486,0.0
434,2019-04-17 01:30:00,0.0,0.004911698866635561,0.0
435,2019-04-17 02:00:00,0.0,0.005924860015511513,0.0
436,2019-04-17 02:30:00,0.0,0.009260031394660473,0.0
437,2019-04-17 03:00:00,0.0,0.01591261476278305,0.0
