,Date,TED_1,TED_1_pred,TED_1_true
38,2019-04-08 19:30:00,3.0,1.976733684539795,3.0
39,2019-04-08 20:00:00,3.0,1.8278027772903442,3.0
40,2019-04-08 20:30:00,0.0,1.3756614923477173,0.0
41,2019-04-08 21:00:00,0.0,0.1525600701570511,0.0
42,2019-04-08 21:30:00,0.0,0.18647083640098572,0.0
43,2019-04-08 22:00:00,0.0,0.19966596364974976,0.0
44,2019-04-08 22:30:00,0.0,0.20367735624313354,0.0
45,2019-04-08 23:00:00,0.0,0.1961449235677719,0.0
46,2019-04-08 23:30:00,0.0,0.1900828778743744,0.0
47,2019-04-09 00:00:00,0.0,0.1809908151626587,0.0
48,2019-04-09 00:30:00,0.0,0.18923069536685944,0.0
49,2019-04-09 01:00:00,0.0,0.17932400107383728,0.0
50,2019-04-09 01:30:00,0.0,0.1878465712070465,0.0
51,2019-04-09 02:00:00,0.0,0.19106048345565796,0.0
52,2019-04-09 02:30:00,0.0,0.21369485557079315,0.0
53,2019-04-09 03:00:00,0.0,0.06256082653999329,0.0
54,2019-04-09 03:30:00,1.0,0.04511508345603943,1.0
55,2019-04-09 04:00:00,1.0,0.21731963753700256,1.0
56,2019-04-09 04:30:00,2.0,0.44951844215393066,2.0
57,2019-04-09 05:00:00,2.0,1.3724761009216309,2.0
58,2019-04-09 05:30:00,3.0,1.6510374546051025,3.0
59,2019-04-09 06:00:00,2.0,2.3853859901428223,2.0
60,2019-04-09 06:30:00,2.0,1.3105158805847168,2.0
61,2019-04-09 07:00:00,2.0,1.386068344116211,2.0
62,2019-04-09 07:30:00,2.0,1.3388999700546265,2.0
63,2019-04-09 08:00:00,2.0,0.8857328295707703,2.0
64,2019-04-09 08:30:00,3.0,1.4485276937484741,3.0
65,2019-04-09 09:00:00,5.0,2.783205270767212,5.0
66,2019-04-09 09:30:00,5.0,4.515788555145264,5.0
67,2019-04-09 10:00:00,6.0,3.9251697063446045,6.0
68,2019-04-09 10:30:00,6.0,3.965696096420288,6.0
69,2019-04-09 11:00:00,6.0,3.768714427947998,7.0
70,2019-04-09 11:30:00,6.0,4.555790424346924,6.0
71,2019-04-09 12:00:00,6.0,6.79195499420166,6.0
72,2019-04-09 12:30:00,6.0,6.625751495361328,6.0
73,2019-04-09 13:00:00,5.0,5.474998950958252,5.0
74,2019-04-09 13:30:00,5.0,4.041321277618408,5.0
75,2019-04-09 14:00:00,4.0,3.1973154544830322,4.0
76,2019-04-09 14:30:00,3.0,2.533334732055664,3.0
77,2019-04-09 15:00:00,4.0,2.1189351081848145,4.0
78,2019-04-09 15:30:00,5.0,3.443809747695923,5.0
79,2019-04-09 16:00:00,4.0,4.134143829345703,4.0
80,2019-04-09 16:30:00,4.0,2.461853504180908,4.0
81,2019-04-09 17:00:00,2.0,2.6783719062805176,2.0
82,2019-04-09 17:30:00,2.0,1.144304633140564,2.0
83,2019-04-09 18:00:00,2.0,2.3107261657714844,2.0
84,2019-04-09 18:30:00,2.0,2.1165668964385986,2.0
85,2019-04-09 19:00:00,2.0,1.251464605331421,2.0
86,2019-04-09 19:30:00,1.0,1.3745172023773193,1.0
87,2019-04-09 20:00:00,0.0,0.435011088848114,0.0
88,2019-04-09 20:30:00,0.0,0.4285438656806946,0.0
89,2019-04-09 21:00:00,0.0,0.4678937792778015,0.0
90,2019-04-09 21:30:00,0.0,0.20967017114162445,0.0
91,2019-04-09 22:00:00,0.0,0.5331314206123352,0.0
92,2019-04-09 22:30:00,0.0,0.21047629415988922,0.0
93,2019-04-09 23:00:00,0.0,0.19304217398166656,0.0
94,2019-04-09 23:30:00,0.0,0.18133780360221863,0.0
95,2019-04-10 00:00:00,0.0,0.17343208193778992,0.0
96,2019-04-10 00:30:00,0.0,0.16269643604755402,0.0
97,2019-04-10 01:00:00,0.0,0.15198959410190582,0.0
98,2019-04-10 01:30:00,0.0,0.15841002762317657,0.0
99,2019-04-10 02:00:00,0.0,0.04444863647222519,0.0
100,2019-04-10 02:30:00,0.0,0.02737218327820301,0.0
101,2019-04-10 03:00:00,0.0,0.01665455847978592,0.0
102,2019-04-10 03:30:00,0.0,0.012411409057676792,0.0
103,2019-04-10 04:00:00,0.0,0.010214376263320446,0.0
104,2019-04-10 04:30:00,1.0,0.011946873739361763,1.0
105,2019-04-10 05:00:00,1.0,0.11764893680810928,1.0
106,2019-04-10 05:30:00,1.0,1.4202378988265991,1.0
107,2019-04-10 06:00:00,1.0,1.0989402532577515,1.0
108,2019-04-10 06:30:00,1.0,0.8774275779724121,1.0
109,2019-04-10 07:00:00,1.0,0.8676745295524597,1.0
110,2019-04-10 07:30:00,0.0,0.8793399333953857,0.0
111,2019-04-10 08:00:00,0.0,0.20714999735355377,0.0
112,2019-04-10 08:30:00,0.0,0.9509490132331848,0.0
113,2019-04-10 09:00:00,1.0,0.8156624436378479,1.0
114,2019-04-10 09:30:00,1.0,1.5740337371826172,1.0
115,2019-04-10 10:00:00,2.0,1.3813891410827637,2.0
116,2019-04-10 10:30:00,2.0,2.1612446308135986,2.0
117,2019-04-10 11:00:00,3.0,1.99562668800354,3.0
118,2019-04-10 11:30:00,4.0,2.6110024452209473,4.0
119,2019-04-10 12:00:00,4.0,3.5534000396728516,4.0
120,2019-04-10 12:30:00,4.0,3.749582290649414,4.0
121,2019-04-10 13:00:00,4.0,4.392703533172607,4.0
122,2019-04-10 13:30:00,4.0,3.3052384853363037,4.0
123,2019-04-10 14:00:00,2.0,2.780679702758789,2.0
124,2019-04-10 14:30:00,2.0,2.52553391456604,2.0
125,2019-04-10 15:00:00,1.0,2.5738718509674072,1.0
126,2019-04-10 15:30:00,1.0,1.69175386428833,1.0
127,2019-04-10 16:00:00,2.0,2.3231046199798584,2.0
128,2019-04-10 16:30:00,2.0,2.853217363357544,2.0
129,2019-04-10 17:00:00,2.0,2.6814651489257812,2.0
130,2019-04-10 17:30:00,2.0,2.220735549926758,2.0
131,2019-04-10 18:00:00,2.0,1.8608570098876953,2.0
132,2019-04-10 18:30:00,2.0,1.4367780685424805,2.0
133,2019-04-10 19:00:00,3.0,1.5059691667556763,3.0
134,2019-04-10 19:30:00,3.0,1.6728215217590332,3.0
135,2019-04-10 20:00:00,1.0,1.6085894107818604,1.0
136,2019-04-10 20:30:00,0.0,0.44017547369003296,0.0
137,2019-04-10 21:00:00,1.0,0.19231350719928741,1.0
138,2019-04-10 21:30:00,1.0,0.6445809602737427,1.0
139,2019-04-10 22:00:00,1.0,0.6095002293586731,1.0
140,2019-04-10 22:30:00,2.0,0.26397085189819336,2.0
141,2019-04-10 23:00:00,2.0,0.8069823980331421,2.0
142,2019-04-10 23:30:00,2.0,0.7449020743370056,2.0
143,2019-04-11 00:00:00,2.0,0.7112401127815247,2.0
144,2019-04-11 00:30:00,2.0,0.6838126182556152,2.0
145,2019-04-11 01:00:00,2.0,0.6871262192726135,2.0
146,2019-04-11 01:30:00,2.0,0.7084192037582397,2.0
147,2019-04-11 02:00:00,1.0,0.6957162022590637,1.0
148,2019-04-11 02:30:00,1.0,0.293507844209671,1.0
149,2019-04-11 03:00:00,1.0,0.29537999629974365,1.0
150,2019-04-11 03:30:00,1.0,0.3303668797016144,1.0
151,2019-04-11 04:00:00,1.0,0.35226666927337646,1.0
152,2019-04-11 04:30:00,2.0,0.3972131609916687,2.0
153,2019-04-11 05:00:00,2.0,1.0807805061340332,2.0
154,2019-04-11 05:30:00,3.0,1.5641614198684692,3.0
155,2019-04-11 06:00:00,2.0,2.192960023880005,2.0
156,2019-04-11 06:30:00,3.0,1.3010406494140625,3.0
157,2019-04-11 07:00:00,3.0,2.129767417907715,3.0
158,2019-04-11 07:30:00,3.0,1.929072380065918,3.0
159,2019-04-11 08:00:00,3.0,2.009441614151001,3.0
160,2019-04-11 08:30:00,3.0,1.4810923337936401,3.0
161,2019-04-11 09:00:00,3.0,1.541622519493103,3.0
162,2019-04-11 09:30:00,2.0,1.5020490884780884,2.0
163,2019-04-11 10:00:00,4.0,0.8892285823822021,4.0
164,2019-04-11 10:30:00,6.0,2.3570075035095215,6.0
165,2019-04-11 11:00:00,6.0,3.180675745010376,6.0
166,2019-04-11 11:30:00,4.0,4.032507419586182,4.0
167,2019-04-11 12:00:00,5.0,3.1733155250549316,5.0
168,2019-04-11 12:30:00,6.0,5.271716594696045,7.0
169,2019-04-11 13:00:00,6.0,9.704427719116211,7.0
170,2019-04-11 13:30:00,5.0,9.497420310974121,5.0
171,2019-04-11 14:00:00,4.0,6.219930648803711,4.0
172,2019-04-11 14:30:00,4.0,6.050910949707031,4.0
173,2019-04-11 15:00:00,5.0,7.154139995574951,5.0
174,2019-04-11 15:30:00,5.0,9.023324966430664,5.0
175,2019-04-11 16:00:00,4.0,7.009644508361816,4.0
176,2019-04-11 16:30:00,3.0,5.605479717254639,3.0
177,2019-04-11 17:00:00,3.0,5.215582370758057,3.0
178,2019-04-11 17:30:00,4.0,5.349959850311279,4.0
179,2019-04-11 18:00:00,4.0,4.463858604431152,4.0
180,2019-04-11 18:30:00,2.0,3.610468626022339,2.0
181,2019-04-11 19:00:00,3.0,1.6193358898162842,3.0
182,2019-04-11 19:30:00,3.0,2.03190016746521,3.0
183,2019-04-11 20:00:00,2.0,1.615161418914795,2.0
184,2019-04-11 20:30:00,2.0,0.7287864685058594,2.0
185,2019-04-11 21:00:00,2.0,0.8809577822685242,2.0
186,2019-04-11 21:30:00,2.0,0.9092856645584106,2.0
187,2019-04-11 22:00:00,1.0,0.9219778180122375,1.0
188,2019-04-11 22:30:00,1.0,0.4379858672618866,1.0
189,2019-04-11 23:00:00,0.0,0.4885088801383972,0.0
190,2019-04-11 23:30:00,0.0,0.16320058703422546,0.0
191,2019-04-12 00:00:00,0.0,0.15079715847969055,0.0
192,2019-04-12 00:30:00,0.0,0.04233216494321823,0.0
193,2019-04-12 01:00:00,0.0,0.024123666808009148,0.0
194,2019-04-12 01:30:00,0.0,0.012896324507892132,0.0
195,2019-04-12 02:00:00,0.0,0.006640241481363773,0.0
196,2019-04-12 02:30:00,0.0,0.003896825248375535,0.0
197,2019-04-12 03:00:00,0.0,0.002734524430707097,0.0
198,2019-04-12 03:30:00,0.0,0.0028567712288349867,0.0
199,2019-04-12 04:00:00,0.0,0.004054561723023653,0.0
200,2019-04-12 04:30:00,0.0,0.008631771430373192,0.0
201,2019-04-12 05:00:00,0.0,0.02199730835855007,0.0
202,2019-04-12 05:30:00,0.0,0.25983038544654846,0.0
203,2019-04-12 06:00:00,0.0,0.536422610282898,0.0
204,2019-04-12 06:30:00,0.0,0.4628758132457733,0.0
205,2019-04-12 07:00:00,0.0,0.4419005215167999,0.0
206,2019-04-12 07:30:00,1.0,0.9245918393135071,1.0
207,2019-04-12 08:00:00,1.0,2.3577895164489746,1.0
208,2019-04-12 08:30:00,2.0,3.198134660720825,2.0
209,2019-04-12 09:00:00,5.0,3.3646552562713623,5.0
210,2019-04-12 09:30:00,6.0,7.129700660705566,6.0
211,2019-04-12 10:00:00,6.0,7.929487228393555,8.0
212,2019-04-12 10:30:00,6.0,9.18130874633789,8.0
213,2019-04-12 11:00:00,6.0,8.682839393615723,8.0
214,2019-04-12 11:30:00,6.0,9.655156135559082,8.0
215,2019-04-12 12:00:00,6.0,8.999114036560059,7.0
216,2019-04-12 12:30:00,6.0,10.1083984375,7.0
217,2019-04-12 13:00:00,5.0,10.743134498596191,5.0
218,2019-04-12 13:30:00,1.0,8.37094497680664,1.0
219,2019-04-12 14:00:00,0.0,2.0719804763793945,0.0
220,2019-04-12 14:30:00,0.0,0.4046022891998291,0.0
221,2019-04-12 15:00:00,0.0,0.9942341446876526,0.0
222,2019-04-12 15:30:00,0.0,1.405974268913269,0.0
223,2019-04-12 16:00:00,0.0,1.325408697128296,0.0
224,2019-04-12 16:30:00,2.0,0.8164992332458496,2.0
225,2019-04-12 17:00:00,2.0,2.8382186889648438,2.0
226,2019-04-12 17:30:00,2.0,3.136925220489502,2.0
227,2019-04-12 18:00:00,0.0,2.4102375507354736,0.0
228,2019-04-12 18:30:00,0.0,1.5845818519592285,0.0
229,2019-04-12 19:00:00,0.0,0.662658154964447,0.0
230,2019-04-12 19:30:00,0.0,1.3549163341522217,0.0
231,2019-04-12 20:00:00,0.0,0.6800501346588135,0.0
232,2019-04-12 20:30:00,0.0,0.2193567454814911,0.0
233,2019-04-12 21:00:00,0.0,0.09691726416349411,0.0
234,2019-04-12 21:30:00,0.0,0.07659304887056351,0.0
235,2019-04-12 22:00:00,0.0,0.06141331046819687,0.0
236,2019-04-12 22:30:00,0.0,0.04415144771337509,0.0
237,2019-04-12 23:00:00,0.0,0.031426750123500824,0.0
238,2019-04-12 23:30:00,0.0,0.020812561735510826,0.0
239,2019-04-13 00:00:00,0.0,0.01372141670435667,0.0
240,2019-04-13 00:30:00,0.0,0.009218011982738972,0.0
241,2019-04-13 01:00:00,0.0,0.00660075806081295,0.0
242,2019-04-13 01:30:00,0.0,0.005153366830199957,0.0
243,2019-04-13 02:00:00,0.0,0.004501163028180599,0.0
244,2019-04-13 02:30:00,0.0,0.004750477150082588,0.0
245,2019-04-13 03:00:00,0.0,0.02773827314376831,0.0
246,2019-04-13 03:30:00,0.0,0.12853185832500458,0.0
247,2019-04-13 04:00:00,0.0,0.31703242659568787,0.0
248,2019-04-13 04:30:00,0.0,0.3518587648868561,0.0
249,2019-04-13 05:00:00,0.0,0.3222058415412903,0.0
250,2019-04-13 05:30:00,0.0,0.3514094054698944,0.0
251,2019-04-13 06:00:00,0.0,0.3607681691646576,0.0
252,2019-04-13 06:30:00,0.0,0.3924693465232849,0.0
253,2019-04-13 07:00:00,0.0,0.1468319296836853,0.0
254,2019-04-13 07:30:00,0.0,0.15400367975234985,0.0
255,2019-04-13 08:00:00,0.0,0.1572863608598709,0.0
256,2019-04-13 08:30:00,1.0,0.1801418513059616,1.0
257,2019-04-13 09:00:00,1.0,0.6803241968154907,1.0
258,2019-04-13 09:30:00,1.0,0.6051798462867737,1.0
259,2019-04-13 10:00:00,1.0,0.5820268392562866,1.0
260,2019-04-13 10:30:00,1.0,0.5374442934989929,1.0
261,2019-04-13 11:00:00,1.0,0.948756217956543,1.0
262,2019-04-13 11:30:00,1.0,1.344711422920227,1.0
263,2019-04-13 12:00:00,0.0,1.2220230102539062,0.0
264,2019-04-13 12:30:00,0.0,0.5694757699966431,0.0
265,2019-04-13 13:00:00,0.0,1.1318305730819702,0.0
266,2019-04-13 13:30:00,0.0,0.5386096835136414,0.0
267,2019-04-13 14:00:00,0.0,0.6290760040283203,0.0
268,2019-04-13 14:30:00,0.0,0.5905827879905701,0.0
269,2019-04-13 15:00:00,0.0,0.6049405932426453,0.0
270,2019-04-13 15:30:00,0.0,1.0193240642547607,0.0
271,2019-04-13 16:00:00,0.0,0.5107966065406799,0.0
272,2019-04-13 16:30:00,0.0,0.3178071081638336,0.0
273,2019-04-13 17:00:00,0.0,0.35674911737442017,0.0
274,2019-04-13 17:30:00,0.0,0.3510066568851471,0.0
275,2019-04-13 18:00:00,0.0,0.35755956172943115,0.0
276,2019-04-13 18:30:00,0.0,0.3380557894706726,0.0
277,2019-04-13 19:00:00,0.0,0.3333476781845093,0.0
278,2019-04-13 19:30:00,0.0,0.31110692024230957,0.0
279,2019-04-13 20:00:00,0.0,0.30290108919143677,0.0
280,2019-04-13 20:30:00,0.0,0.1064985916018486,0.0
281,2019-04-13 21:00:00,0.0,0.27220916748046875,0.0
282,2019-04-13 21:30:00,0.0,0.2766000032424927,0.0
283,2019-04-13 22:00:00,0.0,0.08770181983709335,0.0
284,2019-04-13 22:30:00,0.0,0.058988943696022034,0.0
285,2019-04-13 23:00:00,0.0,0.04052308201789856,0.0
286,2019-04-13 23:30:00,0.0,0.026568889617919922,0.0
287,2019-04-14 00:00:00,0.0,0.01692703738808632,0.0
288,2019-04-14 00:30:00,0.0,0.04964718595147133,0.0
289,2019-04-14 01:00:00,0.0,0.08998680114746094,0.0
290,2019-04-14 01:30:00,0.0,0.15695327520370483,0.0
291,2019-04-14 02:00:00,0.0,0.2044670283794403,0.0
292,2019-04-14 02:30:00,0.0,0.23507502675056458,0.0
293,2019-04-14 03:00:00,0.0,0.2367790937423706,0.0
294,2019-04-14 03:30:00,0.0,0.07531826198101044,0.0
295,2019-04-14 04:00:00,0.0,0.05141061916947365,0.0
296,2019-04-14 04:30:00,1.0,0.04177225008606911,1.0
297,2019-04-14 05:00:00,1.0,0.23860712349414825,1.0
298,2019-04-14 05:30:00,1.0,0.4783627390861511,1.0
299,2019-04-14 06:00:00,1.0,0.5246757864952087,1.0
300,2019-04-14 06:30:00,1.0,0.48891472816467285,1.0
301,2019-04-14 07:00:00,1.0,0.4755370616912842,1.0
302,2019-04-14 07:30:00,1.0,0.48340368270874023,1.0
303,2019-04-14 08:00:00,3.0,1.7389304637908936,3.0
304,2019-04-14 08:30:00,3.0,2.919673204421997,3.0
305,2019-04-14 09:00:00,4.0,3.061922788619995,4.0
306,2019-04-14 09:30:00,4.0,3.6347122192382812,4.0
307,2019-04-14 10:00:00,3.0,6.172199249267578,3.0
308,2019-04-14 10:30:00,3.0,6.1165056228637695,3.0
309,2019-04-14 11:00:00,2.0,4.8358025550842285,2.0
310,2019-04-14 11:30:00,2.0,2.8862662315368652,2.0
311,2019-04-14 12:00:00,2.0,3.6267900466918945,2.0
312,2019-04-14 12:30:00,2.0,3.3308889865875244,2.0
313,2019-04-14 13:00:00,1.0,3.341930627822876,1.0
314,2019-04-14 13:30:00,1.0,1.7881499528884888,1.0
315,2019-04-14 14:00:00,1.0,1.2771183252334595,1.0
316,2019-04-14 14:30:00,0.0,0.903427243232727,0.0
317,2019-04-14 15:00:00,0.0,0.4900105893611908,0.0
318,2019-04-14 15:30:00,0.0,0.5610588788986206,0.0
319,2019-04-14 16:00:00,1.0,0.31103768944740295,1.0
320,2019-04-14 16:30:00,1.0,0.8184146285057068,1.0
321,2019-04-14 17:00:00,2.0,1.1973967552185059,2.0
322,2019-04-14 17:30:00,2.0,1.9352390766143799,2.0
323,2019-04-14 18:00:00,2.0,2.185607671737671,2.0
324,2019-04-14 18:30:00,2.0,1.4978399276733398,2.0
325,2019-04-14 19:00:00,2.0,1.5499041080474854,2.0
326,2019-04-14 19:30:00,2.0,1.4892873764038086,2.0
327,2019-04-14 20:00:00,1.0,0.534243106842041,1.0
328,2019-04-14 20:30:00,1.0,0.5308400988578796,1.0
329,2019-04-14 21:00:00,1.0,0.5596718192100525,1.0
330,2019-04-14 21:30:00,0.0,0.5912887454032898,0.0
331,2019-04-14 22:00:00,0.0,0.07516568899154663,0.0
332,2019-04-14 22:30:00,0.0,0.05403777211904526,0.0
333,2019-04-14 23:00:00,0.0,0.03572438284754753,0.0
334,2019-04-14 23:30:00,0.0,0.021645374596118927,0.0
335,2019-04-15 00:00:00,0.0,0.012165333144366741,0.0
336,2019-04-15 00:30:00,0.0,0.007114970125257969,0.0
337,2019-04-15 01:00:00,0.0,0.00411175237968564,0.0
338,2019-04-15 01:30:00,0.0,0.0029217409901320934,0.0
339,2019-04-15 02:00:00,0.0,0.0025853021070361137,0.0
340,2019-04-15 02:30:00,0.0,0.0032101429533213377,0.0
341,2019-04-15 03:00:00,0.0,0.005006524734199047,0.0
342,2019-04-15 03:30:00,0.0,0.010486792773008347,0.0
343,2019-04-15 04:00:00,0.0,0.023652300238609314,0.0
344,2019-04-15 04:30:00,0.0,0.05661981180310249,0.0
345,2019-04-15 05:00:00,0.0,0.0984526202082634,0.0
346,2019-04-15 05:30:00,1.0,0.4539664387702942,1.0
347,2019-04-15 06:00:00,0.0,1.2319507598876953,0.0
348,2019-04-15 06:30:00,0.0,0.41528981924057007,0.0
349,2019-04-15 07:00:00,0.0,0.47340917587280273,0.0
350,2019-04-15 07:30:00,0.0,0.9291330575942993,0.0
351,2019-04-15 08:00:00,3.0,0.8503673076629639,3.0
352,2019-04-15 08:30:00,4.0,3.9477806091308594,4.0
353,2019-04-15 09:00:00,5.0,3.5966341495513916,5.0
354,2019-04-15 09:30:00,6.0,3.1712284088134766,6.0
355,2019-04-15 10:00:00,6.0,3.9858245849609375,7.0
356,2019-04-15 10:30:00,6.0,4.960355758666992,7.0
357,2019-04-15 11:00:00,6.0,5.582461357116699,6.0
358,2019-04-15 11:30:00,6.0,4.128999710083008,6.0
359,2019-04-15 12:00:00,6.0,4.143270969390869,6.0
360,2019-04-15 12:30:00,6.0,4.990619659423828,6.0
361,2019-04-15 13:00:00,4.0,7.312811851501465,4.0
362,2019-04-15 13:30:00,3.0,6.178240776062012,3.0
363,2019-04-15 14:00:00,3.0,5.833085536956787,3.0
364,2019-04-15 14:30:00,3.0,5.785226821899414,3.0
365,2019-04-15 15:00:00,3.0,5.649455547332764,3.0
366,2019-04-15 15:30:00,3.0,2.925886869430542,3.0
367,2019-04-15 16:00:00,3.0,3.9607772827148438,3.0
368,2019-04-15 16:30:00,3.0,3.770094871520996,3.0
369,2019-04-15 17:00:00,4.0,3.7646126747131348,4.0
370,2019-04-15 17:30:00,4.0,6.596216201782227,4.0
371,2019-04-15 18:00:00,4.0,5.75054931640625,4.0
372,2019-04-15 18:30:00,3.0,2.8922557830810547,3.0
373,2019-04-15 19:00:00,3.0,2.3689167499542236,3.0
374,2019-04-15 19:30:00,1.0,2.5517985820770264,1.0
375,2019-04-15 20:00:00,1.0,0.9778150320053101,1.0
376,2019-04-15 20:30:00,1.0,1.252018690109253,1.0
377,2019-04-15 21:00:00,1.0,0.8127405643463135,1.0
378,2019-04-15 21:30:00,0.0,0.9493681192398071,0.0
379,2019-04-15 22:00:00,0.0,0.41575518250465393,0.0
380,2019-04-15 22:30:00,0.0,0.20585869252681732,0.0
381,2019-04-15 23:00:00,0.0,0.20954030752182007,0.0
382,2019-04-15 23:30:00,0.0,0.06423455476760864,0.0
383,2019-04-16 00:00:00,0.0,0.039109550416469574,0.0
384,2019-04-16 00:30:00,0.0,0.02303733304142952,0.0
385,2019-04-16 01:00:00,0.0,0.012403960339725018,0.0
386,2019-04-16 01:30:00,0.0,0.007191822864115238,0.0
387,2019-04-16 02:00:00,0.0,0.004571435507386923,0.0
388,2019-04-16 02:30:00,0.0,0.0038708404172211885,0.0
389,2019-04-16 03:00:00,0.0,0.004222710616886616,0.0
390,2019-04-16 03:30:00,0.0,0.006903748027980328,0.0
391,2019-04-16 04:00:00,0.0,0.013972172513604164,0.0
392,2019-04-16 04:30:00,2.0,0.037416648119688034,2.0
393,2019-04-16 05:00:00,2.0,1.851344347000122,2.0
394,2019-04-16 05:30:00,2.0,2.199216604232788,2.0
395,2019-04-16 06:00:00,2.0,1.5940319299697876,2.0
396,2019-04-16 06:30:00,2.0,1.663830280303955,2.0
397,2019-04-16 07:00:00,2.0,1.6520789861679077,2.0
398,2019-04-16 07:30:00,1.0,2.427410364151001,1.0
399,2019-04-16 08:00:00,1.0,1.4032117128372192,1.0
400,2019-04-16 08:30:00,2.0,0.9522321820259094,2.0
401,2019-04-16 09:00:00,3.0,1.8463366031646729,3.0
402,2019-04-16 09:30:00,2.0,3.7716381549835205,2.0
403,2019-04-16 10:00:00,4.0,2.6888604164123535,4.0
404,2019-04-16 10:30:00,5.0,5.130789279937744,5.0
405,2019-04-16 11:00:00,6.0,5.511512279510498,6.0
406,2019-04-16 11:30:00,6.0,6.887414932250977,6.0
407,2019-04-16 12:00:00,6.0,6.493447303771973,7.0
408,2019-04-16 12:30:00,6.0,7.641042709350586,8.0
409,2019-04-16 13:00:00,6.0,5.922840118408203,6.0
410,2019-04-16 13:30:00,6.0,6.002380847930908,7.0
411,2019-04-16 14:00:00,6.0,6.973693370819092,6.0
412,2019-04-16 14:30:00,6.0,6.743429660797119,6.0
413,2019-04-16 15:00:00,5.0,6.5587544441223145,5.0
414,2019-04-16 15:30:00,5.0,4.0347418785095215,5.0
415,2019-04-16 16:00:00,4.0,4.311220645904541,4.0
416,2019-04-16 16:30:00,3.0,3.22613263130188,3.0
417,2019-04-16 17:00:00,2.0,3.182860851287842,2.0
418,2019-04-16 17:30:00,1.0,3.048997402191162,1.0
419,2019-04-16 18:00:00,1.0,2.357511520385742,1.0
420,2019-04-16 18:30:00,1.0,1.6296117305755615,1.0
421,2019-04-16 19:00:00,1.0,2.89156174659729,1.0
422,2019-04-16 19:30:00,1.0,2.6059377193450928,1.0
423,2019-04-16 20:00:00,0.0,2.063368320465088,0.0
424,2019-04-16 20:30:00,0.0,0.6437541246414185,0.0
425,2019-04-16 21:00:00,0.0,0.8097489476203918,0.0
426,2019-04-16 21:30:00,0.0,0.20772100985050201,0.0
427,2019-04-16 22:00:00,1.0,0.23152309656143188,1.0
428,2019-04-16 22:30:00,1.0,0.8544911742210388,1.0
429,2019-04-16 23:00:00,1.0,0.347175657749176,1.0
430,2019-04-16 23:30:00,1.0,0.34813255071640015,1.0
431,2019-04-17 00:00:00,1.0,0.3325624167919159,1.0
432,2019-04-17 00:30:00,1.0,0.32537224888801575,1.0
433,2019-04-17 01:00:00,1.0,0.31298938393592834,1.0
434,2019-04-17 01:30:00,1.0,0.329224556684494,1.0
435,2019-04-17 02:00:00,1.0,0.33114829659461975,1.0
436,2019-04-17 02:30:00,1.0,0.36451372504234314,1.0
437,2019-04-17 03:00:00,2.0,0.37325775623321533,2.0
438,2019-04-17 03:30:00,2.0,1.2058155536651611,2.0
