,Date,MPL_1,MPL_1_pred,MPL_1_true
42,2019-04-08 21:30:00,0.0,0.08850200474262238,0.0
43,2019-04-08 22:00:00,0.0,0.049069926142692566,0.0
44,2019-04-08 22:30:00,0.0,0.030928805470466614,0.0
45,2019-04-08 23:00:00,0.0,0.02010652981698513,0.0
46,2019-04-08 23:30:00,0.0,0.014024216681718826,0.0
47,2019-04-09 00:00:00,0.0,0.010774142108857632,0.0
48,2019-04-09 00:30:00,0.0,0.009316381067037582,0.0
49,2019-04-09 01:00:00,0.0,0.009225939400494099,0.0
50,2019-04-09 01:30:00,0.0,0.010538480244576931,0.0
51,2019-04-09 02:00:00,0.0,0.014041146263480186,0.0
52,2019-04-09 02:30:00,0.0,0.02071577124297619,0.0
53,2019-04-09 03:00:00,0.0,0.032329585403203964,0.0
54,2019-04-09 03:30:00,0.0,0.05066969245672226,0.0
55,2019-04-09 04:00:00,0.0,0.07595598697662354,0.0
56,2019-04-09 04:30:00,0.0,0.10531047731637955,0.0
57,2019-04-09 05:00:00,0.0,0.13370421528816223,0.0
58,2019-04-09 05:30:00,0.0,0.15719640254974365,0.0
59,2019-04-09 06:00:00,0.0,0.17486225068569183,0.0
60,2019-04-09 06:30:00,0.0,0.1879824995994568,0.0
61,2019-04-09 07:00:00,1.0,0.1983555406332016,1.0
62,2019-04-09 07:30:00,1.0,1.492701768875122,1.0
63,2019-04-09 08:00:00,2.0,1.3852221965789795,2.0
64,2019-04-09 08:30:00,2.0,2.8689327239990234,2.0
65,2019-04-09 09:00:00,1.0,2.5619802474975586,1.0
66,2019-04-09 09:30:00,1.0,1.2455240488052368,1.0
67,2019-04-09 10:00:00,1.0,1.1660490036010742,1.0
68,2019-04-09 10:30:00,1.0,1.1440542936325073,1.0
69,2019-04-09 11:00:00,2.0,1.1314303874969482,2.0
70,2019-04-09 11:30:00,2.0,2.454911231994629,2.0
71,2019-04-09 12:00:00,2.0,2.331890821456909,2.0
72,2019-04-09 12:30:00,2.0,2.2591562271118164,2.0
73,2019-04-09 13:00:00,2.0,2.156951427459717,2.0
74,2019-04-09 13:30:00,1.0,2.0623128414154053,1.0
75,2019-04-09 14:00:00,1.0,0.9532949924468994,1.0
76,2019-04-09 14:30:00,2.0,0.9587515592575073,2.0
77,2019-04-09 15:00:00,2.0,2.46639084815979,2.0
78,2019-04-09 15:30:00,1.0,2.310915946960449,1.0
79,2019-04-09 16:00:00,2.0,0.9720797538757324,2.0
80,2019-04-09 16:30:00,2.0,2.6298391819000244,2.0
81,2019-04-09 17:00:00,1.0,2.480393648147583,1.0
82,2019-04-09 17:30:00,1.0,0.9185692667961121,1.0
83,2019-04-09 18:00:00,2.0,0.9206377863883972,2.0
84,2019-04-09 18:30:00,2.0,2.9819297790527344,2.0
85,2019-04-09 19:00:00,2.0,2.4028358459472656,3.0
86,2019-04-09 19:30:00,2.0,2.309998035430908,2.0
87,2019-04-09 20:00:00,2.0,2.1813511848449707,2.0
88,2019-04-09 20:30:00,2.0,2.1796040534973145,2.0
89,2019-04-09 21:00:00,0.0,2.1957359313964844,0.0
90,2019-04-09 21:30:00,0.0,0.12134052067995071,0.0
91,2019-04-09 22:00:00,0.0,0.07101982831954956,0.0
92,2019-04-09 22:30:00,0.0,0.050497040152549744,0.0
93,2019-04-09 23:00:00,0.0,0.03407980129122734,0.0
94,2019-04-09 23:30:00,0.0,0.023337794467806816,0.0
95,2019-04-10 00:00:00,0.0,0.016916709020733833,0.0
96,2019-04-10 00:30:00,0.0,0.013348860666155815,0.0
97,2019-04-10 01:00:00,0.0,0.01176583394408226,0.0
98,2019-04-10 01:30:00,0.0,0.011826525442302227,0.0
99,2019-04-10 02:00:00,0.0,0.013661290518939495,0.0
100,2019-04-10 02:30:00,0.0,0.017936946824193,0.0
101,2019-04-10 03:00:00,0.0,0.025983121246099472,0.0
102,2019-04-10 03:30:00,0.0,0.039721857756376266,0.0
103,2019-04-10 04:00:00,0.0,0.060850150883197784,0.0
104,2019-04-10 04:30:00,0.0,0.08903072029352188,0.0
105,2019-04-10 05:00:00,0.0,0.12062224745750427,0.0
106,2019-04-10 05:30:00,0.0,0.1503463089466095,0.0
107,2019-04-10 06:00:00,0.0,0.17472968995571136,0.0
108,2019-04-10 06:30:00,0.0,0.19347567856311798,0.0
109,2019-04-10 07:00:00,1.0,0.2081790566444397,1.0
110,2019-04-10 07:30:00,1.0,1.5252941846847534,1.0
111,2019-04-10 08:00:00,1.0,1.464573860168457,1.0
112,2019-04-10 08:30:00,2.0,1.4393272399902344,2.0
113,2019-04-10 09:00:00,2.0,2.998971700668335,3.0
114,2019-04-10 09:30:00,2.0,2.881155490875244,3.0
115,2019-04-10 10:00:00,2.0,2.8892292976379395,2.0
116,2019-04-10 10:30:00,2.0,2.8314948081970215,3.0
117,2019-04-10 11:00:00,2.0,2.75827956199646,3.0
118,2019-04-10 11:30:00,2.0,2.6684789657592773,3.0
119,2019-04-10 12:00:00,2.0,2.662274122238159,3.0
120,2019-04-10 12:30:00,1.0,2.6906754970550537,1.0
121,2019-04-10 13:00:00,1.0,1.2917402982711792,1.0
122,2019-04-10 13:30:00,0.0,1.2371383905410767,0.0
123,2019-04-10 14:00:00,0.0,0.3791976273059845,0.0
124,2019-04-10 14:30:00,0.0,0.3050515055656433,0.0
125,2019-04-10 15:00:00,0.0,0.2846393287181854,0.0
126,2019-04-10 15:30:00,2.0,0.24775420129299164,2.0
127,2019-04-10 16:00:00,2.0,5.096922874450684,2.0
128,2019-04-10 16:30:00,2.0,2.9544358253479004,3.0
129,2019-04-10 17:00:00,2.0,2.719224214553833,3.0
130,2019-04-10 17:30:00,2.0,2.4630486965179443,2.0
131,2019-04-10 18:00:00,2.0,2.312497854232788,3.0
132,2019-04-10 18:30:00,2.0,2.262148857116699,3.0
133,2019-04-10 19:00:00,2.0,2.2322592735290527,2.0
134,2019-04-10 19:30:00,2.0,2.203108549118042,2.0
135,2019-04-10 20:00:00,1.0,2.1663758754730225,1.0
136,2019-04-10 20:30:00,1.0,0.7101314067840576,1.0
137,2019-04-10 21:00:00,1.0,0.7926765084266663,1.0
138,2019-04-10 21:30:00,1.0,0.8651870489120483,1.0
139,2019-04-10 22:00:00,1.0,0.9045718908309937,1.0
140,2019-04-10 22:30:00,1.0,0.9307041168212891,1.0
141,2019-04-10 23:00:00,1.0,0.9539734721183777,1.0
142,2019-04-10 23:30:00,1.0,0.9786716103553772,1.0
143,2019-04-11 00:00:00,1.0,1.0055800676345825,1.0
144,2019-04-11 00:30:00,1.0,1.0338953733444214,1.0
145,2019-04-11 01:00:00,1.0,1.0622491836547852,1.0
146,2019-04-11 01:30:00,1.0,1.0891634225845337,1.0
147,2019-04-11 02:00:00,1.0,1.1132742166519165,1.0
148,2019-04-11 02:30:00,1.0,1.1334739923477173,1.0
149,2019-04-11 03:00:00,1.0,1.1490267515182495,1.0
150,2019-04-11 03:30:00,1.0,1.1596633195877075,1.0
151,2019-04-11 04:00:00,1.0,1.165647029876709,1.0
152,2019-04-11 04:30:00,1.0,1.167781114578247,1.0
153,2019-04-11 05:00:00,1.0,1.167348861694336,1.0
154,2019-04-11 05:30:00,1.0,1.1659901142120361,1.0
155,2019-04-11 06:00:00,1.0,1.1655393838882446,1.0
156,2019-04-11 06:30:00,1.0,1.1678396463394165,1.0
157,2019-04-11 07:00:00,2.0,1.1745543479919434,2.0
158,2019-04-11 07:30:00,2.0,2.7689154148101807,2.0
159,2019-04-11 08:00:00,2.0,2.7085728645324707,2.0
160,2019-04-11 08:30:00,2.0,2.8047001361846924,2.0
161,2019-04-11 09:00:00,2.0,2.846435546875,3.0
162,2019-04-11 09:30:00,2.0,2.902316093444824,2.0
163,2019-04-11 10:00:00,2.0,2.97835636138916,3.0
164,2019-04-11 10:30:00,2.0,2.8770551681518555,3.0
165,2019-04-11 11:00:00,2.0,2.769963502883911,3.0
166,2019-04-11 11:30:00,2.0,2.6445741653442383,3.0
167,2019-04-11 12:00:00,2.0,2.494323492050171,3.0
168,2019-04-11 12:30:00,2.0,2.342597246170044,3.0
169,2019-04-11 13:00:00,2.0,2.349181890487671,3.0
170,2019-04-11 13:30:00,2.0,2.35872220993042,3.0
171,2019-04-11 14:00:00,2.0,2.369051218032837,2.0
172,2019-04-11 14:30:00,2.0,2.378007650375366,2.0
173,2019-04-11 15:00:00,1.0,2.3837640285491943,1.0
174,2019-04-11 15:30:00,1.0,0.9300862550735474,1.0
175,2019-04-11 16:00:00,1.0,0.9424887299537659,1.0
176,2019-04-11 16:30:00,1.0,0.9992790818214417,1.0
177,2019-04-11 17:00:00,1.0,1.0054545402526855,1.0
178,2019-04-11 17:30:00,2.0,0.98770672082901,2.0
179,2019-04-11 18:00:00,2.0,3.2657124996185303,2.0
180,2019-04-11 18:30:00,2.0,2.6329619884490967,3.0
181,2019-04-11 19:00:00,2.0,2.66092586517334,3.0
182,2019-04-11 19:30:00,2.0,2.6761083602905273,2.0
183,2019-04-11 20:00:00,2.0,2.7672407627105713,2.0
184,2019-04-11 20:30:00,1.0,2.9020159244537354,1.0
185,2019-04-11 21:00:00,1.0,0.91810142993927,1.0
186,2019-04-11 21:30:00,1.0,0.912253201007843,1.0
187,2019-04-11 22:00:00,0.0,0.9709529280662537,0.0
188,2019-04-11 22:30:00,0.0,0.10320905596017838,0.0
189,2019-04-11 23:00:00,0.0,0.053601525723934174,0.0
190,2019-04-11 23:30:00,0.0,0.03476867079734802,0.0
191,2019-04-12 00:00:00,0.0,0.024442007765173912,0.0
192,2019-04-12 00:30:00,0.0,0.019282318651676178,0.0
193,2019-04-12 01:00:00,0.0,0.01749325543642044,0.0
194,2019-04-12 01:30:00,0.0,0.01850254461169243,0.0
195,2019-04-12 02:00:00,0.0,0.022852584719657898,0.0
196,2019-04-12 02:30:00,0.0,0.032368797808885574,0.0
197,2019-04-12 03:00:00,0.0,0.05040239915251732,0.0
198,2019-04-12 03:30:00,0.0,0.08095172047615051,0.0
199,2019-04-12 04:00:00,0.0,0.12490151077508926,0.0
200,2019-04-12 04:30:00,0.0,0.17557945847511292,0.0
201,2019-04-12 05:00:00,0.0,0.22158575057983398,0.0
202,2019-04-12 05:30:00,0.0,0.2557982802391052,0.0
203,2019-04-12 06:00:00,0.0,0.2784658372402191,0.0
204,2019-04-12 06:30:00,0.0,0.29327553510665894,0.0
205,2019-04-12 07:00:00,1.0,0.3037254512310028,1.0
206,2019-04-12 07:30:00,1.0,1.8047679662704468,1.0
207,2019-04-12 08:00:00,2.0,1.751845359802246,2.0
208,2019-04-12 08:30:00,2.0,3.579472064971924,3.0
209,2019-04-12 09:00:00,2.0,3.3513288497924805,3.0
210,2019-04-12 09:30:00,2.0,3.1625356674194336,3.0
211,2019-04-12 10:00:00,2.0,2.9891977310180664,3.0
212,2019-04-12 10:30:00,2.0,2.7966501712799072,3.0
213,2019-04-12 11:00:00,2.0,2.8442463874816895,2.0
214,2019-04-12 11:30:00,2.0,2.935678720474243,2.0
215,2019-04-12 12:00:00,1.0,3.0637333393096924,1.0
216,2019-04-12 12:30:00,2.0,1.5487172603607178,2.0
217,2019-04-12 13:00:00,2.0,3.1742236614227295,2.0
218,2019-04-12 13:30:00,1.0,3.011390209197998,1.0
219,2019-04-12 14:00:00,1.0,1.214261531829834,1.0
220,2019-04-12 14:30:00,0.0,1.195685863494873,0.0
221,2019-04-12 15:00:00,0.0,0.338568776845932,0.0
222,2019-04-12 15:30:00,0.0,0.24485653638839722,0.0
223,2019-04-12 16:00:00,2.0,0.22648173570632935,2.0
224,2019-04-12 16:30:00,2.0,5.243504524230957,2.0
225,2019-04-12 17:00:00,2.0,3.0379955768585205,3.0
226,2019-04-12 17:30:00,2.0,2.852741003036499,2.0
227,2019-04-12 18:00:00,2.0,2.6817524433135986,2.0
228,2019-04-12 18:30:00,0.0,2.4542934894561768,0.0
229,2019-04-12 19:00:00,0.0,0.12116943299770355,0.0
230,2019-04-12 19:30:00,0.0,0.0767684131860733,0.0
231,2019-04-12 20:00:00,0.0,0.06031923368573189,0.0
232,2019-04-12 20:30:00,0.0,0.043686460703611374,0.0
233,2019-04-12 21:00:00,0.0,0.03131338581442833,0.0
234,2019-04-12 21:30:00,0.0,0.023072930052876472,0.0
235,2019-04-12 22:00:00,0.0,0.017730368301272392,0.0
236,2019-04-12 22:30:00,0.0,0.0143594890832901,0.0
237,2019-04-12 23:00:00,0.0,0.012411752715706825,0.0
238,2019-04-12 23:30:00,0.0,0.011617706157267094,0.0
239,2019-04-13 00:00:00,0.0,0.011934120208024979,0.0
240,2019-04-13 00:30:00,0.0,0.013552475720643997,0.0
241,2019-04-13 01:00:00,0.0,0.01696193404495716,0.0
242,2019-04-13 01:30:00,0.0,0.023036779835820198,0.0
243,2019-04-13 02:00:00,0.0,0.0330355241894722,0.0
244,2019-04-13 02:30:00,0.0,0.048254258930683136,0.0
245,2019-04-13 03:00:00,0.0,0.06909852474927902,0.0
246,2019-04-13 03:30:00,0.0,0.0940045490860939,0.0
247,2019-04-13 04:00:00,0.0,0.11955943703651428,0.0
248,2019-04-13 04:30:00,0.0,0.14233852922916412,0.0
249,2019-04-13 05:00:00,0.0,0.16073670983314514,0.0
250,2019-04-13 05:30:00,0.0,0.17514510452747345,0.0
251,2019-04-13 06:00:00,0.0,0.18697163462638855,0.0
252,2019-04-13 06:30:00,0.0,0.1976832151412964,0.0
253,2019-04-13 07:00:00,0.0,0.20826420187950134,0.0
254,2019-04-13 07:30:00,0.0,0.21889694035053253,0.0
255,2019-04-13 08:00:00,1.0,0.22873272001743317,1.0
256,2019-04-13 08:30:00,1.0,1.7335034608840942,1.0
257,2019-04-13 09:00:00,0.0,1.6431405544281006,0.0
258,2019-04-13 09:30:00,2.0,0.3817884922027588,2.0
259,2019-04-13 10:00:00,2.0,3.8861300945281982,2.0
260,2019-04-13 10:30:00,2.0,3.1750545501708984,2.0
261,2019-04-13 11:00:00,2.0,3.2742364406585693,3.0
262,2019-04-13 11:30:00,2.0,3.240811347961426,3.0
263,2019-04-13 12:00:00,2.0,3.2315077781677246,3.0
264,2019-04-13 12:30:00,1.0,3.2420263290405273,1.0
265,2019-04-13 13:00:00,1.0,1.4479855298995972,1.0
266,2019-04-13 13:30:00,2.0,1.3570973873138428,3.0
267,2019-04-13 14:00:00,2.0,3.452617883682251,3.0
268,2019-04-13 14:30:00,2.0,3.435762405395508,3.0
269,2019-04-13 15:00:00,2.0,3.37276554107666,3.0
270,2019-04-13 15:30:00,2.0,3.3002400398254395,2.0
271,2019-04-13 16:00:00,2.0,3.307159900665283,3.0
272,2019-04-13 16:30:00,2.0,3.283148765563965,3.0
273,2019-04-13 17:00:00,2.0,3.2566070556640625,3.0
274,2019-04-13 17:30:00,2.0,3.2165374755859375,2.0
275,2019-04-13 18:00:00,1.0,3.1412651538848877,1.0
276,2019-04-13 18:30:00,1.0,1.0548745393753052,1.0
277,2019-04-13 19:00:00,0.0,0.9536941647529602,0.0
278,2019-04-13 19:30:00,0.0,0.149621844291687,0.0
279,2019-04-13 20:00:00,0.0,0.10515246540307999,0.0
280,2019-04-13 20:30:00,0.0,0.08205167949199677,0.0
281,2019-04-13 21:00:00,0.0,0.060199860483407974,0.0
282,2019-04-13 21:30:00,0.0,0.04366696625947952,0.0
283,2019-04-13 22:00:00,0.0,0.03226782754063606,0.0
284,2019-04-13 22:30:00,0.0,0.024586940184235573,0.0
285,2019-04-13 23:00:00,0.0,0.01949329301714897,0.0
286,2019-04-13 23:30:00,0.0,0.01626328006386757,0.0
287,2019-04-14 00:00:00,0.0,0.014480865560472012,0.0
288,2019-04-14 00:30:00,0.0,0.01396880205720663,0.0
289,2019-04-14 01:00:00,0.0,0.014775842428207397,0.0
290,2019-04-14 01:30:00,0.0,0.01721801422536373,0.0
291,2019-04-14 02:00:00,0.0,0.02196473814547062,0.0
292,2019-04-14 02:30:00,0.0,0.030121101066470146,0.0
293,2019-04-14 03:00:00,0.0,0.04314859211444855,0.0
294,2019-04-14 03:30:00,0.0,0.06233884394168854,0.0
295,2019-04-14 04:00:00,0.0,0.08772944658994675,0.0
296,2019-04-14 04:30:00,0.0,0.11719878762960434,0.0
297,2019-04-14 05:00:00,0.0,0.14709733426570892,0.0
298,2019-04-14 05:30:00,0.0,0.17434823513031006,0.0
299,2019-04-14 06:00:00,0.0,0.19791030883789062,0.0
300,2019-04-14 06:30:00,1.0,0.21829764544963837,1.0
301,2019-04-14 07:00:00,1.0,1.810259222984314,1.0
302,2019-04-14 07:30:00,1.0,1.6701436042785645,1.0
303,2019-04-14 08:00:00,1.0,1.6174360513687134,1.0
304,2019-04-14 08:30:00,2.0,1.546022891998291,3.0
305,2019-04-14 09:00:00,2.0,3.3788890838623047,3.0
306,2019-04-14 09:30:00,2.0,3.3554813861846924,3.0
307,2019-04-14 10:00:00,2.0,3.4216768741607666,3.0
308,2019-04-14 10:30:00,2.0,3.4302265644073486,3.0
309,2019-04-14 11:00:00,2.0,3.437312602996826,3.0
310,2019-04-14 11:30:00,2.0,3.452359676361084,3.0
311,2019-04-14 12:00:00,2.0,3.475986957550049,3.0
312,2019-04-14 12:30:00,2.0,3.5047738552093506,3.0
313,2019-04-14 13:00:00,2.0,3.533824920654297,3.0
314,2019-04-14 13:30:00,2.0,3.5579171180725098,3.0
315,2019-04-14 14:00:00,2.0,3.5722548961639404,3.0
316,2019-04-14 14:30:00,2.0,3.573021650314331,3.0
317,2019-04-14 15:00:00,2.0,3.557797431945801,3.0
318,2019-04-14 15:30:00,2.0,3.5257256031036377,3.0
319,2019-04-14 16:00:00,2.0,3.4771931171417236,3.0
320,2019-04-14 16:30:00,2.0,3.4125542640686035,3.0
321,2019-04-14 17:00:00,2.0,3.3279755115509033,3.0
322,2019-04-14 17:30:00,2.0,3.20509672164917,2.0
323,2019-04-14 18:00:00,1.0,3.011328935623169,1.0
324,2019-04-14 18:30:00,1.0,1.0088752508163452,1.0
325,2019-04-14 19:00:00,0.0,0.9701085090637207,0.0
326,2019-04-14 19:30:00,0.0,0.1476215124130249,0.0
327,2019-04-14 20:00:00,0.0,0.09486190229654312,0.0
328,2019-04-14 20:30:00,0.0,0.06721875071525574,0.0
329,2019-04-14 21:00:00,0.0,0.047690022736787796,0.0
330,2019-04-14 21:30:00,0.0,0.03398438170552254,0.0
331,2019-04-14 22:00:00,0.0,0.024958917871117592,0.0
332,2019-04-14 22:30:00,0.0,0.019125597551465034,0.0
333,2019-04-14 23:00:00,0.0,0.015482306480407715,0.0
334,2019-04-14 23:30:00,0.0,0.013454757630825043,0.0
335,2019-04-15 00:00:00,0.0,0.012784352526068687,0.0
336,2019-04-15 00:30:00,0.0,0.01349227037280798,0.0
337,2019-04-15 01:00:00,0.0,0.015927454456686974,0.0
338,2019-04-15 01:30:00,0.0,0.020893890410661697,0.0
339,2019-04-15 02:00:00,1.0,0.02980424463748932,1.0
340,2019-04-15 02:30:00,1.0,1.0438213348388672,1.0
341,2019-04-15 03:00:00,1.0,1.5011632442474365,1.0
342,2019-04-15 03:30:00,1.0,1.4698065519332886,1.0
343,2019-04-15 04:00:00,1.0,1.4047837257385254,1.0
344,2019-04-15 04:30:00,1.0,1.3459280729293823,1.0
345,2019-04-15 05:00:00,1.0,1.3240792751312256,1.0
346,2019-04-15 05:30:00,1.0,1.3386667966842651,1.0
347,2019-04-15 06:00:00,1.0,1.3853039741516113,1.0
348,2019-04-15 06:30:00,2.0,1.4552627801895142,2.0
349,2019-04-15 07:00:00,2.0,3.385622262954712,2.0
350,2019-04-15 07:30:00,2.0,3.4957218170166016,2.0
351,2019-04-15 08:00:00,2.0,3.5693788528442383,2.0
352,2019-04-15 08:30:00,2.0,3.5349764823913574,2.0
353,2019-04-15 09:00:00,2.0,3.456838846206665,2.0
354,2019-04-15 09:30:00,2.0,3.4940032958984375,2.0
355,2019-04-15 10:00:00,2.0,3.563807487487793,2.0
356,2019-04-15 10:30:00,1.0,3.584104299545288,1.0
357,2019-04-15 11:00:00,1.0,1.6227827072143555,1.0
358,2019-04-15 11:30:00,2.0,1.4897230863571167,2.0
359,2019-04-15 12:00:00,2.0,3.757647752761841,3.0
360,2019-04-15 12:30:00,2.0,3.7325875759124756,2.0
361,2019-04-15 13:00:00,2.0,3.5658090114593506,2.0
362,2019-04-15 13:30:00,1.0,3.440718173980713,1.0
363,2019-04-15 14:00:00,1.0,1.262190341949463,1.0
364,2019-04-15 14:30:00,1.0,1.1539373397827148,1.0
365,2019-04-15 15:00:00,1.0,1.172489881515503,1.0
366,2019-04-15 15:30:00,1.0,1.129279375076294,1.0
367,2019-04-15 16:00:00,1.0,1.0792114734649658,1.0
368,2019-04-15 16:30:00,1.0,1.0702202320098877,1.0
369,2019-04-15 17:00:00,1.0,1.0586529970169067,1.0
370,2019-04-15 17:30:00,1.0,1.0468015670776367,1.0
371,2019-04-15 18:00:00,2.0,1.0343410968780518,2.0
372,2019-04-15 18:30:00,2.0,3.8876171112060547,2.0
373,2019-04-15 19:00:00,1.0,3.193265676498413,1.0
374,2019-04-15 19:30:00,1.0,0.9988600015640259,1.0
375,2019-04-15 20:00:00,1.0,0.9966880083084106,1.0
376,2019-04-15 20:30:00,0.0,1.0260818004608154,0.0
377,2019-04-15 21:00:00,0.0,0.11277652531862259,0.0
378,2019-04-15 21:30:00,0.0,0.057806480675935745,0.0
379,2019-04-15 22:00:00,0.0,0.03675076365470886,0.0
380,2019-04-15 22:30:00,0.0,0.025872686877846718,0.0
381,2019-04-15 23:00:00,0.0,0.02108716405928135,0.0
382,2019-04-15 23:30:00,0.0,0.02049843780696392,0.0
383,2019-04-16 00:00:00,0.0,0.023810312151908875,0.0
384,2019-04-16 00:30:00,0.0,0.03216750919818878,0.0
385,2019-04-16 01:00:00,0.0,0.047996874898672104,0.0
386,2019-04-16 01:30:00,0.0,0.07398047298192978,0.0
387,2019-04-16 02:00:00,0.0,0.11024737358093262,0.0
388,2019-04-16 02:30:00,0.0,0.15176358819007874,0.0
389,2019-04-16 03:00:00,0.0,0.19061659276485443,0.0
390,2019-04-16 03:30:00,0.0,0.2218456268310547,0.0
391,2019-04-16 04:00:00,0.0,0.24561436474323273,0.0
392,2019-04-16 04:30:00,0.0,0.26478374004364014,0.0
393,2019-04-16 05:00:00,0.0,0.28207117319107056,0.0
394,2019-04-16 05:30:00,0.0,0.29864341020584106,0.0
395,2019-04-16 06:00:00,1.0,0.31369417905807495,1.0
396,2019-04-16 06:30:00,1.0,1.7779114246368408,1.0
397,2019-04-16 07:00:00,1.0,1.788774013519287,1.0
398,2019-04-16 07:30:00,2.0,1.709629774093628,4.0
399,2019-04-16 08:00:00,2.0,3.541952133178711,4.0
400,2019-04-16 08:30:00,2.0,3.4719491004943848,4.0
401,2019-04-16 09:00:00,2.0,3.4237568378448486,4.0
402,2019-04-16 09:30:00,2.0,3.3863844871520996,3.0
403,2019-04-16 10:00:00,2.0,3.3663876056671143,3.0
404,2019-04-16 10:30:00,2.0,3.3770995140075684,2.0
405,2019-04-16 11:00:00,2.0,3.417010545730591,2.0
406,2019-04-16 11:30:00,2.0,3.4439940452575684,3.0
407,2019-04-16 12:00:00,1.0,3.4747698307037354,1.0
408,2019-04-16 12:30:00,1.0,1.598326563835144,1.0
409,2019-04-16 13:00:00,1.0,1.4798134565353394,1.0
410,2019-04-16 13:30:00,1.0,1.495798945426941,1.0
411,2019-04-16 14:00:00,2.0,1.4982990026474,2.0
412,2019-04-16 14:30:00,2.0,3.7987115383148193,2.0
413,2019-04-16 15:00:00,2.0,3.5506808757781982,2.0
414,2019-04-16 15:30:00,1.0,3.324660062789917,1.0
415,2019-04-16 16:00:00,1.0,1.1968961954116821,1.0
416,2019-04-16 16:30:00,1.0,1.09950590133667,1.0
417,2019-04-16 17:00:00,1.0,1.1258677244186401,1.0
418,2019-04-16 17:30:00,0.0,1.1304351091384888,0.0
419,2019-04-16 18:00:00,1.0,0.16256849467754364,1.0
420,2019-04-16 18:30:00,1.0,1.0794874429702759,1.0
421,2019-04-16 19:00:00,1.0,1.195280909538269,1.0
422,2019-04-16 19:30:00,0.0,1.0793344974517822,0.0
423,2019-04-16 20:00:00,0.0,0.10873404890298843,0.0
424,2019-04-16 20:30:00,0.0,0.05659164488315582,0.0
425,2019-04-16 21:00:00,0.0,0.035027019679546356,0.0
426,2019-04-16 21:30:00,0.0,0.023284895345568657,0.0
427,2019-04-16 22:00:00,0.0,0.016812359914183617,0.0
428,2019-04-16 22:30:00,0.0,0.0135805644094944,0.0
429,2019-04-16 23:00:00,0.0,0.012563688680529594,0.0
430,2019-04-16 23:30:00,0.0,0.013500206172466278,0.0
431,2019-04-17 00:00:00,0.0,0.0168078001588583,0.0
432,2019-04-17 00:30:00,0.0,0.023698603734374046,0.0
433,2019-04-17 01:00:00,0.0,0.03629850223660469,0.0
434,2019-04-17 01:30:00,0.0,0.0571623370051384,0.0
435,2019-04-17 02:00:00,0.0,0.08734288811683655,0.0
436,2019-04-17 02:30:00,0.0,0.1238272413611412,0.0
437,2019-04-17 03:00:00,0.0,0.16006003320217133,0.0
